symbol,datetime,timestamp,back_adj_factor
sz.300694,2025-05-29T00:00:00.000+08:00,1748448000000,1.029206
sz.300735,2025-05-29T00:00:00.000+08:00,1748448000000,2.042246
sz.300743,2025-05-29T00:00:00.000+08:00,1748448000000,2.385664
sz.300753,2025-05-29T00:00:00.000+08:00,1748448000000,1.617586
sz.300760,2025-05-29T00:00:00.000+08:00,1748448000000,1.09967
sz.300765,2025-05-29T00:00:00.000+08:00,1748448000000,6.106079
sz.300774,2025-05-29T00:00:00.000+08:00,1748448000000,1.080133
sz.300848,2025-05-29T00:00:00.000+08:00,1748448000000,5.97315
sz.300877,2025-05-29T00:00:00.000+08:00,1748448000000,1.042175
sz.300878,2025-05-29T00:00:00.000+08:00,1748448000000,1.906649
sz.300891,2025-05-29T00:00:00.000+08:00,1748448000000,1.019849
sz.300919,2025-05-29T00:00:00.000+08:00,1748448000000,1.466602
sz.300938,2025-05-29T00:00:00.000+08:00,1748448000000,3.509524
sz.300939,2025-05-29T00:00:00.000+08:00,1748448000000,1.598743
sz.301020,2025-05-29T00:00:00.000+08:00,1748448000000,1.049414
sz.301043,2025-05-29T00:00:00.000+08:00,1748448000000,1.091293
sz.301045,2025-05-29T00:00:00.000+08:00,1748448000000,1.008771
sz.301052,2025-05-29T00:00:00.000+08:00,1748448000000,1.357321
sz.301106,2025-05-29T00:00:00.000+08:00,1748448000000,1.479509
sz.301130,2025-05-29T00:00:00.000+08:00,1748448000000,1.02924
sz.301167,2025-05-29T00:00:00.000+08:00,1748448000000,1.455259
sz.301188,2025-05-29T00:00:00.000+08:00,1748448000000,1.034248
sz.301218,2025-05-29T00:00:00.000+08:00,1748448000000,1.51302
sz.301234,2025-05-29T00:00:00.000+08:00,1748448000000,1.048783
sz.301235,2025-05-29T00:00:00.000+08:00,1748448000000,1.013922
sz.301276,2025-05-29T00:00:00.000+08:00,1748448000000,1.299014
sz.301279,2025-05-29T00:00:00.000+08:00,1748448000000,1.358885
sz.301283,2025-05-29T00:00:00.000+08:00,1748448000000,1.06877
sz.301300,2025-05-29T00:00:00.000+08:00,1748448000000,1.077017
sz.301312,2025-05-29T00:00:00.000+08:00,1748448000000,3.01817
sz.301322,2025-05-29T00:00:00.000+08:00,1748448000000,2.27027
sz.301328,2025-05-29T00:00:00.000+08:00,1748448000000,1.541543
sz.301336,2025-05-29T00:00:00.000+08:00,1748448000000,1.014696
sz.301345,2025-05-29T00:00:00.000+08:00,1748448000000,1.085588
sz.301370,2025-05-29T00:00:00.000+08:00,1748448000000,1.019695
sz.301373,2025-05-29T00:00:00.000+08:00,1748448000000,1.049942
sz.301399,2025-05-29T00:00:00.000+08:00,1748448000000,2.192083
sz.301413,2025-05-29T00:00:00.000+08:00,1748448000000,1.311318
sz.301439,2025-05-29T00:00:00.000+08:00,1748448000000,1.051513
sz.301448,2025-05-29T00:00:00.000+08:00,1748448000000,1.337801
sz.301459,2025-05-29T00:00:00.000+08:00,1748448000000,1.323555
sz.301551,2025-05-29T00:00:00.000+08:00,1748448000000,1.007408
sz.301603,2025-05-29T00:00:00.000+08:00,1748448000000,1.02025
sz.301628,2025-05-29T00:00:00.000+08:00,1748448000000,1.005103
sh.600021,2025-05-30T00:00:00.000+08:00,1748534400000,1.788864
sh.600097,2025-05-30T00:00:00.000+08:00,1748534400000,1.14454
sh.600269,2025-05-30T00:00:00.000+08:00,1748534400000,11.818979
sh.600309,2025-05-30T00:00:00.000+08:00,1748534400000,36.281113
sh.600330,2025-05-30T00:00:00.000+08:00,1748534400000,3.895325
sh.600351,2025-05-30T00:00:00.000+08:00,1748534400000,8.12471
sh.600582,2025-05-30T00:00:00.000+08:00,1748534400000,41.386018
sh.601000,2025-05-30T00:00:00.000+08:00,1748534400000,7.218365
sh.601158,2025-05-30T00:00:00.000+08:00,1748534400000,1.839789
sh.601339,2025-05-30T00:00:00.000+08:00,1748534400000,3.229374
sh.601360,2025-05-30T00:00:00.000+08:00,1748534400000,2.10006
sh.601579,2025-05-30T00:00:00.000+08:00,1748534400000,1.129892
sh.603012,2025-05-30T00:00:00.000+08:00,1748534400000,2.256371
sh.603082,2025-05-30T00:00:00.000+08:00,1748534400000,1.032091
sh.603105,2025-05-30T00:00:00.000+08:00,1748534400000,1.073227
sh.603136,2025-05-30T00:00:00.000+08:00,1748534400000,3.422666
sh.603160,2025-05-30T00:00:00.000+08:00,1748534400000,1.036307
sh.603182,2025-05-30T00:00:00.000+08:00,1748534400000,1.06511
sh.603193,2025-05-30T00:00:00.000+08:00,1748534400000,1.022028
sh.603600,2025-05-30T00:00:00.000+08:00,1748534400000,3.397465
sh.603610,2025-05-30T00:00:00.000+08:00,1748534400000,2.797146
sh.603737,2025-05-30T00:00:00.000+08:00,1748534400000,7.334451
sh.603739,2025-05-30T00:00:00.000+08:00,1748534400000,1.479377
sh.603860,2025-05-30T00:00:00.000+08:00,1748534400000,1.043196
sh.603948,2025-05-30T00:00:00.000+08:00,1748534400000,1.252481
sh.603988,2025-05-30T00:00:00.000+08:00,1748534400000,3.43117
sh.603992,2025-05-30T00:00:00.000+08:00,1748534400000,1.097685
sh.605011,2025-05-30T00:00:00.000+08:00,1748534400000,1.034991
sh.605488,2025-05-30T00:00:00.000+08:00,1748534400000,2.189011
sh.688008,2025-05-30T00:00:00.000+08:00,1748534400000,1.029289
sh.688109,2025-05-30T00:00:00.000+08:00,1748534400000,1.536032
sh.688118,2025-05-30T00:00:00.000+08:00,1748534400000,1.060055
sh.688150,2025-05-30T00:00:00.000+08:00,1748534400000,1.023647
sh.688160,2025-05-30T00:00:00.000+08:00,1748534400000,1.049727
sh.688257,2025-05-30T00:00:00.000+08:00,1748534400000,2.895287
sh.688281,2025-05-30T00:00:00.000+08:00,1748534400000,4.141967
sh.688401,2025-05-30T00:00:00.000+08:00,1748534400000,1.483388
sh.688766,2025-05-30T00:00:00.000+08:00,1748534400000,4.129428
sh.688777,2025-05-30T00:00:00.000+08:00,1748534400000,1.521383
sh.688800,2025-05-30T00:00:00.000+08:00,1748534400000,1.855447
sz.000032,2025-05-30T00:00:00.000+08:00,1748534400000,3.224149
sz.000153,2025-05-30T00:00:00.000+08:00,1748534400000,6.214859
sz.000686,2025-05-30T00:00:00.000+08:00,1748534400000,6.356669
sz.000750,2025-05-30T00:00:00.000+08:00,1748534400000,11.238859
sz.000878,2025-05-30T00:00:00.000+08:00,1748534400000,2.38664
sz.001208,2025-05-30T00:00:00.000+08:00,1748534400000,1.025797
sz.001260,2025-05-30T00:00:00.000+08:00,1748534400000,1.039872
sz.001267,2025-05-30T00:00:00.000+08:00,1748534400000,1.038281
sz.001324,2025-05-30T00:00:00.000+08:00,1748534400000,1.018457
sz.001389,2025-05-30T00:00:00.000+08:00,1748534400000,1.015539
sz.002056,2025-05-30T00:00:00.000+08:00,1748534400000,9.769956
sz.002080,2025-05-30T00:00:00.000+08:00,1748534400000,5.504563
sz.002127,2025-05-30T00:00:00.000+08:00,1748534400000,10.74027
sz.002150,2025-05-30T00:00:00.000+08:00,1748534400000,6.075439
sz.002177,2025-05-30T00:00:00.000+08:00,1748534400000,8.905421
sz.002215,2025-05-30T00:00:00.000+08:00,1748534400000,8.916678
sz.002275,2025-05-30T00:00:00.000+08:00,1748534400000,2.107732
sz.002277,2025-05-30T00:00:00.000+08:00,1748534400000,6.377738
sz.002322,2025-05-30T00:00:00.000+08:00,1748534400000,5.752105
sz.002335,2025-05-30T00:00:00.000+08:00,1748534400000,5.931623
sz.002376,2025-05-30T00:00:00.000+08:00,1748534400000,5.143141
sz.002396,2025-05-30T00:00:00.000+08:00,1748534400000,3.380696
sz.002409,2025-05-30T00:00:00.000+08:00,1748534400000,3.240865
sz.002465,2025-05-30T00:00:00.000+08:00,1748534400000,7.192858
sz.002484,2025-05-30T00:00:00.000+08:00,1748534400000,4.969052
sz.002522,2025-05-30T00:00:00.000+08:00,1748534400000,8.676418
sz.002531,2025-05-30T00:00:00.000+08:00,1748534400000,8.301144
sz.002559,2025-05-30T00:00:00.000+08:00,1748534400000,7.570909
sz.002599,2025-05-30T00:00:00.000+08:00,1748534400000,3.503236
sz.002609,2025-05-30T00:00:00.000+08:00,1748534400000,5.682601
sz.002655,2025-05-30T00:00:00.000+08:00,1748534400000,3.067524
sz.002700,2025-05-30T00:00:00.000+08:00,1748534400000,6.153906
sz.002730,2025-05-30T00:00:00.000+08:00,1748534400000,2.399453
sz.002831,2025-05-30T00:00:00.000+08:00,1748534400000,2.542884
sz.002837,2025-05-30T00:00:00.000+08:00,1748534400000,11.156715
sz.002845,2025-05-30T00:00:00.000+08:00,1748534400000,2.892805
sz.002850,2025-05-30T00:00:00.000+08:00,1748534400000,1.602513
sz.002861,2025-05-30T00:00:00.000+08:00,1748534400000,1.394811
sz.002881,2025-05-30T00:00:00.000+08:00,1748534400000,2.247673
sz.002885,2025-05-30T00:00:00.000+08:00,1748534400000,3.203529
sz.002886,2025-05-30T00:00:00.000+08:00,1748534400000,2.596881
sz.002889,2025-05-30T00:00:00.000+08:00,1748534400000,2.828741
sz.002901,2025-05-30T00:00:00.000+08:00,1748534400000,1.083578
sz.002907,2025-05-30T00:00:00.000+08:00,1748534400000,1.026174
sz.002919,2025-05-30T00:00:00.000+08:00,1748534400000,3.420196
sz.002923,2025-05-30T00:00:00.000+08:00,1748534400000,3.805774
sz.002952,2025-05-30T00:00:00.000+08:00,1748534400000,2.469788
sz.002982,2025-05-30T00:00:00.000+08:00,1748534400000,2.017097
sz.003002,2025-05-30T00:00:00.000+08:00,1748534400000,1.080478
sz.003015,2025-05-30T00:00:00.000+08:00,1748534400000,1.081542
sz.300041,2025-05-30T00:00:00.000+08:00,1748534400000,8.185114
sz.300171,2025-05-30T00:00:00.000+08:00,1748534400000,9.170388
sz.300224,2025-05-30T00:00:00.000+08:00,1748534400000,5.025203
sz.300272,2025-05-30T00:00:00.000+08:00,1748534400000,6.278179
sz.300387,2025-05-30T00:00:00.000+08:00,1748534400000,4.246645
sz.300390,2025-05-30T00:00:00.000+08:00,1748534400000,9.226167
sz.300395,2025-05-30T00:00:00.000+08:00,1748534400000,7.239653
sz.300447,2025-05-30T00:00:00.000+08:00,1748534400000,3.473434
sz.300481,2025-05-30T00:00:00.000+08:00,1748534400000,3.493069
sz.300525,2025-05-30T00:00:00.000+08:00,1748534400000,9.328045
sz.300559,2025-05-30T00:00:00.000+08:00,1748534400000,5.878073
sz.300577,2025-05-30T00:00:00.000+08:00,1748534400000,3.426298
sz.300628,2025-05-30T00:00:00.000+08:00,1748534400000,20.00274
sz.300629,2025-05-30T00:00:00.000+08:00,1748534400000,2.603083
sz.300660,2025-05-30T00:00:00.000+08:00,1748534400000,4.919199
sz.300722,2025-05-30T00:00:00.000+08:00,1748534400000,3.659859
sz.300725,2025-05-30T00:00:00.000+08:00,1748534400000,2.606969
sz.300739,2025-05-30T00:00:00.000+08:00,1748534400000,2.55181
sz.300818,2025-05-30T00:00:00.000+08:00,1748534400000,2.166564
sz.300847,2025-05-30T00:00:00.000+08:00,1748534400000,1.544664
sz.300869,2025-05-30T00:00:00.000+08:00,1748534400000,1.058443
sz.300879,2025-05-30T00:00:00.000+08:00,1748534400000,1.009729
sz.300888,2025-05-30T00:00:00.000+08:00,1748534400000,1.536349
sz.300925,2025-05-30T00:00:00.000+08:00,1748534400000,2.936043
sz.300941,2025-05-30T00:00:00.000+08:00,1748534400000,1.553276
sz.300943,2025-05-30T00:00:00.000+08:00,1748534400000,1.556033
sz.300952,2025-05-30T00:00:00.000+08:00,1748534400000,1.040046
sz.300957,2025-05-30T00:00:00.000+08:00,1748534400000,1.039475
sz.301018,2025-05-30T00:00:00.000+08:00,1748534400000,1.03179
sz.301031,2025-05-30T00:00:00.000+08:00,1748534400000,1.515
sz.301033,2025-05-30T00:00:00.000+08:00,1748534400000,1.027275
sz.301087,2025-05-30T00:00:00.000+08:00,1748534400000,1.494371
sz.301122,2025-05-30T00:00:00.000+08:00,1748534400000,1.363287
sz.301151,2025-05-30T00:00:00.000+08:00,1748534400000,1.081114
sz.301205,2025-05-30T00:00:00.000+08:00,1748534400000,1.807917
sz.301216,2025-05-30T00:00:00.000+08:00,1748534400000,1.56558
sz.301266,2025-05-30T00:00:00.000+08:00,1748534400000,1.013326
sz.301269,2025-05-30T00:00:00.000+08:00,1748534400000,1.004401
sz.301272,2025-05-30T00:00:00.000+08:00,1748534400000,1.029243
sz.301316,2025-05-30T00:00:00.000+08:00,1748534400000,1.010052
sz.301327,2025-05-30T00:00:00.000+08:00,1748534400000,1.889682
sz.301419,2025-05-30T00:00:00.000+08:00,1748534400000,1.258358
sz.301458,2025-05-30T00:00:00.000+08:00,1748534400000,1.006549
sz.301512,2025-05-30T00:00:00.000+08:00,1748534400000,1.027951
sz.301529,2025-05-30T00:00:00.000+08:00,1748534400000,1.018201
sz.301533,2025-05-30T00:00:00.000+08:00,1748534400000,1.026944
sz.301548,2025-05-30T00:00:00.000+08:00,1748534400000,1.48347
sz.301557,2025-05-30T00:00:00.000+08:00,1748534400000,1.015404
sz.301566,2025-05-30T00:00:00.000+08:00,1748534400000,1.006756
sz.301618,2025-05-30T00:00:00.000+08:00,1748534400000,1.405459
sz.301629,2025-05-30T00:00:00.000+08:00,1748534400000,1.005928
sh.600955,2025-06-03T00:00:00.000+08:00,1748880000000,1.025058
sh.601137,2025-06-03T00:00:00.000+08:00,1748880000000,2.417942
sh.601956,2025-06-03T00:00:00.000+08:00,1748880000000,1.100072
sh.603022,2025-06-03T00:00:00.000+08:00,1748880000000,2.605133
sh.603058,2025-06-03T00:00:00.000+08:00,1748880000000,1.175416
sh.603061,2025-06-03T00:00:00.000+08:00,1748880000000,1.007483
sh.603106,2025-06-03T00:00:00.000+08:00,1748880000000,1.890402
sh.603170,2025-06-03T00:00:00.000+08:00,1748880000000,1.069578
sh.603216,2025-06-03T00:00:00.000+08:00,1748880000000,1.095057
sh.603238,2025-06-03T00:00:00.000+08:00,1748880000000,1.606702
sh.603611,2025-06-03T00:00:00.000+08:00,1748880000000,3.540216
sh.603650,2025-06-03T00:00:00.000+08:00,1748880000000,1.091696
sh.605090,2025-06-03T00:00:00.000+08:00,1748880000000,1.549473
sh.605319,2025-06-03T00:00:00.000+08:00,1748880000000,1.057888
sh.688190,2025-06-03T00:00:00.000+08:00,1748880000000,1.036057
sh.688239,2025-06-03T00:00:00.000+08:00,1748880000000,1.32348
sh.688489,2025-06-03T00:00:00.000+08:00,1748880000000,1.501614
sh.688578,2025-06-03T00:00:00.000+08:00,1748880000000,1.016491
sh.688678,2025-06-03T00:00:00.000+08:00,1748880000000,1.49382
sz.001379,2025-06-03T00:00:00.000+08:00,1748880000000,1.015221
sz.002421,2025-06-03T00:00:00.000+08:00,1748880000000,18.588276
sz.002873,2025-06-03T00:00:00.000+08:00,1748880000000,3.512642
sz.002891,2025-06-03T00:00:00.000+08:00,1748880000000,2.639491
sz.300235,2025-06-03T00:00:00.000+08:00,1748880000000,5.63857
sz.300480,2025-06-03T00:00:00.000+08:00,1748880000000,3.488854
sz.300561,2025-06-03T00:00:00.000+08:00,1748880000000,6.1132
sz.300622,2025-06-03T00:00:00.000+08:00,1748880000000,3.004724
sz.300679,2025-06-03T00:00:00.000+08:00,1748880000000,3.733912
sz.300685,2025-06-03T00:00:00.000+08:00,1748880000000,5.071928
sz.300793,2025-06-03T00:00:00.000+08:00,1748880000000,1.667434
sz.300829,2025-06-03T00:00:00.000+08:00,1748880000000,1.630795
sz.300911,2025-06-03T00:00:00.000+08:00,1748880000000,1.828088
sz.300953,2025-06-03T00:00:00.000+08:00,1748880000000,1.400496
sz.300959,2025-06-03T00:00:00.000+08:00,1748880000000,1.04307
sz.301103,2025-06-03T00:00:00.000+08:00,1748880000000,1.398338
sz.301318,2025-06-03T00:00:00.000+08:00,1748880000000,2.012833
sz.301320,2025-06-03T00:00:00.000+08:00,1748880000000,1.022447
sh.600105,2025-06-04T00:00:00.000+08:00,1748966400000,8.75566
sh.600449,2025-06-04T00:00:00.000+08:00,1748966400000,3.641598
sh.600546,2025-06-04T00:00:00.000+08:00,1748966400000,8.603025
sh.600551,2025-06-04T00:00:00.000+08:00,1748966400000,4.567226
sh.603015,2025-06-04T00:00:00.000+08:00,1748966400000,2.238412
sh.603029,2025-06-04T00:00:00.000+08:00,1748966400000,1.380455
sh.603066,2025-06-04T00:00:00.000+08:00,1748966400000,3.221543
sh.603107,2025-06-04T00:00:00.000+08:00,1748966400000,1.037488
sh.603236,2025-06-04T00:00:00.000+08:00,1748966400000,2.939213
sh.603269,2025-06-04T00:00:00.000+08:00,1748966400000,3.432968
sh.603390,2025-06-04T00:00:00.000+08:00,1748966400000,1.031658
sh.603530,2025-06-04T00:00:00.000+08:00,1748966400000,1.058035
sh.603656,2025-06-04T00:00:00.000+08:00,1748966400000,2.070489
sh.603685,2025-06-04T00:00:00.000+08:00,1748966400000,1.85097
sh.603719,2025-06-04T00:00:00.000+08:00,1748966400000,1.084196
sh.603722,2025-06-04T00:00:00.000+08:00,1748966400000,1.059629
sh.603730,2025-06-04T00:00:00.000+08:00,1748966400000,6.648725
sh.603885,2025-06-04T00:00:00.000+08:00,1748966400000,3.037786
sh.603920,2025-06-04T00:00:00.000+08:00,1748966400000,1.650972
sh.605056,2025-06-04T00:00:00.000+08:00,1748966400000,1.119004
sh.605188,2025-06-04T00:00:00.000+08:00,1748966400000,1.015034
sh.605286,2025-06-04T00:00:00.000+08:00,1748966400000,1.03907
sh.605298,2025-06-04T00:00:00.000+08:00,1748966400000,1.814693
sh.605318,2025-06-04T00:00:00.000+08:00,1748966400000,1.099245
sh.605377,2025-06-04T00:00:00.000+08:00,1748966400000,2.897047
sh.605378,2025-06-04T00:00:00.000+08:00,1748966400000,2.176402
sh.688015,2025-06-04T00:00:00.000+08:00,1748966400000,1.081445
sh.688018,2025-06-04T00:00:00.000+08:00,1748966400000,2.010663
sh.688183,2025-06-04T00:00:00.000+08:00,1748966400000,1.065704
sh.688285,2025-06-04T00:00:00.000+08:00,1748966400000,1.025471
sh.688305,2025-06-04T00:00:00.000+08:00,1748966400000,1.309182
sh.688370,2025-06-04T00:00:00.000+08:00,1748966400000,1.460012
sz.000403,2025-06-04T00:00:00.000+08:00,1748966400000,6.39284
sz.000563,2025-06-04T00:00:00.000+08:00,1748966400000,13.717897
sz.000791,2025-06-04T00:00:00.000+08:00,1748966400000,3.047175
sz.000848,2025-06-04T00:00:00.000+08:00,1748966400000,26.127015
sz.002148,2025-06-04T00:00:00.000+08:00,1748966400000,10.61213
sz.002507,2025-06-04T00:00:00.000+08:00,1748966400000,7.846761
sz.002508,2025-06-04T00:00:00.000+08:00,1748966400000,7.782792
sz.002724,2025-06-04T00:00:00.000+08:00,1748966400000,2.012257
sz.002727,2025-06-04T00:00:00.000+08:00,1748966400000,2.287083
sz.002970,2025-06-04T00:00:00.000+08:00,1748966400000,2.132022
sz.002978,2025-06-04T00:00:00.000+08:00,1748966400000,1.166383
sz.003017,2025-06-04T00:00:00.000+08:00,1748966400000,1.536253
sz.300058,2025-06-04T00:00:00.000+08:00,1748966400000,27.030336
sz.300207,2025-06-04T00:00:00.000+08:00,1748966400000,7.053492
sz.300218,2025-06-04T00:00:00.000+08:00,1748966400000,2.313057
sz.300253,2025-06-04T00:00:00.000+08:00,1748966400000,35.48334
sz.300351,2025-06-04T00:00:00.000+08:00,1748966400000,4.534751
sz.300432,2025-06-04T00:00:00.000+08:00,1748966400000,11.46003
sz.300468,2025-06-04T00:00:00.000+08:00,1748966400000,4.993286
sz.300545,2025-06-04T00:00:00.000+08:00,1748966400000,2.071196
sz.300615,2025-06-04T00:00:00.000+08:00,1748966400000,2.460107
sz.300655,2025-06-04T00:00:00.000+08:00,1748966400000,9.068199
sz.300662,2025-06-04T00:00:00.000+08:00,1748966400000,1.032255
sz.300673,2025-06-04T00:00:00.000+08:00,1748966400000,2.830538
sz.300718,2025-06-04T00:00:00.000+08:00,1748966400000,3.451691
sz.300720,2025-06-04T00:00:00.000+08:00,1748966400000,2.970963
sz.300737,2025-06-04T00:00:00.000+08:00,1748966400000,1.978005
sz.300820,2025-06-04T00:00:00.000+08:00,1748966400000,3.529332
sz.300856,2025-06-04T00:00:00.000+08:00,1748966400000,4.538411
sz.300866,2025-06-04T00:00:00.000+08:00,1748966400000,1.409807
sz.300871,2025-06-04T00:00:00.000+08:00,1748966400000,1.607315
sz.300881,2025-06-04T00:00:00.000+08:00,1748966400000,1.179838
sz.300932,2025-06-04T00:00:00.000+08:00,1748966400000,2.710125
sz.300995,2025-06-04T00:00:00.000+08:00,1748966400000,1.038373
sz.301026,2025-06-04T00:00:00.000+08:00,1748966400000,1.460277
sz.301165,2025-06-04T00:00:00.000+08:00,1748966400000,1.45725
sz.301226,2025-06-04T00:00:00.000+08:00,1748966400000,1.689351
sz.301330,2025-06-04T00:00:00.000+08:00,1748966400000,1.626889
sz.301489,2025-06-04T00:00:00.000+08:00,1748966400000,1.410043
sz.301528,2025-06-04T00:00:00.000+08:00,1748966400000,1.006032
sh.600059,2025-06-05T00:00:00.000+08:00,1749052800000,6.675823
sh.600156,2025-06-05T00:00:00.000+08:00,1749052800000,1.394366
sh.600458,2025-06-05T00:00:00.000+08:00,1749052800000,6.660552
sh.600613,2025-06-05T00:00:00.000+08:00,1749052800000,24.489432
sh.600787,2025-06-05T00:00:00.000+08:00,1749052800000,24.619469
sh.601002,2025-06-05T00:00:00.000+08:00,1749052800000,1.180657
sh.601020,2025-06-05T00:00:00.000+08:00,1749052800000,1.446538
sh.601128,2025-06-05T00:00:00.000+08:00,1749052800000,1.544927
sh.603013,2025-06-05T00:00:00.000+08:00,1749052800000,1.262441
sh.603049,2025-06-05T00:00:00.000+08:00,1749052800000,1.0
sh.603070,2025-06-05T00:00:00.000+08:00,1749052800000,1.030688
sh.603089,2025-06-05T00:00:00.000+08:00,1749052800000,2.196435
sh.603096,2025-06-05T00:00:00.000+08:00,1749052800000,1.486942
sh.603192,2025-06-05T00:00:00.000+08:00,1749052800000,1.42362
sh.603215,2025-06-05T00:00:00.000+08:00,1749052800000,1.088808
sh.603227,2025-06-05T00:00:00.000+08:00,1749052800000,2.27339
sh.603285,2025-06-05T00:00:00.000+08:00,1749052800000,1.058348
sh.603288,2025-06-05T00:00:00.000+08:00,1749052800000,8.656023
sh.603289,2025-06-05T00:00:00.000+08:00,1749052800000,1.495406
sh.603312,2025-06-05T00:00:00.000+08:00,1749052800000,1.045217
sh.603696,2025-06-05T00:00:00.000+08:00,1749052800000,2.349077
sh.603707,2025-06-05T00:00:00.000+08:00,1749052800000,3.895645
sh.603713,2025-06-05T00:00:00.000+08:00,1749052800000,1.038856
sh.603766,2025-06-05T00:00:00.000+08:00,1749052800000,3.297467
sh.603876,2025-06-05T00:00:00.000+08:00,1749052800000,1.944127
sh.603995,2025-06-05T00:00:00.000+08:00,1749052800000,1.675545
sh.688036,2025-06-05T00:00:00.000+08:00,1749052800000,1.601569
sh.688063,2025-06-05T00:00:00.000+08:00,1749052800000,1.461286
sh.688077,2025-06-05T00:00:00.000+08:00,1749052800000,1.474862
sh.688105,2025-06-05T00:00:00.000+08:00,1749052800000,1.056916
sh.688113,2025-06-05T00:00:00.000+08:00,1749052800000,1.030037
sh.688163,2025-06-05T00:00:00.000+08:00,1749052800000,1.1021
sh.688179,2025-06-05T00:00:00.000+08:00,1749052800000,3.464504
sh.688507,2025-06-05T00:00:00.000+08:00,1749052800000,2.175353
sh.688517,2025-06-05T00:00:00.000+08:00,1749052800000,1.130631
sh.688636,2025-06-05T00:00:00.000+08:00,1749052800000,3.349034
sh.688682,2025-06-05T00:00:00.000+08:00,1749052800000,2.814865
sz.000088,2025-06-05T00:00:00.000+08:00,1749052800000,6.506339
sz.000411,2025-06-05T00:00:00.000+08:00,1749052800000,2.652223
sz.000423,2025-06-05T00:00:00.000+08:00,1749052800000,8.283116
sz.000544,2025-06-05T00:00:00.000+08:00,1749052800000,3.436664
sz.000906,2025-06-05T00:00:00.000+08:00,1749052800000,4.367416
sz.000963,2025-06-05T00:00:00.000+08:00,1749052800000,9.366503
sz.001331,2025-06-05T00:00:00.000+08:00,1749052800000,2.400702
sz.002061,2025-06-05T00:00:00.000+08:00,1749052800000,3.58417
sz.002062,2025-06-05T00:00:00.000+08:00,1749052800000,10.685859
sz.002100,2025-06-05T00:00:00.000+08:00,1749052800000,12.837002
sz.002241,2025-06-05T00:00:00.000+08:00,1749052800000,23.811707
sz.002345,2025-06-05T00:00:00.000+08:00,1749052800000,8.214542
sz.002403,2025-06-05T00:00:00.000+08:00,1749052800000,1.464698
sz.002468,2025-06-05T00:00:00.000+08:00,1749052800000,2.260913
sz.002495,2025-06-05T00:00:00.000+08:00,1749052800000,9.748625
sz.002568,2025-06-05T00:00:00.000+08:00,1749052800000,9.114456
sz.002587,2025-06-05T00:00:00.000+08:00,1749052800000,7.645311
sz.002588,2025-06-05T00:00:00.000+08:00,1749052800000,10.258344
sz.002605,2025-06-05T00:00:00.000+08:00,1749052800000,4.917995
sz.002611,2025-06-05T00:00:00.000+08:00,1749052800000,7.019118
sz.002908,2025-06-05T00:00:00.000+08:00,1749052800000,3.097868
sz.002961,2025-06-05T00:00:00.000+08:00,1749052800000,1.094298
sz.002966,2025-06-05T00:00:00.000+08:00,1749052800000,1.403001
sz.300005,2025-06-05T00:00:00.000+08:00,1749052800000,12.181048
sz.300095,2025-06-05T00:00:00.000+08:00,1749052800000,4.259637
sz.300192,2025-06-05T00:00:00.000+08:00,1749052800000,3.756695
sz.300234,2025-06-05T00:00:00.000+08:00,1749052800000,6.134876
sz.300412,2025-06-05T00:00:00.000+08:00,1749052800000,8.30827
sz.300443,2025-06-05T00:00:00.000+08:00,1749052800000,4.306506
sz.300546,2025-06-05T00:00:00.000+08:00,1749052800000,3.336969
sz.300547,2025-06-05T00:00:00.000+08:00,1749052800000,4.326758
sz.300641,2025-06-05T00:00:00.000+08:00,1749052800000,1.842828
sz.300652,2025-06-05T00:00:00.000+08:00,1749052800000,1.451047
sz.300712,2025-06-05T00:00:00.000+08:00,1749052800000,1.341709
sz.300731,2025-06-05T00:00:00.000+08:00,1749052800000,1.440077
sz.300854,2025-06-05T00:00:00.000+08:00,1749052800000,1.028428
sz.300892,2025-06-05T00:00:00.000+08:00,1749052800000,1.015053
sz.300906,2025-06-05T00:00:00.000+08:00,1749052800000,1.076848
sz.300982,2025-06-05T00:00:00.000+08:00,1749052800000,1.296188
sz.301028,2025-06-05T00:00:00.000+08:00,1749052800000,1.075836
sz.301053,2025-06-05T00:00:00.000+08:00,1749052800000,1.032301
sz.301199,2025-06-05T00:00:00.000+08:00,1749052800000,1.41734
sz.301208,2025-06-05T00:00:00.000+08:00,1749052800000,1.860382
sz.301223,2025-06-05T00:00:00.000+08:00,1749052800000,1.054976
sz.301363,2025-06-05T00:00:00.000+08:00,1749052800000,1.424941
sz.301379,2025-06-05T00:00:00.000+08:00,1749052800000,2.051869
sz.301503,2025-06-05T00:00:00.000+08:00,1749052800000,1.035836
sz.301590,2025-06-05T00:00:00.000+08:00,1749052800000,1.0
sz.301626,2025-06-05T00:00:00.000+08:00,1749052800000,1.007885
sh.600160,2025-06-06T00:00:00.000+08:00,1749139200000,8.358417
sh.600177,2025-06-06T00:00:00.000+08:00,1749139200000,53.671651
sh.600389,2025-06-06T00:00:00.000+08:00,1749139200000,4.019313
sh.600507,2025-06-06T00:00:00.000+08:00,1749139200000,18.75069
sh.600570,2025-06-06T00:00:00.000+08:00,1749139200000,32.293264
sh.600633,2025-06-06T00:00:00.000+08:00,1749139200000,6.260585
sh.600805,2025-06-06T00:00:00.000+08:00,1749139200000,12.114678
sh.600845,2025-06-06T00:00:00.000+08:00,1749139200000,12.181094
