symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3555.51,3557.8,3554.54,3557.44,77958408.0,7795846144.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3557.61,3559.12,3556.58,3559.12,70090352.0,7009040384.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.53,3560.13,3558.31,3559.59,68733728.0,6873377280.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.66,3560.35,3558.29,3559.04,71395744.0,7139578880.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.96,3559.82,3558.24,3558.99,68035008.0,6803506176.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.95,3560.41,3558.7,3559.44,63959336.0,6395938816.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.57,3560.0,3558.57,3559.31,64703852.0,6470390784.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.15,3559.54,3558.06,3558.06,69757688.0,6975774208.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.05,3558.05,3555.95,3556.61,68447472.0,6844751360.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3556.4,3559.73,3556.29,3559.4,65214052.0,6521410048.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3559.56,3560.8,3558.6,3559.01,62421668.0,6242172416.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3558.73,3559.75,3558.53,3559.66,60571472.0,6057151488.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.32,3561.16,3559.67,3560.48,60253508.0,6025355264.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.57,3561.59,3560.08,3560.48,57325296.0,5732534784.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.36,3561.47,3560.14,3560.66,62294076.0,6229412352.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.12,3561.6,3560.33,3561.21,60893756.0,6089380864.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.5,3561.74,3559.97,3560.91,64750564.0,6475060736.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.02,3561.74,3559.97,3560.77,74421224.0,7442127872.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.89,3561.13,3559.9,3560.12,74658336.0,7465838592.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.17,3561.05,3559.71,3560.95,86035128.0,8603516928.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3560.89,3562.02,3560.38,3562.02,102935848.0,10293590016.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3561.73,3562.95,3561.05,3562.82,138285104.0,13828515840.0
sh.000002,2025-06-09T15:00:00.000+08:00,1749452400000,3562.87,3564.26,3562.19,3563.25,135059504.0,13505953792.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3565.61,3565.83,3561.09,3564.2,504166528.0,50416660480.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3564.04,3566.95,3563.28,3564.92,282623360.0,28262340608.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3564.66,3567.48,3564.02,3566.37,208492864.0,20849291264.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3565.81,3567.27,3564.68,3566.9,197595744.0,19759581184.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.35,3569.32,3565.53,3568.9,185595584.0,18559561728.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3568.9,3569.75,3565.17,3565.17,157582304.0,15758235648.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3565.14,3566.63,3564.23,3566.42,169641120.0,16964118528.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3566.49,3569.06,3565.84,3567.2,124770080.0,12477014016.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.07,3570.31,3566.93,3569.94,111237888.0,11123793920.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3569.9,3570.07,3567.18,3567.25,121580032.0,12158008320.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.03,3569.6,3566.99,3567.96,105384824.0,10538486784.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.81,3567.81,3565.44,3567.08,93895784.0,9389584384.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3566.94,3567.66,3566.41,3567.33,89437784.0,8943781888.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.17,3567.3,3565.4,3565.88,75344896.0,7534493696.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3565.98,3568.03,3565.79,3567.75,73587264.0,7358731776.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.68,3567.96,3566.58,3567.15,68287640.0,6828769280.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.44,3568.53,3566.94,3567.65,66182768.0,6618281472.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.47,3568.43,3567.09,3567.9,66489248.0,6648929792.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3568.1,3568.77,3567.27,3568.19,61997568.0,6199761408.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3568.37,3569.5,3567.93,3568.14,67759632.0,6775967744.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.97,3569.75,3567.84,3569.22,64167124.0,6416716800.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3569.22,3569.55,3566.38,3567.44,68919288.0,6891933696.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.32,3568.18,3566.08,3566.41,61312644.0,6131269632.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3566.46,3567.88,3565.78,3567.21,56004768.0,5600481280.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3567.39,3567.39,3565.67,3566.17,96408144.0,9640818688.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3566.49,3566.49,3563.09,3563.12,76009904.0,7600996352.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3563.41,3563.41,3551.38,3551.38,141989376.0,14198941696.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3551.29,3551.29,3541.0,3542.04,225856768.0,22585679872.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3541.84,3541.84,3534.81,3540.29,191938496.0,19193853952.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3540.48,3540.48,3529.99,3530.11,181625088.0,18162513920.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3530.24,3535.11,3527.5,3535.11,199145552.0,19914559488.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3535.16,3541.14,3535.16,3537.42,101718256.0,10171830272.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3537.93,3545.49,3537.73,3545.14,88337288.0,8833734656.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3544.72,3547.58,3544.72,3545.22,84352272.0,8435231744.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3545.47,3546.02,3541.73,3544.62,83067064.0,8306711040.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3544.82,3545.57,3543.62,3544.53,63517944.0,6351799296.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3544.7,3544.7,3539.02,3542.72,87827336.0,8782739456.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3542.51,3542.71,3540.9,3541.37,57598360.0,5759841280.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3542.0,3542.13,3540.49,3541.93,60929228.0,6092928000.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3541.65,3543.67,3541.65,3543.26,60068104.0,6006815744.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3543.08,3547.32,3543.02,3547.32,60683704.0,6068375552.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3547.36,3547.84,3546.2,3547.74,68731760.0,6873181184.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3547.29,3548.8,3546.31,3547.73,77227664.0,7722770944.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3547.54,3548.85,3547.54,3548.19,64390288.0,6439033856.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3548.12,3548.66,3547.6,3548.2,80831376.0,8083142144.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3548.51,3549.13,3548.1,3548.59,91465040.0,9146508288.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3548.72,3548.73,3546.7,3547.83,121258312.0,12125836288.0
sh.000002,2025-06-10T15:00:00.000+08:00,1749538800000,3547.91,3548.87,3547.52,3547.55,122341704.0,12234172416.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3548.23,3553.93,3548.23,3553.0,489979232.0,48997920768.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3552.99,3562.04,3552.97,3561.74,288509536.0,28850958336.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3561.94,3565.49,3560.71,3565.49,222500144.0,22250016768.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3565.82,3570.18,3565.25,3569.58,224221536.0,22422159360.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.9,3574.58,3569.62,3572.99,205549488.0,20554954752.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3573.3,3577.69,3571.99,3572.98,180895520.0,18089558016.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3572.93,3575.95,3569.58,3572.22,161262736.0,16126279680.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3572.16,3573.45,3570.92,3572.75,115248120.0,11524816896.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3573.07,3573.07,3569.61,3569.77,107210312.0,10721036288.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3570.44,3571.64,3566.68,3567.24,116394824.0,11639486464.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3568.3,3568.56,3565.25,3566.8,102716392.0,10271644672.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.69,3566.91,3563.73,3566.1,89210024.0,8921008128.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.54,3566.76,3564.01,3564.22,82070832.0,8207088128.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3564.25,3567.66,3563.57,3567.17,80357584.0,8035763712.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.13,3568.32,3566.4,3566.4,74494296.0,7449433600.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.79,3566.83,3561.96,3562.48,77231168.0,7723121664.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3562.26,3565.15,3562.26,3563.08,66594472.0,6659452928.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3563.11,3563.87,3561.95,3561.95,69062144.0,6906218496.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3562.09,3563.53,3561.08,3563.25,71608688.0,7160873984.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3563.03,3564.84,3563.03,3563.93,61601984.0,6160203264.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3563.98,3565.12,3562.49,3562.63,61030948.0,6103099904.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3562.85,3564.67,3562.28,3564.56,58076660.0,5807671296.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3564.58,3566.28,3564.21,3566.09,56902784.0,5690283008.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.0,3567.26,3565.91,3566.65,61384952.0,6138499584.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.88,3571.5,3566.79,3570.61,136563392.0,13656344576.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3570.17,3570.85,3568.95,3570.13,83788936.0,8378897920.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.66,3570.11,3567.47,3568.52,76936760.0,7693680640.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3568.44,3568.76,3565.47,3566.61,69336584.0,6933663744.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.75,3567.22,3565.58,3566.4,71089424.0,7108946944.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.76,3567.29,3565.51,3566.8,65303808.0,6530385920.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.09,3568.67,3566.39,3567.76,63780824.0,6378087424.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.72,3567.72,3565.52,3566.72,66760784.0,6676083712.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.03,3567.24,3566.02,3566.61,58137752.0,5813779968.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.41,3568.62,3565.44,3568.24,59266168.0,5926621184.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3568.16,3569.5,3567.15,3568.97,62533072.0,6253311488.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3568.9,3569.19,3566.31,3566.42,59680696.0,5968074240.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.85,3569.51,3566.85,3569.21,66268188.0,6626823680.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.19,3570.18,3568.56,3569.61,71466168.0,7146620416.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3570.13,3571.54,3569.62,3571.08,64926160.0,6492621312.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3571.53,3571.56,3568.66,3569.18,66259900.0,6625995264.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.25,3569.72,3568.36,3569.19,62815312.0,6281535488.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.13,3570.18,3568.65,3569.47,61812308.0,6181235712.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.79,3570.79,3568.9,3569.39,72889624.0,7288968192.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3569.79,3570.38,3568.09,3568.41,78840880.0,7884092928.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3568.34,3568.49,3566.63,3566.99,90795792.0,9079583744.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.5,3567.72,3565.75,3566.93,113246440.0,11324649472.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3566.58,3567.76,3566.15,3567.76,129131120.0,12913117184.0
sh.000002,2025-06-11T15:00:00.000+08:00,1749625200000,3567.07,3568.0,3565.99,3565.99,136057168.0,13605719040.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3561.43,3562.82,3554.88,3557.17,467854208.0,46785421312.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3557.16,3557.43,3551.91,3554.95,255916400.0,25591644160.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3555.31,3558.71,3553.46,3558.69,192400480.0,19240052736.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3559.04,3560.76,3558.12,3559.73,171157600.0,17115764736.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3559.39,3562.57,3559.12,3561.99,158964528.0,15896458240.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3561.83,3562.95,3559.83,3561.61,138376576.0,13837661184.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3561.63,3563.51,3560.48,3562.63,137609312.0,13760935936.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3562.52,3563.43,3560.99,3562.46,124898864.0,12489890816.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3562.37,3565.11,3562.01,3563.54,122360128.0,12236018688.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3563.43,3564.48,3562.58,3564.48,105121304.0,10512135168.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.17,3564.95,3562.95,3564.34,105841832.0,10584187904.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.28,3565.69,3564.14,3564.81,98972872.0,9897292800.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.06,3566.3,3564.15,3564.77,96380776.0,9638082560.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.66,3567.35,3564.35,3567.28,98434728.0,9843478528.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.37,3567.93,3564.53,3564.6,89825048.0,8982509568.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.77,3566.41,3563.97,3566.0,74999216.0,7499926528.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3566.07,3568.97,3565.77,3568.97,73902392.0,7390244352.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3568.98,3572.24,3568.69,3570.05,83298104.0,8329815040.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3570.02,3571.37,3566.89,3567.49,83257528.0,8325758464.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.5,3568.39,3566.85,3567.62,65054264.0,6505431040.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.54,3569.21,3567.05,3567.46,63469320.0,6346937344.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.75,3567.88,3565.38,3565.38,65796200.0,6579624960.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.83,3567.74,3564.6,3567.57,62711644.0,6271169536.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.54,3570.81,3567.54,3568.5,62937628.0,6293767168.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3568.25,3570.76,3567.55,3570.53,110111376.0,11011141632.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3570.36,3570.89,3568.66,3568.66,76550904.0,7655095296.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3569.0,3569.15,3568.05,3568.67,76911544.0,7691159552.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3568.79,3569.65,3567.72,3568.35,83004560.0,8300462080.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3568.27,3568.78,3566.17,3567.3,80376288.0,8037633024.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3566.84,3567.05,3564.35,3564.63,79630440.0,7963048960.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.34,3565.05,3561.85,3562.85,95748952.0,9574899712.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3562.86,3563.53,3562.2,3563.29,68931272.0,6893132288.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3563.37,3563.37,3559.22,3559.59,85822544.0,8582259712.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3559.34,3564.89,3559.34,3564.89,86703544.0,8670359552.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.98,3566.09,3564.34,3564.98,70427376.0,7042742784.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.93,3565.55,3564.14,3564.76,59987940.0,5998798336.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3564.94,3565.92,3563.55,3565.65,65462204.0,6546225664.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.42,3566.4,3565.08,3565.79,64308080.0,6430813184.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.63,3567.64,3565.24,3566.9,73498784.0,7349882880.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3566.64,3567.94,3566.57,3567.21,67586608.0,6758665728.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.28,3567.62,3566.47,3567.13,65819100.0,6581914624.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.07,3567.53,3566.34,3566.43,70435328.0,7043537920.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3566.58,3567.28,3565.47,3567.2,80422520.0,8042257408.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.21,3567.53,3566.57,3567.13,80511704.0,8051175424.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3567.01,3568.28,3566.28,3566.28,95773608.0,9577365504.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3566.54,3566.9,3565.39,3565.9,105868832.0,10586888192.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.93,3566.26,3564.86,3565.43,134684448.0,13468448768.0
sh.000002,2025-06-12T15:00:00.000+08:00,1749711600000,3565.67,3566.64,3564.86,3566.39,129293608.0,12929363968.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3561.03,3564.25,3558.01,3563.55,545882752.0,54588276736.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3563.61,3563.72,3558.23,3561.25,278755872.0,27875590144.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3561.56,3565.29,3560.68,3564.24,236278256.0,23627831296.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3563.91,3564.35,3559.68,3559.68,208770672.0,20877070336.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3559.18,3560.48,3557.49,3557.65,188843360.0,18884341760.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3557.9,3558.37,3551.81,3551.83,182914800.0,18291484672.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3551.88,3551.88,3546.27,3546.79,184648800.0,18464884736.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3545.84,3546.71,3543.41,3546.71,172051824.0,17205188608.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3546.89,3549.42,3546.36,3549.42,129905856.0,12990590976.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3549.47,3550.93,3548.66,3550.21,134404704.0,13440476160.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3550.11,3551.11,3543.21,3544.42,148429504.0,14842956800.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3544.5,3544.5,3541.61,3542.84,121988928.0,12198897664.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.71,3545.3,3541.81,3543.35,110432808.0,11043286016.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.11,3544.4,3541.8,3544.05,107476512.0,10747656192.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.73,3546.58,3541.85,3541.85,114275344.0,11427538944.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.05,3542.7,3536.93,3540.35,144155920.0,14415598592.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3540.47,3541.35,3538.64,3540.7,99281568.0,9928162304.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3540.54,3540.54,3535.72,3536.36,102493160.0,10249321472.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3535.92,3537.78,3534.67,3534.95,91281040.0,9128109056.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3535.43,3539.4,3534.82,3539.4,77735472.0,7773552640.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3539.05,3540.27,3538.42,3538.88,76429896.0,7642994688.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3538.84,3539.62,3537.94,3538.71,70554632.0,7055468032.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3538.39,3539.13,3536.84,3538.61,72579424.0,7257948160.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3538.4,3541.32,3537.91,3540.62,67760256.0,6776030208.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3540.93,3540.93,3532.82,3533.55,147466976.0,14746702848.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3534.13,3537.9,3533.74,3537.44,94911344.0,9491138560.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3537.23,3539.2,3536.91,3537.97,96678608.0,9667866624.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3537.71,3538.25,3535.01,3535.9,109760272.0,10976031744.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3535.71,3537.21,3535.36,3536.85,80976320.0,8097637376.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3536.88,3539.3,3536.45,3539.18,83640456.0,8364050944.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3539.31,3541.4,3539.04,3541.12,82342808.0,8234285568.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3540.94,3541.57,3537.99,3538.84,80058608.0,8005865984.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3538.65,3539.06,3537.67,3537.73,72613968.0,7261402112.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3537.9,3542.59,3537.79,3542.52,81207464.0,8120751616.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.04,3544.75,3541.97,3543.17,81246224.0,8124626944.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.37,3543.67,3541.53,3542.41,78533016.0,7853307392.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.07,3547.24,3542.07,3546.11,81579488.0,8157954048.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3545.88,3545.88,3543.47,3543.86,75882184.0,7588222976.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.9,3544.62,3542.72,3543.57,71088320.0,7108837376.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.65,3544.82,3542.02,3542.75,73839984.0,7384003584.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.49,3543.69,3542.49,3543.34,76491576.0,7649162240.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3543.67,3544.66,3542.66,3542.99,78708920.0,7870896640.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3542.43,3543.48,3541.81,3541.96,95378464.0,9537851392.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3541.94,3542.41,3539.49,3540.28,113572688.0,11357274112.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3540.21,3540.76,3538.67,3538.79,119851824.0,11985187840.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3538.97,3540.31,3537.82,3537.93,138346080.0,13834613760.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3537.62,3538.23,3536.0,3537.03,160060640.0,16006070272.0
sh.000002,2025-06-13T15:00:00.000+08:00,1749798000000,3536.97,3539.56,3536.88,3539.56,205052112.0,20505214976.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3531.54,3538.19,3531.01,3533.0,564530112.0,56453013504.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3533.28,3540.8,3532.92,3540.8,273853696.0,27385372672.0
sh.000002,2025-06-16T15:00:00.000+08:00,1750057200000,3540.48,3541.46,3537.08,3541.25,222730064.0,22273009664.0
