symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8583.423,8590.453,8580.833,8590.143,24365610.0,2436565504.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8589.694,8594.004,8587.773,8593.853,20109012.0,2010906368.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8592.784,8597.603,8592.784,8596.893,19820242.0,1982029568.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8596.994,8598.984,8594.134,8595.574,21201262.0,2120131200.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8595.484,8597.973,8593.973,8596.004,19599924.0,1959997056.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8595.804,8598.954,8594.664,8596.754,18709906.0,1870995456.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8596.904,8597.334,8593.824,8595.313,19866984.0,1986703104.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8594.803,8596.383,8591.433,8591.583,21661560.0,2166160896.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8592.103,8592.103,8584.833,8586.253,20414680.0,2041472640.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8585.973,8592.234,8585.263,8590.873,19573816.0,1957386240.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8590.633,8594.263,8588.833,8589.463,16506421.0,1650647296.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8589.063,8591.563,8588.593,8590.484,15244764.0,1524481024.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8592.513,8594.383,8591.333,8592.614,18153628.0,1815367168.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8593.063,8596.404,8590.753,8591.043,15469772.0,1546981760.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8591.153,8594.132,8590.793,8591.823,18468310.0,1846835712.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8592.432,8593.573,8590.852,8592.542,17750584.0,1775063168.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8593.262,8593.462,8589.592,8590.872,17403428.0,1740347776.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8591.132,8593.242,8589.082,8590.072,21066612.0,2106666496.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8590.072,8590.962,8588.342,8588.832,20608108.0,2060816128.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8588.972,8591.162,8587.712,8590.943,22900060.0,2290010368.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8591.163,8594.022,8589.253,8593.852,26353864.0,2635391232.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8593.172,8596.872,8592.002,8596.462,34108108.0,3410816000.0
sh.000010,2025-06-09T15:00:00.000+08:00,1749452400000,8596.252,8599.582,8595.272,8596.782,31553800.0,3155382272.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8614.172,8617.342,8603.162,8610.572,144252368.0,14425242624.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8609.912,8621.082,8609.692,8611.692,79777616.0,7977766912.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8611.082,8618.362,8609.382,8615.192,54798604.0,5479865344.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8614.122,8618.682,8610.152,8617.771,58026872.0,5802692608.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8618.811,8623.822,8614.351,8623.541,52708840.0,5270888960.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8623.621,8625.661,8614.801,8614.801,41953696.0,4195374848.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8614.732,8620.881,8614.732,8620.292,45257496.0,4525754368.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8620.242,8625.382,8617.512,8618.311,36365032.0,3636508160.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8618.122,8626.662,8618.012,8626.662,32025164.0,3202521600.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8626.492,8626.492,8620.832,8620.832,31691298.0,3169134592.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8620.782,8626.462,8620.782,8622.641,32620924.0,3262097664.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8622.541,8622.541,8615.331,8618.731,25568184.0,2556823552.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8618.59,8620.53,8617.04,8619.71,24652424.0,2465247744.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8619.14,8619.14,8614.701,8615.84,20208352.0,2020840576.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8616.04,8623.28,8615.91,8621.2,21237624.0,2123766272.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8621.55,8621.81,8618.0,8620.33,20277152.0,2027719808.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8621.08,8622.54,8618.59,8619.91,17680780.0,1768082688.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8619.18,8621.43,8617.741,8620.13,18047156.0,1804720384.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8620.33,8621.75,8618.44,8620.13,16450721.0,1645077376.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8620.54,8623.9,8619.61,8620.79,20811210.0,2081126272.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8620.69,8623.0,8619.759,8621.5,17828294.0,1782834560.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8621.43,8622.08,8616.14,8619.191,17118278.0,1711832832.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8618.861,8620.76,8616.621,8616.991,16135807.0,1613585792.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8616.981,8621.71,8616.531,8619.51,15848346.0,1584839552.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8619.88,8620.01,8616.7,8617.31,23118500.0,2311854848.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8618.5,8618.5,8610.25,8610.25,19561844.0,1956189440.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8610.5,8610.5,8581.47,8581.47,45707568.0,4570761728.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8580.441,8580.441,8556.161,8560.491,65991672.0,6599172096.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8560.171,8560.171,8544.661,8557.861,53574008.0,5357406720.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8558.85,8558.85,8537.241,8537.451,48502440.0,4850248704.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8537.541,8549.791,8532.77,8549.791,49612712.0,4961276416.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8549.901,8562.691,8549.901,8552.661,28230508.0,2823055616.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8553.401,8568.55,8552.961,8567.64,23524000.0,2352405248.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8567.35,8572.08,8565.85,8566.071,20950588.0,2095063936.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8566.341,8566.721,8557.711,8564.101,22205644.0,2220569088.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8564.362,8565.462,8561.032,8562.431,16326925.0,1632697344.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8562.771,8562.771,8549.091,8556.011,26130238.0,2613028864.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8555.451,8556.221,8552.221,8552.981,17447022.0,1744707072.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8553.751,8553.751,8550.851,8553.141,17656208.0,1765626112.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8552.662,8557.372,8552.502,8556.542,17353866.0,1735392000.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8556.422,8565.733,8556.392,8565.452,15710238.0,1571028608.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8565.572,8565.622,8562.382,8563.471,17089308.0,1708935296.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8563.161,8565.671,8560.27,8563.331,21697092.0,2169714944.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8563.151,8565.651,8563.111,8563.621,17452164.0,1745221760.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8563.81,8565.43,8563.3,8565.43,21414026.0,2141407232.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8565.571,8567.211,8564.711,8566.341,23322408.0,2332246016.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8566.461,8566.461,8561.241,8564.261,32337528.0,3233757440.0
sh.000010,2025-06-10T15:00:00.000+08:00,1749538800000,8564.521,8566.101,8562.242,8562.242,34297824.0,3429784064.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8570.532,8585.612,8570.532,8583.732,126887704.0,12688775168.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8584.461,8604.851,8584.461,8603.811,78811120.0,7881117696.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8603.652,8613.681,8598.841,8613.452,67255680.0,6725573632.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.992,8626.771,8613.771,8626.771,76649992.0,7665004032.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8626.732,8639.372,8626.732,8633.971,71900792.0,7190084608.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8633.971,8645.431,8631.381,8634.631,62102792.0,6210284544.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8634.902,8643.982,8626.072,8632.721,50104536.0,5010458624.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8632.931,8634.921,8627.581,8633.822,33610732.0,3361078272.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8633.542,8633.682,8622.762,8622.762,28015444.0,2801549312.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8623.172,8626.492,8615.922,8617.022,31664084.0,3166413568.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8619.693,8619.693,8609.323,8612.163,30771644.0,3077169664.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8612.193,8612.672,8604.812,8610.892,27352292.0,2735234560.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8611.672,8612.022,8603.972,8604.492,23218892.0,2321894144.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8604.012,8614.472,8602.852,8614.002,21923328.0,2192337408.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.802,8617.472,8612.092,8612.092,23734740.0,2373478656.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.172,8613.332,8603.872,8604.983,25399604.0,2539965184.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8604.772,8612.043,8604.772,8608.113,19472862.0,1947291392.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8608.012,8609.332,8604.863,8604.863,20753836.0,2075388800.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8604.873,8609.993,8602.883,8609.772,23499404.0,2349945856.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8609.172,8613.733,8609.072,8611.582,19743328.0,1974337536.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8611.402,8615.311,8609.572,8609.601,21622128.0,2162217472.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8610.162,8614.692,8608.632,8613.771,20489942.0,2048998912.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8614.112,8618.471,8613.912,8618.471,18532080.0,1853212800.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8617.951,8623.091,8617.951,8622.501,22334184.0,2233423360.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8623.221,8635.232,8623.221,8632.351,49402788.0,4940283904.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8631.412,8633.722,8627.322,8633.242,27806892.0,2780694528.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8632.311,8633.311,8625.171,8628.091,22690840.0,2269089024.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8627.921,8628.181,8619.761,8622.671,19319812.0,1931986176.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8622.631,8622.692,8617.131,8619.201,18181720.0,1818177280.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8619.831,8621.001,8615.791,8618.491,17961036.0,1796108288.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8620.261,8622.711,8615.982,8619.431,19538716.0,1953876992.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8619.021,8619.271,8614.251,8617.051,19118302.0,1911835648.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8617.211,8618.681,8614.851,8617.201,17520320.0,1752037248.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8616.31,8621.031,8613.04,8619.88,20274812.0,2027486208.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8619.77,8623.691,8617.481,8621.691,23657188.0,2365723136.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8620.661,8622.081,8612.721,8613.111,20786308.0,2078635520.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.84,8621.92,8613.84,8620.78,22047492.0,2204754432.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8621.28,8623.63,8618.69,8622.66,26478450.0,2647850496.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8622.91,8627.34,8622.19,8625.94,23758822.0,2375887360.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8626.349,8627.089,8617.82,8618.219,22002300.0,2200235008.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8618.179,8620.57,8616.869,8619.49,21849956.0,2185000448.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8619.74,8622.09,8618.429,8620.79,20876280.0,2087633024.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8620.57,8623.37,8619.349,8620.17,22380164.0,2238021120.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8620.99,8622.309,8616.3,8616.639,24375486.0,2437554176.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8616.86,8617.049,8611.809,8613.009,28312328.0,2831237376.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.039,8614.299,8610.749,8613.539,34527640.0,3452769024.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8613.339,8615.339,8611.579,8615.339,35312576.0,3531262464.0
sh.000010,2025-06-11T15:00:00.000+08:00,1749625200000,8614.489,8616.249,8610.699,8610.699,39273208.0,3927323136.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8599.22,8602.77,8577.401,8580.231,126277488.0,12627755008.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8580.161,8580.161,8560.241,8572.381,75692240.0,7569228800.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8572.041,8579.721,8564.551,8578.631,50858824.0,5085886976.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8579.591,8584.232,8576.591,8582.881,45361572.0,4536162304.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8581.482,8592.992,8581.131,8590.332,47374440.0,4737448448.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8589.452,8592.202,8584.212,8589.042,41569244.0,4156929280.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8589.902,8593.612,8586.172,8591.631,41253064.0,4125310976.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8591.681,8595.251,8591.351,8595.251,38792168.0,3879221760.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8594.851,8602.511,8594.551,8598.942,38710176.0,3871022592.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8599.202,8601.232,8596.302,8601.232,30995600.0,3099565056.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8600.582,8604.052,8597.792,8602.552,35945440.0,3594549248.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8602.452,8605.601,8602.232,8604.561,29278748.0,2927879936.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8604.492,8607.382,8603.002,8605.271,30972196.0,3097224704.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8605.282,8612.752,8604.931,8612.112,33837376.0,3383741952.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8611.662,8613.452,8604.692,8606.362,28471760.0,2847180800.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8606.402,8610.851,8604.332,8610.011,22042824.0,2204287744.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8610.921,8617.311,8609.901,8617.311,24851236.0,2485128448.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.221,8625.942,8615.961,8621.351,31114328.0,3111437824.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8621.202,8624.962,8613.002,8615.482,28423456.0,2842350592.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.202,8619.021,8614.202,8615.872,20331396.0,2033144320.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.942,8619.061,8614.421,8615.152,18589884.0,1858993408.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8614.942,8615.712,8610.351,8611.421,19470764.0,1947081216.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8611.931,8619.751,8610.591,8619.591,19728316.0,1972836736.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8619.431,8628.121,8617.911,8619.841,18364140.0,1836418944.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8619.551,8627.902,8618.021,8626.951,30484616.0,3048466176.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8626.491,8627.6,8622.241,8622.241,20515780.0,2051582976.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8622.77,8623.651,8621.05,8622.01,20115232.0,2011528192.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8621.981,8624.88,8620.541,8621.76,21688376.0,2168841984.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8621.031,8622.791,8615.921,8619.35,23840824.0,2384087552.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8618.72,8619.26,8611.97,8612.52,21693620.0,2169366272.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8612.441,8614.071,8607.26,8609.3,25504272.0,2550432256.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8609.46,8611.57,8608.12,8609.56,18637088.0,1863714304.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8609.77,8609.77,8601.64,8602.31,24558376.0,2455842048.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8602.941,8616.331,8602.501,8616.331,29282170.0,2928222208.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8616.401,8619.861,8615.22,8617.09,21083130.0,2108318208.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8616.95,8617.65,8614.269,8614.95,18839432.0,1883947776.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.08,8619.64,8612.48,8617.34,21094936.0,2109498880.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8616.981,8619.571,8613.651,8615.531,20041984.0,2004204032.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.341,8620.251,8614.071,8617.211,23040574.0,2304062720.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.031,8619.331,8616.691,8617.93,18938120.0,1893816832.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8618.01,8619.27,8616.151,8617.901,19558364.0,1955841536.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.991,8618.651,8615.751,8616.1,20523262.0,2052331264.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8616.151,8618.201,8613.041,8617.611,24045284.0,2404533248.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.751,8618.501,8616.491,8617.711,24675450.0,2467549440.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.971,8621.282,8616.681,8617.112,28934052.0,2893410304.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8617.632,8618.512,8615.042,8615.082,31313156.0,3131320832.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.462,8615.952,8613.252,8615.272,36340308.0,3634035712.0
sh.000010,2025-06-12T15:00:00.000+08:00,1749711600000,8615.333,8617.353,8614.243,8616.173,33480360.0,3348038656.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8600.673,8611.723,8595.694,8611.543,152899120.0,15289917440.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8610.833,8611.003,8597.623,8606.163,78057136.0,7805719040.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8606.493,8620.363,8605.522,8617.663,64688304.0,6468834816.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8617.443,8620.003,8610.472,8614.142,59939148.0,5993918976.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8613.792,8617.122,8607.352,8608.052,48562088.0,4856214528.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8608.032,8609.322,8591.542,8592.101,49902384.0,4990243328.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8591.631,8591.631,8577.591,8578.571,55838284.0,5583833088.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8576.631,8578.391,8569.931,8578.391,54142964.0,5414301696.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8578.581,8583.421,8575.431,8583.421,36963544.0,3696359680.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8583.381,8590.061,8581.431,8588.341,37760304.0,3776034816.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8588.902,8590.442,8571.662,8572.962,36276316.0,3627636736.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8573.782,8573.782,8565.021,8566.732,35902188.0,3590223872.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8566.841,8575.331,8565.281,8572.411,32484336.0,3248438784.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8571.731,8577.191,8570.09,8576.651,34273868.0,3427392256.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8575.861,8584.01,8570.85,8570.85,35602128.0,3560218112.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8570.911,8572.801,8559.52,8568.711,43270808.0,4327086080.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8569.701,8570.571,8563.52,8567.551,31741906.0,3174195456.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8566.801,8567.241,8556.281,8557.461,34202916.0,3420296704.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8557.181,8561.141,8553.152,8554.091,33962528.0,3396258048.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8554.591,8564.112,8552.732,8563.541,28965128.0,2896517632.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8563.161,8566.041,8561.781,8563.121,25191088.0,2519113728.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8563.27,8565.42,8561.951,8563.22,23137342.0,2313739264.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8562.45,8565.71,8560.42,8563.889,23960788.0,2396083712.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8564.24,8572.32,8563.71,8571.17,23263744.0,2326379776.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8571.71,8571.71,8552.09,8554.21,44920984.0,4492103168.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8554.77,8566.231,8554.63,8565.18,31240304.0,3124035584.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8564.67,8570.42,8564.06,8568.58,32054020.0,3205407232.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8568.29,8569.17,8562.64,8563.25,36756588.0,3675663872.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8563.12,8565.059,8561.96,8564.57,25652486.0,2565253632.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8564.639,8566.329,8563.73,8565.799,26207812.0,2620786176.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8566.469,8570.98,8565.99,8570.159,26293842.0,2629388800.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8569.558,8571.848,8563.518,8565.149,27333152.0,2733320192.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8564.619,8565.829,8563.598,8565.479,25012470.0,2501251840.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8566.088,8577.948,8565.968,8577.388,29893782.0,2989383680.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8576.979,8582.069,8576.268,8577.659,28677384.0,2867742976.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8578.268,8580.428,8576.808,8579.899,27285188.0,2728524032.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8579.359,8589.609,8579.359,8585.169,30515226.0,3051527424.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8584.69,8584.69,8579.349,8580.07,27408300.0,2740835328.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8580.349,8581.36,8577.65,8579.95,26407684.0,2640773120.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8579.28,8582.05,8576.33,8577.83,25450172.0,2545021952.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8577.48,8581.469,8577.48,8580.49,26829336.0,2682938624.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8580.969,8583.959,8579.23,8579.809,27092122.0,2709217536.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8578.7,8582.22,8578.179,8580.16,29948948.0,2994899968.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8580.15,8580.74,8575.4,8577.929,34155404.0,3415545344.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8578.2,8579.269,8572.74,8572.74,38855160.0,3885520384.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8572.769,8574.549,8568.749,8568.749,45045564.0,4504561152.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8567.829,8568.969,8563.199,8565.149,48627536.0,4862758400.0
sh.000010,2025-06-13T15:00:00.000+08:00,1749798000000,8565.348,8575.548,8565.348,8575.558,73775048.0,7377507328.0
sh.000010,2025-06-16T15:00:00.000+08:00,1750057200000,8553.008,8571.149,8550.628,8556.698,151752064.0,15175213056.0
sh.000010,2025-06-16T15:00:00.000+08:00,1750057200000,8557.728,8573.618,8555.538,8572.467,76064936.0,7606498304.0
sh.000010,2025-06-16T15:00:00.000+08:00,1750057200000,8571.278,8573.137,8560.068,8572.918,60407648.0,6040769536.0
