symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2906.61,2908.69,2905.93,2908.6,56156668.0,5615672320.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.43,2909.29,2907.71,2909.16,52315012.0,5231506432.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.18,2910.44,2909.12,2910.44,51405068.0,5140511744.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.47,2910.67,2908.85,2909.4,53117392.0,5311744000.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.47,2909.47,2908.58,2909.15,50589900.0,5058994688.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.09,2909.29,2908.35,2908.6,46130392.0,4613043200.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.8,2908.93,2907.71,2907.94,47698224.0,4769828352.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2907.96,2908.33,2907.22,2907.33,52857780.0,5285782016.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2907.32,2907.32,2905.75,2906.15,51505144.0,5150519296.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2906.12,2907.68,2905.96,2907.68,45458696.0,4545874944.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2907.67,2908.47,2907.25,2907.55,46633168.0,4663322112.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2907.35,2908.48,2907.29,2908.4,44762600.0,4476264448.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.51,2909.62,2908.26,2909.23,43713064.0,4371311616.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.23,2909.66,2908.61,2908.92,39702300.0,3970235136.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.9,2909.63,2908.86,2909.35,41818300.0,4181834752.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.41,2909.9,2909.15,2909.75,42455368.0,4245542144.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.78,2909.78,2908.46,2909.24,46566628.0,4656667648.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.31,2909.77,2908.51,2908.86,54563072.0,5456311296.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.98,2909.18,2908.32,2908.53,54799132.0,5479918080.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2908.62,2909.29,2908.23,2909.27,63485200.0,6348524544.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2909.05,2910.28,2908.84,2910.0,75955304.0,7595535360.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.13,2911.13,2909.36,2911.13,100327800.0,10032785408.0
sh.000004,2025-06-09T15:00:00.000+08:00,1749452400000,2910.73,2911.96,2910.52,2911.3,97152072.0,9715209216.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2914.92,2914.97,2908.73,2909.47,379396992.0,37939699712.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2909.33,2911.95,2908.71,2910.52,211384048.0,21138411520.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2910.23,2912.04,2909.43,2911.16,157919072.0,15791911936.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2910.88,2910.88,2908.22,2909.06,136642768.0,13664281600.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2909.08,2909.29,2907.13,2909.29,131095000.0,13109506048.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2909.26,2909.86,2906.24,2906.24,109788696.0,10978874368.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.25,2906.46,2904.08,2904.42,118755720.0,11875576832.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2904.39,2905.75,2903.89,2905.13,85843728.0,8584377344.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.25,2906.7,2904.91,2906.62,73996696.0,7399675904.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.63,2906.64,2903.23,2903.26,85850064.0,8585011200.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2903.06,2905.5,2903.06,2905.18,69401056.0,6940110848.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.11,2905.49,2904.29,2905.27,59436488.0,5943653888.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.3,2906.33,2904.73,2906.31,61676080.0,6167613440.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.23,2906.24,2904.26,2904.64,53736296.0,5373634560.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2904.61,2905.81,2904.58,2905.57,51348936.0,5134899200.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.58,2905.85,2905.02,2905.28,49576412.0,4957645824.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.37,2907.05,2905.24,2906.71,48887552.0,4888760320.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.47,2907.52,2906.36,2906.83,49298936.0,4929899008.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.93,2907.67,2906.65,2907.34,45633048.0,4563309056.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2907.62,2909.28,2907.62,2908.91,48529096.0,4852914176.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2908.82,2910.27,2908.72,2909.79,47420756.0,4742080512.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2910.0,2910.07,2907.07,2907.89,47046000.0,4704605184.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2907.75,2908.14,2906.28,2906.59,44214076.0,4421412352.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2906.58,2907.73,2906.36,2906.86,40027608.0,4002765312.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2907.15,2907.21,2905.17,2905.91,65992012.0,6599205888.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2905.75,2905.82,2903.87,2903.97,49524884.0,4952493056.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2903.88,2903.96,2894.52,2894.52,96640720.0,9664077824.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2894.32,2894.32,2885.4,2885.68,156802752.0,15680280576.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2885.6,2885.6,2879.43,2884.58,135234448.0,13523448832.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2884.52,2884.52,2874.98,2874.98,131169776.0,13116983296.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2874.87,2879.01,2872.6,2879.01,140495184.0,14049525760.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2879.06,2884.46,2879.06,2881.15,71179000.0,7117904896.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2881.28,2888.15,2881.2,2887.96,59655880.0,5965592576.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2887.8,2889.71,2887.55,2887.55,57527688.0,5752773632.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2887.7,2888.06,2884.94,2887.58,57229072.0,5722911744.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2887.58,2888.67,2887.09,2888.25,46919484.0,4691953664.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2888.33,2888.33,2883.1,2886.32,62611032.0,6261108224.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2886.15,2886.15,2884.45,2884.64,42328048.0,4232809984.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2885.04,2885.15,2884.0,2885.03,43593924.0,4359397376.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2884.9,2887.02,2884.9,2887.0,43654524.0,4365457408.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2886.98,2891.13,2886.71,2891.03,43981456.0,4398149632.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2891.15,2891.83,2890.46,2891.62,51370288.0,5137034240.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2891.5,2892.9,2890.58,2891.92,56646064.0,5664611328.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2892.01,2893.33,2892.01,2892.47,46090028.0,4609007616.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2892.83,2892.93,2891.9,2892.54,56494472.0,5649452032.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2892.47,2892.87,2892.26,2892.58,65026672.0,6502671360.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2892.66,2892.66,2891.17,2892.03,85051752.0,8505180160.0
sh.000004,2025-06-10T15:00:00.000+08:00,1749538800000,2892.06,2893.03,2891.97,2891.97,85544856.0,8554487808.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2892.79,2899.17,2892.79,2897.68,363512896.0,36351299584.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2897.88,2905.55,2897.29,2905.28,209897216.0,20989726720.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2905.61,2908.17,2905.45,2907.73,160065232.0,16006528000.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.01,2910.9,2906.53,2910.9,140891568.0,14089160704.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.93,2913.69,2909.79,2910.96,127979232.0,12797927424.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.75,2914.52,2909.86,2911.47,111403360.0,11140340736.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2911.73,2913.66,2908.66,2911.03,108235792.0,10823584768.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.97,2911.2,2909.23,2910.29,78822104.0,7882215936.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.45,2910.45,2908.53,2908.53,74170320.0,7417036800.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.78,2910.02,2907.05,2907.8,80830976.0,8083102720.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.58,2908.84,2907.13,2908.72,71363256.0,7136331264.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.82,2908.82,2906.66,2908.81,61233144.0,6123319808.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.76,2908.9,2907.37,2907.73,55586744.0,5558679040.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.72,2909.43,2906.69,2909.32,56694984.0,5669504000.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.17,2910.32,2909.17,2909.66,52756656.0,5275671040.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.64,2909.8,2906.57,2906.83,51373552.0,5137359872.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2906.72,2908.17,2906.51,2906.6,48837896.0,4883795456.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2906.69,2906.69,2905.55,2905.55,51765200.0,5176525312.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2905.51,2906.26,2904.61,2906.1,53208128.0,5320818176.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2906.1,2907.69,2906.1,2906.99,45843008.0,4584305664.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.04,2908.46,2906.17,2906.17,44284848.0,4428489728.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2906.41,2907.97,2905.93,2907.91,42441720.0,4244176640.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.94,2909.47,2907.88,2909.31,42767984.0,4276804096.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.28,2910.58,2909.21,2910.2,47312784.0,4731282944.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.31,2914.79,2910.15,2913.95,105306272.0,10530631680.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2913.7,2914.31,2911.47,2912.02,64286468.0,6428651520.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2911.68,2911.9,2910.29,2910.41,56825656.0,5682570752.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.48,2910.54,2907.74,2908.42,51452576.0,5145262080.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.52,2908.91,2907.3,2907.7,47831176.0,4783122432.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.78,2908.66,2907.49,2908.54,44596836.0,4459688960.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.69,2909.94,2908.29,2909.35,45651048.0,4565109760.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.31,2909.31,2907.55,2908.18,47599740.0,4759979008.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.25,2908.48,2907.57,2908.06,42292312.0,4229235968.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.98,2909.99,2907.28,2909.65,43289084.0,4328913408.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.58,2910.38,2908.92,2909.72,41496928.0,4149697792.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.61,2909.86,2907.95,2907.95,41368896.0,4136894976.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.11,2910.24,2908.11,2910.14,47899604.0,4789965312.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.12,2910.8,2909.37,2910.02,45332168.0,4533222400.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2910.11,2911.35,2909.93,2911.18,42765024.0,4276507648.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2911.31,2911.46,2909.31,2909.43,45818716.0,4581876736.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.4,2909.94,2909.2,2909.42,43854552.0,4385460224.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.6,2910.18,2909.26,2909.69,43466072.0,4346612224.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.87,2910.77,2909.46,2909.94,52182752.0,5218280448.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2909.84,2910.12,2908.55,2908.72,55366320.0,5536636416.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2908.81,2908.81,2907.1,2907.79,64081512.0,6408155136.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.76,2907.76,2906.04,2906.94,80448000.0,8044805120.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2906.84,2907.91,2906.44,2907.91,90149392.0,9014943744.0
sh.000004,2025-06-11T15:00:00.000+08:00,1749625200000,2907.65,2908.18,2906.58,2906.58,94143536.0,9414355968.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.54,2904.56,2895.44,2898.45,335642976.0,33564299264.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2898.63,2898.9,2895.59,2898.43,183937856.0,18393790464.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2898.53,2902.38,2897.64,2902.38,136167952.0,13616800768.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2902.48,2904.35,2902.08,2903.22,125130296.0,12513033216.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.09,2904.61,2902.72,2902.99,115695376.0,11569542144.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2902.86,2903.71,2900.98,2902.27,103338296.0,10333834240.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2902.24,2903.55,2901.61,2902.61,103216584.0,10321664000.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2902.62,2902.95,2901.48,2902.72,89685800.0,8968586240.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2902.71,2905.25,2902.64,2904.32,88462152.0,8846220288.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2904.19,2905.56,2903.73,2905.56,77180272.0,7718032896.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.59,2905.71,2904.04,2904.05,77322528.0,7732258816.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.93,2904.33,2903.1,2903.44,69693248.0,6969329152.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.29,2904.35,2902.89,2903.93,64336168.0,6433621504.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.71,2905.28,2903.54,2905.28,65337492.0,6533753856.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.14,2906.1,2903.26,2903.6,63114288.0,6311434752.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.57,2905.32,2903.22,2905.32,53572688.0,5357274624.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.15,2906.83,2904.97,2906.7,51319664.0,5131971072.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.43,2908.82,2906.28,2907.59,53001080.0,5300112896.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2907.6,2908.34,2905.51,2906.47,54324472.0,5432452608.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.42,2907.58,2906.38,2906.9,47041308.0,4704135680.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.92,2908.44,2906.92,2907.35,47134136.0,4713418240.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2907.36,2907.44,2905.52,2905.52,47343136.0,4734318592.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.54,2907.57,2904.85,2907.53,45432952.0,4543300608.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2907.63,2910.3,2907.63,2908.19,47025332.0,4702538240.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2908.02,2911.12,2907.57,2910.88,82731952.0,8273200128.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2910.97,2911.16,2910.27,2910.46,58215512.0,5821555712.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2910.56,2910.56,2909.2,2909.53,57420424.0,5742047744.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2909.58,2910.56,2909.06,2909.29,62091960.0,6209201152.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2909.18,2909.69,2907.62,2908.72,55972496.0,5597254656.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2908.51,2908.69,2905.76,2905.84,57797120.0,5779716608.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.84,2906.24,2903.29,2904.44,69664912.0,6966496256.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2904.17,2905.06,2903.69,2904.9,50234944.0,5023499264.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2904.95,2904.95,2901.38,2901.38,62820016.0,6282006016.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2901.44,2904.59,2901.29,2904.59,58587904.0,5858795008.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2904.59,2905.59,2903.64,2903.83,50660860.0,5066091520.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.92,2904.4,2903.55,2903.96,42725828.0,4272587776.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2903.91,2904.68,2902.81,2904.47,47753968.0,4775401984.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2904.41,2905.71,2904.41,2905.64,46476232.0,4647628288.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.7,2906.97,2905.27,2906.79,53143488.0,5314353664.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.71,2907.53,2906.7,2907.21,49792044.0,4979210240.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2907.09,2907.21,2906.14,2906.52,49175696.0,4917574656.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.48,2907.04,2906.19,2906.38,52596296.0,5259634688.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.55,2906.74,2905.33,2906.65,59769336.0,5976938496.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.57,2906.93,2906.26,2906.61,56346096.0,5634614272.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.88,2907.17,2905.91,2905.93,68724616.0,6872466432.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.06,2906.24,2905.46,2905.68,75787112.0,7578716672.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2905.64,2906.03,2905.0,2905.77,94524512.0,9452455936.0
sh.000004,2025-06-12T15:00:00.000+08:00,1749711600000,2906.03,2906.68,2905.54,2906.63,92419160.0,9241918464.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2901.5,2905.08,2899.01,2904.58,392457152.0,39245717504.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2904.46,2904.46,2899.29,2902.44,204365216.0,20436527104.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2902.33,2904.72,2900.82,2904.22,174418752.0,17441880064.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2903.98,2904.65,2899.29,2899.36,149201216.0,14920126464.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2898.97,2899.23,2896.58,2896.58,137231440.0,13723150336.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2896.55,2896.97,2890.87,2890.87,129974920.0,12997496832.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2890.77,2891.82,2887.15,2887.44,131040416.0,13104046080.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2886.93,2889.61,2886.02,2889.61,117768992.0,11776905216.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2889.59,2891.22,2888.56,2891.22,95283120.0,9528316928.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2891.35,2891.78,2890.44,2890.95,98288024.0,9828807680.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2890.89,2891.44,2884.21,2885.35,109270912.0,10927095808.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2885.34,2885.34,2883.88,2884.78,87673872.0,8767392768.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2884.75,2887.59,2884.75,2885.28,77772056.0,7777210368.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2885.08,2886.04,2884.83,2885.78,72746288.0,7274633216.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2885.78,2887.87,2883.81,2883.81,81258320.0,8125837312.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2883.66,2884.31,2878.91,2880.9,100498984.0,10049903616.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.89,2881.99,2879.9,2881.67,69116904.0,6911695360.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.69,2881.69,2877.26,2878.53,69706128.0,6970617856.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2878.36,2880.03,2877.91,2878.44,59364304.0,5936435200.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2878.51,2882.01,2878.34,2882.01,52117676.0,5211772928.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.99,2883.27,2881.61,2881.61,51687012.0,5168705536.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.86,2882.07,2880.22,2880.9,49053240.0,4905328640.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.74,2880.81,2879.0,2880.21,51170512.0,5117056000.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.18,2882.53,2880.18,2881.89,45504528.0,4550458368.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.87,2881.97,2875.58,2876.09,105998944.0,10599899136.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2876.28,2880.33,2876.27,2880.1,69531376.0,6953142272.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.26,2881.98,2879.9,2880.78,72207120.0,7220717056.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.6,2880.62,2878.24,2878.98,78913008.0,7891305472.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2878.86,2880.49,2878.78,2880.39,59459080.0,5945913344.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2880.38,2882.6,2880.26,2882.45,61189880.0,6118992896.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2882.44,2884.61,2882.35,2884.3,61354608.0,6135466496.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2884.41,2884.74,2882.15,2882.62,57654792.0,5765484032.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2882.45,2882.74,2881.38,2881.71,52438176.0,5243822080.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.65,2886.71,2881.65,2886.71,60351828.0,6035187200.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2886.64,2888.96,2886.44,2887.38,58787424.0,5878747648.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2887.49,2887.93,2885.37,2885.92,56493460.0,5649351168.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2886.04,2890.56,2886.01,2889.5,58637720.0,5863776768.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2889.51,2889.67,2887.82,2888.01,54577496.0,5457754624.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2888.01,2888.53,2887.28,2887.73,50206120.0,5020616704.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2887.51,2888.64,2886.14,2886.44,52544280.0,5254433280.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2886.48,2887.49,2886.48,2886.93,54387268.0,5438732288.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2886.95,2887.62,2885.94,2886.1,54549576.0,5454962688.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2885.66,2886.33,2884.82,2884.97,67555472.0,6755553280.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2885.06,2885.06,2882.43,2883.23,80104024.0,8010406912.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2883.19,2883.39,2881.88,2882.04,84163112.0,8416316416.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2882.17,2883.78,2881.35,2881.71,99625968.0,9962602496.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.8,2882.01,2880.74,2881.1,114527008.0,11452705792.0
sh.000004,2025-06-13T15:00:00.000+08:00,1749798000000,2881.1,2883.92,2881.1,2883.92,137287200.0,13728723968.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2875.53,2881.6,2875.11,2877.63,408516992.0,40851701760.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2877.49,2882.08,2876.94,2882.08,197039296.0,19703932928.0
sh.000004,2025-06-16T15:00:00.000+08:00,1750057200000,2882.14,2886.23,2880.79,2886.23,162550304.0,16255035392.0
