symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2740.48,2740.77,2738.63,2739.37,4584610.0,458465984.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.46,2740.63,2738.45,2739.18,4818071.0,481811936.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2739.4,2742.57,2739.0,2741.41,5423068.0,542311680.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2741.37,2742.44,2740.47,2742.04,4461366.0,446141440.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.68,2742.68,2740.45,2740.45,4920532.0,492058336.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2740.54,2741.12,2738.24,2738.91,5099971.0,510001696.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2738.87,2742.84,2738.19,2742.69,5746924.0,574697856.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.62,2743.93,2740.68,2741.57,4684718.0,468476864.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2741.61,2741.86,2740.38,2741.71,4800226.0,480028224.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2741.62,2743.74,2741.45,2742.32,4939781.0,493982976.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.88,2743.56,2741.85,2742.49,5125746.0,512579072.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.47,2744.27,2742.2,2744.24,5910668.0,591071808.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.6,2744.81,2742.83,2744.61,5317130.0,531717760.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2744.11,2744.62,2742.54,2743.45,5097322.0,509736928.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.05,2744.73,2742.92,2743.59,5783598.0,578364544.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.53,2744.23,2742.46,2743.38,5644618.0,564466304.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.65,2743.61,2742.38,2742.76,6153078.0,615312640.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.55,2743.78,2742.02,2743.1,7570082.0,757013440.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2742.6,2743.89,2742.02,2743.38,11428602.0,1142865536.0
sh.000005,2025-06-09T15:00:00.000+08:00,1749452400000,2743.42,2745.36,2742.68,2743.7,11160641.0,1116066304.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2744.3,2750.26,2739.74,2748.94,42872568.0,4287261184.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2749.01,2750.26,2744.76,2747.32,22538676.0,2253872640.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2747.33,2749.73,2746.25,2748.86,16572088.0,1657214208.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2748.22,2751.02,2748.22,2751.02,17082808.0,1708285440.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2750.77,2753.52,2748.68,2753.02,16532597.0,1653265408.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2752.72,2753.83,2747.27,2747.27,12653737.0,1265378816.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2747.37,2750.48,2747.28,2749.61,12395155.0,1239519872.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2750.29,2753.86,2749.57,2751.35,10931968.0,1093201920.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.81,2754.94,2751.04,2754.18,10822661.0,1082271104.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2754.25,2755.99,2753.76,2755.06,11476387.0,1147643776.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2756.04,2757.22,2752.82,2753.15,9617999.0,961804800.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2753.6,2753.6,2749.48,2751.2,8826497.0,882655296.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.14,2752.23,2749.41,2750.75,7171734.0,717178432.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2749.84,2751.48,2749.45,2751.34,5821855.0,582190592.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.36,2754.54,2750.74,2753.72,6955278.0,695533056.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2753.69,2754.24,2752.85,2754.18,5360824.0,536087264.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2753.78,2754.47,2752.76,2753.42,5704426.0,570448128.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2753.22,2754.04,2752.43,2752.73,5219353.0,521939840.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2752.89,2753.46,2751.38,2752.54,4790981.0,479102976.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2752.52,2753.2,2749.27,2749.48,5976626.0,597667328.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2749.6,2751.99,2749.57,2751.64,4927551.0,492760128.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.42,2751.92,2749.52,2751.39,4842328.0,484238144.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2750.81,2752.17,2750.49,2751.15,5443784.0,544383168.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.3,2752.3,2749.99,2751.01,4297884.0,429792928.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.64,2752.69,2750.85,2751.63,7038788.0,703883584.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2751.12,2751.58,2747.29,2747.29,5515894.0,551593984.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2747.4,2747.53,2738.13,2738.13,11391227.0,1139128064.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2737.79,2738.37,2729.76,2730.5,17456346.0,1745639808.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2731.3,2731.3,2725.58,2729.57,13686736.0,1368678656.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2730.18,2730.18,2720.89,2721.0,12043765.0,1204381184.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2721.17,2726.08,2718.71,2725.63,13991682.0,1399173248.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2725.9,2730.19,2725.9,2727.07,7573450.0,757350016.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2728.12,2735.09,2728.12,2734.84,7603464.0,760351168.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2734.87,2737.54,2734.37,2735.22,7506917.0,750696576.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2735.57,2735.8,2732.12,2734.46,6949092.0,694914048.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2734.79,2735.33,2733.04,2734.22,4819236.0,481928640.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2733.76,2734.39,2730.13,2733.57,6741711.0,674176000.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2733.42,2733.56,2731.17,2732.47,4602210.0,460225856.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2732.18,2732.87,2730.75,2732.48,4627319.0,462736928.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2732.25,2733.77,2731.75,2733.19,4706977.0,470702528.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2733.45,2736.54,2732.65,2736.54,4846612.0,484666432.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2736.27,2736.82,2734.89,2735.36,4851975.0,485202400.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2735.17,2736.72,2734.66,2736.19,5891823.0,589186944.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2735.53,2736.69,2734.64,2735.39,5088889.0,508893792.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2734.91,2736.08,2734.48,2734.99,6819933.0,681997888.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2734.89,2736.56,2734.87,2735.79,8025396.0,802544576.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2735.33,2735.71,2733.72,2734.48,11041258.0,1104130816.0
sh.000005,2025-06-10T15:00:00.000+08:00,1749538800000,2734.21,2735.38,2734.21,2734.39,10941567.0,1094158720.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2736.0,2738.55,2732.49,2735.92,32821388.0,3282144000.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2735.41,2743.36,2734.62,2743.36,23768656.0,2376870400.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2743.61,2750.14,2741.94,2750.14,21127912.0,2112796544.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2749.88,2760.14,2749.82,2759.23,29276940.0,2927699456.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2759.14,2764.63,2759.0,2764.32,24954384.0,2495443712.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2764.72,2768.17,2763.0,2763.71,19779420.0,1977947136.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2762.94,2766.43,2759.88,2762.81,15064172.0,1506422016.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2762.53,2763.34,2760.56,2761.79,9903515.0,990356480.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2761.97,2762.52,2757.05,2757.73,9578412.0,957846272.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2758.21,2758.95,2751.96,2753.2,10788593.0,1078864000.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2753.82,2753.85,2749.8,2749.8,8966027.0,896607488.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2750.64,2750.64,2747.46,2749.36,8161922.0,816197632.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2750.05,2750.06,2746.15,2746.62,7976795.0,797684224.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2746.52,2750.46,2745.93,2749.92,6419974.0,642002176.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2749.87,2750.44,2747.34,2747.34,6000746.0,600079808.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.35,2748.07,2744.21,2744.35,7243872.0,724391936.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2744.3,2746.69,2744.3,2745.42,4564554.0,456460320.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2745.38,2746.39,2744.83,2745.46,4056889.0,405693632.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2744.95,2745.74,2743.67,2745.2,4372239.0,437228928.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2745.17,2746.73,2745.02,2745.63,3840026.0,384007552.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2746.14,2746.75,2744.43,2744.89,4674263.0,467430816.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2745.03,2746.7,2744.41,2745.96,4279302.0,427935552.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2746.12,2748.25,2745.78,2746.9,3576907.0,357695584.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.05,2748.46,2746.95,2747.16,3973680.0,397372800.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2748.27,2750.86,2746.35,2749.04,7928911.0,792895680.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2748.94,2749.87,2747.61,2749.51,5055806.0,505586144.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2749.17,2749.31,2746.41,2747.69,4608203.0,460824832.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.88,2748.59,2747.0,2748.22,5258233.0,525828928.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.86,2749.1,2747.04,2747.74,4584032.0,458407808.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.68,2748.59,2746.53,2747.53,3880677.0,388072736.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.07,2749.39,2746.73,2748.75,4138446.0,413850048.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2748.54,2749.3,2747.39,2748.26,4553524.0,455357632.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2748.45,2749.47,2747.69,2748.47,4479381.0,447943040.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2747.87,2749.55,2747.52,2749.04,3764913.0,376496160.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2748.81,2752.67,2748.56,2751.71,5825646.0,582569344.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2752.08,2752.87,2749.54,2749.54,5677606.0,567766144.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2750.05,2753.49,2749.55,2753.48,4944137.0,494418816.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2753.33,2755.17,2751.82,2754.68,6829698.0,682974848.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2755.36,2756.89,2754.65,2756.89,7181695.0,718174720.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2756.24,2756.71,2753.54,2753.54,6089029.0,608907776.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2754.14,2755.39,2752.94,2753.63,5046859.0,504690592.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2754.19,2754.89,2753.02,2754.86,4534160.0,453420832.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2754.9,2755.93,2753.3,2754.01,6106018.0,610607104.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2754.12,2754.49,2751.73,2752.74,6761951.0,676200000.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2752.87,2752.89,2750.8,2751.19,6796834.0,679688832.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2751.8,2752.74,2750.26,2751.44,8441625.0,844167488.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2751.42,2752.36,2750.48,2751.47,10905437.0,1090549120.0
sh.000005,2025-06-11T15:00:00.000+08:00,1749625200000,2751.04,2752.46,2750.18,2750.18,11501699.0,1150171904.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2739.78,2751.02,2739.78,2747.99,47008048.0,4700810240.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2747.46,2748.17,2744.15,2746.77,19903832.0,1990387968.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2746.33,2749.98,2745.97,2749.38,15686464.0,1568651264.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2749.27,2749.9,2747.57,2748.93,12692436.0,1269248640.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2748.91,2753.1,2748.91,2753.1,13130915.0,1313096960.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2751.94,2753.59,2750.68,2752.09,10555607.0,1055565312.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2752.08,2754.22,2751.21,2754.05,11150388.0,1115043840.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2753.99,2755.63,2751.35,2752.34,11011195.0,1101124352.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2752.13,2755.9,2752.13,2752.66,11497384.0,1149743488.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2752.77,2753.42,2751.18,2752.17,8210423.0,821047424.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2752.2,2754.53,2751.64,2753.75,7957466.0,795752064.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2753.26,2756.69,2753.0,2756.69,9108891.0,910893888.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.81,2757.21,2754.03,2754.38,7707037.0,770708864.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2754.89,2756.76,2753.05,2756.76,8390127.0,839017216.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2756.52,2757.28,2754.03,2754.49,8056929.0,805697728.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2754.36,2755.17,2752.97,2754.24,6681514.0,668156544.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2754.65,2757.67,2754.21,2757.3,5690887.0,569093696.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2757.79,2761.18,2757.34,2758.75,7167723.0,716776704.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.68,2760.24,2755.24,2755.92,9037251.0,903730368.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2756.11,2756.88,2754.65,2755.47,5556834.0,555687744.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.33,2756.07,2754.14,2755.35,4598798.0,459884640.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2754.52,2755.4,2752.98,2754.4,4885037.0,488508928.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2754.19,2755.49,2752.97,2755.03,5140456.0,514050496.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.68,2757.6,2754.3,2755.13,4647302.0,464734592.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.29,2758.52,2754.46,2758.27,9560883.0,956093120.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.31,2758.52,2755.4,2755.4,5708626.0,570867456.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.18,2757.68,2754.9,2757.4,6527873.0,652792448.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2756.89,2758.43,2756.71,2758.43,6782528.0,678257216.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.11,2758.2,2754.88,2755.92,7387409.0,738745600.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.42,2755.84,2753.78,2754.14,6853218.0,685326784.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2753.81,2754.7,2751.84,2752.59,7557782.0,755783296.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2753.19,2754.04,2751.89,2752.34,5687241.0,568728960.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2752.89,2753.08,2749.35,2750.05,7210177.0,721022848.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2749.6,2755.46,2749.51,2755.43,7593360.0,759340544.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2755.76,2757.21,2755.13,2757.16,6376451.0,637649920.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2757.26,2758.5,2755.93,2757.42,5502864.0,550291520.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2757.34,2758.9,2756.41,2758.28,5081555.0,508160224.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.2,2759.3,2756.97,2757.54,4966982.0,496703232.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2757.47,2759.11,2757.34,2758.54,5337829.0,533787936.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2757.96,2760.45,2757.96,2759.89,5140404.0,514045504.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2759.9,2760.11,2758.34,2759.38,4741460.0,474150560.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2759.49,2759.57,2757.84,2759.5,5184519.0,518456768.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2759.46,2759.46,2757.56,2758.4,5814702.0,581474880.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.99,2759.96,2758.06,2759.81,6285829.0,628587776.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2759.19,2761.61,2759.0,2759.65,7670398.0,767044608.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2760.04,2760.67,2758.4,2758.4,8828813.0,882886144.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.64,2759.49,2757.65,2758.15,11585489.0,1158553856.0
sh.000005,2025-06-12T15:00:00.000+08:00,1749711600000,2758.11,2759.63,2757.43,2759.34,10872556.0,1087257984.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2751.26,2753.71,2745.35,2748.37,46217728.0,4621777920.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2748.78,2749.81,2746.61,2747.99,21219308.0,2121935232.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2747.74,2749.6,2746.76,2748.51,17081114.0,1708116736.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2748.3,2748.36,2741.71,2741.81,16741685.0,1674173696.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2741.64,2741.99,2738.61,2738.76,14147162.0,1414721536.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2739.6,2741.7,2736.51,2736.88,15501980.0,1550202624.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2736.68,2736.68,2731.59,2732.22,15404667.0,1540471808.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2731.51,2731.6,2726.07,2729.24,16551865.0,1655191296.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2729.94,2734.11,2729.26,2733.16,8993719.0,899376640.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2733.57,2735.55,2732.01,2734.02,9678077.0,967812416.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2734.92,2735.79,2728.32,2729.12,11117781.0,1111782272.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2728.74,2729.46,2725.6,2727.16,9729743.0,972979072.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2727.25,2728.88,2725.5,2727.47,9357450.0,935749632.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2727.48,2727.48,2724.33,2725.69,8746918.0,874696448.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2725.48,2728.55,2724.61,2725.23,8076294.0,807634240.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2725.01,2725.9,2721.17,2724.45,10724208.0,1072425984.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.98,2727.89,2723.98,2726.51,7163368.0,716341760.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2725.95,2727.13,2721.23,2722.37,9047557.0,904760704.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2721.84,2723.95,2720.45,2721.68,8323816.0,832386560.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2721.76,2724.75,2720.96,2724.7,6726663.0,672671232.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.94,2724.83,2722.46,2723.18,5613418.0,561346752.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2722.83,2724.3,2721.99,2722.96,5294890.0,529493984.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2722.1,2723.68,2721.06,2721.9,5086616.0,508666528.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2721.83,2724.53,2721.08,2724.43,5236490.0,523653856.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2724.6,2724.6,2715.96,2717.05,11628232.0,1162828160.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2717.86,2720.75,2717.1,2719.98,6990098.0,699014528.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2719.22,2721.9,2719.1,2720.49,6859902.0,685994624.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2720.57,2721.15,2716.58,2717.7,8301213.0,830126208.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2718.0,2718.69,2716.47,2718.08,6178646.0,617869056.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2718.32,2722.12,2717.45,2722.12,6428903.0,642894912.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2722.07,2724.23,2721.26,2723.95,6216512.0,621655552.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.94,2723.94,2719.94,2720.62,6424925.0,642497600.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2720.48,2722.6,2720.06,2721.13,5817918.0,581796928.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2720.52,2723.62,2720.52,2723.5,5666391.0,566643968.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2722.96,2726.0,2722.96,2724.65,6481273.0,648132352.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2724.61,2725.67,2723.03,2724.12,5728502.0,572855552.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2724.28,2727.87,2724.28,2726.45,6179771.0,617981888.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2726.48,2726.48,2722.46,2723.69,6300095.0,630014080.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.23,2724.69,2722.81,2724.69,5784199.0,578424896.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.66,2725.19,2722.0,2723.44,5757037.0,575708672.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.6,2724.77,2722.66,2723.73,6278886.0,627893504.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2724.51,2725.85,2723.33,2723.64,6336405.0,633645312.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2723.58,2725.43,2723.3,2723.79,7681277.0,768133184.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2724.03,2724.76,2721.3,2722.32,9364654.0,936470272.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2722.0,2722.77,2720.26,2720.53,10617812.0,1061786304.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2721.27,2722.81,2718.42,2718.42,11317680.0,1131772800.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2718.18,2719.36,2716.76,2717.86,13175600.0,1317565184.0
sh.000005,2025-06-13T15:00:00.000+08:00,1749798000000,2718.2,2719.57,2717.99,2719.26,19387936.0,1938795776.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2715.31,2733.06,2715.31,2726.8,45634792.0,4563484160.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2726.17,2734.19,2726.09,2733.63,24047908.0,2404795392.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2733.63,2734.18,2728.71,2729.66,18428160.0,1842820992.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.92,2729.92,2725.86,2726.75,15778765.0,1577881344.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2726.91,2728.56,2724.74,2725.74,11081648.0,1108170240.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2726.06,2730.21,2725.66,2729.31,11245038.0,1124508672.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.81,2730.77,2727.73,2730.04,10861522.0,1086157184.0
sh.000005,2025-06-16T15:00:00.000+08:00,1750057200000,2729.21,2733.51,2729.21,2732.15,9102007.0,910205184.0
