symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.01,257.62,257.01,257.46,15875.0,1590174.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.46,257.46,256.91,257.06,17428.0,1746638.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.12,257.13,256.88,256.93,20333.0,2037229.5
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.93,257.05,256.88,256.99,45692.0,4572525.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.95,257.07,256.87,256.89,23239.0,2327153.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.89,257.03,256.8,256.81,17702.0,1772868.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.83,257.15,256.82,257.15,12678.0,1271469.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.05,257.24,256.96,257.05,15025.0,1505806.5
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.05,257.27,257.0,257.2,13116.0,1314971.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.2,257.2,256.98,257.11,19332.0,1936079.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.11,257.11,256.87,257.11,12261.0,1229390.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.01,257.22,256.97,257.02,14609.0,1463152.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.02,257.19,257.0,257.11,9933.0,996166.88
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.12,257.18,256.88,257.12,20036.0,2007112.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.12,257.2,257.0,257.16,13685.0,1371126.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.09,257.26,256.99,257.09,8669.0,868843.06
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.09,257.23,257.08,257.16,10917.0,1095004.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.16,257.24,257.15,257.18,3836.0,385663.97
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.18,257.21,257.07,257.21,7814.0,783915.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.18,257.28,257.05,257.05,10863.0,1088760.62
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.09,257.37,257.04,257.26,18289.0,1831106.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.26,257.37,257.21,257.24,10284.0,1031205.62
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.24,257.35,257.18,257.29,6911.0,693376.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.25,257.35,257.11,257.11,7241.0,726331.38
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.18,257.26,257.14,257.26,15495.0,1552010.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.27,257.27,257.05,257.09,21746.0,2177442.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.09,257.14,256.9,257.09,12295.0,1232659.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,257.08,257.1,256.47,256.57,49285.0,4932253.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.58,256.58,256.2,256.22,35833.0,3587716.5
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.22,256.46,256.15,256.15,34438.0,3447496.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.2,256.2,255.66,255.66,45475.0,4552264.5
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,255.66,256.07,255.64,255.87,21679.0,2171831.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,255.9,256.11,255.87,256.05,12251.0,1228449.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.01,256.18,255.87,255.94,16663.0,1669210.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,255.92,256.14,255.88,256.05,35578.0,3561234.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.05,256.45,256.03,256.35,23068.0,2310535.25
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.4,256.42,256.23,256.36,12433.0,1247107.12
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.38,256.42,256.27,256.28,12802.0,1282993.62
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.28,256.35,256.15,256.15,8788.0,882278.19
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.11,256.14,256.0,256.11,8310.0,833761.19
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.11,256.25,256.06,256.08,25038.0,2507484.0
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.12,256.35,256.12,256.23,16000.0,1603673.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.19,256.28,256.14,256.16,15166.0,1520225.88
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.15,256.33,256.11,256.33,12738.0,1277396.88
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.31,256.48,256.22,256.45,16828.0,1686985.38
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.43,256.59,256.16,256.48,18870.0,1890464.62
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.54,256.57,256.24,256.39,29724.0,2976667.75
sh.000003,2025-06-10T15:00:00.000+08:00,1749538800000,256.37,256.95,256.28,256.91,56412.0,5643152.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.65,256.65,256.2,256.4,27469.0,2750794.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.41,256.41,255.9,255.99,47006.0,4705014.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,255.96,256.13,255.57,255.78,77401.0,7744805.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,255.78,256.6,255.78,256.47,65036.0,6508151.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.47,256.83,256.46,256.72,53587.0,5363215.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.74,256.91,256.7,256.91,43308.0,4335343.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.92,257.35,256.9,257.23,39596.0,3964055.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.25,257.37,257.09,257.21,43572.0,4361437.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.14,257.76,257.1,257.53,57294.0,5734136.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.55,257.55,257.02,257.14,66942.0,6698691.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.15,257.28,257.05,257.28,41227.0,4127344.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.28,257.4,257.21,257.34,67291.0,6733320.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.36,257.42,257.1,257.17,38744.0,3879041.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,257.18,257.42,256.77,256.91,69661.0,6970193.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.91,257.05,256.91,256.94,40264.0,4031108.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.96,257.09,256.89,256.98,25330.0,2537127.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.99,257.16,256.86,256.88,21652.0,2168835.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.88,256.97,256.78,256.88,17435.0,1747327.75
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.85,256.93,256.65,256.83,21013.0,2105403.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.76,256.91,256.72,256.87,9745.0,977968.56
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.87,256.87,256.67,256.77,15535.0,1557053.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.81,256.81,256.6,256.71,14261.0,1430161.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.85,256.85,256.6,256.6,12007.0,1204021.62
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.6,256.77,256.58,256.66,12225.0,1225625.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.59,256.61,256.49,256.56,32224.0,3226408.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.6,256.6,256.47,256.53,20353.0,2040024.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.57,256.7,256.49,256.69,17243.0,1728023.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.67,256.67,256.38,256.53,24498.0,2454060.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.53,256.58,256.29,256.5,18039.0,1807649.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.5,256.77,256.37,256.59,28508.0,2855393.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.78,256.81,256.54,256.55,12294.0,1233162.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.73,256.76,256.49,256.58,18521.0,1856625.62
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.62,256.65,256.53,256.53,11674.0,1171569.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.53,256.67,256.51,256.64,18752.0,1878675.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.64,256.81,256.57,256.79,15917.0,1595088.38
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.77,256.84,256.63,256.71,12451.0,1248457.75
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.71,256.74,256.57,256.59,11279.0,1132385.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.59,256.77,256.56,256.56,9961.0,999687.19
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.56,256.79,256.53,256.66,16225.0,1626254.75
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.66,256.83,256.61,256.62,10732.0,1076920.62
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.71,256.75,256.47,256.47,19629.0,1967001.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.52,256.64,256.46,256.49,25575.0,2561540.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.53,256.81,256.52,256.62,18752.0,1879601.75
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.62,256.78,256.55,256.67,20327.0,2036834.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.67,256.87,256.56,256.65,24072.0,2411398.5
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.62,256.82,256.58,256.7,26704.0,2674696.0
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.71,256.9,256.56,256.81,27556.0,2759358.25
sh.000003,2025-06-11T15:00:00.000+08:00,1749625200000,256.79,256.89,256.7,256.89,44937.0,4495176.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.77,256.77,256.0,256.07,37462.0,3750201.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.06,256.39,255.95,256.02,33469.0,3351950.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.02,256.26,256.0,256.14,25677.0,2571814.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.14,256.25,255.92,255.96,22481.0,2251543.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,255.93,256.04,255.89,255.96,25301.0,2533456.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,255.96,256.0,255.86,255.98,14049.0,1408399.12
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,255.98,256.17,255.96,256.14,17128.0,1715895.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.14,256.23,256.05,256.16,18721.0,1875312.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.16,256.36,256.12,256.21,25654.0,2569673.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.21,256.28,256.1,256.12,30035.0,3007640.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.12,256.31,256.1,256.1,26411.0,2644794.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.11,256.35,256.11,256.32,12167.0,1220021.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.35,256.39,256.24,256.35,17105.0,1713790.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.35,256.41,256.26,256.36,13611.0,1364070.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.36,256.46,256.32,256.42,6969.0,700208.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.42,256.58,256.42,256.53,7629.0,765975.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.53,256.71,256.5,256.68,17732.0,1776353.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.68,256.84,256.66,256.78,21885.0,2192127.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.77,256.78,256.7,256.76,16534.0,1657263.12
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.76,256.95,256.73,256.86,15427.0,1546664.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.86,256.91,256.7,256.89,25784.0,2581929.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.92,256.98,256.86,256.9,18257.0,1829568.88
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.9,256.94,256.67,256.67,21960.0,2199448.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.7,256.91,256.67,256.87,17609.0,1764376.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.87,256.9,256.76,256.79,16633.0,1666401.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.79,257.03,256.77,256.88,17408.0,1744166.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.88,256.94,256.7,256.76,18862.0,1889746.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.76,256.89,256.71,256.74,10789.0,1082301.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.72,256.75,256.59,256.71,10123.0,1015672.81
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.72,256.79,256.59,256.73,13337.0,1336942.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.75,256.83,256.7,256.7,11214.0,1124316.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.7,256.86,256.67,256.83,10145.0,1017382.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.8,256.83,256.64,256.73,13696.0,1372239.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.73,256.73,256.53,256.56,17059.0,1709429.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.56,256.65,256.51,256.56,16247.0,1627727.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.55,256.62,256.38,256.54,12903.0,1293037.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.56,256.64,256.5,256.54,13833.0,1386227.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.6,256.68,256.54,256.59,10101.0,1012691.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.52,256.67,256.52,256.64,10248.0,1027951.19
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.64,256.66,256.53,256.6,10590.0,1062293.0
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.6,256.66,256.46,256.49,10899.0,1093028.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.54,256.63,256.45,256.56,4687.0,471626.5
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.53,256.65,256.4,256.4,12779.0,1281427.62
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.4,256.66,256.39,256.61,10370.0,1040416.12
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.65,256.69,256.56,256.56,14093.0,1412530.25
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.56,256.73,256.53,256.69,24603.0,2463672.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.69,256.81,256.6,256.79,24217.0,2425932.75
sh.000003,2025-06-12T15:00:00.000+08:00,1749711600000,256.79,257.02,256.77,257.02,27379.0,2739478.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.95,257.13,256.83,256.94,34083.0,3412587.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.94,257.24,256.69,256.69,37044.0,3709091.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.67,256.76,256.52,256.71,16826.0,1686489.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.71,256.92,256.7,256.76,21414.0,2145291.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.76,256.84,256.62,256.64,18921.0,1895386.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.63,256.87,256.5,256.54,23871.0,2391073.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.52,256.7,256.08,256.15,32106.0,3214790.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.1,256.23,255.99,256.21,22435.0,2247757.0
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.22,256.22,255.91,255.98,18178.0,1821069.62
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.02,256.24,255.99,256.24,21794.0,2182701.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.2,256.28,256.09,256.12,24394.0,2442787.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.12,256.19,255.93,256.02,16267.0,1629746.38
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,256.02,256.04,255.84,255.88,25285.0,2532521.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.86,256.08,255.85,255.92,13699.0,1373547.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.9,255.98,255.82,255.94,15694.0,1572708.62
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.96,255.96,255.78,255.91,20314.0,2034758.12
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.91,255.94,255.74,255.88,11243.0,1127319.88
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.88,255.99,255.79,255.87,14584.0,1461269.88
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.87,255.88,255.66,255.68,22246.0,2228754.0
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.64,255.92,255.6,255.74,23643.0,2368514.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.74,256.04,255.62,255.79,17248.0,1728181.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.78,255.85,255.69,255.72,8095.0,812811.12
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.69,255.83,255.5,255.5,33882.0,3391608.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.5,255.81,255.43,255.59,16593.0,1662996.12
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.43,255.54,255.4,255.45,25007.0,2503316.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.43,255.63,255.4,255.53,18677.0,1870671.38
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.53,255.64,255.34,255.54,14315.0,1434651.12
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.54,255.62,255.1,255.16,24046.0,2407978.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.16,255.34,255.07,255.19,17079.0,1710723.0
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.19,255.36,255.15,255.25,11724.0,1175384.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.27,255.5,255.21,255.46,6361.0,639276.81
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.46,255.57,255.28,255.57,7926.0,795388.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.51,255.55,255.35,255.43,12815.0,1284682.0
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.43,255.61,255.41,255.6,16327.0,1636578.88
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.6,255.91,255.52,255.88,22020.0,2205512.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.88,255.93,255.61,255.7,11151.0,1118267.38
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.73,255.84,255.62,255.84,9303.0,934028.06
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.71,256.01,255.71,255.87,12359.0,1239448.38
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.85,256.03,255.77,255.83,10227.0,1026284.19
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.83,255.95,255.73,255.8,11615.0,1165821.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.76,255.89,255.69,255.8,13751.0,1378949.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.84,255.93,255.68,255.71,11615.0,1165361.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.72,255.94,255.65,255.83,21276.0,2131820.75
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.83,255.95,255.66,255.84,22158.0,2219902.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.84,255.84,255.56,255.56,25563.0,2560117.5
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.66,255.79,255.5,255.62,23361.0,2339898.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.67,255.69,255.44,255.56,25102.0,2514007.25
sh.000003,2025-06-13T15:00:00.000+08:00,1749798000000,255.51,255.85,255.51,255.85,47273.0,4729341.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,255.78,256.12,255.6,255.97,31036.0,3107254.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.0,256.79,255.96,256.75,39293.0,3933852.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.7,256.76,256.34,256.44,25399.0,2544360.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.44,256.57,256.17,256.21,26042.0,2608359.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.18,256.36,256.11,256.36,27689.0,2772739.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.18,256.61,256.18,256.61,25100.0,2514223.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.63,256.76,256.45,256.58,23132.0,2317238.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.58,256.83,256.52,256.65,17069.0,1711030.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.65,256.91,256.65,256.71,15866.0,1589871.75
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.71,256.92,256.65,256.84,13621.0,1366086.62
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.63,256.89,256.63,256.81,26967.0,2700701.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.8,256.88,256.69,256.86,18589.0,1862720.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.86,257.05,256.84,256.95,23247.0,2328972.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.96,257.06,256.89,256.95,16480.0,1651423.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.95,256.99,256.85,256.92,7134.0,716808.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.89,256.96,256.8,256.88,8363.0,839151.12
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.85,256.96,256.75,256.91,8590.0,862039.12
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.83,256.93,256.76,256.81,12270.0,1229483.12
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.81,256.98,256.7,256.78,19484.0,1952112.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.78,256.84,256.75,256.82,18356.0,1838734.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.82,256.86,256.75,256.8,8407.0,844447.88
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.8,256.86,256.63,256.7,6665.0,670099.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.7,256.82,256.62,256.62,10264.0,1029296.56
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.59,256.7,256.45,256.46,17112.0,1714568.62
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.54,256.7,256.4,256.4,23271.0,2330214.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.45,256.56,256.33,256.33,4031.0,405928.06
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.33,256.5,256.32,256.37,7711.0,773608.88
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.37,256.58,256.35,256.35,5433.0,545897.81
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.35,256.6,256.3,256.49,16256.0,1628643.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.49,256.53,256.39,256.39,11847.0,1187417.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.39,256.44,256.24,256.24,18168.0,1820037.62
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.24,256.49,256.24,256.34,11155.0,1118796.38
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.35,256.5,256.19,256.19,24860.0,2488888.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.19,256.46,256.18,256.27,6952.0,697839.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.27,256.46,256.21,256.25,8420.0,844663.25
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.24,256.46,256.19,256.29,6043.0,607004.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.3,256.45,256.2,256.21,8623.0,864831.12
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.21,256.27,256.11,256.11,9314.0,934794.38
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.11,256.37,256.1,256.18,10303.0,1033789.44
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.23,256.24,256.09,256.23,13603.0,1363610.62
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.22,256.32,256.08,256.14,21328.0,2136709.75
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.09,256.19,255.86,256.05,26331.0,2636716.75
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.04,256.17,255.99,256.02,26280.0,2632611.5
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.02,256.09,255.98,256.08,16790.0,1682701.75
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.06,256.16,255.93,256.01,23366.0,2340600.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.01,256.18,255.99,256.05,16813.0,1685120.38
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.04,256.23,256.03,256.12,32585.0,3262461.0
sh.000003,2025-06-16T15:00:00.000+08:00,1750057200000,256.19,256.19,255.97,256.0,41405.0,4142077.0
sh.000003,2025-06-17T15:00:00.000+08:00,1750143600000,256.0,256.69,255.96,256.41,23471.0,2350152.75
