symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2021-07-28T15:00:00.000+08:00,1627455600000,8.55,9.48,8.33,9.3,8.84,216397207.0,1911730086.15,10.8199,1,5.2036,21.772661,2.299335,1.189898,23.51467,0,raw
sh.600006,2021-07-29T15:00:00.000+08:00,1627542000000,9.57,10.2,9.12,9.37,9.3,259950490.0,2514556117.62,12.9975,1,0.7527,21.936541,2.316642,1.198854,23.691662,0,raw
sh.600006,2021-07-30T15:00:00.000+08:00,1627628400000,9.03,9.4,8.88,8.97,9.37,182092773.0,1662142116.7,9.1046,1,-4.2689,21.000083,2.217746,1.147676,22.680278,0,raw
sh.600006,2021-08-02T15:00:00.000+08:00,1627887600000,9.08,9.31,8.91,9.1,8.97,159258312.0,1451199951.63,7.9629,1,1.4493,21.304432,2.249887,1.164309,23.008978,0,raw
sh.600006,2021-08-03T15:00:00.000+08:00,1627974000000,9.15,9.15,8.39,8.53,9.1,143377670.0,1253932866.67,7.1689,1,-6.2637,19.969978,2.10896,1.09138,21.567756,0,raw
sh.600006,2021-08-04T15:00:00.000+08:00,1628060400000,8.55,8.97,8.51,8.74,8.53,109892929.0,966147524.02,5.4946,1,2.4619,20.461619,2.160881,1.118248,22.098733,0,raw
sh.600006,2021-08-05T15:00:00.000+08:00,1628146800000,8.75,8.92,8.5,8.63,8.74,101178093.0,877949108.83,5.0589,1,-1.2586,20.204093,2.133684,1.104174,21.820602,0,raw
sh.600006,2021-08-06T15:00:00.000+08:00,1628233200000,8.7,8.84,8.51,8.66,8.63,83204753.0,721857623.4,4.1602,1,0.3476,20.274327,2.141101,1.108013,21.896456,0,raw
sh.600006,2021-08-09T15:00:00.000+08:00,1628492400000,8.57,8.67,8.31,8.61,8.66,74510047.0,633123633.04,3.7255,1,-0.5774,20.15727,2.128739,1.101615,21.770033,0,raw
sh.600006,2021-08-10T15:00:00.000+08:00,1628578800000,8.51,8.77,8.5,8.64,8.61,79673580.0,687338093.95,3.9837,1,0.3484,20.227504,2.136156,1.105454,21.845887,0,raw
sh.600006,2021-08-11T15:00:00.000+08:00,1628665200000,8.68,8.76,8.53,8.73,8.64,74230576.0,641264610.47,3.7115,1,1.0417,20.438208,2.158408,1.116969,22.073448,0,raw
sh.600006,2021-08-12T15:00:00.000+08:00,1628751600000,8.9,9.6,8.83,9.6,8.73,106830987.0,988656128.55,5.3415,1,9.9656,22.475005,2.373507,1.228282,24.273207,0,raw
sh.600006,2021-08-13T15:00:00.000+08:00,1628838000000,9.84,10.1,9.24,9.29,9.6,185132991.0,1772817833.52,9.2566,1,-3.2292,21.74925,2.296863,1.188619,23.489385,0,raw
sh.600006,2021-08-16T15:00:00.000+08:00,1629097200000,9.04,9.32,8.93,8.94,9.29,119251186.0,1085154530.85,5.9626,1,-3.7675,20.929848,2.210329,1.143837,22.604424,0,raw
sh.600006,2021-08-17T15:00:00.000+08:00,1629183600000,8.8,9.07,8.45,8.5,8.94,110657249.0,966612884.43,5.5329,1,-4.9217,19.899744,2.101543,1.087541,21.491902,0,raw
sh.600006,2021-08-18T15:00:00.000+08:00,1629270000000,8.43,8.55,8.33,8.51,8.5,64396382.0,542946763.69,3.2198,1,0.1176,19.923155,2.104015,1.088821,21.517187,0,raw
sh.600006,2021-08-19T15:00:00.000+08:00,1629356400000,8.56,8.9,8.51,8.72,8.51,92064208.0,800715062.47,4.6032,1,2.4677,20.414796,2.155936,1.115689,22.048163,0,raw
sh.600006,2021-08-20T15:00:00.000+08:00,1629442800000,8.58,8.66,8.4,8.49,8.72,57261241.0,487531705.49,2.8631,1,-2.6376,19.876332,2.09907,1.086262,21.466618,0,raw
sh.600006,2021-08-23T15:00:00.000+08:00,1629702000000,8.51,8.72,8.47,8.67,8.49,57641649.0,495831759.87,2.8821,1,2.1201,20.297739,2.143574,1.109292,21.92174,0,raw
sh.600006,2021-08-24T15:00:00.000+08:00,1629788400000,8.63,8.89,8.63,8.7,8.67,63382250.0,553471293.49,3.1691,1,0.346,20.367973,2.150991,1.11313,21.997594,0,raw
sh.600006,2021-08-25T15:00:00.000+08:00,1629874800000,8.7,8.77,8.46,8.68,8.7,53391413.0,460246472.14,2.6696,1,-0.2299,20.32115,2.146046,1.110571,21.947025,0,raw
sh.600006,2021-08-26T15:00:00.000+08:00,1629961200000,8.63,8.63,8.26,8.3,8.68,74381880.0,627658491.77,3.7191,1,-4.3779,19.431515,2.052095,1.061952,20.986211,0,raw
sh.600006,2021-08-27T15:00:00.000+08:00,1630047600000,8.27,8.83,8.25,8.73,8.3,91327992.0,787922950.52,4.5664,1,5.1807,20.438208,2.158408,1.116969,22.073448,0,raw
sh.600006,2021-08-30T15:00:00.000+08:00,1630306800000,8.68,8.96,8.43,8.8,8.73,77525640.0,676444813.08,3.8763,1,0.8018,23.034154,2.158361,1.092079,-166.351957,0,raw
sh.600006,2021-08-31T15:00:00.000+08:00,1630393200000,8.84,9.06,8.71,8.87,8.8,77562065.0,688418068.44,3.8781,1,0.7955,23.21738,2.17553,1.100766,-167.675211,0,raw
sh.600006,2021-09-01T15:00:00.000+08:00,1630479600000,8.8,8.96,8.47,8.6,8.87,64978874.0,564229793.77,3.2489,1,-3.044,22.51065,2.109307,1.067259,-162.571231,0,raw
sh.600006,2021-09-02T15:00:00.000+08:00,1630566000000,8.51,9.05,8.47,9.04,8.6,105459901.0,933082450.73,5.273,1,5.1163,23.662358,2.217225,1.121863,-170.888828,0,raw
sh.600006,2021-09-03T15:00:00.000+08:00,1630652400000,8.96,9.01,8.6,8.71,9.04,74417550.0,655244202.74,3.7209,1,-3.6504,22.798577,2.136287,1.08091,-164.65063,0,raw
sh.600006,2021-09-06T15:00:00.000+08:00,1630911600000,8.71,8.87,8.56,8.85,8.71,54339069.0,475029653.12,2.717,1,1.6073,23.165029,2.170624,1.098284,-167.297138,0,raw
sh.600006,2021-09-07T15:00:00.000+08:00,1630998000000,8.82,9.14,8.76,9.04,8.85,85452155.0,768981146.21,4.2726,1,2.1469,23.662358,2.217225,1.121863,-170.888828,0,raw
sh.600006,2021-09-08T15:00:00.000+08:00,1631084400000,9.0,9.48,8.92,9.19,9.04,84707614.0,776907538.75,4.2354,1,1.6593,24.054985,2.254015,1.140478,-173.724373,0,raw
sh.600006,2021-09-09T15:00:00.000+08:00,1631170800000,9.04,9.75,9.01,9.47,9.19,117100385.0,1096825271.14,5.855,1,3.0468,24.78789,2.32269,1.175226,-179.01739,0,raw
sh.600006,2021-09-10T15:00:00.000+08:00,1631257200000,9.4,9.62,9.15,9.2,9.47,87850625.0,819902780.84,4.3925,1,-2.8511,24.081161,2.256468,1.141719,-173.913409,0,raw
sh.600006,2021-09-13T15:00:00.000+08:00,1631516400000,9.0,9.0,8.7,8.82,9.2,80089350.0,705098815.97,4.0045,1,-4.1304,23.086504,2.163266,1.094561,-166.730029,0,raw
sh.600006,2021-09-14T15:00:00.000+08:00,1631602800000,8.75,8.85,8.61,8.64,8.82,52212081.0,455198615.69,2.6106,1,-2.0408,22.615351,2.119118,1.072223,-163.327376,0,raw
sh.600006,2021-09-15T15:00:00.000+08:00,1631689200000,8.64,8.77,8.56,8.74,8.64,35882750.0,311313852.26,1.7941,1,1.1574,22.877103,2.143645,1.084633,-165.217739,0,raw
sh.600006,2021-09-16T15:00:00.000+08:00,1631775600000,8.7,8.75,8.4,8.41,8.74,49295790.0,420825462.27,2.4648,1,-3.7757,22.013322,2.062706,1.04368,-158.979541,0,raw
sh.600006,2021-09-17T15:00:00.000+08:00,1631862000000,8.5,8.57,8.18,8.33,8.41,34321980.0,287656085.6,1.7161,1,-0.9512,21.80392,2.043085,1.033752,-157.46725,0,raw
sh.600006,2021-09-22T15:00:00.000+08:00,1632294000000,8.16,8.25,8.05,8.08,8.33,40982928.0,332962888.84,2.0491,1,-3.0012,21.149541,1.981768,1.002727,-152.741342,0,raw
sh.600006,2021-09-23T15:00:00.000+08:00,1632380400000,8.13,8.2,8.06,8.16,8.08,31023391.0,252368552.13,1.5512,1,0.9901,21.358942,2.001389,1.012655,-154.253633,0,raw
sh.600006,2021-09-24T15:00:00.000+08:00,1632466800000,8.16,8.18,7.71,7.75,8.16,48779851.0,386330402.21,2.439,1,-5.0245,20.28576,1.900829,0.961774,-146.503144,0,raw
sh.600006,2021-09-27T15:00:00.000+08:00,1632726000000,7.75,7.87,7.38,7.49,7.75,39162651.0,297454788.48,1.9581,1,-3.3548,19.605206,1.837059,0.929508,-141.5882,0,raw
sh.600006,2021-09-28T15:00:00.000+08:00,1632812400000,7.5,7.54,7.41,7.52,7.49,21380368.0,160020688.05,1.069,1,0.4005,19.683731,1.844417,0.933231,-142.155309,0,raw
sh.600006,2021-09-29T15:00:00.000+08:00,1632898800000,7.47,7.48,7.2,7.21,7.52,29546302.0,216390279.77,1.4773,1,-4.1223,18.872301,1.768384,0.89476,-136.295183,0,raw
sh.600006,2021-09-30T15:00:00.000+08:00,1632985200000,7.21,7.38,7.21,7.31,7.21,19938235.0,145408547.83,0.9969,1,1.387,19.134053,1.792911,0.90717,-138.185546,0,raw
sh.600006,2021-10-08T15:00:00.000+08:00,1633676400000,7.4,7.64,7.38,7.62,7.31,29757524.0,224277616.4,1.4879,1,4.2408,19.945483,1.868944,0.945641,-144.045672,0,raw
sh.600006,2021-10-11T15:00:00.000+08:00,1633935600000,7.62,7.69,7.46,7.56,7.62,23118910.0,175055450.32,1.1559,1,-0.7874,19.788432,1.854228,0.938195,-142.911454,0,raw
sh.600006,2021-10-12T15:00:00.000+08:00,1634022000000,7.5,7.67,7.46,7.59,7.56,23972375.0,181151334.3,1.1986,1,0.3968,19.866957,1.861586,0.941918,-143.478563,0,raw
sh.600006,2021-10-13T15:00:00.000+08:00,1634108400000,7.56,7.94,7.51,7.87,7.59,43921113.0,344414100.35,2.1961,1,3.6891,20.599862,1.930261,0.976666,-148.77158,0,raw
sh.600006,2021-10-14T15:00:00.000+08:00,1634194800000,7.77,7.85,7.68,7.79,7.87,24533411.0,190071451.57,1.2267,1,-1.0165,20.390461,1.91064,0.966738,-147.259289,0,raw
sh.600006,2021-10-15T15:00:00.000+08:00,1634281200000,7.78,7.88,7.7,7.76,7.79,23416821.0,182405175.44,1.1708,1,-0.3851,20.311935,1.903282,0.963015,-146.69218,0,raw
sh.600006,2021-10-18T15:00:00.000+08:00,1634540400000,7.77,7.89,7.71,7.77,7.76,22952294.0,178677354.58,1.1476,1,0.1289,20.338111,1.905734,0.964256,-146.881216,0,raw
sh.600006,2021-10-19T15:00:00.000+08:00,1634626800000,7.7,7.72,7.44,7.52,7.77,35683425.0,269418555.4,1.7842,1,-3.2175,19.683731,1.844417,0.933231,-142.155309,0,raw
sh.600006,2021-10-20T15:00:00.000+08:00,1634713200000,7.57,7.85,7.45,7.73,7.52,38951692.0,299162035.92,1.9476,1,2.7926,20.23341,1.895924,0.959292,-146.125071,0,raw
sh.600006,2021-10-21T15:00:00.000+08:00,1634799600000,7.68,7.71,7.5,7.5,7.73,28523449.0,215856177.5,1.4262,1,-2.9754,19.631381,1.839512,0.930749,-141.777236,0,raw
sh.600006,2021-10-22T15:00:00.000+08:00,1634886000000,7.53,7.6,7.42,7.44,7.5,20161556.0,151312610.64,1.0081,1,-0.8,19.47433,1.824796,0.923303,-140.643018,0,raw
sh.600006,2021-10-25T15:00:00.000+08:00,1635145200000,7.45,7.6,7.38,7.59,7.44,24257653.0,181939665.06,1.2129,1,2.0161,19.866957,1.861586,0.941918,-143.478563,0,raw
sh.600006,2021-10-26T15:00:00.000+08:00,1635231600000,7.68,7.79,7.51,7.56,7.59,30450508.0,232999057.16,1.5225,1,-0.3953,19.788432,1.854228,0.938195,-142.911454,0,raw
sh.600006,2021-10-27T15:00:00.000+08:00,1635318000000,7.56,7.75,7.48,7.53,7.56,24531326.0,186520635.54,1.2266,1,-0.3968,19.709906,1.84687,0.934472,-142.344345,0,raw
sh.600006,2021-10-28T15:00:00.000+08:00,1635404400000,7.48,7.48,6.82,6.99,7.53,51377078.0,363855410.03,2.5689,1,-7.1713,18.296447,1.714425,0.867458,-132.136384,0,raw
sh.600006,2021-10-29T15:00:00.000+08:00,1635490800000,7.0,7.07,6.88,6.95,6.99,26967762.0,187516278.63,1.3484,1,-0.5722,18.191746,1.704614,0.862494,-131.380239,0,raw
sh.600006,2021-11-01T15:00:00.000+08:00,1635750000000,6.85,7.09,6.81,7.01,6.95,23624181.0,165308536.01,1.1812,1,0.8633,24.289124,1.717305,0.885772,-71.072554,0,raw
sh.600006,2021-11-02T15:00:00.000+08:00,1635836400000,7.04,7.09,6.76,6.84,7.01,29542484.0,204217975.32,1.4771,1,-2.4251,23.700087,1.675658,0.864291,-69.348969,0,raw
sh.600006,2021-11-03T15:00:00.000+08:00,1635922800000,6.84,6.9,6.63,6.75,6.84,28926691.0,194758019.64,1.4463,1,-1.3158,23.388244,1.65361,0.852919,-68.436482,0,raw
sh.600006,2021-11-04T15:00:00.000+08:00,1636009200000,6.77,7.27,6.77,7.09,6.75,54505829.0,383271542.31,2.7253,1,5.037,24.566318,1.736903,0.895881,-71.883653,0,raw
sh.600006,2021-11-05T15:00:00.000+08:00,1636095600000,7.01,7.24,7.0,7.03,7.09,31251822.0,222074027.12,1.5626,1,-0.8463,24.358423,1.722204,0.888299,-71.275329,0,raw
sh.600006,2021-11-08T15:00:00.000+08:00,1636354800000,7.03,7.18,7.01,7.08,7.03,24729919.0,175585512.92,1.2365,1,0.7112,24.531669,1.734453,0.894617,-71.782266,0,raw
sh.600006,2021-11-09T15:00:00.000+08:00,1636441200000,7.13,7.17,7.05,7.11,7.08,17422735.0,123688556.02,0.8711,1,0.4237,24.635617,1.741803,0.898408,-72.086428,0,raw
sh.600006,2021-11-10T15:00:00.000+08:00,1636527600000,7.1,7.12,6.91,7.04,7.11,22335113.0,156209632.42,1.1168,1,-0.9845,24.393072,1.724654,0.889563,-71.376716,0,raw
sh.600006,2021-11-11T15:00:00.000+08:00,1636614000000,7.04,7.12,6.98,7.02,7.04,20494214.0,144262932.22,1.0247,1,-0.2841,24.323774,1.719755,0.887036,-71.173941,0,raw
sh.600006,2021-11-12T15:00:00.000+08:00,1636700400000,7.03,7.16,6.93,7.09,7.02,32086802.0,225945038.36,1.6043,1,0.9972,24.566318,1.736903,0.895881,-71.883653,0,raw
sh.600006,2021-11-15T15:00:00.000+08:00,1636959600000,7.07,7.16,6.9,6.94,7.09,32560993.0,227359341.67,1.628,1,-2.1157,24.04658,1.700156,0.876927,-70.362842,0,raw
sh.600006,2021-11-16T15:00:00.000+08:00,1637046000000,6.93,6.95,6.78,6.8,6.94,24746226.0,169468007.35,1.2373,1,-2.0173,23.56149,1.665859,0.859237,-68.943419,0,raw
sh.600006,2021-11-17T15:00:00.000+08:00,1637132400000,6.82,6.87,6.78,6.85,6.8,16651732.0,113796372.36,0.8326,1,0.7353,23.734736,1.678108,0.865555,-69.450356,0,raw
sh.600006,2021-11-18T15:00:00.000+08:00,1637218800000,6.83,6.85,6.73,6.75,6.85,19502093.0,132321035.46,0.9751,1,-1.4599,23.388244,1.65361,0.852919,-68.436482,0,raw
sh.600006,2021-11-19T15:00:00.000+08:00,1637305200000,6.77,7.06,6.66,6.97,6.75,46696441.0,321831405.32,2.3348,1,3.2593,24.150527,1.707506,0.880718,-70.667004,0,raw
sh.600006,2021-11-22T15:00:00.000+08:00,1637564400000,6.9,7.15,6.87,7.1,6.97,46861599.0,330996520.3,2.3431,1,1.8651,24.600968,1.739353,0.897144,-71.98504,0,raw
sh.600006,2021-11-23T15:00:00.000+08:00,1637650800000,7.06,7.2,7.05,7.11,7.1,31812246.0,226184545.3,1.5906,1,0.1408,24.635617,1.741803,0.898408,-72.086428,0,raw
sh.600006,2021-11-24T15:00:00.000+08:00,1637737200000,7.14,7.15,7.03,7.05,7.11,19141748.0,135278666.01,0.9571,1,-0.8439,24.427721,1.727104,0.890827,-71.478104,0,raw
sh.600006,2021-11-25T15:00:00.000+08:00,1637823600000,7.07,7.07,6.93,6.95,7.05,19737700.0,137651905.0,0.9869,1,-1.4184,24.081229,1.702606,0.878191,-70.46423,0,raw
sh.600006,2021-11-26T15:00:00.000+08:00,1637910000000,6.92,7.65,6.91,7.43,6.95,90167160.0,659876902.65,4.5084,1,6.9065,25.744393,1.820196,0.938843,-75.330824,0,raw
sh.600006,2021-11-29T15:00:00.000+08:00,1638169200000,7.11,7.28,7.04,7.25,7.43,62755589.0,449336554.47,3.1378,1,-2.4226,25.120706,1.7761,0.916098,-73.505851,0,raw
sh.600006,2021-11-30T15:00:00.000+08:00,1638255600000,7.23,7.37,7.2,7.22,7.25,34667201.0,252361679.3,1.7334,1,-0.4138,25.016759,1.76875,0.912308,-73.201689,0,raw
sh.600006,2021-12-01T15:00:00.000+08:00,1638342000000,7.23,7.27,7.15,7.22,7.22,25950428.0,186640358.84,1.2975,1,0.0,25.016759,1.76875,0.912308,-73.201689,0,raw
sh.600006,2021-12-02T15:00:00.000+08:00,1638428400000,7.19,7.48,7.16,7.36,7.22,48246584.0,354097650.71,2.4123,1,1.9391,25.501848,1.803048,0.929998,-74.621112,0,raw
sh.600006,2021-12-03T15:00:00.000+08:00,1638514800000,7.4,7.52,7.27,7.4,7.36,43517803.0,321267492.8,2.1759,1,0.5435,25.640445,1.812847,0.935052,-75.026662,0,raw
sh.600006,2021-12-06T15:00:00.000+08:00,1638774000000,7.33,7.36,7.21,7.24,7.4,30479596.0,221540751.66,1.524,1,-2.1622,25.086057,1.77365,0.914835,-73.404464,0,raw
sh.600006,2021-12-07T15:00:00.000+08:00,1638860400000,7.26,7.32,7.17,7.22,7.24,24472478.0,177124373.6,1.2236,1,-0.2762,25.016759,1.76875,0.912308,-73.201689,0,raw
sh.600006,2021-12-08T15:00:00.000+08:00,1638946800000,7.25,7.27,7.16,7.25,7.22,20214127.0,146048040.26,1.0107,1,0.4155,25.120706,1.7761,0.916098,-73.505851,0,raw
sh.600006,2021-12-09T15:00:00.000+08:00,1639033200000,7.27,7.35,7.21,7.25,7.25,29847124.0,217017063.37,1.4924,1,0.0,25.120706,1.7761,0.916098,-73.505851,0,raw
sh.600006,2021-12-10T15:00:00.000+08:00,1639119600000,7.18,7.41,7.14,7.26,7.25,27750801.0,201177220.04,1.3875,1,0.1379,25.155356,1.77855,0.917362,-73.607239,0,raw
sh.600006,2021-12-13T15:00:00.000+08:00,1639378800000,7.23,7.29,7.17,7.22,7.26,22358316.0,161337644.07,1.1179,1,-0.551,25.016759,1.76875,0.912308,-73.201689,0,raw
sh.600006,2021-12-14T15:00:00.000+08:00,1639465200000,7.19,7.2,7.04,7.06,7.22,28218965.0,200554645.75,1.4109,1,-2.2161,24.462371,1.729554,0.89209,-71.579491,0,raw
sh.600006,2021-12-15T15:00:00.000+08:00,1639551600000,7.05,7.1,7.01,7.04,7.06,15308532.0,108006739.33,0.7654,1,-0.2833,24.393072,1.724654,0.889563,-71.376716,0,raw
sh.600006,2021-12-16T15:00:00.000+08:00,1639638000000,7.04,7.07,6.96,7.06,7.04,22305540.0,156172195.41,1.1153,1,0.2841,24.462371,1.729554,0.89209,-71.579491,0,raw
sh.600006,2021-12-17T15:00:00.000+08:00,1639724400000,7.06,7.1,6.98,6.99,7.06,18757664.0,131921932.62,0.9379,1,-0.9915,24.219826,1.712405,0.883245,-70.869779,0,raw
sh.600006,2021-12-20T15:00:00.000+08:00,1639983600000,6.98,6.98,6.88,6.89,6.99,18691875.0,129373860.0,0.9346,1,-1.4306,23.873333,1.687907,0.870609,-69.855905,0,raw
sh.600006,2021-12-21T15:00:00.000+08:00,1640070000000,6.94,6.98,6.9,6.96,6.89,13890824.0,96389834.32,0.6945,1,1.016,24.115878,1.705056,0.879454,-70.565617,0,raw
sh.600006,2021-12-22T15:00:00.000+08:00,1640156400000,6.99,7.06,6.95,6.98,6.96,14733100.0,103009782.0,0.7367,1,0.2874,24.185177,1.709955,0.881981,-70.768392,0,raw
sh.600006,2021-12-23T15:00:00.000+08:00,1640242800000,7.03,7.04,6.98,6.99,6.98,16256301.0,113951245.87,0.8128,1,0.1433,24.219826,1.712405,0.883245,-70.869779,0,raw
sh.600006,2021-12-24T15:00:00.000+08:00,1640329200000,7.0,7.02,6.83,6.85,6.99,22013983.0,151372843.09,1.1007,1,-2.0029,23.734736,1.678108,0.865555,-69.450356,0,raw
sh.600006,2021-12-27T15:00:00.000+08:00,1640588400000,6.84,6.9,6.77,6.87,6.85,11225633.0,76801965.63,0.5613,1,0.292,23.804035,1.683008,0.868082,-69.653131,0,raw
sh.600006,2021-12-28T15:00:00.000+08:00,1640674800000,6.89,6.92,6.84,6.91,6.87,9787900.0,67298115.0,0.4894,1,0.5822,23.942632,1.692807,0.873136,-70.05868,0,raw
sh.600006,2021-12-29T15:00:00.000+08:00,1640761200000,6.91,6.91,6.83,6.83,6.91,11109275.0,76034463.27,0.5555,1,-1.1577,23.665438,1.673209,0.863028,-69.247581,0,raw
sh.600006,2021-12-30T15:00:00.000+08:00,1640847600000,6.82,6.86,6.81,6.81,6.83,13507782.0,92258900.68,0.6754,1,-0.2928,23.596139,1.668309,0.860501,-69.044806,0,raw
sh.600006,2021-12-31T15:00:00.000+08:00,1640934000000,6.83,6.85,6.8,6.81,6.81,10476487.0,71420268.47,0.5238,1,0.0,23.596139,1.668309,0.860501,-69.044806,0,raw
