symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-07-27T15:00:00.000+08:00,1627369200000,9.57,9.58,9.3,9.32,9.52,18151350.0,171086335.66,0.8772,1,-2.1008,-64.50267,1.179671,4.328538,50.512954,0,raw
sh.600004,2021-07-28T15:00:00.000+08:00,1627455600000,9.29,9.3,8.99,9.04,9.32,25913684.0,235056867.83,1.2523,1,-3.0043,-62.564821,1.14423,4.198496,48.995397,0,raw
sh.600004,2021-07-29T15:00:00.000+08:00,1627542000000,9.03,9.17,8.7,8.82,9.04,38383505.0,340075425.64,1.8549,1,-2.4336,-61.042226,1.116384,4.096321,47.803032,0,raw
sh.600004,2021-07-30T15:00:00.000+08:00,1627628400000,8.7,8.84,8.58,8.75,8.82,21317800.0,185542145.55,1.0302,1,-0.7937,-60.557764,1.107524,4.06381,47.423642,0,raw
sh.600004,2021-08-02T15:00:00.000+08:00,1627887600000,8.65,8.75,8.39,8.66,8.75,31994061.0,275211496.31,1.5461,1,-1.0286,-59.934884,1.096132,4.022011,46.935856,0,raw
sh.600004,2021-08-03T15:00:00.000+08:00,1627974000000,8.58,8.95,8.58,8.73,8.66,29270259.0,256458428.8,1.4145,1,0.8083,-60.419346,1.104992,4.054521,47.315245,0,raw
sh.600004,2021-08-04T15:00:00.000+08:00,1628060400000,8.73,8.75,8.56,8.61,8.73,18044583.0,156032619.3,0.872,1,-1.3746,-59.58884,1.089803,3.998789,46.664864,0,raw
sh.600004,2021-08-05T15:00:00.000+08:00,1628146800000,8.58,8.72,8.48,8.54,8.61,15960865.0,137230329.93,0.7713,1,-0.813,-59.104378,1.080943,3.966279,46.285475,0,raw
sh.600004,2021-08-06T15:00:00.000+08:00,1628233200000,8.59,8.6,8.39,8.41,8.54,15962347.0,134611409.45,0.7714,1,-1.5222,-58.204662,1.064489,3.905902,45.580895,0,raw
sh.600004,2021-08-09T15:00:00.000+08:00,1628492400000,8.35,8.74,8.32,8.69,8.41,19760979.0,169718419.43,0.955,1,3.3294,-60.142511,1.099929,4.035944,47.098452,0,raw
sh.600004,2021-08-10T15:00:00.000+08:00,1628578800000,8.65,8.73,8.62,8.71,8.69,15265029.0,132514206.18,0.7377,1,0.2301,-60.280928,1.102461,4.045233,47.206849,0,raw
sh.600004,2021-08-11T15:00:00.000+08:00,1628665200000,8.72,8.96,8.7,8.84,8.71,24481379.0,215998421.16,1.1831,1,1.4925,-61.180644,1.118915,4.105609,47.911428,0,raw
sh.600004,2021-08-12T15:00:00.000+08:00,1628751600000,8.85,8.87,8.72,8.74,8.84,14841588.0,130313053.95,0.7172,1,-1.1312,-60.488555,1.106258,4.059166,47.369444,0,raw
sh.600004,2021-08-13T15:00:00.000+08:00,1628838000000,8.7,8.8,8.66,8.74,8.7,8623382.0,75319518.24,0.4167,1,0.4598,-60.488555,1.106258,4.059166,47.369444,0,raw
sh.600004,2021-08-16T15:00:00.000+08:00,1629097200000,8.74,9.1,8.69,9.08,8.74,26184689.0,233946421.94,1.2654,1,3.8902,-62.841657,1.149293,4.217074,49.212191,0,raw
sh.600004,2021-08-17T15:00:00.000+08:00,1629183600000,9.08,9.43,8.89,8.96,9.08,41632006.0,382284807.18,2.0119,1,-1.3216,-62.01115,1.134104,4.161342,48.56181,0,raw
sh.600004,2021-08-18T15:00:00.000+08:00,1629270000000,8.93,9.19,8.87,9.12,8.96,18389277.0,167254084.38,0.8887,1,1.7857,-63.118492,1.154356,4.235651,49.428985,0,raw
sh.600004,2021-08-19T15:00:00.000+08:00,1629356400000,9.12,9.14,8.96,9.0,9.12,15159252.0,136647956.44,0.7326,1,-1.3158,-62.287986,1.139167,4.179919,48.778604,0,raw
sh.600004,2021-08-20T15:00:00.000+08:00,1629442800000,8.96,8.99,8.85,8.96,9.0,11876996.0,105813382.3,0.574,1,-0.4444,-62.01115,1.134104,4.161342,48.56181,0,raw
sh.600004,2021-08-23T15:00:00.000+08:00,1629702000000,8.99,9.09,8.97,9.04,8.96,9837778.0,88806712.76,0.4754,1,0.8929,-62.564821,1.14423,4.198496,48.995397,0,raw
sh.600004,2021-08-24T15:00:00.000+08:00,1629788400000,9.04,9.11,8.9,9.02,9.04,14263225.0,128334496.21,0.6893,1,-0.2212,-62.426403,1.141699,4.189208,48.887,0,raw
sh.600004,2021-08-25T15:00:00.000+08:00,1629874800000,9.02,9.62,9.0,9.56,9.02,40886365.0,383370878.47,1.9758,1,5.9867,-66.163683,1.210049,4.440003,51.813717,0,raw
sh.600004,2021-08-26T15:00:00.000+08:00,1629961200000,9.48,9.53,9.37,9.44,9.56,20590363.0,194222255.41,0.995,1,-1.2552,-65.333176,1.19486,4.384271,51.163335,0,raw
sh.600004,2021-08-27T15:00:00.000+08:00,1630047600000,9.45,9.53,9.35,9.39,9.44,13726800.0,129323476.67,0.6633,1,-0.5297,-64.987132,1.188531,4.361049,50.892343,0,raw
sh.600004,2021-08-30T15:00:00.000+08:00,1630306800000,9.39,9.39,9.17,9.18,9.39,13286901.0,122648173.21,0.6421,1,-2.2364,-63.533745,1.161951,4.263517,49.754176,0,raw
sh.600004,2021-08-31T15:00:00.000+08:00,1630393200000,9.16,9.5,9.13,9.44,9.18,22827799.0,214166076.81,1.1032,1,2.8322,-45.417358,1.218657,4.242097,27.249819,0,raw
sh.600004,2021-09-01T15:00:00.000+08:00,1630479600000,9.41,9.9,9.35,9.8,9.44,33595318.0,322198435.59,1.6235,1,3.8136,-47.149376,1.265131,4.403872,28.289007,0,raw
sh.600004,2021-09-02T15:00:00.000+08:00,1630566000000,9.78,9.97,9.7,9.81,9.8,20658699.0,202831829.84,0.9983,1,0.102,-47.197487,1.266422,4.408366,28.317873,0,raw
sh.600004,2021-09-03T15:00:00.000+08:00,1630652400000,9.81,10.05,9.72,10.01,9.81,23456208.0,233390566.19,1.1335,1,2.0387,-48.159719,1.292241,4.498241,28.8952,0,raw
sh.600004,2021-09-06T15:00:00.000+08:00,1630911600000,10.05,10.59,9.94,10.39,10.01,48658007.0,504020349.63,2.3514,1,3.7962,-49.987961,1.341297,4.669003,29.99212,0,raw
sh.600004,2021-09-07T15:00:00.000+08:00,1630998000000,10.55,10.82,10.35,10.79,10.39,34816715.0,368745680.48,1.6825,1,3.8499,-51.912425,1.392935,4.848753,31.146774,0,raw
sh.600004,2021-09-08T15:00:00.000+08:00,1631084400000,10.7,10.9,10.49,10.5,10.79,26889280.0,286637037.98,1.2994,1,-2.6877,-50.517188,1.355498,4.718434,30.30965,0,raw
sh.600004,2021-09-09T15:00:00.000+08:00,1631170800000,10.51,10.67,10.36,10.53,10.5,16127886.0,169229817.59,0.7794,1,0.2857,-50.661523,1.359371,4.731916,30.396249,0,raw
sh.600004,2021-09-10T15:00:00.000+08:00,1631257200000,10.58,11.02,10.57,10.93,10.53,40343927.0,439604604.29,1.9496,1,3.7987,-52.585987,1.411009,4.911666,31.550902,0,raw
sh.600004,2021-09-13T15:00:00.000+08:00,1631516400000,10.67,11.03,10.53,10.78,10.93,29689445.0,318399205.76,1.4347,1,-1.3724,-51.864313,1.391644,4.844259,31.117907,0,raw
sh.600004,2021-09-14T15:00:00.000+08:00,1631602800000,10.72,10.72,10.33,10.36,10.78,19788994.0,207901874.18,0.9563,1,-3.8961,-49.843626,1.337425,4.655522,29.905521,0,raw
sh.600004,2021-09-15T15:00:00.000+08:00,1631689200000,10.29,10.54,10.13,10.4,10.36,17277535.0,178495293.1,0.8349,1,0.3861,-50.036072,1.342588,4.673497,30.020987,0,raw
sh.600004,2021-09-16T15:00:00.000+08:00,1631775600000,10.33,10.47,10.08,10.1,10.4,15296342.0,156223946.24,0.7392,1,-2.8846,-48.592724,1.30386,4.538685,29.154997,0,raw
sh.600004,2021-09-17T15:00:00.000+08:00,1631862000000,10.07,11.0,10.04,10.87,10.1,33846896.0,358375230.79,1.6357,1,7.6238,-52.297318,1.403263,4.884703,31.377704,0,raw
sh.600004,2021-09-22T15:00:00.000+08:00,1632294000000,10.74,10.96,10.53,10.9,10.87,20713547.0,222374738.0,1.001,1,0.276,-52.441653,1.407136,4.898184,31.464303,0,raw
sh.600004,2021-09-23T15:00:00.000+08:00,1632380400000,10.88,11.03,10.78,10.87,10.9,11234566.0,122258101.47,0.5429,1,-0.2752,-52.297318,1.403263,4.884703,31.377704,0,raw
sh.600004,2021-09-24T15:00:00.000+08:00,1632466800000,10.87,11.3,10.86,11.1,10.87,26282536.0,292062615.97,1.2701,1,2.1159,-53.403885,1.432955,4.988059,32.04163,0,raw
sh.600004,2021-09-27T15:00:00.000+08:00,1632726000000,11.08,11.28,10.86,10.93,11.1,19044282.0,210082832.3,0.9203,1,-1.5315,-52.585987,1.411009,4.911666,31.550902,0,raw
sh.600004,2021-09-28T15:00:00.000+08:00,1632812400000,10.9,11.01,10.75,10.88,10.93,9897913.0,107633108.74,0.4783,1,-0.4575,-52.345429,1.404554,4.889197,31.406571,0,raw
sh.600004,2021-09-29T15:00:00.000+08:00,1632898800000,10.8,10.89,10.66,10.78,10.88,11740630.0,126330577.48,0.5674,1,-0.9191,-51.864313,1.391644,4.844259,31.117907,0,raw
sh.600004,2021-09-30T15:00:00.000+08:00,1632985200000,10.79,10.96,10.65,10.74,10.78,10115999.0,108883299.96,0.4889,1,-0.3711,-51.671867,1.386481,4.826284,31.002442,0,raw
sh.600004,2021-10-08T15:00:00.000+08:00,1633676400000,11.0,11.49,11.0,11.38,10.74,38643084.0,437213739.14,1.8674,1,5.959,-54.75101,1.469101,5.113884,32.849887,0,raw
sh.600004,2021-10-11T15:00:00.000+08:00,1633935600000,11.35,11.7,11.25,11.58,11.38,27967454.0,322565151.09,1.3515,1,1.7575,-55.713242,1.49492,5.203759,33.427214,0,raw
sh.600004,2021-10-12T15:00:00.000+08:00,1634022000000,11.5,11.75,11.4,11.48,11.58,18723002.0,215914890.05,0.9048,1,-0.8636,-55.232126,1.482011,5.158822,33.138551,0,raw
sh.600004,2021-10-13T15:00:00.000+08:00,1634108400000,11.43,11.48,11.01,11.31,11.48,18201327.0,205439432.15,0.8796,1,-1.4808,-54.414229,1.460065,5.082428,32.647823,0,raw
sh.600004,2021-10-14T15:00:00.000+08:00,1634194800000,11.34,12.31,11.31,11.94,11.31,70365911.0,848702825.72,3.4004,1,5.5703,-57.44526,1.541395,5.365534,34.466402,0,raw
sh.600004,2021-10-15T15:00:00.000+08:00,1634281200000,11.95,12.3,11.87,11.92,11.94,40741352.0,491919336.74,1.9688,1,-0.1675,-57.349037,1.538813,5.356547,34.408669,0,raw
sh.600004,2021-10-18T15:00:00.000+08:00,1634540400000,11.81,12.07,11.61,12.02,11.92,20851648.0,247614751.25,1.0077,1,0.8389,-57.830153,1.551722,5.401484,34.697333,0,raw
sh.600004,2021-10-19T15:00:00.000+08:00,1634626800000,11.89,11.98,11.7,11.85,12.02,14404516.0,170018098.95,0.6961,1,-1.4143,-57.012255,1.529776,5.32509,34.206605,0,raw
sh.600004,2021-10-20T15:00:00.000+08:00,1634713200000,11.75,11.88,11.43,11.8,11.85,21937589.0,255448852.03,1.0601,1,-0.4219,-56.771697,1.523321,5.302622,34.062273,0,raw
sh.600004,2021-10-21T15:00:00.000+08:00,1634799600000,11.8,11.98,11.42,11.43,11.8,17902384.0,207929607.27,0.8651,1,-3.1356,-54.991568,1.475556,5.136353,32.994219,0,raw
sh.600004,2021-10-22T15:00:00.000+08:00,1634886000000,11.42,11.53,11.11,11.18,11.43,17081366.0,194050055.49,0.8255,1,-2.1872,-53.788778,1.443282,5.024009,32.272561,0,raw
sh.600004,2021-10-25T15:00:00.000+08:00,1635145200000,10.97,11.0,10.5,10.96,11.18,22589555.0,244268707.98,1.0916,1,-1.9678,-52.730322,1.414882,4.925147,31.637501,0,raw
sh.600004,2021-10-26T15:00:00.000+08:00,1635231600000,10.84,11.15,10.8,11.04,10.96,12341614.0,136170069.69,0.5964,1,0.7299,-53.115215,1.425209,4.961097,31.868432,0,raw
sh.600004,2021-10-27T15:00:00.000+08:00,1635318000000,10.94,11.14,10.9,10.92,11.04,8509819.0,93644132.5,0.4112,1,-1.087,-52.537876,1.409718,4.907172,31.522036,0,raw
sh.600004,2021-10-28T15:00:00.000+08:00,1635404400000,10.92,11.32,10.87,11.28,10.92,16109639.0,180179302.11,0.7785,1,3.2967,-54.269894,1.456192,5.068947,32.561224,0,raw
sh.600004,2021-10-29T15:00:00.000+08:00,1635490800000,11.24,11.93,11.1,11.84,11.28,26889453.0,313661538.31,1.2994,1,4.9645,-56.964144,1.528485,5.320597,34.177739,0,raw
sh.600004,2021-11-01T15:00:00.000+08:00,1635750000000,11.7,11.88,11.52,11.77,11.84,17624913.0,207259660.17,0.8517,1,-0.5912,-63.164272,1.527171,5.469867,69.021149,0,raw
sh.600004,2021-11-02T15:00:00.000+08:00,1635836400000,11.76,11.85,11.42,11.61,11.77,12273204.0,142575138.29,0.5931,1,-1.3594,-62.305625,1.50641,5.39551,68.082884,0,raw
sh.600004,2021-11-03T15:00:00.000+08:00,1635922800000,11.51,11.68,11.36,11.52,11.61,9612656.0,110598401.27,0.4645,1,-0.7752,-61.822635,1.494733,5.353685,67.55511,0,raw
sh.600004,2021-11-04T15:00:00.000+08:00,1636009200000,11.48,11.53,11.18,11.28,11.52,15207198.0,171582050.86,0.7349,1,-2.0833,-60.534664,1.463593,5.24215,66.147712,0,raw
sh.600004,2021-11-05T15:00:00.000+08:00,1636095600000,11.2,11.47,11.18,11.18,11.28,11281437.0,127264712.56,0.5452,1,-0.8865,-59.998009,1.450617,5.195677,65.561296,0,raw
sh.600004,2021-11-08T15:00:00.000+08:00,1636354800000,11.54,12.29,11.54,12.21,11.18,60012698.0,728749963.85,2.9001,1,9.2129,-65.525554,1.584261,5.674348,71.601379,0,raw
sh.600004,2021-11-09T15:00:00.000+08:00,1636441200000,12.19,12.3,11.86,12.0,12.21,21602326.0,260147926.93,1.0439,1,-1.7199,-64.398578,1.557013,5.576755,70.369906,0,raw
sh.600004,2021-11-10T15:00:00.000+08:00,1636527600000,11.96,12.04,11.76,11.93,12.0,14531838.0,172966730.01,0.7023,1,-0.5833,-64.02292,1.547931,5.544224,69.959415,0,raw
sh.600004,2021-11-11T15:00:00.000+08:00,1636614000000,11.88,12.35,11.85,12.27,11.93,25107446.0,306288163.58,1.2133,1,2.85,-65.847546,1.592046,5.702232,71.953229,0,raw
sh.600004,2021-11-12T15:00:00.000+08:00,1636700400000,12.26,12.85,12.14,12.73,12.27,31066014.0,391838685.63,1.5013,1,3.749,-68.316159,1.651732,5.916007,74.650742,0,raw
sh.600004,2021-11-15T15:00:00.000+08:00,1636959600000,12.65,12.71,12.5,12.51,12.73,13532530.0,170390064.29,0.654,1,-1.7282,-67.135518,1.623186,5.813767,73.360627,0,raw
sh.600004,2021-11-16T15:00:00.000+08:00,1637046000000,12.6,12.65,12.28,12.39,12.51,11045013.0,137411305.61,0.5338,1,-0.9592,-66.491532,1.607616,5.757999,72.656928,0,raw
sh.600004,2021-11-17T15:00:00.000+08:00,1637132400000,12.38,12.52,12.3,12.4,12.39,8269187.0,102494920.29,0.3996,1,0.0807,-66.545198,1.608914,5.762647,72.715569,0,raw
sh.600004,2021-11-18T15:00:00.000+08:00,1637218800000,12.4,12.5,12.17,12.2,12.4,8570140.0,105615118.22,0.4142,1,-1.6129,-65.471888,1.582964,5.669701,71.542738,0,raw
sh.600004,2021-11-19T15:00:00.000+08:00,1637305200000,12.17,12.24,11.81,11.97,12.2,18248019.0,218324063.32,0.8818,1,-1.8852,-64.237582,1.553121,5.562813,70.193981,0,raw
sh.600004,2021-11-22T15:00:00.000+08:00,1637564400000,11.97,12.22,11.91,12.08,11.97,14521744.0,175404902.27,0.7018,1,0.919,-64.827902,1.567393,5.613933,70.839039,0,raw
sh.600004,2021-11-23T15:00:00.000+08:00,1637650800000,12.18,12.28,11.91,11.99,12.08,9768014.0,117755131.43,0.472,1,-0.745,-64.344913,1.555716,5.572108,70.311264,0,raw
sh.600004,2021-11-24T15:00:00.000+08:00,1637737200000,12.01,12.02,11.56,11.88,11.99,17907182.0,210288285.21,0.8654,1,-0.9174,-63.754593,1.541443,5.520987,69.666207,0,raw
sh.600004,2021-11-25T15:00:00.000+08:00,1637823600000,11.87,11.88,11.65,11.7,11.88,9325493.0,109338570.16,0.4507,1,-1.5152,-62.788614,1.518088,5.437336,68.610658,0,raw
sh.600004,2021-11-26T15:00:00.000+08:00,1637910000000,11.6,11.84,11.16,11.74,11.7,40534211.0,463780159.52,1.9588,1,0.3419,-63.003276,1.523278,5.455925,68.845225,0,raw
sh.600004,2021-11-29T15:00:00.000+08:00,1638169200000,11.19,11.35,10.79,10.98,11.74,57517271.0,631488791.87,2.7795,1,-6.4736,-58.924699,1.424667,5.102731,64.388464,0,raw
sh.600004,2021-11-30T15:00:00.000+08:00,1638255600000,10.88,10.97,10.68,10.7,10.98,21508693.0,231678310.2,1.0394,1,-2.5501,-57.422066,1.388337,4.972606,62.746499,0,raw
sh.600004,2021-12-01T15:00:00.000+08:00,1638342000000,10.67,11.0,10.67,10.97,10.7,17123028.0,186138038.37,0.8275,1,2.5234,-58.871034,1.42337,5.098083,64.329822,0,raw
sh.600004,2021-12-02T15:00:00.000+08:00,1638428400000,10.9,10.96,10.72,10.78,10.97,14154575.0,153055930.6,0.684,1,-1.732,-57.85139,1.398717,5.009785,63.215632,0,raw
sh.600004,2021-12-03T15:00:00.000+08:00,1638514800000,10.9,11.22,10.86,11.12,10.78,17586842.0,194664190.4,0.8499,1,3.154,-59.676016,1.442832,5.167793,65.209446,0,raw
sh.600004,2021-12-06T15:00:00.000+08:00,1638774000000,11.0,11.3,10.94,11.11,11.12,11983418.0,133281176.72,0.5791,1,-0.0899,-59.622351,1.441535,5.163146,65.150805,0,raw
sh.600004,2021-12-07T15:00:00.000+08:00,1638860400000,11.29,11.77,11.24,11.66,11.11,32302097.0,373674461.34,1.561,1,4.9505,-62.573952,1.512898,5.418747,68.376092,0,raw
sh.600004,2021-12-08T15:00:00.000+08:00,1638946800000,11.75,11.84,11.58,11.76,11.66,14151315.0,165682106.9,0.6839,1,0.8576,-63.110607,1.525873,5.46522,68.962508,0,raw
sh.600004,2021-12-09T15:00:00.000+08:00,1639033200000,11.7,12.07,11.7,11.74,11.76,15587440.0,183965872.59,0.7533,1,-0.1701,-63.003276,1.523278,5.455925,68.845225,0,raw
sh.600004,2021-12-10T15:00:00.000+08:00,1639119600000,11.64,11.76,11.49,11.5,11.74,14579261.0,168730338.69,0.7045,1,-2.0443,-61.715304,1.492138,5.34439,67.437826,0,raw
sh.600004,2021-12-13T15:00:00.000+08:00,1639378800000,11.5,11.54,11.25,11.33,11.5,14499133.0,164736224.02,0.7007,1,-1.4783,-60.802991,1.47008,5.265386,66.44092,0,raw
sh.600004,2021-12-14T15:00:00.000+08:00,1639465200000,11.28,11.28,11.01,11.11,11.33,11901950.0,132502873.2,0.5752,1,-1.9417,-59.622351,1.441535,5.163146,65.150805,0,raw
sh.600004,2021-12-15T15:00:00.000+08:00,1639551600000,11.12,11.25,11.03,11.05,11.11,9765050.0,108429234.9,0.4719,1,-0.5401,-59.300358,1.43375,5.135262,64.798955,0,raw
sh.600004,2021-12-16T15:00:00.000+08:00,1639638000000,11.05,11.14,10.82,11.1,11.05,18170421.0,198949437.84,0.8781,1,0.4525,-59.568685,1.440237,5.158498,65.092163,0,raw
sh.600004,2021-12-17T15:00:00.000+08:00,1639724400000,11.07,11.09,10.9,11.03,11.1,9455433.0,103961170.83,0.4569,1,-0.6306,-59.193027,1.431155,5.125967,64.681672,0,raw
sh.600004,2021-12-20T15:00:00.000+08:00,1639983600000,10.91,11.11,10.86,11.04,11.03,12601683.0,138619762.55,0.609,1,0.0907,-59.246692,1.432452,5.130615,64.740313,0,raw
sh.600004,2021-12-21T15:00:00.000+08:00,1640070000000,11.04,11.28,10.97,11.27,11.04,10907513.0,121858477.67,0.5271,1,2.0833,-60.480998,1.462295,5.237502,66.08907,0,raw
sh.600004,2021-12-22T15:00:00.000+08:00,1640156400000,11.43,11.55,11.3,11.36,11.27,15358438.0,175512864.23,0.7422,1,0.7986,-60.963988,1.473973,5.279328,66.616844,0,raw
sh.600004,2021-12-23T15:00:00.000+08:00,1640242800000,11.31,11.39,11.09,11.13,11.36,10986429.0,122809298.16,0.5309,1,-2.0246,-59.729682,1.44413,5.17244,65.268088,0,raw
sh.600004,2021-12-24T15:00:00.000+08:00,1640329200000,11.14,11.18,11.05,11.1,11.13,8533741.0,94750116.67,0.4124,1,-0.2695,-59.568685,1.440237,5.158498,65.092163,0,raw
sh.600004,2021-12-27T15:00:00.000+08:00,1640588400000,11.09,11.75,11.05,11.71,11.1,26579488.0,306565190.69,1.2845,1,5.4955,-62.842279,1.519385,5.441983,68.6693,0,raw
sh.600004,2021-12-28T15:00:00.000+08:00,1640674800000,11.7,11.92,11.5,11.6,11.71,18447071.0,215982436.9,0.8915,1,-0.9394,-62.251959,1.505113,5.390863,68.024242,0,raw
sh.600004,2021-12-29T15:00:00.000+08:00,1640761200000,11.61,12.06,11.61,12.0,11.6,28525993.0,341077988.47,1.3785,1,3.4483,-64.398578,1.557013,5.576755,70.369906,0,raw
sh.600004,2021-12-30T15:00:00.000+08:00,1640847600000,11.93,12.21,11.91,12.03,12.0,19219827.0,231554137.76,0.9288,1,0.25,-64.559575,1.560906,5.590697,70.545831,0,raw
sh.600004,2021-12-31T15:00:00.000+08:00,1640934000000,12.01,12.16,11.9,12.06,12.03,13793679.0,165832254.9,0.6666,1,0.2494,-64.720571,1.564798,5.604639,70.721755,0,raw
