symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-07-27T15:00:00.000+08:00,1627369200000,40.8,41.47,39.51,39.59,40.91,16961530.0,682460790.54,1.5512,1,-3.2266,-42.770763,2.650827,21.589846,54.133496,0,raw
sh.600009,2021-07-28T15:00:00.000+08:00,1627455600000,39.63,39.92,38.4,38.86,39.59,15654583.0,608338508.99,1.4316,1,-1.8439,-41.982113,2.601949,21.191751,53.135329,0,raw
sh.600009,2021-07-29T15:00:00.000+08:00,1627542000000,39.05,39.24,38.16,38.72,38.86,14317386.0,553131278.26,1.3093,1,-0.3603,-41.830865,2.592575,21.115404,52.943899,0,raw
sh.600009,2021-07-30T15:00:00.000+08:00,1627628400000,38.31,38.82,37.51,38.55,38.72,14979651.0,570650780.78,1.3699,1,-0.439,-41.647207,2.581192,21.022697,52.711449,0,raw
sh.600009,2021-08-02T15:00:00.000+08:00,1627887600000,37.65,38.44,36.6,37.97,38.55,26404703.0,989631413.93,2.4147,1,-1.5045,-41.020608,2.542357,20.706402,51.918385,0,raw
sh.600009,2021-08-03T15:00:00.000+08:00,1627974000000,37.32,38.71,37.07,38.26,37.97,16167581.0,616795281.95,1.4785,1,0.7638,-41.333908,2.561774,20.864549,52.314917,0,raw
sh.600009,2021-08-04T15:00:00.000+08:00,1628060400000,38.24,38.59,37.8,37.84,38.26,13405390.0,510443206.5,1.2259,1,-1.0978,-40.880164,2.533652,20.635508,51.740629,0,raw
sh.600009,2021-08-05T15:00:00.000+08:00,1628146800000,37.73,38.79,37.35,37.87,37.84,14876113.0,567507526.24,1.3604,1,0.0793,-40.912574,2.535661,20.651868,51.78165,0,raw
sh.600009,2021-08-06T15:00:00.000+08:00,1628233200000,37.9,38.1,37.36,37.52,37.87,9449697.0,355765510.1,0.8642,1,-0.9242,-40.534454,2.512226,20.461001,51.303076,0,raw
sh.600009,2021-08-09T15:00:00.000+08:00,1628492400000,37.24,38.76,37.09,38.52,37.52,13602743.0,519982737.92,1.244,1,2.6652,-41.614797,2.579183,21.006336,52.670429,0,raw
sh.600009,2021-08-10T15:00:00.000+08:00,1628578800000,38.58,38.78,38.1,38.71,38.52,11100152.0,427051525.66,1.0151,1,0.4933,-41.820062,2.591905,21.10995,52.930226,0,raw
sh.600009,2021-08-11T15:00:00.000+08:00,1628665200000,38.7,40.31,38.6,38.99,38.71,18888084.0,743105673.24,1.7273,1,0.7233,-42.122558,2.610653,21.262644,53.313085,0,raw
sh.600009,2021-08-12T15:00:00.000+08:00,1628751600000,39.18,39.26,38.13,38.23,38.99,11465863.0,440496078.51,1.0486,1,-1.9492,-41.301497,2.559766,20.848189,52.273897,0,raw
sh.600009,2021-08-13T15:00:00.000+08:00,1628838000000,38.06,38.48,37.8,38.2,38.23,7370335.0,280924037.18,0.674,1,-0.0785,-41.269087,2.557757,20.831829,52.232876,0,raw
sh.600009,2021-08-16T15:00:00.000+08:00,1629097200000,38.03,38.9,37.9,38.48,38.2,7873092.0,302008836.37,0.72,1,0.733,-41.571583,2.576505,20.984523,52.615735,0,raw
sh.600009,2021-08-17T15:00:00.000+08:00,1629183600000,38.62,40.37,38.44,39.48,38.48,28816412.0,1145075854.56,2.6353,1,2.5988,-42.651925,2.643462,21.529859,53.983088,0,raw
sh.600009,2021-08-18T15:00:00.000+08:00,1629270000000,39.01,40.16,38.6,40.13,39.48,18620953.0,737889300.78,1.7029,1,1.6464,-43.354148,2.686984,21.884327,54.871867,0,raw
sh.600009,2021-08-19T15:00:00.000+08:00,1629356400000,39.62,40.09,39.4,39.86,40.13,11174473.0,443856295.6,1.0219,1,-0.6728,-43.062456,2.668906,21.737086,54.502682,0,raw
sh.600009,2021-08-20T15:00:00.000+08:00,1629442800000,39.7,39.7,38.69,39.0,39.86,12251675.0,478261143.74,1.1204,1,-2.1576,-42.133361,2.611323,21.268098,53.326758,0,raw
sh.600009,2021-08-23T15:00:00.000+08:00,1629702000000,38.51,39.26,38.5,38.91,39.0,7522430.0,292634881.69,0.6879,1,-0.2308,-42.03613,2.605296,21.219017,53.203696,0,raw
sh.600009,2021-08-24T15:00:00.000+08:00,1629788400000,38.86,39.29,38.65,39.0,38.91,10207291.0,397205765.84,0.9335,1,0.2313,-42.133361,2.611323,21.268098,53.326758,0,raw
sh.600009,2021-08-25T15:00:00.000+08:00,1629874800000,39.0,42.6,38.85,41.91,39.0,38097783.0,1571371771.78,3.4841,1,7.4615,-45.277158,2.806167,22.855025,57.305755,0,raw
sh.600009,2021-08-26T15:00:00.000+08:00,1629961200000,41.67,42.33,40.53,42.28,41.91,25763407.0,1062060464.2,2.3561,1,0.8828,-45.676885,2.830942,23.056799,57.811675,0,raw
sh.600009,2021-08-27T15:00:00.000+08:00,1630047600000,41.77,42.75,41.39,41.39,42.28,15177241.0,635755253.85,1.388,1,-2.105,-44.71538,2.77135,22.57145,56.594731,0,raw
sh.600009,2021-08-30T15:00:00.000+08:00,1630306800000,40.74,40.89,40.0,40.23,41.39,14650899.0,591656441.64,1.3398,1,-2.8026,-47.806095,2.722465,21.31359,62.875796,0,raw
sh.600009,2021-08-31T15:00:00.000+08:00,1630393200000,40.0,43.5,39.96,43.27,40.23,31137271.0,1313764956.74,2.8475,1,7.5565,-51.418587,2.92819,22.924162,67.627037,0,raw
sh.600009,2021-09-01T15:00:00.000+08:00,1630479600000,42.9,44.0,42.73,43.47,43.27,23979403.0,1044637208.41,2.193,1,0.4622,-51.656251,2.941724,23.03012,67.939618,0,raw
sh.600009,2021-09-02T15:00:00.000+08:00,1630566000000,43.08,43.95,42.8,43.5,43.47,13708911.0,593279785.75,1.2537,1,0.069,-51.6919,2.943754,23.046014,67.986506,0,raw
sh.600009,2021-09-03T15:00:00.000+08:00,1630652400000,43.46,45.4,42.9,45.2,43.5,24277356.0,1085189008.39,2.2202,1,3.908,-53.712043,3.058798,23.946663,70.64345,0,raw
sh.600009,2021-09-06T15:00:00.000+08:00,1630911600000,44.83,46.58,44.57,45.23,45.2,21583712.0,981700945.66,1.9739,1,0.0664,-53.747693,3.060828,23.962557,70.690337,0,raw
sh.600009,2021-09-07T15:00:00.000+08:00,1630998000000,45.2,46.32,44.83,46.24,45.23,18214744.0,834909004.41,1.6658,1,2.233,-54.947896,3.129177,24.497648,72.268874,0,raw
sh.600009,2021-09-08T15:00:00.000+08:00,1631084400000,45.84,46.2,45.02,45.55,46.24,15908969.0,724547528.48,1.4549,1,-1.4922,-54.127955,3.082483,24.132091,71.190467,0,raw
sh.600009,2021-09-09T15:00:00.000+08:00,1631170800000,45.36,45.45,44.8,45.09,45.55,12310537.0,554918394.52,1.1258,1,-1.0099,-53.581328,3.051354,23.888386,70.47153,0,raw
sh.600009,2021-09-10T15:00:00.000+08:00,1631257200000,45.0,46.74,45.0,45.78,45.09,18012392.0,827296697.01,1.6473,1,1.5303,-54.401269,3.098048,24.253943,71.549936,0,raw
sh.600009,2021-09-13T15:00:00.000+08:00,1631516400000,45.0,45.45,44.05,44.45,45.78,18359057.0,820342967.43,1.679,1,-2.9052,-52.820804,3.008043,23.549318,69.471268,0,raw
sh.600009,2021-09-14T15:00:00.000+08:00,1631602800000,44.3,44.88,43.25,43.32,44.45,13028780.0,571858409.41,1.1915,1,-2.5422,-51.478003,2.931573,22.950651,67.705182,0,raw
sh.600009,2021-09-15T15:00:00.000+08:00,1631689200000,43.49,43.8,42.56,42.85,43.32,12305969.0,528724765.39,1.1254,1,-1.0849,-50.919492,2.899767,22.701648,66.970615,0,raw
sh.600009,2021-09-16T15:00:00.000+08:00,1631775600000,42.74,43.1,42.01,42.27,42.85,12327095.0,521251247.17,1.1273,1,-1.3536,-50.230267,2.860517,22.394368,66.064129,0,raw
sh.600009,2021-09-17T15:00:00.000+08:00,1631862000000,41.8,43.9,41.8,43.64,42.27,12749489.0,547097060.48,1.166,1,3.2411,-51.858265,2.953229,23.120185,68.205313,0,raw
sh.600009,2021-09-22T15:00:00.000+08:00,1632294000000,43.0,43.64,42.7,43.09,43.64,6907272.0,297386905.79,0.6317,1,-1.2603,-51.204689,2.916009,22.828799,67.345713,0,raw
sh.600009,2021-09-23T15:00:00.000+08:00,1632380400000,43.61,43.92,43.09,43.27,43.09,9197550.0,399379748.95,0.8411,1,0.4177,-51.418587,2.92819,22.924162,67.627037,0,raw
sh.600009,2021-09-24T15:00:00.000+08:00,1632466800000,43.5,44.5,43.3,43.96,43.27,10686197.0,470961376.67,0.9773,1,1.5946,-52.238527,2.974884,23.289719,68.705443,0,raw
sh.600009,2021-09-27T15:00:00.000+08:00,1632726000000,43.8,44.97,43.01,44.22,43.96,12450786.0,546850399.57,1.1386,1,0.5914,-52.54749,2.992479,23.427465,69.1118,0,raw
sh.600009,2021-09-28T15:00:00.000+08:00,1632812400000,43.93,44.28,43.4,44.1,44.22,6699439.0,293533356.59,0.6127,1,-0.2714,-52.404892,2.984358,23.36389,68.924251,0,raw
sh.600009,2021-09-29T15:00:00.000+08:00,1632898800000,43.8,44.45,43.47,44.21,44.1,9826170.0,432952969.12,0.8986,1,0.2494,-52.535607,2.991802,23.422167,69.096171,0,raw
sh.600009,2021-09-30T15:00:00.000+08:00,1632985200000,44.1,44.46,43.72,44.25,44.21,6800724.0,299268635.58,0.6219,1,0.0905,-52.58314,2.994509,23.443359,69.158687,0,raw
sh.600009,2021-10-08T15:00:00.000+08:00,1633676400000,45.7,47.88,45.35,47.0,44.25,30413700.0,1420855440.96,2.7814,1,6.2147,-55.851019,3.180608,24.900291,73.456684,0,raw
sh.600009,2021-10-11T15:00:00.000+08:00,1633935600000,46.9,50.0,46.59,49.63,47.0,33943884.0,1660949338.33,3.1042,1,5.5957,-58.976299,3.358587,26.293648,77.567133,0,raw
sh.600009,2021-10-12T15:00:00.000+08:00,1634022000000,49.36,51.55,48.73,50.36,49.63,38016360.0,1912601211.15,3.4767,1,1.4709,-59.843772,3.407988,26.680397,78.708056,0,raw
sh.600009,2021-10-13T15:00:00.000+08:00,1634108400000,50.0,50.46,48.9,50.06,50.36,19023023.0,947746633.17,1.7397,1,-0.5957,-59.487276,3.387686,26.521459,78.239183,0,raw
sh.600009,2021-10-14T15:00:00.000+08:00,1634194800000,49.79,53.84,49.71,52.8,50.06,41046818.0,2165369490.01,3.7538,1,5.4734,-62.743272,3.573109,27.973093,82.521552,0,raw
sh.600009,2021-10-15T15:00:00.000+08:00,1634281200000,52.66,54.16,51.5,52.5,52.8,29971555.0,1584482788.72,2.7409,1,-0.5682,-62.386776,3.552807,27.814155,82.052679,0,raw
sh.600009,2021-10-18T15:00:00.000+08:00,1634540400000,51.99,52.61,50.38,50.9,52.5,25987334.0,1328145535.27,2.3766,1,-3.0476,-60.485465,3.444531,26.966486,79.552026,0,raw
sh.600009,2021-10-19T15:00:00.000+08:00,1634626800000,50.5,51.3,49.98,50.99,50.9,15556876.0,788267383.24,1.4227,1,0.1768,-60.592414,3.450622,27.014167,79.692688,0,raw
sh.600009,2021-10-20T15:00:00.000+08:00,1634713200000,50.93,51.63,49.19,50.91,50.99,22054635.0,1111410732.95,2.0169,1,-0.1569,-60.497348,3.445208,26.971783,79.567655,0,raw
sh.600009,2021-10-21T15:00:00.000+08:00,1634799600000,50.61,52.37,50.11,50.71,50.91,16012871.0,817918256.75,1.4644,1,-0.3929,-60.259684,3.431673,26.865825,79.255074,0,raw
sh.600009,2021-10-22T15:00:00.000+08:00,1634886000000,50.33,51.19,49.89,50.06,50.71,13767909.0,693617116.18,1.2591,1,-1.2818,-59.487276,3.387686,26.521459,78.239183,0,raw
sh.600009,2021-10-25T15:00:00.000+08:00,1635145200000,49.0,49.8,47.88,49.71,50.06,18252553.0,896812708.2,1.6692,1,-0.6992,-53.804986,3.425395,26.512579,41.696117,0,raw
sh.600009,2021-10-26T15:00:00.000+08:00,1635231600000,49.31,50.96,49.21,50.8,49.71,21032521.0,1059410800.03,1.9235,1,2.1927,-54.984777,3.500505,27.093925,42.610395,0,raw
sh.600009,2021-10-27T15:00:00.000+08:00,1635318000000,50.44,51.46,50.03,51.09,50.8,16944149.0,863797502.79,1.5496,1,0.5709,-55.298667,3.520488,27.248595,42.853643,0,raw
sh.600009,2021-10-28T15:00:00.000+08:00,1635404400000,50.76,52.53,50.26,51.27,51.09,16410748.0,843254003.62,1.5008,1,0.3523,-55.493495,3.532891,27.344597,43.004625,0,raw
sh.600009,2021-10-29T15:00:00.000+08:00,1635490800000,51.26,53.13,50.77,52.8,51.27,20731619.0,1086467433.2,1.8959,1,2.9842,-57.149533,3.63832,28.160614,44.28797,0,raw
sh.600009,2021-11-01T15:00:00.000+08:00,1635750000000,51.87,51.88,50.14,51.07,52.8,19026264.0,967311890.8,1.74,1,-3.2765,-55.277019,3.51911,27.237928,42.836868,0,raw
sh.600009,2021-11-02T15:00:00.000+08:00,1635836400000,51.05,51.44,49.58,50.35,51.07,15885693.0,801480149.7,1.4528,1,-1.4098,-54.497708,3.469496,26.853919,42.232941,0,raw
sh.600009,2021-11-03T15:00:00.000+08:00,1635922800000,50.1,50.99,49.71,50.25,50.35,10378414.0,523295063.23,0.9491,1,-0.1986,-54.38947,3.462605,26.800585,42.149062,0,raw
sh.600009,2021-11-04T15:00:00.000+08:00,1636009200000,50.45,50.5,48.89,49.24,50.25,13909170.0,687363280.47,1.272,1,-2.01,-53.296269,3.393009,26.261906,41.301887,0,raw
sh.600009,2021-11-05T15:00:00.000+08:00,1636095600000,49.18,50.03,48.94,49.03,49.24,9055853.0,447284454.8,0.8282,1,-0.4265,-53.068969,3.378538,26.149904,41.125742,0,raw
sh.600009,2021-11-08T15:00:00.000+08:00,1636354800000,51.12,53.86,51.12,52.91,49.03,40564289.0,2155580261.49,3.7097,1,7.9135,-57.268594,3.6459,28.219282,44.380236,0,raw
sh.600009,2021-11-09T15:00:00.000+08:00,1636441200000,52.91,53.41,49.69,49.93,52.91,35368328.0,1793615243.97,3.2345,1,-5.6322,-54.043109,3.440555,26.629914,41.88065,0,raw
sh.600009,2021-11-10T15:00:00.000+08:00,1636527600000,49.96,50.2,48.66,49.13,49.93,17882815.0,879177148.89,1.6354,1,-1.6022,-53.177207,3.385429,26.203238,41.20962,0,raw
sh.600009,2021-11-11T15:00:00.000+08:00,1636614000000,48.88,50.28,48.71,50.07,49.13,13119426.0,651049128.23,1.1998,1,1.9133,-54.194642,3.450202,26.704583,41.99808,0,raw
sh.600009,2021-11-12T15:00:00.000+08:00,1636700400000,49.8,51.45,49.41,50.78,50.07,13915004.0,706375435.61,1.2725,1,1.418,-54.96313,3.499126,27.083258,42.593619,0,raw
sh.600009,2021-11-15T15:00:00.000+08:00,1636959600000,50.68,50.91,49.39,49.43,50.78,14505548.0,723842910.34,1.3266,1,-2.6585,-53.50192,3.406101,26.363242,41.461257,0,raw
sh.600009,2021-11-16T15:00:00.000+08:00,1637046000000,49.7,50.25,48.88,49.06,49.43,13698384.0,676463177.53,1.2527,1,-0.7485,-53.101441,3.380605,26.165904,41.150905,0,raw
sh.600009,2021-11-17T15:00:00.000+08:00,1637132400000,49.09,49.92,49.09,49.67,49.06,8647172.0,429182542.39,0.7908,1,1.2434,-53.761691,3.422639,26.491245,41.662565,0,raw
sh.600009,2021-11-18T15:00:00.000+08:00,1637218800000,49.23,49.59,48.65,48.65,49.67,9841392.0,481156261.67,0.9,1,-2.0536,-52.657666,3.352353,25.947233,40.807002,0,raw
sh.600009,2021-11-19T15:00:00.000+08:00,1637305200000,48.68,48.93,47.88,48.31,48.65,10483165.0,505561949.21,0.9587,1,-0.6989,-52.289657,3.328925,25.765896,40.521815,0,raw
sh.600009,2021-11-22T15:00:00.000+08:00,1637564400000,48.31,48.72,48.0,48.59,48.31,6375316.0,308962400.74,0.583,1,0.5796,-52.592723,3.348219,25.915232,40.756675,0,raw
sh.600009,2021-11-23T15:00:00.000+08:00,1637650800000,49.02,49.45,48.37,48.56,48.59,8599510.0,419578516.73,0.7864,1,-0.0617,-52.560252,3.346152,25.899232,40.731512,0,raw
sh.600009,2021-11-24T15:00:00.000+08:00,1637737200000,48.57,49.15,48.01,49.04,48.56,8029874.0,390197699.14,0.7343,1,0.9885,-53.079793,3.379227,26.155237,41.134129,0,raw
sh.600009,2021-11-25T15:00:00.000+08:00,1637823600000,49.04,49.22,48.62,49.07,49.04,5813291.0,283935261.49,0.5316,1,0.0612,-53.112264,3.381294,26.171238,41.159293,0,raw
sh.600009,2021-11-26T15:00:00.000+08:00,1637910000000,48.37,48.38,46.8,47.13,49.07,20869390.0,989785905.08,1.9085,1,-3.9535,-51.012452,3.247614,25.136548,39.532046,0,raw
sh.600009,2021-11-29T15:00:00.000+08:00,1638169200000,44.95,45.5,43.8,43.99,47.13,33695892.0,1496468848.1,3.0815,1,-6.6624,-47.613787,3.031244,23.461845,36.898254,0,raw
sh.600009,2021-11-30T15:00:00.000+08:00,1638255600000,44.03,44.54,43.08,43.16,43.99,16236950.0,707102593.67,1.4849,1,-1.8868,-46.715413,2.974051,23.019169,36.20206,0,raw
sh.600009,2021-12-01T15:00:00.000+08:00,1638342000000,43.9,45.37,43.5,44.88,43.16,25403483.0,1133764057.43,2.3232,1,3.9852,-48.577103,3.092572,23.936522,37.644774,0,raw
sh.600009,2021-12-02T15:00:00.000+08:00,1638428400000,44.52,45.47,44.0,44.62,44.88,14235097.0,637922077.41,1.3018,1,-0.5793,-48.295684,3.074656,23.797853,37.42669,0,raw
sh.600009,2021-12-03T15:00:00.000+08:00,1638514800000,45.18,46.3,44.64,46.02,44.62,15524233.0,707849119.5,1.4197,1,3.1376,-49.811013,3.171126,24.544536,38.600992,0,raw
sh.600009,2021-12-06T15:00:00.000+08:00,1638774000000,45.98,46.13,45.24,45.71,46.02,9412206.0,429640476.03,0.8608,1,-0.6736,-49.475476,3.149765,24.379199,38.340968,0,raw
sh.600009,2021-12-07T15:00:00.000+08:00,1638860400000,46.3,47.47,46.15,46.37,45.71,17144200.0,802487858.53,1.5679,1,1.4439,-50.189845,3.195244,24.731206,38.894567,0,raw
sh.600009,2021-12-08T15:00:00.000+08:00,1638946800000,46.37,47.1,46.12,46.88,46.37,12630238.0,590057160.66,1.1551,1,1.0998,-50.741858,3.230387,25.003212,39.322349,0,raw
sh.600009,2021-12-09T15:00:00.000+08:00,1639033200000,46.98,47.77,46.85,47.03,46.88,12338003.0,582572609.0,1.1283,1,0.32,-50.904214,3.240723,25.083214,39.448167,0,raw
sh.600009,2021-12-10T15:00:00.000+08:00,1639119600000,46.95,47.03,46.0,46.47,47.03,16855658.0,781779069.43,1.5415,1,-1.1907,-50.298083,3.202135,24.784541,38.978446,0,raw
sh.600009,2021-12-13T15:00:00.000+08:00,1639378800000,46.51,46.93,45.76,45.88,46.47,15630577.0,719282434.32,1.4294,1,-1.2696,-49.65948,3.161479,24.469867,38.483562,0,raw
sh.600009,2021-12-14T15:00:00.000+08:00,1639465200000,45.4,45.65,45.08,45.6,45.88,11298532.0,511635996.14,1.0333,1,-0.6103,-49.356414,3.142185,24.320531,38.248701,0,raw
sh.600009,2021-12-15T15:00:00.000+08:00,1639551600000,45.62,45.7,44.55,44.75,45.6,12494309.0,561223896.55,1.1426,1,-1.864,-48.436394,3.083614,23.867187,37.535732,0,raw
sh.600009,2021-12-16T15:00:00.000+08:00,1639638000000,44.55,44.98,44.15,44.3,44.75,11940101.0,529216825.39,1.0919,1,-1.0056,-47.949324,3.052605,23.627182,37.158278,0,raw
sh.600009,2021-12-17T15:00:00.000+08:00,1639724400000,44.31,44.33,43.5,43.6,44.3,14249507.0,622499312.57,1.3031,1,-1.5801,-47.191659,3.00437,23.253841,36.571127,0,raw
sh.600009,2021-12-20T15:00:00.000+08:00,1639983600000,43.39,44.08,43.22,43.46,43.6,9050415.0,394278171.76,0.8277,1,-0.3211,-47.040127,2.994723,23.179172,36.453696,0,raw
sh.600009,2021-12-21T15:00:00.000+08:00,1640070000000,43.36,44.21,43.22,44.05,43.46,9457746.0,415654667.49,0.8649,1,1.3576,-47.678729,3.035378,23.493846,36.948581,0,raw
sh.600009,2021-12-22T15:00:00.000+08:00,1640156400000,44.67,45.2,44.09,44.11,44.05,9496265.0,422543185.05,0.8684,1,0.1362,-47.743672,3.039513,23.525847,36.998908,0,raw
sh.600009,2021-12-23T15:00:00.000+08:00,1640242800000,44.22,44.52,43.55,43.87,44.11,7588063.0,333267980.97,0.6939,1,-0.5441,-47.483901,3.022975,23.397844,36.797599,0,raw
sh.600009,2021-12-24T15:00:00.000+08:00,1640329200000,43.7,44.61,43.63,44.57,43.87,9689223.0,428539578.61,0.8861,1,1.5956,-48.241566,3.07121,23.771185,37.38475,0,raw
sh.600009,2021-12-27T15:00:00.000+08:00,1640588400000,44.69,46.25,44.68,45.99,44.57,19564066.0,892778307.55,1.7892,1,3.186,-49.778542,3.169059,24.528535,38.575828,0,raw
sh.600009,2021-12-28T15:00:00.000+08:00,1640674800000,46.0,46.22,45.35,45.69,45.99,9145004.0,418212400.75,0.8363,1,-0.6523,-49.453828,3.148387,24.368532,38.324192,0,raw
sh.600009,2021-12-29T15:00:00.000+08:00,1640761200000,45.69,46.99,45.51,46.49,45.69,19435397.0,903965821.64,1.7774,1,1.7509,-50.31973,3.203513,24.795208,38.995222,0,raw
sh.600009,2021-12-30T15:00:00.000+08:00,1640847600000,46.3,47.83,45.92,47.38,46.49,18387834.0,866309065.53,1.6816,1,1.9144,-51.283046,3.264841,25.269885,39.741743,0,raw
sh.600009,2021-12-31T15:00:00.000+08:00,1640934000000,47.64,47.66,46.61,46.69,47.38,9786408.0,459332967.4,0.895,1,-1.4563,-50.536206,3.217294,24.901877,39.162979,0,raw
