symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2021-07-29T15:00:00.000+08:00,1627542000000,15.5,15.74,15.27,15.42,15.42,1973410.0,30420241.0,0.1959,1,0.0,18.079138,1.882544,4.843303,19.897526,0,raw
sh.600007,2021-07-30T15:00:00.000+08:00,1627628400000,15.35,15.51,14.95,15.22,15.42,2620665.0,39901309.57,0.2602,1,-1.297,17.844649,1.858127,4.780485,19.639452,0,raw
sh.600007,2021-08-02T15:00:00.000+08:00,1627887600000,15.15,15.66,15.1,15.59,15.22,2774548.0,42863792.25,0.2754,1,2.431,18.278454,1.903298,4.896699,20.116889,0,raw
sh.600007,2021-08-03T15:00:00.000+08:00,1627974000000,15.5,16.02,15.41,15.76,15.59,3155061.0,49805033.5,0.3132,1,1.0904,18.47777,1.924052,4.950095,20.336252,0,raw
sh.600007,2021-08-04T15:00:00.000+08:00,1628060400000,15.51,15.73,15.43,15.61,15.76,2635715.0,40961187.55,0.2617,1,-0.9518,18.301903,1.90574,4.902981,20.142697,0,raw
sh.600007,2021-08-05T15:00:00.000+08:00,1628146800000,15.62,15.72,15.26,15.31,15.61,2325640.0,35904588.6,0.2309,1,-1.9218,17.950169,1.869114,4.808753,19.755585,0,raw
sh.600007,2021-08-06T15:00:00.000+08:00,1628233200000,15.33,15.46,15.1,15.3,15.31,2349926.0,35813896.6,0.2333,1,-0.0653,17.938444,1.867894,4.805612,19.742681,0,raw
sh.600007,2021-08-09T15:00:00.000+08:00,1628492400000,15.32,15.79,15.26,15.7,15.3,2532868.0,39545906.38,0.2515,1,2.6144,18.407423,1.916727,4.931249,20.25883,0,raw
sh.600007,2021-08-10T15:00:00.000+08:00,1628578800000,15.69,15.78,15.45,15.75,15.7,2187797.0,34167292.76,0.2172,1,0.3185,18.466046,1.922832,4.946954,20.323349,0,raw
sh.600007,2021-08-11T15:00:00.000+08:00,1628665200000,15.8,16.28,15.46,15.52,15.75,3884676.0,61313676.42,0.3857,1,-1.4603,18.196383,1.894752,4.874713,20.026563,0,raw
sh.600007,2021-08-12T15:00:00.000+08:00,1628751600000,15.52,15.63,15.3,15.4,15.52,1929125.0,29707955.4,0.1915,1,-0.7732,18.055689,1.880102,4.837022,19.871719,0,raw
sh.600007,2021-08-13T15:00:00.000+08:00,1628838000000,15.41,15.45,15.12,15.36,15.4,1929075.0,29415091.25,0.1915,1,-0.2597,18.008791,1.875219,4.824458,19.820104,0,raw
sh.600007,2021-08-16T15:00:00.000+08:00,1629097200000,15.4,15.82,15.2,15.63,15.36,2502920.0,38946091.77,0.2485,1,1.7578,18.325352,1.908181,4.909263,20.168504,0,raw
sh.600007,2021-08-17T15:00:00.000+08:00,1629183600000,15.67,15.75,15.2,15.21,15.63,2325721.0,35966815.61,0.2309,1,-2.6871,17.832924,1.856906,4.777344,19.626548,0,raw
sh.600007,2021-08-18T15:00:00.000+08:00,1629270000000,15.07,15.33,14.95,15.25,15.21,1821403.0,27567378.07,0.1808,1,0.263,17.879822,1.861789,4.789908,19.678163,0,raw
sh.600007,2021-08-19T15:00:00.000+08:00,1629356400000,15.13,15.28,15.09,15.18,15.25,996210.0,15125952.11,0.0989,1,-0.459,17.797751,1.853243,4.767921,19.587837,0,raw
sh.600007,2021-08-20T15:00:00.000+08:00,1629442800000,15.31,15.31,14.76,15.05,15.18,2624385.0,39339108.49,0.2605,1,-0.8564,17.645333,1.837372,4.727089,19.420089,0,raw
sh.600007,2021-08-23T15:00:00.000+08:00,1629702000000,15.02,15.39,15.01,15.23,15.05,1801986.0,27466733.6,0.1789,1,1.196,17.856373,1.859348,4.783626,19.652355,0,raw
sh.600007,2021-08-24T15:00:00.000+08:00,1629788400000,15.3,15.5,15.23,15.35,15.23,1840606.0,28288626.95,0.1827,1,0.7879,17.997067,1.873998,4.821317,19.8072,0,raw
sh.600007,2021-08-25T15:00:00.000+08:00,1629874800000,15.39,15.6,15.2,15.3,15.35,2067309.0,31701847.55,0.2052,1,-0.3257,17.938444,1.867894,4.805612,19.742681,0,raw
sh.600007,2021-08-26T15:00:00.000+08:00,1629961200000,15.31,15.4,14.98,15.02,15.3,2853791.0,43303035.1,0.2833,1,-1.8301,17.610159,1.83371,4.717667,19.381377,0,raw
sh.600007,2021-08-27T15:00:00.000+08:00,1630047600000,15.42,16.52,15.42,16.52,15.02,5307922.0,85862216.58,0.527,1,9.9867,17.90182,2.016837,4.874346,21.316934,0,raw
sh.600007,2021-08-30T15:00:00.000+08:00,1630306800000,16.98,17.3,15.71,16.95,16.52,18117242.0,297590497.27,1.7986,1,2.6029,18.367788,2.069333,5.001221,21.871794,0,raw
sh.600007,2021-08-31T15:00:00.000+08:00,1630393200000,16.4,18.58,16.02,18.01,16.95,19252434.0,333165439.96,1.9113,1,6.2537,19.516518,2.233821,5.313974,30.721382,0,raw
sh.600007,2021-09-01T15:00:00.000+08:00,1630479600000,18.3,19.81,17.58,19.81,18.01,15605738.0,296675267.21,1.5493,1,9.9944,21.467086,2.457079,5.845076,33.791815,0,raw
sh.600007,2021-09-02T15:00:00.000+08:00,1630566000000,20.28,21.79,20.14,20.65,19.81,17469838.0,362197901.83,1.7344,1,4.2403,22.377351,2.561266,6.092924,35.224683,0,raw
sh.600007,2021-09-03T15:00:00.000+08:00,1630652400000,21.45,21.49,18.59,18.6,20.65,17920437.0,347262962.49,1.7791,1,-9.9274,20.155871,2.307,5.488058,31.727802,0,raw
sh.600007,2021-09-06T15:00:00.000+08:00,1630911600000,18.31,19.3,17.68,18.79,18.6,12646155.0,234206494.97,1.2555,1,1.0215,20.361764,2.330566,5.544118,32.051903,0,raw
sh.600007,2021-09-07T15:00:00.000+08:00,1630998000000,18.67,19.07,18.15,18.59,18.79,7535147.0,140756025.6,0.7481,1,-1.0644,20.145034,2.305759,5.485107,31.710744,0,raw
sh.600007,2021-09-08T15:00:00.000+08:00,1631084400000,18.5,19.2,18.08,18.08,18.59,8864585.0,163512189.03,0.88,1,-2.7434,19.592374,2.242503,5.334628,30.840788,0,raw
sh.600007,2021-09-09T15:00:00.000+08:00,1631170800000,18.08,18.19,17.47,17.76,18.08,6647942.0,117960708.9,0.66,1,-1.7699,19.245606,2.202813,5.24021,30.294933,0,raw
sh.600007,2021-09-10T15:00:00.000+08:00,1631257200000,17.76,17.94,17.18,17.26,17.76,7012731.0,122270635.01,0.6962,1,-2.8153,18.703781,2.140797,5.092681,29.442035,0,raw
sh.600007,2021-09-13T15:00:00.000+08:00,1631516400000,17.3,17.5,17.08,17.3,17.26,5882116.0,101458900.66,0.584,1,0.2317,18.747127,2.145758,5.104484,29.510267,0,raw
sh.600007,2021-09-14T15:00:00.000+08:00,1631602800000,17.29,17.39,16.62,16.67,17.3,7058978.0,119058208.1,0.7008,1,-3.6416,18.064428,2.067618,4.918598,28.435616,0,raw
sh.600007,2021-09-15T15:00:00.000+08:00,1631689200000,16.62,16.65,16.12,16.22,16.67,6370874.0,103934031.17,0.6325,1,-2.6995,17.576786,2.011803,4.785822,27.668008,0,raw
sh.600007,2021-09-16T15:00:00.000+08:00,1631775600000,16.3,16.43,15.51,15.51,16.22,8818227.0,140225642.67,0.8754,1,-4.3773,16.807396,1.92374,4.576332,26.456893,0,raw
sh.600007,2021-09-17T15:00:00.000+08:00,1631862000000,15.51,15.66,15.1,15.38,15.51,6177638.0,94881866.89,0.6133,1,-0.8382,16.666521,1.907616,4.537975,26.235139,0,raw
sh.600007,2021-09-22T15:00:00.000+08:00,1632294000000,15.19,15.57,15.02,15.4,15.38,4873736.0,74915481.25,0.4838,1,0.13,16.688194,1.910097,4.543876,26.269255,0,raw
sh.600007,2021-09-23T15:00:00.000+08:00,1632380400000,15.39,15.63,15.31,15.45,15.4,5838210.0,90203879.7,0.5796,1,0.3247,16.742377,1.916298,4.558629,26.354545,0,raw
sh.600007,2021-09-24T15:00:00.000+08:00,1632466800000,15.44,15.44,15.04,15.14,15.45,5371370.0,81672109.05,0.5333,1,-2.0065,16.406446,1.877848,4.467161,25.825748,0,raw
sh.600007,2021-09-27T15:00:00.000+08:00,1632726000000,15.23,15.25,14.41,14.81,15.14,5799612.0,85951916.73,0.5758,1,-2.1797,16.048841,1.836918,4.369792,25.262836,0,raw
sh.600007,2021-09-28T15:00:00.000+08:00,1632812400000,14.79,15.35,14.62,15.27,14.81,6863473.0,104063956.21,0.6814,1,3.106,16.54732,1.893972,4.505518,26.047502,0,raw
sh.600007,2021-09-29T15:00:00.000+08:00,1632898800000,15.24,15.24,14.26,14.3,15.27,6857190.0,100222966.65,0.6808,1,-6.3523,15.49618,1.773661,4.219313,24.39288,0,raw
sh.600007,2021-09-30T15:00:00.000+08:00,1632985200000,14.31,14.83,14.31,14.67,14.3,5098733.0,74882314.2,0.5062,1,2.5874,15.89713,1.819553,4.328484,25.024024,0,raw
sh.600007,2021-10-08T15:00:00.000+08:00,1633676400000,14.8,14.9,14.46,14.54,14.67,4329642.0,63149871.39,0.4298,1,-0.8862,15.756256,1.803429,4.290127,24.802271,0,raw
sh.600007,2021-10-11T15:00:00.000+08:00,1633935600000,14.54,14.63,14.36,14.49,14.54,4375379.0,63382055.15,0.4344,1,-0.3439,15.702074,1.797227,4.275374,24.716981,0,raw
sh.600007,2021-10-12T15:00:00.000+08:00,1634022000000,14.48,14.51,13.93,14.2,14.49,4706500.0,66852142.4,0.4672,1,-2.0014,15.387815,1.761258,4.189807,24.2223,0,raw
sh.600007,2021-10-13T15:00:00.000+08:00,1634108400000,14.28,14.34,14.04,14.19,14.2,3049300.0,43163124.0,0.3027,1,-0.0704,15.376979,1.760018,4.186857,24.205242,0,raw
sh.600007,2021-10-14T15:00:00.000+08:00,1634194800000,14.19,14.25,14.03,14.07,14.19,2327601.0,32781677.71,0.2311,1,-0.8457,15.246941,1.745134,4.15145,24.000547,0,raw
sh.600007,2021-10-15T15:00:00.000+08:00,1634281200000,14.16,14.17,13.88,14.11,14.07,3598164.0,50482903.53,0.3572,1,0.2843,15.290287,1.750095,4.163252,24.068779,0,raw
sh.600007,2021-10-18T15:00:00.000+08:00,1634540400000,14.08,14.08,13.73,13.99,14.11,4754500.0,65981865.0,0.472,1,-0.8505,15.160249,1.735211,4.127846,23.864083,0,raw
sh.600007,2021-10-19T15:00:00.000+08:00,1634626800000,13.93,14.09,13.85,13.98,13.99,3583481.0,50083400.54,0.3558,1,-0.0715,15.149413,1.733971,4.124895,23.847025,0,raw
sh.600007,2021-10-20T15:00:00.000+08:00,1634713200000,14.03,14.14,13.88,13.97,13.98,5180278.0,72598518.53,0.5143,1,-0.0715,15.138576,1.73273,4.121944,23.829967,0,raw
sh.600007,2021-10-21T15:00:00.000+08:00,1634799600000,14.0,14.02,13.65,14.0,13.97,5972597.0,82668464.4,0.5929,1,0.2147,15.171086,1.736451,4.130796,23.881141,0,raw
sh.600007,2021-10-22T15:00:00.000+08:00,1634886000000,13.95,14.16,13.4,13.46,14.0,10494138.0,144261787.52,1.0418,1,-3.8571,14.585915,1.669474,3.971465,22.960011,0,raw
sh.600007,2021-10-25T15:00:00.000+08:00,1635145200000,13.34,13.62,13.01,13.46,13.46,6932613.0,92646897.73,0.6882,1,0.0,14.585915,1.669474,3.971465,22.960011,0,raw
sh.600007,2021-10-26T15:00:00.000+08:00,1635231600000,13.5,13.55,13.34,13.45,13.46,5063405.0,68000796.65,0.5027,1,-0.0743,14.575079,1.668234,3.968515,22.942953,0,raw
sh.600007,2021-10-27T15:00:00.000+08:00,1635318000000,13.44,13.44,13.14,13.4,13.45,4966066.0,66105422.59,0.493,1,-0.3717,14.520896,1.662032,3.953762,22.857664,0,raw
sh.600007,2021-10-28T15:00:00.000+08:00,1635404400000,13.39,13.4,12.95,13.07,13.4,4476997.0,58692053.3,0.4445,1,-2.4627,14.163292,1.621101,3.856393,22.294751,0,raw
sh.600007,2021-10-29T15:00:00.000+08:00,1635490800000,13.03,13.67,13.01,13.58,13.07,5919596.0,79489905.42,0.5877,1,3.9021,14.715953,1.684358,4.006872,23.164707,0,raw
sh.600007,2021-11-01T15:00:00.000+08:00,1635750000000,13.58,13.77,13.33,13.38,13.58,5230500.0,70315832.3,0.5193,1,-1.4728,13.63178,1.607155,3.821324,12.542502,0,raw
sh.600007,2021-11-02T15:00:00.000+08:00,1635836400000,13.38,13.49,13.08,13.18,13.38,4438308.0,58989619.7,0.4406,1,-1.4948,13.428017,1.583132,3.764204,12.355021,0,raw
sh.600007,2021-11-03T15:00:00.000+08:00,1635922800000,13.19,13.67,13.16,13.58,13.18,5010633.0,67495271.87,0.4974,1,3.0349,13.835544,1.631178,3.878444,12.729984,0,raw
sh.600007,2021-11-04T15:00:00.000+08:00,1636009200000,13.58,13.68,13.41,13.54,13.58,3155200.0,42625822.0,0.3132,1,-0.2946,13.794791,1.626374,3.86702,12.692487,0,raw
sh.600007,2021-11-05T15:00:00.000+08:00,1636095600000,13.54,13.96,13.48,13.48,13.54,5602995.0,76711866.47,0.5562,1,-0.4431,13.733662,1.619167,3.849884,12.636243,0,raw
sh.600007,2021-11-08T15:00:00.000+08:00,1636354800000,13.5,13.64,13.32,13.57,13.48,4205473.0,56588355.69,0.4175,1,0.6677,13.825356,1.629977,3.875588,12.72061,0,raw
sh.600007,2021-11-09T15:00:00.000+08:00,1636441200000,13.57,14.09,13.51,14.09,13.57,6930275.0,96560003.5,0.688,1,3.832,14.355141,1.692438,4.0241,13.208061,0,raw
sh.600007,2021-11-10T15:00:00.000+08:00,1636527600000,14.01,14.66,13.91,14.66,14.09,10217377.0,146361922.15,1.0144,1,4.0454,14.935867,1.760904,4.186892,13.742383,0,raw
sh.600007,2021-11-11T15:00:00.000+08:00,1636614000000,14.59,15.47,14.47,15.06,14.66,10909666.0,164641225.84,1.0831,1,2.7285,15.343394,1.80895,4.301132,14.117346,0,raw
sh.600007,2021-11-12T15:00:00.000+08:00,1636700400000,15.06,15.09,14.4,14.6,15.06,7099110.0,103755806.2,0.7048,1,-3.0544,14.874738,1.753697,4.169756,13.686138,0,raw
sh.600007,2021-11-15T15:00:00.000+08:00,1636959600000,14.6,14.9,14.25,14.81,14.6,5293865.0,77362084.87,0.5256,1,1.4384,15.08869,1.778921,4.229732,13.882994,0,raw
sh.600007,2021-11-16T15:00:00.000+08:00,1637046000000,14.68,14.89,14.41,14.62,14.81,3882337.0,56764390.54,0.3854,1,-1.2829,14.895114,1.756099,4.175468,13.704887,0,raw
sh.600007,2021-11-17T15:00:00.000+08:00,1637132400000,14.56,14.61,14.33,14.39,14.62,2597716.0,37456188.88,0.2579,1,-1.5732,14.660786,1.728473,4.10978,13.489283,0,raw
sh.600007,2021-11-18T15:00:00.000+08:00,1637218800000,14.31,14.52,14.2,14.28,14.39,2342759.0,33566004.02,0.2326,1,-0.7644,14.548716,1.71526,4.078364,13.386168,0,raw
sh.600007,2021-11-19T15:00:00.000+08:00,1637305200000,14.26,14.43,14.11,14.38,14.28,2080366.0,29786920.29,0.2065,1,0.7003,14.650598,1.727271,4.106924,13.479909,0,raw
sh.600007,2021-11-22T15:00:00.000+08:00,1637564400000,14.38,14.55,14.25,14.46,14.38,2342803.0,33831746.77,0.2326,1,0.5563,14.732103,1.736881,4.129772,13.554902,0,raw
sh.600007,2021-11-23T15:00:00.000+08:00,1637650800000,14.46,14.98,14.36,14.98,14.46,4692739.0,69314782.54,0.4659,1,3.5961,15.261889,1.799341,4.278284,14.042353,0,raw
sh.600007,2021-11-24T15:00:00.000+08:00,1637737200000,14.95,15.27,14.7,14.71,14.98,3731069.0,55521552.95,0.3704,1,-1.8024,14.986808,1.76691,4.201172,13.789253,0,raw
sh.600007,2021-11-25T15:00:00.000+08:00,1637823600000,14.69,14.86,14.51,14.6,14.71,2066886.0,30200435.86,0.2052,1,-0.7478,14.874738,1.753697,4.169756,13.686138,0,raw
sh.600007,2021-11-26T15:00:00.000+08:00,1637910000000,14.59,14.8,14.35,14.74,14.6,2180861.0,31817394.76,0.2165,1,0.9589,15.017372,1.770513,4.20974,13.817375,0,raw
sh.600007,2021-11-29T15:00:00.000+08:00,1638169200000,14.5,14.52,14.27,14.29,14.74,3324922.0,47764295.0,0.3301,1,-3.0529,14.558904,1.716461,4.08122,13.395542,0,raw
sh.600007,2021-11-30T15:00:00.000+08:00,1638255600000,14.29,14.59,14.13,14.34,14.29,3580688.0,51325123.59,0.3555,1,0.3499,14.609845,1.722467,4.0955,13.442413,0,raw
sh.600007,2021-12-01T15:00:00.000+08:00,1638342000000,14.29,14.39,14.17,14.34,14.34,2339581.0,33396345.87,0.2323,1,0.0,14.609845,1.722467,4.0955,13.442413,0,raw
sh.600007,2021-12-02T15:00:00.000+08:00,1638428400000,14.3,14.49,14.15,14.18,14.34,2392143.0,34112149.83,0.2375,1,-1.1158,14.446834,1.703248,4.049804,13.292428,0,raw
sh.600007,2021-12-03T15:00:00.000+08:00,1638514800000,14.18,14.38,14.15,14.25,14.18,2558731.0,36578450.88,0.254,1,0.4937,14.518152,1.711656,4.069796,13.358046,0,raw
sh.600007,2021-12-06T15:00:00.000+08:00,1638774000000,14.36,14.56,14.25,14.32,14.25,3094060.0,44577635.14,0.3072,1,0.4912,14.589469,1.720064,4.089788,13.423665,0,raw
sh.600007,2021-12-07T15:00:00.000+08:00,1638860400000,14.47,14.57,14.2,14.33,14.32,2507179.0,35924582.0,0.2489,1,0.0698,14.599657,1.721266,4.092644,13.433039,0,raw
sh.600007,2021-12-08T15:00:00.000+08:00,1638946800000,14.36,14.79,14.21,14.71,14.33,4727184.0,68574271.18,0.4693,1,2.6518,14.986808,1.76691,4.201172,13.789253,0,raw
sh.600007,2021-12-09T15:00:00.000+08:00,1639033200000,14.79,14.94,14.67,14.7,14.71,3480811.0,51484025.39,0.3456,1,-0.068,14.97662,1.765709,4.198316,13.779879,0,raw
sh.600007,2021-12-10T15:00:00.000+08:00,1639119600000,14.69,14.87,14.64,14.7,14.7,2904944.0,42913754.11,0.2884,1,0.0,14.97662,1.765709,4.198316,13.779879,0,raw
sh.600007,2021-12-13T15:00:00.000+08:00,1639378800000,14.7,14.8,14.56,14.7,14.7,2846079.0,41761679.72,0.2826,1,0.0,14.97662,1.765709,4.198316,13.779879,0,raw
sh.600007,2021-12-14T15:00:00.000+08:00,1639465200000,14.75,14.79,14.44,14.71,14.7,3939810.0,57629264.18,0.3911,1,0.068,14.986808,1.76691,4.201172,13.789253,0,raw
sh.600007,2021-12-15T15:00:00.000+08:00,1639551600000,14.79,15.76,14.66,15.31,14.71,9187751.0,140581801.24,0.9121,1,4.0789,15.598098,1.83898,4.372532,14.351697,0,raw
sh.600007,2021-12-16T15:00:00.000+08:00,1639638000000,15.2,15.31,14.82,14.91,15.31,4930751.0,73656786.86,0.4895,1,-2.6127,15.190571,1.790933,4.258292,13.976735,0,raw
sh.600007,2021-12-17T15:00:00.000+08:00,1639724400000,14.9,15.03,14.63,14.7,14.91,3042971.0,45036058.48,0.3021,1,-1.4085,14.97662,1.765709,4.198316,13.779879,0,raw
sh.600007,2021-12-20T15:00:00.000+08:00,1639983600000,14.63,14.9,14.59,14.72,14.7,2600031.0,38466428.27,0.2581,1,0.1361,14.996996,1.768111,4.204028,13.798627,0,raw
sh.600007,2021-12-21T15:00:00.000+08:00,1640070000000,14.7,15.36,14.65,15.27,14.72,6209323.0,94129080.58,0.6164,1,3.7364,15.557346,1.834175,4.361108,14.314201,0,raw
sh.600007,2021-12-22T15:00:00.000+08:00,1640156400000,15.23,15.38,14.96,15.0,15.27,4275213.0,64655037.63,0.4244,1,-1.7682,15.282265,1.801743,4.283996,14.061101,0,raw
sh.600007,2021-12-23T15:00:00.000+08:00,1640242800000,15.0,15.08,14.57,14.62,15.0,4675746.0,68917503.52,0.4642,1,-2.5333,14.895114,1.756099,4.175468,13.704887,0,raw
sh.600007,2021-12-24T15:00:00.000+08:00,1640329200000,14.66,14.72,13.86,13.86,14.62,8627312.0,122577207.8,0.8565,1,-5.1984,14.120813,1.664811,3.958412,12.992457,0,raw
sh.600007,2021-12-27T15:00:00.000+08:00,1640588400000,14.01,14.29,13.91,14.1,13.86,3739380.0,52746553.2,0.3712,1,1.7316,14.365329,1.693639,4.026956,13.217435,0,raw
sh.600007,2021-12-28T15:00:00.000+08:00,1640674800000,14.13,14.23,13.97,14.2,14.1,2465667.0,34815088.32,0.2448,1,0.7092,14.467211,1.70565,4.055516,13.311176,0,raw
sh.600007,2021-12-29T15:00:00.000+08:00,1640761200000,14.17,14.39,14.1,14.25,14.2,2169023.0,30976899.79,0.2153,1,0.3521,14.518152,1.711656,4.069796,13.358046,0,raw
sh.600007,2021-12-30T15:00:00.000+08:00,1640847600000,14.25,14.32,14.17,14.23,14.25,2150265.0,30643856.0,0.2135,1,-0.1404,14.497775,1.709254,4.064084,13.339298,0,raw
sh.600007,2021-12-31T15:00:00.000+08:00,1640934000000,14.28,14.45,14.21,14.4,14.23,2396036.0,34441657.65,0.2379,1,1.1947,14.670974,1.729674,4.112636,13.498657,0,raw
