symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2023-11-27T15:00:00.000+08:00,1701068400000,4224.83,4225.08,4193.01,4217.79,22801324.0,12763021312.0
sh.000007,2023-11-28T15:00:00.000+08:00,1701154800000,4213.92,4227.27,4194.7,4222.84,20679312.0,11875688448.0
sh.000007,2023-11-29T15:00:00.000+08:00,1701241200000,4221.91,4229.33,4192.61,4196.82,20760104.0,12061910016.0
sh.000007,2023-11-30T15:00:00.000+08:00,1701327600000,4196.22,4229.76,4192.91,4219.79,24481884.0,13861172224.0
sh.000007,2023-12-01T15:00:00.000+08:00,1701414000000,4225.09,4239.4,4211.5,4233.02,25088714.0,14534394880.0
sh.000007,2023-12-04T15:00:00.000+08:00,1701673200000,4238.21,4257.63,4232.13,4246.92,24149502.0,14140612608.0
sh.000007,2023-12-05T15:00:00.000+08:00,1701759600000,4244.24,4244.24,4187.62,4189.99,26185412.0,14594993152.0
sh.000007,2023-12-06T15:00:00.000+08:00,1701846000000,4183.64,4196.05,4146.47,4183.61,25444394.0,14211949568.0
sh.000007,2023-12-07T15:00:00.000+08:00,1701932400000,4181.51,4200.2,4163.9,4189.75,25951214.0,15017645056.0
sh.000007,2023-12-08T15:00:00.000+08:00,1702018800000,4188.38,4232.09,4184.15,4203.16,35162340.0,20312426496.0
sh.000007,2023-12-11T15:00:00.000+08:00,1702278000000,4190.79,4238.51,4152.16,4236.26,32884156.0,19213168640.0
sh.000007,2023-12-12T15:00:00.000+08:00,1702364400000,4224.61,4261.59,4219.83,4261.3,25989782.0,15608070144.0
sh.000007,2023-12-13T15:00:00.000+08:00,1702450800000,4255.27,4268.12,4229.08,4229.08,26790272.0,16117916672.0
sh.000007,2023-12-14T15:00:00.000+08:00,1702537200000,4237.09,4248.0,4223.26,4226.29,28363932.0,17009131520.0
sh.000007,2023-12-15T15:00:00.000+08:00,1702623600000,4230.41,4240.02,4189.04,4191.33,29487292.0,17629822976.0
sh.000007,2023-12-18T15:00:00.000+08:00,1702882800000,4184.58,4204.51,4162.64,4167.67,29218092.0,17271799808.0
sh.000007,2023-12-19T15:00:00.000+08:00,1702969200000,4164.38,4165.44,4126.22,4152.65,25873576.0,14480756736.0
sh.000007,2023-12-20T15:00:00.000+08:00,1703055600000,4156.64,4179.59,4122.98,4124.08,25950646.0,14843711488.0
sh.000007,2023-12-21T15:00:00.000+08:00,1703142000000,4113.33,4142.64,4091.79,4135.47,26498170.0,15294020608.0
sh.000007,2023-12-22T15:00:00.000+08:00,1703228400000,4137.21,4158.16,4117.63,4130.16,26545432.0,15040209920.0
sh.000007,2023-12-25T15:00:00.000+08:00,1703487600000,4124.43,4128.86,4101.66,4126.02,20501284.0,11377326080.0
sh.000007,2023-12-26T15:00:00.000+08:00,1703574000000,4119.55,4126.89,4098.71,4102.26,20475712.0,11891270656.0
sh.000007,2023-12-27T15:00:00.000+08:00,1703660400000,4104.45,4125.82,4080.28,4122.65,23608464.0,13146415104.0
sh.000007,2023-12-28T15:00:00.000+08:00,1703746800000,4117.5,4150.98,4110.61,4141.99,32398874.0,18189778944.0
sh.000007,2023-12-29T15:00:00.000+08:00,1703833200000,4134.56,4150.67,4129.97,4146.72,26971036.0,15721100288.0
