symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2023-11-27T15:00:00.000+08:00,1701068400000,5309.96,5320.64,5283.29,5311.5,46691496.0,61536415744.0
sh.000009,2023-11-28T15:00:00.000+08:00,1701154800000,5306.41,5333.91,5282.5,5331.28,39401060.0,54762704896.0
sh.000009,2023-11-29T15:00:00.000+08:00,1701241200000,5325.31,5338.7,5301.72,5307.48,41523500.0,54296748032.0
sh.000009,2023-11-30T15:00:00.000+08:00,1701327600000,5302.5,5311.29,5270.78,5303.61,43643556.0,56196050944.0
sh.000009,2023-12-01T15:00:00.000+08:00,1701414000000,5301.64,5326.64,5279.57,5319.77,43342116.0,56465436672.0
sh.000009,2023-12-04T15:00:00.000+08:00,1701673200000,5322.07,5333.74,5307.41,5311.08,45043828.0,59365711872.0
sh.000009,2023-12-05T15:00:00.000+08:00,1701759600000,5298.19,5298.19,5217.41,5217.41,42965664.0,54874529792.0
sh.000009,2023-12-06T15:00:00.000+08:00,1701846000000,5205.93,5253.13,5199.81,5225.06,39374540.0,48401076224.0
sh.000009,2023-12-07T15:00:00.000+08:00,1701932400000,5221.24,5247.64,5195.52,5229.52,46128184.0,56687570944.0
sh.000009,2023-12-08T15:00:00.000+08:00,1702018800000,5227.76,5249.58,5221.92,5227.24,60793992.0,73736970240.0
sh.000009,2023-12-11T15:00:00.000+08:00,1702278000000,5209.6,5299.57,5165.6,5294.54,58062172.0,73714778112.0
sh.000009,2023-12-12T15:00:00.000+08:00,1702364400000,5287.49,5297.71,5272.6,5296.17,40218972.0,54241910784.0
sh.000009,2023-12-13T15:00:00.000+08:00,1702450800000,5285.9,5290.67,5255.54,5255.54,37708760.0,54220742656.0
sh.000009,2023-12-14T15:00:00.000+08:00,1702537200000,5270.27,5289.05,5240.16,5240.93,35207020.0,49474752512.0
sh.000009,2023-12-15T15:00:00.000+08:00,1702623600000,5247.91,5262.79,5191.39,5201.42,37673224.0,49662275584.0
sh.000009,2023-12-18T15:00:00.000+08:00,1702882800000,5192.64,5206.62,5145.42,5153.59,41586128.0,49803059200.0
sh.000009,2023-12-19T15:00:00.000+08:00,1702969200000,5150.42,5164.62,5113.12,5145.75,35525928.0,43917996032.0
sh.000009,2023-12-20T15:00:00.000+08:00,1703055600000,5146.97,5152.79,5081.14,5081.21,37398752.0,46462341120.0
sh.000009,2023-12-21T15:00:00.000+08:00,1703142000000,5064.47,5114.49,5034.78,5102.99,40560792.0,50719383552.0
sh.000009,2023-12-22T15:00:00.000+08:00,1703228400000,5104.71,5129.67,5073.63,5090.61,44654600.0,55872212992.0
sh.000009,2023-12-25T15:00:00.000+08:00,1703487600000,5083.44,5106.45,5068.12,5097.65,33472450.0,44652011520.0
sh.000009,2023-12-26T15:00:00.000+08:00,1703574000000,5097.23,5098.26,5035.49,5048.72,35256356.0,46436954112.0
sh.000009,2023-12-27T15:00:00.000+08:00,1703660400000,5048.63,5089.09,5036.73,5085.18,35817752.0,46737035264.0
sh.000009,2023-12-28T15:00:00.000+08:00,1703746800000,5080.07,5163.35,5072.6,5150.91,54314244.0,69553840128.0
sh.000009,2023-12-29T15:00:00.000+08:00,1703833200000,5146.34,5194.9,5143.52,5190.99,42822576.0,58517221376.0
