symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2023-11-27T15:00:00.000+08:00,1701068400000,4988.99,4988.99,4873.69,4910.34,7886497.0,4832885760.0
sh.000006,2023-11-28T15:00:00.000+08:00,1701154800000,4905.22,4906.79,4855.22,4869.57,5270301.0,3281903360.0
sh.000006,2023-11-29T15:00:00.000+08:00,1701241200000,4869.24,4878.45,4726.63,4752.52,8405942.0,5013912576.0
sh.000006,2023-11-30T15:00:00.000+08:00,1701327600000,4744.35,4778.57,4730.0,4750.18,4689219.0,2849379328.0
sh.000006,2023-12-01T15:00:00.000+08:00,1701414000000,4747.12,4776.76,4725.31,4755.34,5682887.0,3268721408.0
sh.000006,2023-12-04T15:00:00.000+08:00,1701673200000,4752.09,4754.14,4673.32,4684.3,5728005.0,3700221696.0
sh.000006,2023-12-05T15:00:00.000+08:00,1701759600000,4670.53,4676.41,4589.12,4589.72,5027117.0,3120552704.0
sh.000006,2023-12-06T15:00:00.000+08:00,1701846000000,4581.48,4647.53,4562.88,4620.42,5569432.0,3280207360.0
sh.000006,2023-12-07T15:00:00.000+08:00,1701932400000,4607.84,4647.35,4585.03,4624.75,5510942.0,2915602944.0
sh.000006,2023-12-08T15:00:00.000+08:00,1702018800000,4624.88,4633.09,4575.44,4582.91,7282093.0,3846611200.0
sh.000006,2023-12-11T15:00:00.000+08:00,1702278000000,4557.93,4583.27,4479.69,4569.89,7934540.0,4218269440.0
sh.000006,2023-12-12T15:00:00.000+08:00,1702364400000,4619.1,4712.76,4601.31,4701.88,8528557.0,5408538112.0
sh.000006,2023-12-13T15:00:00.000+08:00,1702450800000,4660.24,4674.03,4617.62,4619.37,6490409.0,4154683904.0
sh.000006,2023-12-14T15:00:00.000+08:00,1702537200000,4633.63,4674.97,4599.9,4602.27,4925353.0,3171693568.0
sh.000006,2023-12-15T15:00:00.000+08:00,1702623600000,4650.8,4707.71,4625.7,4637.48,7523031.0,4680646144.0
sh.000006,2023-12-18T15:00:00.000+08:00,1702882800000,4611.75,4704.82,4584.92,4605.68,6597350.0,4100801280.0
sh.000006,2023-12-19T15:00:00.000+08:00,1702969200000,4595.84,4618.41,4525.45,4563.24,5421881.0,3109111040.0
sh.000006,2023-12-20T15:00:00.000+08:00,1703055600000,4556.35,4574.98,4504.83,4509.2,4690742.0,2736742656.0
sh.000006,2023-12-21T15:00:00.000+08:00,1703142000000,4487.98,4549.85,4481.96,4546.06,4976556.0,2756407808.0
sh.000006,2023-12-22T15:00:00.000+08:00,1703228400000,4543.97,4562.25,4491.99,4534.45,4985801.0,2878900736.0
sh.000006,2023-12-25T15:00:00.000+08:00,1703487600000,4525.06,4539.32,4493.61,4501.14,3774462.0,2167766272.0
sh.000006,2023-12-26T15:00:00.000+08:00,1703574000000,4498.34,4503.16,4452.02,4454.29,3991516.0,2351339520.0
sh.000006,2023-12-27T15:00:00.000+08:00,1703660400000,4458.66,4480.32,4432.3,4461.53,3744743.0,2114003072.0
sh.000006,2023-12-28T15:00:00.000+08:00,1703746800000,4451.54,4587.36,4432.77,4573.62,6535528.0,3722160128.0
sh.000006,2023-12-29T15:00:00.000+08:00,1703833200000,4563.94,4605.25,4529.14,4552.94,5699982.0,3139922688.0
