symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2023-11-27T15:00:00.000+08:00,1701068400000,3038.19,3038.36,3015.01,3031.7,310517856.0,350705844224.0
sh.000001,2023-11-28T15:00:00.000+08:00,1701154800000,3028.6,3039.69,3020.23,3038.55,268920736.0,317303685120.0
sh.000001,2023-11-29T15:00:00.000+08:00,1701241200000,3038.46,3038.98,3017.66,3021.69,277956448.0,322141192192.0
sh.000001,2023-11-30T15:00:00.000+08:00,1701327600000,3021.1,3030.91,3013.77,3029.67,282945344.0,326755680256.0
sh.000001,2023-12-01T15:00:00.000+08:00,1701414000000,3027.35,3035.76,3010.23,3031.64,286089696.0,335547170816.0
sh.000001,2023-12-04T15:00:00.000+08:00,1701673200000,3033.3,3038.98,3022.35,3022.91,288162048.0,344279711744.0
sh.000001,2023-12-05T15:00:00.000+08:00,1701759600000,3017.01,3017.01,2972.3,2972.3,293943264.0,340454473728.0
sh.000001,2023-12-06T15:00:00.000+08:00,1701846000000,2966.95,2985.31,2959.6,2968.93,294104192.0,336218914816.0
sh.000001,2023-12-07T15:00:00.000+08:00,1701932400000,2965.65,2976.01,2949.14,2966.21,296243680.0,348039610368.0
sh.000001,2023-12-08T15:00:00.000+08:00,1702018800000,2965.39,2980.83,2962.33,2969.56,369138720.0,423492321280.0
sh.000001,2023-12-11T15:00:00.000+08:00,1702278000000,2956.29,2995.67,2930.42,2991.44,360216352.0,405351596032.0
sh.000001,2023-12-12T15:00:00.000+08:00,1702364400000,2986.33,3003.75,2980.45,3003.44,287638752.0,333170573312.0
sh.000001,2023-12-13T15:00:00.000+08:00,1702450800000,2997.34,2997.34,2968.76,2968.76,282754112.0,331476598784.0
sh.000001,2023-12-14T15:00:00.000+08:00,1702537200000,2979.7,2986.18,2958.07,2958.99,271457664.0,312658132992.0
sh.000001,2023-12-15T15:00:00.000+08:00,1702623600000,2966.3,2976.31,2940.03,2942.56,289327648.0,322083684352.0
sh.000001,2023-12-18T15:00:00.000+08:00,1702882800000,2936.58,2951.15,2924.33,2930.8,293087008.0,304915906560.0
sh.000001,2023-12-19T15:00:00.000+08:00,1702969200000,2928.76,2940.5,2914.13,2932.39,265926976.0,283234140160.0
sh.000001,2023-12-20T15:00:00.000+08:00,1703055600000,2932.12,2937.1,2902.04,2902.11,265562448.0,290838413312.0
sh.000001,2023-12-21T15:00:00.000+08:00,1703142000000,2892.02,2924.26,2882.02,2918.71,282541824.0,315943780352.0
sh.000001,2023-12-22T15:00:00.000+08:00,1703228400000,2919.29,2935.7,2906.51,2914.78,296628352.0,327498006528.0
sh.000001,2023-12-25T15:00:00.000+08:00,1703487600000,2909.88,2920.63,2903.99,2918.81,229814176.0,261487247360.0
sh.000001,2023-12-26T15:00:00.000+08:00,1703574000000,2917.97,2917.97,2892.84,2898.88,228140848.0,260220551168.0
sh.000001,2023-12-27T15:00:00.000+08:00,1703660400000,2900.15,2917.96,2890.17,2914.61,247900880.0,279048617984.0
sh.000001,2023-12-28T15:00:00.000+08:00,1703746800000,2913.11,2961.65,2909.39,2954.7,339213120.0,392449064960.0
sh.000001,2023-12-29T15:00:00.000+08:00,1703833200000,2950.84,2975.03,2950.02,2974.93,290672672.0,349002956800.0
