symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2023-11-27T15:00:00.000+08:00,1701068400000,7625.501,7625.501,7535.711,7579.491,65155916.0,86874914816.0
sh.000010,2023-11-28T15:00:00.000+08:00,1701154800000,7573.871,7589.271,7551.421,7580.301,50608760.0,69766111232.0
sh.000010,2023-11-29T15:00:00.000+08:00,1701241200000,7585.931,7587.451,7513.331,7528.521,60354560.0,80331309056.0
sh.000010,2023-11-30T15:00:00.000+08:00,1701327600000,7528.471,7571.291,7520.361,7556.411,62517148.0,82105057280.0
sh.000010,2023-12-01T15:00:00.000+08:00,1701414000000,7547.131,7547.511,7469.151,7532.981,64846248.0,88757100544.0
sh.000010,2023-12-04T15:00:00.000+08:00,1701673200000,7533.321,7546.741,7486.841,7488.451,59838440.0,85178433536.0
sh.000010,2023-12-05T15:00:00.000+08:00,1701759600000,7468.371,7468.371,7347.671,7349.371,61529332.0,86122782720.0
sh.000010,2023-12-06T15:00:00.000+08:00,1701846000000,7335.371,7381.181,7311.971,7339.821,66392584.0,84584448000.0
sh.000010,2023-12-07T15:00:00.000+08:00,1701932400000,7329.021,7342.071,7270.211,7315.371,61250840.0,80526573568.0
sh.000010,2023-12-08T15:00:00.000+08:00,1702018800000,7313.261,7351.251,7298.311,7334.701,81402064.0,103901503488.0
sh.000010,2023-12-11T15:00:00.000+08:00,1702278000000,7289.811,7391.731,7220.301,7376.281,88235952.0,121550389248.0
sh.000010,2023-12-12T15:00:00.000+08:00,1702364400000,7355.251,7404.841,7343.701,7402.991,69656656.0,95054053376.0
sh.000010,2023-12-13T15:00:00.000+08:00,1702450800000,7383.241,7383.241,7279.841,7279.841,60669136.0,91552571392.0
sh.000010,2023-12-14T15:00:00.000+08:00,1702537200000,7318.271,7337.131,7245.331,7247.151,50983872.0,79975514112.0
sh.000010,2023-12-15T15:00:00.000+08:00,1702623600000,7276.871,7325.031,7217.621,7218.421,61505116.0,90396704768.0
sh.000010,2023-12-18T15:00:00.000+08:00,1702882800000,7196.381,7253.401,7166.471,7212.801,60331588.0,78495784960.0
sh.000010,2023-12-19T15:00:00.000+08:00,1702969200000,7204.451,7250.021,7180.181,7225.961,54285728.0,75105189888.0
sh.000010,2023-12-20T15:00:00.000+08:00,1703055600000,7221.131,7236.071,7155.411,7155.891,60779920.0,80619339776.0
sh.000010,2023-12-21T15:00:00.000+08:00,1703142000000,7128.741,7235.451,7125.811,7220.501,67077796.0,97083465728.0
sh.000010,2023-12-22T15:00:00.000+08:00,1703228400000,7221.581,7283.821,7192.301,7245.641,68550416.0,95857606656.0
sh.000010,2023-12-25T15:00:00.000+08:00,1703487600000,7232.291,7266.361,7227.151,7258.251,47568096.0,71745568768.0
sh.000010,2023-12-26T15:00:00.000+08:00,1703574000000,7255.191,7255.311,7199.911,7221.521,47398424.0,70046294016.0
sh.000010,2023-12-27T15:00:00.000+08:00,1703660400000,7223.651,7256.961,7188.511,7245.901,61535112.0,83521331200.0
sh.000010,2023-12-28T15:00:00.000+08:00,1703746800000,7245.861,7409.131,7238.901,7392.751,96721168.0,139782995968.0
sh.000010,2023-12-29T15:00:00.000+08:00,1703833200000,7381.181,7423.261,7376.601,7420.131,69470128.0,106828759040.0
