symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2023-11-27T15:00:00.000+08:00,1701068400000,2759.37,2764.72,2740.87,2760.55,185359888.0,247808671744.0
sh.000004,2023-11-28T15:00:00.000+08:00,1701154800000,2757.47,2772.74,2747.83,2772.04,164856800.0,230185369600.0
sh.000004,2023-11-29T15:00:00.000+08:00,1701241200000,2772.48,2775.74,2759.08,2762.29,168342288.0,231799439360.0
sh.000004,2023-11-30T15:00:00.000+08:00,1701327600000,2761.31,2766.64,2748.76,2765.29,169472768.0,232561246208.0
sh.000004,2023-12-01T15:00:00.000+08:00,1701414000000,2762.95,2764.84,2740.24,2761.1,168419664.0,234372923392.0
sh.000004,2023-12-04T15:00:00.000+08:00,1701673200000,2763.73,2770.24,2753.12,2753.46,178051072.0,246157557760.0
sh.000004,2023-12-05T15:00:00.000+08:00,1701759600000,2746.59,2746.59,2703.11,2703.35,174779968.0,236354355200.0
sh.000004,2023-12-06T15:00:00.000+08:00,1701846000000,2697.37,2719.08,2693.58,2704.0,168752160.0,232245936128.0
sh.000004,2023-12-07T15:00:00.000+08:00,1701932400000,2700.09,2704.82,2683.1,2694.37,170471248.0,238318665728.0
sh.000004,2023-12-08T15:00:00.000+08:00,1702018800000,2694.25,2711.89,2693.04,2703.79,207383152.0,293309972480.0
sh.000004,2023-12-11T15:00:00.000+08:00,1702278000000,2689.52,2727.66,2665.93,2723.76,201425968.0,273173823488.0
sh.000004,2023-12-12T15:00:00.000+08:00,1702364400000,2719.06,2728.18,2712.3,2728.18,156626496.0,220278603776.0
sh.000004,2023-12-13T15:00:00.000+08:00,1702450800000,2721.87,2721.87,2692.92,2692.92,162854464.0,225057325056.0
sh.000004,2023-12-14T15:00:00.000+08:00,1702537200000,2703.52,2711.6,2682.11,2682.7,157070960.0,212894433280.0
sh.000004,2023-12-15T15:00:00.000+08:00,1702623600000,2689.13,2698.27,2665.13,2667.9,161683360.0,214377480192.0
sh.000004,2023-12-18T15:00:00.000+08:00,1702882800000,2661.01,2671.85,2646.9,2651.71,161435968.0,198850101248.0
sh.000004,2023-12-19T15:00:00.000+08:00,1702969200000,2650.08,2662.75,2638.81,2656.14,143361440.0,182072573952.0
sh.000004,2023-12-20T15:00:00.000+08:00,1703055600000,2656.21,2660.77,2629.34,2629.47,144393856.0,186908672000.0
sh.000004,2023-12-21T15:00:00.000+08:00,1703142000000,2619.85,2655.65,2611.35,2649.88,162502624.0,214302523392.0
sh.000004,2023-12-22T15:00:00.000+08:00,1703228400000,2650.3,2667.49,2639.24,2648.0,175915920.0,226139406336.0
sh.000004,2023-12-25T15:00:00.000+08:00,1703487600000,2644.03,2657.93,2640.28,2656.14,136611200.0,183489167360.0
sh.000004,2023-12-26T15:00:00.000+08:00,1703574000000,2655.65,2655.65,2626.91,2634.37,137719760.0,184632573952.0
sh.000004,2023-12-27T15:00:00.000+08:00,1703660400000,2635.69,2655.7,2630.49,2651.15,143942432.0,196013522944.0
sh.000004,2023-12-28T15:00:00.000+08:00,1703746800000,2650.92,2702.57,2648.29,2696.26,195294416.0,275100205056.0
sh.000004,2023-12-29T15:00:00.000+08:00,1703833200000,2693.18,2721.3,2692.69,2720.42,174865936.0,251516682240.0
