symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2021-07-09T15:00:00.000+08:00,1625814000000,23.35114574,23.39495652,22.93494333,23.15399723,23.48257808,18537738.0,195445648.35,0.8958,1,-1.3993,-73.153779,1.337889,4.909083,57.28776,0,adj
sh.600004,2021-07-12T15:00:00.000+08:00,1626073200000,23.2197134,23.30733496,23.08828106,23.13209184,23.15399723,9217109.0,97609252.04,0.4454,1,-0.0946,-73.08457,1.336623,4.904438,57.233562,0,adj
sh.600004,2021-07-13T15:00:00.000+08:00,1626159600000,23.11018645,23.30733496,23.04447028,23.26352418,23.13209184,9912101.0,104872190.38,0.479,1,0.5682,-73.499823,1.344217,4.932304,57.558752,0,adj
sh.600004,2021-07-14T15:00:00.000+08:00,1626246000000,23.24161879,23.46067269,23.08828106,23.08828106,23.26352418,8756400.0,92616569.76,0.4232,1,-0.7533,-72.946152,1.334091,4.89515,57.125165,0,adj
sh.600004,2021-07-15T15:00:00.000+08:00,1626332400000,23.0006595,23.08828106,22.62826787,22.82541638,23.08828106,11090625.0,115528013.75,0.536,1,-1.1385,-72.115646,1.318903,4.839417,56.474783,0,adj
sh.600004,2021-07-16T15:00:00.000+08:00,1626418800000,22.82541638,23.08828106,22.7816056,22.93494333,22.82541638,8567911.0,89694476.72,0.414,1,0.4798,-72.46169,1.325231,4.862639,56.745775,0,adj
sh.600004,2021-07-19T15:00:00.000+08:00,1626678000000,22.82541638,22.82541638,22.21206546,22.69398404,22.93494333,15824806.0,162447191.74,0.7647,1,-1.0506,-71.700392,1.311308,4.811551,56.149593,0,adj
sh.600004,2021-07-20T15:00:00.000+08:00,1626764400000,22.47493014,22.86922716,22.45302475,22.49683553,22.69398404,7886566.0,81254847.78,0.3811,1,-0.8687,-71.077513,1.299916,4.769752,55.661807,0,adj
sh.600004,2021-07-21T15:00:00.000+08:00,1626850800000,22.45302475,22.5625517,22.05872773,22.10253851,22.49683553,14915013.0,151535103.65,0.7208,1,-1.7527,-69.831753,1.277133,4.686154,54.686234,0,adj
sh.600004,2021-07-22T15:00:00.000+08:00,1626937200000,22.10253851,22.25587624,21.88348461,22.05872773,22.10253851,11486715.0,115606293.96,0.5551,1,-0.1982,-69.693335,1.274602,4.676865,54.577838,0,adj
sh.600004,2021-07-23T15:00:00.000+08:00,1627023600000,22.01491695,22.01491695,21.6863361,21.73014688,22.05872773,14062726.0,140021823.38,0.6796,1,-1.4896,-68.655202,1.255615,4.6072,53.764861,0,adj
sh.600004,2021-07-26T15:00:00.000+08:00,1627282800000,21.64252532,21.64252532,20.83202589,20.85393128,21.73014688,23296137.0,224116319.99,1.1258,1,-4.0323,-65.886847,1.204986,4.421425,51.596923,0,adj
sh.600004,2021-07-27T15:00:00.000+08:00,1627369200000,20.96345823,20.98536362,20.3720127,20.41582348,20.85393128,18151350.0,171086335.66,0.8772,1,-2.1008,-64.50267,1.179671,4.328538,50.512954,0,adj
sh.600004,2021-07-28T15:00:00.000+08:00,1627455600000,20.35010731,20.3720127,19.69294561,19.80247256,20.41582348,25913684.0,235056867.83,1.2523,1,-3.0043,-62.564821,1.14423,4.198496,48.995397,0,adj
sh.600004,2021-07-29T15:00:00.000+08:00,1627542000000,19.78056717,20.08724263,19.0576893,19.32055398,19.80247256,38383505.0,340075425.64,1.8549,1,-2.4336,-61.042226,1.116384,4.096321,47.803032,0,adj
sh.600004,2021-07-30T15:00:00.000+08:00,1627628400000,19.0576893,19.36436476,18.79482462,19.16721625,19.32055398,21317800.0,185542145.55,1.0302,1,-0.7937,-60.557764,1.107524,4.06381,47.423642,0,adj
sh.600004,2021-08-02T15:00:00.000+08:00,1627887600000,18.94816235,19.16721625,18.37862221,18.97006774,19.16721625,31994061.0,275211496.31,1.5461,1,-1.0286,-59.934884,1.096132,4.022011,46.935856,0,adj
sh.600004,2021-08-03T15:00:00.000+08:00,1627974000000,18.79482462,19.60532405,18.79482462,19.12340547,18.97006774,29270259.0,256458428.8,1.4145,1,0.8083,-60.419346,1.104992,4.054521,47.315245,0,adj
sh.600004,2021-08-04T15:00:00.000+08:00,1628060400000,19.12340547,19.16721625,18.75101384,18.86054079,19.12340547,18044583.0,156032619.3,0.872,1,-1.3746,-59.58884,1.089803,3.998789,46.664864,0,adj
sh.600004,2021-08-05T15:00:00.000+08:00,1628146800000,18.79482462,19.10150008,18.57577072,18.70720306,18.86054079,15960865.0,137230329.93,0.7713,1,-0.813,-59.104378,1.080943,3.966279,46.285475,0,adj
sh.600004,2021-08-06T15:00:00.000+08:00,1628233200000,18.81673001,18.8386354,18.37862221,18.42243299,18.70720306,15962347.0,134611409.45,0.7714,1,-1.5222,-58.204662,1.064489,3.905902,45.580895,0,adj
sh.600004,2021-08-09T15:00:00.000+08:00,1628492400000,18.29100065,19.14531086,18.22528448,19.03578391,18.42243299,19760979.0,169718419.43,0.955,1,3.3294,-60.142511,1.099929,4.035944,47.098452,0,adj
sh.600004,2021-08-10T15:00:00.000+08:00,1628578800000,18.94816235,19.12340547,18.88244618,19.07959469,19.03578391,15265029.0,132514206.18,0.7377,1,0.2301,-60.280928,1.102461,4.045233,47.206849,0,adj
sh.600004,2021-08-11T15:00:00.000+08:00,1628665200000,19.10150008,19.62722944,19.0576893,19.36436476,19.07959469,24481379.0,215998421.16,1.1831,1,1.4925,-61.180644,1.118915,4.105609,47.911428,0,adj
sh.600004,2021-08-12T15:00:00.000+08:00,1628751600000,19.38627015,19.43008093,19.10150008,19.14531086,19.36436476,14841588.0,130313053.95,0.7172,1,-1.1312,-60.488555,1.106258,4.059166,47.369444,0,adj
sh.600004,2021-08-13T15:00:00.000+08:00,1628838000000,19.1453157,19.3653768,19.05729126,19.23334014,19.1453157,8623382.0,75319518.24,0.4167,1,0.4598,-60.488555,1.106258,4.059166,47.369444,0,adj
sh.600004,2021-08-16T15:00:00.000+08:00,1629097200000,19.23334014,20.0255601,19.12330959,19.98154788,19.23334014,26184689.0,233946421.94,1.2654,1,3.8902,-62.841657,1.149293,4.217074,49.212191,0,adj
sh.600004,2021-08-17T15:00:00.000+08:00,1629183600000,19.98154788,20.75176173,19.56343179,19.71747456,19.98154788,41632006.0,382284807.18,2.0119,1,-1.3216,-62.01115,1.134104,4.161342,48.56181,0,adj
sh.600004,2021-08-18T15:00:00.000+08:00,1629270000000,19.65145623,20.22361509,19.51941957,20.06957232,19.71747456,18389277.0,167254084.38,0.8887,1,1.7857,-63.118492,1.154356,4.235651,49.428985,0,adj
sh.600004,2021-08-19T15:00:00.000+08:00,1629356400000,20.06957232,20.11358454,19.71747456,19.805499,20.06957232,15159252.0,136647956.44,0.7326,1,-1.3158,-62.287986,1.139167,4.179919,48.778604,0,adj
sh.600004,2021-08-20T15:00:00.000+08:00,1629442800000,19.71747456,19.78349289,19.47540735,19.71747456,19.805499,11876996.0,105813382.3,0.574,1,-0.4444,-62.01115,1.134104,4.161342,48.56181,0,adj
sh.600004,2021-08-23T15:00:00.000+08:00,1629702000000,19.78349289,20.00355399,19.73948067,19.89352344,19.71747456,9837778.0,88806712.76,0.4754,1,0.8929,-62.564821,1.14423,4.198496,48.995397,0,adj
sh.600004,2021-08-24T15:00:00.000+08:00,1629788400000,19.89352344,20.04756621,19.5854379,19.84951122,19.89352344,14263225.0,128334496.21,0.6893,1,-0.2212,-62.426403,1.141699,4.189208,48.887,0,adj
sh.600004,2021-08-25T15:00:00.000+08:00,1629874800000,19.84951122,21.16987782,19.805499,21.03784116,19.84951122,40886365.0,383370878.47,1.9758,1,5.9867,-66.163683,1.210049,4.440003,51.813717,0,adj
sh.600004,2021-08-26T15:00:00.000+08:00,1629961200000,20.86179228,20.97182283,20.61972507,20.77376784,21.03784116,20590363.0,194222255.41,0.995,1,-1.2552,-65.333176,1.19486,4.384271,51.163335,0,adj
sh.600004,2021-08-27T15:00:00.000+08:00,1630047600000,20.79577395,20.97182283,20.57571285,20.66373729,20.77376784,13726800.0,129323476.67,0.6633,1,-0.5297,-64.987132,1.188531,4.361049,50.892343,0,adj
sh.600004,2021-08-30T15:00:00.000+08:00,1630306800000,20.66373729,20.66373729,20.17960287,20.20160898,20.66373729,13286901.0,122648173.21,0.6421,1,-2.2364,-63.533745,1.161951,4.263517,49.754176,0,adj
sh.600004,2021-08-31T15:00:00.000+08:00,1630393200000,20.15759676,20.9058045,20.09157843,20.77376784,20.20160898,22827799.0,214166076.81,1.1032,1,2.8322,-45.417358,1.218657,4.242097,27.249819,0,adj
sh.600004,2021-09-01T15:00:00.000+08:00,1630479600000,20.70774951,21.7860489,20.57571285,21.5659878,20.77376784,33595318.0,322198435.59,1.6235,1,3.8136,-47.149376,1.265131,4.403872,28.289007,0,adj
sh.600004,2021-09-02T15:00:00.000+08:00,1630566000000,21.52197558,21.94009167,21.3459267,21.58799391,21.5659878,20658699.0,202831829.84,0.9983,1,0.102,-47.197487,1.266422,4.408366,28.317873,0,adj
sh.600004,2021-09-03T15:00:00.000+08:00,1630652400000,21.58799391,22.11614055,21.38993892,22.02811611,21.58799391,23456208.0,233390566.19,1.1335,1,2.0387,-48.159719,1.292241,4.498241,28.8952,0,adj
sh.600004,2021-09-06T15:00:00.000+08:00,1630911600000,22.11614055,23.30447049,21.87407334,22.86434829,22.02811611,48658007.0,504020349.63,2.3514,1,3.7962,-49.987961,1.341297,4.669003,29.99212,0,adj
sh.600004,2021-09-07T15:00:00.000+08:00,1630998000000,23.21644605,23.81061102,22.77632385,23.74459269,22.86434829,34816715.0,368745680.48,1.6825,1,3.8499,-51.912425,1.392935,4.848753,31.146774,0,adj
sh.600004,2021-09-08T15:00:00.000+08:00,1631084400000,23.5465377,23.9866599,23.08440939,23.1064155,23.74459269,26889280.0,286637037.98,1.2994,1,-2.6877,-50.517188,1.355498,4.718434,30.30965,0,adj
sh.600004,2021-09-09T15:00:00.000+08:00,1631170800000,23.12842161,23.48051937,22.79832996,23.17243383,23.1064155,16127886.0,169229817.59,0.7794,1,0.2857,-50.661523,1.359371,4.731916,30.396249,0,adj
sh.600004,2021-09-10T15:00:00.000+08:00,1631257200000,23.28246438,24.25073322,23.26045827,24.05267823,23.17243383,40343927.0,439604604.29,1.9496,1,3.7987,-52.585987,1.411009,4.911666,31.550902,0,adj
sh.600004,2021-09-13T15:00:00.000+08:00,1631516400000,23.48051937,24.27273933,23.17243383,23.72258658,24.05267823,29689445.0,318399205.76,1.4347,1,-1.3724,-51.864313,1.391644,4.844259,31.117907,0,adj
sh.600004,2021-09-14T15:00:00.000+08:00,1631602800000,23.59054992,23.59054992,22.73231163,22.79832996,23.72258658,19788994.0,207901874.18,0.9563,1,-3.8961,-49.843626,1.337425,4.655522,29.905521,0,adj
sh.600004,2021-09-15T15:00:00.000+08:00,1631689200000,22.64428719,23.19443994,22.29218943,22.8863544,22.79832996,17277535.0,178495293.1,0.8349,1,0.3861,-50.036072,1.342588,4.673497,30.020987,0,adj
sh.600004,2021-09-16T15:00:00.000+08:00,1631775600000,22.73231163,23.04039717,22.18215888,22.2261711,22.8863544,15296342.0,156223946.24,0.7392,1,-2.8846,-48.592724,1.30386,4.538685,29.154997,0,adj
sh.600004,2021-09-17T15:00:00.000+08:00,1631862000000,22.16015277,24.206721,22.09413444,23.92064157,22.2261711,33846896.0,358375230.79,1.6357,1,7.6238,-52.297318,1.403263,4.884703,31.377704,0,adj
sh.600004,2021-09-22T15:00:00.000+08:00,1632294000000,23.63456214,24.11869656,23.17243383,23.9866599,23.92064157,20713547.0,222374738.0,1.001,1,0.276,-52.441653,1.407136,4.898184,31.464303,0,adj
sh.600004,2021-09-23T15:00:00.000+08:00,1632380400000,23.94264768,24.27273933,23.72258658,23.92064157,23.9866599,11234566.0,122258101.47,0.5429,1,-0.2752,-52.297318,1.403263,4.884703,31.377704,0,adj
sh.600004,2021-09-24T15:00:00.000+08:00,1632466800000,23.92064157,24.8669043,23.89863546,24.4267821,23.92064157,26282536.0,292062615.97,1.2701,1,2.1159,-53.403885,1.432955,4.988059,32.04163,0,adj
sh.600004,2021-09-27T15:00:00.000+08:00,1632726000000,24.38276988,24.82289208,23.89863546,24.05267823,24.4267821,19044282.0,210082832.3,0.9203,1,-1.5315,-52.585987,1.411009,4.911666,31.550902,0,adj
sh.600004,2021-09-28T15:00:00.000+08:00,1632812400000,23.9866599,24.22872711,23.65656825,23.94264768,24.05267823,9897913.0,107633108.74,0.4783,1,-0.4575,-52.345429,1.404554,4.889197,31.406571,0,adj
sh.600004,2021-09-29T15:00:00.000+08:00,1632898800000,23.7665988,23.96465379,23.45851326,23.72258658,23.94264768,11740630.0,126330577.48,0.5674,1,-0.9191,-51.864313,1.391644,4.844259,31.117907,0,adj
sh.600004,2021-09-30T15:00:00.000+08:00,1632985200000,23.74459269,24.11869656,23.43650715,23.63456214,23.72258658,10115999.0,108883299.96,0.4889,1,-0.3711,-51.671867,1.386481,4.826284,31.002442,0,adj
sh.600004,2021-10-08T15:00:00.000+08:00,1633676400000,24.206721,25.28502039,24.206721,25.04295318,23.63456214,38643084.0,437213739.14,1.8674,1,5.959,-54.75101,1.469101,5.113884,32.849887,0,adj
sh.600004,2021-10-11T15:00:00.000+08:00,1633935600000,24.97693485,25.7471487,24.75687375,25.48307538,25.04295318,27967454.0,322565151.09,1.3515,1,1.7575,-55.713242,1.49492,5.203759,33.427214,0,adj
sh.600004,2021-10-12T15:00:00.000+08:00,1634022000000,25.3070265,25.85717925,25.0869654,25.26301428,25.48307538,18723002.0,215914890.05,0.9048,1,-0.8636,-55.232126,1.482011,5.158822,33.138551,0,adj
sh.600004,2021-10-13T15:00:00.000+08:00,1634108400000,25.15298373,25.26301428,24.22872711,24.88891041,25.26301428,18201327.0,205439432.15,0.8796,1,-1.4808,-54.414229,1.460065,5.082428,32.647823,0,adj
sh.600004,2021-10-14T15:00:00.000+08:00,1634194800000,24.95492874,27.08952141,24.88891041,26.27529534,24.88891041,70365911.0,848702825.72,3.4004,1,5.5703,-57.44526,1.541395,5.365534,34.466402,0,adj
sh.600004,2021-10-15T15:00:00.000+08:00,1634281200000,26.29730145,27.0675153,26.12125257,26.23128312,26.27529534,40741352.0,491919336.74,1.9688,1,-0.1675,-57.349037,1.538813,5.356547,34.408669,0,adj
sh.600004,2021-10-18T15:00:00.000+08:00,1634540400000,25.98921591,26.56137477,25.54909371,26.45134422,26.23128312,20851648.0,247614751.25,1.0077,1,0.8389,-57.830153,1.551722,5.401484,34.697333,0,adj
sh.600004,2021-10-19T15:00:00.000+08:00,1634626800000,26.16526479,26.36331978,25.7471487,26.07724035,26.45134422,14404516.0,170018098.95,0.6961,1,-1.4143,-57.012255,1.529776,5.32509,34.206605,0,adj
sh.600004,2021-10-20T15:00:00.000+08:00,1634713200000,25.85717925,26.14325868,25.15298373,25.9672098,26.07724035,21937589.0,255448852.03,1.0601,1,-0.4219,-56.771697,1.523321,5.302622,34.062273,0,adj
sh.600004,2021-10-21T15:00:00.000+08:00,1634799600000,25.9672098,26.36331978,25.13097762,25.15298373,25.9672098,17902384.0,207929607.27,0.8651,1,-3.1356,-54.991568,1.475556,5.136353,32.994219,0,adj
sh.600004,2021-10-22T15:00:00.000+08:00,1634886000000,25.13097762,25.37304483,24.44878821,24.60283098,25.15298373,17081366.0,194050055.49,0.8255,1,-2.1872,-53.788778,1.443282,5.024009,32.272561,0,adj
sh.600004,2021-10-25T15:00:00.000+08:00,1635145200000,24.14070267,24.206721,23.1064155,24.11869656,24.60283098,22589555.0,244268707.98,1.0916,1,-1.9678,-52.730322,1.414882,4.925147,31.637501,0,adj
sh.600004,2021-10-26T15:00:00.000+08:00,1635231600000,23.85462324,24.53681265,23.7665988,24.29474544,24.11869656,12341614.0,136170069.69,0.5964,1,0.7299,-53.115215,1.425209,4.961097,31.868432,0,adj
sh.600004,2021-10-27T15:00:00.000+08:00,1635318000000,24.07468434,24.51480654,23.9866599,24.03067212,24.29474544,8509819.0,93644132.5,0.4112,1,-1.087,-52.537876,1.409718,4.907172,31.522036,0,adj
sh.600004,2021-10-28T15:00:00.000+08:00,1635404400000,24.03067212,24.91091652,23.92064157,24.82289208,24.03067212,16109639.0,180179302.11,0.7785,1,3.2967,-54.269894,1.456192,5.068947,32.561224,0,adj
sh.600004,2021-10-29T15:00:00.000+08:00,1635490800000,24.73486764,26.25328923,24.4267821,26.05523424,24.82289208,26889453.0,313661538.31,1.2994,1,4.9645,-56.964144,1.528485,5.320597,34.177739,0,adj
sh.600004,2021-11-01T15:00:00.000+08:00,1635750000000,25.7471487,26.14325868,25.35103872,25.90119147,26.05523424,17624913.0,207259660.17,0.8517,1,-0.5912,-63.164272,1.527171,5.469867,69.021149,0,adj
sh.600004,2021-11-02T15:00:00.000+08:00,1635836400000,25.87918536,26.07724035,25.13097762,25.54909371,25.90119147,12273204.0,142575138.29,0.5931,1,-1.3594,-62.305625,1.50641,5.39551,68.082884,0,adj
sh.600004,2021-11-03T15:00:00.000+08:00,1635922800000,25.32903261,25.70313648,24.99894096,25.35103872,25.54909371,9612656.0,110598401.27,0.4645,1,-0.7752,-61.822635,1.494733,5.353685,67.55511,0,adj
sh.600004,2021-11-04T15:00:00.000+08:00,1636009200000,25.26301428,25.37304483,24.60283098,24.82289208,25.35103872,15207198.0,171582050.86,0.7349,1,-2.0833,-60.534664,1.463593,5.24215,66.147712,0,adj
sh.600004,2021-11-05T15:00:00.000+08:00,1636095600000,24.6468432,25.24100817,24.60283098,24.60283098,24.82289208,11281437.0,127264712.56,0.5452,1,-0.8865,-59.998009,1.450617,5.195677,65.561296,0,adj
sh.600004,2021-11-08T15:00:00.000+08:00,1636354800000,25.39505094,27.04550919,25.39505094,26.86946031,24.60283098,60012698.0,728749963.85,2.9001,1,9.2129,-65.525554,1.584261,5.674348,71.601379,0,adj
sh.600004,2021-11-09T15:00:00.000+08:00,1636441200000,26.82544809,27.0675153,26.09924646,26.407332,26.86946031,21602326.0,260147926.93,1.0439,1,-1.7199,-64.398578,1.557013,5.576755,70.369906,0,adj
sh.600004,2021-11-10T15:00:00.000+08:00,1636527600000,26.31930756,26.49535644,25.87918536,26.25328923,26.407332,14531838.0,172966730.01,0.7023,1,-0.5833,-64.02292,1.547931,5.544224,69.959415,0,adj
sh.600004,2021-11-11T15:00:00.000+08:00,1636614000000,26.14325868,27.17754585,26.07724035,27.00149697,26.25328923,25107446.0,306288163.58,1.2133,1,2.85,-65.847546,1.592046,5.702232,71.953229,0,adj
sh.600004,2021-11-12T15:00:00.000+08:00,1636700400000,26.97949086,28.27785135,26.71541754,28.01377803,27.00149697,31066014.0,391838685.63,1.5013,1,3.749,-68.316159,1.651732,5.916007,74.650742,0,adj
sh.600004,2021-11-15T15:00:00.000+08:00,1636959600000,27.83772915,27.96976581,27.5076375,27.52964361,28.01377803,13532530.0,170390064.29,0.654,1,-1.7282,-67.135518,1.623186,5.813767,73.360627,0,adj
sh.600004,2021-11-16T15:00:00.000+08:00,1637046000000,27.7276986,27.83772915,27.02350308,27.26557029,27.52964361,11045013.0,137411305.61,0.5338,1,-0.9592,-66.491532,1.607616,5.757999,72.656928,0,adj
sh.600004,2021-11-17T15:00:00.000+08:00,1637132400000,27.24356418,27.55164972,27.0675153,27.2875764,27.26557029,8269187.0,102494920.29,0.3996,1,0.0807,-66.545198,1.608914,5.762647,72.715569,0,adj
sh.600004,2021-11-18T15:00:00.000+08:00,1637218800000,27.2875764,27.5076375,26.78143587,26.8474542,27.2875764,8570140.0,105615118.22,0.4142,1,-1.6129,-65.471888,1.582964,5.669701,71.542738,0,adj
sh.600004,2021-11-19T15:00:00.000+08:00,1637305200000,26.78143587,26.93547864,25.98921591,26.34131367,26.8474542,18248019.0,218324063.32,0.8818,1,-1.8852,-64.237582,1.553121,5.562813,70.193981,0,adj
sh.600004,2021-11-22T15:00:00.000+08:00,1637564400000,26.34131367,26.89146642,26.20927701,26.58338088,26.34131367,14521744.0,175404902.27,0.7018,1,0.919,-64.827902,1.567393,5.613933,70.839039,0,adj
sh.600004,2021-11-23T15:00:00.000+08:00,1637650800000,26.80344198,27.02350308,26.20927701,26.38532589,26.58338088,9768014.0,117755131.43,0.472,1,-0.745,-64.344913,1.555716,5.572108,70.311264,0,adj
sh.600004,2021-11-24T15:00:00.000+08:00,1637737200000,26.42933811,26.45134422,25.43906316,26.14325868,26.38532589,17907182.0,210288285.21,0.8654,1,-0.9174,-63.754593,1.541443,5.520987,69.666207,0,adj
sh.600004,2021-11-25T15:00:00.000+08:00,1637823600000,26.12125257,26.14325868,25.63711815,25.7471487,26.14325868,9325493.0,109338570.16,0.4507,1,-1.5152,-62.788614,1.518088,5.437336,68.610658,0,adj
sh.600004,2021-11-26T15:00:00.000+08:00,1637910000000,25.5270876,26.05523424,24.55881876,25.83517314,25.7471487,40534211.0,463780159.52,1.9588,1,0.3419,-63.003276,1.523278,5.455925,68.845225,0,adj
sh.600004,2021-11-29T15:00:00.000+08:00,1638169200000,24.62483709,24.97693485,23.74459269,24.16270878,25.83517314,57517271.0,631488791.87,2.7795,1,-6.4736,-58.924699,1.424667,5.102731,64.388464,0,adj
sh.600004,2021-11-30T15:00:00.000+08:00,1638255600000,23.94264768,24.14070267,23.50252548,23.5465377,24.16270878,21508693.0,231678310.2,1.0394,1,-2.5501,-57.422066,1.388337,4.972606,62.746499,0,adj
sh.600004,2021-12-01T15:00:00.000+08:00,1638342000000,23.48051937,24.206721,23.48051937,24.14070267,23.5465377,17123028.0,186138038.37,0.8275,1,2.5234,-58.871034,1.42337,5.098083,64.329822,0,adj
sh.600004,2021-12-02T15:00:00.000+08:00,1638428400000,23.9866599,24.11869656,23.59054992,23.72258658,24.14070267,14154575.0,153055930.6,0.684,1,-1.732,-57.85139,1.398717,5.009785,63.215632,0,adj
sh.600004,2021-12-03T15:00:00.000+08:00,1638514800000,23.9866599,24.69085542,23.89863546,24.47079432,23.72258658,17586842.0,194664190.4,0.8499,1,3.154,-59.676016,1.442832,5.167793,65.209446,0,adj
sh.600004,2021-12-06T15:00:00.000+08:00,1638774000000,24.206721,24.8669043,24.07468434,24.44878821,24.47079432,11983418.0,133281176.72,0.5791,1,-0.0899,-59.622351,1.441535,5.163146,65.150805,0,adj
sh.600004,2021-12-07T15:00:00.000+08:00,1638860400000,24.84489819,25.90119147,24.73486764,25.65912426,24.44878821,32302097.0,373674461.34,1.561,1,4.9505,-62.573952,1.512898,5.418747,68.376092,0,adj
sh.600004,2021-12-08T15:00:00.000+08:00,1638946800000,25.85717925,26.05523424,25.48307538,25.87918536,25.65912426,14151315.0,165682106.9,0.6839,1,0.8576,-63.110607,1.525873,5.46522,68.962508,0,adj
sh.600004,2021-12-09T15:00:00.000+08:00,1639033200000,25.7471487,26.56137477,25.7471487,25.83517314,25.87918536,15587440.0,183965872.59,0.7533,1,-0.1701,-63.003276,1.523278,5.455925,68.845225,0,adj
sh.600004,2021-12-10T15:00:00.000+08:00,1639119600000,25.61511204,25.87918536,25.28502039,25.3070265,25.83517314,14579261.0,168730338.69,0.7045,1,-2.0443,-61.715304,1.492138,5.34439,67.437826,0,adj
sh.600004,2021-12-13T15:00:00.000+08:00,1639378800000,25.3070265,25.39505094,24.75687375,24.93292263,25.3070265,14499133.0,164736224.02,0.7007,1,-1.4783,-60.802991,1.47008,5.265386,66.44092,0,adj
sh.600004,2021-12-14T15:00:00.000+08:00,1639465200000,24.82289208,24.82289208,24.22872711,24.44878821,24.93292263,11901950.0,132502873.2,0.5752,1,-1.9417,-59.622351,1.441535,5.163146,65.150805,0,adj
sh.600004,2021-12-15T15:00:00.000+08:00,1639551600000,24.47079432,24.75687375,24.27273933,24.31675155,24.44878821,9765050.0,108429234.9,0.4719,1,-0.5401,-59.300358,1.43375,5.135262,64.798955,0,adj
sh.600004,2021-12-16T15:00:00.000+08:00,1639638000000,24.31675155,24.51480654,23.81061102,24.4267821,24.31675155,18170421.0,198949437.84,0.8781,1,0.4525,-59.568685,1.440237,5.158498,65.092163,0,adj
sh.600004,2021-12-17T15:00:00.000+08:00,1639724400000,24.36076377,24.40477599,23.9866599,24.27273933,24.4267821,9455433.0,103961170.83,0.4569,1,-0.6306,-59.193027,1.431155,5.125967,64.681672,0,adj
sh.600004,2021-12-20T15:00:00.000+08:00,1639983600000,24.00866601,24.44878821,23.89863546,24.29474544,24.27273933,12601683.0,138619762.55,0.609,1,0.0907,-59.246692,1.432452,5.130615,64.740313,0,adj
sh.600004,2021-12-21T15:00:00.000+08:00,1640070000000,24.29474544,24.82289208,24.14070267,24.80088597,24.29474544,10907513.0,121858477.67,0.5271,1,2.0833,-60.480998,1.462295,5.237502,66.08907,0,adj
sh.600004,2021-12-22T15:00:00.000+08:00,1640156400000,25.15298373,25.41705705,24.8669043,24.99894096,24.80088597,15358438.0,175512864.23,0.7422,1,0.7986,-60.963988,1.473973,5.279328,66.616844,0,adj
sh.600004,2021-12-23T15:00:00.000+08:00,1640242800000,24.88891041,25.06495929,24.40477599,24.49280043,24.99894096,10986429.0,122809298.16,0.5309,1,-2.0246,-59.729682,1.44413,5.17244,65.268088,0,adj
sh.600004,2021-12-24T15:00:00.000+08:00,1640329200000,24.51480654,24.60283098,24.31675155,24.4267821,24.49280043,8533741.0,94750116.67,0.4124,1,-0.2695,-59.568685,1.440237,5.158498,65.092163,0,adj
sh.600004,2021-12-27T15:00:00.000+08:00,1640588400000,24.40477599,25.85717925,24.31675155,25.76915481,24.4267821,26579488.0,306565190.69,1.2845,1,5.4955,-62.842279,1.519385,5.441983,68.6693,0,adj
sh.600004,2021-12-28T15:00:00.000+08:00,1640674800000,25.7471487,26.23128312,25.3070265,25.5270876,25.76915481,18447071.0,215982436.9,0.8915,1,-0.9394,-62.251959,1.505113,5.390863,68.024242,0,adj
sh.600004,2021-12-29T15:00:00.000+08:00,1640761200000,25.54909371,26.53936866,25.54909371,26.407332,25.5270876,28525993.0,341077988.47,1.3785,1,3.4483,-64.398578,1.557013,5.576755,70.369906,0,adj
sh.600004,2021-12-30T15:00:00.000+08:00,1640847600000,26.25328923,26.86946031,26.20927701,26.47335033,26.407332,19219827.0,231554137.76,0.9288,1,0.25,-64.559575,1.560906,5.590697,70.545831,0,adj
sh.600004,2021-12-31T15:00:00.000+08:00,1640934000000,26.42933811,26.75942976,26.1872709,26.53936866,26.47335033,13793679.0,165832254.9,0.6666,1,0.2494,-64.720571,1.564798,5.604639,70.721755,0,adj
