symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2021-07-12T15:00:00.000+08:00,1626073200000,25.5776172,26.0921095,25.3571205,25.6511161,25.5041183,3556515.0,62209255.31,0.3531,1,0.5764,20.459206,2.130375,5.480911,22.51698,0,adj
sh.600007,2021-07-13T15:00:00.000+08:00,1626159600000,25.6511161,26.0921095,24.90142732,25.0631249,25.6511161,5123628.0,88246414.44,0.5087,1,-2.2923,19.990227,2.081542,5.355274,22.000831,0,adj
sh.600007,2021-07-14T15:00:00.000+08:00,1626246000000,25.03372534,25.69521544,24.90142732,24.989626,25.0631249,4639782.0,79690195.56,0.4606,1,-0.2933,19.931605,2.075437,5.339569,21.936313,0,adj
sh.600007,2021-07-15T15:00:00.000+08:00,1626332400000,24.989626,24.989626,24.12233898,24.6221315,24.989626,4157568.0,69233764.09,0.4128,1,-1.4706,19.638493,2.044916,5.261046,21.61372,0,adj
sh.600007,2021-07-16T15:00:00.000+08:00,1626418800000,24.68093062,25.1366238,24.21053766,24.26933678,24.6221315,4411216.0,73941829.7,0.4379,1,-1.4328,19.357106,2.015616,5.185664,21.304031,0,adj
sh.600007,2021-07-19T15:00:00.000+08:00,1626678000000,24.4016348,24.41633458,23.8871425,24.35753546,24.26933678,3215741.0,52871093.33,0.3192,1,0.3634,19.427453,2.022941,5.20451,21.381453,0,adj
sh.600007,2021-07-20T15:00:00.000+08:00,1626764400000,24.28403656,24.41633458,23.84304316,24.07823964,24.35753546,2042546.0,33348681.25,0.2028,1,-1.1467,19.204688,1.999745,5.144832,21.136282,0,adj
sh.600007,2021-07-21T15:00:00.000+08:00,1626850800000,24.07823964,24.4751337,24.07823964,24.4016348,24.07823964,2940709.0,48586131.4,0.2919,1,1.3431,19.462626,2.026603,5.213932,21.420164,0,adj
sh.600007,2021-07-22T15:00:00.000+08:00,1626937200000,24.37223524,24.46043392,23.9606414,24.22523744,24.4016348,2571900.0,42404198.0,0.2553,1,-0.7229,19.321932,2.011953,5.176241,21.26532,0,adj
sh.600007,2021-07-23T15:00:00.000+08:00,1627023600000,24.254637,24.71033018,23.43144932,23.71074514,24.22523744,4080633.0,66395151.1,0.4051,1,-2.1238,18.911576,1.969224,5.066309,20.81369,0,adj
sh.600007,2021-07-26T15:00:00.000+08:00,1627282800000,23.71074514,23.76954426,22.72585988,22.96105636,23.71074514,3359609.0,52969053.74,0.3335,1,-3.1618,18.313628,1.906961,4.906122,20.1556,0,adj
sh.600007,2021-07-27T15:00:00.000+08:00,1627369200000,22.9316568,23.76954426,22.9316568,23.0051557,22.96105636,4164776.0,66316523.08,0.4135,1,0.1921,18.348801,1.910623,4.915545,20.194311,0,adj
sh.600007,2021-07-28T15:00:00.000+08:00,1627455600000,23.06395482,23.34325064,22.02027044,22.66706076,23.0051557,3300750.0,50462695.94,0.3277,1,-1.4696,18.079138,1.882544,4.843303,19.897526,0,adj
sh.600007,2021-07-29T15:00:00.000+08:00,1627542000000,22.784659,23.13745372,22.44656406,22.66706076,22.66706076,1973410.0,30420241.0,0.1959,1,0.0,18.079138,1.882544,4.843303,19.897526,0,adj
sh.600007,2021-07-30T15:00:00.000+08:00,1627628400000,22.5641623,22.79935878,21.9761711,22.37306516,22.66706076,2620665.0,39901309.57,0.2602,1,-1.297,17.844649,1.858127,4.780485,19.639452,0,adj
sh.600007,2021-08-02T15:00:00.000+08:00,1627887600000,22.2701667,23.01985548,22.1966678,22.91695702,22.37306516,2774548.0,42863792.25,0.2754,1,2.431,18.278454,1.903298,4.896699,20.116889,0,adj
sh.600007,2021-08-03T15:00:00.000+08:00,1627974000000,22.784659,23.54904756,22.65236098,23.16685328,22.91695702,3155061.0,49805033.5,0.3132,1,1.0904,18.47777,1.924052,4.950095,20.336252,0,adj
sh.600007,2021-08-04T15:00:00.000+08:00,1628060400000,22.79935878,23.12275394,22.68176054,22.94635658,23.16685328,2635715.0,40961187.55,0.2617,1,-0.9518,18.301903,1.90574,4.902981,20.142697,0,adj
sh.600007,2021-08-05T15:00:00.000+08:00,1628146800000,22.96105636,23.10805416,22.43186428,22.50536318,22.94635658,2325640.0,35904588.6,0.2309,1,-1.9218,17.950169,1.869114,4.808753,19.755585,0,adj
sh.600007,2021-08-06T15:00:00.000+08:00,1628233200000,22.53476274,22.72585988,22.1966678,22.4906634,22.50536318,2349926.0,35813896.6,0.2333,1,-0.0653,17.938444,1.867894,4.805612,19.742681,0,adj
sh.600007,2021-08-09T15:00:00.000+08:00,1628492400000,22.52006296,23.21095262,22.43186428,23.0786546,22.4906634,2532868.0,39545906.38,0.2515,1,2.6144,18.407423,1.916727,4.931249,20.25883,0,adj
sh.600007,2021-08-10T15:00:00.000+08:00,1628578800000,23.06395482,23.19625284,22.7111601,23.1521535,23.0786546,2187797.0,34167292.76,0.2172,1,0.3185,18.466046,1.922832,4.946954,20.323349,0,adj
sh.600007,2021-08-11T15:00:00.000+08:00,1628665200000,23.2256524,23.93124184,22.72585988,22.81405856,23.1521535,3884676.0,61313676.42,0.3857,1,-1.4603,18.196383,1.894752,4.874713,20.026563,0,adj
sh.600007,2021-08-12T15:00:00.000+08:00,1628751600000,22.81405856,22.97575614,22.4906634,22.6376612,22.81405856,1929125.0,29707955.4,0.1915,1,-0.7732,18.055689,1.880102,4.837022,19.871719,0,adj
sh.600007,2021-08-13T15:00:00.000+08:00,1628838000000,22.65236098,22.7111601,22.22606736,22.57886208,22.6376612,1929075.0,29415091.25,0.1915,1,-0.2597,18.008791,1.875219,4.824458,19.820104,0,adj
sh.600007,2021-08-16T15:00:00.000+08:00,1629097200000,22.6376612,23.25505196,22.3436656,22.97575614,22.57886208,2502920.0,38946091.77,0.2485,1,1.7578,18.325352,1.908181,4.909263,20.168504,0,adj
sh.600007,2021-08-17T15:00:00.000+08:00,1629183600000,23.03455526,23.1521535,22.3436656,22.35836538,22.97575614,2325721.0,35966815.61,0.2309,1,-2.6871,17.832924,1.856906,4.777344,19.626548,0,adj
sh.600007,2021-08-18T15:00:00.000+08:00,1629270000000,22.15256846,22.53476274,21.9761711,22.4171645,22.35836538,1821403.0,27567378.07,0.1808,1,0.263,17.879822,1.861789,4.789908,19.678163,0,adj
sh.600007,2021-08-19T15:00:00.000+08:00,1629356400000,22.24076714,22.46126384,22.18196802,22.31426604,22.4171645,996210.0,15125952.11,0.0989,1,-0.459,17.797751,1.853243,4.767921,19.587837,0,adj
sh.600007,2021-08-20T15:00:00.000+08:00,1629442800000,22.50536318,22.50536318,21.69687528,22.1231689,22.31426604,2624385.0,39339108.49,0.2605,1,-0.8564,17.645333,1.837372,4.727089,19.420089,0,adj
sh.600007,2021-08-23T15:00:00.000+08:00,1629702000000,22.07906956,22.62296142,22.06436978,22.38776494,22.1231689,1801986.0,27466733.6,0.1789,1,1.196,17.856373,1.859348,4.783626,19.652355,0,adj
sh.600007,2021-08-24T15:00:00.000+08:00,1629788400000,22.4906634,22.784659,22.38776494,22.5641623,22.38776494,1840606.0,28288626.95,0.1827,1,0.7879,17.997067,1.873998,4.821317,19.8072,0,adj
sh.600007,2021-08-25T15:00:00.000+08:00,1629874800000,22.62296142,22.9316568,22.3436656,22.4906634,22.5641623,2067309.0,31701847.55,0.2052,1,-0.3257,17.938444,1.867894,4.805612,19.742681,0,adj
sh.600007,2021-08-26T15:00:00.000+08:00,1629961200000,22.50536318,22.6376612,22.02027044,22.07906956,22.4906634,2853791.0,43303035.1,0.2833,1,-1.8301,17.610159,1.83371,4.717667,19.381377,0,adj
sh.600007,2021-08-27T15:00:00.000+08:00,1630047600000,22.66706076,24.28403656,22.66706076,24.28403656,22.07906956,5307922.0,85862216.58,0.527,1,9.9867,17.90182,2.016837,4.874346,21.316934,0,adj
sh.600007,2021-08-30T15:00:00.000+08:00,1630306800000,24.96022644,25.4306194,23.09335438,24.9161271,24.28403656,18117242.0,297590497.27,1.7986,1,2.6029,18.367788,2.069333,5.001221,21.871794,0,adj
sh.600007,2021-08-31T15:00:00.000+08:00,1630393200000,24.1076392,27.31219124,23.54904756,26.47430378,24.9161271,19252434.0,333165439.96,1.9113,1,6.2537,19.516518,2.233821,5.313974,30.721382,0,adj
sh.600007,2021-09-01T15:00:00.000+08:00,1630479600000,26.9005974,29.12026418,25.84221324,29.12026418,26.47430378,15605738.0,296675267.21,1.5493,1,9.9944,21.467086,2.457079,5.845076,33.791815,0,adj
sh.600007,2021-09-02T15:00:00.000+08:00,1630566000000,29.81115384,32.03082062,29.60535692,30.3550457,29.12026418,17469838.0,362197901.83,1.7344,1,4.2403,22.377351,2.561266,6.092924,35.224683,0,adj
sh.600007,2021-09-03T15:00:00.000+08:00,1630652400000,31.5310281,31.58982722,27.32689102,27.3415908,30.3550457,17920437.0,347262962.49,1.7791,1,-9.9274,20.155871,2.307,5.488058,31.727802,0,adj
sh.600007,2021-09-06T15:00:00.000+08:00,1630911600000,26.91529718,28.3705754,25.98921104,27.62088662,27.3415908,12646155.0,234206494.97,1.2555,1,1.0215,20.361764,2.330566,5.544118,32.051903,0,adj
sh.600007,2021-09-07T15:00:00.000+08:00,1630998000000,27.44448926,28.03248046,26.6801007,27.32689102,27.62088662,7535147.0,140756025.6,0.7481,1,-1.0644,20.145034,2.305759,5.485107,31.710744,0,adj
sh.600007,2021-09-08T15:00:00.000+08:00,1631084400000,27.194593,28.2235776,26.57720224,26.57720224,27.32689102,8864585.0,163512189.03,0.88,1,-2.7434,19.592374,2.242503,5.334628,30.840788,0,adj
sh.600007,2021-09-09T15:00:00.000+08:00,1631170800000,26.57720224,26.73889982,25.68051566,26.10680928,26.57720224,6647942.0,117960708.9,0.66,1,-1.7699,19.245606,2.202813,5.24021,30.294933,0,adj
sh.600007,2021-09-10T15:00:00.000+08:00,1631257200000,26.10680928,26.37140532,25.25422204,25.37182028,26.10680928,7012731.0,122270635.01,0.6962,1,-2.8153,18.703781,2.140797,5.092681,29.442035,0,adj
sh.600007,2021-09-13T15:00:00.000+08:00,1631516400000,25.4306194,25.724615,25.10722424,25.4306194,25.37182028,5882116.0,101458900.66,0.584,1,0.2317,18.747127,2.145758,5.104484,29.510267,0,adj
sh.600007,2021-09-14T15:00:00.000+08:00,1631602800000,25.41591962,25.56291742,24.43103436,24.50453326,25.4306194,7058978.0,119058208.1,0.7008,1,-3.6416,18.064428,2.067618,4.918598,28.435616,0,adj
sh.600007,2021-09-15T15:00:00.000+08:00,1631689200000,24.43103436,24.4751337,23.69604536,23.84304316,24.50453326,6370874.0,103934031.17,0.6325,1,-2.6995,17.576786,2.011803,4.785822,27.668008,0,adj
sh.600007,2021-09-16T15:00:00.000+08:00,1631775600000,23.9606414,24.15173854,22.79935878,22.79935878,23.84304316,8818227.0,140225642.67,0.8754,1,-4.3773,16.807396,1.92374,4.576332,26.456893,0,adj
sh.600007,2021-09-17T15:00:00.000+08:00,1631862000000,22.79935878,23.01985548,22.1966678,22.60826164,22.79935878,6177638.0,94881866.89,0.6133,1,-0.8382,16.666521,1.907616,4.537975,26.235139,0,adj
sh.600007,2021-09-22T15:00:00.000+08:00,1632294000000,22.32896582,22.88755746,22.07906956,22.6376612,22.60826164,4873736.0,74915481.25,0.4838,1,0.13,16.688194,1.910097,4.543876,26.269255,0,adj
sh.600007,2021-09-23T15:00:00.000+08:00,1632380400000,22.62296142,22.97575614,22.50536318,22.7111601,22.6376612,5838210.0,90203879.7,0.5796,1,0.3247,16.742377,1.916298,4.558629,26.354545,0,adj
sh.600007,2021-09-24T15:00:00.000+08:00,1632466800000,22.69646032,22.69646032,22.10846912,22.25546692,22.7111601,5371370.0,81672109.05,0.5333,1,-2.0065,16.406446,1.877848,4.467161,25.825748,0,adj
sh.600007,2021-09-27T15:00:00.000+08:00,1632726000000,22.38776494,22.4171645,21.18238298,21.77037418,22.25546692,5799612.0,85951916.73,0.5758,1,-2.1797,16.048841,1.836918,4.369792,25.262836,0,adj
sh.600007,2021-09-28T15:00:00.000+08:00,1632812400000,21.74097462,22.5641623,21.49107836,22.44656406,21.77037418,6863473.0,104063956.21,0.6814,1,3.106,16.54732,1.893972,4.505518,26.047502,0,adj
sh.600007,2021-09-29T15:00:00.000+08:00,1632898800000,22.40246472,22.40246472,20.96188628,21.0206854,22.44656406,6857190.0,100222966.65,0.6808,1,-6.3523,15.49618,1.773661,4.219313,24.39288,0,adj
sh.600007,2021-09-30T15:00:00.000+08:00,1632985200000,21.03538518,21.79977374,21.03538518,21.56457726,21.0206854,5098733.0,74882314.2,0.5062,1,2.5874,15.89713,1.819553,4.328484,25.024024,0,adj
sh.600007,2021-10-08T15:00:00.000+08:00,1633676400000,21.7556744,21.9026722,21.25588188,21.37348012,21.56457726,4329642.0,63149871.39,0.4298,1,-0.8862,15.756256,1.803429,4.290127,24.802271,0,adj
sh.600007,2021-10-11T15:00:00.000+08:00,1633935600000,21.37348012,21.50577814,21.10888408,21.29998122,21.37348012,4375379.0,63382055.15,0.4344,1,-0.3439,15.702074,1.797227,4.275374,24.716981,0,adj
sh.600007,2021-10-12T15:00:00.000+08:00,1634022000000,21.28528144,21.32938078,20.47679354,20.8736876,21.29998122,4706500.0,66852142.4,0.4672,1,-2.0014,15.387815,1.761258,4.189807,24.2223,0,adj
sh.600007,2021-10-13T15:00:00.000+08:00,1634108400000,20.99128584,21.07948452,20.63849112,20.85898782,20.8736876,3049300.0,43163124.0,0.3027,1,-0.0704,15.376979,1.760018,4.186857,24.205242,0,adj
sh.600007,2021-10-14T15:00:00.000+08:00,1634194800000,20.85898782,20.9471865,20.62379134,20.68259046,20.85898782,2327601.0,32781677.71,0.2311,1,-0.8457,15.246941,1.745134,4.15145,24.000547,0,adj
sh.600007,2021-10-15T15:00:00.000+08:00,1634281200000,20.81488848,20.82958826,20.40329464,20.74138958,20.68259046,3598164.0,50482903.53,0.3572,1,0.2843,15.290287,1.750095,4.163252,24.068779,0,adj
sh.600007,2021-10-18T15:00:00.000+08:00,1634540400000,20.69729024,20.69729024,20.18279794,20.56499222,20.74138958,4754500.0,65981865.0,0.472,1,-0.8505,15.160249,1.735211,4.127846,23.864083,0,adj
sh.600007,2021-10-19T15:00:00.000+08:00,1634626800000,20.47679354,20.71199002,20.3591953,20.55029244,20.56499222,3583481.0,50083400.54,0.3558,1,-0.0715,15.149413,1.733971,4.124895,23.847025,0,adj
sh.600007,2021-10-20T15:00:00.000+08:00,1634713200000,20.62379134,20.78548892,20.40329464,20.53559266,20.55029244,5180278.0,72598518.53,0.5143,1,-0.0715,15.138576,1.73273,4.121944,23.829967,0,adj
sh.600007,2021-10-21T15:00:00.000+08:00,1634799600000,20.579692,20.60909156,20.0651997,20.579692,20.53559266,5972597.0,82668464.4,0.5929,1,0.2147,15.171086,1.736451,4.130796,23.881141,0,adj
sh.600007,2021-10-22T15:00:00.000+08:00,1634886000000,20.5061931,20.81488848,19.6977052,19.78590388,20.579692,10494138.0,144261787.52,1.0418,1,-3.8571,14.585915,1.669474,3.971465,22.960011,0,adj
sh.600007,2021-10-25T15:00:00.000+08:00,1635145200000,19.60950652,20.02110036,19.12441378,19.78590388,19.78590388,6932613.0,92646897.73,0.6882,1,0.0,14.585915,1.669474,3.971465,22.960011,0,adj
sh.600007,2021-10-26T15:00:00.000+08:00,1635231600000,19.844703,19.9182019,19.60950652,19.7712041,19.78590388,5063405.0,68000796.65,0.5027,1,-0.0743,14.575079,1.668234,3.968515,22.942953,0,adj
sh.600007,2021-10-27T15:00:00.000+08:00,1635318000000,19.75650432,19.75650432,19.31551092,19.6977052,19.7712041,4966066.0,66105422.59,0.493,1,-0.3717,14.520896,1.662032,3.953762,22.857664,0,adj
sh.600007,2021-10-28T15:00:00.000+08:00,1635404400000,19.68300542,19.6977052,19.0362151,19.21261246,19.6977052,4476997.0,58692053.3,0.4445,1,-2.4627,14.163292,1.621101,3.856393,22.294751,0,adj
sh.600007,2021-10-29T15:00:00.000+08:00,1635490800000,19.15381334,20.09459926,19.12441378,19.96230124,19.21261246,5919596.0,79489905.42,0.5877,1,3.9021,14.715953,1.684358,4.006872,23.164707,0,adj
sh.600007,2021-11-01T15:00:00.000+08:00,1635750000000,19.96230124,20.24159706,19.59480674,19.66830564,19.96230124,5230500.0,70315832.3,0.5193,1,-1.4728,13.63178,1.607155,3.821324,12.542502,0,adj
sh.600007,2021-11-02T15:00:00.000+08:00,1635836400000,19.66830564,19.83000322,19.22731224,19.37431004,19.66830564,4438308.0,58989619.7,0.4406,1,-1.4948,13.428017,1.583132,3.764204,12.355021,0,adj
sh.600007,2021-11-03T15:00:00.000+08:00,1635922800000,19.38900982,20.09459926,19.34491048,19.96230124,19.37431004,5010633.0,67495271.87,0.4974,1,3.0349,13.835544,1.631178,3.878444,12.729984,0,adj
sh.600007,2021-11-04T15:00:00.000+08:00,1636009200000,19.96230124,20.10929904,19.71240498,19.90350212,19.96230124,3155200.0,42625822.0,0.3132,1,-0.2946,13.794791,1.626374,3.86702,12.692487,0,adj
sh.600007,2021-11-05T15:00:00.000+08:00,1636095600000,19.90350212,20.52089288,19.81530344,19.81530344,19.90350212,5602995.0,76711866.47,0.5562,1,-0.4431,13.733662,1.619167,3.849884,12.636243,0,adj
sh.600007,2021-11-08T15:00:00.000+08:00,1636354800000,19.844703,20.05049992,19.58010696,19.94760146,19.81530344,4205473.0,56588355.69,0.4175,1,0.6677,13.825356,1.629977,3.875588,12.72061,0,adj
sh.600007,2021-11-09T15:00:00.000+08:00,1636441200000,19.94760146,20.71199002,19.85940278,20.71199002,19.94760146,6930275.0,96560003.5,0.688,1,3.832,14.355141,1.692438,4.0241,13.208061,0,adj
sh.600007,2021-11-10T15:00:00.000+08:00,1636527600000,20.59439178,21.54987748,20.44739398,21.54987748,20.71199002,10217377.0,146361922.15,1.0144,1,4.0454,14.935867,1.760904,4.186892,13.742383,0,adj
sh.600007,2021-11-11T15:00:00.000+08:00,1636614000000,21.44697902,22.74055966,21.27058166,22.13786868,21.54987748,10909666.0,164641225.84,1.0831,1,2.7285,15.343394,1.80895,4.301132,14.117346,0,adj
sh.600007,2021-11-12T15:00:00.000+08:00,1636700400000,22.13786868,22.18196802,21.1676832,21.4616788,22.13786868,7099110.0,103755806.2,0.7048,1,-3.0544,14.874738,1.753697,4.169756,13.686138,0,adj
sh.600007,2021-11-15T15:00:00.000+08:00,1636959600000,21.4616788,21.9026722,20.9471865,21.77037418,21.4616788,5293865.0,77362084.87,0.5256,1,1.4384,15.08869,1.778921,4.229732,13.882994,0,adj
sh.600007,2021-11-16T15:00:00.000+08:00,1637046000000,21.57927704,21.88797242,21.18238298,21.49107836,21.77037418,3882337.0,56764390.54,0.3854,1,-1.2829,14.895114,1.756099,4.175468,13.704887,0,adj
sh.600007,2021-11-17T15:00:00.000+08:00,1637132400000,21.40287968,21.47637858,21.06478474,21.15298342,21.49107836,2597716.0,37456188.88,0.2579,1,-1.5732,14.660786,1.728473,4.10978,13.489283,0,adj
sh.600007,2021-11-18T15:00:00.000+08:00,1637218800000,21.03538518,21.34408056,20.8736876,20.99128584,21.15298342,2342759.0,33566004.02,0.2326,1,-0.7644,14.548716,1.71526,4.078364,13.386168,0,adj
sh.600007,2021-11-19T15:00:00.000+08:00,1637305200000,20.96188628,21.21178254,20.74138958,21.13828364,20.99128584,2080366.0,29786920.29,0.2065,1,0.7003,14.650598,1.727271,4.106924,13.479909,0,adj
sh.600007,2021-11-22T15:00:00.000+08:00,1637564400000,21.13828364,21.3881799,20.9471865,21.25588188,21.13828364,2342803.0,33831746.77,0.2326,1,0.5563,14.732103,1.736881,4.129772,13.554902,0,adj
sh.600007,2021-11-23T15:00:00.000+08:00,1637650800000,21.25588188,22.02027044,21.10888408,22.02027044,21.25588188,4692739.0,69314782.54,0.4659,1,3.5961,15.261889,1.799341,4.278284,14.042353,0,adj
sh.600007,2021-11-24T15:00:00.000+08:00,1637737200000,21.9761711,22.44656406,21.6086766,21.62337638,22.02027044,3731069.0,55521552.95,0.3704,1,-1.8024,14.986808,1.76691,4.201172,13.789253,0,adj
sh.600007,2021-11-25T15:00:00.000+08:00,1637823600000,21.59397682,21.84387308,21.32938078,21.4616788,21.62337638,2066886.0,30200435.86,0.2052,1,-0.7478,14.874738,1.753697,4.169756,13.686138,0,adj
sh.600007,2021-11-26T15:00:00.000+08:00,1637910000000,21.44697902,21.7556744,21.0941843,21.66747572,21.4616788,2180861.0,31817394.76,0.2165,1,0.9589,15.017372,1.770513,4.20974,13.817375,0,adj
sh.600007,2021-11-29T15:00:00.000+08:00,1638169200000,21.314681,21.34408056,20.97658606,21.00598562,21.66747572,3324922.0,47764295.0,0.3301,1,-3.0529,14.558904,1.716461,4.08122,13.395542,0,adj
sh.600007,2021-11-30T15:00:00.000+08:00,1638255600000,21.00598562,21.44697902,20.77078914,21.07948452,21.00598562,3580688.0,51325123.59,0.3555,1,0.3499,14.609845,1.722467,4.0955,13.442413,0,adj
sh.600007,2021-12-01T15:00:00.000+08:00,1638342000000,21.00598562,21.15298342,20.82958826,21.07948452,21.07948452,2339581.0,33396345.87,0.2323,1,0.0,14.609845,1.722467,4.0955,13.442413,0,adj
sh.600007,2021-12-02T15:00:00.000+08:00,1638428400000,21.0206854,21.29998122,20.8001887,20.84428804,21.07948452,2392143.0,34112149.83,0.2375,1,-1.1158,14.446834,1.703248,4.049804,13.292428,0,adj
sh.600007,2021-12-03T15:00:00.000+08:00,1638514800000,20.84428804,21.13828364,20.8001887,20.9471865,20.84428804,2558731.0,36578450.88,0.254,1,0.4937,14.518152,1.711656,4.069796,13.358046,0,adj
sh.600007,2021-12-06T15:00:00.000+08:00,1638774000000,21.10888408,21.40287968,20.9471865,21.05008496,20.9471865,3094060.0,44577635.14,0.3072,1,0.4912,14.589469,1.720064,4.089788,13.423665,0,adj
sh.600007,2021-12-07T15:00:00.000+08:00,1638860400000,21.27058166,21.41757946,20.8736876,21.06478474,21.05008496,2507179.0,35924582.0,0.2489,1,0.0698,14.599657,1.721266,4.092644,13.433039,0,adj
sh.600007,2021-12-08T15:00:00.000+08:00,1638946800000,21.10888408,21.74097462,20.88838738,21.62337638,21.06478474,4727184.0,68574271.18,0.4693,1,2.6518,14.986808,1.76691,4.201172,13.789253,0,adj
sh.600007,2021-12-09T15:00:00.000+08:00,1639033200000,21.74097462,21.96147132,21.56457726,21.6086766,21.62337638,3480811.0,51484025.39,0.3456,1,-0.068,14.97662,1.765709,4.198316,13.779879,0,adj
sh.600007,2021-12-10T15:00:00.000+08:00,1639119600000,21.59397682,21.85857286,21.52047792,21.6086766,21.6086766,2904944.0,42913754.11,0.2884,1,0.0,14.97662,1.765709,4.198316,13.779879,0,adj
sh.600007,2021-12-13T15:00:00.000+08:00,1639378800000,21.6086766,21.7556744,21.40287968,21.6086766,21.6086766,2846079.0,41761679.72,0.2826,1,0.0,14.97662,1.765709,4.198316,13.779879,0,adj
sh.600007,2021-12-14T15:00:00.000+08:00,1639465200000,21.6821755,21.74097462,21.22648232,21.62337638,21.6086766,3939810.0,57629264.18,0.3911,1,0.068,14.986808,1.76691,4.201172,13.789253,0,adj
sh.600007,2021-12-15T15:00:00.000+08:00,1639551600000,21.74097462,23.16685328,21.54987748,22.50536318,21.62337638,9187751.0,140581801.24,0.9121,1,4.0789,15.598098,1.83898,4.372532,14.351697,0,adj
sh.600007,2021-12-16T15:00:00.000+08:00,1639638000000,22.3436656,22.50536318,21.78507396,21.91737198,22.50536318,4930751.0,73656786.86,0.4895,1,-2.6127,15.190571,1.790933,4.258292,13.976735,0,adj
sh.600007,2021-12-17T15:00:00.000+08:00,1639724400000,21.9026722,22.09376934,21.50577814,21.6086766,21.91737198,3042971.0,45036058.48,0.3021,1,-1.4085,14.97662,1.765709,4.198316,13.779879,0,adj
sh.600007,2021-12-20T15:00:00.000+08:00,1639983600000,21.50577814,21.9026722,21.44697902,21.63807616,21.6086766,2600031.0,38466428.27,0.2581,1,0.1361,14.996996,1.768111,4.204028,13.798627,0,adj
sh.600007,2021-12-21T15:00:00.000+08:00,1640070000000,21.6086766,22.57886208,21.5351777,22.44656406,21.63807616,6209323.0,94129080.58,0.6164,1,3.7364,15.557346,1.834175,4.361108,14.314201,0,adj
sh.600007,2021-12-22T15:00:00.000+08:00,1640156400000,22.38776494,22.60826164,21.99087088,22.04967,22.44656406,4275213.0,64655037.63,0.4244,1,-1.7682,15.282265,1.801743,4.283996,14.061101,0,adj
sh.600007,2021-12-23T15:00:00.000+08:00,1640242800000,22.04967,22.16726824,21.41757946,21.49107836,22.04967,4675746.0,68917503.52,0.4642,1,-2.5333,14.895114,1.756099,4.175468,13.704887,0,adj
sh.600007,2021-12-24T15:00:00.000+08:00,1640329200000,21.54987748,21.63807616,20.37389508,20.37389508,21.49107836,8627312.0,122577207.8,0.8565,1,-5.1984,14.120813,1.664811,3.958412,12.992457,0,adj
sh.600007,2021-12-27T15:00:00.000+08:00,1640588400000,20.59439178,21.00598562,20.44739398,20.7266898,20.37389508,3739380.0,52746553.2,0.3712,1,1.7316,14.365329,1.693639,4.026956,13.217435,0,adj
sh.600007,2021-12-28T15:00:00.000+08:00,1640674800000,20.77078914,20.91778694,20.53559266,20.8736876,20.7266898,2465667.0,34815088.32,0.2448,1,0.7092,14.467211,1.70565,4.055516,13.311176,0,adj
sh.600007,2021-12-29T15:00:00.000+08:00,1640761200000,20.82958826,21.15298342,20.7266898,20.9471865,20.8736876,2169023.0,30976899.79,0.2153,1,0.3521,14.518152,1.711656,4.069796,13.358046,0,adj
sh.600007,2021-12-30T15:00:00.000+08:00,1640847600000,20.9471865,21.05008496,20.82958826,20.91778694,20.9471865,2150265.0,30643856.0,0.2135,1,-0.1404,14.497775,1.709254,4.064084,13.339298,0,adj
sh.600007,2021-12-31T15:00:00.000+08:00,1640934000000,20.99128584,21.2411821,20.88838738,21.1676832,20.91778694,2396036.0,34441657.65,0.2379,1,1.1947,14.670974,1.729674,4.112636,13.498657,0,adj
