symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2021-07-12T15:00:00.000+08:00,1626073200000,102.70884468,103.01820867,102.0901167,102.19323803,102.19323803,33415612.0,332219127.84,0.1138,1,0.0,4.875545,0.535692,1.527073,2.835252,0,adj
sh.600000,2021-07-13T15:00:00.000+08:00,1626159600000,102.50260202,103.01820867,101.88387404,102.70884468,102.19323803,34611654.0,344399322.11,0.1179,1,0.5045,4.900144,0.538395,1.534777,2.849557,0,adj
sh.600000,2021-07-14T15:00:00.000+08:00,1626246000000,102.81196601,102.81196601,101.0589034,101.36826739,102.70884468,52207557.0,514554736.22,0.1779,1,-1.3052,4.836186,0.531368,1.514745,2.812364,0,adj
sh.600000,2021-07-15T15:00:00.000+08:00,1626332400000,101.36826739,102.70884468,101.16202473,102.50260202,101.36826739,45903396.0,454671007.79,0.1564,1,1.119,4.890304,0.537314,1.531696,2.843835,0,adj
sh.600000,2021-07-16T15:00:00.000+08:00,1626418800000,103.22445133,103.94630064,102.70884468,102.91508734,102.50260202,45557802.0,455679342.73,0.1552,1,0.4024,4.909983,0.539476,1.537859,2.855279,0,adj
sh.600000,2021-07-19T15:00:00.000+08:00,1626678000000,102.91508734,103.43069399,101.57451005,103.22445133,102.91508734,53049438.0,527117554.09,0.1807,1,0.3006,4.924743,0.541098,1.542482,2.863862,0,adj
sh.600000,2021-07-20T15:00:00.000+08:00,1626764400000,103.22445133,103.32757266,102.50260202,103.01820867,103.22445133,36834727.0,367615290.53,0.1255,1,-0.1998,4.914903,0.540017,1.5394,2.85814,0,adj
sh.600000,2021-07-21T15:00:00.000+08:00,1626850800000,103.01820669,104.42644716,103.01820669,103.45151145,103.01820669,58450876.0,558646899.85,0.1991,1,0.4206,4.698431,0.516232,1.471599,2.732256,0,adj
sh.600000,2021-07-22T15:00:00.000+08:00,1626937200000,103.77649002,105.29305668,103.55983764,104.42644716,103.45151145,43977169.0,424674365.99,0.1498,1,0.9424,4.742709,0.521097,1.485467,2.758005,0,adj
sh.600000,2021-07-23T15:00:00.000+08:00,1627023600000,103.9931424,104.75142573,103.66816383,103.77649002,104.42644716,30090322.0,289065062.57,0.1025,1,-0.6224,4.71319,0.517854,1.476222,2.740839,0,adj
sh.600000,2021-07-26T15:00:00.000+08:00,1627282800000,103.66816383,103.77649002,100.7433567,101.17666146,103.77649002,51742715.0,486767435.16,0.1763,1,-2.5052,4.595115,0.504881,1.439239,2.672175,0,adj
sh.600000,2021-07-27T15:00:00.000+08:00,1627369200000,101.39331384,102.15159717,98.46850671,99.11846385,101.17666146,53279860.0,494584132.34,0.1815,1,-2.0343,4.501638,0.49461,1.409961,2.617816,0,adj
sh.600000,2021-07-28T15:00:00.000+08:00,1627455600000,99.22679004,101.39331384,99.22679004,99.76842099,99.11846385,46335875.0,428304155.78,0.1579,1,0.6557,4.531157,0.497853,1.419207,2.634982,0,adj
sh.600000,2021-07-29T15:00:00.000+08:00,1627542000000,100.20172575,100.52670432,98.5768329,98.79348528,99.76842099,43587733.0,398885079.36,0.1485,1,-0.9772,4.486879,0.492988,1.405338,2.609233,0,adj
sh.600000,2021-07-30T15:00:00.000+08:00,1627628400000,98.90181147,98.90181147,97.60189719,97.81854957,98.79348528,35697122.0,323216885.33,0.1216,1,-0.9868,4.4426,0.488123,1.39147,2.583484,0,adj
sh.600000,2021-08-02T15:00:00.000+08:00,1627887600000,97.81854957,100.09339956,97.16859243,98.90181147,97.81854957,45713350.0,416533736.87,0.1557,1,1.1074,4.491798,0.493529,1.406879,2.612094,0,adj
sh.600000,2021-08-03T15:00:00.000+08:00,1627974000000,98.90181147,99.01013766,97.92687576,98.79348528,98.90181147,33014050.0,300047780.11,0.1125,1,-0.1095,4.486879,0.492988,1.405338,2.609233,0,adj
sh.600000,2021-08-04T15:00:00.000+08:00,1628060400000,98.79348528,99.01013766,98.03520195,98.25185433,98.79348528,25214494.0,229004469.37,0.0859,1,-0.5482,4.462279,0.490286,1.397634,2.594928,0,adj
sh.600000,2021-08-05T15:00:00.000+08:00,1628146800000,98.14352814,98.79348528,97.92687576,98.03520195,98.25185433,24267799.0,220300799.23,0.0827,1,-0.2205,4.45244,0.489204,1.394552,2.589206,0,adj
sh.600000,2021-08-06T15:00:00.000+08:00,1628233200000,98.03520195,98.36018052,97.493571,98.36018052,98.03520195,22486126.0,203315737.69,0.0766,1,0.3315,4.467199,0.490826,1.399175,2.597789,0,adj
sh.600000,2021-08-09T15:00:00.000+08:00,1628492400000,98.14352814,100.20172575,98.03520195,99.33511623,98.36018052,37461914.0,344052120.37,0.1276,1,0.9912,4.511478,0.495691,1.413043,2.623538,0,adj
sh.600000,2021-08-10T15:00:00.000+08:00,1628578800000,99.44344242,99.98507337,98.5768329,99.6600948,99.33511623,34370935.0,314539916.21,0.1171,1,0.3272,4.526237,0.497313,1.417666,2.632121,0,adj
sh.600000,2021-08-11T15:00:00.000+08:00,1628665200000,99.44344242,100.63503051,99.22679004,99.76842099,99.6600948,37382098.0,345067501.88,0.1274,1,0.1087,4.531157,0.497853,1.419207,2.634982,0,adj
sh.600000,2021-08-12T15:00:00.000+08:00,1628751600000,99.76842099,99.87674718,99.22679004,99.33511623,99.76842099,22978467.0,211023249.96,0.0783,1,-0.4343,4.511478,0.495691,1.413043,2.623538,0,adj
sh.600000,2021-08-13T15:00:00.000+08:00,1628838000000,99.22679004,99.98507337,99.01013766,99.44344242,99.33511623,21925988.0,201254904.23,0.0747,1,0.1091,4.516398,0.496232,1.414584,2.626399,0,adj
sh.600000,2021-08-16T15:00:00.000+08:00,1629097200000,99.55176861,100.41837813,99.22679004,99.87674718,99.44344242,27369511.0,252450157.43,0.0932,1,0.4357,4.536077,0.498394,1.420748,2.637843,0,adj
sh.600000,2021-08-17T15:00:00.000+08:00,1629183600000,99.98507337,100.63503051,99.33511623,99.55176861,99.87674718,38016760.0,350733814.67,0.1295,1,-0.3254,4.521317,0.496772,1.416125,2.62926,0,adj
sh.600000,2021-08-18T15:00:00.000+08:00,1629270000000,99.6600948,101.71829241,99.22679004,101.06833527,99.55176861,43424745.0,403158874.42,0.1479,1,1.5234,4.590195,0.50434,1.437698,2.669314,0,adj
sh.600000,2021-08-19T15:00:00.000+08:00,1629356400000,101.17666146,101.17666146,99.55176861,99.98507337,101.06833527,36391371.0,336172105.18,0.124,1,-1.0718,4.540997,0.498934,1.422289,2.640704,0,adj
sh.600000,2021-08-20T15:00:00.000+08:00,1629442800000,100.20172575,100.7433567,99.44344242,100.41837813,99.98507337,35374387.0,327037545.21,0.1205,1,0.4334,4.560676,0.501097,1.428452,2.652148,0,adj
sh.600000,2021-08-23T15:00:00.000+08:00,1629702000000,100.7433567,100.85168289,99.6600948,99.6600948,100.41837813,32418942.0,299502500.65,0.1104,1,-0.7551,4.526237,0.497313,1.417666,2.632121,0,adj
sh.600000,2021-08-24T15:00:00.000+08:00,1629788400000,99.87674718,100.7433567,99.33511623,99.76842099,99.6600948,40815968.0,376573365.53,0.1391,1,0.1087,4.531157,0.497853,1.419207,2.634982,0,adj
sh.600000,2021-08-25T15:00:00.000+08:00,1629874800000,99.98507337,100.09339956,99.22679004,99.55176861,99.76842099,34063999.0,313176526.98,0.1161,1,-0.2172,4.521317,0.496772,1.416125,2.62926,0,adj
sh.600000,2021-08-26T15:00:00.000+08:00,1629961200000,99.44344242,99.6600948,98.90181147,99.01013766,99.55176861,29439149.0,269637951.05,0.1003,1,-0.5441,4.496718,0.494069,1.40842,2.614955,0,adj
sh.600000,2021-08-27T15:00:00.000+08:00,1630047600000,99.22679004,99.87674718,99.01013766,99.33511623,99.01013766,27618817.0,253490155.82,0.0941,1,0.3282,4.511478,0.495691,1.413043,2.623538,0,adj
sh.600000,2021-08-30T15:00:00.000+08:00,1630306800000,98.03520195,98.36018052,96.62696148,97.06026624,99.33511623,80410279.0,721952836.2,0.274,1,-2.2901,4.441888,0.487126,1.367332,4.460799,0,adj
sh.600000,2021-08-31T15:00:00.000+08:00,1630393200000,97.27691862,98.03520195,96.73528767,98.03520195,97.06026624,44633690.0,401545634.47,0.1521,1,1.0045,4.486505,0.492019,1.381066,4.505606,0,adj
sh.600000,2021-09-01T15:00:00.000+08:00,1630479600000,97.81854957,99.98507337,97.60189719,99.44344242,98.03520195,58211312.0,532088406.33,0.1983,1,1.4365,4.550952,0.499086,1.400905,4.570327,0,adj
sh.600000,2021-09-02T15:00:00.000+08:00,1630566000000,99.6600948,100.09339956,99.22679004,99.98507337,99.44344242,40122727.0,369226845.81,0.1367,1,0.5447,4.57574,0.501805,1.408535,4.59522,0,adj
sh.600000,2021-09-03T15:00:00.000+08:00,1630652400000,100.09339956,101.06833527,99.22679004,100.09339956,99.98507337,50781588.0,470393997.25,0.173,1,0.1083,4.580697,0.502348,1.410061,4.600199,0,adj
sh.600000,2021-09-06T15:00:00.000+08:00,1630911600000,99.87674718,100.85168289,99.6600948,99.76842099,100.09339956,35627742.0,329503565.51,0.1214,1,-0.3247,4.565825,0.500717,1.405483,4.585263,0,adj
sh.600000,2021-09-07T15:00:00.000+08:00,1630998000000,99.76842099,101.71829241,99.22679004,101.17666146,99.76842099,64051787.0,594700224.4,0.2182,1,1.4115,4.630272,0.507785,1.425321,4.649985,0,adj
sh.600000,2021-09-08T15:00:00.000+08:00,1631084400000,101.17666146,101.71829241,100.63503051,101.17666146,101.17666146,40941784.0,382017869.18,0.1395,1,0.0,4.630272,0.507785,1.425321,4.649985,0,adj
sh.600000,2021-09-09T15:00:00.000+08:00,1631170800000,100.96000908,101.17666146,100.20172575,100.7433567,101.17666146,31951355.0,297126954.19,0.1089,1,-0.4283,4.610442,0.50561,1.419217,4.63007,0,adj
sh.600000,2021-09-10T15:00:00.000+08:00,1631257200000,100.96000908,102.69322812,100.85168289,101.93494479,100.7433567,57250718.0,537963808.52,0.195,1,1.1828,4.664974,0.511591,1.436004,4.684835,0,adj
sh.600000,2021-09-13T15:00:00.000+08:00,1631516400000,101.60996622,102.15159717,101.17666146,101.71829241,101.93494479,29373307.0,275283515.47,0.1001,1,-0.2125,4.655059,0.510503,1.432951,4.674877,0,adj
sh.600000,2021-09-14T15:00:00.000+08:00,1631602800000,101.71829241,102.15159717,99.33511623,99.76842099,101.71829241,53934721.0,500630063.11,0.1838,1,-1.9169,4.565825,0.500717,1.405483,4.585263,0,adj
sh.600000,2021-09-15T15:00:00.000+08:00,1631689200000,99.76842099,100.31005194,98.90181147,99.55176861,99.76842099,38064766.0,349607327.86,0.1297,1,-0.2172,4.55591,0.49963,1.402431,4.575306,0,adj
sh.600000,2021-09-16T15:00:00.000+08:00,1631775600000,99.6600948,99.98507337,98.68515909,98.79348528,99.55176861,49199895.0,450453204.46,0.1676,1,-0.7617,4.521208,0.495824,1.391748,4.540456,0,adj
sh.600000,2021-09-17T15:00:00.000+08:00,1631862000000,98.68515909,99.33511623,98.36018052,98.68515909,98.79348528,30233529.0,275167575.06,0.103,1,-0.1096,4.51625,0.495281,1.390222,4.535477,0,adj
sh.600000,2021-09-22T15:00:00.000+08:00,1632294000000,97.493571,98.36018052,97.06026624,97.81854957,98.68515909,35054148.0,316134897.23,0.1194,1,-0.8782,4.476591,0.490931,1.378014,4.495649,0,adj
sh.600000,2021-09-23T15:00:00.000+08:00,1632380400000,98.5768329,99.11846385,97.60189719,97.81854957,97.81854957,39639967.0,359242361.39,0.135,1,0.0,4.476591,0.490931,1.378014,4.495649,0,adj
sh.600000,2021-09-24T15:00:00.000+08:00,1632466800000,97.92687576,98.36018052,97.38524481,97.71022338,97.81854957,39925596.0,360045375.49,0.136,1,-0.1107,4.471633,0.490388,1.376488,4.49067,0,adj
sh.600000,2021-09-27T15:00:00.000+08:00,1632726000000,97.71022338,98.03520195,96.84361386,97.71022338,97.71022338,41708355.0,374465142.4,0.1421,1,0.0,4.471633,0.490388,1.376488,4.49067,0,adj
sh.600000,2021-09-28T15:00:00.000+08:00,1632812400000,97.27691862,98.46850671,97.27691862,97.81854957,97.71022338,33340762.0,301762292.37,0.1136,1,0.1109,4.476591,0.490931,1.378014,4.495649,0,adj
sh.600000,2021-09-29T15:00:00.000+08:00,1632898800000,97.60189719,98.46850671,97.16859243,97.71022338,97.81854957,40008268.0,361288902.36,0.1363,1,-0.1107,4.471633,0.490388,1.376488,4.49067,0,adj
sh.600000,2021-09-30T15:00:00.000+08:00,1632985200000,97.81854957,98.03520195,97.27691862,97.493571,97.71022338,29190245.0,262917686.74,0.0994,1,-0.2217,4.461718,0.4893,1.373436,4.480713,0,adj
sh.600000,2021-10-08T15:00:00.000+08:00,1633676400000,98.03520195,99.11846385,97.81854957,98.36018052,97.493571,39080557.0,354870725.31,0.1331,1,0.8889,4.501378,0.49365,1.385644,4.520542,0,adj
sh.600000,2021-10-11T15:00:00.000+08:00,1633935600000,98.79348528,100.20172575,98.5768329,99.11846385,98.36018052,46632488.0,427661681.12,0.1589,1,0.7709,4.536082,0.497456,1.396327,4.555393,0,adj
sh.600000,2021-10-12T15:00:00.000+08:00,1634022000000,98.79348528,99.55176861,98.46850671,99.01013766,99.11846385,35725751.0,326390581.43,0.1217,1,-0.1093,4.531124,0.496912,1.394801,4.550415,0,adj
sh.600000,2021-10-13T15:00:00.000+08:00,1634108400000,99.01013766,99.11846385,98.03520195,98.25185433,99.01013766,22538281.0,204856493.9,0.0768,1,-0.7659,4.496422,0.493106,1.384119,4.515565,0,adj
sh.600000,2021-10-14T15:00:00.000+08:00,1634194800000,98.25185433,98.46850671,97.71022338,97.92687576,98.25185433,22584606.0,204329606.59,0.0769,1,-0.3308,4.481549,0.491475,1.37954,4.500629,0,adj
sh.600000,2021-10-15T15:00:00.000+08:00,1634281200000,98.03520195,98.68515909,97.71022338,98.25185433,97.92687576,27525449.0,249700096.1,0.0938,1,0.3319,4.496422,0.493106,1.384119,4.515565,0,adj
sh.600000,2021-10-18T15:00:00.000+08:00,1634540400000,98.14352814,98.5768329,97.27691862,97.71022338,98.25185433,25964695.0,234209596.75,0.0885,1,-0.5513,4.471634,0.490388,1.376488,4.490672,0,adj
sh.600000,2021-10-19T15:00:00.000+08:00,1634626800000,97.81854957,98.25185433,97.60189719,97.60189719,97.71022338,28636166.0,258552846.41,0.0976,1,-0.1109,4.466677,0.489844,1.374962,4.485693,0,adj
sh.600000,2021-10-20T15:00:00.000+08:00,1634713200000,97.81854957,98.14352814,97.38524481,97.71022338,97.60189719,27482428.0,247758528.8,0.0936,1,0.111,4.471634,0.490388,1.376488,4.490672,0,adj
sh.600000,2021-10-21T15:00:00.000+08:00,1634799600000,98.03520195,98.46850671,97.60189719,97.92687576,97.71022338,44074576.0,398999703.5,0.1502,1,0.2217,4.481549,0.491475,1.37954,4.500629,0,adj
sh.600000,2021-10-22T15:00:00.000+08:00,1634886000000,98.25185433,98.90181147,97.71022338,98.25185433,97.92687576,38669415.0,350441991.47,0.1317,1,0.3319,4.496422,0.493106,1.384119,4.515565,0,adj
sh.600000,2021-10-25T15:00:00.000+08:00,1635145200000,97.81854957,98.14352814,97.71022338,97.81854957,98.25185433,26585515.0,240319367.45,0.0906,1,-0.441,4.476592,0.490932,1.378014,4.49565,0,adj
sh.600000,2021-10-26T15:00:00.000+08:00,1635231600000,98.14352814,98.46850671,97.60189719,97.81854957,97.81854957,30751828.0,277872449.31,0.1048,1,0.0,4.476592,0.490932,1.378014,4.49565,0,adj
sh.600000,2021-10-27T15:00:00.000+08:00,1635318000000,97.60189719,97.71022338,97.06026624,97.38524481,97.81854957,34197280.0,307379955.92,0.1165,1,-0.443,4.456762,0.488757,1.37191,4.475736,0,adj
sh.600000,2021-10-28T15:00:00.000+08:00,1635404400000,97.38524481,97.60189719,96.95194005,97.06026624,97.38524481,28165181.0,252660139.68,0.096,1,-0.3337,4.44189,0.487126,1.367332,4.4608,0,adj
sh.600000,2021-10-29T15:00:00.000+08:00,1635490800000,97.06026624,97.493571,96.73528767,96.84361386,97.06026624,35990731.0,322416660.82,0.1226,1,-0.2232,4.431975,0.486039,1.36428,4.450843,0,adj
sh.600000,2021-11-01T15:00:00.000+08:00,1635750000000,94.13545911,95.11039482,93.1605234,94.46043768,96.84361386,64940974.0,564516752.37,0.2212,1,-2.4609,4.643605,0.465503,1.339096,4.54176,0,adj
sh.600000,2021-11-02T15:00:00.000+08:00,1635836400000,94.35211149,94.78541625,92.0772615,92.51056626,94.46043768,70034623.0,602023097.21,0.2386,1,-2.0642,4.547751,0.455894,1.311455,4.448008,0,adj
sh.600000,2021-11-03T15:00:00.000+08:00,1635922800000,93.05219721,93.05219721,92.18558769,92.40224007,92.51056626,29785185.0,254382300.55,0.1015,1,-0.1171,4.542426,0.45536,1.309919,4.4428,0,adj
sh.600000,2021-11-04T15:00:00.000+08:00,1636009200000,92.40224007,92.51056626,92.0772615,92.18558769,92.40224007,26148859.0,222785141.93,0.0891,1,-0.2345,4.531775,0.454293,1.306848,4.432383,0,adj
sh.600000,2021-11-05T15:00:00.000+08:00,1636095600000,92.18558769,92.51056626,91.96893531,92.40224007,92.18558769,22913355.0,195212631.33,0.0781,1,0.235,4.542426,0.45536,1.309919,4.4428,0,adj
sh.600000,2021-11-08T15:00:00.000+08:00,1636354800000,91.86060912,92.40224007,91.64395674,91.96893531,92.40224007,24353008.0,206985049.6,0.083,1,-0.4689,4.521125,0.453225,1.303776,4.421966,0,adj
sh.600000,2021-11-09T15:00:00.000+08:00,1636441200000,92.0772615,92.61889245,91.96893531,92.51056626,91.96893531,19548518.0,166547490.72,0.0666,1,0.5889,4.547751,0.455894,1.311455,4.448008,0,adj
sh.600000,2021-11-10T15:00:00.000+08:00,1636527600000,92.40224007,92.40224007,91.42730436,91.86060912,92.51056626,27478869.0,232796692.13,0.0936,1,-0.7026,4.5158,0.452691,1.302241,4.416757,0,adj
sh.600000,2021-11-11T15:00:00.000+08:00,1636614000000,91.86060912,93.37717578,91.75228293,93.37717578,91.86060912,31419321.0,269103086.25,0.107,1,1.6509,4.590353,0.460165,1.32374,4.489676,0,adj
sh.600000,2021-11-12T15:00:00.000+08:00,1636700400000,93.59382816,93.70215435,92.94387102,93.70215435,93.37717578,20498205.0,176737118.9,0.0698,1,0.348,4.606329,0.461766,1.328347,4.505301,0,adj
sh.600000,2021-11-15T15:00:00.000+08:00,1636959600000,93.81048054,94.78541625,93.70215435,94.78541625,93.70215435,27625801.0,240602623.67,0.0941,1,1.1561,4.659581,0.467105,1.343703,4.557385,0,adj
sh.600000,2021-11-16T15:00:00.000+08:00,1637046000000,94.2437853,94.67709006,93.48550197,94.56876387,94.78541625,24030066.0,208943546.97,0.0819,1,-0.2286,4.648931,0.466037,1.340632,4.546968,0,adj
sh.600000,2021-11-17T15:00:00.000+08:00,1637132400000,93.91880673,94.46043768,93.70215435,93.70215435,94.56876387,19301599.0,167446823.9,0.0658,1,-0.9164,4.606329,0.461766,1.328347,4.505301,0,adj
sh.600000,2021-11-18T15:00:00.000+08:00,1637218800000,93.26884959,93.81048054,92.40224007,92.72721864,93.70215435,20465395.0,175306638.47,0.0697,1,-1.0405,4.558402,0.456962,1.314526,4.458425,0,adj
sh.600000,2021-11-19T15:00:00.000+08:00,1637305200000,92.72721864,94.2437853,92.61889245,93.70215435,92.72721864,20471995.0,176572248.44,0.0697,1,1.0514,4.606329,0.461766,1.328347,4.505301,0,adj
sh.600000,2021-11-22T15:00:00.000+08:00,1637564400000,93.48550197,93.81048054,93.05219721,93.1605234,93.70215435,20983745.0,180823526.83,0.0715,1,-0.578,4.579703,0.459097,1.320669,4.479259,0,adj
sh.600000,2021-11-23T15:00:00.000+08:00,1637650800000,93.26884959,94.2437853,93.26884959,93.48550197,93.1605234,21502374.0,185927806.71,0.0733,1,0.3488,4.595678,0.460699,1.325276,4.494884,0,adj
sh.600000,2021-11-24T15:00:00.000+08:00,1637737200000,93.26884959,94.13545911,93.05219721,94.02713292,93.48550197,19342692.0,167133727.16,0.0659,1,0.5794,4.622304,0.463368,1.332954,4.520926,0,adj
sh.600000,2021-11-25T15:00:00.000+08:00,1637823600000,94.02713292,94.13545911,93.26884959,93.59382816,94.02713292,13169070.0,113743004.87,0.0449,1,-0.4608,4.601003,0.461233,1.326811,4.500092,0,adj
sh.600000,2021-11-26T15:00:00.000+08:00,1637910000000,93.26884959,93.37717578,92.61889245,92.72721864,93.59382816,21199061.0,181698146.07,0.0722,1,-0.9259,4.558402,0.456962,1.314526,4.458425,0,adj
sh.600000,2021-11-29T15:00:00.000+08:00,1638169200000,92.83554483,93.05219721,92.0772615,93.05219721,92.72721864,23746400.0,202736522.18,0.0809,1,0.3505,4.574377,0.458563,1.319133,4.47405,0,adj
sh.600000,2021-11-30T15:00:00.000+08:00,1638255600000,92.51056626,93.05219721,92.18558769,92.18558769,93.05219721,30900124.0,263703121.36,0.1053,1,-0.9313,4.531775,0.454293,1.306848,4.432383,0,adj
sh.600000,2021-12-01T15:00:00.000+08:00,1638342000000,92.40224007,92.94387102,92.18558769,92.72721864,92.18558769,19333856.0,165443380.65,0.0659,1,0.5875,4.558402,0.456962,1.314526,4.458425,0,adj
sh.600000,2021-12-02T15:00:00.000+08:00,1638428400000,92.72721864,93.26884959,92.29391388,92.94387102,92.72721864,22906201.0,196509475.32,0.078,1,0.2336,4.569052,0.45803,1.317597,4.468842,0,adj
sh.600000,2021-12-03T15:00:00.000+08:00,1638514800000,92.94387102,93.1605234,92.29391388,93.05219721,92.94387102,23848744.0,204050794.7,0.0813,1,0.1166,4.574377,0.458563,1.319133,4.47405,0,adj
sh.600000,2021-12-06T15:00:00.000+08:00,1638774000000,93.05219721,93.59382816,92.83554483,93.1605234,93.05219721,33882029.0,291593648.09,0.1154,1,0.1164,4.579703,0.459097,1.320669,4.479259,0,adj
sh.600000,2021-12-07T15:00:00.000+08:00,1638860400000,94.13545911,94.2437853,93.1605234,94.02713292,93.1605234,40016290.0,346582038.56,0.1363,1,0.9302,4.622304,0.463368,1.332954,4.520926,0,adj
sh.600000,2021-12-08T15:00:00.000+08:00,1638946800000,94.2437853,94.2437853,93.48550197,93.91880673,94.02713292,28605916.0,247833289.82,0.0975,1,-0.1152,4.616979,0.462834,1.331418,4.515718,0,adj
sh.600000,2021-12-09T15:00:00.000+08:00,1639033200000,94.13545911,95.3270472,93.81048054,94.78541625,93.91880673,51186201.0,447467444.51,0.1744,1,0.9227,4.659581,0.467105,1.343703,4.557385,0,adj
sh.600000,2021-12-10T15:00:00.000+08:00,1639119600000,94.56876387,95.11039482,94.46043768,95.00206863,94.78541625,42494890.0,371969042.01,0.1448,1,0.2286,4.670232,0.468172,1.346775,4.567802,0,adj
sh.600000,2021-12-13T15:00:00.000+08:00,1639378800000,95.21872101,95.43537339,93.37717578,93.70215435,95.00206863,56234006.0,488480938.52,0.1916,1,-1.3683,4.606329,0.461766,1.328347,4.505301,0,adj
sh.600000,2021-12-14T15:00:00.000+08:00,1639465200000,93.59382816,93.70215435,92.51056626,92.83554483,93.70215435,49389318.0,423738409.42,0.1683,1,-0.9249,4.563727,0.457496,1.316062,4.463633,0,adj
sh.600000,2021-12-15T15:00:00.000+08:00,1639551600000,92.51056626,92.94387102,92.40224007,92.61889245,92.83554483,20664239.0,176754858.0,0.0704,1,-0.2334,4.553076,0.456428,1.31299,4.453216,0,adj
sh.600000,2021-12-16T15:00:00.000+08:00,1639638000000,92.72721864,93.26884959,92.61889245,93.1605234,92.61889245,26899524.0,230865611.96,0.0916,1,0.5848,4.579703,0.459097,1.320669,4.479259,0,adj
sh.600000,2021-12-17T15:00:00.000+08:00,1639724400000,93.26884959,93.37717578,92.72721864,92.72721864,93.1605234,27269580.0,234082747.73,0.0929,1,-0.4651,4.558402,0.456962,1.314526,4.458425,0,adj
sh.600000,2021-12-20T15:00:00.000+08:00,1639983600000,92.61889245,93.26884959,92.61889245,92.94387102,92.72721864,27786123.0,238630277.96,0.0947,1,0.2336,4.569052,0.45803,1.317597,4.468842,0,adj
sh.600000,2021-12-21T15:00:00.000+08:00,1640070000000,92.61889245,93.70215435,92.61889245,93.26884959,92.94387102,26310957.0,226526115.73,0.0896,1,0.3497,4.585028,0.459631,1.322204,4.484467,0,adj
sh.600000,2021-12-22T15:00:00.000+08:00,1640156400000,93.37717578,93.59382816,92.83554483,92.83554483,93.26884959,21618063.0,185663515.82,0.0737,1,-0.4646,4.563727,0.457496,1.316062,4.463633,0,adj
sh.600000,2021-12-23T15:00:00.000+08:00,1640242800000,92.94387102,93.1605234,92.72721864,92.94387102,92.83554483,18901873.0,162106684.7,0.0644,1,0.1167,4.569052,0.45803,1.317597,4.468842,0,adj
sh.600000,2021-12-24T15:00:00.000+08:00,1640329200000,92.94387102,93.05219721,92.40224007,92.51056626,92.94387102,18252048.0,156027072.8,0.0622,1,-0.4662,4.547751,0.455894,1.311455,4.448008,0,adj
sh.600000,2021-12-27T15:00:00.000+08:00,1640588400000,92.51056626,92.83554483,92.40224007,92.72721864,92.51056626,19527735.0,167009883.62,0.0665,1,0.2342,4.558402,0.456962,1.314526,4.458425,0,adj
sh.600000,2021-12-28T15:00:00.000+08:00,1640674800000,92.72721864,93.05219721,92.51056626,92.83554483,92.72721864,29833707.0,255590456.85,0.1016,1,0.1168,4.563727,0.457496,1.316062,4.463633,0,adj
sh.600000,2021-12-29T15:00:00.000+08:00,1640761200000,92.83554483,92.94387102,92.40224007,92.51056626,92.83554483,20050130.0,171393527.72,0.0683,1,-0.3501,4.547751,0.455894,1.311455,4.448008,0,adj
sh.600000,2021-12-30T15:00:00.000+08:00,1640847600000,92.51056626,92.94387102,92.40224007,92.51056626,92.51056626,23272484.0,199031072.98,0.0793,1,0.0,4.547751,0.455894,1.311455,4.448008,0,adj
sh.600000,2021-12-31T15:00:00.000+08:00,1640934000000,92.51056626,92.83554483,92.40224007,92.40224007,92.51056626,22929621.0,195941582.42,0.0781,1,-0.1171,4.542426,0.45536,1.309919,4.4428,0,adj
