symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2021-07-09T15:00:00.000+08:00,1625814000000,119.06553318,120.4135427,118.31375864,119.60992164,119.246996,8345729.0,385087192.65,0.7632,1,0.3043,-49.847007,3.089395,25.161796,63.089657,0,adj
sh.600009,2021-07-12T15:00:00.000+08:00,1626073200000,119.60992164,121.16531724,118.4692982,120.25800314,119.60992164,12773391.0,592479008.57,1.1681,1,0.5418,-50.117093,3.106135,25.298129,63.431495,0,adj
sh.600009,2021-07-13T15:00:00.000+08:00,1626159600000,120.543159,121.839322,119.92100076,120.1543101,120.25800314,17436852.0,812120415.38,1.5946,1,-0.0862,-50.073879,3.103456,25.276316,63.376801,0,adj
sh.600009,2021-07-14T15:00:00.000+08:00,1626246000000,120.07654032,120.10246358,117.06944216,117.14721194,120.1543101,19441623.0,885181933.7,1.778,1,-2.5027,-48.820682,3.025786,24.643726,61.790672,0,adj
sh.600009,2021-07-15T15:00:00.000+08:00,1626332400000,116.68059326,116.86205608,114.5808092,115.85104894,117.14721194,16240867.0,723186868.09,1.4853,1,-1.1064,-48.28051,2.992308,24.371059,61.106995,0,adj
sh.600009,2021-07-16T15:00:00.000+08:00,1626418800000,117.84713996,120.38761944,116.9139026,117.22498172,115.85104894,16504143.0,754081425.28,1.5093,1,1.1859,-48.853092,3.027795,24.660087,61.831692,0,adj
sh.600009,2021-07-19T15:00:00.000+08:00,1626678000000,116.75836304,118.15821908,114.60673246,117.97675626,117.22498172,11834471.0,530942024.0,1.0823,1,0.6413,-49.166391,3.047213,24.818234,62.228225,0,adj
sh.600009,2021-07-20T15:00:00.000+08:00,1626764400000,116.65467,117.8212167,116.1362048,117.0435189,117.97675626,6330581.0,285291457.82,0.5789,1,-0.791,-48.777468,3.023108,24.621913,61.735978,0,adj
sh.600009,2021-07-21T15:00:00.000+08:00,1626850800000,116.5250537,117.51013758,115.0992744,115.2288907,117.0435189,11807926.0,528025174.95,1.0799,1,-1.5504,-48.021228,2.976238,24.240178,60.778831,0,adj
sh.600009,2021-07-22T15:00:00.000+08:00,1626937200000,114.8400418,115.98066524,114.11419052,114.9696581,115.2288907,8634070.0,383689372.12,0.7896,1,-0.225,-47.913194,2.969542,24.185644,60.642096,0,adj
sh.600009,2021-07-23T15:00:00.000+08:00,1627023600000,114.9696581,114.99558136,111.78109712,111.80702038,114.9696581,15759842.0,685039006.54,1.4413,1,-2.7508,-46.595176,2.887855,23.520335,58.973925,0,adj
sh.600009,2021-07-26T15:00:00.000+08:00,1627282800000,110.6923202,110.8219365,105.97428688,106.05205666,111.80702038,21829710.0,902179904.47,1.9964,1,-5.1472,-44.196815,2.73921,22.309689,55.938402,0,adj
sh.600009,2021-07-27T15:00:00.000+08:00,1627369200000,105.7669008,107.50375922,102.42280026,102.63018634,106.05205666,16961530.0,682460790.54,1.5512,1,-3.2266,-42.770763,2.650827,21.589846,54.133496,0,adj
sh.600009,2021-07-28T15:00:00.000+08:00,1627455600000,102.73387938,103.48565392,99.5453184,100.73778836,102.63018634,15654583.0,608338508.99,1.4316,1,-1.8439,-41.982113,2.601949,21.191751,53.135329,0,adj
sh.600009,2021-07-29T15:00:00.000+08:00,1627542000000,101.2303303,101.72287224,98.92316016,100.37486272,100.73778836,14317386.0,553131278.26,1.3093,1,-0.3603,-41.830865,2.592575,21.115404,52.943899,0,adj
sh.600009,2021-07-30T15:00:00.000+08:00,1627628400000,99.31200906,100.63409532,97.23814826,99.9341673,100.37486272,14979651.0,570650780.78,1.3699,1,-0.439,-41.647207,2.581192,21.022697,52.711449,0,adj
sh.600009,2021-08-02T15:00:00.000+08:00,1627887600000,97.6010739,99.64901144,94.8791316,98.43061822,99.9341673,26404703.0,989631413.93,2.4147,1,-1.5045,-41.020608,2.542357,20.706402,51.918385,0,adj
sh.600009,2021-08-03T15:00:00.000+08:00,1627974000000,96.74560632,100.34893946,96.09752482,99.18239276,98.43061822,16167581.0,616795281.95,1.4785,1,0.7638,-41.333908,2.561774,20.864549,52.314917,0,adj
sh.600009,2021-08-04T15:00:00.000+08:00,1628060400000,99.13054624,100.03786034,97.9899228,98.09361584,99.18239276,13405390.0,510443206.5,1.2259,1,-1.0978,-40.880164,2.533652,20.635508,51.740629,0,adj
sh.600009,2021-08-05T15:00:00.000+08:00,1628146800000,97.80845998,100.55632554,96.8233761,98.17138562,98.09361584,14876113.0,567507526.24,1.3604,1,0.0793,-40.912574,2.535661,20.651868,51.78165,0,adj
sh.600009,2021-08-06T15:00:00.000+08:00,1628233200000,98.2491554,98.7676206,96.84929936,97.26407152,98.17138562,9449697.0,355765510.1,0.8642,1,-0.9242,-40.534454,2.512226,20.461001,51.303076,0,adj
sh.600009,2021-08-09T15:00:00.000+08:00,1628492400000,96.53822024,100.47855576,96.14937134,99.85639752,97.26407152,13602743.0,519982737.92,1.244,1,2.6652,-41.614797,2.579183,21.006336,52.670429,0,adj
sh.600009,2021-08-10T15:00:00.000+08:00,1628578800000,100.01193708,100.53040228,98.7676206,100.34893946,99.85639752,11100152.0,427051525.66,1.0151,1,0.4933,-41.820062,2.591905,21.10995,52.930226,0,adj
sh.600009,2021-08-11T15:00:00.000+08:00,1628665200000,100.3230162,104.49666106,100.0637836,101.07479074,100.34893946,18888084.0,743105673.24,1.7273,1,0.7233,-42.122558,2.610653,21.262644,53.313085,0,adj
sh.600009,2021-08-12T15:00:00.000+08:00,1628751600000,101.56733268,101.77471876,98.84539038,99.10462298,101.07479074,11465863.0,440496078.51,1.0486,1,-1.9492,-41.301497,2.559766,20.848189,52.273897,0,adj
sh.600009,2021-08-13T15:00:00.000+08:00,1628838000000,98.66392756,99.75270448,97.9899228,99.0268532,99.10462298,7370335.0,280924037.18,0.674,1,-0.0785,-41.269087,2.557757,20.831829,52.232876,0,adj
sh.600009,2021-08-16T15:00:00.000+08:00,1629097200000,98.58615778,100.8414814,98.2491554,99.75270448,99.0268532,7873092.0,302008836.37,0.72,1,0.733,-41.571583,2.576505,20.984523,52.615735,0,adj
sh.600009,2021-08-17T15:00:00.000+08:00,1629183600000,100.11563012,104.65220062,99.64901144,102.34503048,99.75270448,28816412.0,1145075854.56,2.6353,1,2.5988,-42.651925,2.643462,21.529859,53.983088,0,adj
sh.600009,2021-08-18T15:00:00.000+08:00,1629270000000,101.12663726,104.10781216,100.0637836,104.03004238,102.34503048,18620953.0,737889300.78,1.7029,1,1.6464,-43.354148,2.686984,21.884327,54.871867,0,adj
sh.600009,2021-08-19T15:00:00.000+08:00,1629356400000,102.70795612,103.92634934,102.1376444,103.33011436,104.03004238,11174473.0,443856295.6,1.0219,1,-0.6728,-43.062456,2.668906,21.737086,54.502682,0,adj
sh.600009,2021-08-20T15:00:00.000+08:00,1629442800000,102.9153422,102.9153422,100.29709294,101.100714,103.33011436,12251675.0,478261143.74,1.1204,1,-2.1576,-42.133361,2.611323,21.268098,53.326758,0,adj
sh.600009,2021-08-23T15:00:00.000+08:00,1629702000000,99.83047426,101.77471876,99.804551,100.86740466,101.100714,7522430.0,292634881.69,0.6879,1,-0.2308,-42.03613,2.605296,21.219017,53.203696,0,adj
sh.600009,2021-08-24T15:00:00.000+08:00,1629788400000,100.73778836,101.85248854,100.1933999,101.100714,100.86740466,10207291.0,397205765.84,0.9335,1,0.2313,-42.133361,2.611323,21.268098,53.326758,0,adj
sh.600009,2021-08-25T15:00:00.000+08:00,1629874800000,101.100714,110.4330876,100.7118651,108.64438266,101.100714,38097783.0,1571371771.78,3.4841,1,7.4615,-45.277158,2.806167,22.855025,57.305755,0,adj
sh.600009,2021-08-26T15:00:00.000+08:00,1629961200000,108.02222442,109.73315958,105.06697278,109.60354328,108.64438266,25763407.0,1062060464.2,2.3561,1,0.8828,-45.676885,2.830942,23.056799,57.811675,0,adj
sh.600009,2021-08-27T15:00:00.000+08:00,1630047600000,108.28145702,110.8219365,107.29637314,107.29637314,109.60354328,15177241.0,635755253.85,1.388,1,-2.105,-44.71538,2.77135,22.57145,56.594731,0,adj
sh.600009,2021-08-30T15:00:00.000+08:00,1630306800000,105.61136124,106.00021014,103.69304,104.28927498,107.29637314,14650899.0,591656441.64,1.3398,1,-2.8026,-47.806095,2.722465,21.31359,62.875796,0,adj
sh.600009,2021-08-31T15:00:00.000+08:00,1630393200000,103.69304,112.766181,103.58934696,112.16994602,104.28927498,31137271.0,1313764956.74,2.8475,1,7.5565,-51.418587,2.92819,22.924162,67.627037,0,adj
sh.600009,2021-09-01T15:00:00.000+08:00,1630479600000,111.2107854,114.062344,110.77008998,112.68841122,112.16994602,23979403.0,1044637208.41,2.193,1,0.4622,-51.656251,2.941724,23.03012,67.939618,0,adj
sh.600009,2021-09-02T15:00:00.000+08:00,1630566000000,111.67740408,113.9327277,110.9515528,112.766181,112.68841122,13708911.0,593279785.75,1.2537,1,0.069,-51.6919,2.943754,23.046014,67.986506,0,adj
sh.600009,2021-09-03T15:00:00.000+08:00,1630652400000,112.66248796,117.6916004,111.2107854,117.1731352,112.766181,24277356.0,1085189008.39,2.2202,1,3.908,-53.712043,3.058798,23.946663,70.64345,0,adj
sh.600009,2021-09-06T15:00:00.000+08:00,1630911600000,116.21397458,120.75054508,115.53996982,117.25090498,117.1731352,21583712.0,981700945.66,1.9739,1,0.0664,-53.747693,3.060828,23.962557,70.690337,0,adj
sh.600009,2021-09-07T15:00:00.000+08:00,1630998000000,117.1731352,120.07654032,116.21397458,119.86915424,117.25090498,18214744.0,834909004.41,1.6658,1,2.233,-54.947896,3.129177,24.497648,72.268874,0,adj
sh.600009,2021-09-08T15:00:00.000+08:00,1631084400000,118.83222384,119.7654612,116.70651652,118.0804493,119.86915424,15908969.0,724547528.48,1.4549,1,-1.4922,-54.127955,3.082483,24.132091,71.190467,0,adj
sh.600009,2021-09-09T15:00:00.000+08:00,1631170800000,117.58790736,117.8212167,116.1362048,116.88797934,118.0804493,12310537.0,554918394.52,1.1258,1,-1.0099,-53.581328,3.051354,23.888386,70.47153,0,adj
sh.600009,2021-09-10T15:00:00.000+08:00,1631257200000,116.65467,121.16531724,116.65467,118.67668428,116.88797934,18012392.0,827296697.01,1.6473,1,1.5303,-54.401269,3.098048,24.253943,71.549936,0,adj
sh.600009,2021-09-13T15:00:00.000+08:00,1631516400000,116.65467,117.8212167,114.1919603,115.2288907,118.67668428,18359057.0,820342967.43,1.679,1,-2.9052,-52.820804,3.008043,23.549318,69.471268,0,adj
sh.600009,2021-09-14T15:00:00.000+08:00,1631602800000,114.8400418,116.34359088,112.1180995,112.29956232,115.2288907,13028780.0,571858409.41,1.1915,1,-2.5422,-51.478003,2.931573,22.950651,67.705182,0,adj
sh.600009,2021-09-15T15:00:00.000+08:00,1631689200000,112.74025774,113.5438788,110.32939456,111.0811691,112.29956232,12305969.0,528724765.39,1.1254,1,-1.0849,-50.919492,2.899767,22.701648,66.970615,0,adj
sh.600009,2021-09-16T15:00:00.000+08:00,1631775600000,110.79601324,111.7292506,108.90361526,109.57762002,111.0811691,12327095.0,521251247.17,1.1273,1,-1.3536,-50.230267,2.860517,22.394368,66.064129,0,adj
sh.600009,2021-09-17T15:00:00.000+08:00,1631862000000,108.3592268,113.8031114,108.3592268,113.12910664,109.57762002,12749489.0,547097060.48,1.166,1,3.2411,-51.858265,2.953229,23.120185,68.205313,0,adj
sh.600009,2021-09-22T15:00:00.000+08:00,1632294000000,111.470018,113.12910664,110.6923202,111.70332734,113.12910664,6907272.0,297386905.79,0.6317,1,-1.2603,-51.204689,2.916009,22.828799,67.345713,0,adj
sh.600009,2021-09-23T15:00:00.000+08:00,1632380400000,113.05133686,113.85495792,111.70332734,112.16994602,111.70332734,9197550.0,399379748.95,0.8411,1,0.4177,-51.418587,2.92819,22.924162,67.627037,0,adj
sh.600009,2021-09-24T15:00:00.000+08:00,1632466800000,112.766181,115.358507,112.2477158,113.95865096,112.16994602,10686197.0,470961376.67,0.9773,1,1.5946,-52.238527,2.974884,23.289719,68.705443,0,adj
sh.600009,2021-09-27T15:00:00.000+08:00,1632726000000,113.5438788,116.57690022,111.49594126,114.63265572,113.95865096,12450786.0,546850399.57,1.1386,1,0.5914,-52.54749,2.992479,23.427465,69.1118,0,adj
sh.600009,2021-09-28T15:00:00.000+08:00,1632812400000,113.88088118,114.78819528,112.5069484,114.3215766,114.63265572,6699439.0,293533356.59,0.6127,1,-0.2714,-52.404892,2.984358,23.36389,68.924251,0,adj
sh.600009,2021-09-29T15:00:00.000+08:00,1632898800000,113.5438788,115.2288907,112.68841122,114.60673246,114.3215766,9826170.0,432952969.12,0.8986,1,0.2494,-52.535607,2.991802,23.422167,69.096171,0,adj
sh.600009,2021-09-30T15:00:00.000+08:00,1632985200000,114.3215766,115.25481396,113.33649272,114.7104255,114.60673246,6800724.0,299268635.58,0.6219,1,0.0905,-52.58314,2.994509,23.443359,69.158687,0,adj
sh.600009,2021-10-08T15:00:00.000+08:00,1633676400000,118.4692982,124.12056888,117.5619841,121.839322,114.7104255,30413700.0,1420855440.96,2.7814,1,6.2147,-55.851019,3.180608,24.900291,73.456684,0,adj
sh.600009,2021-10-11T15:00:00.000+08:00,1633935600000,121.5800894,129.6163,120.77646834,128.65713938,121.839322,33943884.0,1660949338.33,3.1042,1,5.5957,-58.976299,3.358587,26.293648,77.567133,0,adj
sh.600009,2021-10-12T15:00:00.000+08:00,1634022000000,127.95721136,133.6344053,126.32404598,130.54953736,128.65713938,38016360.0,1912601211.15,3.4767,1,1.4709,-59.843772,3.407988,26.680397,78.708056,0,adj
sh.600009,2021-10-13T15:00:00.000+08:00,1634108400000,129.6163,130.80876996,126.7647414,129.77183956,130.54953736,19023023.0,947746633.17,1.7397,1,-0.5957,-59.487276,3.387686,26.521459,78.239183,0,adj
sh.600009,2021-10-14T15:00:00.000+08:00,1634194800000,129.07191154,139.57083184,128.86452546,136.8748128,129.77183956,41046818.0,2165369490.01,3.7538,1,5.4734,-62.743272,3.573109,27.973093,82.521552,0,adj
sh.600009,2021-10-15T15:00:00.000+08:00,1634281200000,136.51188716,140.40037616,133.504789,136.097115,136.8748128,29971555.0,1584482788.72,2.7409,1,-0.5682,-62.386776,3.552807,27.814155,82.052679,0,adj
sh.600009,2021-10-18T15:00:00.000+08:00,1634540400000,134.77502874,136.38227086,130.60138388,131.9493934,136.097115,25987334.0,1328145535.27,2.3766,1,-3.0476,-60.485465,3.444531,26.966486,79.552026,0,adj
sh.600009,2021-10-19T15:00:00.000+08:00,1634626800000,130.912463,132.9863238,129.56445348,132.18270274,131.9493934,15556876.0,788267383.24,1.4227,1,0.1768,-60.592414,3.450622,27.014167,79.692688,0,adj
sh.600009,2021-10-20T15:00:00.000+08:00,1634713200000,132.02716318,133.84179138,127.51651594,131.97531666,132.18270274,22054635.0,1111410732.95,2.0169,1,-0.1569,-60.497348,3.445208,26.971783,79.567655,0,adj
sh.600009,2021-10-21T15:00:00.000+08:00,1634799600000,131.19761886,135.76011262,129.90145586,131.45685146,131.97531666,16012871.0,817918256.75,1.4644,1,-0.3929,-60.259684,3.431673,26.865825,79.255074,0,adj
sh.600009,2021-10-22T15:00:00.000+08:00,1634886000000,130.47176758,132.70116794,129.33114414,129.77183956,131.45685146,13767909.0,693617116.18,1.2591,1,-1.2818,-59.487276,3.387686,26.521459,78.239183,0,adj
sh.600009,2021-10-25T15:00:00.000+08:00,1635145200000,127.023974,129.0978348,124.12056888,128.86452546,129.77183956,18252553.0,896812708.2,1.6692,1,-0.6992,-53.804986,3.425395,26.512579,41.696117,0,adj
sh.600009,2021-10-26T15:00:00.000+08:00,1635231600000,127.82759506,132.10493296,127.56836246,131.6901608,128.86452546,21032521.0,1059410800.03,1.9235,1,2.1927,-54.984777,3.500505,27.093925,42.610395,0,adj
sh.600009,2021-10-27T15:00:00.000+08:00,1635318000000,130.75692344,133.40109596,129.69406978,132.44193534,131.6901608,16944149.0,863797502.79,1.5496,1,0.5709,-55.298667,3.520488,27.248595,42.853643,0,adj
sh.600009,2021-10-28T15:00:00.000+08:00,1635404400000,131.58646776,136.17488478,130.29030476,132.90855402,132.44193534,16410748.0,843254003.62,1.5008,1,0.3523,-55.493495,3.532891,27.344597,43.004625,0,adj
sh.600009,2021-10-29T15:00:00.000+08:00,1635490800000,132.88263076,137.73028038,131.61239102,136.8748128,132.90855402,20731619.0,1086467433.2,1.8959,1,2.9842,-57.149533,3.63832,28.160614,44.28797,0,adj
sh.600009,2021-11-01T15:00:00.000+08:00,1635750000000,134.46394962,134.48987288,129.97922564,132.39008882,136.8748128,19026264.0,967311890.8,1.74,1,-3.2765,-55.277019,3.51911,27.237928,42.836868,0,adj
sh.600009,2021-11-02T15:00:00.000+08:00,1635836400000,132.3382423,133.34924944,128.52752308,130.5236141,132.39008882,15885693.0,801480149.7,1.4528,1,-1.4098,-54.497708,3.469496,26.853919,42.232941,0,adj
sh.600009,2021-11-03T15:00:00.000+08:00,1635922800000,129.8755326,132.18270274,128.86452546,130.2643815,130.5236141,10378414.0,523295063.23,0.9491,1,-0.1986,-54.38947,3.462605,26.800585,42.149062,0,adj
sh.600009,2021-11-04T15:00:00.000+08:00,1636009200000,130.7828467,130.912463,126.73881814,127.64613224,130.2643815,13909170.0,687363280.47,1.272,1,-2.01,-53.296269,3.393009,26.261906,41.301887,0,adj
sh.600009,2021-11-05T15:00:00.000+08:00,1636095600000,127.49059268,129.69406978,126.86843444,127.10174378,127.64613224,9055853.0,447284454.8,0.8282,1,-0.4265,-53.068969,3.378538,26.149904,41.125742,0,adj
sh.600009,2021-11-08T15:00:00.000+08:00,1636354800000,132.51970512,139.62267836,132.51970512,137.15996866,127.10174378,40564289.0,2155580261.49,3.7097,1,7.9135,-57.268594,3.6459,28.219282,44.380236,0,adj
sh.600009,2021-11-09T15:00:00.000+08:00,1636441200000,137.15996866,138.45613166,128.81267894,129.43483718,137.15996866,35368328.0,1793615243.97,3.2345,1,-5.6322,-54.043109,3.440555,26.629914,41.88065,0,adj
sh.600009,2021-11-10T15:00:00.000+08:00,1636527600000,129.51260696,130.1347652,126.14258316,127.36097638,129.43483718,17882815.0,879177148.89,1.6354,1,-1.6022,-53.177207,3.385429,26.203238,41.20962,0,adj
sh.600009,2021-11-11T15:00:00.000+08:00,1636614000000,126.71289488,130.34215128,126.27219946,129.79776282,127.36097638,13119426.0,651049128.23,1.1998,1,1.9133,-54.194642,3.450202,26.704583,41.99808,0,adj
sh.600009,2021-11-12T15:00:00.000+08:00,1636700400000,129.0978348,133.3751727,128.08682766,131.63831428,129.79776282,13915004.0,706375435.61,1.2725,1,1.418,-54.96313,3.499126,27.083258,42.593619,0,adj
sh.600009,2021-11-15T15:00:00.000+08:00,1636959600000,131.37908168,131.97531666,128.03498114,128.13867418,131.63831428,14505548.0,723842910.34,1.3266,1,-2.6585,-53.50192,3.406101,26.363242,41.461257,0,adj
sh.600009,2021-11-16T15:00:00.000+08:00,1637046000000,128.8386022,130.2643815,126.71289488,127.17951356,128.13867418,13698384.0,676463177.53,1.2527,1,-0.7485,-53.101441,3.380605,26.165904,41.150905,0,adj
sh.600009,2021-11-17T15:00:00.000+08:00,1637132400000,127.25728334,129.40891392,127.25728334,128.76083242,127.17951356,8647172.0,429182542.39,0.7908,1,1.2434,-53.761691,3.422639,26.491245,41.662565,0,adj
sh.600009,2021-11-18T15:00:00.000+08:00,1637218800000,127.62020898,128.55344634,126.1166599,126.1166599,128.76083242,9841392.0,481156261.67,0.9,1,-2.0536,-52.657666,3.352353,25.947233,40.807002,0,adj
sh.600009,2021-11-19T15:00:00.000+08:00,1637305200000,126.19442968,126.84251118,124.12056888,125.23526906,126.1166599,10483165.0,505561949.21,0.9587,1,-0.6989,-52.289657,3.328925,25.765896,40.521815,0,adj
sh.600009,2021-11-22T15:00:00.000+08:00,1637564400000,125.23526906,126.29812272,124.431648,125.96112034,125.23526906,6375316.0,308962400.74,0.583,1,0.5796,-52.592723,3.348219,25.915232,40.756675,0,adj
sh.600009,2021-11-23T15:00:00.000+08:00,1637650800000,127.07582052,128.1905207,125.39080862,125.88335056,125.96112034,8599510.0,419578516.73,0.7864,1,-0.0617,-52.560252,3.346152,25.899232,40.731512,0,adj
sh.600009,2021-11-24T15:00:00.000+08:00,1637737200000,125.90927382,127.4128229,124.45757126,127.12766704,125.88335056,8029874.0,390197699.14,0.7343,1,0.9885,-53.079793,3.379227,26.155237,41.134129,0,adj
sh.600009,2021-11-25T15:00:00.000+08:00,1637823600000,127.12766704,127.59428572,126.03889012,127.20543682,127.12766704,5813291.0,283935261.49,0.5316,1,0.0612,-53.112264,3.381294,26.171238,41.159293,0,adj
sh.600009,2021-11-26T15:00:00.000+08:00,1637910000000,125.39080862,125.41673188,121.3208568,122.17632438,127.20543682,20869390.0,989785905.08,1.9085,1,-3.9535,-51.012452,3.247614,25.136548,39.532046,0,adj
sh.600009,2021-11-29T15:00:00.000+08:00,1638169200000,116.5250537,117.950833,113.5438788,114.03642074,122.17632438,33695892.0,1496468848.1,3.0815,1,-6.6624,-47.613787,3.031244,23.461845,36.898254,0,adj
sh.600009,2021-11-30T15:00:00.000+08:00,1638255600000,114.14011378,115.46220004,111.67740408,111.88479016,114.03642074,16236950.0,707102593.67,1.4849,1,-1.8868,-46.715413,2.974051,23.019169,36.20206,0,adj
sh.600009,2021-12-01T15:00:00.000+08:00,1638342000000,113.8031114,117.61383062,112.766181,116.34359088,111.88479016,25403483.0,1133764057.43,2.3232,1,3.9852,-48.577103,3.092572,23.936522,37.644774,0,adj
sh.600009,2021-12-02T15:00:00.000+08:00,1638428400000,115.41035352,117.87306322,114.062344,115.66958612,116.34359088,14235097.0,637922077.41,1.3018,1,-0.5793,-48.295684,3.074656,23.797853,37.42669,0,adj
sh.600009,2021-12-03T15:00:00.000+08:00,1638514800000,117.12128868,120.0246938,115.72143264,119.29884252,115.66958612,15524233.0,707849119.5,1.4197,1,3.1376,-49.811013,3.171126,24.544536,38.600992,0,adj
sh.600009,2021-12-06T15:00:00.000+08:00,1638774000000,119.19514948,119.58399838,117.27682824,118.49522146,119.29884252,9412206.0,429640476.03,0.8608,1,-0.6736,-49.475476,3.149765,24.379199,38.340968,0,adj
sh.600009,2021-12-07T15:00:00.000+08:00,1638860400000,120.0246938,123.05771522,119.6358449,120.20615662,118.49522146,17144200.0,802487858.53,1.5679,1,1.4439,-50.189845,3.195244,24.731206,38.894567,0,adj
sh.600009,2021-12-08T15:00:00.000+08:00,1638946800000,120.20615662,122.0985546,119.55807512,121.52824288,120.20615662,12630238.0,590057160.66,1.1551,1,1.0998,-50.741858,3.230387,25.003212,39.322349,0,adj
sh.600009,2021-12-09T15:00:00.000+08:00,1639033200000,121.78747548,123.83541302,121.4504731,121.91709178,121.52824288,12338003.0,582572609.0,1.1283,1,0.32,-50.904214,3.240723,25.083214,39.448167,0,adj
sh.600009,2021-12-10T15:00:00.000+08:00,1639119600000,121.7097057,121.91709178,119.246996,120.46538922,121.91709178,16855658.0,781779069.43,1.5415,1,-1.1907,-50.298083,3.202135,24.784541,38.978446,0,adj
sh.600009,2021-12-13T15:00:00.000+08:00,1639378800000,120.56908226,121.65785918,118.62483776,118.93591688,120.46538922,15630577.0,719282434.32,1.4294,1,-1.2696,-49.65948,3.161479,24.469867,38.483562,0,adj
sh.600009,2021-12-14T15:00:00.000+08:00,1639465200000,117.6916004,118.3396819,116.86205608,118.2100656,118.93591688,11298532.0,511635996.14,1.0333,1,-0.6103,-49.356414,3.142185,24.320531,38.248701,0,adj
sh.600009,2021-12-15T15:00:00.000+08:00,1639551600000,118.26191212,118.4692982,115.4881233,116.0065885,118.2100656,12494309.0,561223896.55,1.1426,1,-1.864,-48.436394,3.083614,23.867187,37.535732,0,adj
sh.600009,2021-12-16T15:00:00.000+08:00,1639638000000,115.4881233,116.60282348,114.4511929,114.8400418,116.0065885,11940101.0,529216825.39,1.0919,1,-1.0056,-47.949324,3.052605,23.627182,37.158278,0,adj
sh.600009,2021-12-17T15:00:00.000+08:00,1639724400000,114.86596506,114.91781158,112.766181,113.0254136,114.8400418,14249507.0,622499312.57,1.3031,1,-1.5801,-47.191659,3.00437,23.253841,36.571127,0,adj
sh.600009,2021-12-20T15:00:00.000+08:00,1639983600000,112.48102514,114.26973008,112.04032972,112.66248796,113.0254136,9050415.0,394278171.76,0.8277,1,-0.3211,-47.040127,2.994723,23.179172,36.453696,0,adj
sh.600009,2021-12-21T15:00:00.000+08:00,1640070000000,112.40325536,114.60673246,112.04032972,114.1919603,112.66248796,9457746.0,415654667.49,0.8649,1,1.3576,-47.678729,3.035378,23.493846,36.948581,0,adj
sh.600009,2021-12-22T15:00:00.000+08:00,1640156400000,115.79920242,117.1731352,114.29565334,114.34749986,114.1919603,9496265.0,422543185.05,0.8684,1,0.1362,-47.743672,3.039513,23.525847,36.998908,0,adj
sh.600009,2021-12-23T15:00:00.000+08:00,1640242800000,114.63265572,115.41035352,112.8957973,113.72534162,114.34749986,7588063.0,333267980.97,0.6939,1,-0.5441,-47.483901,3.022975,23.397844,36.797599,0,adj
sh.600009,2021-12-24T15:00:00.000+08:00,1640329200000,113.2846462,115.64366286,113.10318338,115.53996982,113.72534162,9689223.0,428539578.61,0.8861,1,1.5956,-48.241566,3.07121,23.771185,37.38475,0,adj
sh.600009,2021-12-27T15:00:00.000+08:00,1640588400000,115.85104894,119.8950775,115.82512568,119.22107274,115.53996982,19564066.0,892778307.55,1.7892,1,3.186,-49.778542,3.169059,24.528535,38.575828,0,adj
sh.600009,2021-12-28T15:00:00.000+08:00,1640674800000,119.246996,119.81730772,117.5619841,118.44337494,119.22107274,9145004.0,418212400.75,0.8363,1,-0.6523,-49.453828,3.148387,24.368532,38.324192,0,adj
sh.600009,2021-12-29T15:00:00.000+08:00,1640761200000,118.44337494,121.81339874,117.97675626,120.51723574,118.44337494,19435397.0,903965821.64,1.7774,1,1.7509,-50.31973,3.203513,24.795208,38.995222,0,adj
sh.600009,2021-12-30T15:00:00.000+08:00,1640847600000,120.0246938,123.99095258,119.03960992,122.82440588,120.51723574,18387834.0,866309065.53,1.6816,1,1.9144,-51.283046,3.264841,25.269885,39.741743,0,adj
sh.600009,2021-12-31T15:00:00.000+08:00,1640934000000,123.49841064,123.55025716,120.82831486,121.03570094,122.82440588,9786408.0,459332967.4,0.895,1,-1.4563,-50.536206,3.217294,24.901877,39.162979,0,adj
