symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-07-12T15:00:00.000+08:00,1657609200000,130.05699542,132.18270274,129.82368608,131.0420793,130.36807454,11400268.0,577181772.66,1.0426,1,0.517,-54.629894,3.608229,26.309834,-28.775952,0,adj
sh.600009,2022-07-13T15:00:00.000+08:00,1657695600000,131.6901608,134.30841006,131.3013119,132.28639578,131.0420793,10801329.0,553361426.53,0.9878,1,0.9496,-55.148634,3.642491,26.55966,-29.049195,0,adj
sh.600009,2022-07-14T15:00:00.000+08:00,1657782000000,131.97531666,138.24874558,131.1716956,135.60457306,132.28639578,18823608.0,984492115.99,1.7214,1,2.5083,-56.531943,3.733857,27.225863,-29.777844,0,adj
sh.600009,2022-07-15T15:00:00.000+08:00,1657868400000,135.26757068,137.1340454,133.78994486,134.2824868,135.60457306,12730493.0,665804913.32,1.1642,1,-0.975,-55.980781,3.697453,26.960423,-29.487523,0,adj
sh.600009,2022-07-18T15:00:00.000+08:00,1658127600000,133.504789,134.5417194,131.79385384,132.80486098,134.2824868,10476252.0,536946957.69,0.9581,1,-1.1004,-55.364776,3.656767,26.663754,-29.163047,0,adj
sh.600009,2022-07-19T15:00:00.000+08:00,1658214000000,133.2455564,134.25656354,131.71608406,132.80486098,132.80486098,8982203.0,458881356.82,0.8214,1,0.0,-55.364776,3.656767,26.663754,-29.163047,0,adj
sh.600009,2022-07-20T15:00:00.000+08:00,1658300400000,133.29740292,136.01934522,132.9863238,133.68625182,132.80486098,9022793.0,468234398.03,0.8251,1,0.6637,-55.732218,3.681036,26.840715,-29.356594,0,adj
sh.600009,2022-07-21T15:00:00.000+08:00,1658386800000,133.47886574,134.2824868,132.00123992,132.15677948,133.68625182,7457285.0,382221857.59,0.682,1,-1.1441,-55.094599,3.638922,26.533636,-29.020732,0,adj
sh.600009,2022-07-22T15:00:00.000+08:00,1658473200000,132.208626,137.23773844,131.6901608,135.7082661,132.15677948,14631907.0,765225682.75,1.3381,1,2.6873,-56.575172,3.736712,27.246682,-29.800615,0,adj
sh.600009,2022-07-25T15:00:00.000+08:00,1658732400000,135.76011262,135.76011262,132.93447728,133.6344053,135.7082661,8013157.0,414405265.73,0.7328,1,-1.5282,-55.710604,3.679608,26.830305,-29.345209,0,adj
sh.600009,2022-07-26T15:00:00.000+08:00,1658818800000,134.6713357,140.01152726,134.61948918,136.7451965,133.6344053,18044427.0,956127250.64,1.6502,1,2.3278,-57.007456,3.765264,27.454871,-30.028317,0,adj
sh.600009,2022-07-27T15:00:00.000+08:00,1658905200000,135.50088002,139.80414118,135.34534046,137.73028038,136.7451965,11548970.0,614364475.47,1.0562,1,0.7204,-57.418125,3.792388,27.65265,-30.244635,0,adj
sh.600009,2022-07-28T15:00:00.000+08:00,1658991600000,138.4302084,141.281767,137.98951298,138.48205492,137.73028038,13697014.0,738670889.22,1.2526,1,0.5458,-57.731531,3.813088,27.803587,-30.40972,0,adj
sh.600009,2022-07-29T15:00:00.000+08:00,1659078000000,137.9117432,137.9117432,131.74200732,133.71217508,138.48205492,18983172.0,978880285.48,1.736,1,-3.4444,-55.743025,3.68175,26.845919,-29.362287,0,adj
sh.600009,2022-08-01T15:00:00.000+08:00,1659337200000,133.73809834,145.89610728,133.73809834,142.0594648,133.71217508,33459326.0,1829752992.35,3.0599,1,6.2427,-72.559551,4.792458,34.944782,-38.220285,0,adj
sh.600009,2022-08-02T15:00:00.000+08:00,1659423600000,140.40037616,145.9479538,137.96358972,143.64078366,142.0594648,31398118.0,1740430515.84,2.8714,1,1.1131,-73.367239,4.845805,35.333766,-38.64573,0,adj
sh.600009,2022-08-03T15:00:00.000+08:00,1659510000000,143.64078366,146.90711442,142.37054392,144.08147908,143.64078366,24053685.0,1348220955.27,2.1997,1,0.3068,-73.592333,4.860672,35.442171,-38.764297,0,adj
sh.600009,2022-08-04T15:00:00.000+08:00,1659596400000,144.9110234,148.38474024,142.62977652,147.60704244,144.08147908,23967216.0,1354445353.0,2.1918,1,2.4469,-75.393081,4.979609,36.309414,-39.712829,0,adj
sh.600009,2022-08-05T15:00:00.000+08:00,1659682800000,148.9291287,149.47351716,144.6517908,146.77749812,147.60704244,15048408.0,851038891.0,1.3762,1,-0.562,-74.969375,4.951624,36.105357,-39.489645,0,adj
sh.600009,2022-08-08T15:00:00.000+08:00,1659942000000,143.38155106,149.78459628,142.52608348,147.81442852,146.77749812,14975045.0,853729079.0,1.3695,1,0.7065,-75.499007,4.986605,36.360428,-39.768625,0,adj
sh.600009,2022-08-09T15:00:00.000+08:00,1660028400000,147.71073548,148.48843328,145.66279794,147.71073548,147.81442852,10829704.0,615640109.0,0.9904,1,-0.0702,-75.446044,4.983107,36.334921,-39.740727,0,adj
sh.600009,2022-08-10T15:00:00.000+08:00,1660114800000,147.68481222,149.03282174,144.36663494,144.88510014,147.71073548,12353716.0,695430796.0,1.1298,1,-1.913,-74.002797,4.887782,35.639851,-38.980506,0,adj
sh.600009,2022-08-11T15:00:00.000+08:00,1660201200000,145.27394904,148.0218146,142.73346956,147.14042376,144.88510014,10931916.0,613308795.0,0.9997,1,1.5566,-75.154746,4.963867,36.194632,-39.587288,0,adj
sh.600009,2022-08-12T15:00:00.000+08:00,1660287600000,149.058745,151.62514774,146.7256516,150.354908,147.14042376,13576596.0,784068515.0,1.2416,1,2.1846,-76.796605,5.07231,36.985353,-40.452127,0,adj
sh.600009,2022-08-15T15:00:00.000+08:00,1660546800000,149.26613108,149.26613108,146.77749812,147.16634702,150.354908,9774293.0,556607372.81,0.8939,1,-2.1207,-75.167987,4.964742,36.201008,-39.594263,0,adj
sh.600009,2022-08-16T15:00:00.000+08:00,1660633200000,146.9848842,149.47351716,146.93303768,147.8921983,147.16634702,6857355.0,391717108.06,0.6271,1,0.4932,-75.538729,4.989229,36.379558,-39.789549,0,adj
sh.600009,2022-08-17T15:00:00.000+08:00,1660719600000,147.8921983,152.947234,147.3737331,149.03282174,147.8921983,8547709.0,495457220.96,0.7817,1,0.7713,-76.121324,5.027708,36.660137,-40.096427,0,adj
sh.600009,2022-08-18T15:00:00.000+08:00,1660806000000,148.1514309,149.00689848,144.47032798,146.9848842,149.03282174,12142822.0,685663703.92,1.1105,1,-1.3742,-75.075302,4.95862,36.156371,-39.545441,0,adj
sh.600009,2022-08-19T15:00:00.000+08:00,1660892400000,147.08857724,147.5033494,145.87018402,146.31087944,146.9848842,6571884.0,371440117.87,0.601,1,-0.4586,-74.731041,4.935882,35.990575,-39.364104,0,adj
sh.600009,2022-08-22T15:00:00.000+08:00,1661151600000,146.10349336,147.5033494,144.6517908,145.4294886,146.31087944,13117329.0,737431135.85,1.1996,1,-0.6024,-74.280854,4.906148,35.773764,-39.126971,0,adj
sh.600009,2022-08-23T15:00:00.000+08:00,1661238000000,145.24802578,147.78850526,142.65569978,145.22210252,145.4294886,9251916.0,515844125.45,0.8461,1,-0.1426,-74.174928,4.899151,35.72275,-39.071175,0,adj
sh.600009,2022-08-24T15:00:00.000+08:00,1661324400000,145.71464446,147.68481222,144.47032798,145.63687468,145.22210252,7387277.0,416453118.31,0.6756,1,0.2856,-74.38678,4.913144,35.824778,-39.182767,0,adj
sh.600009,2022-08-25T15:00:00.000+08:00,1661410800000,145.32579556,149.78459628,144.93694666,149.55128694,145.63687468,9647189.0,551278521.92,0.8822,1,2.6878,-76.38614,5.045199,36.787673,-40.235917,0,adj
sh.600009,2022-08-26T15:00:00.000+08:00,1661497200000,150.0956754,155.87656238,149.26613108,149.75867302,149.55128694,17170904.0,1009247512.72,1.5703,1,0.1387,-76.492067,5.052195,36.838687,-40.291713,0,adj
sh.600009,2022-08-29T15:00:00.000+08:00,1661756400000,148.5402798,150.06975214,145.71464446,147.91812156,149.75867302,9452025.0,538159143.74,0.8644,1,-1.229,-75.55197,4.990103,36.385935,-39.796523,0,adj
sh.600009,2022-08-30T15:00:00.000+08:00,1661842800000,147.73665874,148.0218146,145.06656296,145.99980032,147.91812156,7166603.0,405223662.48,0.6554,1,-1.2969,-74.572151,4.925388,35.914053,-39.28041,0,adj
sh.600009,2022-08-31T15:00:00.000+08:00,1661929200000,146.466419,150.04382888,145.11840948,146.25903292,145.99980032,13009481.0,740505557.63,1.1897,1,0.1776,-59.791556,5.074939,43.111183,-172.70887,0,adj
sh.600009,2022-09-01T15:00:00.000+08:00,1662015600000,145.9479538,146.466419,141.38546004,141.98169502,146.25903292,12018189.0,665281904.44,1.0991,1,-2.9245,-58.042955,4.926522,41.850398,-167.658008,0,adj
sh.600009,2022-09-02T15:00:00.000+08:00,1662102000000,142.37054392,143.84816974,140.84107158,142.78531608,141.98169502,5978139.0,327704007.42,0.5467,1,0.566,-58.37148,4.954407,42.087273,-168.606958,0,adj
sh.600009,2022-09-05T15:00:00.000+08:00,1662361200000,142.34462066,143.43339758,140.40037616,142.81123934,142.78531608,5909135.0,324207318.28,0.5404,1,0.0182,-58.382078,4.955306,42.094914,-168.637569,0,adj
sh.600009,2022-09-06T15:00:00.000+08:00,1662447600000,143.97778604,148.43658676,142.34462066,147.99589134,142.81123934,11216531.0,633799482.17,1.0258,1,3.6304,-60.501594,5.135205,43.623138,-174.759826,0,adj
sh.600009,2022-09-07T15:00:00.000+08:00,1662534000000,147.99589134,150.66598712,146.95896094,147.762582,147.99589134,10420590.0,595744003.58,0.953,1,-0.1576,-60.406216,5.127109,43.554367,-174.484324,0,adj
sh.600009,2022-09-08T15:00:00.000+08:00,1662620400000,149.058745,153.43977594,148.09958438,152.22138272,147.762582,12235560.0,717280425.83,1.119,1,3.0175,-62.229,5.281822,44.86864,-179.749465,0,adj
sh.600009,2022-09-09T15:00:00.000+08:00,1662706800000,151.1326058,153.69900854,150.53637082,153.0768503,152.22138272,7765208.0,456954181.16,0.7101,1,0.562,-62.57872,5.311505,45.120796,-180.759638,0,adj
sh.600009,2022-09-13T15:00:00.000+08:00,1663052400000,153.2064666,155.6691763,151.85845708,154.08785744,153.0768503,9411264.0,561080715.03,0.8607,1,0.6605,-62.992026,5.346586,45.4188,-181.953478,0,adj
sh.600009,2022-09-14T15:00:00.000+08:00,1663138800000,150.354908,154.34709004,149.55128694,152.24730598,154.08785744,7194444.0,423103963.83,0.6579,1,-1.1945,-62.239598,5.282722,44.876281,-179.780077,0,adj
sh.600009,2022-09-15T15:00:00.000+08:00,1663225200000,152.24730598,155.0210948,150.2252917,151.36591514,152.24730598,7198691.0,421844294.15,0.6583,1,-0.5789,-61.87928,5.252139,44.616483,-178.739293,0,adj
sh.600009,2022-09-16T15:00:00.000+08:00,1663311600000,151.2622221,152.99908052,148.95505196,149.86236606,151.36591514,7991722.0,464204867.08,0.7309,1,-0.9933,-61.26462,5.199968,44.173298,-176.963838,0,adj
sh.600009,2022-09-19T15:00:00.000+08:00,1663570800000,149.13651478,157.82080688,148.20327742,156.23948802,149.86236606,20861063.0,1251554134.84,1.9078,1,4.2553,-63.871625,5.421243,46.053013,-184.494215,0,adj
sh.600009,2022-09-20T15:00:00.000+08:00,1663657200000,156.4468741,157.25049516,154.60632264,156.47279736,156.23948802,8550339.0,514650210.37,0.7819,1,0.1493,-63.967003,5.429339,46.121783,-184.769716,0,adj
sh.600009,2022-09-21T15:00:00.000+08:00,1663743600000,157.12087886,158.131886,154.8914785,155.30625066,156.47279736,9109387.0,549925456.89,0.8331,1,-0.7455,-63.490112,5.388862,45.777933,-183.392208,0,adj
sh.600009,2022-09-22T15:00:00.000+08:00,1663830000000,153.80270158,155.53956,151.72884078,153.62123876,155.30625066,7434761.0,440428609.03,0.6799,1,-1.085,-62.801269,5.330395,45.28126,-181.402475,0,adj
sh.600009,2022-09-23T15:00:00.000+08:00,1663916400000,153.82862484,156.80979974,152.4287688,154.1137807,153.62123876,7880487.0,469462018.68,0.7207,1,0.3206,-63.002623,5.347485,45.426441,-181.984089,0,adj
sh.600009,2022-09-26T15:00:00.000+08:00,1664175600000,153.7249318,159.9465142,153.62123876,155.1507111,154.1137807,12751731.0,773033184.51,1.1662,1,0.6728,-66.854114,5.674389,48.20346,-193.109181,0,adj
sh.600009,2022-09-27T15:00:00.000+08:00,1664262000000,153.80270158,162.25368434,153.80270158,161.83891218,155.1507111,18419205.0,1133557934.57,1.6845,1,4.3108,-69.736045,5.918999,50.281404,-201.433687,0,adj
sh.600009,2022-09-28T15:00:00.000+08:00,1664348400000,160.2057468,163.52392408,156.91349278,157.84673014,161.83891218,13451829.0,825026218.89,1.2302,1,-2.4668,-68.015823,5.772991,49.041081,-196.464796,0,adj
sh.600009,2022-09-29T15:00:00.000+08:00,1664434800000,157.8726534,158.08003948,151.96215012,153.5953155,157.84673014,15618746.0,927270907.43,1.4284,1,-2.6934,-66.183897,5.617503,47.720218,-191.173249,0,adj
sh.600009,2022-09-30T15:00:00.000+08:00,1664521200000,153.23238986,153.25831312,146.7256516,149.78459628,153.5953155,17128376.0,990612178.45,1.5664,1,-2.481,-64.541866,5.478132,46.536273,-186.430217,0,adj
sh.600009,2022-10-10T15:00:00.000+08:00,1665385200000,148.0218146,153.80270158,147.5033494,149.058745,149.78459628,9798718.0,569808812.94,0.8961,1,-0.4846,-64.229098,5.451585,46.31076,-185.526782,0,adj
sh.600009,2022-10-11T15:00:00.000+08:00,1665471600000,150.0956754,150.56229408,142.57793,149.52536368,149.058745,17080360.0,966330766.12,1.562,1,0.313,-64.430163,5.468651,46.455733,-186.107561,0,adj
sh.600009,2022-10-12T15:00:00.000+08:00,1665558000000,146.466419,146.9848842,140.2448366,144.1333256,149.52536368,21718348.0,1198259703.78,1.9862,1,-3.6061,-62.106746,5.271445,44.780491,-179.396332,0,adj
sh.600009,2022-10-13T15:00:00.000+08:00,1665644400000,142.86308586,147.68481222,142.34462066,145.71464446,144.1333256,12452317.0,699414596.45,1.1388,1,1.0971,-62.788133,5.32928,45.271788,-181.364529,0,adj
sh.600009,2022-10-14T15:00:00.000+08:00,1665730800000,145.24802578,148.6698961,142.91493238,144.6517908,145.71464446,15646543.0,879626934.15,1.4309,1,-0.7294,-62.330151,5.290407,44.941572,-180.041642,0,adj
sh.600009,2022-10-17T15:00:00.000+08:00,1665990000000,143.874093,150.354908,143.51116736,150.2252917,144.6517908,11225271.0,641991399.83,1.0266,1,3.853,-64.731761,5.494249,46.673192,-186.978731,0,adj
sh.600009,2022-10-18T15:00:00.000+08:00,1666076400000,152.947234,157.71711384,147.45150288,148.1514309,150.2252917,13775904.0,799471473.39,1.2598,1,-1.3805,-63.838139,5.418401,46.028868,-184.397488,0,adj
sh.600009,2022-10-19T15:00:00.000+08:00,1666162800000,148.56620306,150.58821734,145.97387706,146.90711442,148.1514309,7264846.0,415324959.03,0.6644,1,-0.8399,-63.301965,5.372892,45.642274,-182.848743,0,adj
sh.600009,2022-10-20T15:00:00.000+08:00,1666249200000,145.71464446,152.84354096,144.1333256,147.2441168,146.90711442,14959644.0,855934443.04,1.3681,1,0.2294,-63.447179,5.385218,45.746977,-183.268195,0,adj
sh.600009,2022-10-21T15:00:00.000+08:00,1666335600000,145.6887212,150.56229408,142.81123934,148.64397284,147.2441168,10899619.0,620985845.48,0.9968,1,0.9507,-64.050374,5.436415,46.181895,-185.010533,0,adj
sh.600009,2022-10-24T15:00:00.000+08:00,1666594800000,148.04773786,149.8364428,140.5040692,141.56692286,148.64397284,15177509.0,844439464.52,1.388,1,-4.7611,-61.000888,5.177583,43.983141,-176.202044,0,adj
sh.600009,2022-10-25T15:00:00.000+08:00,1666681200000,140.2448366,149.24020782,140.2448366,146.51826552,141.56692286,11563567.0,650435018.8,1.0575,1,3.4975,-63.134411,5.358671,45.521463,-182.36476,0,adj
sh.600009,2022-10-26T15:00:00.000+08:00,1666767600000,146.82934464,151.9103036,146.82934464,148.6698961,146.51826552,11769235.0,678039753.7,1.0763,1,1.4685,-64.061544,5.437363,46.189949,-185.042799,0,adj
sh.600009,2022-10-27T15:00:00.000+08:00,1666854000000,149.21428456,151.0029895,146.7256516,147.14042376,148.6698961,8922718.0,510815272.34,0.816,1,-1.0288,-63.402498,5.381425,45.71476,-183.139133,0,adj
sh.600009,2022-10-28T15:00:00.000+08:00,1666940400000,147.16634702,149.26613108,144.6517908,145.79241424,147.14042376,9113571.0,515958403.25,0.8334,1,-0.9161,-62.821643,5.332124,45.29595,-181.461325,0,adj
sh.600009,2022-10-31T15:00:00.000+08:00,1667199600000,145.14433274,145.5591049,136.33042434,138.37836188,145.79241424,18275598.0,987215218.84,1.6713,1,-5.0853,-48.421997,3.271987,74.67883,-89.441211,0,adj
sh.600009,2022-11-01T15:00:00.000+08:00,1667286000000,138.45613166,150.354908,135.16387764,150.354908,138.37836188,21670671.0,1209112430.29,1.9818,1,8.6549,-52.612885,3.555175,81.142229,-97.182283,0,adj
sh.600009,2022-11-02T15:00:00.000+08:00,1667372400000,148.30697046,160.56867244,147.8921983,154.94332502,150.354908,37869897.0,2263656649.92,3.4633,1,3.0517,-54.218485,3.663669,83.618466,-100.148018,0,adj
sh.600009,2022-11-03T15:00:00.000+08:00,1667458800000,152.61023162,154.1137807,149.88828932,151.83253382,154.94332502,15180325.0,889403590.42,1.3883,1,-2.0077,-53.129943,3.590114,81.939661,-98.13735,0,adj
sh.600009,2022-11-04T15:00:00.000+08:00,1667545200000,151.88438034,161.45006328,151.651071,157.0949556,151.83253382,21353909.0,1295929600.49,1.9528,1,3.4659,-54.971394,3.714545,84.779639,-101.53873,0,adj
sh.600009,2022-11-07T15:00:00.000+08:00,1667804400000,153.4656992,155.82471586,152.1695362,154.39893656,157.0949556,13073499.0,775512952.26,1.1956,1,-1.7162,-54.02799,3.650797,83.324675,-99.796151,0,adj
sh.600009,2022-11-08T15:00:00.000+08:00,1667890800000,153.54346898,157.32826494,152.06584316,152.84354096,154.39893656,9314702.0,550897885.76,0.8518,1,-1.0074,-53.483719,3.614019,82.485272,-98.790817,0,adj
sh.600009,2022-11-09T15:00:00.000+08:00,1667977200000,152.6880014,155.7987926,151.54737796,152.76577118,152.84354096,5975730.0,354559872.89,0.5465,1,-0.0509,-53.456505,3.61218,82.443302,-98.74055,0,adj
sh.600009,2022-11-10T15:00:00.000+08:00,1668063600000,151.33999188,155.2803274,150.53637082,154.47670634,152.76577118,12895150.0,762517992.65,1.1793,1,1.12,-54.055204,3.652636,83.366645,-99.846418,0,adj
sh.600009,2022-11-11T15:00:00.000+08:00,1668150000000,158.96143032,160.56867244,145.37764208,148.35881698,154.47670634,47728552.0,2779920926.85,4.3648,1,-3.9604,-51.914404,3.507977,80.064996,-95.892104,0,adj
sh.600009,2022-11-14T15:00:00.000+08:00,1668409200000,147.762582,147.762582,138.48205492,139.51898532,148.35881698,43849601.0,2392605129.11,4.0101,1,-5.9584,-48.821129,3.298957,75.294392,-90.178456,0,adj
sh.600009,2022-11-15T15:00:00.000+08:00,1668495600000,139.8559877,144.88510014,139.54490858,143.92593952,139.51898532,22609573.0,1242299446.66,2.0677,1,3.1587,-50.363231,3.403161,77.672699,-93.026902,0,adj
sh.600009,2022-11-16T15:00:00.000+08:00,1668582000000,144.2629419,145.24802578,141.33361352,141.85207872,143.92593952,13662883.0,753176865.91,1.2495,1,-1.4409,-49.637536,3.354124,76.553496,-91.686457,0,adj
sh.600009,2022-11-17T15:00:00.000+08:00,1668668400000,140.99661114,142.57793,140.01152726,141.77430894,141.85207872,11790370.0,643181871.14,1.0782,1,-0.0548,-49.610322,3.352285,76.511526,-91.63619,0,adj
sh.600009,2022-11-18T15:00:00.000+08:00,1668754800000,141.281767,142.1890811,138.3005921,139.36344576,141.77430894,15085900.0,813159555.31,1.3796,1,-1.7005,-48.766702,3.295279,75.210452,-90.077923,0,adj
sh.600009,2022-11-21T15:00:00.000+08:00,1669014000000,137.31550822,137.34143148,134.12694724,135.42311024,139.36344576,16070682.0,839809732.47,1.4697,1,-2.8274,-47.387881,3.202109,73.083966,-87.531077,0,adj
sh.600009,2022-11-22T15:00:00.000+08:00,1669100400000,135.3194172,136.56373368,134.48987288,135.76011262,135.42311024,9515455.0,498003623.94,0.8702,1,0.2489,-47.505807,3.210078,73.265836,-87.748899,0,adj
sh.600009,2022-11-23T15:00:00.000+08:00,1669186800000,134.87872178,135.7082661,132.77893772,135.0601846,135.76011262,13148388.0,679680542.8,1.2024,1,-0.5156,-47.260885,3.193528,72.888105,-87.296499,0,adj
sh.600009,2022-11-24T15:00:00.000+08:00,1669273200000,132.9863238,135.47495676,132.9863238,133.32332618,135.0601846,9461006.0,488192487.46,0.8652,1,-1.286,-46.653115,3.152459,71.950773,-86.173876,0,adj
sh.600009,2022-11-25T15:00:00.000+08:00,1669359600000,132.8567075,134.17879376,132.54562838,134.04917746,133.32332618,7134486.0,367890874.26,0.6525,1,0.5444,-46.907108,3.169622,72.342494,-86.643032,0,adj
sh.600009,2022-11-28T15:00:00.000+08:00,1669618800000,132.44193534,139.54490858,130.912463,138.4302084,134.04917746,21108565.0,1110895250.62,1.9304,1,3.2682,-48.440139,3.273213,74.706811,-89.474722,0,adj
sh.600009,2022-11-29T15:00:00.000+08:00,1669705200000,137.9117432,144.54809776,136.8748128,143.95186278,138.4302084,30995048.0,1697726167.52,2.8345,1,3.9888,-50.372302,3.403774,77.686689,-93.043658,0,adj
sh.600009,2022-11-30T15:00:00.000+08:00,1669791600000,143.2260115,143.82224648,139.0782899,143.82224648,143.95186278,15890812.0,870658038.17,1.4532,1,-0.09,-50.326946,3.400709,77.616739,-92.95988,0,adj
sh.600009,2022-12-01T15:00:00.000+08:00,1669878000000,147.762582,149.058745,139.93375748,140.6336855,143.82224648,27247008.0,1498947807.33,2.4918,1,-2.217,-49.21119,3.325315,75.895964,-90.898945,0,adj
sh.600009,2022-12-02T15:00:00.000+08:00,1669964400000,140.2448366,140.8929181,137.98951298,139.23382946,140.6336855,17203071.0,922394089.45,1.5732,1,-0.9954,-48.721346,3.292215,75.140502,-89.994145,0,adj
sh.600009,2022-12-05T15:00:00.000+08:00,1670223600000,142.26685088,146.0775701,140.52999246,143.3556278,139.23382946,26840258.0,1487321972.63,2.4546,1,2.9603,-50.163665,3.389675,77.364918,-92.65828,0,adj
sh.600009,2022-12-06T15:00:00.000+08:00,1670310000000,142.08538806,147.8921983,142.0594648,146.25903292,143.3556278,26558067.0,1495792188.23,2.4288,1,2.0253,-51.179638,3.458327,78.931802,-94.534903,0,adj
sh.600009,2022-12-07T15:00:00.000+08:00,1670396400000,147.47742614,152.947234,146.28495618,148.1514309,146.25903292,36180205.0,2077152300.58,3.3087,1,1.2939,-51.841834,3.503073,79.953075,-95.75806,0,adj
sh.600009,2022-12-08T15:00:00.000+08:00,1670482800000,149.29205434,151.1326058,147.762582,150.06975214,148.1514309,23658713.0,1364909782.23,2.1636,1,1.2948,-52.513102,3.548432,80.988338,-96.997972,0,adj
sh.600009,2022-12-09T15:00:00.000+08:00,1670569200000,150.79560342,153.9841644,148.74766588,151.02891276,150.06975214,16835806.0,979525806.89,1.5397,1,0.6391,-52.848736,3.571112,81.50597,-97.617927,0,adj
sh.600009,2022-12-12T15:00:00.000+08:00,1670828400000,152.11768968,156.00617868,151.23629884,152.86946422,151.02891276,28278742.0,1681992259.82,2.5861,1,1.2187,-53.49279,3.614632,82.499262,-98.807573,0,adj
sh.600009,2022-12-13T15:00:00.000+08:00,1670914800000,153.23238986,157.25049516,151.21037558,152.97315726,152.86946422,21114425.0,1254176299.86,1.9309,1,0.0678,-53.529075,3.617084,82.555223,-98.874595,0,adj
sh.600009,2022-12-14T15:00:00.000+08:00,1671001200000,152.6880014,157.25049516,152.61023162,155.7987926,152.97315726,21056010.0,1265333754.48,1.9256,1,1.8471,-54.517834,3.683897,84.080137,-100.700952,0,adj
sh.600009,2022-12-15T15:00:00.000+08:00,1671087600000,156.835723,157.71711384,153.9841644,154.78778546,155.7987926,17707632.0,1059918290.4,1.6194,1,-0.6489,-54.164058,3.659991,83.534525,-100.047485,0,adj
sh.600009,2022-12-16T15:00:00.000+08:00,1671174000000,154.243397,156.835723,153.4656992,156.5764904,154.78778546,14293117.0,858259660.09,1.3071,1,1.1556,-54.78997,3.702286,84.499838,-101.203619,0,adj
sh.600009,2022-12-19T15:00:00.000+08:00,1671433200000,156.55056714,158.46888838,153.80270158,156.0580252,156.5764904,14402799.0,867702535.07,1.3172,1,-0.3311,-54.608546,3.690026,84.220037,-100.868507,0,adj
sh.600009,2022-12-20T15:00:00.000+08:00,1671519600000,155.2803274,155.48771348,149.5772102,150.06975214,156.0580252,20513923.0,1196725035.88,1.876,1,-3.8372,-52.513102,3.548432,80.988338,-96.997972,0,adj
sh.600009,2022-12-21T15:00:00.000+08:00,1671606000000,150.30306148,155.4099437,150.30306148,154.34709004,150.06975214,18939864.0,1123231632.18,1.7321,1,2.8502,-54.009848,3.649571,83.296695,-99.76264,0,adj
sh.600009,2022-12-22T15:00:00.000+08:00,1671692400000,155.0210948,155.85063912,153.0768503,154.08785744,154.34709004,10747646.0,641178587.28,0.9829,1,-0.168,-53.919136,3.643441,83.156794,-99.595084,0,adj
sh.600009,2022-12-23T15:00:00.000+08:00,1671778800000,153.41385268,156.86164626,152.86946422,154.58039938,154.08785744,10408864.0,622103552.1,0.9519,1,0.3197,-54.091489,3.655088,83.422605,-99.91344,0,adj
sh.600009,2022-12-26T15:00:00.000+08:00,1672038000000,154.45078308,158.44296512,152.947234,153.9841644,154.58039938,15739943.0,943276659.06,1.4394,1,-0.3857,-53.882851,3.64099,83.100834,-99.528062,0,adj
sh.600009,2022-12-27T15:00:00.000+08:00,1672124400000,156.5764904,156.80979974,150.56229408,153.7249318,153.9841644,18157182.0,1076693333.51,1.6605,1,-0.1684,-53.792139,3.63486,82.960934,-99.360506,0,adj
sh.600009,2022-12-28T15:00:00.000+08:00,1672210800000,152.89538748,155.0210948,150.27713822,150.6141406,153.7249318,16906344.0,991004856.51,1.5461,1,-2.0236,-52.703597,3.561305,81.282129,-97.349838,0,adj
sh.600009,2022-12-29T15:00:00.000+08:00,1672297200000,150.6141406,151.10668254,147.81442852,148.82543566,150.6141406,13515878.0,775530076.48,1.236,1,-1.1876,-52.077685,3.51901,80.316816,-96.193704,0,adj
sh.600009,2022-12-30T15:00:00.000+08:00,1672383600000,148.98097522,150.2252917,148.0218146,149.60313346,148.82543566,10167427.0,585486062.98,0.9298,1,0.5226,-52.349821,3.537399,80.736518,-96.696371,0,adj
