symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2022-07-11T15:00:00.000+08:00,1657522800000,29.95031571,30.52247457,29.7082485,30.08235237,30.65451123,14681806.0,200396972.74,0.6203,1,-1.8665,-96.916135,1.774721,6.181661,-45.690482,0,adj
sh.600004,2022-07-12T15:00:00.000+08:00,1657609200000,30.12636459,30.47846235,29.88429738,30.08235237,30.08235237,11992394.0,164658410.06,0.5067,1,0.0,-96.916135,1.774721,6.181661,-45.690482,0,adj
sh.600004,2022-07-13T15:00:00.000+08:00,1657695600000,30.23639514,31.27068231,30.1483707,31.13864565,30.08235237,16172005.0,226402314.48,0.6833,1,3.5113,-100.319189,1.837038,6.39872,-47.294829,0,adj
sh.600004,2022-07-14T15:00:00.000+08:00,1657782000000,30.76454178,31.55676174,30.08235237,31.16065176,31.13864565,22043422.0,310413613.0,0.9314,1,0.0707,-100.390086,1.838336,6.403242,-47.328253,0,adj
sh.600004,2022-07-15T15:00:00.000+08:00,1657868400000,31.16065176,31.64478618,30.61049901,30.63250512,31.16065176,14789706.0,208826310.6,0.6249,1,-1.6949,-98.688559,1.807178,6.294713,-46.526079,0,adj
sh.600004,2022-07-18T15:00:00.000+08:00,1658127600000,30.50046846,30.85256622,30.03834015,30.61049901,30.63250512,14717312.0,204254927.91,0.6218,1,-0.0718,-98.617662,1.80588,6.290191,-46.492655,0,adj
sh.600004,2022-07-19T15:00:00.000+08:00,1658214000000,30.67651734,31.09463343,29.55420573,29.81827905,30.61049901,22853993.0,311534119.3,0.9656,1,-2.5881,-96.065372,1.759142,6.127396,-45.289395,0,adj
sh.600004,2022-07-20T15:00:00.000+08:00,1658300400000,30.19238292,30.3684318,29.81827905,30.01633404,29.81827905,11798866.0,161252593.46,0.4985,1,0.6642,-96.703444,1.770827,6.168095,-45.59021,0,adj
sh.600004,2022-07-21T15:00:00.000+08:00,1658386800000,30.01633404,30.43445013,29.86229127,29.9283096,30.01633404,10690113.0,146608435.58,0.4517,1,-0.2933,-96.419857,1.765634,6.150007,-45.456514,0,adj
sh.600004,2022-07-22T15:00:00.000+08:00,1658473200000,29.97232182,31.20466398,29.97232182,30.52247457,29.9283096,14400877.0,200813719.36,0.6085,1,1.9853,-98.334074,1.800687,6.272102,-46.35896,0,adj
sh.600004,2022-07-25T15:00:00.000+08:00,1658732400000,30.43445013,30.63250512,29.95031571,30.21438903,30.52247457,9468994.0,129907251.63,0.4001,1,-1.0094,-97.341517,1.782511,6.208794,-45.891025,0,adj
sh.600004,2022-07-26T15:00:00.000+08:00,1658818800000,30.5884929,31.07262732,30.06034626,30.41244402,30.21438903,13140473.0,181882761.28,0.5552,1,0.6555,-97.97959,1.794195,6.249492,-46.19184,0,adj
sh.600004,2022-07-27T15:00:00.000+08:00,1658905200000,30.41244402,30.43445013,29.88429738,30.03834015,30.41244402,7676370.0,104951156.71,0.3243,1,-1.2301,-96.774341,1.772125,6.172617,-45.623634,0,adj
sh.600004,2022-07-28T15:00:00.000+08:00,1658991600000,30.06034626,31.05062121,29.97232182,30.45645624,30.03834015,13348361.0,185568575.55,0.564,1,1.3919,-98.121384,1.796792,6.258536,-46.258688,0,adj
sh.600004,2022-07-29T15:00:00.000+08:00,1659078000000,30.1483707,30.25840125,28.3878819,28.49791245,30.45645624,34608291.0,454912084.95,1.4623,1,-6.4306,-91.811555,1.681247,5.856073,-43.28396,0,adj
sh.600004,2022-08-01T15:00:00.000+08:00,1659337200000,28.49791245,29.7082485,28.49791245,29.42216907,28.49791245,18906667.0,251671320.72,0.7989,1,3.2432,-94.789227,1.735774,6.045999,-44.687764,0,adj
sh.600004,2022-08-02T15:00:00.000+08:00,1659423600000,29.09207742,29.73025461,28.607943,29.24612019,29.42216907,14295423.0,189730591.14,0.604,1,-0.5984,-94.222051,1.725387,6.009823,-44.420373,0,adj
sh.600004,2022-08-03T15:00:00.000+08:00,1659510000000,29.24612019,29.57621184,28.3878819,28.40988801,29.24612019,12721389.0,166844511.51,0.5375,1,-2.8593,-91.527967,1.676054,5.837984,-43.150265,0,adj
sh.600004,2022-08-04T15:00:00.000+08:00,1659596400000,28.56393078,29.22411408,28.40988801,28.80599799,28.40988801,9521279.0,124690271.0,0.4023,1,1.3943,-92.804112,1.699422,5.919381,-43.751895,0,adj
sh.600004,2022-08-05T15:00:00.000+08:00,1659682800000,29.0480652,29.42216907,28.62994911,29.33414463,28.80599799,8951645.0,118288804.0,0.3782,1,1.8335,-94.505639,1.730581,6.027911,-44.554069,0,adj
sh.600004,2022-08-08T15:00:00.000+08:00,1659942000000,28.89402243,29.13608964,28.40988801,28.47590634,29.33414463,16143694.0,209541800.0,0.6821,1,-2.9257,-91.740658,1.679948,5.85155,-43.250536,0,adj
sh.600004,2022-08-09T15:00:00.000+08:00,1660028400000,28.49791245,29.09207742,28.05779025,29.0480652,28.47590634,13973000.0,182399438.0,0.5904,1,2.0093,-93.583979,1.713703,5.969124,-44.119558,0,adj
sh.600004,2022-08-10T15:00:00.000+08:00,1660114800000,29.15809575,29.18010186,28.1678208,28.40988801,29.0480652,12362032.0,160053376.0,0.5223,1,-2.197,-91.527967,1.676054,5.837984,-43.150265,0,adj
sh.600004,2022-08-11T15:00:00.000+08:00,1660201200000,28.3878819,28.78399188,28.32186357,28.69596744,28.40988801,7433401.0,96513657.0,0.3141,1,1.007,-92.449627,1.692931,5.896771,-43.584775,0,adj
sh.600004,2022-08-12T15:00:00.000+08:00,1660287600000,28.78399188,29.29013241,28.40988801,29.07007131,28.69596744,13957980.0,183491240.0,0.5898,1,1.3037,-93.654875,1.715001,5.973646,-44.152982,0,adj
sh.600004,2022-08-15T15:00:00.000+08:00,1660546800000,28.87201632,29.13608964,28.29985746,28.65195522,29.07007131,14795071.0,192491160.92,0.6251,1,-1.4383,-92.307833,1.690334,5.887727,-43.517928,0,adj
sh.600004,2022-08-16T15:00:00.000+08:00,1660633200000,28.73997966,29.57621184,28.65195522,29.09207742,28.65195522,14017768.0,185431680.1,0.5923,1,1.5361,-93.725772,1.7163,5.978168,-44.186406,0,adj
sh.600004,2022-08-17T15:00:00.000+08:00,1660719600000,29.20210797,29.77426683,28.96004076,29.64223017,29.09207742,14493375.0,194397396.4,0.6124,1,1.8911,-95.498196,1.748756,6.09122,-45.022003,0,adj
sh.600004,2022-08-18T15:00:00.000+08:00,1660806000000,29.40016296,29.64223017,28.85001021,28.93803465,29.64223017,12262271.0,161916113.68,0.5181,1,-2.3756,-93.229494,1.707212,5.946514,-43.952438,0,adj
sh.600004,2022-08-19T15:00:00.000+08:00,1660892400000,29.00405298,29.0480652,28.62994911,28.71797355,28.93803465,7108194.0,92938723.96,0.3003,1,-0.7605,-92.520524,1.694229,5.901293,-43.618199,0,adj
sh.600004,2022-08-22T15:00:00.000+08:00,1661151600000,28.80599799,29.22411408,28.3878819,28.62994911,28.71797355,16043495.0,209456212.22,0.6779,1,-0.3065,-92.236936,1.689036,5.883205,-43.484504,0,adj
sh.600004,2022-08-23T15:00:00.000+08:00,1661238000000,28.45390023,29.15809575,28.40988801,28.71797355,28.62994911,13518355.0,176642771.66,0.5712,1,0.3075,-92.520524,1.694229,5.901293,-43.618199,0,adj
sh.600004,2022-08-24T15:00:00.000+08:00,1661324400000,28.89402243,29.00405298,28.56393078,28.67396133,28.71797355,11570860.0,151282760.35,0.4889,1,-0.1533,-92.37873,1.691633,5.892249,-43.551352,0,adj
sh.600004,2022-08-25T15:00:00.000+08:00,1661410800000,28.67396133,30.21438903,28.607943,29.99432793,28.67396133,23201116.0,311147842.77,0.9803,1,4.6048,-96.632548,1.769528,6.163573,-45.556786,0,adj
sh.600004,2022-08-26T15:00:00.000+08:00,1661497200000,30.08235237,30.91858455,29.88429738,30.01633404,29.99432793,17123718.0,236185153.3,0.7235,1,0.0734,-96.703444,1.770827,6.168095,-45.59021,0,adj
sh.600004,2022-08-29T15:00:00.000+08:00,1661756400000,29.66423628,30.3684318,29.4881874,29.81827905,30.01633404,15242432.0,207048068.22,0.644,1,-0.6598,-96.065372,1.759142,6.127396,-45.289395,0,adj
sh.600004,2022-08-30T15:00:00.000+08:00,1661842800000,29.7082485,30.10435848,29.55420573,29.99432793,29.81827905,8957887.0,121679759.78,0.3785,1,0.5904,-96.632548,1.769528,6.163573,-45.556786,0,adj
sh.600004,2022-08-31T15:00:00.000+08:00,1661929200000,29.99432793,30.45645624,29.55420573,29.73025461,29.99432793,12579709.0,170812461.49,0.5315,1,-0.8804,-62.324164,1.797724,6.637769,353.189269,0,adj
sh.600004,2022-09-01T15:00:00.000+08:00,1662015600000,29.88429738,29.88429738,28.49791245,28.62994911,29.73025461,17298613.0,228021601.45,0.7309,1,-3.701,-60.01757,1.731191,6.392107,340.117868,0,adj
sh.600004,2022-09-02T15:00:00.000+08:00,1662102000000,28.80599799,28.96004076,28.32186357,28.87201632,28.62994911,10553894.0,137095779.53,0.4459,1,0.8455,-60.52502,1.745828,6.446153,342.993576,0,adj
sh.600004,2022-09-05T15:00:00.000+08:00,1662361200000,28.8280041,29.20210797,28.49791245,28.76198577,28.87201632,11006521.0,143619777.27,0.4651,1,-0.3811,-60.294361,1.739175,6.421587,341.686436,0,adj
sh.600004,2022-09-06T15:00:00.000+08:00,1662447600000,28.58593689,29.57621184,28.58593689,29.55420573,28.76198577,13009974.0,173092456.89,0.5497,1,2.7544,-61.955109,1.787079,6.598463,351.097845,0,adj
sh.600004,2022-09-07T15:00:00.000+08:00,1662534000000,29.44417518,29.79627294,29.33414463,29.40016296,29.55420573,9153325.0,122648438.84,0.3868,1,-0.5212,-61.632185,1.777764,6.56407,349.267849,0,adj
sh.600004,2022-09-08T15:00:00.000+08:00,1662620400000,29.44417518,30.5884929,29.42216907,30.34642569,29.40016296,19289172.0,265225336.85,0.815,1,3.2186,-63.615856,1.834983,6.775339,360.509254,0,adj
sh.600004,2022-09-09T15:00:00.000+08:00,1662706800000,30.30241347,30.74253567,29.95031571,30.50046846,30.34642569,12287633.0,169889282.79,0.5192,1,0.5076,-63.938779,1.844297,6.809731,362.33925,0,adj
sh.600004,2022-09-13T15:00:00.000+08:00,1663052400000,30.61049901,31.13864565,30.3684318,30.91858455,30.50046846,11764850.0,164952109.6,0.4971,1,1.3709,-64.815285,1.86958,6.903083,367.306383,0,adj
sh.600004,2022-09-14T15:00:00.000+08:00,1663138800000,30.39043791,30.96259677,30.25840125,30.43445013,30.91858455,10128530.0,140572915.9,0.428,1,-1.5658,-63.800384,1.840305,6.794992,361.554966,0,adj
sh.600004,2022-09-15T15:00:00.000+08:00,1663225200000,30.72052956,30.83056011,30.10435848,30.50046846,30.43445013,8869501.0,122594501.41,0.3748,1,0.2169,-63.938779,1.844297,6.809731,362.33925,0,adj
sh.600004,2022-09-16T15:00:00.000+08:00,1663311600000,30.54448068,31.0286151,30.32441958,30.32441958,30.50046846,18860335.0,263748157.19,0.7969,1,-0.5772,-63.569724,1.833652,6.770426,360.247826,0,adj
sh.600004,2022-09-19T15:00:00.000+08:00,1663570800000,30.28040736,31.57876785,30.08235237,31.18265787,30.32441958,18449963.0,261123144.64,0.7796,1,2.8302,-65.368867,1.885548,6.962041,370.443519,0,adj
sh.600004,2022-09-20T15:00:00.000+08:00,1663657200000,31.22667009,31.4687373,30.69852345,31.29268842,31.18265787,15230287.0,214764723.74,0.6435,1,0.3529,-65.599527,1.892201,6.986608,371.750659,0,adj
sh.600004,2022-09-21T15:00:00.000+08:00,1663743600000,31.38071286,31.42472508,30.67651734,31.20466398,31.29268842,8903401.0,126280943.21,0.3762,1,-0.2813,-65.414999,1.886878,6.966955,370.704947,0,adj
sh.600004,2022-09-22T15:00:00.000+08:00,1663830000000,31.09463343,31.16065176,30.28040736,30.54448068,31.20466398,10011210.0,139069788.1,0.423,1,-2.1157,-64.031043,1.846959,6.819558,362.862106,0,adj
sh.600004,2022-09-23T15:00:00.000+08:00,1663916400000,30.54448068,31.11663954,30.19238292,30.32441958,30.54448068,9255185.0,128438367.46,0.3911,1,-0.7205,-63.569724,1.833652,6.770426,360.247826,0,adj
sh.600004,2022-09-26T15:00:00.000+08:00,1664175600000,30.32441958,31.9088595,30.25840125,31.05062121,30.32441958,18003509.0,255940104.96,0.7607,1,2.3948,-65.092076,1.877564,6.932562,368.874951,0,adj
sh.600004,2022-09-27T15:00:00.000+08:00,1664262000000,30.85256622,33.18521388,30.85256622,32.98715889,31.05062121,37664825.0,555579801.29,1.5914,1,6.2367,-69.151681,1.994662,7.364926,391.880618,0,adj
sh.600004,2022-09-28T15:00:00.000+08:00,1664348400000,32.83311612,33.18521388,32.37098781,32.83311612,32.98715889,21099878.0,314818327.16,0.8915,1,-0.467,-68.828758,1.985347,7.330533,390.050622,0,adj
sh.600004,2022-09-29T15:00:00.000+08:00,1664434800000,32.85512223,32.92114056,31.57876785,31.95287172,32.83311612,17754975.0,259181057.93,0.7502,1,-2.681,-66.983483,1.932121,7.134004,379.5935,0,adj
sh.600004,2022-09-30T15:00:00.000+08:00,1664521200000,31.9088595,31.99688394,30.96259677,31.38071286,31.95287172,13763492.0,195658942.42,0.5815,1,-1.7906,-65.784054,1.897524,7.006261,372.796372,0,adj
sh.600004,2022-10-10T15:00:00.000+08:00,1665385200000,31.27068231,32.08490838,30.94059066,31.0286151,31.38071286,13136049.0,188468979.94,0.555,1,-1.122,-65.045944,1.876233,6.927649,368.613523,0,adj
sh.600004,2022-10-11T15:00:00.000+08:00,1665471600000,31.07262732,31.13864565,29.95031571,30.69852345,31.0286151,13445543.0,186054319.89,0.5681,1,-1.0638,-64.353966,1.856273,6.853951,364.692103,0,adj
sh.600004,2022-10-12T15:00:00.000+08:00,1665558000000,30.25840125,30.5884929,28.607943,29.79627294,30.69852345,23726359.0,317333049.33,1.0025,1,-2.9391,-62.462559,1.801716,6.652508,353.973553,0,adj
sh.600004,2022-10-13T15:00:00.000+08:00,1665644400000,29.46618129,30.96259677,29.15809575,30.19238292,29.79627294,14796002.0,203290093.95,0.6252,1,1.3294,-63.292933,1.825668,6.740946,358.679258,0,adj
sh.600004,2022-10-14T15:00:00.000+08:00,1665730800000,30.23639514,30.91858455,30.03834015,30.41244402,30.19238292,12862751.0,177985474.88,0.5435,1,0.7289,-63.754252,1.838975,6.790079,361.293538,0,adj
sh.600004,2022-10-17T15:00:00.000+08:00,1665990000000,30.39043791,31.2486762,29.9283096,30.85256622,30.41244402,11355490.0,158328497.46,0.4798,1,1.4472,-64.676889,1.865588,6.888343,366.522099,0,adj
sh.600004,2022-10-18T15:00:00.000+08:00,1666076400000,31.51274952,32.81111001,30.21438903,30.23639514,30.85256622,18158086.0,256850156.68,0.7672,1,-1.9971,-63.385197,1.828329,6.750773,359.202114,0,adj
sh.600004,2022-10-19T15:00:00.000+08:00,1666162800000,30.19238292,30.96259677,30.03834015,30.12636459,30.23639514,11123884.0,153697403.35,0.47,1,-0.3639,-63.154537,1.821676,6.726207,357.894974,0,adj
sh.600004,2022-10-20T15:00:00.000+08:00,1666249200000,29.7082485,31.33670064,29.42216907,30.3684318,30.12636459,16681885.0,230433738.34,0.7049,1,0.8035,-63.661988,1.836313,6.780252,360.770682,0,adj
sh.600004,2022-10-21T15:00:00.000+08:00,1666335600000,29.97232182,30.89657844,29.97232182,30.83056011,30.3684318,13096430.0,181958346.6,0.5534,1,1.5217,-64.630757,1.864257,6.88343,366.260671,0,adj
sh.600004,2022-10-24T15:00:00.000+08:00,1666594800000,30.54448068,30.5884929,29.00405298,29.20210797,30.83056011,23805120.0,319553406.81,1.0058,1,-5.2819,-61.216999,1.765788,6.519851,346.914996,0,adj
sh.600004,2022-10-25T15:00:00.000+08:00,1666681200000,29.0480652,30.3684318,28.87201632,30.10435848,29.20210797,15779195.0,214463974.78,0.6667,1,3.0897,-63.108405,1.820345,6.721293,357.633546,0,adj
sh.600004,2022-10-26T15:00:00.000+08:00,1666767600000,30.01633404,31.60077396,30.01633404,31.07262732,30.10435848,22613287.0,319171647.39,0.9555,1,3.2164,-65.138208,1.878894,6.937475,369.136379,0,adj
sh.600004,2022-10-27T15:00:00.000+08:00,1666854000000,31.0286151,31.6887984,30.56648679,31.22667009,31.07262732,14432920.0,205030728.71,0.6098,1,0.4958,-65.461131,1.888209,6.971868,370.966375,0,adj
sh.600004,2022-10-28T15:00:00.000+08:00,1666940400000,31.22667009,32.26095726,30.85256622,31.44673119,31.22667009,23439770.0,337307954.37,0.9904,1,0.7047,-65.92245,1.901516,7.021,373.580656,0,adj
sh.600004,2022-10-31T15:00:00.000+08:00,1667199600000,31.2486762,31.64478618,30.3684318,30.67651734,31.44673119,27900844.0,391617189.22,1.1789,1,-2.4493,-60.771584,1.867129,6.790363,78.320858,0,adj
sh.600004,2022-11-01T15:00:00.000+08:00,1667286000000,30.45645624,33.73536663,29.97232182,33.49329942,30.67651734,38714390.0,567256737.55,1.6358,1,9.1822,-66.351759,2.038573,7.413869,85.512443,0,adj
sh.600004,2022-11-02T15:00:00.000+08:00,1667372400000,33.14120166,36.20005095,32.74509168,34.43956215,33.49329942,64014314.0,1003018477.29,2.7048,1,2.8252,-68.226348,2.096167,7.623328,87.928366,0,adj
sh.600004,2022-11-03T15:00:00.000+08:00,1667458800000,34.21950105,34.9897149,33.99943995,34.79165991,34.43956215,24659593.0,388084088.46,1.0419,1,1.0224,-68.92387,2.117598,7.701266,88.827314,0,adj
sh.600004,2022-11-04T15:00:00.000+08:00,1667545200000,34.79165991,36.66217926,34.04345217,34.50558048,34.79165991,43459961.0,691752229.57,1.8363,1,-0.8223,-68.357134,2.100186,7.637941,88.096919,0,adj
sh.600004,2022-11-07T15:00:00.000+08:00,1667804400000,33.62533608,34.21950105,33.27323832,34.04345217,34.50558048,27216600.0,417533565.81,1.15,1,-1.3393,-67.441636,2.072058,7.535647,86.917049,0,adj
sh.600004,2022-11-08T15:00:00.000+08:00,1667890800000,33.73536663,34.94570268,33.14120166,33.38326887,34.04345217,20124787.0,308610035.64,0.8503,1,-1.9392,-66.133783,2.031876,7.389513,85.231521,0,adj
sh.600004,2022-11-09T15:00:00.000+08:00,1667977200000,33.42728109,34.70363547,33.16320777,33.97743384,33.38326887,19073608.0,295388778.85,0.8059,1,1.7798,-67.310851,2.06804,7.521034,86.748496,0,adj
sh.600004,2022-11-10T15:00:00.000+08:00,1668063600000,33.4492872,35.36381877,33.2292261,35.12175156,33.97743384,25080592.0,391863517.17,1.0597,1,3.3679,-69.577797,2.137689,7.774333,89.670078,0,adj
sh.600004,2022-11-11T15:00:00.000+08:00,1668150000000,35.80394097,36.44211816,32.89913445,33.58132386,35.12175156,70818819.0,1101587176.21,2.9923,1,-4.386,-66.526139,2.043931,7.433353,85.73718,0,adj
sh.600004,2022-11-14T15:00:00.000+08:00,1668409200000,33.18521388,33.20721999,30.89657844,31.2486762,33.58132386,58006784.0,833457881.82,2.4509,1,-6.9463,-61.905057,1.901954,6.917013,79.781648,0,adj
sh.600004,2022-11-15T15:00:00.000+08:00,1668495600000,31.40271897,32.41500003,31.35870675,32.10691449,31.2486762,30825295.0,448517327.39,1.3024,1,2.7465,-63.605267,1.954191,7.106987,81.972834,0,adj
sh.600004,2022-11-16T15:00:00.000+08:00,1668582000000,32.30496948,33.33925665,31.53475563,31.62278007,32.10691449,28566953.0,418641082.07,1.207,1,-1.5079,-62.646174,1.924724,6.999822,80.736781,0,adj
sh.600004,2022-11-17T15:00:00.000+08:00,1668668400000,31.64478618,32.1289206,31.27068231,31.71080451,31.62278007,22989285.0,330886193.95,0.9714,1,0.2784,-62.820555,1.930081,7.019307,80.961518,0,adj
sh.600004,2022-11-18T15:00:00.000+08:00,1668754800000,31.6887984,31.9088595,30.61049901,30.808554,31.71080451,39215900.0,553535060.31,1.657,1,-2.8452,-61.033155,1.875166,6.81959,78.657963,0,adj
sh.600004,2022-11-21T15:00:00.000+08:00,1669014000000,30.32441958,30.67651734,30.17037681,30.25840125,30.808554,17780447.0,245053320.83,0.7513,1,-1.7857,-59.943277,1.841681,6.697812,77.253357,0,adj
sh.600004,2022-11-22T15:00:00.000+08:00,1669100400000,30.21438903,30.808554,29.62022406,29.99432793,30.25840125,21758879.0,297116516.64,0.9194,1,-0.8727,-59.420136,1.825608,6.639358,76.579146,0,adj
sh.600004,2022-11-23T15:00:00.000+08:00,1669186800000,29.97232182,29.99432793,29.35615074,29.88429738,29.99432793,17854934.0,240693308.48,0.7544,1,-0.3668,-59.20216,1.818911,6.615003,76.298224,0,adj
sh.600004,2022-11-24T15:00:00.000+08:00,1669273200000,29.88429738,30.10435848,29.15809575,29.35615074,29.88429738,21625795.0,289360188.34,0.9137,1,-1.7673,-58.155878,1.786765,6.498095,74.949802,0,adj
sh.600004,2022-11-25T15:00:00.000+08:00,1669359600000,29.09207742,29.66423628,28.96004076,29.51019351,29.35615074,15556835.0,207912195.93,0.6573,1,0.5247,-58.461044,1.796141,6.532193,75.343092,0,adj
sh.600004,2022-11-28T15:00:00.000+08:00,1669618800000,29.02605909,30.69852345,29.00405298,30.54448068,29.51019351,29474628.0,403912650.74,1.2454,1,3.5048,-60.510014,1.859093,6.761137,77.983752,0,adj
sh.600004,2022-11-29T15:00:00.000+08:00,1669705200000,30.47846235,32.28296337,30.25840125,31.9088595,30.54448068,48154566.0,689345599.12,2.0347,1,4.4669,-63.212911,1.942136,7.063147,81.467176,0,adj
sh.600004,2022-11-30T15:00:00.000+08:00,1669791600000,31.75481673,32.06290227,30.83056011,31.99688394,31.9088595,28696402.0,410034349.44,1.2125,1,0.2759,-63.387291,1.947494,7.082632,81.691913,0,adj
sh.600004,2022-12-01T15:00:00.000+08:00,1669878000000,33.2292261,33.29524443,31.22667009,31.75481673,31.99688394,54419872.0,789825712.77,2.2994,1,-0.7565,-62.907745,1.93276,7.029049,81.073886,0,adj
sh.600004,2022-12-02T15:00:00.000+08:00,1669964400000,31.35870675,31.88685339,31.09463343,31.29268842,31.75481673,19872749.0,283039260.15,0.8397,1,-1.4553,-61.992247,1.904633,6.926755,79.894017,0,adj
sh.600004,2022-12-05T15:00:00.000+08:00,1670223600000,31.84284117,33.6693483,31.49074341,32.94314667,31.29268842,47674142.0,709879511.52,2.0144,1,5.2743,-65.261881,2.005088,7.29209,84.107836,0,adj
sh.600004,2022-12-06T15:00:00.000+08:00,1670310000000,32.81111001,34.21950105,32.59104891,33.84539718,32.94314667,37630401.0,576373437.45,1.59,1,2.7388,-67.04928,2.060004,7.491807,86.411391,0,adj
sh.600004,2022-12-07T15:00:00.000+08:00,1670396400000,33.86740329,34.94570268,33.55931775,34.08746439,33.84539718,40710787.0,631142339.0,1.7201,1,0.7152,-67.528827,2.074737,7.54539,87.029418,0,adj
sh.600004,2022-12-08T15:00:00.000+08:00,1670482800000,34.17548883,34.63761714,33.6693483,34.08746439,34.08746439,26670968.0,413749304.45,1.1269,1,0.0,-67.528827,2.074737,7.54539,87.029418,0,adj
sh.600004,2022-12-09T15:00:00.000+08:00,1670569200000,34.26351327,34.39554993,33.05317722,33.71336052,34.08746439,20504809.0,312649886.55,0.8664,1,-1.0975,-66.78771,2.051967,7.46258,86.074285,0,adj
sh.600004,2022-12-12T15:00:00.000+08:00,1670828400000,34.02144606,35.4298371,33.62533608,34.52758659,33.71336052,34056140.0,536636692.66,1.439,1,2.4151,-68.400729,2.101525,7.642812,88.153103,0,adj
sh.600004,2022-12-13T15:00:00.000+08:00,1670914800000,34.57159881,36.33208761,34.28551938,35.47384932,34.52758659,36430804.0,585505514.19,1.5393,1,2.7406,-70.275319,2.159119,7.852271,90.569026,0,adj
sh.600004,2022-12-14T15:00:00.000+08:00,1671001200000,35.209776,36.48613038,35.01172101,35.97998985,35.47384932,26486582.0,433955609.09,1.1191,1,1.4268,-71.278006,2.189926,7.964307,91.861264,0,adj
sh.600004,2022-12-15T15:00:00.000+08:00,1671087600000,36.48613038,36.48613038,34.96770879,35.09974545,35.97998985,19898483.0,319749880.76,0.8408,1,-2.4465,-69.534202,2.13635,7.769462,89.613894,0,adj
sh.600004,2022-12-16T15:00:00.000+08:00,1671174000000,35.23178211,35.8699593,34.63761714,35.60588598,35.09974545,17491251.0,281280972.33,0.7391,1,1.442,-70.536889,2.167156,7.881498,90.906132,0,adj
sh.600004,2022-12-19T15:00:00.000+08:00,1671433200000,35.38582488,35.97998985,34.90169046,35.53986765,35.60588598,16678765.0,268464932.95,0.7047,1,-0.1854,-70.406104,2.163138,7.866884,90.737579,0,adj
sh.600004,2022-12-20T15:00:00.000+08:00,1671519600000,35.6498982,35.67190431,33.6693483,34.19749494,35.53986765,23671481.0,370053123.1,1.0002,1,-3.7771,-67.746802,2.081434,7.569745,87.310339,0,adj
sh.600004,2022-12-21T15:00:00.000+08:00,1671606000000,34.59360492,34.90169046,33.95542773,34.30752549,34.19749494,14885400.0,232590137.0,0.6289,1,0.3218,-67.964778,2.088131,7.594101,87.59126,0,adj
sh.600004,2022-12-22T15:00:00.000+08:00,1671692400000,34.63761714,35.05573323,33.62533608,33.91141551,34.30752549,20465600.0,318032971.0,0.8647,1,-1.1546,-67.180066,2.064022,7.50642,86.579944,0,adj
sh.600004,2022-12-23T15:00:00.000+08:00,1671778800000,33.55931775,34.5495927,33.55931775,34.3295316,33.91141551,19906915.0,309649061.17,0.8411,1,1.233,-68.008373,2.08947,7.598972,87.647445,0,adj
sh.600004,2022-12-26T15:00:00.000+08:00,1672038000000,34.24150716,35.56187376,34.13147661,34.9897149,34.3295316,20254374.0,322676492.68,0.8558,1,1.9231,-69.316226,2.129653,7.745106,89.332972,0,adj
sh.600004,2022-12-27T15:00:00.000+08:00,1672124400000,35.8699593,35.93597763,34.08746439,34.3295316,34.9897149,27624560.0,433107749.5,1.1672,1,-1.8868,-68.008373,2.08947,7.598972,87.647445,0,adj
sh.600004,2022-12-28T15:00:00.000+08:00,1672210800000,34.28551938,34.59360492,33.2292261,33.58132386,34.3295316,22192831.0,340557227.28,0.9377,1,-2.1795,-66.526139,2.043931,7.433353,85.73718,0,adj
sh.600004,2022-12-29T15:00:00.000+08:00,1672297200000,33.27323832,33.6693483,32.74509168,32.94314667,33.58132386,18294075.0,274830969.69,0.773,1,-1.9004,-65.261881,2.005088,7.29209,84.107836,0,adj
sh.600004,2022-12-30T15:00:00.000+08:00,1672383600000,32.98715889,33.31725054,32.61305502,33.03117111,32.94314667,15328324.0,229638363.44,0.6477,1,0.2672,-65.436261,2.010446,7.311575,84.332573,0,adj
