symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2025-09-03T00:00:00.000+08:00,1756828800000,3865.286,3868.3877,3794.8837,3813.5566,3858.1334,64566851000.0,1012296084003.2,1.355493,-1.155398
sh.000001,2025-09-04T00:00:00.000+08:00,1756915200000,3807.7571,3808.3955,3732.8404,3765.8759,3813.5566,71022793300.0,1107892043203.7,1.494576,-1.250295
sh.000001,2025-09-05T00:00:00.000+08:00,1757001600000,3761.8801,3817.1589,3745.3091,3812.5143,3765.8759,62622338000.0,979061710221.1,1.319762,1.238448
sh.000001,2025-09-08T00:00:00.000+08:00,1757260800000,3811.6692,3833.143,3803.6033,3826.8407,3812.5143,66006689800.0,1025883749952.0,1.390614,0.375773
sh.000001,2025-09-09T00:00:00.000+08:00,1757347200000,3816.6574,3834.671,3791.7243,3807.2923,3826.8407,60023938000.0,917795306225.7,1.260853,-0.510823
sh.000001,2025-09-10T00:00:00.000+08:00,1757433600000,3806.5842,3826.9959,3794.0574,3812.2212,3807.2923,53453982500.0,821113584522.2,1.122164,0.129459
sh.000001,2025-09-11T00:00:00.000+08:00,1757520000000,3806.0564,3875.3094,3796.4345,3875.3094,3812.2212,61701293000.0,1016794001382.1,1.297065,1.654893
sh.000001,2025-09-12T00:00:00.000+08:00,1757606400000,3875.5072,3892.7375,3866.5388,3870.5984,3875.3094,70064178400.0,1093807300663.5,1.474424,-0.121564
sh.000001,2025-09-15T00:00:00.000+08:00,1757865600000,3876.0974,3879.7365,3855.9725,3860.5036,3870.5984,64479394400.0,986171993940.4,1.359776,-0.260807
sh.000001,2025-09-16T00:00:00.000+08:00,1757952000000,3865.9801,3876.6901,3838.6483,3861.8651,3860.5036,67343972300.0,989786137921.6,1.418245,0.035267
sh.000001,2025-09-17T00:00:00.000+08:00,1758038400000,3854.0726,3882.6687,3848.9455,3876.3409,3861.8651,66343471300.0,1006679080914.2,1.388045,0.37484
sh.000001,2025-09-18T00:00:00.000+08:00,1758124800000,3876.0592,3899.9594,3800.9953,3831.6562,3876.3409,87602738900.0,1365962423640.1,1.841579,-1.152755
sh.000001,2025-09-19T00:00:00.000+08:00,1758211200000,3830.4437,3843.1696,3811.9029,3820.0894,3831.6562,68229261300.0,1016348310666.0,1.434931,-0.301875
sh.000001,2025-09-22T00:00:00.000+08:00,1758470400000,3822.0096,3831.7404,3806.2016,3828.5764,3820.0894,56832568600.0,941799982064.9,1.195898,0.222168
sh.000001,2025-09-23T00:00:00.000+08:00,1758556800000,3830.1379,3838.6059,3774.5282,3821.8327,3828.5764,70190286800.0,1071697826138.1,1.475358,-0.176141
sh.000001,2025-09-24T00:00:00.000+08:00,1758643200000,3804.4833,3854.923,3804.3279,3853.6422,3821.8327,60205667000.0,1015707870454.7,1.265753,0.83231
sh.000001,2025-09-25T00:00:00.000+08:00,1758729600000,3852.431,3866.1058,3840.459,3853.3021,3853.6422,58995053100.0,1001211369113.8,1.24005,-0.008825
sh.000001,2025-09-26T00:00:00.000+08:00,1758816000000,3839.8553,3856.6062,3828.106,3828.106,3853.3021,55127533500.0,927864903416.8,1.159097,-0.653883
sh.000001,2025-09-29T00:00:00.000+08:00,1759075200000,3828.1656,3881.0023,3809.5352,3862.5317,3828.106,60846639900.0,968212397572.1,1.279544,0.899288
sh.000001,2025-09-30T00:00:00.000+08:00,1759161600000,3869.7046,3887.57,3866.2808,3882.7774,3862.5317,56973463100.0,973274951648.6,1.198895,0.524156
sh.000001,2025-10-09T00:00:00.000+08:00,1759939200000,3898.307,3936.5761,3885.7437,3933.9724,3882.7774,72521850100.0,1216888716062.2,1.526412,1.318515
sh.000001,2025-10-10T00:00:00.000+08:00,1760025600000,3915.4752,3933.0053,3886.305,3897.0281,3933.9724,71891767300.0,1132127151734.5,1.513287,-0.939109
sh.000001,2025-10-13T00:00:00.000+08:00,1760284800000,3800.1055,3895.83,3800.1055,3889.5022,3897.0281,70950610100.0,1085413591325.5,1.492542,-0.193119
sh.000001,2025-10-14T00:00:00.000+08:00,1760371200000,3910.7825,3918.4357,3851.1209,3865.2289,3889.5022,80083963100.0,1209983827683.7,1.686163,-0.624072
sh.000001,2025-10-15T00:00:00.000+08:00,1760457600000,3867.5364,3912.2912,3857.6668,3912.2095,3865.2289,64501295500.0,961552165635.2,1.357797,1.215467
sh.000001,2025-10-16T00:00:00.000+08:00,1760544000000,3900.6834,3931.05,3899.1673,3916.228,3912.2095,59545149100.0,869264580464.7,1.252411,0.102717
sh.000001,2025-10-17T00:00:00.000+08:00,1760630400000,3912.0403,3921.0648,3835.3648,3839.7553,3916.228,61756301800.0,873181597948.6,1.294852,-1.952713
sh.000001,2025-10-20T00:00:00.000+08:00,1760889600000,3865.5523,3877.7215,3850.3673,3863.8926,3839.7553,54926171200.0,772503219631.8,1.152462,0.628616
sh.000001,2025-10-21T00:00:00.000+08:00,1760976000000,3870.7488,3919.3183,3868.1453,3916.3322,3863.8926,59941571300.0,837938398314.8,1.25858,1.35717
sh.000001,2025-10-22T00:00:00.000+08:00,1761062400000,3896.0736,3918.5924,3893.325,3913.7576,3916.3322,54311734400.0,741524798446.6,1.139606,-0.06574
sh.000001,2025-10-23T00:00:00.000+08:00,1761148800000,3904.159,3926.2171,3877.5294,3922.4101,3913.7576,56518926400.0,718931051972.4,1.183731,0.221079
sh.000001,2025-10-24T00:00:00.000+08:00,1761235200000,3929.115,3950.3115,3928.9598,3950.3115,3922.4101,56785844300.0,858491253210.7,1.189145,0.711333
sh.000001,2025-10-27T00:00:00.000+08:00,1761494400000,3969.2197,3999.0667,3963.1017,3996.9445,3950.3115,63758954500.0,1043404043203.5,1.337004,1.180489
sh.000001,2025-10-28T00:00:00.000+08:00,1761580800000,3986.8912,4010.7275,3976.8326,3988.2239,3996.9445,57735768400.0,940760864469.3,1.207966,-0.218182
sh.000001,2025-10-29T00:00:00.000+08:00,1761667200000,3990.2655,4016.331,3986.9414,4016.331,3988.2239,61291746600.0,968215713263.9,1.282931,0.704752
sh.000001,2025-10-30T00:00:00.000+08:00,1761753600000,4007.8207,4025.7048,3984.8284,3986.9008,4016.331,66848560900.0,1070058589394.8,1.400746,-0.732763
sh.000001,2025-10-31T00:00:00.000+08:00,1761840000000,3985.0641,3986.7433,3951.7308,3954.79,3986.9008,67561540600.0,1031104616829.4,1.417044,-0.805408
sh.000001,2025-11-03T00:00:00.000+08:00,1762099200000,3954.0783,3977.3051,3937.0215,3976.5207,3954.79,64124594500.0,941703699263.6,1.347179,0.549478
sh.000001,2025-11-04T00:00:00.000+08:00,1762185600000,3973.4575,3985.8822,3938.5197,3960.186,3976.5207,61549379200.0,852938368429.6,1.288775,-0.410779
sh.000001,2025-11-05T00:00:00.000+08:00,1762272000000,3922.5844,3979.7537,3922.5844,3969.2483,3960.186,61499161800.0,827133576949.8,1.286196,0.228835
sh.000001,2025-11-06T00:00:00.000+08:00,1762358400000,3973.3493,4008.7991,3973.3493,4007.7599,3969.2483,62736754700.0,930275554354.8,1.3138,0.970249
sh.000001,2025-11-07T00:00:00.000+08:00,1762444800000,3994.3167,4012.0054,3993.691,3997.5557,4007.7599,59650703400.0,875486746391.1,1.248995,-0.254611
sh.000001,2025-11-10T00:00:00.000+08:00,1762704000000,4001.7939,4018.6958,3990.8359,4018.5972,3997.5557,63404999300.0,960588645762.4,1.327861,0.526359
sh.000001,2025-11-11T00:00:00.000+08:00,1762790400000,4023.877,4024.939,3991.5156,4002.7576,4018.5972,58199492100.0,858362142552.7,1.217763,-0.394157
sh.000001,2025-11-12T00:00:00.000+08:00,1762876800000,3996.5648,4020.3775,3980.6756,4000.1396,4002.7576,58619322800.0,840467209890.1,1.22735,-0.065405
sh.000001,2025-11-13T00:00:00.000+08:00,1762963200000,3996.5143,4030.3983,3994.7712,4029.5012,4000.1396,61303106100.0,876400923596.7,1.284182,0.734014
sh.000001,2025-11-14T00:00:00.000+08:00,1763049600000,4007.1258,4034.0786,3990.3074,3990.4921,4029.5012,62201711800.0,837969502203.3,1.302194,-0.968088
sh.000001,2025-11-17T00:00:00.000+08:00,1763308800000,3988.5564,3992.4041,3958.9484,3972.0348,3990.4921,59201795000.0,805733125739.0,1.238404,-0.462532
sh.000001,2025-11-18T00:00:00.000+08:00,1763395200000,3962.4437,3966.8854,3926.5885,3939.8131,3972.0348,59441104600.0,790948598391.3,1.239606,-0.811214
sh.000001,2025-11-19T00:00:00.000+08:00,1763481600000,3937.9198,3960.0518,3930.0745,3946.7424,3939.8131,53114960100.0,720908759223.9,1.108147,0.175879
sh.000001,2025-11-20T00:00:00.000+08:00,1763568000000,3960.6993,3967.971,3927.5124,3931.0512,3946.7424,53474954000.0,711341284004.3,1.119263,-0.397573
sh.000001,2025-11-21T00:00:00.000+08:00,1763654400000,3896.6646,3912.0063,3834.749,3834.8908,3931.0512,63164625100.0,824931134789.7,1.322405,-2.446175
sh.000001,2025-11-24T00:00:00.000+08:00,1763913600000,3848.6565,3854.3305,3816.5757,3836.7655,3834.8908,50460171600.0,715539247360.9,1.058917,0.048885
sh.000001,2025-11-25T00:00:00.000+08:00,1764000000000,3850.571,3882.0299,3845.1383,3870.0228,3836.7655,47872761100.0,722788782819.5,1.004498,0.866806
sh.000001,2025-11-26T00:00:00.000+08:00,1764086400000,3867.429,3879.9231,3861.1769,3864.1844,3870.0228,45758975500.0,701019872528.9,0.957846,-0.150862
sh.000001,2025-11-27T00:00:00.000+08:00,1764172800000,3867.1971,3895.5892,3864.1311,3875.2594,3864.1844,44402194700.0,698519107248.5,0.928605,0.286606
sh.000001,2025-11-28T00:00:00.000+08:00,1764259200000,3870.9438,3888.8885,3856.25,3888.5962,3875.2594,44993197300.0,645755815104.9,0.94277,0.344152
sh.000001,2025-12-01T00:00:00.000+08:00,1764518400000,3894.2132,3914.4644,3890.9485,3914.0061,3888.5962,53755413300.0,785658341860.2,1.123018,0.653447
sh.000001,2025-12-02T00:00:00.000+08:00,1764604800000,3908.4559,3908.7688,3888.3275,3897.7116,3914.0061,45558449400.0,627440672462.5,0.948053,-0.416313
sh.000001,2025-12-03T00:00:00.000+08:00,1764691200000,3894.1556,3901.696,3869.9528,3877.9996,3897.7116,48561727000.0,647166528203.2,1.013428,-0.505733
sh.000001,2025-12-04T00:00:00.000+08:00,1764777600000,3879.7417,3888.8595,3859.0491,3875.7933,3877.9996,44504029000.0,623712571515.4,0.92993,-0.056893
sh.000001,2025-12-05T00:00:00.000+08:00,1764864000000,3873.1207,3907.7816,3863.3137,3902.8076,3875.7933,50036876800.0,716742448877.0,1.048667,0.697001
sh.000001,2025-12-08T00:00:00.000+08:00,1765123200000,3909.226,3936.3111,3904.7377,3924.0778,3902.8076,54734978900.0,839439003433.4,1.148273,0.544997
sh.000001,2025-12-09T00:00:00.000+08:00,1765209600000,3916.5087,3923.8986,3902.1278,3909.5216,3924.0778,52453825600.0,781160399409.0,1.095709,-0.370946
sh.000001,2025-12-10T00:00:00.000+08:00,1765296000000,3901.1275,3906.1163,3876.4745,3900.496,3909.5216,49733150400.0,730359828445.1,1.041543,-0.230862
sh.000001,2025-12-11T00:00:00.000+08:00,1765382400000,3903.8948,3904.9632,3862.821,3873.3176,3900.496,52565860000.0,764350151578.5,1.100279,-0.696793
sh.000001,2025-12-12T00:00:00.000+08:00,1765468800000,3869.4127,3891.8068,3850.5968,3889.3457,3873.3176,57394713000.0,909950905460.9,1.19743,0.413808
sh.000001,2025-12-15T00:00:00.000+08:00,1765728000000,3865.4021,3896.9769,3863.6296,3867.9209,3889.3457,50092279000.0,764604815504.0,1.050225,-0.550859
sh.000001,2025-12-16T00:00:00.000+08:00,1765814400000,3861.5145,3862.4271,3815.8444,3824.8119,3867.9209,51249482700.0,733294004020.4,1.074854,-1.114526
sh.000001,2025-12-17T00:00:00.000+08:00,1765900800000,3822.5086,3881.7519,3817.9955,3870.2775,3824.8119,51231369200.0,766820526342.6,1.074578,1.188702
sh.000001,2025-12-18T00:00:00.000+08:00,1765987200000,3857.2568,3888.2853,3856.4229,3876.3705,3870.2775,46117262500.0,704895595179.1,0.96378,0.157431
sh.000001,2025-12-19T00:00:00.000+08:00,1766073600000,3878.227,3902.6708,3871.7767,3890.4475,3876.3705,51351189300.0,738066004815.6,1.076415,0.363149
sh.000001,2025-12-22T00:00:00.000+08:00,1766332800000,3900.535,3920.0121,3900.5152,3917.3638,3890.4475,52293899200.0,789756386752.3,1.092937,0.691856
sh.000001,2025-12-23T00:00:00.000+08:00,1766419200000,3919.1063,3937.127,3910.7449,3919.9786,3917.3638,52115695200.0,806853443041.0,1.087963,0.066749
sh.000001,2025-12-24T00:00:00.000+08:00,1766505600000,3920.3466,3947.0408,3912.3107,3940.947,3919.9786,47489644700.0,773928624467.6,0.990792,0.534911
sh.000001,2025-12-25T00:00:00.000+08:00,1766592000000,3937.7196,3964.0733,3936.0782,3959.6211,3940.947,46931309300.0,785018650091.1,0.981418,0.473848
sh.000001,2025-12-26T00:00:00.000+08:00,1766678400000,3957.8326,3977.7062,3945.5238,3963.6789,3959.6211,55548959200.0,893644363934.7,1.158737,0.10248
sh.000001,2025-12-29T00:00:00.000+08:00,1766937600000,3964.6513,3983.9787,3956.9455,3965.2796,3963.6789,56368719700.0,903819726764.6,1.17643,0.040384
sh.000001,2025-12-30T00:00:00.000+08:00,1767024000000,3947.8707,3979.9901,3947.4187,3965.1159,3965.2796,52593258800.0,887533318588.4,1.097602,-0.004128
sh.000001,2025-12-31T00:00:00.000+08:00,1767110400000,3968.7256,3977.5358,3955.4871,3968.8401,3965.1159,49075149000.0,829511897494.9,1.023464,0.093924
