symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2025-09-03T00:00:00.000+08:00,1756828800000,12599.9559,12669.8034,12393.0898,12471.9953,12553.838,85684881475.0,1351790359509.91,2.516345,-0.651934
sz.399001,2025-09-04T00:00:00.000+08:00,1756915200000,12526.2994,12580.0892,11967.568,12118.7018,12471.9953,89935604700.0,1436365320805.17,2.637339,-2.832694
sz.399001,2025-09-05T00:00:00.000+08:00,1757001600000,12140.757,12597.8887,12085.5359,12590.5616,12118.7018,81649422586.0,1325596804626.32,2.380792,3.89365
sz.399001,2025-09-08T00:00:00.000+08:00,1757260800000,12631.9812,12689.1655,12511.4185,12666.8414,12590.5616,82213572224.0,1392846217814.04,2.493997,0.605849
sz.399001,2025-09-09T00:00:00.000+08:00,1757347200000,12598.2945,12653.8675,12434.8443,12510.5967,12666.8414,75834702535.0,1200728197335.4,2.195573,-1.233494
sz.399001,2025-09-10T00:00:00.000+08:00,1757433600000,12511.0839,12621.1912,12415.1947,12557.6798,12510.5967,71682785890.0,1157008991306.09,1.972572,0.376346
sz.399001,2025-09-11T00:00:00.000+08:00,1757520000000,12570.8706,12979.8914,12516.3451,12979.8914,12557.6798,83569260132.0,1420924654160.17,2.533353,3.362178
sz.399001,2025-09-12T00:00:00.000+08:00,1757606400000,12941.2633,13048.5192,12905.4748,12924.1348,12979.8914,86829049183.0,1427118173099.4,2.549096,-0.429561
sz.399001,2025-09-15T00:00:00.000+08:00,1757865600000,12971.4307,13098.7763,12943.4002,13005.7743,12924.1348,79885768034.0,1291248301054.75,2.342989,0.631683
sz.399001,2025-09-16T00:00:00.000+08:00,1757952000000,13017.5783,13071.215,12863.8221,13063.9732,13005.7743,88981206747.0,1351636076564.58,2.498168,0.447485
sz.399001,2025-09-17T00:00:00.000+08:00,1758038400000,13062.6406,13226.2022,13004.381,13215.4566,13063.9732,85372316196.0,1370067340574.8,2.409463,1.159551
sz.399001,2025-09-18T00:00:00.000+08:00,1758124800000,13161.1545,13328.1008,12915.9743,13075.6584,13215.4566,107378534526.0,1769208959829.64,3.18385,-1.057839
sz.399001,2025-09-19T00:00:00.000+08:00,1758211200000,13074.9051,13182.6014,13016.0648,13070.863,13075.6584,81973963357.0,1307489962649.13,2.32027,-0.036674
sz.399001,2025-09-22T00:00:00.000+08:00,1758470400000,13119.8267,13157.9738,13006.3557,13157.9738,13070.863,72235571824.0,1179690201336.79,2.120985,0.66645
sz.399001,2025-09-23T00:00:00.000+08:00,1758556800000,13246.9324,13267.9042,12875.3253,13119.817,13157.9738,86069356793.0,1422691445409.53,2.461065,-0.28999
sz.399001,2025-09-24T00:00:00.000+08:00,1758643200000,13037.0774,13356.1428,13009.6427,13356.1428,13119.817,72791023760.0,1311083097474.43,2.281665,1.801289
sz.399001,2025-09-25T00:00:00.000+08:00,1758729600000,13333.0187,13529.3262,13295.5301,13445.8956,13356.1428,74056563650.0,1369884560258.93,2.343221,0.671996
sz.399001,2025-09-26T00:00:00.000+08:00,1758816000000,13394.7858,13453.8555,13205.6285,13208.9965,13445.8956,69455282324.0,1219024952078.62,2.096175,-1.761869
sz.399001,2025-09-29T00:00:00.000+08:00,1759075200000,13248.1977,13531.9771,13239.7274,13479.4278,13208.9965,67590600825.0,1193253421058.28,2.27051,2.047327
sz.399001,2025-09-30T00:00:00.000+08:00,1759161600000,13504.6471,13598.1775,13460.3194,13526.5091,13479.4278,65856725234.0,1208141143826.54,2.189929,0.349283
sz.399001,2025-10-09T00:00:00.000+08:00,1759939200000,13598.3534,13806.6929,13565.2944,13725.5569,13526.5091,79711482788.0,1436312889659.58,2.802663,1.471539
sz.399001,2025-10-10T00:00:00.000+08:00,1760025600000,13633.1868,13644.5129,13304.6013,13355.4185,13725.5569,78024941130.0,1383492750237.83,2.559794,-2.69671
sz.399001,2025-10-13T00:00:00.000+08:00,1760284800000,12837.2507,13256.5132,12837.2507,13231.4656,13355.4185,74280363444.0,1269338155679.16,2.403254,-0.928109
sz.399001,2025-10-14T00:00:00.000+08:00,1760371200000,13369.5606,13405.5088,12844.0241,12895.1076,13231.4656,78134962115.0,1366249533937.64,2.575113,-2.542107
sz.399001,2025-10-15T00:00:00.000+08:00,1760457600000,12919.2693,13123.2813,12817.8881,13118.7542,12895.1076,66497250499.0,1111306358134.02,2.008234,1.734352
sz.399001,2025-10-16T00:00:00.000+08:00,1760544000000,13064.2579,13218.1656,13033.3715,13086.4092,13118.7542,63042714969.0,1061873251678.33,1.839998,-0.246555
sz.399001,2025-10-17T00:00:00.000+08:00,1760630400000,13060.2417,13091.7593,12677.4379,12688.936,13086.4092,66747347454.0,1064934758204.82,1.916082,-3.037298
sz.399001,2025-10-20T00:00:00.000+08:00,1760889600000,12877.6999,12948.3188,12742.8379,12813.2077,12688.936,58287773562.0,965101984813.513,1.604895,0.979371
sz.399001,2025-10-21T00:00:00.000+08:00,1760976000000,12880.1659,13100.0821,12848.3172,13077.3164,12813.2077,63561369955.0,1035955935651.35,1.656829,2.061222
sz.399001,2025-10-22T00:00:00.000+08:00,1761062400000,12985.9621,13078.6432,12932.0116,12996.6083,13077.3164,59338817782.0,926331521732.088,1.389926,-0.617161
sz.399001,2025-10-23T00:00:00.000+08:00,1761148800000,12959.4151,13042.3357,12803.8567,13025.4461,12996.6083,61471385420.0,924978489984.398,1.565932,0.221887
sz.399001,2025-10-24T00:00:00.000+08:00,1761235200000,13091.3369,13289.1841,13091.3369,13289.1841,13025.4461,65254498922.0,1115717842832.42,1.768337,2.024791
sz.399001,2025-10-27T00:00:00.000+08:00,1761494400000,13448.9151,13510.7081,13346.8121,13489.4032,13289.1841,72402253232.0,1296727492318.53,2.147143,1.506632
sz.399001,2025-10-28T00:00:00.000+08:00,1761580800000,13411.6676,13572.9047,13375.3224,13430.1031,13489.4032,68253217591.0,1207098813660.01,1.898324,-0.439605
sz.399001,2025-10-29T00:00:00.000+08:00,1761667200000,13484.0129,13691.3829,13475.6476,13691.3829,13430.1031,73070974609.0,1287814408534.59,2.077524,1.945479
sz.399001,2025-10-30T00:00:00.000+08:00,1761753600000,13661.6093,13700.2517,13509.2418,13532.1259,13691.3829,77324917262.0,1351618220861.17,2.27861,-1.163191
sz.399001,2025-10-31T00:00:00.000+08:00,1761840000000,13517.174,13618.1507,13378.2118,13378.2118,13532.1259,74576092904.0,1286687778035.58,2.300514,-1.137398
sz.399001,2025-11-03T00:00:00.000+08:00,1762099200000,13364.4188,13404.0636,13158.3065,13404.0636,13378.2118,71688587821.0,1165427053025.22,2.012933,0.193238
sz.399001,2025-11-04T00:00:00.000+08:00,1762185600000,13373.5505,13399.9241,13094.2146,13175.2208,13404.0636,68291968704.0,1062819658962.32,1.786562,-1.707264
sz.399001,2025-11-05T00:00:00.000+08:00,1762272000000,12953.8414,13273.2351,12953.8414,13223.5593,13175.2208,70220148922.0,1045207672200.32,1.734513,0.366889
sz.399001,2025-11-06T00:00:00.000+08:00,1762358400000,13272.4663,13468.4012,13272.4663,13452.4168,13223.5593,70896330271.0,1124972130179.74,1.86407,1.73068
sz.399001,2025-11-07T00:00:00.000+08:00,1762444800000,13380.3536,13496.6966,13322.6095,13404.0556,13452.4168,70056774710.0,1123566510494.06,1.876802,-0.359498
sz.399001,2025-11-10T00:00:00.000+08:00,1762704000000,13453.3662,13502.1644,13306.6617,13427.6123,13404.0556,75709725385.0,1213865329688.23,2.060872,0.175743
sz.399001,2025-11-11T00:00:00.000+08:00,1762790400000,13476.2453,13493.1673,13271.6749,13289.005,13427.6123,73358023648.0,1135223894878.01,1.840356,-1.032256
sz.399001,2025-11-12T00:00:00.000+08:00,1762876800000,13240.703,13312.5295,13120.7121,13240.6158,13289.005,73100266968.0,1104567011927.04,1.82868,-0.36413
sz.399001,2025-11-13T00:00:00.000+08:00,1762963200000,13228.5012,13488.6308,13222.7805,13476.5213,13240.6158,74808454232.0,1165561187893.87,1.853678,1.781681
sz.399001,2025-11-14T00:00:00.000+08:00,1763049600000,13323.4513,13394.0632,13216.0314,13216.0314,13476.5213,76941624036.0,1120109421329.58,1.808992,-1.932916
sz.399001,2025-11-17T00:00:00.000+08:00,1763308800000,13200.5432,13251.7755,13137.2809,13202.0045,13216.0314,74868770069.0,1105057953098.89,1.764685,-0.106135
sz.399001,2025-11-18T00:00:00.000+08:00,1763395200000,13161.7044,13223.1218,13022.4436,13080.4886,13202.0045,78884718270.0,1135119123817.95,1.94453,-0.920435
sz.399001,2025-11-19T00:00:00.000+08:00,1763481600000,13071.9397,13164.9669,13009.0088,13080.086,13080.4886,69523591376.0,1004999694822.15,1.605486,-0.003078
sz.399001,2025-11-20T00:00:00.000+08:00,1763568000000,13215.0657,13226.0358,12970.5575,12980.8183,13080.086,67314768058.0,996847443319.793,1.633579,-0.758922
sz.399001,2025-11-21T00:00:00.000+08:00,1763654400000,12752.7224,12812.375,12538.071,12538.071,12980.8183,81157893277.0,1140729557309.71,2.002401,-3.410781
sz.399001,2025-11-24T00:00:00.000+08:00,1763913600000,12605.1311,12655.293,12448.32,12585.0844,12538.071,68995329424.0,1012234281702.61,1.69631,0.374965
sz.399001,2025-11-25T00:00:00.000+08:00,1764000000000,12692.0893,12882.8068,12684.294,12777.3128,12585.0844,69984203079.0,1089358574521.29,1.741843,1.52743
sz.399001,2025-11-26T00:00:00.000+08:00,1764086400000,12769.927,13012.3282,12749.0194,12907.8335,12777.3128,68673377809.0,1082326611514.24,1.60558,1.021504
sz.399001,2025-11-27T00:00:00.000+08:00,1764172800000,12903.911,13082.7703,12863.259,12875.1949,12907.8335,63755837739.0,1011274506713.72,1.494354,-0.252859
sz.399001,2025-11-28T00:00:00.000+08:00,1764259200000,12869.6609,13000.0653,12834.0845,12984.0808,12875.1949,61139106892.0,940040409329.77,1.367843,0.845703
sz.399001,2025-12-01T00:00:00.000+08:00,1764518400000,13038.156,13149.3978,12993.8872,13146.7162,12984.0808,69444076430.0,1088279479837.36,1.6849,1.252575
sz.399001,2025-12-02T00:00:00.000+08:00,1764604800000,13130.0724,13132.8065,13011.1072,13056.7009,13146.7162,64385112607.0,965989590305.019,1.43407,-0.684698
sz.399001,2025-12-03T00:00:00.000+08:00,1764691200000,13071.1572,13126.6706,12922.6751,12955.2534,13056.7009,69170604669.0,1022795744662.81,1.614814,-0.776977
sz.399001,2025-12-04T00:00:00.000+08:00,1764777600000,12957.8036,13042.9555,12881.56,13006.7169,12955.2534,63419808420.0,925247252263.913,1.408326,0.39724
sz.399001,2025-12-05T00:00:00.000+08:00,1764864000000,13020.2872,13164.4842,12938.349,13147.6769,13006.7169,66930306488.0,1009028858320.19,1.699285,1.083748
sz.399001,2025-12-08T00:00:00.000+08:00,1765123200000,13178.9565,13389.6727,13178.9565,13329.9903,13147.6769,72908982535.0,1197207361360.31,1.818818,1.386659
sz.399001,2025-12-09T00:00:00.000+08:00,1765209600000,13295.622,13398.2486,13227.7749,13277.3627,13329.9903,68804590208.0,1122792903262.72,1.598375,-0.394806
sz.399001,2025-12-10T00:00:00.000+08:00,1765296000000,13251.2659,13344.851,13126.2079,13316.424,13277.3627,67629097123.0,1048145055527.83,1.466363,0.294195
sz.399001,2025-12-11T00:00:00.000+08:00,1765382400000,13333.2922,13388.2645,13147.3871,13147.3871,13316.424,70536990697.0,1092762489870.08,1.620762,-1.269387
sz.399001,2025-12-12T00:00:00.000+08:00,1765468800000,13174.4472,13284.2718,13085.4242,13258.3281,13147.3871,70099821530.0,1182255359656.07,1.876897,0.843825
sz.399001,2025-12-15T00:00:00.000+08:00,1765728000000,13150.4323,13244.0339,13111.3783,13112.0887,13258.3281,62728573127.0,1008834668219.45,1.527649,-1.103
sz.399001,2025-12-16T00:00:00.000+08:00,1765814400000,13084.8765,13113.9872,12851.2217,12914.6679,13112.0887,66452184425.0,990879111832.303,1.579838,-1.50564
sz.399001,2025-12-17T00:00:00.000+08:00,1765900800000,12927.3938,13254.8091,12927.3938,13224.5136,12914.6679,65350169676.0,1044325059333.48,1.633271,2.399177
sz.399001,2025-12-18T00:00:00.000+08:00,1765987200000,13112.6116,13205.2226,13053.9744,13053.9744,13224.5136,59011620686.0,950587343385.266,1.406701,-1.289569
sz.399001,2025-12-19T00:00:00.000+08:00,1766073600000,13116.1869,13217.4356,13070.7252,13140.2144,13053.9744,65712741229.0,987848687138.142,1.51514,0.660642
sz.399001,2025-12-22T00:00:00.000+08:00,1766332800000,13225.4013,13349.0815,13225.4013,13332.7313,13140.2144,65354913502.0,1072183327535.67,1.598042,1.465097
sz.399001,2025-12-23T00:00:00.000+08:00,1766419200000,13338.9345,13447.2869,13305.7649,13368.9896,13332.7313,67489465792.0,1092987268467.42,1.553257,0.27195
sz.399001,2025-12-24T00:00:00.000+08:00,1766505600000,13378.4827,13497.0983,13347.763,13486.4194,13368.9896,64044044005.0,1106339627476.98,1.595313,0.878375
sz.399001,2025-12-25T00:00:00.000+08:00,1766592000000,13472.7044,13563.0565,13407.373,13531.4107,13486.4194,66079406292.0,1139504120004.87,1.553404,0.333604
sz.399001,2025-12-26T00:00:00.000+08:00,1766678400000,13539.049,13674.8733,13517.8044,13603.8939,13531.4107,74129290965.0,1266547060139.61,1.821389,0.535666
sz.399001,2025-12-29T00:00:00.000+08:00,1766937600000,13604.295,13650.701,13494.9567,13537.0962,13603.8939,71387141313.0,1235517815463.65,1.881069,-0.491019
sz.399001,2025-12-30T00:00:00.000+08:00,1767024000000,13466.3044,13645.556,13465.6741,13604.0673,13537.0962,71851468552.0,1255086161237.52,1.885757,0.494723
sz.399001,2025-12-31T00:00:00.000+08:00,1767110400000,13627.264,13642.5272,13491.675,13525.0228,13604.0673,71412848946.0,1215723077233.95,1.891384,-0.581036
