symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2025-09-03T00:00:00.000+08:00,1756828800000,2995.463,3002.1798,2939.8123,2960.9933,2992.881,6372357100.0,161064553193.0,0.376611,-1.065452
sh.000016,2025-09-04T00:00:00.000+08:00,1756915200000,2949.9718,2949.9718,2879.4131,2910.47,2960.9933,9192054400.0,208034956310.0,0.543257,-1.706296
sh.000016,2025-09-05T00:00:00.000+08:00,1757001600000,2908.5118,2949.8243,2899.6892,2942.2162,2910.47,6238038700.0,160854405967.0,0.368673,1.090759
sh.000016,2025-09-08T00:00:00.000+08:00,1757260800000,2940.9806,2953.9061,2926.3855,2939.8823,2942.2162,6734077200.0,153725794417.0,0.397989,-0.079325
sh.000016,2025-09-09T00:00:00.000+08:00,1757347200000,2928.5317,2949.5373,2915.0433,2928.6323,2939.8823,5572337800.0,139241444851.0,0.328943,-0.382668
sh.000016,2025-09-10T00:00:00.000+08:00,1757433600000,2928.1117,2954.4384,2923.5643,2939.5911,2928.6323,5640489500.0,133801735189.0,0.332966,0.374195
sh.000016,2025-09-11T00:00:00.000+08:00,1757520000000,2925.6584,2983.1968,2917.8084,2983.0829,2939.5911,6832650200.0,188495491825.0,0.403341,1.479519
sh.000016,2025-09-12T00:00:00.000+08:00,1757606400000,2986.0229,2998.9807,2964.5848,2968.5397,2983.0829,6170980400.0,177453288323.0,0.364281,-0.487522
sh.000016,2025-09-15T00:00:00.000+08:00,1757865600000,2976.3452,2984.8555,2957.7164,2962.6154,2968.5397,5255177800.0,145698287418.0,0.31022,-0.19957
sh.000016,2025-09-16T00:00:00.000+08:00,1757952000000,2969.2337,2974.9485,2942.2965,2947.8222,2962.6154,5763941600.0,155429554330.0,0.339637,-0.499329
sh.000016,2025-09-17T00:00:00.000+08:00,1758038400000,2942.8802,2960.3107,2935.7836,2952.7778,2947.8222,5666853700.0,155034251533.0,0.333916,0.168111
sh.000016,2025-09-18T00:00:00.000+08:00,1758124800000,2959.389,2971.5578,2890.5995,2912.8256,2952.7778,7486002900.0,225774171124.0,0.441109,-1.353038
sh.000016,2025-09-19T00:00:00.000+08:00,1758211200000,2914.3621,2930.4733,2906.1651,2909.7442,2912.8256,5723655100.0,163260755856.0,0.337263,-0.105787
sh.000016,2025-09-22T00:00:00.000+08:00,1758470400000,2911.0242,2929.5159,2901.1189,2922.1795,2909.7442,4697987600.0,156401493015.0,0.276827,0.427367
sh.000016,2025-09-23T00:00:00.000+08:00,1758556800000,2917.9905,2938.1186,2891.7826,2919.5148,2922.1795,6289687500.0,168986561106.0,0.370617,-0.091189
sh.000016,2025-09-24T00:00:00.000+08:00,1758643200000,2908.0722,2942.5917,2908.0722,2939.5078,2919.5148,5146206500.0,157195056025.0,0.303238,0.684806
sh.000016,2025-09-25T00:00:00.000+08:00,1758729600000,2944.7279,2962.1806,2941.8705,2952.7352,2939.5078,5432226800.0,158667243934.0,0.320091,0.449987
sh.000016,2025-09-26T00:00:00.000+08:00,1758816000000,2941.1692,2962.7545,2938.3153,2941.0184,2952.7352,4814161200.0,150187540181.0,0.283672,-0.396812
sh.000016,2025-09-29T00:00:00.000+08:00,1759075200000,2940.0366,3000.4819,2922.0087,2973.0417,2941.0184,7063229900.0,189968688346.0,0.416197,1.088851
sh.000016,2025-09-30T00:00:00.000+08:00,1759161600000,2985.0966,2992.5391,2976.5892,2988.9386,2973.0417,5906526600.0,175001145599.0,0.348039,0.534702
sh.000016,2025-10-09T00:00:00.000+08:00,1759939200000,3004.4532,3030.7168,2984.8349,3020.5964,2988.9386,7636980900.0,231922670334.0,0.450005,1.059165
sh.000016,2025-10-10T00:00:00.000+08:00,1760025600000,3000.5571,3012.5891,2966.5775,2974.8535,3020.5964,6728372200.0,200180939045.0,0.396466,-1.514367
sh.000016,2025-10-13T00:00:00.000+08:00,1760284800000,2917.8767,2972.194,2917.8767,2967.206,2974.8535,7016346700.0,185782713474.0,0.413435,-0.257071
sh.000016,2025-10-14T00:00:00.000+08:00,1760371200000,2986.5814,2996.6825,2949.9101,2961.101,2967.206,8618339900.0,219194297062.0,0.507831,-0.205749
sh.000016,2025-10-15T00:00:00.000+08:00,1760457600000,2962.7532,3003.0036,2958.446,3001.3489,2961.101,6337699600.0,157106107967.0,0.373446,1.359221
sh.000016,2025-10-16T00:00:00.000+08:00,1760544000000,2994.2213,3028.5693,2992.5494,3019.1966,3001.3489,6341092100.0,152079953404.0,0.373646,0.594656
sh.000016,2025-10-17T00:00:00.000+08:00,1760630400000,3017.427,3022.813,2963.9354,2967.7748,3019.1966,6267805600.0,148748973205.0,0.369327,-1.703162
sh.000016,2025-10-20T00:00:00.000+08:00,1760889600000,2984.3122,2995.0219,2967.6882,2974.8648,2967.7748,5318097600.0,128361668891.0,0.313366,0.2389
sh.000016,2025-10-21T00:00:00.000+08:00,1760976000000,2983.2774,3014.101,2979.1177,3007.2634,2974.8648,5530175200.0,147269705357.0,0.325863,1.089078
sh.000016,2025-10-22T00:00:00.000+08:00,1761062400000,2987.3457,3015.1736,2987.3457,3010.0951,3007.2634,5141756300.0,123840808472.0,0.302975,0.094162
sh.000016,2025-10-23T00:00:00.000+08:00,1761148800000,3001.9951,3030.7955,2985.4345,3026.9044,3010.0951,6020665400.0,121208154162.0,0.354765,0.558431
sh.000016,2025-10-24T00:00:00.000+08:00,1761235200000,3031.9158,3052.8185,3028.3795,3045.8161,3026.9044,5512038200.0,155440252644.0,0.324794,0.624787
sh.000016,2025-10-27T00:00:00.000+08:00,1761494400000,3064.3831,3078.7842,3052.3982,3069.5293,3045.8161,7040503900.0,185294640292.0,0.414858,0.77855
sh.000016,2025-10-28T00:00:00.000+08:00,1761580800000,3059.8757,3075.249,3044.5627,3050.4162,3069.5293,5462624100.0,148719926467.0,0.321882,-0.622672
sh.000016,2025-10-29T00:00:00.000+08:00,1761667200000,3049.446,3064.5563,3048.5897,3063.021,3050.4162,6014458600.0,156303440848.0,0.354399,0.413216
sh.000016,2025-10-30T00:00:00.000+08:00,1761753600000,3053.793,3076.8717,3043.571,3046.6108,3063.021,6573610300.0,184730170077.0,0.387347,-0.535752
sh.000016,2025-10-31T00:00:00.000+08:00,1761840000000,3046.1815,3046.2357,3011.5547,3011.5547,3046.6108,6931892200.0,169286263811.0,0.408458,-1.150659
sh.000016,2025-11-03T00:00:00.000+08:00,1762099200000,3009.1626,3017.4522,2990.2754,3016.3507,3011.5547,5490037500.0,134637115733.0,0.323498,0.159253
sh.000016,2025-11-04T00:00:00.000+08:00,1762185600000,3014.8315,3029.9229,2999.2496,3012.9691,3016.3507,5598090000.0,131057968103.0,0.329865,-0.112109
sh.000016,2025-11-05T00:00:00.000+08:00,1762272000000,2985.7604,3018.3492,2981.8185,3007.97,3012.9691,4687175400.0,117448115257.0,0.276189,-0.165919
sh.000016,2025-11-06T00:00:00.000+08:00,1762358400000,3015.3494,3049.4861,3012.4374,3044.7416,3007.97,5062944700.0,143933861922.0,0.298331,1.222472
sh.000016,2025-11-07T00:00:00.000+08:00,1762444800000,3036.0097,3050.0116,3034.7232,3038.3455,3044.7416,4766934700.0,119848197717.0,0.280889,-0.21007
sh.000016,2025-11-10T00:00:00.000+08:00,1762704000000,3043.5061,3054.5532,3030.2344,3053.857,3038.3455,4907964400.0,139907225376.0,0.289199,0.510525
sh.000016,2025-11-11T00:00:00.000+08:00,1762790400000,3059.7561,3060.2835,3023.9195,3034.6329,3053.857,4104255100.0,118061083592.0,0.241841,-0.629502
sh.000016,2025-11-12T00:00:00.000+08:00,1762876800000,3035.0264,3059.9536,3035.0264,3044.3011,3034.6329,5751723500.0,136890420335.0,0.338917,0.318595
sh.000016,2025-11-13T00:00:00.000+08:00,1762963200000,3044.9244,3075.2142,3044.9244,3073.6656,3044.3011,5412640800.0,132480841554.0,0.318937,0.964573
sh.000016,2025-11-14T00:00:00.000+08:00,1763049600000,3058.1232,3073.71,3037.8801,3038.4255,3073.6656,4880275600.0,120375771414.0,0.287568,-1.146517
sh.000016,2025-11-17T00:00:00.000+08:00,1763308800000,3033.0222,3037.2251,3001.2019,3012.0714,3038.4255,4823390200.0,111804667199.0,0.284216,-0.86736
sh.000016,2025-11-18T00:00:00.000+08:00,1763395200000,3005.7411,3023.027,2995.1737,3003.0175,3012.0714,4358732700.0,106201113948.0,0.256836,-0.300587
sh.000016,2025-11-19T00:00:00.000+08:00,1763481600000,3004.6463,3033.2241,3004.2029,3020.3487,3003.0175,4820035500.0,99551462269.0,0.284018,0.577126
sh.000016,2025-11-20T00:00:00.000+08:00,1763568000000,3030.0366,3038.9117,3004.2414,3008.2904,3020.3487,5404355400.0,100981681523.0,0.318448,-0.399235
sh.000016,2025-11-21T00:00:00.000+08:00,1763654400000,2989.8718,2998.8069,2953.4599,2955.8541,3008.2904,6039312600.0,126324510523.0,0.355863,-1.74306
sh.000016,2025-11-24T00:00:00.000+08:00,1763913600000,2967.1642,2970.2046,2942.288,2950.562,2955.8541,5080170600.0,110270571780.0,0.299362,-0.179038
sh.000016,2025-11-25T00:00:00.000+08:00,1764000000000,2963.6888,2974.7651,2952.3493,2968.2023,2950.562,4240517700.0,98032091777.0,0.249883,0.597862
sh.000016,2025-11-26T00:00:00.000+08:00,1764086400000,2969.7762,2979.9805,2968.0212,2971.7985,2968.2023,4005797700.0,97257763384.0,0.236052,0.121158
sh.000016,2025-11-27T00:00:00.000+08:00,1764172800000,2976.0775,2988.1998,2965.5458,2972.2651,2971.7985,3928779700.0,105106127419.0,0.231513,0.015701
sh.000016,2025-11-28T00:00:00.000+08:00,1764259200000,2969.2279,2973.3161,2954.7148,2969.6171,2972.2651,3727431400.0,85031499552.0,0.219648,-0.08909
sh.000016,2025-12-01T00:00:00.000+08:00,1764518400000,2975.2716,2994.4534,2972.7914,2993.6761,2969.6171,4651946100.0,112812937206.0,0.274127,0.810172
sh.000016,2025-12-02T00:00:00.000+08:00,1764604800000,2992.3844,2994.7147,2970.9507,2978.4671,2993.6761,3348182800.0,79166109686.0,0.1973,-0.508038
sh.000016,2025-12-03T00:00:00.000+08:00,1764691200000,2976.1129,2983.6125,2957.794,2963.0763,2978.4671,3851973200.0,85494993469.0,0.226987,-0.516736
sh.000016,2025-12-04T00:00:00.000+08:00,1764777600000,2968.5557,2980.2368,2958.6065,2974.3371,2963.0763,3628255600.0,88622457881.0,0.213804,0.380037
sh.000016,2025-12-05T00:00:00.000+08:00,1764864000000,2970.62,3010.7174,2969.0856,3002.0087,2974.3371,4460349100.0,110447295446.0,0.262837,0.930345
sh.000016,2025-12-08T00:00:00.000+08:00,1765123200000,3006.633,3030.5712,3005.3817,3019.362,3002.0087,4489579200.0,125238996681.0,0.26456,0.578056
sh.000016,2025-12-09T00:00:00.000+08:00,1765209600000,3012.2443,3015.4481,2991.6511,2997.9603,3019.362,4342592300.0,110095086662.0,0.255898,-0.708815
sh.000016,2025-12-10T00:00:00.000+08:00,1765296000000,2994.1487,2996.2102,2970.592,2988.6375,2997.9603,4151158900.0,101333842347.0,0.244617,-0.310971
sh.000016,2025-12-11T00:00:00.000+08:00,1765382400000,2995.6324,2998.9811,2966.1838,2977.0319,2988.6375,3939902700.0,96980569944.0,0.232169,-0.388324
sh.000016,2025-12-12T00:00:00.000+08:00,1765468800000,2981.967,2994.8654,2965.6878,2994.6446,2977.0319,5718891200.0,137257733506.0,0.337,0.591619
sh.000016,2025-12-15T00:00:00.000+08:00,1765728000000,2979.7635,3015.3894,2978.1279,2987.0684,2994.6446,3849022700.0,111134261218.0,0.231073,-0.252992
sh.000016,2025-12-16T00:00:00.000+08:00,1765814400000,2980.9374,2986.0832,2946.6016,2954.7872,2987.0684,3830216500.0,103323964583.0,0.229943,-1.080698
sh.000016,2025-12-17T00:00:00.000+08:00,1765900800000,2955.4744,3005.873,2948.7363,2991.6777,2954.7872,3850074300.0,107470290057.0,0.231135,1.248499
sh.000016,2025-12-18T00:00:00.000+08:00,1765987200000,2983.7666,3002.022,2980.9513,2998.517,2991.6777,3254568300.0,82717279546.0,0.195385,0.228611
sh.000016,2025-12-19T00:00:00.000+08:00,1766073600000,2993.9292,3016.3835,2987.7096,3004.3401,2998.517,3660553300.0,94940040964.0,0.21984,0.194199
sh.000016,2025-12-22T00:00:00.000+08:00,1766332800000,3010.7959,3025.5484,3010.7959,3020.2285,3004.3401,3472819200.0,106734705416.0,0.208565,0.528848
sh.000016,2025-12-23T00:00:00.000+08:00,1766419200000,3023.9109,3041.6682,3019.6099,3027.5195,3020.2285,3588970900.0,110469786049.0,0.215541,0.241406
sh.000016,2025-12-24T00:00:00.000+08:00,1766505600000,3028.3742,3032.01,3012.199,3025.1839,3027.5195,3179944100.0,91264188766.0,0.190976,-0.077146
sh.000016,2025-12-25T00:00:00.000+08:00,1766592000000,3020.9075,3039.5391,3018.5826,3032.8414,3025.1839,2827064700.0,82075769824.0,0.169784,0.253125
sh.000016,2025-12-26T00:00:00.000+08:00,1766678400000,3032.4669,3057.9481,3031.2602,3045.4036,3032.8414,3410068900.0,100917255090.0,0.204797,0.414206
sh.000016,2025-12-29T00:00:00.000+08:00,1766937600000,3048.9785,3057.3637,3030.3786,3034.6347,3045.4036,4315341500.0,117119941605.0,0.259164,-0.353612
sh.000016,2025-12-30T00:00:00.000+08:00,1767024000000,3023.3211,3049.3229,3022.2774,3036.5523,3034.6347,3853828500.0,113175138178.0,0.231447,0.06319
sh.000016,2025-12-31T00:00:00.000+08:00,1767110400000,3038.6015,3051.4304,3026.4869,3031.1258,3036.5523,3735898000.0,107667577641.0,0.224365,-0.178706
