symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2025-09-03T00:00:00.000+08:00,1756828800000,4501.3388,4510.7303,4427.5176,4459.8296,4490.4528,25432021700.0,655697116709.1,0.780395,-0.681962
sh.000300,2025-09-04T00:00:00.000+08:00,1756915200000,4461.2503,4465.4967,4327.5068,4365.2085,4459.8296,30793460900.0,773124596998.1,0.944913,-2.12163
sh.000300,2025-09-05T00:00:00.000+08:00,1757001600000,4365.6083,4466.5603,4350.2974,4460.3249,4365.2085,24962565700.0,664166970946.5,0.764719,2.178966
sh.000300,2025-09-08T00:00:00.000+08:00,1757260800000,4467.1693,4482.763,4438.0698,4467.5733,4460.3249,26763838200.0,683630879769.1,0.819769,0.162508
sh.000300,2025-09-09T00:00:00.000+08:00,1757347200000,4448.739,4472.093,4412.6914,4436.2584,4467.5733,22137546000.0,562861103958.4,0.677654,-0.700938
sh.000300,2025-09-10T00:00:00.000+08:00,1757433600000,4438.2998,4466.6325,4414.5937,4445.3649,4436.2584,20359764600.0,535539349489.1,0.623234,0.205274
sh.000300,2025-09-11T00:00:00.000+08:00,1757520000000,4438.839,4548.0345,4427.9242,4548.0345,4445.3649,25326405100.0,693156671397.7,0.775268,2.309588
sh.000300,2025-09-12T00:00:00.000+08:00,1757606400000,4544.5905,4564.6665,4517.7897,4521.998,4548.0345,26644200300.0,689576075691.4,0.815607,-0.572478
sh.000300,2025-09-15T00:00:00.000+08:00,1757865600000,4534.8866,4566.9053,4522.4958,4533.0557,4521.998,23188567800.0,613314652419.1,0.709826,0.244531
sh.000300,2025-09-16T00:00:00.000+08:00,1757952000000,4539.9217,4552.419,4494.7875,4523.3367,4533.0557,24926920600.0,613728334805.9,0.762263,-0.214403
sh.000300,2025-09-17T00:00:00.000+08:00,1758038400000,4517.2855,4556.0296,4503.7959,4551.023,4523.3367,23571647200.0,608454200521.1,0.720819,0.612077
sh.000300,2025-09-18T00:00:00.000+08:00,1758124800000,4546.0319,4573.8331,4454.9886,4498.109,4551.023,30985982600.0,839987127411.0,0.947548,-1.162684
sh.000300,2025-09-19T00:00:00.000+08:00,1758211200000,4499.0906,4533.0919,4491.8437,4501.9195,4498.109,22504400000.0,603887059817.1,0.688182,0.084713
sh.000300,2025-09-22T00:00:00.000+08:00,1758470400000,4512.0251,4523.8695,4487.1299,4522.608,4501.9195,19645995600.0,563149164266.0,0.600734,0.459548
sh.000300,2025-09-23T00:00:00.000+08:00,1758556800000,4536.7569,4560.7319,4459.7281,4519.7781,4522.608,25282706200.0,680513630695.8,0.773062,-0.062572
sh.000300,2025-09-24T00:00:00.000+08:00,1758643200000,4495.2659,4567.4948,4494.1133,4566.0708,4519.7781,22048260800.0,629161495484.1,0.674141,1.024225
sh.000300,2025-09-25T00:00:00.000+08:00,1758729600000,4563.9827,4613.9486,4558.8424,4593.4875,4566.0708,22982333300.0,669866986618.6,0.702701,0.600444
sh.000300,2025-09-26T00:00:00.000+08:00,1758816000000,4576.9142,4597.8472,4550.0487,4550.0487,4593.4875,20848211400.0,598723903173.9,0.637449,-0.945661
sh.000300,2025-09-29T00:00:00.000+08:00,1759075200000,4555.0342,4647.5691,4541.4252,4620.0528,4550.0487,27435887700.0,693395231241.2,0.838867,1.538535
sh.000300,2025-09-30T00:00:00.000+08:00,1759161600000,4629.8987,4647.5031,4616.2243,4640.6935,4620.0528,24798035900.0,664624101862.0,0.758201,0.446763
sh.000300,2025-10-09T00:00:00.000+08:00,1759939200000,4662.1133,4726.3449,4651.9895,4709.482,4640.6935,34767869600.0,862208005908.4,1.063028,1.482289
sh.000300,2025-10-10T00:00:00.000+08:00,1760025600000,4679.4983,4692.5858,4600.9646,4616.8341,4709.482,31902089900.0,792743047250.5,0.97506,-1.967263
sh.000300,2025-10-13T00:00:00.000+08:00,1760284800000,4490.8661,4601.8072,4490.8661,4593.9785,4616.8341,31501035400.0,714001634395.3,0.962802,-0.495049
sh.000300,2025-10-14T00:00:00.000+08:00,1760371200000,4634.0543,4641.4492,4520.9258,4539.0644,4593.9785,37295403000.0,808959003201.4,1.139736,-1.19535
sh.000300,2025-10-15T00:00:00.000+08:00,1760457600000,4544.2431,4608.8239,4526.834,4606.2879,4539.0644,28477185500.0,607326345325.6,0.87019,1.480999
sh.000300,2025-10-16T00:00:00.000+08:00,1760544000000,4588.9206,4645.0959,4586.2801,4618.4218,4606.2879,24823551800.0,560567191741.4,0.758538,0.26342
sh.000300,2025-10-17T00:00:00.000+08:00,1760630400000,4610.6967,4618.5621,4509.3289,4514.2345,4618.4218,25690561700.0,559085965218.7,0.784898,-2.255907
sh.000300,2025-10-20T00:00:00.000+08:00,1760889600000,4558.2421,4570.4376,4520.5024,4538.2201,4514.2345,21842040500.0,505798833703.2,0.667253,0.531333
sh.000300,2025-10-21T00:00:00.000+08:00,1760976000000,4556.1224,4615.463,4547.9283,4607.8715,4538.2201,21571117500.0,551390253215.9,0.658977,1.534774
sh.000300,2025-10-22T00:00:00.000+08:00,1761062400000,4576.0277,4603.4884,4567.2361,4592.57,4607.8715,18533396000.0,440935302747.4,0.566178,-0.332073
sh.000300,2025-10-23T00:00:00.000+08:00,1761148800000,4578.7018,4611.3409,4541.6944,4606.3447,4592.57,20046391700.0,420800208775.6,0.612392,0.299934
sh.000300,2025-10-24T00:00:00.000+08:00,1761235200000,4622.7873,4660.6835,4622.7873,4660.6835,4606.3447,20881448300.0,551986648560.5,0.637902,1.179651
sh.000300,2025-10-27T00:00:00.000+08:00,1761494400000,4699.3819,4720.4288,4687.6876,4716.0186,4660.6835,26220067400.0,672670372522.7,0.800831,1.187274
sh.000300,2025-10-28T00:00:00.000+08:00,1761580800000,4697.7277,4734.3218,4679.2288,4691.973,4716.0186,22090664500.0,571563257095.5,0.674707,-0.509871
sh.000300,2025-10-29T00:00:00.000+08:00,1761667200000,4701.0362,4747.8378,4697.268,4747.8378,4691.973,24621132400.0,645898688765.2,0.751994,1.190646
sh.000300,2025-10-30T00:00:00.000+08:00,1761753600000,4735.9807,4761.8339,4706.452,4709.911,4747.8378,27328911800.0,719956285438.0,0.834703,-0.798823
sh.000300,2025-10-31T00:00:00.000+08:00,1761840000000,4702.4946,4706.1395,4640.6676,4640.6676,4709.911,28146474000.0,680712251492.7,0.859673,-1.470164
sh.000300,2025-11-03T00:00:00.000+08:00,1762099200000,4636.7323,4653.4028,4595.7339,4653.4028,4640.6676,23986980900.0,557602941095.9,0.732628,0.274426
sh.000300,2025-11-04T00:00:00.000+08:00,1762185600000,4649.3481,4665.323,4595.066,4618.699,4653.4028,23322403200.0,505177700976.6,0.71233,-0.745773
sh.000300,2025-11-05T00:00:00.000+08:00,1762272000000,4562.1117,4642.6101,4558.7647,4627.257,4618.699,20304587100.0,468361161388.7,0.620156,0.18529
sh.000300,2025-11-06T00:00:00.000+08:00,1762358400000,4642.0112,4698.0935,4642.0112,4693.4032,4627.257,22424100800.0,553641780921.2,0.68489,1.429491
sh.000300,2025-11-07T00:00:00.000+08:00,1762444800000,4673.7616,4701.3743,4666.0405,4678.7944,4693.4032,21249737700.0,507573849500.2,0.649011,-0.311262
sh.000300,2025-11-10T00:00:00.000+08:00,1762704000000,4688.124,4695.1794,4654.2103,4695.0507,4678.7944,23602676400.0,593977127605.0,0.720875,0.347446
sh.000300,2025-11-11T00:00:00.000+08:00,1762790400000,4706.3374,4707.1275,4648.4896,4652.1655,4695.0507,18663885800.0,477629076357.0,0.570054,-0.913413
sh.000300,2025-11-12T00:00:00.000+08:00,1762876800000,4643.5592,4669.6073,4620.9897,4645.9079,4652.1655,20946059200.0,492308866408.7,0.63975,-0.134509
sh.000300,2025-11-13T00:00:00.000+08:00,1762963200000,4643.7862,4703.4897,4643.7862,4702.0738,4645.9079,20736747400.0,510060678210.4,0.633351,1.208933
sh.000300,2025-11-14T00:00:00.000+08:00,1763049600000,4663.3175,4684.2578,4628.0242,4628.1398,4702.0738,19209267600.0,444720433578.5,0.586698,-1.57237
sh.000300,2025-11-17T00:00:00.000+08:00,1763308800000,4616.8058,4624.8976,4580.2613,4598.0525,4628.1398,18895546600.0,438940097527.8,0.577116,-0.650095
sh.000300,2025-11-18T00:00:00.000+08:00,1763395200000,4584.7896,4606.6167,4552.8038,4568.1928,4598.0525,17771318500.0,420150126547.0,0.542772,-0.649399
sh.000300,2025-11-19T00:00:00.000+08:00,1763481600000,4568.0365,4607.8627,4568.0365,4588.2922,4568.1928,17292497400.0,385230481969.8,0.528148,0.439986
sh.000300,2025-11-20T00:00:00.000+08:00,1763568000000,4619.5401,4620.6529,4560.1814,4564.9483,4588.2922,19456259300.0,415064817729.8,0.59489,-0.508771
sh.000300,2025-11-21T00:00:00.000+08:00,1763654400000,4513.3858,4527.0436,4453.1819,4453.6076,4564.9483,22285101300.0,481295814462.6,0.68135,-2.439035
sh.000300,2025-11-24T00:00:00.000+08:00,1763913600000,4473.1563,4478.8081,4421.8123,4448.0478,4453.6076,18583372900.0,425807469499.9,0.568048,-0.124838
sh.000300,2025-11-25T00:00:00.000+08:00,1764000000000,4475.8359,4510.7729,4467.3529,4490.4047,4448.0478,16957192900.0,411523796962.4,0.51834,0.952258
sh.000300,2025-11-26T00:00:00.000+08:00,1764086400000,4490.2021,4538.1361,4485.6984,4517.6255,4490.4047,15620036800.0,427361377738.4,0.477466,0.606199
sh.000300,2025-11-27T00:00:00.000+08:00,1764172800000,4520.014,4559.2183,4509.8635,4515.4027,4517.6255,15031177200.0,417789843567.7,0.459466,-0.049203
sh.000300,2025-11-28T00:00:00.000+08:00,1764259200000,4511.4972,4531.7219,4492.4256,4526.6616,4515.4027,14290209600.0,341832317979.4,0.436813,0.249344
sh.000300,2025-12-01T00:00:00.000+08:00,1764518400000,4539.1877,4576.9654,4531.2917,4576.4856,4526.6616,20038231700.0,463861587251.4,0.612145,1.100679
sh.000300,2025-12-02T00:00:00.000+08:00,1764604800000,4571.9098,4575.4945,4539.4312,4554.3347,4576.4856,14849313200.0,364366426477.8,0.45363,-0.484016
sh.000300,2025-12-03T00:00:00.000+08:00,1764691200000,4554.5894,4569.821,4523.5017,4531.0486,4554.3347,16976279000.0,374486168902.9,0.518606,-0.511295
sh.000300,2025-12-04T00:00:00.000+08:00,1764777600000,4533.6004,4557.4228,4514.1878,4546.5664,4531.0486,14719811000.0,348767399211.7,0.449673,0.342477
sh.000300,2025-12-05T00:00:00.000+08:00,1764864000000,4547.9056,4593.8279,4535.0195,4584.5368,4546.5664,19679996800.0,412146806538.3,0.601201,0.835145
sh.000300,2025-12-08T00:00:00.000+08:00,1765123200000,4593.1399,4640.6256,4592.7414,4621.7545,4584.5368,19962099000.0,496716196112.2,0.609791,0.811809
sh.000300,2025-12-09T00:00:00.000+08:00,1765209600000,4611.379,4628.7049,4584.254,4598.2232,4621.7545,18416034400.0,452113884581.0,0.562562,-0.509142
sh.000300,2025-12-10T00:00:00.000+08:00,1765296000000,4586.254,4598.5366,4549.0798,4591.8273,4598.2232,16911110600.0,401452781497.6,0.51659,-0.139095
sh.000300,2025-12-11T00:00:00.000+08:00,1765382400000,4597.1901,4610.2787,4547.1372,4552.1848,4591.8273,16841940500.0,432431093509.7,0.514478,-0.863327
sh.000300,2025-12-12T00:00:00.000+08:00,1765468800000,4558.7375,4583.6753,4530.7841,4580.95,4552.1848,21282652000.0,523863221651.9,0.650129,0.631899
sh.000300,2025-12-15T00:00:00.000+08:00,1765728000000,4550.0028,4595.0463,4548.4382,4552.0596,4580.95,16758996700.0,424383389792.3,0.510544,-0.630664
sh.000300,2025-12-16T00:00:00.000+08:00,1765814400000,4542.4226,4553.0806,4484.27,4497.5545,4552.0596,16516520100.0,390500134302.7,0.503156,-1.197372
sh.000300,2025-12-17T00:00:00.000+08:00,1765900800000,4499.7729,4594.6556,4498.9304,4579.875,4497.5545,17842483000.0,452504741114.1,0.54355,1.830339
sh.000300,2025-12-18T00:00:00.000+08:00,1765987200000,4553.9788,4571.9683,4544.1416,4552.7926,4579.875,15168132800.0,382102395684.6,0.461589,-0.591335
sh.000300,2025-12-19T00:00:00.000+08:00,1766073600000,4561.3729,4591.0931,4546.8465,4568.1781,4552.7926,15487622000.0,371577144281.1,0.471408,0.337935
sh.000300,2025-12-22T00:00:00.000+08:00,1766332800000,4587.6683,4615.8721,4587.6683,4611.6235,4568.1781,16525285600.0,448240599513.9,0.502647,0.951044
sh.000300,2025-12-23T00:00:00.000+08:00,1766419200000,4616.026,4644.5347,4607.7992,4620.7341,4611.6235,16925641200.0,433141326005.5,0.514838,0.197557
sh.000300,2025-12-24T00:00:00.000+08:00,1766505600000,4623.6831,4639.4278,4602.1444,4634.0586,4620.7341,15371124100.0,406375640662.1,0.467553,0.288363
sh.000300,2025-12-25T00:00:00.000+08:00,1766592000000,4629.3195,4651.1535,4621.9208,4642.5357,4634.0586,13943418600.0,385356060832.4,0.424126,0.18293
sh.000300,2025-12-26T00:00:00.000+08:00,1766678400000,4639.7895,4676.131,4635.1052,4657.24,4642.5357,17539656500.0,460426934267.5,0.533511,0.31673
sh.000300,2025-12-29T00:00:00.000+08:00,1766937600000,4658.2654,4672.0352,4629.0567,4639.3721,4657.24,20039713300.0,482613536466.5,0.609556,-0.383659
sh.000300,2025-12-30T00:00:00.000+08:00,1767024000000,4617.3163,4664.3305,4616.6323,4651.2818,4639.3721,18037497400.0,457185489036.8,0.548685,0.256709
sh.000300,2025-12-31T00:00:00.000+08:00,1767110400000,4656.48,4667.0467,4622.0988,4629.9395,4651.2818,17076022400.0,444491545749.0,0.519437,-0.458848
