symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2025-09-03T00:00:00.000+08:00,1756828800000,2882.8425,2926.7759,2859.5067,2899.3728,2872.2224,25091650629.0,657571327457.67,3.821226,0.945275
sz.399006,2025-09-04T00:00:00.000+08:00,1756915200000,2933.6778,2956.4106,2741.0758,2776.2483,2899.3728,26299842630.0,716317175905.26,4.324513,-4.246591
sz.399006,2025-09-05T00:00:00.000+08:00,1757001600000,2789.9086,2962.4668,2775.1704,2958.181,2776.2483,24771727201.0,676084998434.46,4.03609,6.553185
sz.399006,2025-09-08T00:00:00.000+08:00,1757260800000,2964.4285,2964.4285,2883.2612,2933.2464,2958.181,25329374176.0,698953752937.89,4.166359,-0.842903
sz.399006,2025-09-09T00:00:00.000+08:00,1757347200000,2901.2894,2924.575,2843.6716,2867.9684,2933.2464,22234859228.0,572337413830.6,3.152087,-2.225452
sz.399006,2025-09-10T00:00:00.000+08:00,1757433600000,2890.0521,2926.1606,2860.2618,2904.2687,2867.9684,20777764270.0,567252757981.66,3.001226,1.265715
sz.399006,2025-09-11T00:00:00.000+08:00,1757520000000,2917.7672,3053.7488,2899.8301,3053.7488,2904.2687,25447939400.0,704261347899.03,4.110362,5.14691
sz.399006,2025-09-12T00:00:00.000+08:00,1757606400000,3024.1036,3056.5264,3009.9022,3020.4229,3053.7488,25150721836.0,680315344406.38,3.736857,-1.091311
sz.399006,2025-09-15T00:00:00.000+08:00,1757865600000,3052.0587,3106.8793,3044.6874,3066.1804,3020.4229,23223839538.0,620841469358.55,3.521934,1.514937
sz.399006,2025-09-16T00:00:00.000+08:00,1757952000000,3072.3017,3089.7815,3020.6281,3087.0396,3066.1804,24854904236.0,641903383619.02,3.575535,0.680299
sz.399006,2025-09-17T00:00:00.000+08:00,1758038400000,3085.7103,3152.308,3064.7685,3147.3454,3087.0396,25111102223.0,668282448229.48,3.743333,1.953516
sz.399006,2025-09-18T00:00:00.000+08:00,1758124800000,3119.7738,3168.6787,3051.2987,3095.8512,3147.3454,31894435705.0,835058245063.72,4.749814,-1.636115
sz.399006,2025-09-19T00:00:00.000+08:00,1758211200000,3098.2775,3128.3795,3072.7623,3091.0035,3095.8512,23477469422.0,603655890657.23,3.282627,-0.156587
sz.399006,2025-09-22T00:00:00.000+08:00,1758470400000,3093.9678,3107.8873,3053.354,3107.8873,3091.0035,20718631488.0,547491096346.71,2.947647,0.546224
sz.399006,2025-09-23T00:00:00.000+08:00,1758556800000,3139.4999,3157.0232,3041.4607,3114.553,3107.8873,25791208914.0,670317860096.42,3.735383,0.214477
sz.399006,2025-09-24T00:00:00.000+08:00,1758643200000,3089.9039,3185.8367,3085.7011,3185.5709,3114.553,22859302245.0,632107960241.9,3.698063,2.280196
sz.399006,2025-09-25T00:00:00.000+08:00,1758729600000,3167.7518,3266.0031,3161.076,3235.7648,3185.5709,23319928041.0,663053057215.08,3.71925,1.575664
sz.399006,2025-09-26T00:00:00.000+08:00,1758816000000,3222.187,3251.8821,3150.8433,3151.5299,3235.7648,21482661893.0,570235409398.65,3.020733,-2.603245
sz.399006,2025-09-29T00:00:00.000+08:00,1759075200000,3165.065,3259.4197,3164.804,3238.0119,3151.5299,20729574338.0,574681499671.85,3.577575,2.744128
sz.399006,2025-09-30T00:00:00.000+08:00,1759161600000,3239.3262,3279.0176,3218.6927,3238.1603,3238.0119,20243440466.0,583961073771.38,3.265586,0.004583
sz.399006,2025-10-09T00:00:00.000+08:00,1759939200000,3251.0398,3322.4437,3243.7058,3261.822,3238.1603,23703760280.0,658209857589.43,3.93687,0.730714
sz.399006,2025-10-10T00:00:00.000+08:00,1760025600000,3230.4568,3235.8553,3097.6347,3113.2621,3261.822,22551217321.0,620946940942.82,3.654934,-4.554507
sz.399006,2025-10-13T00:00:00.000+08:00,1760284800000,2975.0258,3096.4008,2975.0258,3078.7623,3113.2621,21873689399.0,578012276527.51,3.3003,-1.108156
sz.399006,2025-10-14T00:00:00.000+08:00,1760371200000,3120.9952,3124.8337,2943.583,2955.9831,3078.7623,22320420718.0,606838447255.61,3.321414,-3.98794
sz.399006,2025-10-15T00:00:00.000+08:00,1760457600000,2964.5166,3030.5856,2927.5146,3025.8673,2955.9831,18601522372.0,491772888013.86,2.643564,2.364161
sz.399006,2025-10-16T00:00:00.000+08:00,1760544000000,3008.3723,3068.838,3001.1047,3037.4423,3025.8673,18194786000.0,477559446988.39,2.531164,0.382535
sz.399006,2025-10-17T00:00:00.000+08:00,1760630400000,3026.3981,3042.2862,2932.6835,2935.3698,3037.4423,18561371643.0,465679907805.74,2.479143,-3.360475
sz.399006,2025-10-20T00:00:00.000+08:00,1760889600000,3007.2079,3042.1995,2970.1883,2993.4549,2935.3698,16180975321.0,438095837370.04,2.06961,1.9788
sz.399006,2025-10-21T00:00:00.000+08:00,1760976000000,3017.7725,3101.9319,2994.7596,3083.7157,2993.4549,17810466223.0,478860001586.4,2.286061,3.015272
sz.399006,2025-10-22T00:00:00.000+08:00,1761062400000,3061.267,3089.764,3044.0446,3059.3192,3083.7157,16494653247.0,416493599511.86,1.799235,-0.79114
sz.399006,2025-10-23T00:00:00.000+08:00,1761148800000,3050.7359,3066.4603,3003.3363,3062.1626,3059.3192,16869804566.0,407949149462.48,1.924261,0.092942
sz.399006,2025-10-24T00:00:00.000+08:00,1761235200000,3087.6283,3171.5687,3082.0644,3171.5687,3062.1626,18961731623.0,529690393787.88,2.409476,3.572838
sz.399006,2025-10-27T00:00:00.000+08:00,1761494400000,3227.179,3241.9506,3179.6234,3234.4546,3171.5687,21386099100.0,615421313963.72,2.987221,1.982801
sz.399006,2025-10-28T00:00:00.000+08:00,1761580800000,3205.4421,3282.3283,3205.0502,3229.5754,3234.4546,20860102162.0,573266277604.32,2.553139,-0.150851
sz.399006,2025-10-29T00:00:00.000+08:00,1761667200000,3263.9836,3324.2713,3258.6886,3324.2713,3229.5754,21406286895.0,620733661712.54,3.019615,2.932147
sz.399006,2025-10-30T00:00:00.000+08:00,1761753600000,3313.7878,3331.8594,3259.2101,3263.0222,3324.2713,22401573351.0,645299168649.51,3.580244,-1.842482
sz.399006,2025-10-31T00:00:00.000+08:00,1761840000000,3260.2637,3281.6616,3187.5327,3187.5327,3263.0222,22027565389.0,595349876746.47,3.465596,-2.313484
sz.399006,2025-11-03T00:00:00.000+08:00,1762099200000,3179.2966,3199.3986,3120.851,3196.8709,3187.5327,21759527226.0,540371749209.12,3.147674,0.29296
sz.399006,2025-11-04T00:00:00.000+08:00,1762185600000,3190.404,3207.1021,3111.0196,3134.0895,3196.8709,20044507181.0,481315214315.53,2.642257,-1.963839
sz.399006,2025-11-05T00:00:00.000+08:00,1762272000000,3068.9486,3179.9292,3068.9486,3166.2312,3134.0895,20754576414.0,477383174814.76,2.6244,1.025551
sz.399006,2025-11-06T00:00:00.000+08:00,1762358400000,3185.1284,3236.6786,3177.603,3224.6238,3166.2312,20221580487.0,504556295929.38,2.666585,1.84423
sz.399006,2025-11-07T00:00:00.000+08:00,1762444800000,3201.2585,3240.345,3178.802,3208.2057,3224.6238,20687965232.0,502382384266.7,2.514239,-0.509148
sz.399006,2025-11-10T00:00:00.000+08:00,1762704000000,3221.9327,3236.6054,3138.3027,3178.8272,3208.2057,21386904252.0,523234244404.08,2.853932,-0.91573
sz.399006,2025-11-11T00:00:00.000+08:00,1762790400000,3197.1225,3209.8897,3130.5753,3134.3159,3178.8272,21309242939.0,511967313133.22,2.473831,-1.400243
sz.399006,2025-11-12T00:00:00.000+08:00,1762876800000,3122.5768,3137.5823,3078.6435,3122.027,3134.3159,20984119403.0,492937005521.06,2.329447,-0.392076
sz.399006,2025-11-13T00:00:00.000+08:00,1762963200000,3119.0856,3209.7026,3107.623,3201.7536,3122.027,21742032083.0,528672087446.39,2.542912,2.553681
sz.399006,2025-11-14T00:00:00.000+08:00,1763049600000,3145.9236,3167.1052,3111.507,3111.507,3201.7536,22187791062.0,494326633709.59,2.413926,-2.818662
sz.399006,2025-11-17T00:00:00.000+08:00,1763308800000,3097.3354,3120.7346,3082.2344,3105.2034,3111.507,22556245327.0,493700722242.94,2.606578,-0.20259
sz.399006,2025-11-18T00:00:00.000+08:00,1763395200000,3089.3817,3115.3064,3052.636,3069.2196,3105.2034,23819998560.0,508841079055.28,2.832134,-1.158823
sz.399006,2025-11-19T00:00:00.000+08:00,1763481600000,3065.165,3113.222,3061.9631,3076.8452,3069.2196,22625038578.0,463650345532.68,2.281402,0.248454
sz.399006,2025-11-20T00:00:00.000+08:00,1763568000000,3131.8382,3137.0651,3039.3766,3042.3406,3076.8452,20879138541.0,452051459701.66,2.197863,-1.121428
sz.399006,2025-11-21T00:00:00.000+08:00,1763654400000,2979.3711,2996.7938,2920.0389,2920.0778,3042.3406,26151644557.0,537437629813.01,2.960189,-4.018708
sz.399006,2025-11-24T00:00:00.000+08:00,1763913600000,2946.456,2951.4342,2892.2743,2929.0429,2920.0778,23161936858.0,482298936805.05,2.901221,0.307016
sz.399006,2025-11-25T00:00:00.000+08:00,1764000000000,2970.7312,3027.83,2961.9324,2980.9335,2929.0429,24024435111.0,528159166186.67,3.057445,1.771589
sz.399006,2025-11-26T00:00:00.000+08:00,1764086400000,2976.7049,3081.4907,2962.9922,3044.6945,2980.9335,22334976266.0,529027126676.59,2.749412,2.138961
sz.399006,2025-11-27T00:00:00.000+08:00,1764172800000,3041.2046,3113.4418,3027.305,3031.2956,3044.6945,20387814598.0,499106212871.15,2.432701,-0.440074
sz.399006,2025-11-28T00:00:00.000+08:00,1764259200000,3029.9768,3067.76,3013.4936,3052.5871,3031.2956,19515270119.0,460620035911.41,2.288089,0.702389
sz.399006,2025-12-01T00:00:00.000+08:00,1764518400000,3060.5573,3093.9617,3037.6879,3092.4985,3052.5871,21934313917.0,522884477827.16,2.722472,1.307461
sz.399006,2025-12-02T00:00:00.000+08:00,1764604800000,3091.3693,3094.1765,3056.3621,3071.1487,3092.4985,20129147253.0,451812885257.76,2.306658,-0.690374
sz.399006,2025-12-03T00:00:00.000+08:00,1764691200000,3078.8583,3105.304,3028.6962,3036.7864,3071.1487,20422076580.0,470656693967.8,2.189277,-1.118875
sz.399006,2025-12-04T00:00:00.000+08:00,1764777600000,3037.0512,3075.4584,3016.5793,3067.4842,3036.7864,18560350573.0,416176565445.79,1.961963,1.010865
sz.399006,2025-12-05T00:00:00.000+08:00,1764864000000,3084.2174,3115.8141,3048.943,3109.2974,3067.4842,19740694341.0,476953447375.7,2.353378,1.363111
sz.399006,2025-12-08T00:00:00.000+08:00,1765123200000,3119.1512,3214.4775,3119.1512,3190.2688,3109.2974,22272684716.0,590131765522.5,2.781724,2.60417
sz.399006,2025-12-09T00:00:00.000+08:00,1765209600000,3183.6131,3235.5359,3175.5057,3209.6031,3190.2688,20469271490.0,535033737881.84,2.263799,0.60604
sz.399006,2025-12-10T00:00:00.000+08:00,1765296000000,3201.3784,3220.2353,3143.4146,3209.0042,3209.6031,19418789389.0,495618319314.06,2.052198,-0.01866
sz.399006,2025-12-11T00:00:00.000+08:00,1765382400000,3210.5458,3246.3173,3163.6746,3163.6746,3209.0042,20231526057.0,518749292672.78,2.340218,-1.412575
sz.399006,2025-12-12T00:00:00.000+08:00,1765468800000,3172.7309,3203.2545,3137.6252,3194.3586,3163.6746,21124705287.0,566290631352.16,2.66188,0.969885
sz.399006,2025-12-15T00:00:00.000+08:00,1765728000000,3157.3198,3184.6248,3135.6628,3137.8013,3194.3586,18805737479.0,472078841488.24,2.15174,-1.770537
sz.399006,2025-12-16T00:00:00.000+08:00,1765814400000,3130.4279,3141.5785,3058.7925,3071.7619,3137.8013,19011928010.0,453347376923.43,2.044915,-2.104639
sz.399006,2025-12-17T00:00:00.000+08:00,1765900800000,3072.6211,3181.689,3072.6211,3175.9081,3071.7619,19528389781.0,495114476159.13,2.410008,3.390439
sz.399006,2025-12-18T00:00:00.000+08:00,1765987200000,3138.6571,3154.0656,3107.0646,3107.0646,3175.9081,17728639788.0,449855188773.62,2.078343,-2.167679
sz.399006,2025-12-19T00:00:00.000+08:00,1766073600000,3134.8043,3157.2902,3112.0318,3122.238,3107.0646,18586489992.0,444703647638.05,2.049516,0.488352
sz.399006,2025-12-22T00:00:00.000+08:00,1766332800000,3153.7493,3197.9406,3153.7493,3191.9849,3122.238,18429100013.0,488300727161.34,2.145346,2.233875
sz.399006,2025-12-23T00:00:00.000+08:00,1766419200000,3196.3087,3227.0674,3184.5343,3205.0108,3191.9849,19173835081.0,498642177778.17,2.069193,0.408082
sz.399006,2025-12-24T00:00:00.000+08:00,1766505600000,3207.4095,3234.9985,3193.9671,3229.5772,3205.0108,19138187728.0,508985251463.15,2.176232,0.7665
sz.399006,2025-12-25T00:00:00.000+08:00,1766592000000,3232.9712,3249.105,3200.4919,3239.343,3229.5772,20206380525.0,532663504951.02,2.343125,0.302386
sz.399006,2025-12-26T00:00:00.000+08:00,1766678400000,3232.4093,3268.6947,3219.1305,3243.8757,3239.343,21918254369.0,578727413974.0,2.67325,0.139927
sz.399006,2025-12-29T00:00:00.000+08:00,1766937600000,3237.7735,3250.0881,3208.0763,3222.6108,3243.8757,20380696064.0,543951469849.16,2.520081,-0.65554
sz.399006,2025-12-30T00:00:00.000+08:00,1767024000000,3208.3233,3251.1331,3207.7296,3242.9046,3222.6108,21812662427.0,565910064797.19,3.027717,0.629732
sz.399006,2025-12-31T00:00:00.000+08:00,1767110400000,3247.7367,3254.8897,3198.2482,3203.1717,3242.9046,21524735513.0,549125795880.9,3.002302,-1.225226
