symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2025-09-03T00:00:00.000+08:00,1756828800000,6988.0205,7003.2681,6846.1814,6868.4615,6961.6894,25908326600.0,449579909558.7,2.301057,-1.339156
sh.000905,2025-09-04T00:00:00.000+08:00,1756915200000,6884.3577,6906.6919,6607.9849,6698.4474,6868.4615,27034189400.0,471991424482.0,2.401147,-2.475286
sh.000905,2025-09-05T00:00:00.000+08:00,1757001600000,6709.145,6919.336,6678.5997,6913.9532,6698.4474,24085745700.0,431958521699.5,2.139271,3.21725
sh.000905,2025-09-08T00:00:00.000+08:00,1757260800000,6927.4071,6995.7178,6896.6601,6992.1169,6913.9532,24417430400.0,455360584113.9,2.164494,1.130521
sh.000905,2025-09-09T00:00:00.000+08:00,1757347200000,6959.9373,6999.7308,6895.5091,6928.9651,6992.1169,22584355700.0,394761613186.2,2.001645,-0.903186
sh.000905,2025-09-10T00:00:00.000+08:00,1757433600000,6911.1119,6977.7671,6870.4039,6932.1092,6928.9651,18992286700.0,359667340648.0,1.68297,0.045376
sh.000905,2025-09-11T00:00:00.000+08:00,1757520000000,6924.3036,7123.0523,6889.5863,7122.7051,6932.1092,24395106100.0,469498304002.7,2.161768,2.749465
sh.000905,2025-09-12T00:00:00.000+08:00,1757606400000,7115.6102,7200.1556,7112.4216,7147.7489,7122.7051,26656750800.0,499359865690.2,2.361144,0.351605
sh.000905,2025-09-15T00:00:00.000+08:00,1757865600000,7170.4123,7174.8905,7126.8293,7137.3627,7147.7489,23826572400.0,441828732816.1,2.110438,-0.145307
sh.000905,2025-09-16T00:00:00.000+08:00,1757952000000,7152.1887,7195.4246,7080.427,7190.9928,7137.3627,24234918300.0,435210189393.5,2.146607,0.751399
sh.000905,2025-09-17T00:00:00.000+08:00,1758038400000,7184.2638,7265.3931,7159.6665,7260.0353,7190.9928,25826444900.0,445549244676.8,2.286653,0.960125
sh.000905,2025-09-18T00:00:00.000+08:00,1758124800000,7248.2786,7350.9772,7115.6308,7199.8828,7260.0353,34858954100.0,604238742366.8,3.086385,-0.828543
sh.000905,2025-09-19T00:00:00.000+08:00,1758211200000,7200.692,7231.9992,7142.061,7170.3488,7199.8828,27150719300.0,450654116274.6,2.403885,-0.410201
sh.000905,2025-09-22T00:00:00.000+08:00,1758470400000,7182.8876,7225.8581,7143.0754,7225.1281,7170.3488,23185806900.0,421916002388.8,2.052596,0.76397
sh.000905,2025-09-23T00:00:00.000+08:00,1758556800000,7240.8466,7250.8156,7045.5606,7180.7137,7225.1281,28128363400.0,495068970675.9,2.489994,-0.614721
sh.000905,2025-09-24T00:00:00.000+08:00,1758643200000,7140.3128,7327.0207,7133.4321,7323.7093,7180.7137,24006493800.0,477262274280.4,2.125122,1.991384
sh.000905,2025-09-25T00:00:00.000+08:00,1758729600000,7325.6602,7379.6109,7312.3508,7341.3238,7323.7093,23617503000.0,493046787219.8,2.09666,0.240513
sh.000905,2025-09-26T00:00:00.000+08:00,1758816000000,7311.8433,7351.7931,7237.0459,7240.9114,7341.3238,21144414800.0,430197601817.0,1.876042,-1.36777
sh.000905,2025-09-29T00:00:00.000+08:00,1759075200000,7251.5221,7377.2217,7216.7357,7350.5599,7240.9114,23353941800.0,433864489694.5,2.071976,1.514291
sh.000905,2025-09-30T00:00:00.000+08:00,1759161600000,7372.524,7428.0307,7372.0634,7412.3684,7350.5599,22070750200.0,444956374594.1,1.958155,0.840868
sh.000905,2025-10-09T00:00:00.000+08:00,1759939200000,7470.0474,7559.092,7437.3242,7548.9226,7412.3684,28313078400.0,535756806831.8,2.511265,1.842248
sh.000905,2025-10-10T00:00:00.000+08:00,1760025600000,7499.3917,7509.1161,7373.9841,7398.2241,7548.9226,26225664600.0,502127435137.5,2.325955,-1.996291
sh.000905,2025-10-13T00:00:00.000+08:00,1760284800000,7135.104,7391.8246,7135.104,7376.5636,7398.2241,25802781700.0,473285532818.8,2.286884,-0.29278
sh.000905,2025-10-14T00:00:00.000+08:00,1760371200000,7434.1149,7459.0156,7166.0822,7194.8509,7376.5636,27735887300.0,505838515442.6,2.458197,-2.463379
sh.000905,2025-10-15T00:00:00.000+08:00,1760457600000,7205.7367,7294.0014,7153.4185,7294.0014,7194.8509,21755977700.0,397458970801.8,1.92818,1.378076
sh.000905,2025-10-16T00:00:00.000+08:00,1760544000000,7269.2587,7305.9472,7206.4433,7231.5336,7294.0014,19493637000.0,359837530025.8,1.727668,-0.856427
sh.000905,2025-10-17T00:00:00.000+08:00,1760630400000,7226.4214,7254.5786,7009.8906,7016.0661,7231.5336,20004411300.0,348113892817.2,1.767871,-2.979555
sh.000905,2025-10-20T00:00:00.000+08:00,1760889600000,7092.8836,7129.9939,7033.3835,7069.6412,7016.0661,17683419200.0,314675076901.6,1.561269,0.763606
sh.000905,2025-10-21T00:00:00.000+08:00,1760976000000,7095.6159,7193.73,7082.2995,7185.624,7069.6412,20597382900.0,344991294992.6,1.818647,1.640575
sh.000905,2025-10-22T00:00:00.000+08:00,1761062400000,7135.2084,7166.5571,7101.8265,7128.4776,7185.624,16974325400.0,286200266692.2,1.498742,-0.795288
sh.000905,2025-10-23T00:00:00.000+08:00,1761148800000,7108.8545,7153.6555,7022.2945,7142.9536,7128.4776,18893373200.0,286304409856.4,1.668184,0.203073
sh.000905,2025-10-24T00:00:00.000+08:00,1761235200000,7175.9233,7258.5343,7174.351,7258.5343,7142.9536,19532393300.0,366061817471.7,1.724606,1.618108
sh.000905,2025-10-27T00:00:00.000+08:00,1761494400000,7336.2041,7391.2121,7302.0165,7379.3941,7258.5343,23205182100.0,471762068046.1,2.048893,1.665072
sh.000905,2025-10-28T00:00:00.000+08:00,1761580800000,7344.4539,7404.756,7308.2722,7341.0304,7379.3941,20211846300.0,422068633884.5,1.784552,-0.519876
sh.000905,2025-10-29T00:00:00.000+08:00,1761667200000,7350.7566,7480.9666,7350.7566,7480.9666,7341.0304,22384413300.0,443141380250.4,1.976064,1.90622
sh.000905,2025-10-30T00:00:00.000+08:00,1761753600000,7462.4326,7463.6529,7375.2391,7385.7109,7480.9666,24341203600.0,473832269828.3,2.148789,-1.273307
sh.000905,2025-10-31T00:00:00.000+08:00,1761840000000,7385.7423,7430.8564,7331.0031,7331.0031,7385.7109,23204167600.0,434918176654.6,2.048142,-0.740725
sh.000905,2025-11-03T00:00:00.000+08:00,1762099200000,7327.12,7336.5108,7214.8331,7333.6013,7331.0031,22168706000.0,390397102165.8,1.956813,0.035441
sh.000905,2025-11-04T00:00:00.000+08:00,1762185600000,7315.1888,7323.7044,7167.3474,7210.8253,7333.6013,19332584200.0,326392392688.4,1.706471,-1.674157
sh.000905,2025-11-05T00:00:00.000+08:00,1762272000000,7098.9557,7257.84,7098.9557,7229.341,7210.8253,19558024300.0,311844646147.3,1.726138,0.256776
sh.000905,2025-11-06T00:00:00.000+08:00,1762358400000,7243.1959,7352.1766,7243.1959,7345.723,7229.341,20172296700.0,352809569430.2,1.78031,1.609856
sh.000905,2025-11-07T00:00:00.000+08:00,1762444800000,7307.2959,7371.4378,7285.8192,7327.9108,7345.723,19292057800.0,336398935520.3,1.702094,-0.242484
sh.000905,2025-11-10T00:00:00.000+08:00,1762704000000,7357.3392,7384.7854,7289.7682,7343.8017,7327.9108,20450133000.0,371310636981.7,1.804263,0.216854
sh.000905,2025-11-11T00:00:00.000+08:00,1762790400000,7364.9251,7379.806,7281.9746,7291.6084,7343.8017,19166031300.0,338597660848.1,1.690798,-0.710712
sh.000905,2025-11-12T00:00:00.000+08:00,1762876800000,7264.792,7305.8564,7187.8685,7243.2483,7291.6084,18550701000.0,313840341324.2,1.63641,-0.66323
sh.000905,2025-11-13T00:00:00.000+08:00,1762963200000,7243.64,7366.4121,7243.64,7355.2911,7243.2483,19989023000.0,339596060555.8,1.763046,1.546858
sh.000905,2025-11-14T00:00:00.000+08:00,1763049600000,7283.6993,7329.5958,7235.4617,7235.4617,7355.2911,20586491000.0,310485059932.4,1.815743,-1.629159
sh.000905,2025-11-17T00:00:00.000+08:00,1763308800000,7248.9216,7262.3306,7202.5932,7235.3512,7235.4617,20305060200.0,310823159399.7,1.78704,-0.001527
sh.000905,2025-11-18T00:00:00.000+08:00,1763395200000,7215.0302,7230.5416,7118.4085,7151.0176,7235.3512,20221412100.0,306540024621.6,1.77982,-1.165577
sh.000905,2025-11-19T00:00:00.000+08:00,1763481600000,7141.2641,7178.1495,7086.1232,7122.7465,7151.0176,16278660200.0,256755086038.0,1.43279,-0.395344
sh.000905,2025-11-20T00:00:00.000+08:00,1763568000000,7174.1046,7180.732,7056.9003,7061.9497,7122.7465,15961874600.0,254158167502.1,1.408721,-0.853558
sh.000905,2025-11-21T00:00:00.000+08:00,1763654400000,6955.7485,6986.7784,6817.4103,6817.4103,7061.9497,20893338400.0,310968718151.3,1.842747,-3.462775
sh.000905,2025-11-24T00:00:00.000+08:00,1763913600000,6856.7546,6905.9229,6797.4956,6868.9664,6817.4103,16636391300.0,270213254389.5,1.467207,0.756242
sh.000905,2025-11-25T00:00:00.000+08:00,1764000000000,6915.1233,7018.4695,6912.3198,6954.6034,6868.9664,16271253000.0,289204914941.8,1.435006,1.246723
sh.000905,2025-11-26T00:00:00.000+08:00,1764086400000,6946.0812,7024.8824,6936.8765,6965.0453,6954.6034,14894352600.0,274858341724.5,1.313572,0.150144
sh.000905,2025-11-27T00:00:00.000+08:00,1764172800000,6970.7329,7045.8447,6943.4443,6951.2844,6965.0453,13784110300.0,253013152924.5,1.215624,-0.197571
sh.000905,2025-11-28T00:00:00.000+08:00,1764259200000,6947.2369,7031.7124,6941.4833,7031.5505,6951.2844,14021118400.0,243255194578.2,1.236443,1.154695
sh.000905,2025-12-01T00:00:00.000+08:00,1764518400000,7053.8471,7101.8323,7040.8033,7101.8323,7031.5505,17897343200.0,308533693613.8,1.578266,0.999521
sh.000905,2025-12-02T00:00:00.000+08:00,1764604800000,7084.799,7085.3031,7022.6102,7040.3008,7101.8323,14951819700.0,247360273405.6,1.318483,-0.866417
sh.000905,2025-12-03T00:00:00.000+08:00,1764691200000,7044.8568,7064.16,6975.0888,6996.3552,7040.3008,15783886700.0,251308651462.9,1.391767,-0.624201
sh.000905,2025-12-04T00:00:00.000+08:00,1764777600000,7001.6423,7039.7157,6958.6322,7012.8061,6996.3552,14103833800.0,239912559988.0,1.243569,0.235135
sh.000905,2025-12-05T00:00:00.000+08:00,1764864000000,7008.6492,7104.0208,6965.8064,7097.8389,7012.8061,16873827400.0,275108399690.5,1.487816,1.212536
sh.000905,2025-12-08T00:00:00.000+08:00,1765123200000,7119.051,7193.723,7114.3234,7172.3671,7097.8389,19261175000.0,347244592783.5,1.698229,1.050013
sh.000905,2025-12-09T00:00:00.000+08:00,1765209600000,7150.9729,7185.1071,7103.8325,7121.3256,7172.3671,16690106600.0,305522303623.1,1.471555,-0.711641
sh.000905,2025-12-10T00:00:00.000+08:00,1765296000000,7111.5705,7171.9733,7070.4751,7155.9944,7121.3256,15396782700.0,280495257218.4,1.357524,0.486831
sh.000905,2025-12-11T00:00:00.000+08:00,1765382400000,7171.2079,7179.4249,7082.8932,7082.8932,7155.9944,18184855400.0,300744575886.1,1.603347,-1.021538
sh.000905,2025-12-12T00:00:00.000+08:00,1765468800000,7088.1001,7187.0997,7063.8407,7169.791,7082.8932,19840247300.0,373144936682.2,1.749284,1.226869
sh.000905,2025-12-15T00:00:00.000+08:00,1765728000000,7121.3805,7177.1541,7110.6781,7113.962,7169.791,17217406400.0,301023637030.3,1.550084,-0.77867
sh.000905,2025-12-16T00:00:00.000+08:00,1765814400000,7101.6696,7102.7717,6962.6451,7001.3188,7113.962,17206587400.0,284968704393.8,1.546692,-1.58341
sh.000905,2025-12-17T00:00:00.000+08:00,1765900800000,7002.5064,7160.7763,6988.871,7137.8339,7001.3188,17441313600.0,302410118522.7,1.567789,1.949848
sh.000905,2025-12-18T00:00:00.000+08:00,1765987200000,7096.9815,7172.9624,7094.5396,7100.8359,7137.8339,15489612300.0,275510779270.5,1.388299,-0.518337
sh.000905,2025-12-19T00:00:00.000+08:00,1766073600000,7124.4045,7197.0681,7117.1583,7169.5511,7100.8359,17884314600.0,292738015322.5,1.602928,0.967706
sh.000905,2025-12-22T00:00:00.000+08:00,1766332800000,7205.489,7277.386,7205.489,7255.6607,7169.5511,17824288100.0,327207674824.3,1.597517,1.201046
sh.000905,2025-12-23T00:00:00.000+08:00,1766419200000,7257.9076,7297.7034,7228.7225,7256.7864,7255.6607,17347600200.0,328559029521.9,1.55301,0.015515
sh.000905,2025-12-24T00:00:00.000+08:00,1766505600000,7257.615,7362.5704,7247.4054,7352.0396,7256.7864,16883771300.0,331930929314.7,1.511422,1.312609
sh.000905,2025-12-25T00:00:00.000+08:00,1766592000000,7341.9223,7426.1367,7334.3404,7410.7119,7352.0396,16841420100.0,336366985228.8,1.507592,0.798041
sh.000905,2025-12-26T00:00:00.000+08:00,1766678400000,7422.6014,7484.9158,7397.4255,7458.8386,7410.7119,19927688400.0,386914288411.3,1.783865,0.649421
sh.000905,2025-12-29T00:00:00.000+08:00,1766937600000,7467.5042,7491.6926,7411.4472,7430.6147,7458.8386,19884433800.0,390446087065.9,1.779391,-0.378395
sh.000905,2025-12-30T00:00:00.000+08:00,1767024000000,7390.1398,7495.0606,7389.8691,7458.936,7430.6147,19620361500.0,407623516139.8,1.755616,0.381143
sh.000905,2025-12-31T00:00:00.000+08:00,1767110400000,7473.7519,7488.0663,7435.0664,7465.5742,7458.936,19442774300.0,380369638018.7,1.739707,0.088997
