symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000016,2024-09-03T00:00:00.000+08:00,1725292800000,2299.3396,2301.6943,2286.0214,2291.1775,2299.9325,4415887700.0,50294835783.0,0.277359,-0.380663
sh.000016,2024-09-04T00:00:00.000+08:00,1725379200000,2279.4765,2289.3898,2268.2104,2271.8069,2291.1775,3548246900.0,42801802355.0,0.222863,-0.845443
sh.000016,2024-09-05T00:00:00.000+08:00,1725465600000,2272.9816,2281.5278,2267.3312,2275.1177,2271.8069,3035256100.0,39145533094.0,0.190657,0.145734
sh.000016,2024-09-06T00:00:00.000+08:00,1725552000000,2276.5398,2288.9266,2263.321,2263.5629,2275.1177,2588600400.0,34524514997.0,0.1626,-0.507877
sh.000016,2024-09-09T00:00:00.000+08:00,1725811200000,2252.3035,2256.0017,2226.6269,2232.9593,2263.5629,3425068800.0,47798368916.0,0.21514,-1.35201
sh.000016,2024-09-10T00:00:00.000+08:00,1725897600000,2232.8303,2240.5884,2223.9033,2235.6866,2232.9593,3018400500.0,40190747619.0,0.189603,0.122138
sh.000016,2024-09-11T00:00:00.000+08:00,1725984000000,2228.8251,2228.8251,2213.8238,2220.798,2235.6866,3461552900.0,45236993415.0,0.217312,-0.665952
sh.000016,2024-09-12T00:00:00.000+08:00,1726070400000,2220.9007,2227.7321,2208.2481,2209.5603,2220.798,2809530100.0,42269201973.0,0.176379,-0.506021
sh.000016,2024-09-13T00:00:00.000+08:00,1726156800000,2211.154,2222.5631,2204.8645,2205.8115,2209.5603,2709850000.0,44106120319.0,0.170121,-0.169663
sh.000016,2024-09-18T00:00:00.000+08:00,1726588800000,2206.8536,2225.9124,2203.9821,2218.6562,2205.8115,2605462000.0,40650056230.0,0.163568,0.582312
sh.000016,2024-09-19T00:00:00.000+08:00,1726675200000,2224.2625,2239.9843,2199.4486,2229.8053,2218.6562,3496837900.0,58318265337.0,0.219527,0.502516
sh.000016,2024-09-20T00:00:00.000+08:00,1726761600000,2227.3519,2237.9802,2212.5224,2233.2565,2229.8053,3690208700.0,55566735871.0,0.231667,0.154776
sh.000016,2024-09-23T00:00:00.000+08:00,1727020800000,2233.8583,2254.1614,2232.2822,2243.0249,2233.2565,2720725700.0,45700293896.0,0.170804,0.437406
sh.000016,2024-09-24T00:00:00.000+08:00,1727107200000,2270.3562,2352.3178,2257.2882,2352.1449,2243.0249,6015910500.0,101050490178.0,0.377672,4.864859
sh.000016,2024-09-25T00:00:00.000+08:00,1727193600000,2391.2845,2426.6944,2380.589,2386.3227,2352.1449,6840310200.0,112177955367.0,0.429427,1.453048
sh.000016,2024-09-26T00:00:00.000+08:00,1727280000000,2389.2682,2498.3234,2383.5101,2498.1797,2386.3227,6774296300.0,119232016528.0,0.425282,4.687421
sh.000016,2024-09-27T00:00:00.000+08:00,1727366400000,2553.6017,2571.0848,2512.8179,2571.0848,2498.1797,6480077600.0,114190842276.0,0.406812,2.918329
sh.000016,2024-09-30T00:00:00.000+08:00,1727625600000,2657.5481,2778.2881,2621.7023,2755.4044,2571.0848,15332445800.0,269284712244.0,0.962553,7.168943
sh.000016,2024-10-08T00:00:00.000+08:00,1728316800000,3016.8743,3016.8743,2780.0303,2853.1376,2755.4044,16597323500.0,332253411730.0,1.04196,3.546964
sh.000016,2024-10-09T00:00:00.000+08:00,1728403200000,2813.9557,2825.7394,2674.2463,2680.7145,2853.1376,12465337500.0,291386974601.0,0.782559,-6.04328
sh.000016,2024-10-10T00:00:00.000+08:00,1728489600000,2697.2924,2801.1196,2675.4415,2739.0507,2680.7145,11589175400.0,219028734621.0,0.727555,2.176144
sh.000016,2024-10-11T00:00:00.000+08:00,1728576000000,2718.249,2737.0817,2653.6174,2680.388,2739.0507,7537801900.0,137937187109.0,0.473214,-2.141716
sh.000016,2024-10-14T00:00:00.000+08:00,1728835200000,2699.7073,2737.2733,2672.8084,2723.183,2680.388,8065500100.0,143373984403.0,0.506343,1.596597
sh.000016,2024-10-15T00:00:00.000+08:00,1728921600000,2711.6739,2726.9864,2655.1159,2655.1159,2723.183,5831414400.0,113706265388.0,0.366089,-2.499542
sh.000016,2024-10-16T00:00:00.000+08:00,1729008000000,2629.2419,2677.2195,2628.9539,2650.1756,2655.1159,5625971300.0,102204384793.0,0.353192,-0.186067
sh.000016,2024-10-17T00:00:00.000+08:00,1729094400000,2666.367,2680.0601,2610.467,2610.467,2650.1756,4979685400.0,94353946568.0,0.312619,-1.498338
sh.000016,2024-10-18T00:00:00.000+08:00,1729180800000,2606.3767,2722.6463,2583.4892,2681.9116,2610.467,7019820700.0,155844588305.0,0.440696,2.736851
sh.000016,2024-10-21T00:00:00.000+08:00,1729440000000,2694.9659,2701.3576,2659.665,2681.0567,2681.9116,7204222600.0,157954092781.0,0.452273,-0.031877
sh.000016,2024-10-22T00:00:00.000+08:00,1729526400000,2672.8534,2704.3458,2672.4493,2692.6613,2681.0567,5220816700.0,115193657020.0,0.327757,0.432837
sh.000016,2024-10-23T00:00:00.000+08:00,1729612800000,2691.1255,2728.2578,2682.942,2708.0459,2692.6613,5607679700.0,119949400339.0,0.352043,0.571353
sh.000016,2024-10-24T00:00:00.000+08:00,1729699200000,2695.379,2698.9996,2669.7099,2680.7044,2708.0459,4225333500.0,90076501000.0,0.265261,-1.009639
sh.000016,2024-10-25T00:00:00.000+08:00,1729785600000,2679.3494,2705.3314,2671.0383,2683.3246,2680.7044,4686145300.0,102640845785.0,0.294185,0.097743
sh.000016,2024-10-28T00:00:00.000+08:00,1730044800000,2681.5075,2686.2894,2656.3248,2686.2894,2683.3246,5347497200.0,105268557743.0,0.335703,0.11049
sh.000016,2024-10-29T00:00:00.000+08:00,1730131200000,2689.9168,2712.2827,2665.4245,2667.9385,2686.2894,5008428600.0,112173896896.0,0.314422,-0.683132
sh.000016,2024-10-30T00:00:00.000+08:00,1730217600000,2658.2589,2674.3699,2624.0008,2634.7375,2667.9385,4445068800.0,98548356583.0,0.279055,-1.244444
sh.000016,2024-10-31T00:00:00.000+08:00,1730304000000,2637.2061,2654.6458,2613.2514,2633.117,2634.7375,5452962300.0,119295772010.0,0.342329,-0.061505
sh.000016,2024-11-01T00:00:00.000+08:00,1730390400000,2629.0433,2674.2511,2629.0433,2651.5349,2633.117,6084439200.0,112656093158.0,0.381972,0.699471
sh.000016,2024-11-04T00:00:00.000+08:00,1730649600000,2657.3144,2675.7707,2636.5763,2675.7707,2651.5349,4301567100.0,85743264545.0,0.270046,0.914029
sh.000016,2024-11-05T00:00:00.000+08:00,1730736000000,2666.8611,2727.6665,2659.1659,2727.6665,2675.7707,5564248400.0,129671764768.0,0.349315,1.939471
sh.000016,2024-11-06T00:00:00.000+08:00,1730822400000,2730.4552,2743.1266,2691.7284,2706.6145,2727.6665,5994081800.0,139394922731.0,0.376299,-0.771795
sh.000016,2024-11-07T00:00:00.000+08:00,1730908800000,2684.8126,2800.6123,2683.3174,2797.8602,2706.6145,6701724400.0,154119319357.0,0.420724,3.371212
sh.000016,2024-11-08T00:00:00.000+08:00,1730995200000,2825.9123,2833.07,2758.2136,2765.5385,2797.8602,6786175700.0,167822297611.0,0.426025,-1.155229
sh.000016,2024-11-11T00:00:00.000+08:00,1731254400000,2736.8382,2754.9744,2711.7625,2753.7448,2765.5385,6133865800.0,146466629959.0,0.385074,-0.426452
sh.000016,2024-11-12T00:00:00.000+08:00,1731340800000,2744.946,2778.8862,2701.6102,2712.2651,2753.7448,6011485400.0,143127099381.0,0.377392,-1.506302
sh.000016,2024-11-13T00:00:00.000+08:00,1731427200000,2697.1864,2737.5042,2696.6886,2728.2286,2712.2651,6264407700.0,119899020459.0,0.39327,0.588567
sh.000016,2024-11-14T00:00:00.000+08:00,1731513600000,2719.4553,2743.7546,2700.2037,2704.1521,2728.2286,6046957100.0,109896762529.0,0.379618,-0.882496
sh.000016,2024-11-15T00:00:00.000+08:00,1731600000000,2696.9612,2712.8776,2671.4515,2671.4515,2704.1521,7004026200.0,118404551146.0,0.439702,-1.209274
sh.000016,2024-11-18T00:00:00.000+08:00,1731859200000,2683.4931,2725.3011,2668.0586,2678.2735,2671.4515,9104571000.0,127985982565.0,0.571458,0.255367
sh.000016,2024-11-19T00:00:00.000+08:00,1731945600000,2679.5513,2683.3683,2637.8473,2671.1887,2678.2735,6700301800.0,102108364111.0,0.420551,-0.264529
sh.000016,2024-11-20T00:00:00.000+08:00,1732032000000,2667.4488,2686.3751,2657.5836,2676.2068,2671.1887,4501762200.0,81206748407.0,0.282558,0.18786
sh.000016,2024-11-21T00:00:00.000+08:00,1732118400000,2674.4342,2686.3147,2666.5676,2680.798,2676.2068,3720238400.0,72754859824.0,0.233505,0.171556
sh.000016,2024-11-22T00:00:00.000+08:00,1732204800000,2679.6508,2683.7447,2601.5458,2601.5573,2680.798,4855176400.0,96852390065.0,0.30474,-2.955862
sh.000016,2024-11-25T00:00:00.000+08:00,1732464000000,2610.9605,2620.0303,2568.9547,2582.0536,2601.5573,4559353000.0,86542885244.0,0.286173,-0.749693
sh.000016,2024-11-26T00:00:00.000+08:00,1732550400000,2576.8092,2607.1247,2573.9661,2592.7374,2582.0536,3993165300.0,64830132934.0,0.250635,0.413771
sh.000016,2024-11-27T00:00:00.000+08:00,1732636800000,2588.8885,2626.3255,2583.4665,2625.7605,2592.7374,4107905400.0,75602282983.0,0.257858,1.273677
sh.000016,2024-11-28T00:00:00.000+08:00,1732723200000,2625.5067,2630.8034,2598.7484,2610.1214,2625.7605,3430873900.0,63685958938.0,0.21536,-0.595603
sh.000016,2024-11-29T00:00:00.000+08:00,1732809600000,2612.2337,2660.3932,2610.7148,2624.9558,2610.1214,4300156100.0,86826616313.0,0.269926,0.568341
sh.000016,2024-12-02T00:00:00.000+08:00,1733068800000,2621.1436,2643.8665,2613.6159,2639.0408,2624.9558,4460883600.0,84570831621.0,0.280014,0.53658
sh.000016,2024-12-03T00:00:00.000+08:00,1733155200000,2638.8056,2658.1522,2626.208,2652.8982,2639.0408,4737315600.0,82863138221.0,0.297366,0.525092
sh.000016,2024-12-04T00:00:00.000+08:00,1733241600000,2651.785,2660.8018,2638.113,2648.7554,2652.8982,4808817100.0,84381105671.0,0.301854,-0.156161
sh.000016,2024-12-05T00:00:00.000+08:00,1733328000000,2637.627,2647.9841,2629.6309,2635.5615,2648.7554,3367652100.0,60315067352.0,0.211391,-0.498117
sh.000016,2024-12-06T00:00:00.000+08:00,1733414400000,2636.6066,2682.6891,2636.6066,2665.4281,2635.5615,4389449100.0,85427061368.0,0.27553,1.133216
sh.000016,2024-12-09T00:00:00.000+08:00,1733673600000,2666.2892,2686.5153,2658.4311,2667.5924,2665.4281,4592635300.0,79459146106.0,0.288284,0.081199
sh.000016,2024-12-10T00:00:00.000+08:00,1733760000000,2741.7509,2747.0734,2684.7165,2689.3292,2667.5924,5944389900.0,124161995388.0,0.373135,0.814847
sh.000016,2024-12-11T00:00:00.000+08:00,1733846400000,2684.5906,2696.0071,2671.5218,2676.5518,2689.3292,4080238700.0,74840666598.0,0.25612,-0.475115
sh.000016,2024-12-12T00:00:00.000+08:00,1733932800000,2673.9435,2704.0286,2667.637,2702.2681,2676.5518,4127383100.0,81318183410.0,0.259079,0.9608
sh.000016,2024-12-13T00:00:00.000+08:00,1734019200000,2684.2932,2684.4109,2636.9729,2638.0266,2702.2681,6159770500.0,120459478408.0,0.386654,-2.377318
sh.000016,2024-12-16T00:00:00.000+08:00,1734278400000,2637.7401,2647.6977,2635.2467,2641.5604,2638.0266,5409812000.0,93658808689.0,0.326845,0.133956
sh.000016,2024-12-17T00:00:00.000+08:00,1734364800000,2637.3498,2672.9552,2637.3498,2652.3455,2641.5604,4427923400.0,83019813879.0,0.267522,0.408285
sh.000016,2024-12-18T00:00:00.000+08:00,1734451200000,2662.0322,2681.1212,2661.8983,2671.3461,2652.3455,4425905600.0,80506001923.0,0.0,0.71637
sh.000016,2024-12-19T00:00:00.000+08:00,1734537600000,2652.1949,2672.5807,2642.6831,2661.7224,2671.3461,4021414000.0,76390568283.0,0.242962,-0.360257
sh.000016,2024-12-20T00:00:00.000+08:00,1734624000000,2654.8486,2670.3177,2644.8364,2648.4609,2661.7224,4249351000.0,93206952097.0,0.256734,-0.49823
sh.000016,2024-12-23T00:00:00.000+08:00,1734883200000,2648.9188,2688.8864,2648.9188,2671.2025,2648.4609,5662909900.0,106625576091.0,0.342137,0.858672
sh.000016,2024-12-24T00:00:00.000+08:00,1734969600000,2671.9088,2704.5775,2666.3412,2702.282,2671.2025,4646919800.0,87285837704.0,0.280754,1.163502
sh.000016,2024-12-25T00:00:00.000+08:00,1735056000000,2706.5666,2726.1403,2700.6812,2710.1649,2702.282,5101038100.0,88415659672.0,0.30819,0.291713
sh.000016,2024-12-26T00:00:00.000+08:00,1735142400000,2709.5915,2709.5915,2692.8677,2702.5952,2710.1649,4177073600.0,81211471711.0,0.252367,-0.279308
sh.000016,2024-12-27T00:00:00.000+08:00,1735228800000,2701.2086,2713.8405,2686.5011,2701.7031,2702.5952,4489485500.0,91610184876.0,0.271242,-0.033009
sh.000016,2024-12-30T00:00:00.000+08:00,1735488000000,2700.2245,2724.7263,2700.2245,2718.7486,2701.7031,4499476300.0,88812005642.0,0.271845,0.630917
sh.000016,2024-12-31T00:00:00.000+08:00,1735574400000,2715.2066,2725.7876,2684.7706,2684.7706,2718.7486,5074555400.0,98345133825.0,0.30659,-1.249766
