symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000300,2024-09-03T00:00:00.000+08:00,1725292800000,3261.741,3281.5935,3261.1877,3273.4282,3265.011,12289730600.0,155089488535.3,0.391552,0.2578
sh.000300,2024-09-04T00:00:00.000+08:00,1725379200000,3253.898,3272.9861,3249.9809,3252.1649,3273.4282,10483248200.0,140070063076.9,0.333997,-0.649573
sh.000300,2024-09-05T00:00:00.000+08:00,1725465600000,3252.96,3266.882,3247.1725,3257.7578,3252.1649,9710945000.0,134618198893.7,0.309403,0.171975
sh.000300,2024-09-06T00:00:00.000+08:00,1725552000000,3261.1542,3274.8144,3231.0685,3231.3457,3257.7578,8840041700.0,121541545905.7,0.281655,-0.810745
sh.000300,2024-09-09T00:00:00.000+08:00,1725811200000,3214.7996,3222.9278,3180.9277,3192.9516,3231.3457,10867306900.0,146516054460.5,0.346241,-1.188177
sh.000300,2024-09-10T00:00:00.000+08:00,1725897600000,3193.4557,3205.0972,3171.7932,3195.7552,3192.9516,9729007800.0,133610476131.5,0.30998,0.087806
sh.000300,2024-09-11T00:00:00.000+08:00,1725984000000,3187.0508,3197.3363,3174.0343,3186.1299,3195.7552,10248211000.0,141513837135.3,0.326421,-0.30119
sh.000300,2024-09-12T00:00:00.000+08:00,1726070400000,3189.4271,3201.5544,3171.8775,3172.4747,3186.1299,9286865700.0,136387244637.1,0.295799,-0.428583
sh.000300,2024-09-13T00:00:00.000+08:00,1726156800000,3174.0344,3188.9145,3159.247,3159.247,3172.4747,8833667700.0,137448911397.4,0.281364,-0.416952
sh.000300,2024-09-18T00:00:00.000+08:00,1726588800000,3158.8179,3179.9012,3145.7908,3171.0102,3159.247,8472281400.0,123452147968.9,0.269853,0.372342
sh.000300,2024-09-19T00:00:00.000+08:00,1726675200000,3178.3959,3213.8378,3149.7925,3196.0357,3171.0102,12543927200.0,181785109712.7,0.399588,0.789196
sh.000300,2024-09-20T00:00:00.000+08:00,1726761600000,3192.4322,3207.9875,3173.2238,3201.0497,3196.0357,11806409800.0,163985054956.9,0.376094,0.156882
sh.000300,2024-09-23T00:00:00.000+08:00,1727020800000,3200.8678,3230.1613,3198.0248,3212.7639,3201.0497,9534485500.0,143876166860.9,0.303722,0.365949
sh.000300,2024-09-24T00:00:00.000+08:00,1727107200000,3244.6468,3351.9684,3222.4885,3351.909,3212.7639,20407221700.0,307879526847.5,0.650073,4.331009
sh.000300,2024-09-25T00:00:00.000+08:00,1727193600000,3403.7021,3465.4882,3393.438,3401.533,3351.909,24156425500.0,356862584939.5,0.769504,1.48047
sh.000300,2024-09-26T00:00:00.000+08:00,1727280000000,3399.3188,3545.3249,3391.6772,3545.3204,3401.533,24313401000.0,373983643044.8,0.774504,4.227135
sh.000300,2024-09-27T00:00:00.000+08:00,1727366400000,3617.9203,3708.4951,3596.5833,3703.6849,3545.3204,26548777400.0,466692757481.8,0.845712,4.46686
sh.000300,2024-09-30T00:00:00.000+08:00,1727625600000,3846.6515,4038.6968,3796.5045,4017.8545,3703.6849,51021770700.0,862528807419.2,1.615929,8.482622
sh.000300,2024-10-08T00:00:00.000+08:00,1728316800000,4450.3675,4450.3675,4094.3519,4256.0962,4017.8545,58986789400.0,1130387437130.1,1.868171,5.929575
sh.000300,2024-10-09T00:00:00.000+08:00,1728403200000,4168.8436,4197.6,3942.5118,3955.9839,4256.0962,48226929500.0,1029032062193.4,1.527204,-7.051351
sh.000300,2024-10-10T00:00:00.000+08:00,1728489600000,3979.6116,4098.4967,3912.7708,3997.7879,3955.9839,39505309900.0,717952217512.6,1.251015,1.056728
sh.000300,2024-10-11T00:00:00.000+08:00,1728576000000,3969.7576,3978.2389,3847.1228,3887.167,3997.7879,27409650500.0,484998267295.6,0.867953,-2.767053
sh.000300,2024-10-14T00:00:00.000+08:00,1728835200000,3915.2186,3979.5431,3868.779,3961.3424,3887.167,30757899300.0,534076602215.5,0.973982,1.908212
sh.000300,2024-10-15T00:00:00.000+08:00,1728921600000,3942.5342,3967.8712,3855.9949,3855.9949,3961.3424,24248644800.0,434410916723.5,0.767856,-2.659389
sh.000300,2024-10-16T00:00:00.000+08:00,1729008000000,3806.1373,3877.7483,3805.0868,3831.589,3855.9949,21886640700.0,377301324426.4,0.693063,-0.632934
sh.000300,2024-10-17T00:00:00.000+08:00,1729094400000,3853.841,3882.0733,3787.7498,3788.2217,3831.589,21231382000.0,369170521634.5,0.672314,-1.131836
sh.000300,2024-10-18T00:00:00.000+08:00,1729180800000,3780.3143,3998.214,3765.1615,3925.234,3788.2217,31295883400.0,620673701894.1,0.991015,3.616797
sh.000300,2024-10-21T00:00:00.000+08:00,1729440000000,3946.9016,3979.2638,3896.165,3935.1974,3925.234,29118563400.0,600109598949.1,0.922077,0.253829
sh.000300,2024-10-22T00:00:00.000+08:00,1729526400000,3923.7443,3965.9084,3917.5218,3957.7755,3935.1974,22343339600.0,442881846813.7,0.707515,0.573748
sh.000300,2024-10-23T00:00:00.000+08:00,1729612800000,3955.3191,4012.1795,3939.0986,3973.2089,3957.7755,24587394900.0,469120806272.1,0.778574,0.389951
sh.000300,2024-10-24T00:00:00.000+08:00,1729699200000,3950.8987,3957.9832,3914.0887,3928.8334,3973.2089,17472406200.0,340486884485.3,0.55325,-1.116868
sh.000300,2024-10-25T00:00:00.000+08:00,1729785600000,3931.3205,3992.8918,3921.9396,3956.421,3928.8334,21069488500.0,412231378430.4,0.667141,0.702183
sh.000300,2024-10-28T00:00:00.000+08:00,1730044800000,3953.1063,3964.1569,3917.2042,3964.1569,3956.421,21616041500.0,390450182338.0,0.684419,0.195528
sh.000300,2024-10-29T00:00:00.000+08:00,1730131200000,3970.008,3991.3091,3921.5795,3924.649,3964.1569,21729398400.0,429625020404.8,0.688012,-0.996628
sh.000300,2024-10-30T00:00:00.000+08:00,1730217600000,3904.1595,3926.0581,3864.3051,3889.4487,3924.649,21943662600.0,385010582233.2,0.694796,-0.896903
sh.000300,2024-10-31T00:00:00.000+08:00,1730304000000,3888.4229,3923.8997,3859.1079,3891.0396,3889.4487,30063671800.0,515533818945.0,0.951898,0.040903
sh.000300,2024-11-01T00:00:00.000+08:00,1730390400000,3882.4579,3933.2204,3879.9588,3890.0203,3891.0396,30798648100.0,476472952028.3,0.975169,-0.026196
sh.000300,2024-11-04T00:00:00.000+08:00,1730649600000,3897.7144,3944.7619,3891.2109,3944.7619,3890.0203,22923906000.0,381048606068.1,0.72582,1.407232
sh.000300,2024-11-05T00:00:00.000+08:00,1730736000000,3937.6228,4046.6977,3925.4138,4044.5725,3944.7619,31686279400.0,580971852723.7,1.003207,2.530206
sh.000300,2024-11-06T00:00:00.000+08:00,1730822400000,4051.2891,4091.7031,4002.5027,4024.2831,4044.5725,33580793800.0,639124093911.8,1.063092,-0.501645
sh.000300,2024-11-07T00:00:00.000+08:00,1730908800000,3987.2665,4146.151,3984.6652,4145.6952,4024.2831,34143641400.0,658145920948.1,1.080875,3.016987
sh.000300,2024-11-08T00:00:00.000+08:00,1730995200000,4192.0794,4200.908,4094.1631,4104.047,4145.6952,33235038500.0,688446559772.2,1.052083,-1.004613
sh.000300,2024-11-11T00:00:00.000+08:00,1731254400000,4066.9336,4132.5111,4048.039,4131.1312,4104.047,28959422700.0,625605935910.0,0.915963,0.659939
sh.000300,2024-11-12T00:00:00.000+08:00,1731340800000,4133.3528,4181.7096,4060.7936,4085.743,4131.1312,29777808600.0,660380524820.6,0.941875,-1.098687
sh.000300,2024-11-13T00:00:00.000+08:00,1731427200000,4059.5898,4121.0735,4059.5898,4110.8901,4085.743,24048409900.0,512734303119.4,0.760654,0.615484
sh.000300,2024-11-14T00:00:00.000+08:00,1731513600000,4101.2228,4118.1686,4034.9441,4039.6191,4110.8901,23015278400.0,464157560755.1,0.727976,-1.733712
sh.000300,2024-11-15T00:00:00.000+08:00,1731600000000,4025.6482,4049.071,3968.8308,3968.8308,4039.6191,24739946300.0,474079686588.2,0.782527,-1.752351
sh.000300,2024-11-18T00:00:00.000+08:00,1731859200000,3982.1036,4034.0596,3931.1872,3950.3806,3968.8308,30677794600.0,472408054830.7,0.970013,-0.464877
sh.000300,2024-11-19T00:00:00.000+08:00,1731945600000,3954.6038,3979.1505,3896.7493,3976.8912,3950.3806,24294646500.0,402610970340.1,0.768159,0.67109
sh.000300,2024-11-20T00:00:00.000+08:00,1732032000000,3966.1238,4001.0847,3958.3383,3985.7727,3976.8912,18459937200.0,347577693099.5,0.583672,0.223328
sh.000300,2024-11-21T00:00:00.000+08:00,1732118400000,3979.4554,3999.5693,3966.0658,3989.2979,3985.7727,16612592700.0,324235010779.0,0.52523,0.088445
sh.000300,2024-11-22T00:00:00.000+08:00,1732204800000,3984.2435,3990.2647,3865.6989,3865.6989,3989.2979,21628580900.0,397566831847.8,0.683818,-3.098264
sh.000300,2024-11-25T00:00:00.000+08:00,1732464000000,3875.6126,3889.7069,3812.3179,3848.0909,3865.6989,19070295300.0,349006773180.1,0.602934,-0.455493
sh.000300,2024-11-26T00:00:00.000+08:00,1732550400000,3836.259,3875.229,3833.2842,3840.1847,3848.0909,14989244100.0,264403254830.0,0.473901,-0.205458
sh.000300,2024-11-27T00:00:00.000+08:00,1732636800000,3829.3442,3907.164,3817.9125,3907.0447,3840.1847,17413609600.0,320632355477.0,0.550573,1.741062
sh.000300,2024-11-28T00:00:00.000+08:00,1732723200000,3904.2525,3908.3918,3866.0136,3872.5505,3907.0447,15011729100.0,286432871223.5,0.474631,-0.882872
sh.000300,2024-11-29T00:00:00.000+08:00,1732809600000,3869.8903,3962.7002,3869.8903,3916.5832,3872.5505,18765671300.0,375262017919.2,0.59332,1.137047
sh.000300,2024-12-02T00:00:00.000+08:00,1733068800000,3909.7029,3955.1252,3902.1697,3947.632,3916.5832,19728978400.0,368591235990.8,0.62316,0.792752
sh.000300,2024-12-03T00:00:00.000+08:00,1733155200000,3946.7034,3963.9474,3922.8425,3951.8912,3947.632,18249686700.0,327295048700.8,0.576434,0.107893
sh.000300,2024-12-04T00:00:00.000+08:00,1733241600000,3948.13,3957.365,3917.7467,3930.5568,3951.8912,17462631800.0,312040419081.5,0.551573,-0.539853
sh.000300,2024-12-05T00:00:00.000+08:00,1733328000000,3916.5638,3936.3358,3910.0834,3921.5881,3930.5568,13853403800.0,257716297996.5,0.437572,-0.228179
sh.000300,2024-12-06T00:00:00.000+08:00,1733414400000,3923.8954,3995.1168,3923.8954,3973.1405,3921.5881,19205790700.0,351751735425.0,0.606632,1.31458
sh.000300,2024-12-09T00:00:00.000+08:00,1733673600000,3970.6628,3995.5116,3948.4206,3966.5708,3973.1405,17595995800.0,308227216702.9,0.555699,-0.165353
sh.000300,2024-12-10T00:00:00.000+08:00,1733760000000,4094.05,4098.3804,3988.9676,3995.6369,3966.5708,25346379500.0,487278042807.0,0.800488,0.732777
sh.000300,2024-12-11T00:00:00.000+08:00,1733846400000,3988.0179,4005.3253,3977.3522,3988.8308,3995.6369,17725284600.0,310713317895.4,0.559799,-0.170338
sh.000300,2024-12-12T00:00:00.000+08:00,1733932800000,3987.1525,4031.7441,3981.3485,4028.5048,3988.8308,18162177700.0,333667518401.4,0.573597,0.994627
sh.000300,2024-12-13T00:00:00.000+08:00,1734019200000,4000.9854,4000.9854,3931.7392,3933.1808,4028.5048,23035307900.0,421478609274.0,0.727462,-2.366238
sh.000300,2024-12-16T00:00:00.000+08:00,1734278400000,3930.7807,3938.7595,3901.6465,3911.8416,3933.1808,17851125100.0,327619081581.3,0.560021,-0.542543
sh.000300,2024-12-17T00:00:00.000+08:00,1734364800000,3908.1263,3955.945,3908.1263,3922.0334,3911.8416,16093909000.0,306037370846.7,0.504897,0.260537
sh.000300,2024-12-18T00:00:00.000+08:00,1734451200000,3934.5425,3956.1441,3933.9693,3941.89,3922.0334,15773832100.0,276825381224.3,0.0,0.506283
sh.000300,2024-12-19T00:00:00.000+08:00,1734537600000,3911.8901,3954.3491,3899.7479,3945.4635,3941.89,16108104000.0,321771606933.4,0.505333,0.090654
sh.000300,2024-12-20T00:00:00.000+08:00,1734624000000,3937.4722,3958.6336,3923.2562,3927.7441,3945.4635,15498649600.0,332143276397.7,0.486213,-0.449108
sh.000300,2024-12-23T00:00:00.000+08:00,1734883200000,3928.1493,3965.8502,3928.1493,3933.5718,3927.7441,19006736200.0,354063425208.7,0.596266,0.148373
sh.000300,2024-12-24T00:00:00.000+08:00,1734969600000,3934.9422,3985.8588,3934.7338,3983.6882,3933.5718,16149458900.0,310384873294.2,0.506634,1.274069
sh.000300,2024-12-25T00:00:00.000+08:00,1735056000000,3987.9557,4007.7626,3969.4766,3985.6291,3983.6882,15939074700.0,299295145793.1,0.500028,0.048721
sh.000300,2024-12-26T00:00:00.000+08:00,1735142400000,3981.7317,3991.5331,3965.5461,3987.4801,3985.6291,14342528600.0,305769929402.7,0.449943,0.046442
sh.000300,2024-12-27T00:00:00.000+08:00,1735228800000,3987.0189,4007.1314,3970.9365,3981.0307,3987.4801,16926866600.0,345011075199.0,0.530975,-0.161741
sh.000300,2024-12-30T00:00:00.000+08:00,1735488000000,3976.7004,4005.778,3976.7004,3999.0549,3981.0307,16461248500.0,322699390191.8,0.516369,0.452752
sh.000300,2024-12-31T00:00:00.000+08:00,1735574400000,3995.8705,4004.3462,3934.9109,3934.9109,3999.0549,18392839700.0,347880439530.4,0.576957,-1.603979
