symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000905,2024-09-03T00:00:00.000+08:00,1725292800000,4543.2198,4612.2826,4543.2198,4596.4819,4546.8832,9858968600.0,92749159672.5,0.863817,1.090829
sh.000905,2024-09-04T00:00:00.000+08:00,1725379200000,4567.6858,4623.3782,4552.3037,4582.084,4596.4819,9243568500.0,88646018095.4,0.809863,-0.313237
sh.000905,2024-09-05T00:00:00.000+08:00,1725465600000,4585.1677,4630.6388,4582.0535,4601.0911,4582.084,8058372300.0,80148632780.7,0.705936,0.414813
sh.000905,2024-09-06T00:00:00.000+08:00,1725552000000,4609.3419,4613.3097,4535.3486,4537.4544,4601.0911,9014759600.0,80215749103.2,0.789712,-1.383078
sh.000905,2024-09-09T00:00:00.000+08:00,1725811200000,4517.5658,4541.7935,4487.8427,4507.1866,4537.4544,9194460800.0,81907584834.7,0.80545,-0.667066
sh.000905,2024-09-10T00:00:00.000+08:00,1725897600000,4509.3236,4528.6691,4432.9128,4507.7074,4507.1866,9852954200.0,87011759811.7,0.863135,0.011555
sh.000905,2024-09-11T00:00:00.000+08:00,1725984000000,4490.1867,4529.3452,4479.0306,4514.9158,4507.7074,8520684200.0,81707868059.9,0.746439,0.159913
sh.000905,2024-09-12T00:00:00.000+08:00,1726070400000,4518.9882,4568.7462,4496.5919,4496.5919,4514.9158,8665430400.0,80916511375.5,0.759122,-0.405853
sh.000905,2024-09-13T00:00:00.000+08:00,1726156800000,4500.3949,4509.072,4450.9587,4450.9587,4496.5919,9253375700.0,85710614259.9,0.810627,-1.01484
sh.000905,2024-09-18T00:00:00.000+08:00,1726588800000,4450.089,4474.722,4397.161,4462.8701,4450.9587,9098968300.0,79102523647.7,0.7971,0.267614
sh.000905,2024-09-19T00:00:00.000+08:00,1726675200000,4481.4635,4565.3899,4437.5363,4520.3939,4462.8701,11561186800.0,105405904204.6,1.012712,1.288942
sh.000905,2024-09-20T00:00:00.000+08:00,1726761600000,4514.9598,4515.8064,4471.9438,4498.3901,4520.3939,9431204400.0,89084435754.7,0.826079,-0.486767
sh.000905,2024-09-23T00:00:00.000+08:00,1727020800000,4495.7805,4545.5411,4483.13,4494.6878,4498.3901,8993522700.0,85104838086.0,0.787621,-0.082303
sh.000905,2024-09-24T00:00:00.000+08:00,1727107200000,4524.2214,4690.5736,4503.1245,4689.5964,4494.6878,17714470300.0,159947071682.9,1.551358,4.336421
sh.000905,2024-09-25T00:00:00.000+08:00,1727193600000,4743.6343,4847.2034,4724.4301,4731.4755,4689.5964,20459351900.0,182209573751.3,1.791743,0.893021
sh.000905,2024-09-26T00:00:00.000+08:00,1727280000000,4725.996,4938.1839,4719.3492,4938.1839,4731.4755,22993032300.0,196122560309.1,2.013389,4.368794
sh.000905,2024-09-27T00:00:00.000+08:00,1727366400000,5027.2644,5227.9577,5021.5148,5201.6656,4938.1839,23017750800.0,232646658012.5,2.01386,5.335599
sh.000905,2024-09-30T00:00:00.000+08:00,1727625600000,5449.7889,5757.9213,5387.338,5743.217,5201.6656,38870320000.0,418784669568.5,3.400506,10.411115
sh.000905,2024-10-08T00:00:00.000+08:00,1728316800000,6417.8142,6417.8142,5868.8525,6155.5817,5743.217,49354642000.0,579263323621.8,4.317539,7.18003
sh.000905,2024-10-09T00:00:00.000+08:00,1728403200000,6013.7015,6088.0804,5704.4779,5735.641,6155.5817,43115641600.0,529447530363.7,3.771401,-6.822112
sh.000905,2024-10-10T00:00:00.000+08:00,1728489600000,5768.6107,5875.9358,5597.4766,5690.8822,5735.641,35348024500.0,390814224053.0,3.091983,-0.780363
sh.000905,2024-10-11T00:00:00.000+08:00,1728576000000,5650.0488,5652.852,5408.8696,5470.8133,5690.8822,24438337300.0,266749263112.0,2.137214,-3.867044
sh.000905,2024-10-14T00:00:00.000+08:00,1728835200000,5503.6461,5623.9685,5408.3917,5608.153,5470.8133,25060854100.0,279231292488.6,2.191604,2.510407
sh.000905,2024-10-15T00:00:00.000+08:00,1728921600000,5578.2611,5661.0749,5471.8807,5472.56,5608.153,23899701900.0,276816614630.7,2.089426,-2.417784
sh.000905,2024-10-16T00:00:00.000+08:00,1729008000000,5393.6657,5546.1764,5393.6657,5461.0877,5472.56,20545092600.0,222425749319.4,1.796306,-0.209633
sh.000905,2024-10-17T00:00:00.000+08:00,1729094400000,5499.7659,5541.0331,5417.881,5418.9883,5461.0877,20276868500.0,234458932483.4,1.772712,-0.770898
sh.000905,2024-10-18T00:00:00.000+08:00,1729180800000,5416.0319,5774.1408,5404.2035,5640.0198,5418.9883,28711421900.0,352062136787.1,2.510105,4.078833
sh.000905,2024-10-21T00:00:00.000+08:00,1729440000000,5680.5648,5797.8808,5631.2316,5704.225,5640.0198,26688518600.0,359965731439.6,2.333203,1.138386
sh.000905,2024-10-22T00:00:00.000+08:00,1729526400000,5703.3196,5779.2983,5673.7901,5753.8497,5704.225,23702362400.0,312584329119.8,2.072158,0.869964
sh.000905,2024-10-23T00:00:00.000+08:00,1729612800000,5745.1069,5853.4555,5727.7736,5776.383,5753.8497,27341264000.0,336167749458.4,2.390286,0.391621
sh.000905,2024-10-24T00:00:00.000+08:00,1729699200000,5747.5577,5759.8651,5694.7789,5726.7041,5776.383,20769004600.0,257232250889.5,1.815711,-0.860035
sh.000905,2024-10-25T00:00:00.000+08:00,1729785600000,5735.2853,5855.2647,5729.4384,5809.6879,5726.7041,23672570800.0,299590180533.3,2.069556,1.449067
sh.000905,2024-10-28T00:00:00.000+08:00,1730044800000,5816.3296,5883.7203,5787.4843,5883.7203,5809.6879,27065378700.0,312663682663.8,2.366198,1.274292
sh.000905,2024-10-29T00:00:00.000+08:00,1730131200000,5903.3065,5917.2149,5807.29,5812.5286,5883.7203,27537114300.0,332481504886.9,2.406438,-1.209978
sh.000905,2024-10-30T00:00:00.000+08:00,1730217600000,5793.8326,5869.1113,5777.43,5837.9338,5812.5286,25202127500.0,315956554496.2,2.202436,0.437077
sh.000905,2024-10-31T00:00:00.000+08:00,1730304000000,5839.9766,5935.1827,5812.0324,5901.2904,5837.9338,31354920200.0,377454102584.7,2.739877,1.085257
sh.000905,2024-11-01T00:00:00.000+08:00,1730390400000,5893.3192,5934.2031,5795.0805,5831.8217,5901.2904,36984064100.0,429257467070.0,3.231803,-1.177178
sh.000905,2024-11-04T00:00:00.000+08:00,1730649600000,5835.3918,5928.9085,5835.3918,5928.9085,5831.8217,28655229400.0,342776867779.9,2.504025,1.664777
sh.000905,2024-11-05T00:00:00.000+08:00,1730736000000,5925.8652,6119.2536,5910.8887,6111.9707,5928.9085,36634449200.0,441462863294.4,3.201302,3.087621
sh.000905,2024-11-06T00:00:00.000+08:00,1730822400000,6134.9236,6204.5331,6081.8065,6125.7868,6111.9707,41518773700.0,502324104677.0,3.628258,0.22605
sh.000905,2024-11-07T00:00:00.000+08:00,1730908800000,6061.7349,6240.7574,6049.587,6239.5598,6125.7868,41841332300.0,465814955829.2,3.656388,1.85728
sh.000905,2024-11-08T00:00:00.000+08:00,1730995200000,6306.7986,6333.6792,6206.2949,6222.445,6239.5598,38564834700.0,470080201608.9,3.370065,-0.274295
sh.000905,2024-11-11T00:00:00.000+08:00,1731254400000,6211.0328,6330.8046,6199.0563,6330.6152,6222.445,33409692100.0,453328339552.7,2.919573,1.738387
sh.000905,2024-11-12T00:00:00.000+08:00,1731340800000,6349.2295,6382.9784,6205.0988,6263.883,6330.6152,33285691900.0,452685440809.0,2.908206,-1.054119
sh.000905,2024-11-13T00:00:00.000+08:00,1731427200000,6234.1577,6282.2777,6162.8979,6259.8412,6263.883,26040067300.0,347812976326.8,2.275148,-0.064525
sh.000905,2024-11-14T00:00:00.000+08:00,1731513600000,6240.6093,6240.6093,6068.6584,6078.3051,6259.8412,23974313800.0,317335892174.5,2.094671,-2.900011
sh.000905,2024-11-15T00:00:00.000+08:00,1731600000000,6055.5354,6093.4226,5924.35,5924.4834,6078.3051,23622604200.0,309679795180.8,2.062737,-2.530668
sh.000905,2024-11-18T00:00:00.000+08:00,1731859200000,5940.4862,5977.4919,5799.9082,5833.0358,5924.4834,28252722400.0,296423264134.4,2.467052,-1.543554
sh.000905,2024-11-19T00:00:00.000+08:00,1731945600000,5836.6108,5936.9347,5776.2017,5936.6015,5833.0358,24140421500.0,262477730599.7,2.107931,1.775503
sh.000905,2024-11-20T00:00:00.000+08:00,1732032000000,5920.3229,6015.2339,5909.106,5992.3904,5936.6015,21734522400.0,261005441610.0,1.897849,0.939745
sh.000905,2024-11-21T00:00:00.000+08:00,1732118400000,5973.1547,6009.6285,5937.8052,5985.3128,5992.3904,20619894100.0,252722313895.1,1.800072,-0.11811
sh.000905,2024-11-22T00:00:00.000+08:00,1732204800000,5969.0753,5983.3393,5750.2457,5750.2457,5985.3128,22506673700.0,267675732292.4,1.964814,-3.927399
sh.000905,2024-11-25T00:00:00.000+08:00,1732464000000,5754.5473,5774.8166,5662.0946,5735.6493,5750.2457,18600506000.0,215261571671.1,1.621755,-0.25384
sh.000905,2024-11-26T00:00:00.000+08:00,1732550400000,5727.3734,5773.3559,5688.5764,5690.4792,5735.6493,14756286500.0,170186745318.8,1.286581,-0.787532
sh.000905,2024-11-27T00:00:00.000+08:00,1732636800000,5669.5549,5805.635,5603.9955,5804.9368,5690.4792,17531330200.0,204528721580.5,1.528534,2.011388
sh.000905,2024-11-28T00:00:00.000+08:00,1732723200000,5802.797,5826.4882,5749.2874,5757.5965,5804.9368,17218353700.0,204358289211.1,1.501268,-0.815518
sh.000905,2024-11-29T00:00:00.000+08:00,1732809600000,5748.1665,5899.873,5736.4093,5851.9385,5757.5965,20425554400.0,243571196943.7,1.78092,1.638566
sh.000905,2024-12-02T00:00:00.000+08:00,1733068800000,5853.7053,5956.5981,5848.4235,5943.6245,5851.9385,23618130800.0,257212815525.1,2.059272,1.566763
sh.000905,2024-12-03T00:00:00.000+08:00,1733155200000,5946.7352,5954.6607,5877.8012,5932.1207,5943.6245,20987050900.0,229346951926.7,1.829025,-0.193549
sh.000905,2024-12-04T00:00:00.000+08:00,1733241600000,5929.4763,5940.8545,5850.9094,5879.2695,5932.1207,21599163400.0,234212942758.9,1.882376,-0.890933
sh.000905,2024-12-05T00:00:00.000+08:00,1733328000000,5855.7419,5923.6243,5853.527,5901.9859,5879.2695,19854223600.0,212251881677.0,1.7302,0.386381
sh.000905,2024-12-06T00:00:00.000+08:00,1733414400000,5903.4988,6011.7691,5877.0434,5979.197,5901.9859,26532953600.0,255600553068.3,2.31222,1.308222
sh.000905,2024-12-09T00:00:00.000+08:00,1733673600000,5983.3343,6004.2343,5911.3619,5947.1089,5979.197,28446220900.0,237294662391.5,2.478557,-0.536662
sh.000905,2024-12-10T00:00:00.000+08:00,1733760000000,6132.291,6141.0655,5982.5833,5992.0937,5947.1089,32052782300.0,324711288431.3,2.792794,0.756415
sh.000905,2024-12-11T00:00:00.000+08:00,1733846400000,5973.326,6051.4718,5972.2696,6047.105,5992.0937,25388394100.0,250011474489.1,2.212118,0.918065
sh.000905,2024-12-12T00:00:00.000+08:00,1733932800000,6048.7814,6107.7146,6023.2343,6100.3945,6047.105,24365369000.0,258380795570.8,2.122981,0.88124
sh.000905,2024-12-13T00:00:00.000+08:00,1734019200000,6065.9542,6065.9542,5988.292,5988.292,6100.3945,28632819800.0,307316221178.0,2.494809,-1.837627
sh.000905,2024-12-16T00:00:00.000+08:00,1734278400000,5983.1598,5991.5772,5888.0426,5912.6014,5988.292,21464744100.0,241790858877.2,1.927008,-1.263976
sh.000905,2024-12-17T00:00:00.000+08:00,1734364800000,5896.9676,5924.6244,5837.2514,5848.1628,5912.6014,19310854700.0,204630242337.7,1.733577,-1.089852
sh.000905,2024-12-18T00:00:00.000+08:00,1734451200000,5861.2624,5921.9798,5853.1628,5888.6162,5848.1628,18799629000.0,193282038369.0,0.0,0.691728
sh.000905,2024-12-19T00:00:00.000+08:00,1734537600000,5829.2631,5918.4895,5816.4729,5901.9155,5888.6162,19653119400.0,211287492264.4,1.764316,0.225848
sh.000905,2024-12-20T00:00:00.000+08:00,1734624000000,5889.946,5962.4154,5889.946,5917.1751,5901.9155,17809039900.0,221132517265.6,1.598727,0.258553
sh.000905,2024-12-23T00:00:00.000+08:00,1734883200000,5917.6939,5935.1523,5815.3415,5818.551,5917.1751,17731548600.0,217347047187.5,1.59043,-1.666743
sh.000905,2024-12-24T00:00:00.000+08:00,1734969600000,5827.1597,5897.1946,5827.1597,5895.2595,5818.551,16736582400.0,196112525345.7,1.500886,1.318344
sh.000905,2024-12-25T00:00:00.000+08:00,1735056000000,5896.4295,5897.5101,5796.6475,5840.2889,5895.2595,15727913200.0,191269446368.3,1.410432,-0.932454
sh.000905,2024-12-26T00:00:00.000+08:00,1735142400000,5830.7212,5897.4827,5830.7212,5887.0605,5840.2889,14531944400.0,201723277582.2,1.303179,0.800844
sh.000905,2024-12-27T00:00:00.000+08:00,1735228800000,5892.6943,5975.7919,5881.7173,5899.1665,5887.0605,17908549800.0,236680633735.7,1.606004,0.205637
sh.000905,2024-12-30T00:00:00.000+08:00,1735488000000,5890.4633,5928.5718,5867.8538,5898.884,5899.1665,15556558600.0,196182578970.3,1.394848,-0.004789
sh.000905,2024-12-31T00:00:00.000+08:00,1735574400000,5902.033,5905.463,5725.7324,5725.7324,5898.884,18215885500.0,217194009078.8,1.633291,-2.935328
