symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399006,2024-09-03T00:00:00.000+08:00,1725292800000,1533.5721,1561.8572,1533.4582,1556.3207,1536.9499,13875033581.0,148965411939.37,1.118383,1.26034
sz.399006,2024-09-04T00:00:00.000+08:00,1725379200000,1541.899,1569.8851,1540.1716,1554.6395,1556.3207,13745138843.0,154054140994.8,1.109588,-0.108024
sz.399006,2024-09-05T00:00:00.000+08:00,1725465600000,1554.8763,1576.0291,1554.8763,1564.723,1554.6395,13712346630.0,147944472987.59,1.085845,0.648607
sz.399006,2024-09-06T00:00:00.000+08:00,1725552000000,1564.3252,1566.5729,1537.3772,1538.072,1564.723,13927089557.0,146294611331.0,1.031743,-1.703241
sz.399006,2024-09-09T00:00:00.000+08:00,1725811200000,1528.6494,1547.7334,1526.2352,1539.0381,1538.072,11787366444.0,123532845625.61,0.99367,0.062812
sz.399006,2024-09-10T00:00:00.000+08:00,1725897600000,1540.2106,1551.6057,1522.8756,1539.9802,1539.0381,12668053938.0,135542269130.25,1.035188,0.061214
sz.399006,2024-09-11T00:00:00.000+08:00,1725984000000,1539.8458,1563.0876,1535.6187,1558.3275,1539.9802,11282658764.0,126571388990.55,1.001105,1.191398
sz.399006,2024-09-12T00:00:00.000+08:00,1726070400000,1566.4032,1577.1679,1551.0256,1551.8137,1558.3275,12533016087.0,136809185695.94,1.047899,-0.417999
sz.399006,2024-09-13T00:00:00.000+08:00,1726156800000,1552.2763,1556.6644,1535.1684,1535.1684,1551.8137,12595297080.0,133804834411.45,0.0,-1.072635
sz.399006,2024-09-18T00:00:00.000+08:00,1726588800000,1533.3817,1540.0753,1522.5437,1533.4726,1535.1684,11423468414.0,113051133240.41,0.849196,-0.110463
sz.399006,2024-09-19T00:00:00.000+08:00,1726675200000,1543.3158,1565.2146,1520.723,1546.4738,1533.4726,13386709183.0,144147765894.22,1.365192,0.847827
sz.399006,2024-09-20T00:00:00.000+08:00,1726761600000,1546.7749,1546.7749,1525.6824,1536.5991,1546.4738,13005681067.0,138633349858.78,1.05731,-0.63853
sz.399006,2024-09-23T00:00:00.000+08:00,1727020800000,1538.0549,1548.409,1528.9409,1530.5062,1536.5991,12212558465.0,135566383542.03,0.937046,-0.396519
sz.399006,2024-09-24T00:00:00.000+08:00,1727107200000,1545.9038,1616.0682,1532.5226,1615.3215,1530.5062,19589835818.0,230005047672.22,2.526093,5.54165
sz.399006,2024-09-25T00:00:00.000+08:00,1727193600000,1652.8282,1679.6391,1639.6811,1641.5416,1615.3215,23754106140.0,277723518232.64,2.802193,1.623212
sz.399006,2024-09-26T00:00:00.000+08:00,1727280000000,1638.5265,1716.011,1625.6621,1714.1435,1641.5416,22617304308.0,270723822069.01,3.016311,4.422788
sz.399006,2024-09-27T00:00:00.000+08:00,1727366400000,1751.3278,1919.7853,1751.3278,1885.4888,1714.1435,33188171307.0,439464381908.36,4.991651,9.995972
sz.399006,2024-09-30T00:00:00.000+08:00,1727625600000,1994.2623,2182.3884,1966.3381,2175.0865,1885.4888,47832140201.0,674726242592.41,6.271267,15.35929
sz.399006,2024-10-08T00:00:00.000+08:00,1728316800000,2576.217,2576.217,2336.4423,2550.2764,2175.0865,56839521878.0,968726100927.75,7.659585,17.249424
sz.399006,2024-10-09T00:00:00.000+08:00,1728403200000,2426.7522,2514.2914,2278.8172,2280.0963,2550.2764,51701779133.0,925417599971.55,8.598501,-10.59415
sz.399006,2024-10-10T00:00:00.000+08:00,1728489600000,2291.2175,2327.598,2181.0778,2212.9087,2280.0963,37074805462.0,633252194753.51,5.675934,-2.9467
sz.399006,2024-10-11T00:00:00.000+08:00,1728576000000,2173.7103,2191.4019,2066.5775,2100.8707,2212.9087,30804840178.0,489125606540.68,4.192872,-5.062929
sz.399006,2024-10-14T00:00:00.000+08:00,1728835200000,2119.3855,2163.2745,2062.4457,2155.403,2100.8707,30482202800.0,501816953455.55,4.290794,2.5957
sz.399006,2024-10-15T00:00:00.000+08:00,1728921600000,2139.6475,2175.9518,2085.8183,2085.9863,2155.403,34056216175.0,580661564558.7,3.735903,-3.22059
sz.399006,2024-10-16T00:00:00.000+08:00,1729008000000,2037.7435,2081.3242,2026.5199,2039.9498,2085.9863,27926126959.0,467443391572.96,3.059775,-2.206942
sz.399006,2024-10-17T00:00:00.000+08:00,1729094400000,2057.9603,2081.0866,2031.9869,2033.4845,2039.9498,31179201120.0,525535954092.35,3.315076,-0.316934
sz.399006,2024-10-18T00:00:00.000+08:00,1729180800000,2027.653,2272.9997,2027.6497,2195.1007,2033.4845,39406378593.0,723220587287.39,5.98564,7.947747
sz.399006,2024-10-21T00:00:00.000+08:00,1729440000000,2211.3945,2266.6016,2182.2333,2210.3354,2195.1007,42219073081.0,779790361613.31,5.199725,0.694032
sz.399006,2024-10-22T00:00:00.000+08:00,1729526400000,2205.3993,2226.9307,2179.9976,2216.9898,2210.3354,39349104358.0,681283421534.36,4.148847,0.301058
sz.399006,2024-10-23T00:00:00.000+08:00,1729612800000,2202.8237,2252.5209,2186.1762,2205.3024,2216.9898,36403964616.0,636530072404.59,4.311857,-0.527174
sz.399006,2024-10-24T00:00:00.000+08:00,1729699200000,2187.2436,2203.0209,2168.2414,2175.0952,2205.3024,28183098746.0,498240139457.89,3.214299,-1.369753
sz.399006,2024-10-25T00:00:00.000+08:00,1729785600000,2190.3928,2277.168,2180.2214,2238.897,2175.0952,32225560476.0,583754159547.79,4.085352,2.933288
sz.399006,2024-10-28T00:00:00.000+08:00,1730044800000,2228.078,2236.4725,2198.8863,2229.118,2238.897,34613942538.0,575603204265.11,3.346238,-0.436778
sz.399006,2024-10-29T00:00:00.000+08:00,1730131200000,2231.8241,2239.2615,2175.8129,2177.3058,2229.118,37191939721.0,631639273936.83,3.600108,-2.324336
sz.399006,2024-10-30T00:00:00.000+08:00,1730217600000,2156.2769,2179.9444,2127.6329,2151.5146,2177.3058,32752214838.0,556470811530.25,3.099556,-1.184547
sz.399006,2024-10-31T00:00:00.000+08:00,1730304000000,2145.655,2204.859,2130.2684,2164.4619,2151.5146,37166478672.0,648857390676.51,4.283934,0.601776
sz.399006,2024-11-01T00:00:00.000+08:00,1730390400000,2149.9381,2166.5211,2120.7251,2123.7383,2164.4619,37280387113.0,600618206725.83,3.882894,-1.881465
sz.399006,2024-11-04T00:00:00.000+08:00,1730649600000,2122.9804,2187.3779,2122.9804,2185.9842,2123.7383,25473410944.0,432571054067.64,3.196434,2.930959
sz.399006,2024-11-05T00:00:00.000+08:00,1730736000000,2184.9046,2301.9948,2172.5239,2289.8405,2185.9842,35083710675.0,638795092728.26,4.933205,4.751009
sz.399006,2024-11-06T00:00:00.000+08:00,1730822400000,2290.6715,2360.8811,2247.0378,2265.8324,2289.8405,40303017712.0,728928556603.8,5.120277,-1.048462
sz.399006,2024-11-07T00:00:00.000+08:00,1730908800000,2244.959,2350.7599,2240.2456,2350.7599,2265.8324,40590422345.0,678138690615.92,5.14524,3.748181
sz.399006,2024-11-08T00:00:00.000+08:00,1730995200000,2396.8681,2402.379,2317.5087,2321.5867,2350.7599,41376921103.0,747609087707.33,5.231505,-1.241011
sz.399006,2024-11-11T00:00:00.000+08:00,1731254400000,2298.6195,2393.5781,2296.3231,2392.4433,2321.5867,37752959789.0,706763481556.26,4.745275,3.052076
sz.399006,2024-11-12T00:00:00.000+08:00,1731340800000,2416.2107,2448.2011,2362.5662,2390.8035,2392.4433,37875415778.0,707260634033.2,5.249511,-0.068541
sz.399006,2024-11-13T00:00:00.000+08:00,1731427200000,2367.1633,2427.1554,2345.0639,2417.2522,2390.8035,29980905784.0,561278092963.55,3.981994,1.106268
sz.399006,2024-11-14T00:00:00.000+08:00,1731513600000,2411.2906,2419.6863,2331.6804,2334.9643,2417.2522,27078868842.0,494484895739.92,3.260549,-3.404192
sz.399006,2024-11-15T00:00:00.000+08:00,1731600000000,2318.9356,2338.5569,2243.62,2243.62,2334.9643,28933089995.0,518610190540.13,3.467028,-3.912021
sz.399006,2024-11-18T00:00:00.000+08:00,1731859200000,2244.3226,2254.9219,2173.1841,2190.9503,2243.62,28351839960.0,466115253935.41,3.317584,-2.347532
sz.399006,2024-11-19T00:00:00.000+08:00,1731945600000,2200.1333,2261.5867,2173.4542,2256.6075,2190.9503,24419950118.0,409157860094.36,2.968262,2.996745
sz.399006,2024-11-20T00:00:00.000+08:00,1732032000000,2242.5993,2283.7477,2239.7692,2267.8548,2256.6075,28868125257.0,465811764066.41,2.898618,0.498416
sz.399006,2024-11-21T00:00:00.000+08:00,1732118400000,2254.2694,2281.1604,2248.382,2265.8658,2267.8548,28232062686.0,463565223384.54,2.834445,-0.087704
sz.399006,2024-11-22T00:00:00.000+08:00,1732204800000,2257.9507,2269.265,2175.5713,2175.5713,2265.8658,30157172820.0,489001762887.32,3.044062,-3.984989
sz.399006,2024-11-25T00:00:00.000+08:00,1732464000000,2184.1027,2193.6787,2140.4764,2175.1837,2175.5713,25157590775.0,398471227575.64,2.495159,-0.017816
sz.399006,2024-11-26T00:00:00.000+08:00,1732550400000,2163.3739,2187.1204,2148.1374,2150.0968,2175.1837,23317980536.0,360457121013.08,2.03613,-1.153323
sz.399006,2024-11-27T00:00:00.000+08:00,1732636800000,2136.7071,2209.1582,2119.5351,2208.7805,2150.0968,25800697149.0,401330159441.23,2.563149,2.729352
sz.399006,2024-11-28T00:00:00.000+08:00,1732723200000,2204.4896,2206.8482,2165.5258,2169.8027,2208.7805,27639980338.0,419813252334.75,2.192182,-1.764675
sz.399006,2024-11-29T00:00:00.000+08:00,1732809600000,2162.5224,2264.6793,2162.5224,2224.0026,2169.8027,30288030089.0,501365261418.35,3.16416,2.497918
sz.399006,2024-12-02T00:00:00.000+08:00,1733068800000,2212.3589,2261.1435,2210.8559,2255.4979,2224.0026,31135009017.0,505969429383.02,2.82507,1.416154
sz.399006,2024-12-03T00:00:00.000+08:00,1733155200000,2252.7536,2261.3904,2224.6918,2245.4986,2255.4979,30648110660.0,482235795863.47,2.599407,-0.44333
sz.399006,2024-12-04T00:00:00.000+08:00,1733241600000,2237.6495,2246.0394,2204.3896,2213.4056,2245.4986,28994212352.0,459314971219.4,2.264133,-1.429215
sz.399006,2024-12-05T00:00:00.000+08:00,1733328000000,2207.4991,2237.0882,2207.4991,2221.4566,2213.4056,27006383776.0,440343428750.97,2.157232,0.363738
sz.399006,2024-12-06T00:00:00.000+08:00,1733414400000,2219.9079,2289.8092,2213.3241,2267.0641,2221.4566,31585392646.0,509916084535.53,2.839607,2.053045
sz.399006,2024-12-09T00:00:00.000+08:00,1733673600000,2265.1879,2273.0813,2229.5145,2248.6273,2267.0641,27528875410.0,441668691858.62,2.359119,-0.813246
sz.399006,2024-12-10T00:00:00.000+08:00,1733760000000,2358.2881,2358.4852,2258.0186,2264.051,2248.6273,36836534310.0,633302801446.92,4.071244,0.685916
sz.399006,2024-12-11T00:00:00.000+08:00,1733846400000,2260.7005,2278.7883,2251.3542,2261.5823,2264.051,29492675354.0,488392484586.13,2.741412,-0.109039
sz.399006,2024-12-12T00:00:00.000+08:00,1733932800000,2257.308,2302.6437,2256.065,2292.1451,2261.5823,30842059067.0,510495451011.38,2.77084,1.35139
sz.399006,2024-12-13T00:00:00.000+08:00,1734019200000,2272.2664,2276.1275,2234.1701,2235.2586,2292.1451,32853797101.0,561357989318.59,3.8164,-2.481802
sz.399006,2024-12-16T00:00:00.000+08:00,1734278400000,2232.6249,2234.1863,2192.2524,2201.5324,2235.2586,27378793388.0,450274741041.91,2.548483,-1.508828
sz.399006,2024-12-17T00:00:00.000+08:00,1734364800000,2197.1259,2233.172,2197.1259,2201.181,2201.5324,24875348055.0,397265265014.27,2.093403,-0.015962
sz.399006,2024-12-18T00:00:00.000+08:00,1734451200000,2207.1823,2216.0033,2192.5973,2202.1373,2201.181,21648147554.0,354895982597.8,0.0,0.043445
sz.399006,2024-12-19T00:00:00.000+08:00,1734537600000,2178.463,2220.4332,2174.9434,2213.5429,2202.1373,22171926117.0,375784424939.35,2.284845,0.517933
sz.399006,2024-12-20T00:00:00.000+08:00,1734624000000,2209.3755,2234.1315,2201.9409,2209.6616,2213.5429,23004927410.0,427247917560.18,2.238365,-0.175343
sz.399006,2024-12-23T00:00:00.000+08:00,1734883200000,2205.6903,2223.6367,2185.3528,2187.9448,2209.6616,24553877043.0,409610368907.76,2.18725,-0.982811
sz.399006,2024-12-24T00:00:00.000+08:00,1734969600000,2190.4696,2215.1924,2187.7803,2213.548,2187.9448,20096640612.0,349402388357.77,1.900819,1.170194
sz.399006,2024-12-25T00:00:00.000+08:00,1735056000000,2215.6123,2216.3572,2186.9997,2201.296,2213.548,20386810044.0,337460267678.8,1.865922,-0.553501
sz.399006,2024-12-26T00:00:00.000+08:00,1735142400000,2200.3188,2219.6932,2193.5882,2209.8464,2201.296,18443646699.0,347293434638.28,1.961725,0.388426
sz.399006,2024-12-27T00:00:00.000+08:00,1735228800000,2209.7101,2235.5559,2196.2938,2204.8965,2209.8464,20751352939.0,385898226139.63,2.409146,-0.223993
sz.399006,2024-12-30T00:00:00.000+08:00,1735488000000,2198.8648,2218.7352,2198.1247,2206.2852,2204.8965,18720146002.0,342205734093.04,2.116157,0.062983
sz.399006,2024-12-31T00:00:00.000+08:00,1735574400000,2202.1811,2207.3112,2141.5958,2141.5958,2206.2852,19942841348.0,352199463928.64,2.504772,-2.932051
