symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sh.000001,2024-09-03T00:00:00.000+08:00,1725292800000,2809.1733,2814.903,2794.9111,2802.9787,2811.035,27573613900.0,252782482525.1,0.604221,-0.286596
sh.000001,2024-09-04T00:00:00.000+08:00,1725379200000,2786.5046,2800.6065,2781.9352,2784.2783,2802.9787,25745350000.0,234711697257.6,0.564153,-0.667162
sh.000001,2024-09-05T00:00:00.000+08:00,1725465600000,2785.2635,2796.0186,2777.471,2788.3141,2784.2783,24204094800.0,227514507237.8,0.530359,0.14495
sh.000001,2024-09-06T00:00:00.000+08:00,1725552000000,2791.7645,2804.0932,2765.6394,2765.8066,2788.3141,25364537500.0,228570135026.9,0.555784,-0.807208
sh.000001,2024-09-09T00:00:00.000+08:00,1725811200000,2754.7237,2756.556,2726.9667,2736.4876,2765.8066,26146884700.0,236605848473.8,0.572814,-1.060052
sh.000001,2024-09-10T00:00:00.000+08:00,1725897600000,2737.881,2750.1181,2718.6273,2744.1921,2736.4876,26215901500.0,226408492961.9,0.57431,0.281547
sh.000001,2024-09-11T00:00:00.000+08:00,1725984000000,2732.7314,2732.7314,2710.6208,2721.7952,2744.1921,24226490000.0,219755948411.4,0.530618,-0.816156
sh.000001,2024-09-12T00:00:00.000+08:00,1726070400000,2722.1382,2734.6832,2716.5552,2717.1231,2721.7952,24008431500.0,218571098697.3,0.525839,-0.171655
sh.000001,2024-09-13T00:00:00.000+08:00,1726156800000,2718.9864,2728.7797,2703.3689,2704.0896,2717.1231,25127003800.0,227818801149.3,0.550334,-0.47968
sh.000001,2024-09-18T00:00:00.000+08:00,1726588800000,2705.3451,2724.1141,2689.6952,2717.2813,2704.0896,24781713200.0,213090588644.7,0.542667,0.487843
sh.000001,2024-09-19T00:00:00.000+08:00,1726675200000,2723.2053,2747.7402,2697.7756,2736.0222,2717.2813,31520838900.0,280536046232.0,0.690236,0.689693
sh.000001,2024-09-20T00:00:00.000+08:00,1726761600000,2734.2277,2741.1552,2717.9451,2736.8139,2736.0222,28564462700.0,255433329892.5,0.625472,0.028936
sh.000001,2024-09-23T00:00:00.000+08:00,1727020800000,2735.3895,2760.4799,2731.3571,2748.9177,2736.8139,25764215400.0,235214505877.1,0.564064,0.442259
sh.000001,2024-09-24T00:00:00.000+08:00,1727107200000,2770.7543,2863.1519,2761.3717,2863.1255,2748.9177,47761954500.0,442795296868.8,1.045673,4.154646
sh.000001,2024-09-25T00:00:00.000+08:00,1727193600000,2901.4185,2952.4511,2889.048,2896.3057,2863.1255,56825981600.0,516698093562.2,1.244034,1.15888
sh.000001,2024-09-26T00:00:00.000+08:00,1727280000000,2893.7451,3000.9526,2889.0143,3000.9526,2896.3057,57631926100.0,524669070870.6,1.261588,3.613117
sh.000001,2024-09-27T00:00:00.000+08:00,1727366400000,3049.1026,3087.5286,3017.4453,3087.5286,3000.9526,49228716300.0,480612559539.5,1.077403,2.884951
sh.000001,2024-09-30T00:00:00.000+08:00,1727625600000,3194.7224,3358.5883,3153.697,3336.4974,3087.5286,110233791700.0,1167772549990.4,2.402703,8.063692
sh.000001,2024-10-08T00:00:00.000+08:00,1728316800000,3674.4048,3674.4048,3372.1868,3489.7751,3336.4974,131346019500.0,1510513250817.1,2.862738,4.59397
sh.000001,2024-10-09T00:00:00.000+08:00,1728403200000,3427.2199,3437.1571,3249.1591,3258.8578,3489.7751,99275725600.0,1264311454429.5,2.163498,-6.616968
sh.000001,2024-10-10T00:00:00.000+08:00,1728489600000,3277.6916,3379.8053,3228.1248,3301.9259,3258.8578,83450025700.0,947788514989.0,1.818421,1.32157
sh.000001,2024-10-11T00:00:00.000+08:00,1728576000000,3287.8727,3297.7517,3187.9882,3217.7377,3301.9259,60602743300.0,664332794461.9,1.32048,-2.54967
sh.000001,2024-10-14T00:00:00.000+08:00,1728835200000,3241.4275,3294.6199,3203.901,3284.3225,3217.7377,63146685900.0,701499242569.3,1.376237,2.069305
sh.000001,2024-10-15T00:00:00.000+08:00,1728921600000,3265.7461,3285.2147,3201.2919,3201.2919,3284.3225,56605455800.0,619091471860.4,1.23357,-2.528089
sh.000001,2024-10-16T00:00:00.000+08:00,1729008000000,3169.1685,3236.848,3167.7364,3202.948,3201.2919,51581399700.0,533062408932.0,1.124081,0.051732
sh.000001,2024-10-17T00:00:00.000+08:00,1729094400000,3220.7334,3241.5675,3169.3843,3169.3843,3202.948,52861177200.0,557347351398.0,1.151939,-1.0479
sh.000001,2024-10-18T00:00:00.000+08:00,1729180800000,3165.9745,3313.9784,3152.8213,3261.5633,3169.3843,69301462300.0,827948922139.1,1.510178,2.90842
sh.000001,2024-10-21T00:00:00.000+08:00,1729440000000,3276.0598,3300.664,3239.0965,3268.11,3261.5633,66815029900.0,855781454017.1,1.45573,0.200723
sh.000001,2024-10-22T00:00:00.000+08:00,1729526400000,3263.8224,3294.9612,3255.1375,3285.8669,3268.11,57491378100.0,698861461335.1,1.252568,0.543339
sh.000001,2024-10-23T00:00:00.000+08:00,1729612800000,3285.2474,3331.0823,3277.0663,3302.8028,3285.8669,65044412800.0,760066419549.9,1.41708,0.515416
sh.000001,2024-10-24T00:00:00.000+08:00,1729699200000,3287.8243,3292.9448,3266.8823,3280.2625,3302.8028,51982707400.0,585248946960.3,1.132467,-0.68246
sh.000001,2024-10-25T00:00:00.000+08:00,1729785600000,3280.7616,3319.3571,3276.1303,3299.7003,3280.2625,59565170700.0,677255321349.3,1.297628,0.592568
sh.000001,2024-10-28T00:00:00.000+08:00,1730044800000,3300.4634,3322.1975,3279.715,3322.1975,3299.7003,67237313100.0,717510218018.9,1.464537,0.681795
sh.000001,2024-10-29T00:00:00.000+08:00,1730131200000,3328.0885,3340.4584,3284.2108,3286.407,3322.1975,72532615400.0,806573822261.9,1.579719,-1.077314
sh.000001,2024-10-30T00:00:00.000+08:00,1730217600000,3273.6421,3291.6795,3244.8063,3266.2378,3286.407,66901809000.0,730619786746.3,1.457081,-0.613716
sh.000001,2024-10-31T00:00:00.000+08:00,1730304000000,3267.975,3295.7421,3252.3899,3279.8244,3266.2378,78464909400.0,864970968962.6,1.708913,0.415971
sh.000001,2024-11-01T00:00:00.000+08:00,1730390400000,3275.5768,3305.3181,3258.7346,3272.0142,3279.8244,85205532000.0,878112793944.5,1.855638,-0.238129
sh.000001,2024-11-04T00:00:00.000+08:00,1730649600000,3275.6787,3310.2072,3263.8421,3310.2072,3272.0142,66507745400.0,692341763272.3,1.448427,1.167263
sh.000001,2024-11-05T00:00:00.000+08:00,1730736000000,3306.8098,3386.9869,3302.0472,3386.9869,3310.2072,82112490200.0,929931429368.6,1.788155,2.319483
sh.000001,2024-11-06T00:00:00.000+08:00,1730822400000,3395.2217,3420.9986,3367.0812,3383.8062,3386.9869,89585593000.0,1026807640357.8,1.950781,-0.093909
sh.000001,2024-11-07T00:00:00.000+08:00,1730908800000,3359.9851,3470.6609,3356.258,3470.6609,3383.8062,95955668000.0,1048841306120.8,2.089425,2.566775
sh.000001,2024-11-08T00:00:00.000+08:00,1730995200000,3502.1331,3509.8182,3443.193,3452.2971,3470.6609,96403456200.0,1107932295571.4,2.09913,-0.529115
sh.000001,2024-11-11T00:00:00.000+08:00,1731254400000,3432.3672,3471.1222,3416.7266,3470.0657,3452.2971,81802543600.0,1024334899510.8,1.779983,0.514689
sh.000001,2024-11-12T00:00:00.000+08:00,1731340800000,3469.8908,3489.4244,3402.0422,3421.9701,3470.0657,81792652400.0,1039600859287.1,1.779731,-1.386014
sh.000001,2024-11-13T00:00:00.000+08:00,1731427200000,3406.9164,3442.2983,3404.5254,3439.2778,3421.9701,67366234800.0,829435316989.4,1.465776,0.505782
sh.000001,2024-11-14T00:00:00.000+08:00,1731513600000,3429.5054,3441.7746,3376.1528,3379.8389,3439.2778,63155669000.0,762884198784.3,1.374147,-1.728238
sh.000001,2024-11-15T00:00:00.000+08:00,1731600000000,3369.8092,3391.3204,3330.7263,3330.7263,3379.8389,63028558300.0,745937122428.3,1.371095,-1.453105
sh.000001,2024-11-18T00:00:00.000+08:00,1731859200000,3344.6904,3386.9031,3309.0076,3323.8486,3330.7263,74395069200.0,755809644463.3,1.61772,-0.206492
sh.000001,2024-11-19T00:00:00.000+08:00,1731945600000,3324.8831,3346.7577,3284.133,3346.0098,3323.8486,62502415100.0,651575376256.0,1.359079,0.666733
sh.000001,2024-11-20T00:00:00.000+08:00,1732032000000,3337.6778,3375.2482,3333.0023,3367.9893,3346.0098,56615428900.0,627858323157.0,1.231056,0.656887
sh.000001,2024-11-21T00:00:00.000+08:00,1732118400000,3362.9444,3378.5175,3348.8552,3370.4039,3367.9893,53033183000.0,614517433700.1,1.15311,0.071693
sh.000001,2024-11-22T00:00:00.000+08:00,1732204800000,3368.043,3372.0034,3267.1916,3267.1916,3370.4039,63068779000.0,707626460331.8,1.371146,-3.062313
sh.000001,2024-11-25T00:00:00.000+08:00,1732464000000,3274.884,3285.4555,3232.9178,3263.7597,3267.1916,53889739000.0,596502088292.4,1.171103,-0.105041
sh.000001,2024-11-26T00:00:00.000+08:00,1732550400000,3256.8576,3285.3281,3252.8661,3259.7572,3263.7597,47221930400.0,509490596260.8,1.026152,-0.122635
sh.000001,2024-11-27T00:00:00.000+08:00,1732636800000,3250.591,3309.8805,3227.3553,3309.7789,3259.7572,51120230300.0,571617596023.5,1.110466,1.534522
sh.000001,2024-11-28T00:00:00.000+08:00,1732723200000,3308.2797,3319.2559,3290.3641,3295.6983,3309.7789,51195304700.0,558164131747.0,1.111989,-0.425424
sh.000001,2024-11-29T00:00:00.000+08:00,1732809600000,3295.2096,3357.5013,3293.6899,3326.4557,3295.6983,58022710200.0,663851511036.4,1.260184,0.933259
sh.000001,2024-12-02T00:00:00.000+08:00,1733068800000,3328.482,3369.3032,3323.0091,3363.9823,3326.4557,66847776200.0,709509517836.3,1.450809,1.128126
sh.000001,2024-12-03T00:00:00.000+08:00,1733155200000,3366.2853,3386.6176,3348.3742,3378.8063,3363.9823,66303013900.0,683982592769.1,1.438971,0.440668
sh.000001,2024-12-04T00:00:00.000+08:00,1733241600000,3376.5715,3388.0241,3352.9434,3364.6498,3378.8063,62102886200.0,653467546717.8,1.347811,-0.418979
sh.000001,2024-12-05T00:00:00.000+08:00,1733328000000,3353.0573,3377.055,3353.0573,3368.8553,3364.6498,54388574600.0,565551128328.2,1.180278,0.124991
sh.000001,2024-12-06T00:00:00.000+08:00,1733414400000,3370.9405,3418.2608,3364.2061,3404.0764,3368.8553,69818657200.0,685981058113.5,1.515101,1.045492
sh.000001,2024-12-09T00:00:00.000+08:00,1733673600000,3402.6288,3426.6451,3385.9588,3402.5343,3404.0764,69490520500.0,649443191295.4,1.507818,-0.045302
sh.000001,2024-12-10T00:00:00.000+08:00,1733760000000,3490.2892,3494.8669,3417.7654,3422.6607,3402.5343,79466803400.0,860483994841.6,1.724249,0.591512
sh.000001,2024-12-11T00:00:00.000+08:00,1733846400000,3416.0874,3437.8103,3416.0874,3432.4902,3422.6607,68154461000.0,692929618702.8,1.478797,0.287189
sh.000001,2024-12-12T00:00:00.000+08:00,1733932800000,3432.2786,3464.1162,3425.9755,3461.4998,3432.4902,70009668900.0,734168982735.3,1.519014,0.845147
sh.000001,2024-12-13T00:00:00.000+08:00,1734019200000,3442.9259,3442.9259,3390.7537,3391.8782,3461.4998,77746414400.0,850714862974.4,1.686815,-2.011313
sh.000001,2024-12-16T00:00:00.000+08:00,1734278400000,3390.083,3401.9263,3376.5358,3386.3312,3391.8782,62557899600.0,675237492920.5,1.358257,-0.163538
sh.000001,2024-12-17T00:00:00.000+08:00,1734364800000,3381.8141,3396.2074,3357.7694,3361.485,3386.3312,56894150500.0,584789337297.5,1.235282,-0.73372
sh.000001,2024-12-18T00:00:00.000+08:00,1734451200000,3371.2955,3396.4603,3371.2955,3382.2081,3361.485,51252497900.0,539790684420.2,0.0,0.616486
sh.000001,2024-12-19T00:00:00.000+08:00,1734537600000,3355.9041,3377.5321,3346.469,3370.0331,3382.2081,51390906300.0,559130979000.3,1.115742,-0.359972
sh.000001,2024-12-20T00:00:00.000+08:00,1734624000000,3364.481,3390.6182,3362.8193,3368.0693,3370.0331,49096462100.0,596821938643.8,1.065912,-0.058272
sh.000001,2024-12-23T00:00:00.000+08:00,1734883200000,3367.9037,3384.9918,3348.277,3351.2571,3368.0693,55674724800.0,623117789296.1,1.208029,-0.499164
sh.000001,2024-12-24T00:00:00.000+08:00,1734969600000,3353.5354,3394.9044,3352.9474,3393.5281,3351.2571,47199267300.0,530758037565.0,1.024014,1.261348
sh.000001,2024-12-25T00:00:00.000+08:00,1735056000000,3395.1072,3406.2125,3374.0113,3393.3501,3393.5281,47131559200.0,522168241894.2,1.022492,-0.005245
sh.000001,2024-12-26T00:00:00.000+08:00,1735142400000,3389.3383,3401.0951,3380.255,3398.0765,3393.3501,42217727100.0,518937022553.4,0.915882,0.139284
sh.000001,2024-12-27T00:00:00.000+08:00,1735228800000,3397.2939,3418.952,3388.3215,3400.142,3398.0765,50048813000.0,586090438939.4,1.085683,0.060784
sh.000001,2024-12-30T00:00:00.000+08:00,1735488000000,3395.3962,3412.8414,3394.9648,3407.3259,3400.142,45526238300.0,522245330169.5,0.987445,0.211282
sh.000001,2024-12-31T00:00:00.000+08:00,1735574400000,3406.9652,3413.4545,3351.763,3351.763,3407.3259,50273106200.0,562584237431.1,1.090392,-1.630689
