symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,change_pct
sz.399001,2024-09-03T00:00:00.000+08:00,1725292800000,8157.4403,8294.7673,8157.4403,8268.0499,8172.2079,37028373327.0,327818301665.491,1.015658,1.17278
sz.399001,2024-09-04T00:00:00.000+08:00,1725379200000,8207.2799,8297.82,8189.5263,8226.2415,8268.0499,36236838805.0,324668079563.044,0.93711,-0.505662
sz.399001,2024-09-05T00:00:00.000+08:00,1725465600000,8224.509,8297.9387,8220.5526,8249.6588,8226.2415,34757508755.0,307323902523.622,0.848406,0.284666
sz.399001,2024-09-06T00:00:00.000+08:00,1725552000000,8252.0062,8260.6909,8128.7666,8130.7698,8249.6588,36378777179.0,314062276972.566,0.857737,-1.441138
sz.399001,2024-09-09T00:00:00.000+08:00,1725811200000,8086.2816,8129.5397,8023.3745,8063.2693,8130.7698,33111943224.0,282030698182.149,0.87866,-0.830186
sz.399001,2024-09-10T00:00:00.000+08:00,1725897600000,8064.3981,8113.6891,7973.787,8073.8337,8063.2693,34749537762.0,301239631984.286,0.907425,0.131019
sz.399001,2024-09-11T00:00:00.000+08:00,1725984000000,8052.2475,8139.7023,8031.9472,8105.3849,8073.8337,31001736656.0,279800064132.768,0.838519,0.390783
sz.399001,2024-09-12T00:00:00.000+08:00,1726070400000,8122.7719,8176.0523,8053.8807,8054.2426,8105.3849,33651741283.0,296996277138.836,0.868693,-0.630967
sz.399001,2024-09-13T00:00:00.000+08:00,1726156800000,8054.4271,8084.353,7983.5478,7983.5478,8054.2426,34822022538.0,296940694519.368,0.0,-0.877734
sz.399001,2024-09-18T00:00:00.000+08:00,1726588800000,7975.1893,8017.3836,7908.5233,7992.2527,7983.5478,33354474083.0,266237690153.572,0.805041,0.109035
sz.399001,2024-09-19T00:00:00.000+08:00,1726675200000,8015.3936,8161.2219,7950.7025,8087.6044,7992.2527,41370148725.0,346464780203.165,1.105159,1.193052
sz.399001,2024-09-20T00:00:00.000+08:00,1726761600000,8079.7608,8092.4962,8014.5047,8075.1416,8087.6044,38337072743.0,319314897331.078,0.939943,-0.154098
sz.399001,2024-09-23T00:00:00.000+08:00,1727020800000,8071.9931,8163.1045,8054.5923,8083.3819,8075.1416,36565600998.0,315787407886.634,0.893036,0.102045
sz.399001,2024-09-24T00:00:00.000+08:00,1727107200000,8148.1742,8435.7058,8083.3046,8435.7041,8083.3819,58681255519.0,528547322749.473,1.750539,4.358599
sz.399001,2024-09-25T00:00:00.000+08:00,1727193600000,8555.7236,8738.4124,8525.7512,8537.7311,8435.7041,71584781842.0,640673015520.884,2.086097,1.209466
sz.399001,2024-09-26T00:00:00.000+08:00,1727280000000,8524.1925,8916.8015,8505.6417,8916.6464,8537.7311,70484299530.0,637766326736.9,2.171899,4.438126
sz.399001,2024-09-27T00:00:00.000+08:00,1727366400000,9100.7665,9619.7687,9100.7665,9514.8647,8916.6464,94883654000.0,965392383997.234,2.963773,6.709006
sz.399001,2024-09-30T00:00:00.000+08:00,1727625600000,9950.6531,10556.9334,9829.4314,10529.7568,9514.8647,132400053035.0,1425264091627.25,3.957722,10.666385
sz.399001,2024-10-08T00:00:00.000+08:00,1728316800000,11864.1097,11864.1097,10834.4991,11495.1003,10529.7568,158791179957.0,1941425791423.9,4.930406,9.167766
sz.399001,2024-10-09T00:00:00.000+08:00,1728403200000,11158.9887,11295.0988,10516.6676,10557.8117,11495.1003,127422156998.0,1675510926508.27,4.37028,-8.15381
sz.399001,2024-10-10T00:00:00.000+08:00,1728489600000,10609.4731,10823.3685,10310.3898,10471.0808,10557.8117,96357328462.0,1195200766242.09,3.151356,-0.821486
sz.399001,2024-10-11T00:00:00.000+08:00,1728576000000,10366.5715,10378.4598,9935.8179,10060.7393,10471.0808,76794500742.0,907687463372.538,2.346015,-3.918808
sz.399001,2024-10-14T00:00:00.000+08:00,1728835200000,10118.3751,10361.6926,9966.9887,10327.4004,10060.7393,76786473279.0,933486093609.128,2.443589,2.650512
sz.399001,2024-10-15T00:00:00.000+08:00,1728921600000,10286.236,10424.1371,10066.5168,10066.5168,10327.4004,80099233726.0,1015688650868.65,2.349843,-2.52613
sz.399001,2024-10-16T00:00:00.000+08:00,1729008000000,9898.1265,10112.7882,9890.8971,9965.0241,10066.5168,70123816425.0,842310229788.912,2.008036,-1.008221
sz.399001,2024-10-17T00:00:00.000+08:00,1729094400000,10034.4142,10123.2248,9887.9409,9891.7627,9965.0241,75958300071.0,933912619631.581,2.107774,-0.735185
sz.399001,2024-10-18T00:00:00.000+08:00,1729180800000,9868.8458,10607.808,9865.8745,10357.6764,9891.7627,95374309335.0,1269726757123.67,3.056892,4.710118
sz.399001,2024-10-21T00:00:00.000+08:00,1729440000000,10441.8706,10636.1604,10331.7888,10470.9138,10357.6764,96500262583.0,1328206164127.6,2.846499,1.09327
sz.399001,2024-10-22T00:00:00.000+08:00,1729526400000,10459.1559,10604.783,10409.6803,10559.5095,10470.9138,92798535681.0,1213666459406.27,2.615833,0.846112
sz.399001,2024-10-23T00:00:00.000+08:00,1729612800000,10536.897,10721.3667,10479.2236,10576.4133,10559.5095,92060793932.0,1166793703423.91,2.682528,0.160081
sz.399001,2024-10-24T00:00:00.000+08:00,1729699200000,10508.6516,10533.8416,10404.8314,10441.7465,10576.4133,74927242151.0,935287277588.746,1.944188,-1.273275
sz.399001,2024-10-25T00:00:00.000+08:00,1729785600000,10470.0673,10733.0683,10460.9302,10619.849,10441.7465,86542105534.0,1094882473771.23,2.409507,1.705677
sz.399001,2024-10-28T00:00:00.000+08:00,1730044800000,10617.9041,10685.8902,10519.4848,10685.8902,10619.849,95867413324.0,1145396320939.61,2.482147,0.621866
sz.399001,2024-10-29T00:00:00.000+08:00,1730131200000,10706.0172,10729.5687,10536.8066,10543.3283,10685.8902,103306751329.0,1255535897007.57,2.676789,-1.334113
sz.399001,2024-10-30T00:00:00.000+08:00,1730217600000,10488.2262,10596.2225,10426.7437,10530.8489,10543.3283,93173321416.0,1116035280270.08,2.548531,-0.118363
sz.399001,2024-10-31T00:00:00.000+08:00,1730304000000,10535.4143,10693.8423,10458.8476,10591.218,10530.8489,110309471953.0,1352352747322.43,3.32714,0.57326
sz.399001,2024-11-01T00:00:00.000+08:00,1730390400000,10563.8353,10629.8111,10417.9764,10455.5022,10591.218,118472029006.0,1352275455389.81,3.651858,-1.281399
sz.399001,2024-11-04T00:00:00.000+08:00,1730649600000,10457.8943,10663.0966,10457.8943,10663.0966,10455.5022,82654902413.0,1001563840428.91,2.651125,1.985504
sz.399001,2024-11-05T00:00:00.000+08:00,1730736000000,10653.1989,11030.6226,10609.8145,11006.9377,10663.0966,107740888900.0,1373699162243.14,3.510552,3.22459
sz.399001,2024-11-06T00:00:00.000+08:00,1730822400000,11023.9989,11177.6877,10896.3237,10968.142,11006.9377,121476775704.0,1536034646514.01,3.723859,-0.352466
sz.399001,2024-11-07T00:00:00.000+08:00,1730908800000,10852.1213,11235.9208,10839.9417,11235.9208,10968.142,122251344774.0,1456235718184.71,3.629198,2.441424
sz.399001,2024-11-08T00:00:00.000+08:00,1730995200000,11374.2005,11410.9798,11135.3285,11161.7022,11235.9208,125343281592.0,1573593148862.69,3.544103,-0.660548
sz.399001,2024-11-11T00:00:00.000+08:00,1731254400000,11087.4109,11390.479,11071.654,11388.5668,11161.7022,112188089396.0,1483392842522.71,3.323311,2.032527
sz.399001,2024-11-12T00:00:00.000+08:00,1731340800000,11430.2208,11560.3548,11210.9546,11314.4586,11388.5668,113897492979.0,1511118660209.21,3.360505,-0.650725
sz.399001,2024-11-13T00:00:00.000+08:00,1731427200000,11231.7273,11380.4959,11143.3368,11359.2889,11314.4586,91186378710.0,1179810560593.56,2.540071,0.396221
sz.399001,2024-11-14T00:00:00.000+08:00,1731513600000,11333.4029,11335.3623,11023.739,11037.7827,11359.2889,83896742213.0,1075621868087.69,2.384497,-2.830337
sz.399001,2024-11-15T00:00:00.000+08:00,1731600000000,10983.536,11065.4172,10748.97,10748.97,11037.7827,84298445532.0,1080599719063.02,2.459392,-2.616583
sz.399001,2024-11-18T00:00:00.000+08:00,1731859200000,10774.4401,10816.5122,10478.2651,10544.0228,10748.97,87180347111.0,1001885166555.6,2.60459,-1.906668
sz.399001,2024-11-19T00:00:00.000+08:00,1731945600000,10559.325,10748.6017,10427.9408,10743.8442,10544.0228,77072145189.0,906518949437.291,2.211338,1.895115
sz.399001,2024-11-20T00:00:00.000+08:00,1732032000000,10709.9225,10875.4513,10692.5584,10827.1889,10743.8442,81635677889.0,986404104271.677,2.175045,0.775744
sz.399001,2024-11-21T00:00:00.000+08:00,1732118400000,10787.9284,10867.406,10739.2812,10819.8767,10827.1889,81837576465.0,996798121774.855,2.153589,-0.067536
sz.399001,2024-11-22T00:00:00.000+08:00,1732204800000,10785.5188,10836.6939,10438.7215,10438.7215,10819.8767,92594828048.0,1082058067701.44,2.426874,-3.522731
sz.399001,2024-11-25T00:00:00.000+08:00,1732464000000,10462.44,10505.2396,10282.4973,10420.5207,10438.7215,77022626653.0,893690967762.884,2.037095,-0.174359
sz.399001,2024-11-26T00:00:00.000+08:00,1732550400000,10387.0049,10480.9569,10330.4543,10333.2251,10420.5207,71183213494.0,795484175909.798,1.683429,-0.837728
sz.399001,2024-11-27T00:00:00.000+08:00,1732636800000,10284.7208,10566.1006,10202.226,10566.1006,10333.2251,79557129618.0,887125205578.318,1.987145,2.253657
sz.399001,2024-11-28T00:00:00.000+08:00,1732723200000,10560.4099,10581.5937,10416.3309,10432.5399,10566.1006,85088787686.0,932295840485.222,1.930884,-1.264049
sz.399001,2024-11-29T00:00:00.000+08:00,1732809600000,10406.079,10727.0831,10406.079,10611.719,10432.5399,89215787876.0,1044492312250.99,2.063134,1.717502
sz.399001,2024-12-02T00:00:00.000+08:00,1733068800000,10595.4731,10777.6937,10583.7206,10756.5476,10611.719,93752318422.0,1077203653440.68,2.153014,1.364799
sz.399001,2024-12-03T00:00:00.000+08:00,1733155200000,10757.4936,10761.4414,10625.4756,10713.5785,10756.5476,93970902205.0,1031925156819.96,1.972464,-0.399469
sz.399001,2024-12-04T00:00:00.000+08:00,1733241600000,10700.0579,10717.5592,10556.6013,10604.0121,10713.5785,93081650252.0,1009658110991.43,2.097888,-1.022687
sz.399001,2024-12-05T00:00:00.000+08:00,1733328000000,10565.0274,10674.7702,10565.0274,10634.489,10604.0121,84466366148.0,933068980436.095,1.860064,0.287409
sz.399001,2024-12-06T00:00:00.000+08:00,1733414400000,10642.8921,10860.2458,10618.7608,10791.339,10634.489,102934032914.0,1102866354631.12,2.436343,1.474918
sz.399001,2024-12-09T00:00:00.000+08:00,1733673600000,10780.9842,10821.5056,10668.331,10731.6589,10791.339,95515594718.0,985064287388.788,2.236736,-0.553037
sz.399001,2024-12-10T00:00:00.000+08:00,1733760000000,11124.7822,11134.5527,10792.0148,10812.5838,10731.6589,117138802611.0,1339737614620.76,3.033119,0.754076
sz.399001,2024-12-11T00:00:00.000+08:00,1733846400000,10781.0965,10884.06,10781.0835,10848.4228,10812.5838,101227283475.0,1083447077126.02,2.261784,0.331456
sz.399001,2024-12-12T00:00:00.000+08:00,1733932800000,10846.5445,10967.2783,10813.7917,10957.1289,10848.4228,104058705015.0,1132740374453.27,2.208656,1.002045
sz.399001,2024-12-13T00:00:00.000+08:00,1734019200000,10876.1903,10876.1903,10709.1393,10713.072,10957.1289,107554718202.0,1218512329521.36,2.552722,-2.22738
sz.399001,2024-12-16T00:00:00.000+08:00,1734278400000,10705.5166,10721.7095,10535.5265,10573.9194,10713.072,92267696201.0,1024563635124.37,1.978371,-1.298905
sz.399001,2024-12-17T00:00:00.000+08:00,1734364800000,10557.2316,10677.7429,10526.2556,10537.4285,10573.9194,85814053161.0,925567807733.408,1.846508,-0.345103
sz.399001,2024-12-18T00:00:00.000+08:00,1734451200000,10561.9354,10639.7699,10535.7611,10584.2695,10537.4285,74084662199.0,820732340344.471,0.0,0.44452
sz.399001,2024-12-19T00:00:00.000+08:00,1734537600000,10483.5035,10673.9616,10460.1961,10649.0339,10584.2695,76069334340.0,884957667134.262,1.877284,0.611893
sz.399001,2024-12-20T00:00:00.000+08:00,1734624000000,10631.4447,10731.0762,10618.7944,10646.6176,10649.0339,73237537835.0,918303558422.866,1.818627,-0.02269
sz.399001,2024-12-23T00:00:00.000+08:00,1734883200000,10650.575,10708.8229,10527.1463,10537.4021,10646.6176,79568783045.0,907671813698.318,1.922156,-1.025823
sz.399001,2024-12-24T00:00:00.000+08:00,1734969600000,10548.1453,10673.3372,10548.1453,10671.4274,10537.4021,66497704116.0,776807907609.637,1.682145,1.271901
sz.399001,2024-12-25T00:00:00.000+08:00,1735056000000,10675.729,10677.6475,10544.8803,10603.0998,10671.4274,66796306236.0,759136338914.291,1.628739,-0.640285
sz.399001,2024-12-26T00:00:00.000+08:00,1735142400000,10586.957,10692.8864,10570.0857,10673.9684,10603.0998,59399742654.0,753522611377.559,1.496947,0.668376
sz.399001,2024-12-27T00:00:00.000+08:00,1735228800000,10679.3433,10780.5327,10632.5252,10659.9751,10673.9684,67993458784.0,847760350853.647,1.762553,-0.131097
sz.399001,2024-12-30T00:00:00.000+08:00,1735488000000,10644.1537,10726.6603,10632.7442,10671.155,10659.9751,60905276931.0,753918099057.281,1.545318,0.104877
sz.399001,2024-12-31T00:00:00.000+08:00,1735574400000,10668.168,10678.7711,10414.6113,10414.6113,10671.155,64665300880.0,783178607372.029,1.78454,-2.404086
