symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2024-07-10T15:00:00.000+08:00,1720594800000,87.25769316,88.96862832,86.86884426,88.06131422,87.6206188,11587190.0,393372353.31,0.6013,1,0.503,59.566009,2.065454,7.090574,61.694377,0,adj
sh.600009,2024-07-11T15:00:00.000+08:00,1720681200000,88.89085854,89.87594242,88.34647008,89.64263308,88.06131422,12322971.0,425200854.86,0.6395,1,1.7957,60.635637,2.102544,7.217899,62.802224,0,adj
sh.600009,2024-07-12T15:00:00.000+08:00,1720767600000,89.5648633,90.3425611,88.9167818,89.74632612,89.64263308,8893461.0,307918097.83,0.4615,1,0.1157,60.705777,2.104976,7.226248,62.87487,0,adj
sh.600009,2024-07-15T15:00:00.000+08:00,1721026800000,89.20193766,90.16109828,88.94270506,89.38340048,89.74632612,6587788.0,227636518.83,0.3419,1,-0.4044,60.460289,2.096464,7.197026,62.62061,0,adj
sh.600009,2024-07-16T15:00:00.000+08:00,1721113200000,89.12416788,90.03148198,88.73531898,89.72040286,89.38340048,6296699.0,217535910.05,0.3268,1,0.377,60.688242,2.104368,7.224161,62.856708,0,adj
sh.600009,2024-07-17T15:00:00.000+08:00,1721199600000,89.90186568,91.58687758,89.72040286,91.1202589,89.72040286,12576530.0,441036925.26,0.6527,1,1.5602,61.635126,2.137201,7.336876,63.837425,0,adj
sh.600009,2024-07-18T15:00:00.000+08:00,1721286000000,90.88694956,91.35356824,89.97963546,90.8610263,91.1202589,9215317.0,322168744.73,0.4782,1,-0.2845,61.459777,2.131121,7.316002,63.655811,0,adj
sh.600009,2024-07-19T15:00:00.000+08:00,1721372400000,90.5228736,92.91600704,90.392812,92.65588384,90.86103376,13105970.0,464356728.8,0.6801,1,1.9754,62.459266,2.165778,7.434979,64.691013,0,adj
sh.600009,2024-07-22T15:00:00.000+08:00,1721631600000,92.57784688,93.9044752,92.36974832,92.83797008,92.65588384,11446958.0,409511709.55,0.594,1,0.1965,62.58201,2.170034,7.44959,64.818143,0,adj
sh.600009,2024-07-23T15:00:00.000+08:00,1721718000000,93.48827808,93.48827808,91.4333048,91.45931712,92.83797008,9226832.0,327622277.6,0.4788,1,-1.485,61.652661,2.137809,7.338963,63.855587,0,adj
sh.600009,2024-07-24T15:00:00.000+08:00,1721804400000,91.45931712,91.90152656,90.2627504,90.54888592,91.45931712,9501312.0,332353227.74,0.4931,1,-0.9954,61.03894,2.116528,7.265907,63.219937,0,adj
sh.600009,2024-07-25T15:00:00.000+08:00,1721890800000,90.62692288,92.26569904,90.36679968,91.74545264,90.54888592,8252483.0,290493962.37,0.4283,1,1.3215,61.845545,2.144498,7.361923,64.055363,0,adj
sh.600009,2024-07-26T15:00:00.000+08:00,1721977200000,91.90152656,92.343736,90.73097216,91.25121856,91.74545264,7097961.0,248866934.7,0.3684,1,-0.5387,61.512382,2.132945,7.322264,63.710295,0,adj
sh.600009,2024-07-29T15:00:00.000+08:00,1722236400000,91.09514464,91.09514464,87.9216416,88.3118264,91.25121856,18611071.0,635094562.66,0.9658,1,-3.2212,59.53094,2.064238,7.086399,61.658054,0,adj
sh.600009,2024-07-30T15:00:00.000+08:00,1722322800000,87.6615184,88.5719496,87.5314568,88.0517032,88.3118264,6703504.0,226759625.17,0.3479,1,-0.2946,59.355591,2.058158,7.065526,61.47644,0,adj
sh.600009,2024-07-31T15:00:00.000+08:00,1722409200000,88.0517032,90.1326888,88.02569088,89.95060256,88.0517032,9915062.0,341050744.38,0.5145,1,2.1566,60.635637,2.102544,7.217899,62.802224,0,adj
sh.600009,2024-08-01T15:00:00.000+08:00,1722495600000,89.95060256,90.08066416,88.98814672,89.50839312,89.95060256,6509001.0,223992494.69,0.3378,1,-0.4916,60.337544,2.092208,7.182415,62.49348,0,adj
sh.600009,2024-08-02T15:00:00.000+08:00,1722582000000,89.04017136,90.0026272,88.8320728,89.30029456,89.50839312,4936236.0,169787725.32,0.2562,1,-0.2325,60.197265,2.087343,7.165717,62.348188,0,adj
sh.600009,2024-08-05T15:00:00.000+08:00,1722841200000,89.30029456,92.03158816,88.98814672,90.31477504,89.30029456,13703940.0,478260853.86,0.7112,1,1.136,60.881126,2.111056,7.247121,63.056484,0,adj
sh.600009,2024-08-06T15:00:00.000+08:00,1722927600000,90.49686128,92.00557584,89.45636848,90.34078736,90.31477504,8748469.0,304245348.51,0.454,1,0.0288,60.898661,2.111664,7.249209,63.074645,0,adj
sh.600009,2024-08-07T15:00:00.000+08:00,1723014000000,89.8725656,90.34078736,89.53440544,89.53440544,90.34078736,3999273.0,138136405.47,0.2075,1,-0.8926,60.355079,2.092816,7.184502,62.511641,0,adj
sh.600009,2024-08-08T15:00:00.000+08:00,1723100400000,89.50839312,89.8725656,88.67599888,89.24826992,89.53440544,4804900.0,164891932.99,0.2494,1,-0.3196,60.162195,2.086127,7.161542,62.311865,0,adj
sh.600009,2024-08-09T15:00:00.000+08:00,1723186800000,89.63845472,89.95060256,88.441888,88.441888,89.24826992,4586639.0,157069239.49,0.238,1,-0.9035,59.618614,2.067279,7.096835,61.748861,0,adj
sh.600009,2024-08-12T15:00:00.000+08:00,1723446000000,88.441888,88.80606048,87.99967856,88.1817648,88.441888,3456000.0,117438961.0,0.1794,1,-0.2941,59.443265,2.061198,7.075962,61.567247,0,adj
sh.600009,2024-08-13T15:00:00.000+08:00,1723532400000,88.28581408,88.41587568,86.90716112,88.02569088,88.1817648,3904028.0,131489018.12,0.2026,1,-0.177,59.338056,2.05755,7.063439,61.458278,0,adj
sh.600009,2024-08-14T15:00:00.000+08:00,1723618800000,88.07771552,88.1817648,86.80311184,86.98519808,88.02569088,4387110.0,147276242.4,0.2277,1,-1.182,58.63666,2.033229,6.979946,60.731821,0,adj
sh.600009,2024-08-15T15:00:00.000+08:00,1723705200000,86.8811488,89.11820832,86.8811488,89.092196,86.98519808,7158237.0,243199725.72,0.3715,1,2.4222,60.056986,2.082479,7.149018,62.202897,0,adj
sh.600009,2024-08-16T15:00:00.000+08:00,1723791600000,89.04017136,89.14422064,87.94765392,88.49391264,89.092196,5496985.0,187150136.34,0.2853,1,-0.6715,59.653684,2.068495,7.10101,61.785184,0,adj
sh.600009,2024-08-19T15:00:00.000+08:00,1724050800000,88.25980176,88.25980176,85.9707176,87.34937056,88.49391264,9815207.0,329002859.42,0.5094,1,-1.2934,51.69624,2.035252,6.825895,51.163785,0,adj
sh.600009,2024-08-20T15:00:00.000+08:00,1724137200000,87.32335824,87.71354304,86.93317344,87.21930896,87.34937056,4771150.0,160118945.12,0.2476,1,-0.1489,51.619265,2.032222,6.815731,51.087603,0,adj
sh.600009,2024-08-21T15:00:00.000+08:00,1724223600000,86.54298864,87.71354304,86.38691472,87.141272,87.21930896,4501268.0,150996032.4,0.2336,1,-0.0895,51.57308,2.030404,6.809633,51.041894,0,adj
sh.600009,2024-08-22T15:00:00.000+08:00,1724310000000,86.8811488,87.2713336,84.95623712,85.26838496,87.141272,7188134.0,236890460.46,0.373,1,-2.1493,50.464644,1.986765,6.663277,49.944874,0,adj
sh.600009,2024-08-23T15:00:00.000+08:00,1724396400000,85.29439728,86.20482848,84.8001632,85.9707176,85.26838496,3169955.0,104409622.85,0.1645,1,0.8237,50.880307,2.00313,6.71816,50.356256,0,adj
sh.600009,2024-08-26T15:00:00.000+08:00,1724655600000,85.9707176,86.56900096,85.3204096,85.99672992,85.9707176,2978709.0,98206808.37,0.1546,1,0.0303,50.895702,2.003736,6.720193,50.371493,0,adj
sh.600009,2024-08-27T15:00:00.000+08:00,1724742000000,85.94470528,85.99672992,84.69611392,84.9302248,85.99672992,3373409.0,110271424.56,0.1751,1,-1.2402,50.264509,1.978886,6.636851,49.746801,0,adj
sh.600009,2024-08-28T15:00:00.000+08:00,1724828400000,85.26838496,85.81464368,84.33194144,84.46200304,84.9302248,3886681.0,126822115.27,0.2017,1,-0.5513,49.9874,1.967976,6.600262,49.472546,0,adj
sh.600009,2024-08-29T15:00:00.000+08:00,1724914800000,84.1498552,85.16433568,84.07181824,84.9302248,84.46200304,4348100.0,141739966.81,0.2256,1,0.5544,50.264509,1.978886,6.636851,49.746801,0,adj
sh.600009,2024-08-30T15:00:00.000+08:00,1725001200000,84.8001632,86.95918576,84.8001632,86.17881616,84.9302248,8254721.0,273702812.5,0.4284,1,1.4701,51.003467,2.007978,6.734422,50.478147,0,adj
sh.600009,2024-09-02T15:00:00.000+08:00,1725260400000,86.12679152,86.15280384,83.78568272,83.889732,86.17881616,7686251.0,249843671.08,0.3989,1,-2.6562,49.648711,1.954642,6.555542,49.137346,0,adj
sh.600009,2024-09-03T15:00:00.000+08:00,1725346800000,83.7596704,84.54004,83.29144864,84.22789216,83.889732,3824904.0,123638419.29,0.1985,1,0.4031,49.848846,1.962522,6.581968,49.335419,0,adj
sh.600009,2024-09-04T15:00:00.000+08:00,1725433200000,83.83770736,84.56605232,83.73365808,84.09783056,84.22789216,3511468.0,113655600.6,0.1822,1,-0.1544,49.771871,1.959491,6.571804,49.259237,0,adj
sh.600009,2024-09-05T15:00:00.000+08:00,1725519600000,83.86371968,84.74813856,83.86371968,84.69611392,84.09783056,4172140.0,135514731.08,0.2165,1,0.7114,50.125955,1.973431,6.618557,49.609673,0,adj
sh.600009,2024-09-06T15:00:00.000+08:00,1725606000000,84.9302248,84.98224944,84.20187984,84.38396608,84.69611392,2754047.0,89553941.26,0.1429,1,-0.3686,49.941215,1.966158,6.594164,49.426837,0,adj
sh.600009,2024-09-09T15:00:00.000+08:00,1725865200000,83.54901752,84.4100786,82.37484332,82.844513,84.38398584,5966162.0,190297916.53,0.3096,1,-1.8244,48.878964,1.924338,6.453906,48.375526,0,adj
sh.600009,2024-09-10T15:00:00.000+08:00,1725951600000,82.844513,83.18371888,80.4961646,81.77470984,82.844513,6801540.0,212157083.8,0.353,1,-1.2913,48.247771,1.899488,6.370564,47.750834,0,adj
sh.600009,2024-09-11T15:00:00.000+08:00,1726038000000,81.64424604,81.85298812,80.52225736,81.22676188,81.77470984,4286526.0,133376664.2,0.2225,1,-0.6701,47.924477,1.88676,6.327877,47.43087,0,adj
sh.600009,2024-09-12T15:00:00.000+08:00,1726124400000,81.38331844,81.539875,80.6266284,80.80927772,81.22676188,3639650.0,112959491.5,0.1889,1,-0.514,47.678158,1.877063,6.295353,47.187088,0,adj
sh.600009,2024-09-13T15:00:00.000+08:00,1726210800000,80.887556,81.09629808,80.31351528,80.33960804,80.80927772,3408750.0,105244630.5,0.1769,1,-0.5812,47.401049,1.866153,6.258764,46.912833,0,adj
sh.600009,2024-09-18T15:00:00.000+08:00,1726642800000,80.33960804,80.57444288,77.59986824,78.90450624,80.33960804,7549196.0,227250175.91,0.3918,1,-1.7863,46.554327,1.832818,6.146964,46.074832,0,adj
sh.600009,2024-09-19T15:00:00.000+08:00,1726729200000,79.40026868,81.38331844,78.56530036,80.60053564,78.90450624,7380443.0,227212163.99,0.383,1,2.1495,47.554998,1.872214,6.279091,47.065197,0,adj
sh.600009,2024-09-20T15:00:00.000+08:00,1726815600000,80.31351528,81.56596776,79.79166008,80.887556,80.60053564,5107969.0,157905236.55,0.2651,1,0.3561,47.724343,1.878881,6.301451,47.232797,0,adj
sh.600009,2024-09-23T15:00:00.000+08:00,1727074800000,80.887556,81.33113292,80.52225736,80.93974152,80.887556,3791613.0,117590231.82,0.1968,1,0.0645,47.755133,1.880093,6.305517,47.26327,0,adj
sh.600009,2024-09-24T15:00:00.000+08:00,1727161200000,81.56596776,84.22742928,81.25285464,84.22742928,80.93974152,10993713.0,350096362.71,0.5705,1,4.0619,49.694896,1.956461,6.56164,49.183055,0,adj
sh.600009,2024-09-25T15:00:00.000+08:00,1727247600000,84.69709896,86.41922112,84.38398584,84.80147,84.22742928,12292098.0,402728738.53,0.6379,1,0.6815,50.033585,1.969795,6.60636,49.518255,0,adj
sh.600009,2024-09-26T15:00:00.000+08:00,1727334000000,84.77537724,88.48054916,84.38398584,88.37617812,84.80147,13978805.0,464234042.89,0.7254,1,4.2154,52.142693,2.052829,6.884844,51.60564,0,adj
sh.600009,2024-09-27T15:00:00.000+08:00,1727420400000,89.18505368,93.64691564,89.15896092,93.1511532,88.37617812,18475499.0,648139081.3,0.9588,1,5.403,54.959969,2.163744,7.256833,54.393899,0,adj
sh.600009,2024-09-30T15:00:00.000+08:00,1727679600000,96.543212,101.21381604,95.3690378,100.24838392,93.1511532,49748006.0,1878777178.28,2.5817,1,7.619,59.147395,2.3286,7.809734,58.538196,0,adj
sh.600009,2024-10-08T15:00:00.000+08:00,1728370800000,109.64177752,110.26800376,96.98678892,101.57911468,100.24838392,62507209.0,2490458916.98,3.2438,1,1.3274,59.932538,2.359511,7.913403,59.315252,0,adj
sh.600009,2024-10-09T15:00:00.000+08:00,1728457200000,99.804807,99.804807,92.57711248,92.60320524,101.57911468,34801563.0,1277715512.58,1.806,1,-8.8364,54.636675,2.151016,7.214146,54.073935,0,adj
sh.600009,2024-10-10T15:00:00.000+08:00,1728543600000,92.83804008,95.4995016,91.976979,93.6730084,92.60320524,20514937.0,738324068.67,1.0646,1,1.1553,55.267868,2.175866,7.297487,54.698626,0,adj
sh.600009,2024-10-11T15:00:00.000+08:00,1728630000000,93.64691564,94.4557912,91.35075276,92.02916452,93.6730084,13884112.0,493751699.16,0.7205,1,-1.7549,54.297986,2.137682,7.169426,53.738734,0,adj
sh.600009,2024-10-14T15:00:00.000+08:00,1728889200000,92.02916452,92.47274144,90.09830028,91.5855876,92.02916452,15729234.0,550021962.2,0.8198,1,-0.482,54.036272,2.127378,7.134869,53.479716,0,adj
sh.600009,2024-10-15T15:00:00.000+08:00,1728975600000,91.53340208,92.26399936,90.22876408,90.22876408,91.5855876,10714194.0,375053335.1,0.5584,1,-1.4815,53.235735,2.095862,7.029167,52.687424,0,adj
sh.600009,2024-10-16T15:00:00.000+08:00,1729062000000,89.60253784,90.48969168,88.76756952,89.39379576,90.22876408,10170992.0,348761456.85,0.5301,1,-0.9254,52.743096,2.076467,6.96412,52.199859,0,adj
sh.600009,2024-10-17T15:00:00.000+08:00,1729148400000,89.44598128,89.86346544,88.40227088,88.53273468,89.39379576,9839221.0,336094284.17,0.5128,1,-0.9632,52.235063,2.056466,6.89704,51.697058,0,adj
sh.600009,2024-10-18T15:00:00.000+08:00,1729234800000,88.53273468,92.02916452,87.85432292,90.8028048,88.53273468,16783325.0,577028379.55,0.8747,1,2.5641,53.574423,2.109196,7.073887,53.022624,0,adj
sh.600009,2024-10-21T15:00:00.000+08:00,1729494000000,91.40293828,92.629298,90.38532064,91.27247448,90.8028048,15409407.0,540066623.58,0.8031,1,0.5172,53.851533,2.120105,7.110476,53.296879,0,adj
sh.600009,2024-10-22T15:00:00.000+08:00,1729580400000,91.27247448,91.68995864,90.46359892,91.5855876,91.27247448,10611741.0,370877733.41,0.5531,1,0.3431,54.036272,2.127378,7.134869,53.479716,0,adj
sh.600009,2024-10-23T15:00:00.000+08:00,1729666800000,91.63777312,93.33380252,91.35075276,92.8902256,91.5855876,14425794.0,511807534.68,0.7519,1,1.4245,54.806019,2.157683,7.236506,54.241535,0,adj
sh.600009,2024-10-24T15:00:00.000+08:00,1729753200000,92.70757628,93.22943148,91.37684552,91.55949484,92.8902256,8534974.0,301416817.5,0.4448,1,-1.4326,54.020877,2.126772,7.132836,53.464479,0,adj
sh.600009,2024-10-25T15:00:00.000+08:00,1729839600000,91.5855876,92.70757628,91.5855876,92.15962832,91.55949484,10000996.0,353212061.1,0.5212,1,0.6555,54.374961,2.140712,7.179589,53.814916,0,adj
sh.600009,2024-10-28T15:00:00.000+08:00,1730098800000,92.21181384,93.20333872,91.8465152,93.04678216,92.15962832,9753574.0,346500557.15,0.5083,1,0.9626,54.898389,2.161319,7.248702,54.332953,0,adj
sh.600009,2024-10-29T15:00:00.000+08:00,1730185200000,93.38598804,93.59473012,91.74214416,92.02916452,93.04678216,10761425.0,381108732.04,0.5609,1,-1.0937,54.297986,2.137682,7.169426,53.738734,0,adj
sh.600009,2024-10-30T15:00:00.000+08:00,1730271600000,91.5855876,92.55101972,91.1941962,92.00307176,92.02916452,8615105.0,303313522.8,0.449,1,-0.0284,54.282591,2.137076,7.167393,53.723498,0,adj
sh.600009,2024-10-31T15:00:00.000+08:00,1730358000000,91.68995864,91.68995864,90.020022,91.22028896,92.00307176,13081940.0,456017809.9,0.6818,1,-0.8508,53.083636,2.133409,7.063146,32.588543,0,adj
sh.600009,2024-11-01T15:00:00.000+08:00,1730444400000,91.22028896,91.50730932,90.07220752,91.11591792,91.22028896,12040629.0,419739058.27,0.6275,1,-0.1144,53.0229,2.130968,7.055065,32.551256,0,adj
sh.600009,2024-11-04T15:00:00.000+08:00,1730703600000,91.11591792,91.5855876,90.75061928,91.5855876,91.11591792,8976988.0,313596528.55,0.4679,1,0.5155,53.296214,2.141952,7.091431,32.719046,0,adj
sh.600009,2024-11-05T15:00:00.000+08:00,1730790000000,91.61168036,93.281617,91.0637324,93.25552424,91.5855876,16200801.0,575527569.65,0.8444,1,1.8234,54.267997,2.181008,7.220734,33.315633,0,adj
sh.600009,2024-11-06T15:00:00.000+08:00,1730876400000,93.1511532,94.1948636,92.73366904,93.20333872,93.25552424,14731371.0,526875306.19,0.7678,1,-0.056,54.237628,2.179787,7.216693,33.296989,0,adj
sh.600009,2024-11-07T15:00:00.000+08:00,1730962800000,92.629298,95.96917128,92.52492696,95.94307852,93.20333872,21015222.0,763519723.01,1.0953,1,2.9395,55.83196,2.243863,7.42883,34.275764,0,adj
sh.600009,2024-11-08T15:00:00.000+08:00,1731049200000,96.8041396,97.03897444,94.89936812,95.31685228,95.94307852,16974251.0,622551268.45,0.8847,1,-0.6527,55.467541,2.229217,7.380342,34.052044,0,adj
sh.600009,2024-11-11T15:00:00.000+08:00,1731308400000,94.7167188,95.890893,94.37751292,95.47340884,95.31685228,12396500.0,451921155.42,0.6461,1,0.1642,55.558646,2.232878,7.392464,34.107974,0,adj
sh.600009,2024-11-12T15:00:00.000+08:00,1731394800000,95.26466676,96.77804684,94.40360568,94.8471826,95.47340884,18077877.0,662975650.72,0.9422,1,-0.6559,55.194227,2.218233,7.343975,33.884254,0,adj
sh.600009,2024-11-13T15:00:00.000+08:00,1731481200000,94.56016224,95.91698576,94.3253274,95.00373916,94.8471826,11173086.0,407170969.56,0.5823,1,0.1651,55.285332,2.221894,7.356097,33.940184,0,adj
sh.600009,2024-11-14T15:00:00.000+08:00,1731567600000,95.00373916,95.13420296,93.933936,93.96002876,95.00373916,10958100.0,397105795.39,0.5711,1,-1.0986,54.677968,2.197484,7.275283,33.567318,0,adj
sh.600009,2024-11-15T15:00:00.000+08:00,1731654000000,93.88175048,96.46493372,93.6730084,94.69062604,93.96002876,14688923.0,535301482.23,0.7656,1,0.7776,55.103123,2.214571,7.331853,33.828324,0,adj
sh.600009,2024-11-18T15:00:00.000+08:00,1731913200000,94.69062604,96.1518206,94.01221428,94.40360568,94.69062604,15467834.0,565073435.98,0.8062,1,-0.3031,54.936097,2.207859,7.309629,33.725786,0,adj
sh.600009,2024-11-19T15:00:00.000+08:00,1731999600000,94.66453328,94.89936812,92.55101972,93.82956496,94.40360568,12559599.0,451012887.25,0.6546,1,-0.6081,54.602047,2.194433,7.265182,33.520709,0,adj
sh.600009,2024-11-20T15:00:00.000+08:00,1732086000000,93.6730084,94.586255,93.0206894,93.98612152,93.82956496,8280400.0,297618297.6,0.4316,1,0.1669,54.693152,2.198095,7.277304,33.576639,0,adj
sh.600009,2024-11-21T15:00:00.000+08:00,1732172400000,93.933936,94.37751292,92.8902256,93.49035908,93.98612152,7564002.0,270743968.46,0.3942,1,-0.5275,54.404654,2.1865,7.238917,33.399528,0,adj
sh.600009,2024-11-22T15:00:00.000+08:00,1732258800000,93.17724596,93.933936,90.82889756,90.85499032,93.49035908,10778000.0,381564711.85,0.5617,1,-2.8189,52.871059,2.124866,7.034862,32.458039,0,adj
sh.600009,2024-11-25T15:00:00.000+08:00,1732518000000,90.30704236,92.34227764,89.02849712,89.8895582,90.85499032,13255758.0,460577887.26,0.6909,1,-1.0626,52.309247,2.102287,6.960109,32.113138,0,adj
sh.600009,2024-11-26T15:00:00.000+08:00,1732604400000,89.8895582,91.5855876,89.6286306,90.1504858,89.8895582,9130812.0,317215036.68,0.4759,1,0.2903,52.461088,2.108389,6.980312,32.206354,0,adj
sh.600009,2024-11-27T15:00:00.000+08:00,1732690800000,90.1504858,90.8028048,89.52425956,90.77671204,90.1504858,8599465.0,297119200.68,0.4482,1,0.6946,52.825507,2.123035,7.0288,32.430074,0,adj
sh.600009,2024-11-28T15:00:00.000+08:00,1732777200000,90.8028048,91.4551238,90.4114134,90.85499032,90.77671204,7326396.0,255429333.58,0.3818,1,0.0862,52.871059,2.124866,7.034862,32.458039,0,adj
sh.600009,2024-11-29T15:00:00.000+08:00,1732863600000,90.77671204,91.66386588,90.59406272,91.08982516,90.85499032,8450856.0,295229352.96,0.4404,1,0.2585,53.007716,2.130358,7.053045,32.541934,0,adj
sh.600009,2024-12-02T15:00:00.000+08:00,1733122800000,91.1941962,93.8034722,91.16810344,93.12506044,91.08982516,12438197.0,442239949.25,0.6483,1,2.2343,54.192076,2.177957,7.210632,33.269024,0,adj
sh.600009,2024-12-03T15:00:00.000+08:00,1733209200000,92.81194732,93.64691564,92.42055592,93.07287492,93.12506044,6454916.0,229780258.08,0.3364,1,-0.056,54.161708,2.176736,7.206591,33.250381,0,adj
sh.600009,2024-12-04T15:00:00.000+08:00,1733295600000,93.04678216,93.22943148,91.32466,91.53340208,93.07287492,7115977.0,251000004.84,0.3709,1,-1.6541,53.265846,2.140732,7.087391,32.700403,0,adj
sh.600009,2024-12-05T15:00:00.000+08:00,1733382000000,91.1941962,91.7160514,91.11591792,91.32466,91.53340208,4858887.0,170177362.26,0.2532,1,-0.2281,53.144373,2.13585,7.071228,32.625829,0,adj
sh.600009,2024-12-06T15:00:00.000+08:00,1733468400000,91.48121656,92.78585456,91.48121656,92.68148352,91.32466,7820904.0,276638916.0,0.4076,1,1.4857,53.933946,2.167582,7.176286,33.110556,0,adj
sh.600009,2024-12-09T15:00:00.000+08:00,1733727600000,92.3683704,93.88175048,92.31618488,92.70757628,92.68148352,10147700.0,361605093.04,0.5289,1,0.0282,53.94913,2.168193,7.178306,33.119878,0,adj
sh.600009,2024-12-10T15:00:00.000+08:00,1733814000000,94.7167188,95.3690378,92.7597618,92.86413284,92.70757628,15739044.0,566416040.99,0.8203,1,0.1689,54.040235,2.171854,7.190429,33.175808,0,adj
sh.600009,2024-12-11T15:00:00.000+08:00,1733900400000,92.629298,93.64691564,92.629298,93.51645184,92.86413284,7155214.0,255886948.55,0.3729,1,0.7024,54.419838,2.18711,7.240937,33.408849,0,adj
sh.600009,2024-12-12T15:00:00.000+08:00,1733986800000,93.5425446,94.3253274,93.17724596,94.3253274,93.51645184,10545091.0,379818860.46,0.5496,1,0.865,54.890545,2.206028,7.303568,33.697821,0,adj
sh.600009,2024-12-13T15:00:00.000+08:00,1734073200000,93.85565772,94.1948636,93.09896768,93.22943148,94.3253274,11511990.0,412850006.85,0.6,1,-1.1618,54.252813,2.180398,7.218713,33.306311,0,adj
sh.600009,2024-12-16T15:00:00.000+08:00,1734332400000,93.62082288,93.8034722,91.82042244,92.13353556,93.22943148,6997460.0,248422724.02,0.3647,1,-1.1755,53.61508,2.154767,7.133859,32.914801,0,adj
sh.600009,2024-12-17T15:00:00.000+08:00,1734418800000,92.15962832,92.60320524,91.14201068,91.24638172,92.13353556,8041600.0,282603139.71,0.4191,1,-0.9629,53.09882,2.134019,7.065167,32.597864,0,adj
sh.600009,2024-12-18T15:00:00.000+08:00,1734505200000,91.79432968,92.05525728,90.69843376,90.95936136,91.24638172,7214837.0,252596023.08,0.376,1,-0.3146,52.931795,2.127306,7.042943,32.495326,0,adj
sh.600009,2024-12-19T15:00:00.000+08:00,1734591600000,90.82889756,90.85499032,88.8458478,89.91565096,90.95936136,11887323.0,408674109.03,0.6196,1,-1.1474,52.324431,2.102897,6.962129,32.122459,0,adj
sh.600009,2024-12-20T15:00:00.000+08:00,1734678000000,89.8895582,90.48969168,89.55035232,90.04611476,89.91565096,6041873.0,208643240.12,0.3149,1,0.1451,52.400352,2.105948,6.972231,32.169068,0,adj
sh.600009,2024-12-23T15:00:00.000+08:00,1734937200000,90.98545412,92.70757628,90.35922788,90.46359892,90.04611476,10622212.0,371949018.28,0.5536,1,0.4636,52.643297,2.115712,7.004556,32.318214,0,adj
sh.600009,2024-12-24T15:00:00.000+08:00,1735023600000,90.46359892,91.74214416,90.04611476,91.63777312,90.46359892,7627677.0,266368280.63,0.3975,1,1.298,53.326582,2.143173,7.095472,32.737689,0,adj
sh.600009,2024-12-25T15:00:00.000+08:00,1735110000000,91.5855876,92.2379066,90.85499032,92.1074428,91.63777312,8064858.0,283177573.33,0.4203,1,0.5125,53.599896,2.154157,7.131838,32.905479,0,adj
sh.600009,2024-12-26T15:00:00.000+08:00,1735196400000,92.1074428,92.47274144,91.16810344,91.22028896,92.1074428,6877964.0,241534548.14,0.3585,1,-0.9632,53.083636,2.133409,7.063146,32.588543,0,adj
sh.600009,2024-12-27T15:00:00.000+08:00,1735282800000,91.27247448,92.26399936,91.03763964,91.95088624,91.22028896,6640420.0,233595963.46,0.3461,1,0.8009,53.508791,2.150496,7.119716,32.849549,0,adj
sh.600009,2024-12-30T15:00:00.000+08:00,1735542000000,91.74214416,92.08135004,90.672341,90.82889756,91.95088624,8458419.0,295388892.77,0.4408,1,-1.2202,52.855875,2.124255,7.032841,32.448718,0,adj
sh.600009,2024-12-31T15:00:00.000+08:00,1735628400000,90.88108308,91.03763964,89.05458988,89.1067754,90.82889756,10929500.0,376797268.17,0.5696,1,-1.896,51.853724,2.083979,6.899498,31.833488,0,adj
