symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2024-07-11T15:00:00.000+08:00,1720681200000,104.08263606,104.32163178,102.29016816,102.7681596,103.84364034,34946181.0,301339420.56,0.1191,1,-1.0357,6.592205,0.400482,1.478933,3.4875,0,adj
sh.600000,2024-07-12T15:00:00.000+08:00,1720767600000,103.12665318,105.7556061,102.88765746,105.63610824,102.7681596,57267692.0,503070724.41,0.1951,1,2.7907,6.776174,0.411658,1.520206,3.584825,0,adj
sh.600000,2024-07-15T15:00:00.000+08:00,1721026800000,105.51661038,106.47259326,105.1581168,106.11409968,105.63610824,46191487.0,409364219.89,0.1574,1,0.4525,6.806835,0.413521,1.527084,3.601046,0,adj
sh.600000,2024-07-16T15:00:00.000+08:00,1721113200000,105.99460182,106.9505847,105.39711252,105.87510396,106.11409968,44680322.0,397093120.07,0.1522,1,-0.2252,6.791505,0.41259,1.523645,3.592936,0,adj
sh.600000,2024-07-17T15:00:00.000+08:00,1721199600000,106.3530954,108.38455902,105.87510396,108.02606544,105.87510396,88119289.0,794489955.78,0.3002,1,2.0316,6.929481,0.420972,1.554599,3.66593,0,adj
sh.600000,2024-07-18T15:00:00.000+08:00,1721286000000,108.3977125,108.7693618,106.6633491,108.6454787,108.0260632,66209504.0,575924982.46,0.2256,1,0.5734,6.722516,0.408399,1.508168,3.556439,0,adj
sh.600000,2024-07-19T15:00:00.000+08:00,1721372400000,108.8932449,108.8932449,106.7872322,108.1499463,108.6454787,61941334.0,539610902.61,0.211,1,-0.4561,6.691855,0.406536,1.501289,3.540218,0,adj
sh.600000,2024-07-22T15:00:00.000+08:00,1721631600000,107.9021801,108.1499463,105.5484012,106.2916998,108.1499463,63228917.0,543154122.47,0.2154,1,-1.7182,6.576875,0.399551,1.475494,3.479389,0,adj
sh.600000,2024-07-23T15:00:00.000+08:00,1721718000000,106.7872322,107.6544139,106.4155829,106.4155829,106.2916998,41181512.0,356167715.47,0.1403,1,0.1166,6.58454,0.400017,1.477213,3.483445,0,adj
sh.600000,2024-07-24T15:00:00.000+08:00,1721804400000,106.6633491,107.5305308,105.7961674,105.9200505,106.4155829,37551729.0,322441687.49,0.1279,1,-0.4657,6.553879,0.398154,1.470335,3.467224,0,adj
sh.600000,2024-07-25T15:00:00.000+08:00,1721890800000,106.2916998,106.2916998,103.0707392,105.5484012,105.9200505,60156087.0,508007084.46,0.2049,1,-0.3509,6.530882,0.396757,1.465176,3.455058,0,adj
sh.600000,2024-07-26T15:00:00.000+08:00,1721977200000,105.0528688,105.5484012,102.0796744,103.1946223,105.5484012,49358978.0,411165379.61,0.1682,1,-2.23,6.385241,0.387909,1.432501,3.378009,0,adj
sh.600000,2024-07-29T15:00:00.000+08:00,1722236400000,103.1946223,106.1678167,102.822973,105.6722843,103.1946223,46463848.0,395067012.53,0.1583,1,2.401,6.538548,0.397222,1.466895,3.459113,0,adj
sh.600000,2024-07-30T15:00:00.000+08:00,1722322800000,105.7961674,105.7961674,103.5662716,103.9379209,105.6722843,40584273.0,341513549.63,0.1383,1,-1.6413,6.431233,0.390703,1.44282,3.40234,0,adj
sh.600000,2024-07-31T15:00:00.000+08:00,1722409200000,104.6812195,104.8051026,103.4423885,104.061804,103.9379209,43429641.0,365181480.29,0.148,1,0.1192,6.438898,0.391169,1.444539,3.406395,0,adj
sh.600000,2024-08-01T15:00:00.000+08:00,1722495600000,104.061804,106.6633491,103.3185054,106.1678167,104.061804,54560150.0,464982609.9,0.1859,1,2.0238,6.569209,0.399085,1.473774,3.475334,0,adj
sh.600000,2024-08-02T15:00:00.000+08:00,1722582000000,106.0439336,106.539466,104.061804,104.9289857,106.1678167,31361531.0,266363128.8,0.1068,1,-1.1669,6.492556,0.394428,1.456577,3.434782,0,adj
sh.600000,2024-08-05T15:00:00.000+08:00,1722841200000,104.9289857,105.5484012,103.4423885,103.8140378,104.9289857,41178838.0,346404332.28,0.1403,1,-1.0626,6.423567,0.390237,1.4411,3.398285,0,adj
sh.600000,2024-08-06T15:00:00.000+08:00,1722927600000,104.4334533,104.6812195,101.4602589,102.0796744,103.8140378,41604073.0,344150544.58,0.1417,1,-1.6706,6.316253,0.383718,1.417024,3.341511,0,adj
sh.600000,2024-08-07T15:00:00.000+08:00,1723014000000,101.9557913,103.6901547,101.8319082,102.9468561,102.0796744,26542223.0,220186458.77,0.0904,1,0.8495,6.36991,0.386978,1.429062,3.369898,0,adj
sh.600000,2024-08-08T15:00:00.000+08:00,1723100400000,103.5662716,104.6812195,102.6990899,103.8140378,102.9468561,27669055.0,231992004.28,0.0943,1,0.8424,6.065576,0.390237,1.443053,3.398285,0,adj
sh.600000,2024-08-09T15:00:00.000+08:00,1723186800000,104.1856871,106.539466,104.1856871,105.6722843,103.8140378,39120101.0,334119265.43,0.1333,1,1.79,6.174149,0.397222,1.468883,3.459113,0,adj
sh.600000,2024-08-12T15:00:00.000+08:00,1723446000000,105.4245181,106.9111153,105.1767519,106.2916998,105.6722843,29249959.0,250903225.1,0.0997,1,0.5862,6.210339,0.399551,1.477493,3.479389,0,adj
sh.600000,2024-08-13T15:00:00.000+08:00,1723532400000,106.0439336,107.4066477,105.7961674,106.4155829,106.2916998,27211550.0,234443968.65,0.0927,1,0.1166,6.217578,0.400017,1.479215,3.483445,0,adj
sh.600000,2024-08-14T15:00:00.000+08:00,1723618800000,106.9111153,107.1588815,105.7961674,106.1678167,106.4155829,21145686.0,181445554.7,0.072,1,-0.2328,6.203101,0.399085,1.475771,3.475334,0,adj
sh.600000,2024-08-15T15:00:00.000+08:00,1723705200000,105.4245181,108.3977125,105.4245181,108.2738294,106.1678167,45066216.0,392033450.45,0.1535,1,1.9837,6.32615,0.407002,1.505046,3.544273,0,adj
sh.600000,2024-08-16T15:00:00.000+08:00,1723791600000,108.2738294,109.7604266,107.778297,109.6365435,108.2738294,37566933.0,331065667.31,0.128,1,1.2586,6.40577,0.412124,1.523988,3.588881,0,adj
sh.600000,2024-08-19T15:00:00.000+08:00,1724050800000,109.7604266,111.8664393,109.5126604,111.7425562,109.6365435,58937989.0,528390433.9,0.2008,1,1.9209,6.528818,0.420041,1.553262,3.65782,0,adj
sh.600000,2024-08-20T15:00:00.000+08:00,1724137200000,111.6186731,112.3619717,110.0081928,110.3798421,111.7425562,50188819.0,449704844.32,0.171,1,-1.2195,6.449199,0.413268,1.53432,3.035269,0,adj
sh.600000,2024-08-21T15:00:00.000+08:00,1724223600000,110.3798421,111.9903224,109.2648942,110.9992576,110.3798421,43628079.0,390145316.83,0.1486,1,0.5612,6.485389,0.415587,1.54293,3.052302,0,adj
sh.600000,2024-08-22T15:00:00.000+08:00,1724310000000,110.9992576,112.3619717,110.6276083,111.6186731,110.9992576,36264260.0,327034942.74,0.1235,1,0.558,6.52158,0.417906,1.55154,3.069335,0,adj
sh.600000,2024-08-23T15:00:00.000+08:00,1724396400000,111.6186731,111.9903224,110.255959,111.49479,111.6186731,31698749.0,284739204.52,0.108,1,-0.111,6.514342,0.417442,1.549818,3.065928,0,adj
sh.600000,2024-08-26T15:00:00.000+08:00,1724655600000,111.49479,111.49479,109.3887773,110.0081928,111.49479,51444628.0,457039668.65,0.1753,1,-1.3333,6.427484,0.411876,1.529154,3.025049,0,adj
sh.600000,2024-08-27T15:00:00.000+08:00,1724742000000,109.8843097,110.7514914,109.2648942,110.0081928,110.0081928,30683375.0,272898055.66,0.1045,1,0.0,6.427484,0.411876,1.529154,3.025049,0,adj
sh.600000,2024-08-28T15:00:00.000+08:00,1724828400000,110.5037252,110.6276083,108.5215956,109.2648942,110.0081928,32528523.0,287017717.61,0.1108,1,-0.6757,6.384055,0.409093,1.518822,3.00461,0,adj
sh.600000,2024-08-29T15:00:00.000+08:00,1724914800000,109.2648942,109.3887773,105.6722843,105.9200505,109.2648942,50949648.0,438959413.74,0.1736,1,-3.0612,6.188625,0.39657,1.472327,2.912632,0,adj
sh.600000,2024-08-30T15:00:00.000+08:00,1725001200000,105.7961674,106.7872322,103.8140378,104.4334533,105.9200505,68354443.0,579069797.09,0.2329,1,-1.4035,6.101767,0.391004,1.451663,2.871753,0,adj
sh.600000,2024-09-02T15:00:00.000+08:00,1725260400000,103.6901547,105.300635,103.4423885,103.9379209,104.4334533,42178596.0,355164736.19,0.1437,1,-0.4745,6.072814,0.389149,1.444775,2.858127,0,adj
sh.600000,2024-09-03T15:00:00.000+08:00,1725346800000,103.8140378,104.4334533,101.584142,102.2035575,103.9379209,41257157.0,340798501.87,0.1406,1,-1.6687,5.97148,0.382655,1.420667,2.810434,0,adj
sh.600000,2024-09-04T15:00:00.000+08:00,1725433200000,102.6990899,103.6901547,101.9557913,103.0707392,102.2035575,34187190.0,284531822.39,0.1165,1,0.8485,6.022147,0.385902,1.432721,2.834281,0,adj
sh.600000,2024-09-05T15:00:00.000+08:00,1725519600000,103.8140378,104.1856871,101.9557913,103.0707392,103.0707392,36176713.0,300240961.23,0.1233,1,0.0,6.022147,0.385902,1.432721,2.834281,0,adj
sh.600000,2024-09-06T15:00:00.000+08:00,1725606000000,103.1946223,105.4245181,103.0707392,104.4334533,103.0707392,32293701.0,273118541.75,0.11,1,1.3221,6.101767,0.391004,1.451663,2.871753,0,adj
sh.600000,2024-09-09T15:00:00.000+08:00,1725865200000,104.5573364,104.9289857,103.0707392,103.8140378,104.4334533,34290373.0,287989234.19,0.1168,1,-0.5931,6.065576,0.388685,1.443053,2.85472,0,adj
sh.600000,2024-09-10T15:00:00.000+08:00,1725951600000,103.8140378,105.6722843,102.6990899,105.300635,103.8140378,39694136.0,333986131.9,0.1352,1,1.432,6.152434,0.394251,1.463717,2.895599,0,adj
sh.600000,2024-09-11T15:00:00.000+08:00,1726038000000,105.0528688,105.1767519,101.7080251,102.2035575,105.300635,29395961.0,244556166.27,0.1001,1,-2.9412,5.97148,0.382655,1.420667,2.810434,0,adj
sh.600000,2024-09-12T15:00:00.000+08:00,1726124400000,101.7080251,105.1767519,101.4602589,104.9289857,102.2035575,43128108.0,362723423.36,0.1469,1,2.6667,6.13072,0.39286,1.458551,2.885379,0,adj
sh.600000,2024-09-13T15:00:00.000+08:00,1726210800000,105.300635,105.4245181,103.0707392,103.4423885,104.9289857,28411141.0,238422068.62,0.0968,1,-1.4168,6.043862,0.387294,1.437887,2.8445,0,adj
sh.600000,2024-09-18T15:00:00.000+08:00,1726642800000,103.4423885,104.6812195,102.3274406,103.0707392,103.4423885,20139428.0,167778133.39,0.0686,1,-0.3593,6.022147,0.385902,1.432721,2.834281,0,adj
sh.600000,2024-09-19T15:00:00.000+08:00,1726729200000,103.6901547,105.6722843,102.822973,105.5484012,103.0707392,39163824.0,330778713.85,0.1334,1,2.4038,6.16691,0.395179,1.467161,2.902412,0,adj
sh.600000,2024-09-20T15:00:00.000+08:00,1726815600000,105.1767519,106.1678167,104.4334533,105.4245181,105.5484012,42872330.0,364859461.89,0.1461,1,-0.1174,6.159672,0.394715,1.465439,2.899006,0,adj
sh.600000,2024-09-23T15:00:00.000+08:00,1727074800000,105.6722843,107.1588815,104.8051026,106.9111153,105.4245181,30023895.0,257517875.22,0.1023,1,1.4101,6.24653,0.400281,1.486103,2.939885,0,adj
sh.600000,2024-09-24T15:00:00.000+08:00,1727161200000,108.3977125,112.6097379,107.2827646,112.6097379,106.9111153,89208035.0,795774265.47,0.3039,1,5.3302,6.579485,0.421617,1.565316,3.096588,0,adj
sh.600000,2024-09-25T15:00:00.000+08:00,1727247600000,114.8396337,118.3083605,114.5918675,117.5650619,112.6097379,119063522.0,1125665675.41,0.4056,1,4.4004,6.869012,0.44017,1.634197,3.232851,0,adj
sh.600000,2024-09-26T15:00:00.000+08:00,1727334000000,117.688945,121.9009704,116.8217633,121.9009704,117.5650619,89839005.0,867160021.18,0.3061,1,3.6881,7.122347,0.456404,1.694468,3.352082,0,adj
sh.600000,2024-09-27T15:00:00.000+08:00,1727420400000,123.7592169,124.8741648,118.927776,122.2726197,121.9009704,57039467.0,560481160.69,0.1943,1,0.3049,7.144062,0.457795,1.699634,3.362302,0,adj
sh.600000,2024-09-30T15:00:00.000+08:00,1727679600000,124.6263986,127.4757099,121.6532042,125.4935803,122.2726197,188375605.0,1892937391.66,0.6418,1,2.6342,7.332254,0.469855,1.744406,3.450873,0,adj
sh.600000,2024-10-08T15:00:00.000+08:00,1728370800000,134.7848128,136.5191762,126.360762,130.077255,125.4935803,192133102.0,2037070000.57,0.6546,1,3.6525,7.600066,0.487016,1.808121,3.576917,0,adj
sh.600000,2024-10-09T15:00:00.000+08:00,1728457200000,130.077255,130.077255,122.7681521,122.7681521,130.077255,116072715.0,1183819439.61,0.3954,1,-5.619,7.173014,0.45965,1.706522,3.375928,0,adj
sh.600000,2024-10-10T15:00:00.000+08:00,1728543600000,124.6263986,129.9533719,124.5025155,127.7234761,122.7681521,101639927.0,1044726818.6,0.3463,1,4.0363,7.462541,0.478203,1.775403,3.512191,0,adj
sh.600000,2024-10-11T15:00:00.000+08:00,1728630000000,128.4667747,130.3250212,124.1308662,125.8652296,127.7234761,58937652.0,606557617.76,0.2008,1,-1.4549,7.353968,0.471246,1.749572,3.461093,0,adj
sh.600000,2024-10-14T15:00:00.000+08:00,1728889200000,127.7234761,130.5727874,126.9801775,128.838424,125.8652296,88307795.0,918408286.46,0.3009,1,2.3622,7.527684,0.482378,1.790901,3.542851,0,adj
sh.600000,2024-10-15T15:00:00.000+08:00,1728975600000,129.4578395,130.4489043,126.9801775,126.9801775,128.838424,62939733.0,654527534.49,0.2144,1,-1.4423,7.419112,0.47542,1.765071,3.491752,0,adj
sh.600000,2024-10-16T15:00:00.000+08:00,1729062000000,125.7413465,129.5817226,125.7413465,128.0951254,126.9801775,52614974.0,545095953.24,0.1793,1,0.878,7.484255,0.479595,1.780569,3.522411,0,adj
sh.600000,2024-10-17T15:00:00.000+08:00,1729148400000,128.0951254,129.8294888,126.6085282,126.6085282,128.0951254,45576672.0,471133860.4,0.1553,1,-1.1605,7.397397,0.474029,1.759905,3.481532,0,adj
sh.600000,2024-10-18T15:00:00.000+08:00,1729234800000,126.1129958,127.9712423,124.1308662,125.7413465,126.6085282,62206282.0,633125532.25,0.2119,1,-0.6849,7.34673,0.470782,1.74785,3.457686,0,adj
sh.600000,2024-10-21T15:00:00.000+08:00,1729494000000,126.1129958,126.6085282,123.2636845,125.8652296,125.7413465,64523034.0,651623310.11,0.2198,1,0.0985,7.353968,0.471246,1.749572,3.461093,0,adj
sh.600000,2024-10-22T15:00:00.000+08:00,1729580400000,125.8652296,127.2279437,124.0069831,125.4935803,125.8652296,42803387.0,432235690.56,0.1458,1,-0.2953,7.332254,0.469855,1.744406,3.450873,0,adj
sh.600000,2024-10-23T15:00:00.000+08:00,1729666800000,125.3696972,126.9801775,125.121931,126.1129958,125.4935803,33566174.0,341483787.08,0.1144,1,0.4936,7.368445,0.472174,1.753016,3.467906,0,adj
sh.600000,2024-10-24T15:00:00.000+08:00,1729753200000,125.3696972,126.9801775,125.3696972,125.6174634,126.1129958,24017341.0,244345561.68,0.0818,1,-0.3929,7.339492,0.470318,1.746128,3.454279,0,adj
sh.600000,2024-10-25T15:00:00.000+08:00,1729839600000,125.6174634,126.360762,124.7502817,124.8741648,125.6174634,28419908.0,287640630.89,0.0968,1,-0.5917,7.296063,0.467535,1.735796,3.43384,0,adj
sh.600000,2024-10-28T15:00:00.000+08:00,1730098800000,125.121931,125.121931,123.2636845,124.6263986,124.8741648,31702745.0,317673595.06,0.108,1,-0.1984,7.281587,0.466608,1.732352,3.427027,0,adj
sh.600000,2024-10-29T15:00:00.000+08:00,1730185200000,124.0069831,125.7413465,123.5114507,123.7592169,124.6263986,34069864.0,341853848.18,0.1161,1,-0.6958,7.23092,0.463361,1.720298,3.403181,0,adj
sh.600000,2024-10-30T15:00:00.000+08:00,1730271600000,123.7592169,125.3696972,122.7681521,123.1398014,123.7592169,42037416.0,419434796.57,0.1432,1,-0.5005,7.194729,0.461042,1.711688,3.386148,0,adj
sh.600000,2024-10-31T15:00:00.000+08:00,1730358000000,124.0069831,124.5025155,120.2904901,121.9009704,123.1398014,60021367.0,589919637.85,0.2045,1,-1.006,6.573327,0.451286,1.694408,1.184502,0,adj
sh.600000,2024-11-01T15:00:00.000+08:00,1730444400000,122.1487366,123.8831,121.0337887,123.1398014,121.9009704,43939258.0,435757873.34,0.1497,1,1.0163,6.640129,0.455872,1.711628,1.19654,0,adj
sh.600000,2024-11-04T15:00:00.000+08:00,1730703600000,123.5114507,123.8831,121.9009704,123.7592169,123.1398014,33773247.0,335231218.57,0.1151,1,0.503,6.67353,0.458165,1.720238,1.202558,0,adj
sh.600000,2024-11-05T15:00:00.000+08:00,1730790000000,123.5114507,124.6263986,122.7681521,124.6263986,123.7592169,41474815.0,414411280.18,0.1413,1,0.7007,6.720292,0.461375,1.732291,1.210985,0,adj
sh.600000,2024-11-06T15:00:00.000+08:00,1730876400000,124.3786324,125.6174634,122.644269,123.2636845,124.6263986,74208723.0,740524750.76,0.2528,1,-1.0934,6.64681,0.45633,1.71335,1.197743,0,adj
sh.600000,2024-11-07T15:00:00.000+08:00,1730962800000,123.1398014,127.3518268,122.8920352,127.3518268,123.2636845,64397191.0,650432795.74,0.2194,1,3.3166,6.867257,0.471465,1.770174,1.237468,0,adj
sh.600000,2024-11-08T15:00:00.000+08:00,1731049200000,127.9712423,128.3428916,124.2547493,124.6263986,127.3518268,53764728.0,545876292.68,0.1832,1,-2.1401,6.720292,0.461375,1.732291,1.210985,0,adj
sh.600000,2024-11-11T15:00:00.000+08:00,1731308400000,122.644269,125.3696972,119.6710746,120.4143732,124.6263986,80000294.0,779227779.97,0.2726,1,-3.3797,6.493165,0.445782,1.673745,1.170057,0,adj
sh.600000,2024-11-12T15:00:00.000+08:00,1731394800000,120.5382563,121.6532042,119.6710746,119.6710746,120.4143732,49682703.0,483318065.23,0.1693,1,-0.6173,6.453083,0.44303,1.663413,1.162834,0,adj
sh.600000,2024-11-13T15:00:00.000+08:00,1731481200000,119.2994253,120.6621394,118.927776,119.2994253,119.6710746,43872201.0,423812435.16,0.1495,1,-0.3106,6.433043,0.441654,1.658247,1.159223,0,adj
sh.600000,2024-11-14T15:00:00.000+08:00,1731567600000,119.0516591,120.2904901,118.5561267,119.5471915,119.2994253,45451896.0,438914971.64,0.1549,1,0.2077,6.446403,0.442572,1.661691,1.161631,0,adj
sh.600000,2024-11-15T15:00:00.000+08:00,1731654000000,119.0516591,120.166607,117.688945,118.1844774,119.5471915,48821231.0,469147894.39,0.1663,1,-1.1399,6.372921,0.437527,1.642749,1.148389,0,adj
sh.600000,2024-11-18T15:00:00.000+08:00,1731913200000,119.5471915,125.121931,119.4233084,121.7770873,118.1844774,100696552.0,999828599.13,0.3431,1,3.0398,6.566647,0.450827,1.692686,1.183298,0,adj
sh.600000,2024-11-19T15:00:00.000+08:00,1731999600000,122.0248535,124.5025155,119.7949577,121.2815549,121.7770873,73998208.0,728900945.54,0.2521,1,-0.4069,6.539926,0.448992,1.685798,1.178483,0,adj
sh.600000,2024-11-20T15:00:00.000+08:00,1732086000000,121.0337887,122.0248535,120.0427239,120.2904901,121.2815549,45465799.0,442364519.96,0.1549,1,-0.8172,6.486485,0.445323,1.672023,1.168853,0,adj
sh.600000,2024-11-21T15:00:00.000+08:00,1732172400000,120.2904901,121.0337887,119.9188408,120.4143732,120.2904901,29612755.0,287464178.32,0.1009,1,0.103,6.493165,0.445782,1.673745,1.170057,0,adj
sh.600000,2024-11-22T15:00:00.000+08:00,1732258800000,120.4143732,120.7860225,117.3172957,117.4411788,120.4143732,44359024.0,425677484.65,0.1511,1,-2.4691,6.33284,0.434775,1.632418,1.141167,0,adj
sh.600000,2024-11-25T15:00:00.000+08:00,1732518000000,119.0516591,119.0516591,115.3351661,115.5829323,117.4411788,60921995.0,573140419.77,0.2076,1,-1.5823,6.232637,0.427896,1.606588,1.12311,0,adj
sh.600000,2024-11-26T15:00:00.000+08:00,1732604400000,115.4590492,115.5829323,114.2202182,115.3351661,115.5829323,48983389.0,454616327.47,0.1669,1,-0.2144,6.219276,0.426978,1.603144,1.120703,0,adj
sh.600000,2024-11-27T15:00:00.000+08:00,1732690800000,115.3351661,117.3172957,113.7246858,116.8217633,115.3351661,43007443.0,401498754.5,0.1465,1,1.2889,6.299439,0.432482,1.623808,1.135148,0,adj
sh.600000,2024-11-28T15:00:00.000+08:00,1732777200000,117.5650619,118.1844774,115.5829323,116.9456464,116.8217633,39154733.0,370385580.07,0.1334,1,0.106,6.306119,0.432941,1.62553,1.136352,0,adj
sh.600000,2024-11-29T15:00:00.000+08:00,1732863600000,117.9367112,119.0516591,116.8217633,117.1934126,116.9456464,46540742.0,443290384.71,0.1586,1,0.2119,6.319479,0.433858,1.628974,1.138759,0,adj
sh.600000,2024-12-02T15:00:00.000+08:00,1733122800000,117.0695295,117.688945,116.0784647,117.5650619,117.1934126,46604260.0,440070881.26,0.1588,1,0.3171,6.33952,0.435234,1.63414,1.14237,0,adj
sh.600000,2024-12-03T15:00:00.000+08:00,1733209200000,117.1934126,119.5471915,116.5739971,119.5471915,117.5650619,41926355.0,400570470.59,0.1428,1,1.686,6.446403,0.442572,1.661691,1.161631,0,adj
sh.600000,2024-12-04T15:00:00.000+08:00,1733295600000,119.5471915,121.1576718,118.3083605,120.7860225,119.5471915,51193385.0,496410994.99,0.1744,1,1.0363,6.513205,0.447158,1.678911,1.173668,0,adj
sh.600000,2024-12-05T15:00:00.000+08:00,1733382000000,119.9188408,121.1576718,119.2994253,119.4233084,120.7860225,29173571.0,282719716.67,0.0994,1,-1.1282,6.439723,0.442113,1.659969,1.160427,0,adj
sh.600000,2024-12-06T15:00:00.000+08:00,1733468400000,119.1755422,121.2815549,119.1755422,120.166607,119.4233084,40629685.0,394516284.96,0.1384,1,0.6224,6.479804,0.444865,1.670301,1.167649,0,adj
sh.600000,2024-12-09T15:00:00.000+08:00,1733727600000,119.5471915,120.7860225,119.2994253,119.6710746,120.166607,32582928.0,315468553.61,0.111,1,-0.4124,6.453083,0.44303,1.663413,1.162834,0,adj
sh.600000,2024-12-10T15:00:00.000+08:00,1733814000000,121.6532042,122.8920352,120.2904901,121.405438,119.6710746,58338643.0,572248613.95,0.1988,1,1.4493,6.546606,0.449451,1.68752,1.179687,0,adj
sh.600000,2024-12-11T15:00:00.000+08:00,1733900400000,121.405438,121.9009704,119.1755422,119.2994253,121.405438,48762796.0,472263000.42,0.1661,1,-1.7347,6.433043,0.441654,1.658247,1.159223,0,adj
sh.600000,2024-12-12T15:00:00.000+08:00,1733986800000,119.5471915,121.6532042,118.8038929,121.6532042,119.2994253,49651526.0,482603362.16,0.1692,1,1.973,6.559967,0.450368,1.690964,1.182095,0,adj
sh.600000,2024-12-13T15:00:00.000+08:00,1734073200000,120.9099056,121.405438,118.927776,119.6710746,121.6532042,67266875.0,652085646.98,0.2292,1,-1.6293,6.453083,0.44303,1.663413,1.162834,0,adj
sh.600000,2024-12-16T15:00:00.000+08:00,1734332400000,119.1755422,120.7860225,119.1755422,119.4233084,119.6710746,34183618.0,331030756.31,0.1165,1,-0.207,6.439723,0.442113,1.659969,1.160427,0,adj
sh.600000,2024-12-17T15:00:00.000+08:00,1734418800000,119.5471915,120.166607,117.688945,118.0605943,119.4233084,41185694.0,394758764.12,0.1403,1,-1.1411,6.366241,0.437068,1.641027,1.147185,0,adj
sh.600000,2024-12-18T15:00:00.000+08:00,1734505200000,118.4322436,119.9188408,117.8128281,118.1844774,118.0605943,39798741.0,381602845.05,0.1356,1,0.1049,6.372921,0.437527,1.642749,1.148389,0,adj
sh.600000,2024-12-19T15:00:00.000+08:00,1734591600000,117.8128281,118.4322436,116.6978802,118.0605943,118.1844774,42987772.0,408829151.42,0.1465,1,-0.1048,6.366241,0.437068,1.641027,1.147185,0,adj
sh.600000,2024-12-20T15:00:00.000+08:00,1734678000000,118.5561267,120.4143732,118.3083605,118.6800098,118.0605943,49298094.0,473948599.41,0.168,1,0.5247,6.399642,0.439361,1.649637,1.153204,0,adj
sh.600000,2024-12-23T15:00:00.000+08:00,1734937200000,119.2994253,124.8741648,118.927776,123.0159183,118.6800098,116444693.0,1156091291.03,0.3967,1,3.6534,6.633449,0.455413,1.709906,1.195336,0,adj
sh.600000,2024-12-24T15:00:00.000+08:00,1735023600000,122.5203859,125.9891127,122.5203859,125.4935803,123.0159183,84438152.0,851921287.14,0.2877,1,2.0141,6.767053,0.464586,1.744345,1.219411,0,adj
sh.600000,2024-12-25T15:00:00.000+08:00,1735110000000,125.4935803,128.7145409,125.4935803,128.2190085,125.4935803,72739600.0,749135068.94,0.2478,1,2.1718,6.914018,0.474675,1.782228,1.245894,0,adj
sh.600000,2024-12-26T15:00:00.000+08:00,1735196400000,128.2190085,128.7145409,125.8652296,128.0951254,128.2190085,61152236.0,628394286.58,0.2083,1,-0.0966,6.907338,0.474217,1.780506,1.24469,0,adj
sh.600000,2024-12-27T15:00:00.000+08:00,1735282800000,127.9712423,128.7145409,125.3696972,128.3428916,128.0951254,69506374.0,714702133.57,0.2368,1,0.1934,6.920698,0.475134,1.78395,1.247098,0,adj
sh.600000,2024-12-30T15:00:00.000+08:00,1735542000000,128.0951254,129.9533719,127.7234761,129.7056057,128.3428916,78477805.0,818657791.71,0.2674,1,1.0618,6.994181,0.480179,1.802892,1.260339,0,adj
sh.600000,2024-12-31T15:00:00.000+08:00,1735628400000,129.2100733,130.8205536,127.3518268,127.4757099,129.7056057,57783443.0,602393523.12,0.1969,1,-1.7192,6.873937,0.471924,1.771896,1.238671,0,adj
