symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2024-07-10T15:00:00.000+08:00,1720594800000,21.23589615,21.52197558,21.01583505,21.05984727,21.38993892,17810300.0,171759743.0,0.7525,1,-1.5432,38.731728,1.27326,3.36307,25.082326,0,adj
sh.600004,2024-07-11T15:00:00.000+08:00,1720681200000,21.30191448,21.69802446,21.23589615,21.67601835,21.05984727,20310138.0,198696972.57,0.8582,1,2.9258,39.864945,1.310513,3.461467,25.816187,0,adj
sh.600004,2024-07-12T15:00:00.000+08:00,1720767600000,21.65401224,21.85206723,21.54398169,21.61000002,21.67601835,12624353.0,124427656.93,0.5334,1,-0.3046,39.743529,1.306521,3.450925,25.737559,0,adj
sh.600004,2024-07-15T15:00:00.000+08:00,1721026800000,21.32392059,21.54398169,21.1258656,21.16987782,21.61000002,16133241.0,155993510.47,0.6817,1,-2.0367,38.934089,1.279912,3.380641,25.213372,0,adj
sh.600004,2024-07-16T15:00:00.000+08:00,1721113200000,21.14787171,21.23589615,21.03784116,21.21389004,21.16987782,7659500.0,73561335.5,0.3236,1,0.2079,39.015033,1.282573,3.38767,25.265791,0,adj
sh.600004,2024-07-17T15:00:00.000+08:00,1721199600000,21.21389004,21.47796336,21.10385949,21.38993892,21.21389004,11216348.0,108706984.15,0.4739,1,0.8299,39.338809,1.293217,3.415783,25.475465,0,adj
sh.600004,2024-07-18T15:00:00.000+08:00,1721286000000,21.30191448,21.3459267,21.1258656,21.27990837,21.38993892,8776146.0,84743932.29,0.3708,1,-0.5144,39.136449,1.286564,3.398212,25.344419,0,adj
sh.600004,2024-07-19T15:00:00.000+08:00,1721372400000,21.23589615,21.30191448,21.03784116,21.23589615,21.27990837,12060368.0,116051541.06,0.5096,1,-0.2068,39.055505,1.283903,3.391184,25.292,0,adj
sh.600004,2024-07-22T15:00:00.000+08:00,1721631600000,21.21389004,21.3459267,21.05984727,21.14787171,21.23589615,8401175.0,80883869.04,0.355,1,-0.4145,38.893617,1.278581,3.377127,25.187163,0,adj
sh.600004,2024-07-23T15:00:00.000+08:00,1721718000000,21.19188393,21.21389004,20.88379839,20.94981672,21.14787171,8985850.0,86006449.54,0.3797,1,-0.9365,38.529368,1.266607,3.345499,24.951279,0,adj
sh.600004,2024-07-24T15:00:00.000+08:00,1721804400000,20.94981672,21.03784116,20.6857434,20.81778006,20.94981672,8604816.0,81601036.8,0.3636,1,-0.6303,38.286536,1.258624,3.324414,24.794023,0,adj
sh.600004,2024-07-25T15:00:00.000+08:00,1721890800000,20.75176173,21.08185338,20.72975562,20.97182283,20.81778006,7697163.0,73286365.64,0.3252,1,0.74,38.56984,1.267938,3.349014,24.977488,0,adj
sh.600004,2024-07-26T15:00:00.000+08:00,1721977200000,21.01583505,21.14787171,20.72975562,20.92781061,20.97182283,10920806.0,104080925.38,0.4614,1,-0.2099,38.488896,1.265277,3.341985,24.92507,0,adj
sh.600004,2024-07-29T15:00:00.000+08:00,1722236400000,20.97182283,20.97182283,20.61972507,20.75176173,20.92781061,11620404.0,109422803.61,0.491,1,-0.8412,38.16512,1.254633,3.313872,24.715395,0,adj
sh.600004,2024-07-30T15:00:00.000+08:00,1722322800000,20.72975562,20.75176173,20.57571285,20.70774951,20.75176173,7188400.0,67470824.0,0.3037,1,-0.2121,38.084176,1.251972,3.306843,24.662976,0,adj
sh.600004,2024-07-31T15:00:00.000+08:00,1722409200000,20.70774951,21.23589615,20.61972507,21.19188393,20.70774951,18637354.0,178192264.46,0.7875,1,2.3379,38.974561,1.281242,3.384155,25.239582,0,adj
sh.600004,2024-08-01T15:00:00.000+08:00,1722495600000,21.16987782,21.27990837,21.05984727,21.16987782,21.19188393,12669362.0,121844366.37,0.5353,1,-0.1038,38.934089,1.279912,3.380641,25.213372,0,adj
sh.600004,2024-08-02T15:00:00.000+08:00,1722582000000,21.1258656,21.25790226,21.01583505,21.10385949,21.16987782,8690723.0,83617506.51,0.3672,1,-0.3119,38.812672,1.27592,3.370099,25.134744,0,adj
sh.600004,2024-08-05T15:00:00.000+08:00,1722841200000,21.08185338,21.45595725,21.01583505,21.10385949,21.10385949,13452021.0,129901663.39,0.5684,1,0.0,38.812672,1.27592,3.370099,25.134744,0,adj
sh.600004,2024-08-06T15:00:00.000+08:00,1722927600000,21.10385949,21.32392059,20.92781061,21.08185338,21.10385949,9326601.0,89425150.55,0.3941,1,-0.1043,38.7722,1.27459,3.366585,25.108535,0,adj
sh.600004,2024-08-07T15:00:00.000+08:00,1723014000000,21.03784116,21.05984727,20.83978617,20.86179228,21.08185338,7734999.0,73507560.54,0.3268,1,-1.0438,38.36748,1.261285,3.331443,24.846442,0,adj
sh.600004,2024-08-08T15:00:00.000+08:00,1723100400000,20.81778006,20.99382894,20.70774951,20.94981672,20.86179228,7433000.0,70480387.0,0.3141,1,0.4219,38.529368,1.266607,3.345499,24.951279,0,adj
sh.600004,2024-08-09T15:00:00.000+08:00,1723186800000,21.060664,21.060664,20.79463456,20.79463456,20.9498184,8033354.0,75759537.06,0.3394,1,-0.7407,37.96276,1.247981,3.296301,24.584348,0,adj
sh.600004,2024-08-12T15:00:00.000+08:00,1723446000000,20.79463456,20.86114192,20.506436,20.55077424,20.79463456,10553676.0,98113427.1,0.4459,1,-1.1727,37.517568,1.233345,3.257645,24.296046,0,adj
sh.600004,2024-08-13T15:00:00.000+08:00,1723532400000,20.55077424,20.68378896,20.37342128,20.68378896,20.55077424,7435426.0,68849082.9,0.3142,1,0.6472,37.7604,1.241328,3.27873,24.453302,0,adj
sh.600004,2024-08-14T15:00:00.000+08:00,1723618800000,20.6172816,20.68378896,20.43992864,20.43992864,20.68378896,6380159.0,58999651.75,0.2696,1,-1.179,37.315208,1.226693,3.240074,24.164999,0,adj
sh.600004,2024-08-15T15:00:00.000+08:00,1723705200000,20.43992864,20.59511248,20.24040656,20.506436,20.43992864,11693317.0,107810597.06,0.4941,1,0.3254,37.436624,1.230684,3.250617,24.243627,0,adj
sh.600004,2024-08-16T15:00:00.000+08:00,1723791600000,20.48426688,20.506436,20.32908304,20.3955904,20.506436,8589500.0,78987976.0,0.3629,1,-0.5405,37.234263,1.224032,3.233046,24.112581,0,adj
sh.600004,2024-08-19T15:00:00.000+08:00,1724050800000,20.37342128,20.46209776,20.2847448,20.32908304,20.3955904,6223520.0,57175834.77,0.263,1,-0.3261,37.112847,1.220041,3.222503,24.033953,0,adj
sh.600004,2024-08-20T15:00:00.000+08:00,1724137200000,20.2847448,20.37342128,20.08522272,20.15173008,20.32908304,10103300.0,91925761.0,0.4269,1,-0.8724,36.789071,1.209397,3.19439,23.824278,0,adj
sh.600004,2024-08-21T15:00:00.000+08:00,1724223600000,20.08522272,20.1738992,19.90786976,19.93003888,20.15173008,8614500.0,77871583.0,0.364,1,-1.1001,36.384351,1.196092,3.159248,23.562185,0,adj
sh.600004,2024-08-22T15:00:00.000+08:00,1724310000000,19.97437712,19.99654624,19.26496528,19.33147264,19.93003888,20410145.0,179785485.95,0.8624,1,-3.0033,35.291606,1.16017,3.064365,22.854533,0,adj
sh.600004,2024-08-23T15:00:00.000+08:00,1724396400000,19.30930352,19.70834768,19.24279616,19.6196712,19.33147264,8866125.0,78055259.25,0.3746,1,1.4908,35.817743,1.177466,3.110049,23.195254,0,adj
sh.600004,2024-08-26T15:00:00.000+08:00,1724655600000,19.64184032,19.93003888,19.59750208,19.88570064,19.6196712,8015356.0,71564158.34,0.3387,1,1.3559,36.303407,1.193431,3.15222,23.509766,0,adj
sh.600004,2024-08-27T15:00:00.000+08:00,1724742000000,19.90786976,19.90786976,19.66400944,19.79702416,19.88570064,5644860.0,50381115.4,0.2385,1,-0.4459,36.141519,1.188109,3.138163,23.404929,0,adj
sh.600004,2024-08-28T15:00:00.000+08:00,1724828400000,19.8413624,19.90786976,19.68617856,19.75268592,19.79702416,4601491.0,41075594.99,0.1944,1,-0.224,36.060575,1.185449,3.131134,23.35251,0,adj
sh.600004,2024-08-29T15:00:00.000+08:00,1724914800000,19.7305168,20.04088448,19.66400944,20.01871536,19.75268592,6023700.0,54128440.0,0.2545,1,1.3468,36.546239,1.201414,3.173305,23.667022,0,adj
sh.600004,2024-08-30T15:00:00.000+08:00,1725001200000,20.01871536,20.32908304,19.952208,20.24040656,20.01871536,13528156.0,123267797.36,0.5716,1,1.1074,36.950959,1.214719,3.208446,23.929115,0,adj
sh.600004,2024-09-02T15:00:00.000+08:00,1725260400000,19.99654624,20.0630536,19.44231824,19.66400944,20.24040656,19438100.0,172283848.0,0.8213,1,-2.8478,29.088995,1.176431,2.998658,9.710578,0,adj
sh.600004,2024-09-03T15:00:00.000+08:00,1725346800000,19.66400944,20.04088448,19.59750208,19.8413624,19.66400944,10710900.0,95992334.6,0.4526,1,0.9019,29.351353,1.187041,3.025704,9.798159,0,adj
sh.600004,2024-09-04T15:00:00.000+08:00,1725433200000,19.7305168,20.08522272,19.68617856,19.93003888,19.8413624,6675485.0,59991082.05,0.2821,1,0.4469,29.482532,1.192347,3.039226,9.84195,0,adj
sh.600004,2024-09-05T15:00:00.000+08:00,1725519600000,19.90786976,20.01871536,19.8413624,19.88570064,19.93003888,4237445.0,38072111.55,0.179,1,-0.2225,29.416943,1.189694,3.032465,9.820054,0,adj
sh.600004,2024-09-06T15:00:00.000+08:00,1725606000000,19.97437712,19.97437712,19.70834768,19.7305168,19.88570064,5026031.0,44882231.89,0.2124,1,-0.7804,29.187379,1.18041,3.0088,9.743421,0,adj
sh.600004,2024-09-09T15:00:00.000+08:00,1725865200000,19.7305168,19.81919328,19.55316384,19.64184032,19.7305168,5735909.0,50898488.57,0.2424,1,-0.4494,29.0562,1.175105,2.995278,9.69963,0,adj
sh.600004,2024-09-10T15:00:00.000+08:00,1725951600000,19.70834768,19.7305168,19.10978144,19.44231824,19.64184032,12114142.0,105520239.77,0.5119,1,-1.0158,28.761047,1.163168,2.964851,9.601101,0,adj
sh.600004,2024-09-11T15:00:00.000+08:00,1726038000000,19.42014912,19.5088256,19.24279616,19.37581088,19.44231824,6076932.0,53125546.72,0.2568,1,-0.3421,28.662662,1.159189,2.954709,9.568258,0,adj
sh.600004,2024-09-12T15:00:00.000+08:00,1726124400000,19.2871344,19.46448736,19.0654432,19.10978144,19.37581088,12539845.0,108541903.25,0.5298,1,-1.373,28.269125,1.143273,2.914141,9.436886,0,adj
sh.600004,2024-09-13T15:00:00.000+08:00,1726210800000,19.15411968,19.1762888,18.9545976,19.02110496,19.10978144,5624945.0,48400715.55,0.2377,1,-0.464,28.137945,1.137968,2.900619,9.393096,0,adj
sh.600004,2024-09-18T15:00:00.000+08:00,1726642800000,18.99893584,19.15411968,18.7329064,18.99893584,19.02110496,8213061.0,69940396.06,0.347,1,-0.1166,28.105151,1.136642,2.897238,9.382148,0,adj
sh.600004,2024-09-19T15:00:00.000+08:00,1726729200000,19.0654432,19.48665648,18.99893584,19.24279616,18.99893584,12552742.0,109005252.14,0.5304,1,1.2835,28.465893,1.151231,2.934425,9.502572,0,adj
sh.600004,2024-09-20T15:00:00.000+08:00,1726815600000,19.1762888,19.33147264,18.97676672,19.30930352,19.24279616,8845850.0,76490268.5,0.3738,1,0.3456,28.564278,1.15521,2.944567,9.535415,0,adj
sh.600004,2024-09-23T15:00:00.000+08:00,1727074800000,19.30930352,19.42014912,19.22062704,19.35364176,19.30930352,4440735.0,38741641.2,0.1876,1,0.2296,28.629867,1.157863,2.951329,9.557311,0,adj
sh.600004,2024-09-24T15:00:00.000+08:00,1727161200000,19.44231824,19.99654624,19.37581088,19.99654624,19.35364176,20221652.0,179918873.97,0.8544,1,3.3219,29.580917,1.196325,3.049368,9.874793,0,adj
sh.600004,2024-09-25T15:00:00.000+08:00,1727247600000,20.15173008,20.48426688,20.10739184,20.15173008,19.99654624,21325290.0,195237255.13,0.901,1,0.7761,29.810481,1.20561,3.073033,9.951426,0,adj
sh.600004,2024-09-26T15:00:00.000+08:00,1727334000000,20.15173008,21.01632576,20.01871536,21.01632576,20.15173008,24791452.0,230307755.44,1.0475,1,4.2904,31.089478,1.257335,3.204879,10.378385,0,adj
sh.600004,2024-09-27T15:00:00.000+08:00,1727420400000,21.23801696,21.74790672,21.23801696,21.68139936,21.01632576,24280514.0,235634989.96,1.0259,1,3.1646,32.073322,1.297124,3.3063,10.706815,0,adj
sh.600004,2024-09-30T15:00:00.000+08:00,1727679600000,22.3908112,23.3884216,21.90309056,23.18889952,21.68139936,84382557.0,863825467.86,3.5654,1,6.953,34.303369,1.387313,3.536185,11.451256,0,adj
sh.600004,2024-10-08T15:00:00.000+08:00,1728370800000,25.45014976,25.45014976,22.3908112,23.277576,23.18889952,94665195.0,1014062982.15,3.9999,1,0.3824,34.434549,1.392618,3.549708,11.495047,0,adj
sh.600004,2024-10-09T15:00:00.000+08:00,1728457200000,22.92287008,22.92287008,21.74790672,21.81441408,23.277576,49137895.0,492236396.05,2.0762,1,-6.2857,32.270091,1.305082,3.326584,10.772501,0,adj
sh.600004,2024-10-10T15:00:00.000+08:00,1728543600000,21.85875232,22.32430384,21.70356848,21.99176704,21.81441408,33390544.0,331982155.22,1.4108,1,0.813,32.53245,1.315693,3.353629,10.860083,0,adj
sh.600004,2024-10-11T15:00:00.000+08:00,1728630000000,21.88092144,21.99176704,21.060664,21.21584784,21.99176704,30960563.0,300142336.81,1.3082,1,-3.5282,31.384631,1.269272,3.235305,10.476914,0,adj
sh.600004,2024-10-14T15:00:00.000+08:00,1728889200000,21.34886256,21.48187728,21.01632576,21.2823552,21.21584784,19810346.0,189809353.09,0.837,1,0.3135,31.483016,1.273251,3.245447,10.509757,0,adj
sh.600004,2024-10-15T15:00:00.000+08:00,1728975600000,21.26018608,21.48187728,21.01632576,21.01632576,21.2823552,18624671.0,178472225.11,0.7869,1,-1.25,31.089478,1.257335,3.204879,10.378385,0,adj
sh.600004,2024-10-16T15:00:00.000+08:00,1729062000000,20.92764928,21.10500224,20.75029632,20.92764928,21.01632576,19708934.0,185986049.34,0.8328,1,-0.4219,30.958299,1.25203,3.191357,10.334595,0,adj
sh.600004,2024-10-17T15:00:00.000+08:00,1729148400000,20.92764928,21.060664,20.55077424,20.55077424,20.92764928,20262150.0,189654495.5,0.8561,1,-1.8008,30.400787,1.229483,3.133885,10.148484,0,adj
sh.600004,2024-10-18T15:00:00.000+08:00,1729234800000,20.55077424,21.060664,20.32908304,20.86114192,20.55077424,34895490.0,325077264.3,1.4744,1,1.5102,30.859914,1.248051,3.181215,10.301752,0,adj
sh.600004,2024-10-21T15:00:00.000+08:00,1729494000000,20.8389728,21.08283312,20.70595808,20.90548016,20.86114192,25531842.0,240697664.12,1.0788,1,0.2125,30.925504,1.250704,3.187976,10.323647,0,adj
sh.600004,2024-10-22T15:00:00.000+08:00,1729580400000,20.8389728,21.14934048,20.77246544,21.12717136,20.90548016,20554888.0,194967449.3,0.8685,1,1.0604,31.253452,1.263967,3.221783,10.433124,0,adj
sh.600004,2024-10-23T15:00:00.000+08:00,1729666800000,21.14934048,21.5040464,21.14934048,21.37103168,21.12717136,24665176.0,237503167.99,1.0422,1,1.1542,31.614195,1.278556,3.25897,10.553548,0,adj
sh.600004,2024-10-24T15:00:00.000+08:00,1729753200000,21.21584784,21.3932008,20.99415664,21.10500224,21.37103168,16632001.0,158669270.58,0.7027,1,-1.2448,31.220657,1.262641,3.218402,10.422176,0,adj
sh.600004,2024-10-25T15:00:00.000+08:00,1729839600000,21.12717136,21.30452432,21.060664,21.2823552,21.10500224,15911212.0,152166840.48,0.6723,1,0.8403,31.483016,1.273251,3.245447,10.509757,0,adj
sh.600004,2024-10-28T15:00:00.000+08:00,1730098800000,21.23801696,21.63706112,21.19367872,21.614892,21.2823552,22361102.0,216483126.9,0.9448,1,1.5625,31.974938,1.293146,3.296158,10.673972,0,adj
sh.600004,2024-10-29T15:00:00.000+08:00,1730185200000,21.70356848,21.70356848,21.23801696,21.3932008,21.614892,20812738.0,201165963.24,0.8794,1,-1.0256,31.64699,1.279883,3.262351,10.564496,0,adj
sh.600004,2024-10-30T15:00:00.000+08:00,1730271600000,21.2823552,21.68139936,21.26018608,21.52621552,21.3932008,20154733.0,195177247.8,0.8516,1,0.6218,31.843759,1.28784,3.282635,10.630182,0,adj
sh.600004,2024-10-31T15:00:00.000+08:00,1730358000000,21.54838464,21.63706112,21.3932008,21.45970816,21.52621552,20806764.0,201720461.25,0.8791,1,-0.309,27.411537,1.267011,3.215883,11.61062,0,adj
sh.600004,2024-11-01T15:00:00.000+08:00,1730444400000,21.3932008,21.48187728,21.14934048,21.3932008,21.45970816,21692355.0,208899529.3,0.9166,1,-0.3099,27.326584,1.263084,3.205916,11.574637,0,adj
sh.600004,2024-11-04T15:00:00.000+08:00,1730703600000,21.3932008,21.59272288,21.34886256,21.59272288,21.3932008,16842366.0,162984842.44,0.7116,1,0.9326,27.581444,1.274864,3.235816,11.682587,0,adj
sh.600004,2024-11-05T15:00:00.000+08:00,1730790000000,21.52621552,21.88092144,21.5040464,21.85875232,21.59272288,31216598.0,306601592.62,1.319,1,1.232,27.921256,1.290571,3.275683,11.82652,0,adj
sh.600004,2024-11-06T15:00:00.000+08:00,1730876400000,21.92525968,22.03610528,21.65923024,21.79224496,21.85875232,29808054.0,293169821.02,1.2595,1,-0.3043,27.836303,1.286644,3.265716,11.790537,0,adj
sh.600004,2024-11-07T15:00:00.000+08:00,1730962800000,21.68139936,22.36864208,21.54838464,22.34647296,21.79224496,42611648.0,423803044.82,1.8005,1,2.5432,28.544246,1.319367,3.348771,12.090398,0,adj
sh.600004,2024-11-08T15:00:00.000+08:00,1731049200000,22.45731856,22.8341936,22.12478176,22.32430384,22.34647296,51652995.0,521651147.6,2.1825,1,-0.0992,28.515928,1.318058,3.345449,12.078404,0,adj
sh.600004,2024-11-11T15:00:00.000+08:00,1731308400000,22.16912,22.32430384,22.03610528,22.19128912,22.32430384,26318814.0,262972065.51,1.112,1,-0.5958,28.346022,1.310204,3.325515,12.006437,0,adj
sh.600004,2024-11-12T15:00:00.000+08:00,1731394800000,22.19128912,22.5016568,22.0582744,22.14695088,22.19128912,28360701.0,285154472.49,1.1983,1,-0.1998,28.289386,1.307587,3.318871,11.982448,0,adj
sh.600004,2024-11-13T15:00:00.000+08:00,1731481200000,22.10261264,22.30213472,21.99176704,22.16912,22.14695088,17220036.0,171733830.48,0.7276,1,0.1001,28.317704,1.308895,3.322193,11.994443,0,adj
sh.600004,2024-11-14T15:00:00.000+08:00,1731567600000,22.10261264,22.10261264,21.77007584,21.77007584,22.16912,19565032.0,193711527.19,0.8267,1,-1.8,27.807985,1.285335,3.262394,11.778543,0,adj
sh.600004,2024-11-15T15:00:00.000+08:00,1731654000000,21.77007584,22.12478176,21.74790672,21.8365832,21.77007584,24999681.0,247990428.79,1.0563,1,0.3055,27.892938,1.289262,3.27236,11.814526,0,adj
sh.600004,2024-11-18T15:00:00.000+08:00,1731913200000,22.01393616,22.16912,21.79224496,21.88092144,21.8365832,27916001.0,277068943.8,1.1795,1,0.203,27.949574,1.29188,3.279005,11.838515,0,adj
sh.600004,2024-11-19T15:00:00.000+08:00,1731999600000,21.88092144,22.01393616,21.57055376,21.8365832,21.88092144,19736150.0,194164495.12,0.8339,1,-0.2026,27.892938,1.289262,3.27236,11.814526,0,adj
sh.600004,2024-11-20T15:00:00.000+08:00,1732086000000,21.81441408,21.92525968,21.68139936,21.88092144,21.8365832,14507114.0,142872456.56,0.613,1,0.203,27.949574,1.29188,3.279005,11.838515,0,adj
sh.600004,2024-11-21T15:00:00.000+08:00,1732172400000,21.85875232,21.90309056,21.70356848,21.8365832,21.88092144,14217260.0,139756992.82,0.6007,1,-0.2026,27.892938,1.289262,3.27236,11.814526,0,adj
sh.600004,2024-11-22T15:00:00.000+08:00,1732258800000,21.8365832,21.9474288,21.23801696,21.32669344,21.8365832,25093906.0,245106348.98,1.0603,1,-2.335,27.241631,1.259157,3.19595,11.538654,0,adj
sh.600004,2024-11-25T15:00:00.000+08:00,1732518000000,21.32669344,21.65923024,21.10500224,21.1715096,21.32669344,29170549.0,279865031.83,1.2325,1,-0.7277,27.043407,1.249995,3.172695,11.454693,0,adj
sh.600004,2024-11-26T15:00:00.000+08:00,1732604400000,21.21584784,21.57055376,21.12717136,21.32669344,21.1715096,15857296.0,152984089.66,0.67,1,0.733,27.241631,1.259157,3.19595,11.538654,0,adj
sh.600004,2024-11-27T15:00:00.000+08:00,1732690800000,21.2823552,21.41536992,21.060664,21.3932008,21.32669344,22643506.0,216639205.96,0.9567,1,0.3119,27.326584,1.263084,3.205916,11.574637,0,adj
sh.600004,2024-11-28T15:00:00.000+08:00,1732777200000,21.3932008,21.614892,21.32669344,21.45970816,21.3932008,16650550.0,161511464.23,0.7035,1,0.3109,27.411537,1.267011,3.215883,11.61062,0,adj
sh.600004,2024-11-29T15:00:00.000+08:00,1732863600000,21.48187728,21.614892,21.37103168,21.54838464,21.45970816,15566447.0,151181692.14,0.6577,1,0.4132,27.524808,1.272246,3.229172,11.658598,0,adj
sh.600004,2024-12-02T15:00:00.000+08:00,1733122800000,21.54838464,21.90309056,21.54838464,21.81441408,21.54838464,20565885.0,201887121.4,0.869,1,1.2346,27.864621,1.287953,3.269038,11.802531,0,adj
sh.600004,2024-12-03T15:00:00.000+08:00,1733209200000,21.85875232,21.92525968,21.65923024,21.8365832,21.81441408,14429694.0,141626563.96,0.6097,1,0.1016,27.892938,1.289262,3.27236,11.814526,0,adj
sh.600004,2024-12-04T15:00:00.000+08:00,1733295600000,21.81441408,21.81441408,21.54838464,21.614892,21.8365832,12358343.0,120870098.92,0.5222,1,-1.0152,27.609761,1.276173,3.239138,11.694581,0,adj
sh.600004,2024-12-05T15:00:00.000+08:00,1733382000000,21.65923024,21.68139936,21.52621552,21.57055376,21.614892,9568295.0,93190373.35,0.4043,1,-0.2051,27.553126,1.273555,3.232494,11.670593,0,adj
sh.600004,2024-12-06T15:00:00.000+08:00,1733468400000,21.54838464,21.88092144,21.54838464,21.85875232,21.57055376,17472822.0,171351637.87,0.7383,1,1.3361,27.921256,1.290571,3.275683,11.82652,0,adj
sh.600004,2024-12-09T15:00:00.000+08:00,1733727600000,21.85875232,22.0582744,21.74790672,21.8365832,21.85875232,16339403.0,161356184.7,0.6904,1,-0.1014,27.892938,1.289262,3.27236,11.814526,0,adj
sh.600004,2024-12-10T15:00:00.000+08:00,1733814000000,22.21345824,22.34647296,21.8365832,21.85875232,21.8365832,27812353.0,276325090.59,1.1751,1,0.1015,27.921256,1.290571,3.275683,11.82652,0,adj
sh.600004,2024-12-11T15:00:00.000+08:00,1733900400000,21.79224496,22.03610528,21.79224496,21.99176704,21.85875232,15970738.0,158101392.58,0.6748,1,0.6085,28.091162,1.298424,3.295616,11.898487,0,adj
sh.600004,2024-12-12T15:00:00.000+08:00,1733986800000,21.96959792,22.21345824,21.90309056,22.21345824,21.99176704,20326369.0,202916647.8,0.8588,1,1.0081,28.374339,1.311513,3.328838,12.018431,0,adj
sh.600004,2024-12-13T15:00:00.000+08:00,1734073200000,22.16912,22.19128912,21.90309056,21.9474288,22.21345824,19816652.0,196980563.11,0.8373,1,-1.1976,28.034527,1.295806,3.288971,11.874498,0,adj
sh.600004,2024-12-16T15:00:00.000+08:00,1734332400000,21.9474288,22.12478176,21.88092144,21.92525968,21.9474288,15717626.0,155765884.04,0.6641,1,-0.101,28.006209,1.294498,3.285649,11.862504,0,adj
sh.600004,2024-12-17T15:00:00.000+08:00,1734418800000,21.92525968,21.99176704,21.68139936,21.74790672,21.92525968,15475927.0,152087774.54,0.6539,1,-0.8089,27.779668,1.284026,3.259072,11.766548,0,adj
sh.600004,2024-12-18T15:00:00.000+08:00,1734505200000,21.81441408,21.85875232,21.68139936,21.7257376,21.74790672,9850510.0,96810599.17,0.4162,1,-0.1019,27.75135,1.282717,3.255749,11.754554,0,adj
sh.600004,2024-12-19T15:00:00.000+08:00,1734591600000,21.68139936,21.68139936,21.41536992,21.63706112,21.7257376,13787842.0,133988564.96,0.5826,1,-0.4082,27.638079,1.277482,3.242461,11.706576,0,adj
sh.600004,2024-12-20T15:00:00.000+08:00,1734678000000,21.614892,21.7257376,21.54838464,21.57055376,21.63706112,10506888.0,102431954.28,0.4439,1,-0.3074,27.553126,1.273555,3.232494,11.670593,0,adj
sh.600004,2024-12-23T15:00:00.000+08:00,1734937200000,21.54838464,21.79224496,21.41536992,21.45970816,21.57055376,15445956.0,150474062.99,0.6526,1,-0.5139,27.411537,1.267011,3.215883,11.61062,0,adj
sh.600004,2024-12-24T15:00:00.000+08:00,1735023600000,21.48187728,21.63706112,21.45970816,21.63706112,21.45970816,11551908.0,112328228.88,0.4881,1,0.8264,27.638079,1.277482,3.242461,11.706576,0,adj
sh.600004,2024-12-25T15:00:00.000+08:00,1735110000000,21.57055376,21.7257376,21.48187728,21.65923024,21.63706112,11178670.0,108821462.5,0.4723,1,0.1025,27.666397,1.278791,3.245783,11.71857,0,adj
sh.600004,2024-12-26T15:00:00.000+08:00,1735196400000,21.70356848,21.7257376,21.48187728,21.5040464,21.65923024,11792715.0,114662096.35,0.4983,1,-0.7165,27.468173,1.269629,3.222527,11.634609,0,adj
sh.600004,2024-12-27T15:00:00.000+08:00,1735282800000,21.5040464,21.88092144,21.45970816,21.85875232,21.5040464,20750478.0,203643721.73,0.8768,1,1.6495,27.921256,1.290571,3.275683,11.82652,0,adj
sh.600004,2024-12-30T15:00:00.000+08:00,1735542000000,21.77007584,21.85875232,21.63706112,21.65923024,21.85875232,16215842.0,158676659.02,0.6852,1,-0.9128,27.666397,1.278791,3.245783,11.71857,0,adj
sh.600004,2024-12-31T15:00:00.000+08:00,1735628400000,21.63706112,21.70356848,21.26018608,21.2823552,21.65923024,19466226.0,188431036.3,0.8225,1,-1.74,27.184996,1.25654,3.189306,11.514665,0,adj
