symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2022-11-28T15:00:00.000+08:00,1669618800000,3055.29,3080.18,3034.7,3078.55,305811296.0,338549342208.0
sh.000001,2022-11-29T15:00:00.000+08:00,1669705200000,3096.11,3152.0,3096.11,3149.75,391449760.0,439102603264.0
sh.000001,2022-11-30T15:00:00.000+08:00,1669791600000,3141.4,3158.57,3137.37,3151.34,372718336.0,404504379392.0
sh.000001,2022-12-01T15:00:00.000+08:00,1669878000000,3187.99,3198.41,3164.53,3165.47,387013056.0,462184972288.0
sh.000001,2022-12-02T15:00:00.000+08:00,1669964400000,3160.58,3170.9,3149.84,3156.14,307812480.0,366318682112.0
sh.000001,2022-12-05T15:00:00.000+08:00,1670223600000,3181.92,3213.44,3177.06,3211.81,447398432.0,479203622912.0
sh.000001,2022-12-06T15:00:00.000+08:00,1670310000000,3200.28,3224.82,3195.08,3212.53,373590304.0,435248693248.0
sh.000001,2022-12-07T15:00:00.000+08:00,1670396400000,3204.94,3226.08,3188.67,3199.62,354113088.0,402146131968.0
sh.000001,2022-12-08T15:00:00.000+08:00,1670482800000,3196.02,3206.72,3187.26,3197.35,320969280.0,364935610368.0
sh.000001,2022-12-09T15:00:00.000+08:00,1670569200000,3197.12,3212.11,3182.91,3206.95,373343200.0,447750209536.0
sh.000001,2022-12-12T15:00:00.000+08:00,1670828400000,3195.87,3196.72,3176.58,3179.04,333381792.0,394919608320.0
sh.000001,2022-12-13T15:00:00.000+08:00,1670914800000,3179.44,3187.2,3171.48,3176.33,285821184.0,333539770368.0
sh.000001,2022-12-14T15:00:00.000+08:00,1671001200000,3178.55,3189.84,3168.59,3176.53,265623568.0,333950681088.0
sh.000001,2022-12-15T15:00:00.000+08:00,1671087600000,3177.2,3179.1,3158.45,3168.65,243023328.0,305204985856.0
sh.000001,2022-12-16T15:00:00.000+08:00,1671174000000,3156.13,3175.35,3151.61,3167.86,259771792.0,307227754496.0
sh.000001,2022-12-19T15:00:00.000+08:00,1671433200000,3165.31,3170.26,3096.1,3107.12,278513536.0,307934625792.0
sh.000001,2022-12-20T15:00:00.000+08:00,1671519600000,3098.95,3100.75,3061.51,3073.77,218836768.0,261716066304.0
sh.000001,2022-12-21T15:00:00.000+08:00,1671606000000,3078.33,3085.8,3060.55,3068.41,189067920.0,226852798464.0
sh.000001,2022-12-22T15:00:00.000+08:00,1671692400000,3085.8,3096.24,3044.6,3054.43,223639536.0,266315481088.0
sh.000001,2022-12-23T15:00:00.000+08:00,1671778800000,3038.84,3061.87,3031.54,3045.87,192020304.0,233335242752.0
sh.000001,2022-12-26T15:00:00.000+08:00,1672038000000,3048.2,3071.84,3047.35,3065.56,206503888.0,255470272512.0
sh.000001,2022-12-27T15:00:00.000+08:00,1672124400000,3077.75,3098.08,3074.31,3095.57,222218320.0,267946786816.0
sh.000001,2022-12-28T15:00:00.000+08:00,1672210800000,3088.62,3098.65,3079.43,3087.4,224554144.0,260508532736.0
sh.000001,2022-12-29T15:00:00.000+08:00,1672297200000,3076.73,3086.0,3064.46,3073.7,215570672.0,253916987392.0
sh.000001,2022-12-30T15:00:00.000+08:00,1672383600000,3084.52,3096.31,3082.2,3089.26,217545344.0,250355957760.0
