symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2022-11-28T15:00:00.000+08:00,1669618800000,2823.66,2847.53,2808.22,2845.95,160927744.0,225540341760.0
sh.000004,2022-11-29T15:00:00.000+08:00,1669705200000,2862.68,2899.74,2857.95,2897.8,192870864.0,268650283008.0
sh.000004,2022-11-30T15:00:00.000+08:00,1669791600000,2892.44,2908.3,2886.16,2900.05,190175152.0,254420615168.0
sh.000004,2022-12-01T15:00:00.000+08:00,1669878000000,2935.64,2946.95,2924.18,2924.92,201871184.0,301847314432.0
sh.000004,2022-12-02T15:00:00.000+08:00,1669964400000,2920.23,2941.76,2915.54,2921.51,170648800.0,248913608704.0
sh.000004,2022-12-05T15:00:00.000+08:00,1670223600000,2942.52,2952.3,2931.99,2951.34,232928816.0,304694984704.0
sh.000004,2022-12-06T15:00:00.000+08:00,1670310000000,2941.06,2969.98,2936.76,2958.92,196739184.0,286650826752.0
sh.000004,2022-12-07T15:00:00.000+08:00,1670396400000,2950.76,2969.43,2937.76,2947.72,179027440.0,258687598592.0
sh.000004,2022-12-08T15:00:00.000+08:00,1670482800000,2944.36,2952.44,2931.84,2938.27,164936816.0,238853357568.0
sh.000004,2022-12-09T15:00:00.000+08:00,1670569200000,2938.88,2954.63,2927.84,2952.13,194406928.0,301080248320.0
sh.000004,2022-12-12T15:00:00.000+08:00,1670828400000,2942.67,2945.98,2930.28,2934.14,183595600.0,271015165952.0
sh.000004,2022-12-13T15:00:00.000+08:00,1670914800000,2933.18,2933.62,2919.09,2922.09,158193648.0,227513745408.0
sh.000004,2022-12-14T15:00:00.000+08:00,1671001200000,2926.2,2935.41,2915.74,2922.31,146741840.0,231057063936.0
sh.000004,2022-12-15T15:00:00.000+08:00,1671087600000,2924.74,2929.79,2912.13,2924.82,138227648.0,213282422784.0
sh.000004,2022-12-16T15:00:00.000+08:00,1671174000000,2910.08,2917.93,2895.5,2908.92,143368768.0,209258201088.0
sh.000004,2022-12-19T15:00:00.000+08:00,1671433200000,2908.02,2913.59,2845.86,2855.63,146762400.0,197892374528.0
sh.000004,2022-12-20T15:00:00.000+08:00,1671519600000,2848.99,2849.95,2813.95,2826.7,116338712.0,170410393600.0
sh.000004,2022-12-21T15:00:00.000+08:00,1671606000000,2830.35,2833.99,2805.27,2814.46,104067288.0,153780322304.0
sh.000004,2022-12-22T15:00:00.000+08:00,1671692400000,2829.57,2835.61,2784.36,2793.26,123171872.0,180972666880.0
sh.000004,2022-12-23T15:00:00.000+08:00,1671778800000,2778.04,2796.64,2765.2,2780.01,104781392.0,158999560192.0
sh.000004,2022-12-26T15:00:00.000+08:00,1672038000000,2781.76,2816.75,2780.83,2814.66,111621904.0,171591057408.0
sh.000004,2022-12-27T15:00:00.000+08:00,1672124400000,2822.09,2841.03,2816.19,2838.71,116972088.0,176492544000.0
sh.000004,2022-12-28T15:00:00.000+08:00,1672210800000,2832.17,2836.17,2816.35,2824.95,116199320.0,170100932608.0
sh.000004,2022-12-29T15:00:00.000+08:00,1672297200000,2815.55,2830.19,2808.88,2814.38,115030384.0,165958221824.0
sh.000004,2022-12-30T15:00:00.000+08:00,1672383600000,2825.12,2834.73,2819.54,2821.54,112330728.0,162357542912.0
