symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2022-11-28T15:00:00.000+08:00,1669618800000,3202.28,3228.43,3180.71,3226.7,305521344.0,338323734528.0
sh.000002,2022-11-29T15:00:00.000+08:00,1669705200000,3245.14,3303.75,3245.14,3301.37,390972608.0,438743400448.0
sh.000002,2022-11-30T15:00:00.000+08:00,1669791600000,3292.59,3310.63,3288.41,3303.1,372144000.0,404035502080.0
sh.000002,2022-12-01T15:00:00.000+08:00,1669878000000,3341.57,3352.48,3316.93,3317.9,386632960.0,461841694720.0
sh.000002,2022-12-02T15:00:00.000+08:00,1669964400000,3312.75,3323.56,3301.46,3308.06,307437056.0,365998735360.0
sh.000002,2022-12-05T15:00:00.000+08:00,1670223600000,3335.14,3368.2,3329.99,3366.49,446916128.0,478882136064.0
sh.000002,2022-12-06T15:00:00.000+08:00,1670310000000,3354.37,3380.14,3348.92,3367.27,373221184.0,434948145152.0
sh.000002,2022-12-07T15:00:00.000+08:00,1670396400000,3359.28,3381.47,3342.2,3353.73,353684352.0,401856692224.0
sh.000002,2022-12-08T15:00:00.000+08:00,1670482800000,3349.93,3361.21,3340.78,3351.4,320547872.0,364616908800.0
sh.000002,2022-12-09T15:00:00.000+08:00,1670569200000,3351.15,3366.9,3336.27,3361.46,373000128.0,447433736192.0
sh.000002,2022-12-12T15:00:00.000+08:00,1670828400000,3349.82,3350.75,3329.61,3332.19,333038816.0,394651303936.0
sh.000002,2022-12-13T15:00:00.000+08:00,1670914800000,3332.61,3340.78,3324.26,3329.36,285491648.0,333303283712.0
sh.000002,2022-12-14T15:00:00.000+08:00,1671001200000,3331.69,3343.51,3321.21,3329.56,265292496.0,333700890624.0
sh.000002,2022-12-15T15:00:00.000+08:00,1671087600000,3330.26,3332.25,3310.57,3321.31,242825184.0,305035739136.0
sh.000002,2022-12-16T15:00:00.000+08:00,1671174000000,3308.16,3328.34,3303.41,3320.47,259414720.0,306990055424.0
sh.000002,2022-12-19T15:00:00.000+08:00,1671433200000,3317.8,3323.0,3245.22,3256.76,278202592.0,307740868608.0
sh.000002,2022-12-20T15:00:00.000+08:00,1671519600000,3248.19,3250.09,3208.86,3221.71,218628272.0,261566218240.0
sh.000002,2022-12-21T15:00:00.000+08:00,1671606000000,3226.5,3234.36,3207.89,3216.13,188911552.0,226719711232.0
sh.000002,2022-12-22T15:00:00.000+08:00,1671692400000,3234.38,3245.34,3191.19,3201.51,223456480.0,266173333504.0
sh.000002,2022-12-23T15:00:00.000+08:00,1671778800000,3185.14,3209.35,3177.62,3192.64,191568384.0,233046048768.0
sh.000002,2022-12-26T15:00:00.000+08:00,1672038000000,3195.08,3219.85,3194.19,3213.28,206276512.0,255288213504.0
sh.000002,2022-12-27T15:00:00.000+08:00,1672124400000,3226.05,3247.35,3222.43,3244.71,221973424.0,267767447552.0
sh.000002,2022-12-28T15:00:00.000+08:00,1672210800000,3237.41,3247.98,3227.8,3236.18,224389024.0,260380262400.0
sh.000002,2022-12-29T15:00:00.000+08:00,1672297200000,3224.98,3234.72,3212.11,3221.87,215401184.0,253714251776.0
sh.000002,2022-12-30T15:00:00.000+08:00,1672383600000,3233.21,3245.61,3230.75,3238.19,217331424.0,250159022080.0
