symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2022-11-28T15:00:00.000+08:00,1669618800000,5691.14,5746.65,5672.82,5746.22,55995164.0,71430397952.0
sh.000009,2022-11-29T15:00:00.000+08:00,1669705200000,5765.92,5838.56,5757.54,5831.53,72854088.0,91283800064.0
sh.000009,2022-11-30T15:00:00.000+08:00,1669791600000,5819.99,5832.97,5783.39,5822.14,64725960.0,84807475200.0
sh.000009,2022-12-01T15:00:00.000+08:00,1669878000000,5867.51,5886.6,5856.05,5858.12,68431888.0,97704402944.0
sh.000009,2022-12-02T15:00:00.000+08:00,1669964400000,5844.98,5869.41,5822.2,5835.1,55614412.0,78619811840.0
sh.000009,2022-12-05T15:00:00.000+08:00,1670223600000,5867.62,5889.49,5851.79,5877.89,75599200.0,97153662976.0
sh.000009,2022-12-06T15:00:00.000+08:00,1670310000000,5864.83,5898.92,5854.62,5878.86,68768248.0,90479124480.0
sh.000009,2022-12-07T15:00:00.000+08:00,1670396400000,5866.76,5905.18,5855.26,5874.02,64578812.0,84790943744.0
sh.000009,2022-12-08T15:00:00.000+08:00,1670482800000,5866.45,5878.85,5842.63,5859.8,62687464.0,80751067136.0
sh.000009,2022-12-09T15:00:00.000+08:00,1670569200000,5859.02,5872.64,5835.52,5861.69,77512816.0,103169261568.0
sh.000009,2022-12-12T15:00:00.000+08:00,1670828400000,5853.31,5854.84,5819.74,5826.08,63687616.0,90011541504.0
sh.000009,2022-12-13T15:00:00.000+08:00,1670914800000,5827.82,5828.22,5781.39,5786.54,49774864.0,73369985024.0
sh.000009,2022-12-14T15:00:00.000+08:00,1671001200000,5790.62,5805.04,5764.14,5776.83,45612300.0,69968199680.0
sh.000009,2022-12-15T15:00:00.000+08:00,1671087600000,5773.45,5786.48,5755.22,5781.25,41812160.0,63651561472.0
sh.000009,2022-12-16T15:00:00.000+08:00,1671174000000,5758.86,5773.18,5722.38,5750.77,43659444.0,63279452160.0
sh.000009,2022-12-19T15:00:00.000+08:00,1671433200000,5742.11,5760.25,5620.42,5641.22,48793788.0,68993712128.0
sh.000009,2022-12-20T15:00:00.000+08:00,1671519600000,5624.48,5632.12,5565.45,5585.95,40987100.0,61061427200.0
sh.000009,2022-12-21T15:00:00.000+08:00,1671606000000,5584.22,5598.15,5538.88,5560.96,35437072.0,51984297984.0
sh.000009,2022-12-22T15:00:00.000+08:00,1671692400000,5580.79,5586.16,5480.11,5496.13,41017188.0,58524803072.0
sh.000009,2022-12-23T15:00:00.000+08:00,1671778800000,5470.28,5499.76,5430.11,5457.73,34254844.0,50633191424.0
sh.000009,2022-12-26T15:00:00.000+08:00,1672038000000,5462.59,5546.33,5461.06,5544.83,35646540.0,53980733440.0
sh.000009,2022-12-27T15:00:00.000+08:00,1672124400000,5561.83,5611.45,5549.05,5606.14,40547092.0,59659272192.0
sh.000009,2022-12-28T15:00:00.000+08:00,1672210800000,5590.62,5600.05,5564.84,5578.99,39108584.0,55508287488.0
sh.000009,2022-12-29T15:00:00.000+08:00,1672297200000,5562.58,5608.9,5553.78,5577.34,37704604.0,54320566272.0
sh.000009,2022-12-30T15:00:00.000+08:00,1672383600000,5592.66,5603.34,5571.68,5586.86,35500472.0,51208372224.0
