symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2022-11-28T15:00:00.000+08:00,1669618800000,6251.97,6374.36,6217.27,6331.47,11793873.0,8762287104.0
sh.000006,2022-11-29T15:00:00.000+08:00,1669705200000,6584.89,6811.14,6504.52,6779.14,20719524.0,16499528704.0
sh.000006,2022-11-30T15:00:00.000+08:00,1669791600000,6743.98,6873.28,6553.05,6592.37,19264852.0,15876995072.0
sh.000006,2022-12-01T15:00:00.000+08:00,1669878000000,6625.96,6643.78,6459.81,6507.44,16705972.0,12320865280.0
sh.000006,2022-12-02T15:00:00.000+08:00,1669964400000,6465.26,6466.82,6268.64,6387.46,13048062.0,10602225664.0
sh.000006,2022-12-05T15:00:00.000+08:00,1670223600000,6447.67,6623.95,6444.7,6574.65,16023502.0,11886941184.0
sh.000006,2022-12-06T15:00:00.000+08:00,1670310000000,6505.46,6566.69,6425.39,6487.2,10662533.0,8503076864.0
sh.000006,2022-12-07T15:00:00.000+08:00,1670396400000,6438.77,6471.43,6293.37,6354.71,9496748.0,7546069504.0
sh.000006,2022-12-08T15:00:00.000+08:00,1670482800000,6347.83,6476.71,6347.83,6446.14,8725980.0,7555949056.0
sh.000006,2022-12-09T15:00:00.000+08:00,1670569200000,6490.39,6642.9,6454.58,6590.24,12113138.0,11358773248.0
sh.000006,2022-12-12T15:00:00.000+08:00,1670828400000,6513.19,6527.82,6358.03,6370.34,8855351.0,7762398720.0
sh.000006,2022-12-13T15:00:00.000+08:00,1670914800000,6353.66,6439.08,6347.38,6400.6,7373436.0,6005278208.0
sh.000006,2022-12-14T15:00:00.000+08:00,1671001200000,6397.99,6400.23,6319.08,6334.54,7181168.0,5607055872.0
sh.000006,2022-12-15T15:00:00.000+08:00,1671087600000,6305.22,6327.77,6184.45,6306.52,8283398.0,7459252224.0
sh.000006,2022-12-16T15:00:00.000+08:00,1671174000000,6364.62,6484.33,6307.51,6425.48,11663999.0,8810627072.0
sh.000006,2022-12-19T15:00:00.000+08:00,1671433200000,6417.46,6526.26,6284.75,6353.95,10431815.0,8094636032.0
sh.000006,2022-12-20T15:00:00.000+08:00,1671519600000,6264.38,6293.85,6163.39,6172.19,8490740.0,6128877056.0
sh.000006,2022-12-21T15:00:00.000+08:00,1671606000000,6163.51,6216.8,6128.25,6156.1,7079350.0,4409853952.0
sh.000006,2022-12-22T15:00:00.000+08:00,1671692400000,6212.43,6249.67,6106.35,6138.85,8338969.0,5213485568.0
sh.000006,2022-12-23T15:00:00.000+08:00,1671778800000,6097.59,6167.15,6085.41,6127.5,5281181.0,3961487872.0
sh.000006,2022-12-26T15:00:00.000+08:00,1672038000000,6110.96,6117.97,5990.11,6014.88,6197061.0,4654208512.0
sh.000006,2022-12-27T15:00:00.000+08:00,1672124400000,6044.01,6133.86,6030.97,6052.6,6263398.0,4340498432.0
sh.000006,2022-12-28T15:00:00.000+08:00,1672210800000,6027.38,6107.26,5987.59,6060.18,5606627.0,4020563968.0
sh.000006,2022-12-29T15:00:00.000+08:00,1672297200000,6044.99,6044.99,5903.51,5935.53,6051881.0,4369764864.0
sh.000006,2022-12-30T15:00:00.000+08:00,1672383600000,5945.96,6016.27,5899.8,5995.68,5621205.0,4010267904.0
