symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2022-11-28T15:00:00.000+08:00,1669618800000,4369.09,4446.93,4331.06,4438.13,40186180.0,23765970944.0
sh.000007,2022-11-29T15:00:00.000+08:00,1669705200000,4439.62,4495.63,4424.84,4493.06,43808200.0,26972119040.0
sh.000007,2022-11-30T15:00:00.000+08:00,1669791600000,4477.18,4531.83,4472.49,4526.81,43013716.0,25726791680.0
sh.000007,2022-12-01T15:00:00.000+08:00,1669878000000,4558.4,4565.04,4512.92,4515.21,44951452.0,27832018944.0
sh.000007,2022-12-02T15:00:00.000+08:00,1669964400000,4505.14,4516.83,4490.83,4510.11,30568052.0,18713985024.0
sh.000007,2022-12-05T15:00:00.000+08:00,1670223600000,4550.08,4660.34,4550.08,4654.07,57543868.0,34260602880.0
sh.000007,2022-12-06T15:00:00.000+08:00,1670310000000,4634.46,4655.13,4603.26,4614.57,48796980.0,29055166464.0
sh.000007,2022-12-07T15:00:00.000+08:00,1670396400000,4602.48,4666.35,4579.67,4620.17,49166620.0,28733200384.0
sh.000007,2022-12-08T15:00:00.000+08:00,1670482800000,4614.6,4618.28,4581.62,4607.84,43250320.0,24055314432.0
sh.000007,2022-12-09T15:00:00.000+08:00,1670569200000,4595.89,4613.39,4536.97,4553.16,43828572.0,24928335872.0
sh.000007,2022-12-12T15:00:00.000+08:00,1670828400000,4544.8,4560.93,4521.52,4525.27,39398600.0,23780470784.0
sh.000007,2022-12-13T15:00:00.000+08:00,1670914800000,4524.44,4588.77,4521.37,4555.73,34017480.0,20123136000.0
sh.000007,2022-12-14T15:00:00.000+08:00,1671001200000,4552.63,4567.11,4538.74,4549.12,29475692.0,17595734016.0
sh.000007,2022-12-15T15:00:00.000+08:00,1671087600000,4556.8,4558.4,4509.55,4514.82,24177952.0,14479660032.0
sh.000007,2022-12-16T15:00:00.000+08:00,1671174000000,4503.68,4540.47,4500.56,4540.47,27545004.0,16100962304.0
sh.000007,2022-12-19T15:00:00.000+08:00,1671433200000,4532.23,4534.8,4403.82,4420.16,33083542.0,19237990400.0
sh.000007,2022-12-20T15:00:00.000+08:00,1671519600000,4411.48,4425.38,4369.65,4385.58,22480284.0,13689155584.0
sh.000007,2022-12-21T15:00:00.000+08:00,1671606000000,4391.01,4414.57,4375.45,4385.31,18245714.0,11189170176.0
sh.000007,2022-12-22T15:00:00.000+08:00,1671692400000,4403.38,4418.76,4331.16,4347.14,23649540.0,13490021376.0
sh.000007,2022-12-23T15:00:00.000+08:00,1671778800000,4326.52,4382.15,4326.52,4358.77,21230924.0,12262761472.0
sh.000007,2022-12-26T15:00:00.000+08:00,1672038000000,4362.39,4402.55,4355.43,4388.72,22859780.0,13961973760.0
sh.000007,2022-12-27T15:00:00.000+08:00,1672124400000,4418.86,4424.96,4394.09,4417.1,23956968.0,14684699648.0
sh.000007,2022-12-28T15:00:00.000+08:00,1672210800000,4403.14,4445.33,4388.24,4405.53,33404504.0,19602739200.0
sh.000007,2022-12-29T15:00:00.000+08:00,1672297200000,4394.22,4394.22,4362.26,4371.97,24745740.0,14503584768.0
sh.000007,2022-12-30T15:00:00.000+08:00,1672383600000,4387.89,4432.58,4384.41,4422.65,25967778.0,15150364672.0
