symbol,datetime,timestamp,back_adj_factor
sh.605117,2024-05-29T00:00:00.000+08:00,1716912000000,3.67852
sh.605305,2024-05-29T00:00:00.000+08:00,1716912000000,2.004199
sh.605389,2024-05-29T00:00:00.000+08:00,1716912000000,1.476891
sh.688314,2024-05-29T00:00:00.000+08:00,1716912000000,1.465112
sh.688360,2024-05-29T00:00:00.000+08:00,1716912000000,2.056375
sh.688372,2024-05-29T00:00:00.000+08:00,1716912000000,1.316696
sh.688393,2024-05-29T00:00:00.000+08:00,1716912000000,1.035077
sh.688518,2024-05-29T00:00:00.000+08:00,1716912000000,1.025773
sh.688522,2024-05-29T00:00:00.000+08:00,1716912000000,1.417417
sz.000411,2024-05-29T00:00:00.000+08:00,1716912000000,2.561508
sz.000507,2024-05-29T00:00:00.000+08:00,1716912000000,4.325144
sz.000589,2024-05-29T00:00:00.000+08:00,1716912000000,5.266539
sz.000828,2024-05-29T00:00:00.000+08:00,1716912000000,3.136644
sz.000877,2024-05-29T00:00:00.000+08:00,1716912000000,5.677474
sz.000906,2024-05-29T00:00:00.000+08:00,1716912000000,4.234667
sz.000990,2024-05-29T00:00:00.000+08:00,1716912000000,2.376014
sz.001255,2024-05-29T00:00:00.000+08:00,1716912000000,1.009299
sz.001256,2024-05-29T00:00:00.000+08:00,1716912000000,1.023323
sz.001260,2024-05-29T00:00:00.000+08:00,1716912000000,1.032445
sz.001298,2024-05-29T00:00:00.000+08:00,1716912000000,2.138889
sz.001378,2024-05-29T00:00:00.000+08:00,1716912000000,1.016556
sz.002001,2024-05-29T00:00:00.000+08:00,1716912000000,33.308152
sz.002041,2024-05-29T00:00:00.000+08:00,1716912000000,10.606552
sz.002066,2024-05-29T00:00:00.000+08:00,1716912000000,3.219765
sz.002128,2024-05-29T00:00:00.000+08:00,1716912000000,3.256295
sz.002130,2024-05-29T00:00:00.000+08:00,1716912000000,20.978337
sz.002223,2024-05-29T00:00:00.000+08:00,1716912000000,9.545138
sz.002275,2024-05-29T00:00:00.000+08:00,1716912000000,2.021636
sz.002422,2024-05-29T00:00:00.000+08:00,1716912000000,7.056027
sz.002489,2024-05-29T00:00:00.000+08:00,1716912000000,12.171256
sz.002508,2024-05-29T00:00:00.000+08:00,1716912000000,7.37895
sz.002550,2024-05-29T00:00:00.000+08:00,1716912000000,10.47966
sz.002556,2024-05-29T00:00:00.000+08:00,1716912000000,6.044727
sz.002614,2024-05-29T00:00:00.000+08:00,1716912000000,5.564392
sz.002655,2024-05-29T00:00:00.000+08:00,1716912000000,3.060346
sz.002669,2024-05-29T00:00:00.000+08:00,1716912000000,2.165868
sz.002674,2024-05-29T00:00:00.000+08:00,1716912000000,1.407287
sz.002730,2024-05-29T00:00:00.000+08:00,1716912000000,2.381669
sz.002749,2024-05-29T00:00:00.000+08:00,1716912000000,7.08802
sz.002768,2024-05-29T00:00:00.000+08:00,1716912000000,3.185027
sz.002811,2024-05-29T00:00:00.000+08:00,1716912000000,1.803675
sz.002831,2024-05-29T00:00:00.000+08:00,1716912000000,2.449612
sz.002841,2024-05-29T00:00:00.000+08:00,1716912000000,1.753315
sz.002876,2024-05-29T00:00:00.000+08:00,1716912000000,1.862159
sz.002889,2024-05-29T00:00:00.000+08:00,1716912000000,2.013075
sz.002892,2024-05-29T00:00:00.000+08:00,1716912000000,7.059389
sz.002899,2024-05-29T00:00:00.000+08:00,1716912000000,1.023007
sz.002965,2024-05-29T00:00:00.000+08:00,1716912000000,1.054043
sz.003002,2024-05-29T00:00:00.000+08:00,1716912000000,1.074417
sz.003012,2024-05-29T00:00:00.000+08:00,1716912000000,1.100807
sz.003013,2024-05-29T00:00:00.000+08:00,1716912000000,1.116568
sz.003038,2024-05-29T00:00:00.000+08:00,1716912000000,1.720958
sz.300007,2024-05-29T00:00:00.000+08:00,1716912000000,4.230702
sz.300133,2024-05-29T00:00:00.000+08:00,1716912000000,25.789321
sz.300151,2024-05-29T00:00:00.000+08:00,1716912000000,8.391032
sz.300196,2024-05-29T00:00:00.000+08:00,1716912000000,3.625496
sz.300226,2024-05-29T00:00:00.000+08:00,1716912000000,8.033626
sz.300248,2024-05-29T00:00:00.000+08:00,1716912000000,10.368143
sz.300251,2024-05-29T00:00:00.000+08:00,1716912000000,26.83638
sz.300263,2024-05-29T00:00:00.000+08:00,1716912000000,8.432068
sz.300363,2024-05-29T00:00:00.000+08:00,1716912000000,4.102057
sz.300448,2024-05-29T00:00:00.000+08:00,1716912000000,7.815083
sz.300452,2024-05-29T00:00:00.000+08:00,1716912000000,5.613653
sz.300485,2024-05-29T00:00:00.000+08:00,1716912000000,4.270756
sz.300519,2024-05-29T00:00:00.000+08:00,1716912000000,2.442159
sz.300522,2024-05-29T00:00:00.000+08:00,1716912000000,5.165213
sz.300531,2024-05-29T00:00:00.000+08:00,1716912000000,3.57138
sz.300545,2024-05-29T00:00:00.000+08:00,1716912000000,2.056667
sz.300598,2024-05-29T00:00:00.000+08:00,1716912000000,2.557343
sz.300602,2024-05-29T00:00:00.000+08:00,1716912000000,4.774242
sz.300633,2024-05-29T00:00:00.000+08:00,1716912000000,1.020608
sz.300640,2024-05-29T00:00:00.000+08:00,1716912000000,2.97488
sz.300650,2024-05-29T00:00:00.000+08:00,1716912000000,2.993296
sz.300691,2024-05-29T00:00:00.000+08:00,1716912000000,2.711717
sz.300694,2024-05-29T00:00:00.000+08:00,1716912000000,1.022748
sz.300763,2024-05-29T00:00:00.000+08:00,1716912000000,4.537266
sz.300793,2024-05-29T00:00:00.000+08:00,1716912000000,1.655143
sz.300800,2024-05-29T00:00:00.000+08:00,1716912000000,3.141358
sz.300808,2024-05-29T00:00:00.000+08:00,1716912000000,1.034916
sz.300828,2024-05-29T00:00:00.000+08:00,1716912000000,1.664948
sz.300848,2024-05-29T00:00:00.000+08:00,1716912000000,5.950302
sz.300869,2024-05-29T00:00:00.000+08:00,1716912000000,1.040318
sz.300871,2024-05-29T00:00:00.000+08:00,1716912000000,1.599492
sz.300878,2024-05-29T00:00:00.000+08:00,1716912000000,1.889965
sz.300884,2024-05-29T00:00:00.000+08:00,1716912000000,2.237941
sz.300919,2024-05-29T00:00:00.000+08:00,1716912000000,1.439585
sz.301015,2024-05-29T00:00:00.000+08:00,1716912000000,1.086954
sz.301020,2024-05-29T00:00:00.000+08:00,1716912000000,1.031895
sz.301022,2024-05-29T00:00:00.000+08:00,1716912000000,1.339245
sz.301026,2024-05-29T00:00:00.000+08:00,1716912000000,1.032759
sz.301043,2024-05-29T00:00:00.000+08:00,1716912000000,1.059046
sz.301050,2024-05-29T00:00:00.000+08:00,1716912000000,1.821496
sz.301126,2024-05-29T00:00:00.000+08:00,1716912000000,1.008134
sz.301171,2024-05-29T00:00:00.000+08:00,1716912000000,1.01021
sz.301195,2024-05-29T00:00:00.000+08:00,1716912000000,1.549061
sz.301206,2024-05-29T00:00:00.000+08:00,1716912000000,1.571362
sz.301270,2024-05-29T00:00:00.000+08:00,1716912000000,1.022795
sz.301314,2024-05-29T00:00:00.000+08:00,1716912000000,1.341202
sz.301322,2024-05-29T00:00:00.000+08:00,1716912000000,2.225232
sz.301328,2024-05-29T00:00:00.000+08:00,1716912000000,1.520816
sz.301330,2024-05-29T00:00:00.000+08:00,1716912000000,1.334378
sz.301367,2024-05-29T00:00:00.000+08:00,1716912000000,1.431036
sz.301387,2024-05-29T00:00:00.000+08:00,1716912000000,1.437257
sz.301388,2024-05-29T00:00:00.000+08:00,1716912000000,1.038078
sz.301399,2024-05-29T00:00:00.000+08:00,1716912000000,1.493537
sz.301456,2024-05-29T00:00:00.000+08:00,1716912000000,1.011669
sz.301539,2024-05-29T00:00:00.000+08:00,1716912000000,1.008292
sz.301577,2024-05-29T00:00:00.000+08:00,1716912000000,1.016625
sh.600351,2024-05-30T00:00:00.000+08:00,1716998400000,7.74026
sh.600352,2024-05-30T00:00:00.000+08:00,1716998400000,14.653
sh.600388,2024-05-30T00:00:00.000+08:00,1716998400000,7.195248
sh.600596,2024-05-30T00:00:00.000+08:00,1716998400000,10.129202
sh.601177,2024-05-30T00:00:00.000+08:00,1716998400000,1.043104
sh.603012,2024-05-30T00:00:00.000+08:00,1716998400000,2.216222
sh.603043,2024-05-30T00:00:00.000+08:00,1716998400000,1.557074
sh.603225,2024-05-30T00:00:00.000+08:00,1716998400000,2.106399
sh.603238,2024-05-30T00:00:00.000+08:00,1716998400000,1.577239
sh.603305,2024-05-30T00:00:00.000+08:00,1716998400000,2.062039
sh.603383,2024-05-30T00:00:00.000+08:00,1716998400000,2.616674
sh.603739,2024-05-30T00:00:00.000+08:00,1716998400000,1.468657
sh.603788,2024-05-30T00:00:00.000+08:00,1716998400000,1.9507
sh.603885,2024-05-30T00:00:00.000+08:00,1716998400000,2.989907
sh.603886,2024-05-30T00:00:00.000+08:00,1716998400000,1.430413
sh.605007,2024-05-30T00:00:00.000+08:00,1716998400000,1.059298
sh.605055,2024-05-30T00:00:00.000+08:00,1716998400000,1.012579
sh.605158,2024-05-30T00:00:00.000+08:00,1716998400000,1.411541
sh.605268,2024-05-30T00:00:00.000+08:00,1716998400000,1.083487
sh.688003,2024-05-30T00:00:00.000+08:00,1716998400000,1.0679
sh.688004,2024-05-30T00:00:00.000+08:00,1716998400000,1.426145
sh.688093,2024-05-30T00:00:00.000+08:00,1716998400000,1.475954
sh.688379,2024-05-30T00:00:00.000+08:00,1716998400000,1.028987
sh.688386,2024-05-30T00:00:00.000+08:00,1716998400000,1.039485
sh.688558,2024-05-30T00:00:00.000+08:00,1716998400000,1.06823
sh.688777,2024-05-30T00:00:00.000+08:00,1716998400000,1.497606
sh.688786,2024-05-30T00:00:00.000+08:00,1716998400000,1.464278
sz.000062,2024-05-30T00:00:00.000+08:00,1716998400000,6.111002
sz.000543,2024-05-30T00:00:00.000+08:00,1716998400000,3.621371
sz.000683,2024-05-30T00:00:00.000+08:00,1716998400000,6.254673
sz.000728,2024-05-30T00:00:00.000+08:00,1716998400000,2.424585
sz.000789,2024-05-30T00:00:00.000+08:00,1716998400000,5.357302
sz.000823,2024-05-30T00:00:00.000+08:00,1716998400000,2.220769
sz.000848,2024-05-30T00:00:00.000+08:00,1716998400000,25.382656
sz.000987,2024-05-30T00:00:00.000+08:00,1716998400000,6.434018
sz.001216,2024-05-30T00:00:00.000+08:00,1716998400000,1.056237
sz.001258,2024-05-30T00:00:00.000+08:00,1716998400000,1.018291
sz.001267,2024-05-30T00:00:00.000+08:00,1716998400000,1.032079
sz.001296,2024-05-30T00:00:00.000+08:00,1716998400000,1.886841
sz.001366,2024-05-30T00:00:00.000+08:00,1716998400000,1.020031
sz.002043,2024-05-30T00:00:00.000+08:00,1716998400000,6.438252
sz.002127,2024-05-30T00:00:00.000+08:00,1716998400000,10.640592
sz.002135,2024-05-30T00:00:00.000+08:00,1716998400000,3.29195
sz.002152,2024-05-30T00:00:00.000+08:00,1716998400000,17.474913
sz.002277,2024-05-30T00:00:00.000+08:00,1716998400000,6.377738
sz.002296,2024-05-30T00:00:00.000+08:00,1716998400000,5.183504
sz.002318,2024-05-30T00:00:00.000+08:00,1716998400000,6.244178
sz.002384,2024-05-30T00:00:00.000+08:00,1716998400000,7.563833
sz.002392,2024-05-30T00:00:00.000+08:00,1716998400000,8.629985
sz.002416,2024-05-30T00:00:00.000+08:00,1716998400000,3.417346
sz.002459,2024-05-30T00:00:00.000+08:00,1716998400000,2.714515
sz.002522,2024-05-30T00:00:00.000+08:00,1716998400000,8.641503
sz.002540,2024-05-30T00:00:00.000+08:00,1716998400000,9.550301
sz.002600,2024-05-30T00:00:00.000+08:00,1716998400000,4.384952
sz.002601,2024-05-30T00:00:00.000+08:00,1716998400000,11.188618
sz.002632,2024-05-30T00:00:00.000+08:00,1716998400000,6.455561
sz.002724,2024-05-30T00:00:00.000+08:00,1716998400000,1.997263
sz.002727,2024-05-30T00:00:00.000+08:00,1716998400000,2.249821
sz.002738,2024-05-30T00:00:00.000+08:00,1716998400000,3.142213
sz.002746,2024-05-30T00:00:00.000+08:00,1716998400000,4.421411
sz.002756,2024-05-30T00:00:00.000+08:00,1716998400000,3.078886
sz.002835,2024-05-30T00:00:00.000+08:00,1716998400000,2.106539
sz.002861,2024-05-30T00:00:00.000+08:00,1716998400000,1.385807
sz.002882,2024-05-30T00:00:00.000+08:00,1716998400000,1.138039
sz.002886,2024-05-30T00:00:00.000+08:00,1716998400000,2.591766
sz.002913,2024-05-30T00:00:00.000+08:00,1716998400000,2.219085
sz.002916,2024-05-30T00:00:00.000+08:00,1716998400000,1.788825
sz.002959,2024-05-30T00:00:00.000+08:00,1716998400000,1.387201
sz.002970,2024-05-30T00:00:00.000+08:00,1716998400000,2.08764
sz.003033,2024-05-30T00:00:00.000+08:00,1716998400000,1.065244
sz.300075,2024-05-30T00:00:00.000+08:00,1716998400000,8.482715
sz.300118,2024-05-30T00:00:00.000+08:00,1716998400000,3.491874
sz.300124,2024-05-30T00:00:00.000+08:00,1716998400000,24.773962
sz.300142,2024-05-30T00:00:00.000+08:00,1716998400000,14.391005
sz.300230,2024-05-30T00:00:00.000+08:00,1716998400000,7.405736
sz.300236,2024-05-30T00:00:00.000+08:00,1716998400000,2.574446
sz.300378,2024-05-30T00:00:00.000+08:00,1716998400000,2.33739
sz.300394,2024-05-30T00:00:00.000+08:00,1716998400000,6.991232
sz.300407,2024-05-30T00:00:00.000+08:00,1716998400000,4.198946
sz.300515,2024-05-30T00:00:00.000+08:00,1716998400000,2.188376
sz.300538,2024-05-30T00:00:00.000+08:00,1716998400000,2.772773
sz.300586,2024-05-30T00:00:00.000+08:00,1716998400000,6.35931
sz.300631,2024-05-30T00:00:00.000+08:00,1716998400000,1.680743
sz.300632,2024-05-30T00:00:00.000+08:00,1716998400000,2.134318
sz.300643,2024-05-30T00:00:00.000+08:00,1716998400000,1.057463
sz.300660,2024-05-30T00:00:00.000+08:00,1716998400000,3.468531
sz.300668,2024-05-30T00:00:00.000+08:00,1716998400000,2.709587
sz.300679,2024-05-30T00:00:00.000+08:00,1716998400000,3.694145
sz.300681,2024-05-30T00:00:00.000+08:00,1716998400000,2.902409
sz.300685,2024-05-30T00:00:00.000+08:00,1716998400000,4.99902
sz.300690,2024-05-30T00:00:00.000+08:00,1716998400000,2.743612
sz.300739,2024-05-30T00:00:00.000+08:00,1716998400000,2.526678
sz.300774,2024-05-30T00:00:00.000+08:00,1716998400000,1.039848
sz.300776,2024-05-30T00:00:00.000+08:00,1716998400000,4.213403
sz.300796,2024-05-30T00:00:00.000+08:00,1716998400000,2.56304
sz.300820,2024-05-30T00:00:00.000+08:00,1716998400000,3.499479
sz.300845,2024-05-30T00:00:00.000+08:00,1716998400000,1.667273
sz.300877,2024-05-30T00:00:00.000+08:00,1716998400000,1.035612
sz.300881,2024-05-30T00:00:00.000+08:00,1716998400000,1.141828
sz.300920,2024-05-30T00:00:00.000+08:00,1716998400000,1.062658
sz.300943,2024-05-30T00:00:00.000+08:00,1716998400000,1.543119
sz.300977,2024-05-30T00:00:00.000+08:00,1716998400000,3.53867
sz.300991,2024-05-30T00:00:00.000+08:00,1716998400000,1.631731
sz.301007,2024-05-30T00:00:00.000+08:00,1716998400000,1.029225
sz.301035,2024-05-30T00:00:00.000+08:00,1716998400000,1.068232
sz.301062,2024-05-30T00:00:00.000+08:00,1716998400000,1.014423
sz.301131,2024-05-30T00:00:00.000+08:00,1716998400000,1.026259
sz.301157,2024-05-30T00:00:00.000+08:00,1716998400000,1.007955
sz.301219,2024-05-30T00:00:00.000+08:00,1716998400000,2.527923
sz.301235,2024-05-30T00:00:00.000+08:00,1716998400000,1.011808
sz.301269,2024-05-30T00:00:00.000+08:00,1716998400000,1.003271
sz.301312,2024-05-30T00:00:00.000+08:00,1716998400000,2.136388
sz.301336,2024-05-30T00:00:00.000+08:00,1716998400000,1.008922
sz.301371,2024-05-30T00:00:00.000+08:00,1716998400000,1.030276
sz.301381,2024-05-30T00:00:00.000+08:00,1716998400000,1.016737
sz.301391,2024-05-30T00:00:00.000+08:00,1716998400000,1.420914
sz.301419,2024-05-30T00:00:00.000+08:00,1716998400000,1.032114
sz.301421,2024-05-30T00:00:00.000+08:00,1716998400000,1.006237
sz.301439,2024-05-30T00:00:00.000+08:00,1716998400000,1.029819
sz.301459,2024-05-30T00:00:00.000+08:00,1716998400000,1.009434
sz.301589,2024-05-30T00:00:00.000+08:00,1716998400000,1.840477
sh.600059,2024-05-31T00:00:00.000+08:00,1717084800000,6.62336
sh.600557,2024-05-31T00:00:00.000+08:00,1717084800000,7.240882
sh.600572,2024-05-31T00:00:00.000+08:00,1717084800000,12.625864
sh.600756,2024-05-31T00:00:00.000+08:00,1717084800000,4.235086
sh.600830,2024-05-31T00:00:00.000+08:00,1717084800000,8.340185
sh.600888,2024-05-31T00:00:00.000+08:00,1717084800000,10.180707
sh.601168,2024-05-31T00:00:00.000+08:00,1717084800000,1.344995
sh.601619,2024-05-31T00:00:00.000+08:00,1717084800000,1.11645
sh.603076,2024-05-31T00:00:00.000+08:00,1717084800000,1.43864
sh.603080,2024-05-31T00:00:00.000+08:00,1717084800000,1.104086
sh.603088,2024-05-31T00:00:00.000+08:00,1717084800000,6.597022
sh.603136,2024-05-31T00:00:00.000+08:00,1717084800000,3.35584
sh.603160,2024-05-31T00:00:00.000+08:00,1717084800000,1.030488
sh.603167,2024-05-31T00:00:00.000+08:00,1717084800000,1.415497
sh.603170,2024-05-31T00:00:00.000+08:00,1717084800000,1.039509
sh.603197,2024-05-31T00:00:00.000+08:00,1717084800000,1.526328
sh.603298,2024-05-31T00:00:00.000+08:00,1717084800000,2.322867
sh.603303,2024-05-31T00:00:00.000+08:00,1717084800000,2.371923
sh.603360,2024-05-31T00:00:00.000+08:00,1717084800000,4.685837
sh.603458,2024-05-31T00:00:00.000+08:00,1717084800000,2.905281
sh.603569,2024-05-31T00:00:00.000+08:00,1717084800000,1.575565
sh.603678,2024-05-31T00:00:00.000+08:00,1717084800000,2.655485
sh.603719,2024-05-31T00:00:00.000+08:00,1717084800000,1.04382
sh.603787,2024-05-31T00:00:00.000+08:00,1717084800000,1.095431
sh.603860,2024-05-31T00:00:00.000+08:00,1717084800000,1.037363
sh.603983,2024-05-31T00:00:00.000+08:00,1717084800000,1.046245
sh.605122,2024-05-31T00:00:00.000+08:00,1717084800000,1.429131
sh.605358,2024-05-31T00:00:00.000+08:00,1717084800000,1.514393
sh.688012,2024-05-31T00:00:00.000+08:00,1717084800000,1.00369
sh.688119,2024-05-31T00:00:00.000+08:00,1717084800000,1.026746
sh.688205,2024-05-31T00:00:00.000+08:00,1717084800000,1.219224
sh.688307,2024-05-31T00:00:00.000+08:00,1717084800000,1.021517
sh.688315,2024-05-31T00:00:00.000+08:00,1717084800000,1.007399
sh.688334,2024-05-31T00:00:00.000+08:00,1717084800000,1.016753
sh.688395,2024-05-31T00:00:00.000+08:00,1717084800000,1.042133
sh.688535,2024-05-31T00:00:00.000+08:00,1717084800000,1.007074
sh.688559,2024-05-31T00:00:00.000+08:00,1717084800000,1.006947
sh.688578,2024-05-31T00:00:00.000+08:00,1717084800000,1.006975
sh.688686,2024-05-31T00:00:00.000+08:00,1717084800000,1.513827
sh.688716,2024-05-31T00:00:00.000+08:00,1717084800000,1.008375
sz.000657,2024-05-31T00:00:00.000+08:00,1717084800000,3.37313
sz.000919,2024-05-31T00:00:00.000+08:00,1717084800000,2.887945
sz.001322,2024-05-31T00:00:00.000+08:00,1717084800000,1.025658
sz.002053,2024-05-31T00:00:00.000+08:00,1717084800000,2.210158
sz.002080,2024-05-31T00:00:00.000+08:00,1717084800000,5.433702
sz.002151,2024-05-31T00:00:00.000+08:00,1717084800000,5.858397
sz.002206,2024-05-31T00:00:00.000+08:00,1717084800000,11.959801
sz.002232,2024-05-31T00:00:00.000+08:00,1717084800000,3.163139
sz.002241,2024-05-31T00:00:00.000+08:00,1717084800000,23.491234
sz.002274,2024-05-31T00:00:00.000+08:00,1717084800000,3.664901
sz.002335,2024-05-31T00:00:00.000+08:00,1717084800000,5.916592
sz.002376,2024-05-31T00:00:00.000+08:00,1717084800000,5.007617
sz.002389,2024-05-31T00:00:00.000+08:00,1717084800000,6.238525
sz.002401,2024-05-31T00:00:00.000+08:00,1717084800000,7.326176
sz.002409,2024-05-31T00:00:00.000+08:00,1717084800000,3.205543
sz.002436,2024-05-31T00:00:00.000+08:00,1717084800000,13.443155
sz.002465,2024-05-31T00:00:00.000+08:00,1717084800000,7.158849
sz.002587,2024-05-31T00:00:00.000+08:00,1717084800000,7.620245
sz.002599,2024-05-31T00:00:00.000+08:00,1717084800000,3.495686
sz.002612,2024-05-31T00:00:00.000+08:00,1717084800000,2.496316
sz.002688,2024-05-31T00:00:00.000+08:00,1717084800000,6.115853
sz.002826,2024-05-31T00:00:00.000+08:00,1717084800000,1.044225
sz.002836,2024-05-31T00:00:00.000+08:00,1717084800000,3.362463
sz.002887,2024-05-31T00:00:00.000+08:00,1717084800000,4.503488
sz.002908,2024-05-31T00:00:00.000+08:00,1717084800000,3.081442
sz.002919,2024-05-31T00:00:00.000+08:00,1717084800000,3.409393
sz.002923,2024-05-31T00:00:00.000+08:00,1717084800000,3.760859
sz.002925,2024-05-31T00:00:00.000+08:00,1717084800000,2.051198
sz.002952,2024-05-31T00:00:00.000+08:00,1717084800000,2.463683
sz.003011,2024-05-31T00:00:00.000+08:00,1717084800000,1.52094
sz.300170,2024-05-31T00:00:00.000+08:00,1717084800000,6.642462
sz.300217,2024-05-31T00:00:00.000+08:00,1717084800000,13.339886
sz.300239,2024-05-31T00:00:00.000+08:00,1717084800000,5.474556
sz.300275,2024-05-31T00:00:00.000+08:00,1717084800000,4.650824
sz.300277,2024-05-31T00:00:00.000+08:00,1717084800000,5.355769
sz.300365,2024-05-31T00:00:00.000+08:00,1717084800000,11.11575
sz.300387,2024-05-31T00:00:00.000+08:00,1717084800000,4.21159
sz.300390,2024-05-31T00:00:00.000+08:00,1717084800000,8.918457
sz.300395,2024-05-31T00:00:00.000+08:00,1717084800000,7.218546
sz.300420,2024-05-31T00:00:00.000+08:00,1717084800000,9.392671
sz.300451,2024-05-31T00:00:00.000+08:00,1717084800000,17.95424
sz.300504,2024-05-31T00:00:00.000+08:00,1717084800000,1.073919
sz.300507,2024-05-31T00:00:00.000+08:00,1717084800000,10.888919
sz.300525,2024-05-31T00:00:00.000+08:00,1717084800000,9.227643
sz.300529,2024-05-31T00:00:00.000+08:00,1717084800000,2.088538
sz.300561,2024-05-31T00:00:00.000+08:00,1717084800000,6.100016
sz.300572,2024-05-31T00:00:00.000+08:00,1717084800000,2.946855
sz.300656,2024-05-31T00:00:00.000+08:00,1717084800000,2.70454
sz.300675,2024-05-31T00:00:00.000+08:00,1717084800000,1.033792
sz.300677,2024-05-31T00:00:00.000+08:00,1717084800000,5.789603
sz.300720,2024-05-31T00:00:00.000+08:00,1717084800000,2.933781
sz.300830,2024-05-31T00:00:00.000+08:00,1717084800000,1.01737
sz.300834,2024-05-31T00:00:00.000+08:00,1717084800000,1.084579
sz.300907,2024-05-31T00:00:00.000+08:00,1717084800000,1.057481
sz.300936,2024-05-31T00:00:00.000+08:00,1717084800000,1.047069
sz.300948,2024-05-31T00:00:00.000+08:00,1717084800000,1.522928
sz.300959,2024-05-31T00:00:00.000+08:00,1717084800000,1.034273
sz.301018,2024-05-31T00:00:00.000+08:00,1717084800000,1.027061
sz.301059,2024-05-31T00:00:00.000+08:00,1717084800000,1.97136
sz.301075,2024-05-31T00:00:00.000+08:00,1717084800000,1.029992
sz.301086,2024-05-31T00:00:00.000+08:00,1717084800000,1.590465
sz.301136,2024-05-31T00:00:00.000+08:00,1717084800000,1.012974
sz.301167,2024-05-31T00:00:00.000+08:00,1717084800000,1.449307
sz.301185,2024-05-31T00:00:00.000+08:00,1717084800000,1.026639
sz.301192,2024-05-31T00:00:00.000+08:00,1717084800000,1.022012
sz.301215,2024-05-31T00:00:00.000+08:00,1717084800000,1.026958
sz.301221,2024-05-31T00:00:00.000+08:00,1717084800000,1.015685
sz.301226,2024-05-31T00:00:00.000+08:00,1717084800000,1.682607
sz.301251,2024-05-31T00:00:00.000+08:00,1717084800000,1.004495
sz.301272,2024-05-31T00:00:00.000+08:00,1717084800000,1.011784
sz.301287,2024-05-31T00:00:00.000+08:00,1717084800000,1.00937
sz.301313,2024-05-31T00:00:00.000+08:00,1717084800000,1.011099
sz.301358,2024-05-31T00:00:00.000+08:00,1717084800000,1.020737
sz.301369,2024-05-31T00:00:00.000+08:00,1717084800000,1.535615
sz.301382,2024-05-31T00:00:00.000+08:00,1717084800000,1.307888
sz.301389,2024-05-31T00:00:00.000+08:00,1717084800000,1.056094
sz.301396,2024-05-31T00:00:00.000+08:00,1717084800000,1.218183
sz.301413,2024-05-31T00:00:00.000+08:00,1717084800000,1.306287
sz.301429,2024-05-31T00:00:00.000+08:00,1717084800000,1.025952
sz.301528,2024-05-31T00:00:00.000+08:00,1717084800000,1.002734
sz.301533,2024-05-31T00:00:00.000+08:00,1717084800000,1.014848
sz.301591,2024-05-31T00:00:00.000+08:00,1717084800000,1.006303
sh.600663,2024-06-03T00:00:00.000+08:00,1717344000000,10.583148
sh.601121,2024-06-03T00:00:00.000+08:00,1717344000000,1.03644
sh.601388,2024-06-03T00:00:00.000+08:00,1717344000000,5.476303
sh.603052,2024-06-03T00:00:00.000+08:00,1717344000000,2.00875
sh.603058,2024-06-03T00:00:00.000+08:00,1717344000000,1.159132
sh.603102,2024-06-03T00:00:00.000+08:00,1717344000000,1.049764
sh.603118,2024-06-03T00:00:00.000+08:00,1717344000000,2.559336
sh.603192,2024-06-03T00:00:00.000+08:00,1717344000000,1.399223
sh.603223,2024-06-03T00:00:00.000+08:00,1717344000000,3.98575
sh.603269,2024-06-03T00:00:00.000+08:00,1717344000000,2.393095
sh.603289,2024-06-03T00:00:00.000+08:00,1717344000000,1.471261
sh.603341,2024-06-03T00:00:00.000+08:00,1717344000000,1.011563
sh.603392,2024-06-03T00:00:00.000+08:00,1717344000000,2.890079
sh.603533,2024-06-03T00:00:00.000+08:00,1717344000000,1.025587
sh.603730,2024-06-03T00:00:00.000+08:00,1717344000000,4.89168
sh.603903,2024-06-03T00:00:00.000+08:00,1717344000000,2.130207
sh.605123,2024-06-03T00:00:00.000+08:00,1717344000000,1.035004
sh.605337,2024-06-03T00:00:00.000+08:00,1717344000000,2.74235
sh.688006,2024-06-03T00:00:00.000+08:00,1717344000000,1.457753
sh.688080,2024-06-03T00:00:00.000+08:00,1717344000000,1.423001
sh.688103,2024-06-03T00:00:00.000+08:00,1717344000000,1.019169
sh.688163,2024-06-03T00:00:00.000+08:00,1717344000000,1.08225
sh.688305,2024-06-03T00:00:00.000+08:00,1717344000000,1.00364
sh.688308,2024-06-03T00:00:00.000+08:00,1717344000000,1.463284
sh.688370,2024-06-03T00:00:00.000+08:00,1717344000000,1.432421
sh.688486,2024-06-03T00:00:00.000+08:00,1717344000000,1.506049
sh.688533,2024-06-03T00:00:00.000+08:00,1717344000000,1.017073
sh.688611,2024-06-03T00:00:00.000+08:00,1717344000000,2.038334
sh.688612,2024-06-03T00:00:00.000+08:00,1717344000000,1.020374
sh.688667,2024-06-03T00:00:00.000+08:00,1717344000000,1.013457
sz.000750,2024-06-03T00:00:00.000+08:00,1717344000000,11.110874
sz.000923,2024-06-03T00:00:00.000+08:00,1717344000000,1.119243
sz.001306,2024-06-03T00:00:00.000+08:00,1717344000000,1.010688
sz.001323,2024-06-03T00:00:00.000+08:00,1717344000000,1.092001
sz.001387,2024-06-03T00:00:00.000+08:00,1717344000000,1.320588
sz.002004,2024-06-03T00:00:00.000+08:00,1717344000000,17.723611
sz.002085,2024-06-03T00:00:00.000+08:00,1717344000000,8.116224
