symbol,datetime,timestamp,market_amount,buy_amount,buy_times,change_rate,close_price,explanation,float_market_cap,net_buy_amount,ratio,stock_name,sell_amount,sell_times,turnover_rate,day1_change_rate,day2_change_rate,day3_change_rate,day5_change_rate,day10_change_rate
sh.605287,2026-05-13T15:00:00.000+08:00,1778655600000,1962873692.0,118083205.0,1.0,-8.4241,51.31,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,71.83,118083205.0,6.015833086014,德才股份,0.0,0.0,10.4761,-5.96374976,-6.13915416,-4.19021633,-4.69694017,-8.84817774
sh.688003,2026-05-13T15:00:00.000+08:00,1778655600000,905398600.0,0.0,0.0,19.9948,93.14,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,180.99,-76898153.66,-8.493292750839,天准科技,76898153.66,2.0,5.3636,-2.69486794,3.55378999,11.55250161,7.67661585,12.62615418
sh.688146,2026-05-13T15:00:00.000+08:00,1778655600000,3076460200.0,93189847.94,1.0,20.0,117.6,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,170.49,93189847.94,3.029125744581,中船特气,0.0,0.0,20.503,20.0,23.7670068,15.56122449,20.39115646,31.80272109
sh.688146,2026-05-13T15:00:00.000+08:00,1778655600000,8204428600.0,131814331.39,1.0,20.0,117.6,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,170.49,131814331.39,1.60662415162,中船特气,0.0,0.0,20.503,20.0,23.7670068,15.56122449,20.39115646,31.80272109
sh.688280,2026-05-13T15:00:00.000+08:00,1778655600000,5587526200.0,2351069400.0,2.0,1.5038,6.75,有价格涨跌幅限制的连续30个交易日内收盘价格跌幅偏离值累计达到-70%的证券,35.14,-326983200.0,-5.852020881799,精进电动,2678052600.0,2.0,3.3891,-4.0,-3.7037037,-7.55555556,-7.7037037,-13.77777778
sh.688625,2026-05-13T15:00:00.000+08:00,1778655600000,921983000.0,0.0,0.0,19.9975,96.25,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,181.26,-34954003.83,-3.791176608462,呈和科技,34954003.83,1.0,5.4194,-2.14025974,-6.28571429,-5.41298701,3.58441558,12.25974026
sh.688766,2026-05-13T15:00:00.000+08:00,1778655600000,13523789000.0,378134530.04,1.0,10.5679,441.0,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,652.9,-390469196.58,-2.88727660998,普冉股份,768603726.62,3.0,7.9788,-4.36054422,-8.27664399,-6.34920635,-3.62811791,-5.75538582
sz.000007,2026-05-13T15:00:00.000+08:00,1778655600000,503922046.0,85404421.4,5.0,-8.9562,13.52,日跌幅偏离值达到7%的前5只证券,46.84,-12360388.79,-2.452837475184,全新好,97764810.19,3.0,10.6273,-4.8816568,-6.13905325,-9.46745562,-7.6183432,-11.39053254
sz.000007,2026-05-13T15:00:00.000+08:00,1778655600000,1322603510.0,238397207.4,5.0,-8.9562,13.52,连续三个交易日内，跌幅偏离值累计达到20%的证券,46.84,-130272028.47,-9.849666017445,全新好,368669235.87,5.0,10.6273,-4.8816568,-6.13905325,-9.46745562,-7.6183432,-11.39053254
sz.000601,2026-05-13T15:00:00.000+08:00,1778655600000,1233394015.0,15434110.0,0.0,10.0124,8.9,连续三个交易日内，涨幅偏离值累计达到20%的证券,93.42,-3053058.0,-0.247533064282,韶能股份,18487168.0,1.0,7.1173,-7.52808989,-11.46067416,-12.02247191,-18.65168539,-9.66292135
sz.000609,2026-05-13T15:00:00.000+08:00,1778655600000,1102789745.0,25612155.0,1.0,-2.3761,14.38,连续三个交易日内，跌幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,41.85,842221.0,0.07637185636,*ST中迪,24769934.0,1.0,9.9261,5.0069541,-0.20862309,2.29485396,8.48400556,-9.45757997
sz.000767,2026-05-13T15:00:00.000+08:00,1778655600000,2099861731.0,99457747.0,1.0,10.1075,5.12,连续三个交易日内，涨幅偏离值累计达到20%的证券,149.11,31118383.0,1.481925335397,晋控电力,68339364.0,2.0,6.3392,-8.203125,-4.296875,-0.5859375,-10.546875,0.5859375
sz.000811,2026-05-13T15:00:00.000+08:00,1778655600000,1940045753.0,105233543.23,2.0,9.9965,31.8,日振幅值达到15%的前5只证券,311.13,-119288566.6,-6.148750173316,冰轮环境,224522109.83,4.0,6.7499,5.8490566,4.1509434,8.80503145,16.28930818,6.16352201
sz.000925,2026-05-13T15:00:00.000+08:00,1778655600000,3592825743.0,36073755.55,0.0,10.0372,11.84,连续三个交易日内，涨幅偏离值累计达到20%的证券,79.71,-43901657.35,-1.221925595349,众合科技,79975412.9,2.0,32.6633,-9.96621622,-19.00337838,-23.73310811,-27.36486486,-34.20608108
sz.000925,2026-05-13T15:00:00.000+08:00,1778655600000,2495244221.0,9124631.15,0.0,10.0372,11.84,日换手率达到20%的前5只证券,79.71,-26254581.85,-1.05218485746,众合科技,35379213.0,1.0,32.6633,-9.96621622,-19.00337838,-23.73310811,-27.36486486,-34.20608108
sz.000967,2026-05-13T15:00:00.000+08:00,1778655600000,5688056791.0,405714358.21,3.0,8.8087,15.07,日振幅值达到15%的前5只证券,495.14,30218582.06,0.531263719234,盈峰环境,375495776.15,3.0,12.1953,-5.44127405,-12.20968812,-13.07232913,-13.20504313,-27.20637027
sz.001257,2026-05-13T15:00:00.000+08:00,1778655600000,1103785566.0,141306928.03,4.0,2.9817,26.94,日换手率达到20%的前5只证券,36.89,37373385.17,3.385928057153,盛龙股份,103933542.86,4.0,30.035,-7.20118782,-10.13363029,-7.94357832,-7.94357832,5.45657016
sz.001309,2026-05-13T15:00:00.000+08:00,1778655600000,10833359298.0,1262863281.56,3.0,10.0,679.8,日涨幅偏离值达到7%的前5只证券,1096.7,774717611.0,7.151222346544,德明利,488145670.56,3.0,10.4595,6.15622242,4.74551339,8.12591939,2.37716976,-2.17711091
sz.002008,2026-05-13T15:00:00.000+08:00,1778655600000,6410208165.0,915288337.1,3.0,10.003,148.13,日涨幅偏离值达到7%的前5只证券,1417.2,335756989.94,5.237848464473,大族激光,579531347.16,3.0,4.5874,0.74259097,-3.26064943,-6.4807939,-2.42354688,-11.23206194
sz.002208,2026-05-13T15:00:00.000+08:00,1778655600000,3078634665.0,217095529.26,3.0,10.0244,18.0,连续三个交易日内，涨幅偏离值累计达到20%的证券,144.55,43525288.46,1.413785434005,合肥城建,173570240.8,3.0,12.3271,10.0,15.33333333,26.88888889,43.77777778,2.22222222
sz.002297,2026-05-13T15:00:00.000+08:00,1778655600000,5143752669.0,249853028.36,2.0,8.5062,26.15,日换手率达到20%的前5只证券,149.87,156262563.79,3.037909748883,博云新材,93590464.57,1.0,34.9642,-4.7418738,-1.14722753,-2.94455067,-9.90439771,-9.40726577
sz.002323,2026-05-13T15:00:00.000+08:00,1778655600000,792066104.0,893713.0,0.0,4.6512,1.35,连续三个交易日内，日均换手率与前五个交易日的日均换手率的比值达到30倍，且换手率累计达20%的证券,28.63,-32774116.01,-4.137800600794,*ST雅博,33667829.01,3.0,24.8191,-5.18518519,-9.62962963,-11.11111111,-10.37037037,-1.48148148
sz.002364,2026-05-13T15:00:00.000+08:00,1778655600000,4072498712.0,170822882.19,2.0,10.0,48.4,日涨幅偏离值达到7%的前5只证券,270.12,-123982569.32,-3.04438572208,中恒电气,294805451.51,3.0,15.4607,0.70247934,-1.13636364,1.57024793,6.46694215,17.29338843
sz.002498,2026-05-13T15:00:00.000+08:00,1778655600000,5121070644.0,44610296.0,0.0,9.99,11.01,连续三个交易日内，涨幅偏离值累计达到20%的证券,366.28,-12419006.0,-0.242508000052,汉缆股份,57029302.0,1.0,6.3529,-7.81108084,-13.07901907,-12.3524069,-15.98546776,-20.07266122
sz.002541,2026-05-13T15:00:00.000+08:00,1778655600000,584155188.0,65565521.3,4.0,-9.9507,18.28,日跌幅偏离值达到7%的前5只证券,90.7,-103833818.3,-17.775039995023,鸿路钢构,169399339.6,4.0,6.2654,1.64113786,0.71115974,-3.4463895,0.27352298,0.87527352
sz.002559,2026-05-13T15:00:00.000+08:00,1778655600000,1381051730.0,143981743.1,4.0,4.1048,11.92,日振幅值达到15%的前5只证券,60.08,40041332.1,2.899336153035,亚威股份,103940411.0,4.0,23.518,-3.52348993,-4.86577181,-5.95637584,-6.87919463,-14.22417566
sz.002560,2026-05-13T15:00:00.000+08:00,1778655600000,2379839722.0,13071269.2,0.0,9.9744,12.9,日换手率达到20%的前5只证券,81.7,-16353539.8,-0.687169797563,通达股份,29424809.0,1.0,29.8128,-10.0,-18.99224806,-21.70542636,-25.34883721,-31.47286822
sz.002560,2026-05-13T15:00:00.000+08:00,1778655600000,4251397268.0,136409956.33,2.0,9.9744,12.9,连续三个交易日内，涨幅偏离值累计达到20%的证券,81.7,50604104.12,1.190293471299,通达股份,85805852.21,1.0,29.8128,-10.0,-18.99224806,-21.70542636,-25.34883721,-31.47286822
sz.002676,2026-05-13T15:00:00.000+08:00,1778655600000,1310423251.0,15182975.0,1.0,-7.438,6.72,连续三个交易日内，跌幅偏离值累计达到20%的证券,48.38,-3325620.19,-0.253782141569,顺威股份,18508595.19,0.0,9.5191,-5.95238095,-6.69642857,-10.41666667,-10.41666667,-19.19642857
sz.002796,2026-05-13T15:00:00.000+08:00,1778655600000,1745331009.0,177291417.24,4.0,-9.2546,53.93,日跌幅偏离值达到7%的前5只证券,122.8,-257764916.06,-14.76882692915,世嘉科技,435056333.3,5.0,13.8172,-5.89653254,-13.72149082,-15.14926757,-1.26089375,-7.7322455
sz.002810,2026-05-13T15:00:00.000+08:00,1778655600000,653089607.0,40128174.9,4.0,-10.0141,25.61,日振幅值达到15%的前5只证券,82.93,29556327.9,4.525616023162,山东赫达,10571847.0,1.0,7.2675,4.25614994,-3.78758298,-2.38188208,2.61616556,-5.50566185
sz.002810,2026-05-13T15:00:00.000+08:00,1778655600000,653089607.0,40128174.9,4.0,-10.0141,25.61,日跌幅偏离值达到7%的前5只证券,82.93,29556327.9,4.525616023162,山东赫达,10571847.0,1.0,7.2675,4.25614994,-3.78758298,-2.38188208,2.61616556,-5.50566185
sz.002840,2026-05-13T15:00:00.000+08:00,1778655600000,670831036.0,62237581.45,4.0,-9.2857,10.16,日跌幅偏离值达到7%的前5只证券,80.94,-8726062.89,-1.300784015902,华统股份,70963644.34,4.0,8.0936,10.03937008,5.80708661,0.19685039,4.33070866,-7.77559055
sz.002840,2026-05-13T15:00:00.000+08:00,1778655600000,1820158792.0,129592669.6,4.0,-9.2857,10.16,连续三个交易日内，跌幅偏离值累计达到20%的证券,80.94,-195276002.89,-10.728514663022,华统股份,324868672.49,4.0,8.0936,10.03937008,5.80708661,0.19685039,4.33070866,-7.77559055
sz.002851,2026-05-13T15:00:00.000+08:00,1778655600000,3806804835.0,330306856.87,3.0,9.9976,137.86,日涨幅偏离值达到7%的前5只证券,631.53,192405001.37,5.054238651822,麦格米特,137901855.5,2.0,6.2455,-3.4165095,-7.05788481,-9.38633396,-11.06920064,-1.45074713
sz.002856,2026-05-13T15:00:00.000+08:00,1778655600000,292121976.0,15549343.0,1.0,5.0258,16.3,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,20.2,-28911799.44,-9.897166873881,*ST美芝,44461142.44,4.0,7.3602,5.03067485,10.30674847,13.55828221,23.43558282,28.89570552
sz.002902,2026-05-13T15:00:00.000+08:00,1778655600000,2414301827.0,173999693.3,3.0,7.4502,39.95,日换手率达到20%的前5只证券,70.96,-9775480.94,-0.40489887514,铭普光磁,183775174.24,4.0,34.5966,-2.077597,-0.87609512,-2.95369212,-4.10513141,-15.61952441
sz.002938,2026-05-13T15:00:00.000+08:00,1778655600000,3373864104.0,481468165.61,2.0,10.0,87.23,日涨幅偏离值达到7%的前5只证券,2014.52,234097975.26,6.93857156198,鹏鼎控股,247370190.35,3.0,1.7398,-3.50796744,-1.51324086,2.29278918,3.42771982,21.41465092
sz.123267,2026-05-13T15:00:00.000+08:00,1778655600000,46348517.0,0.0,0.0,57.3,157.3,上市首日可转债,,-3641866.8,-7.857569207662,珂玛转债,3641866.8,3.0,,,,,,
sz.300265,2026-05-13T15:00:00.000+08:00,1778655600000,6280678640.0,504151648.23,3.0,10.1206,25.57,连续三个交易日内，涨幅偏离值累计达到30%的证券,119.49,249745672.42,3.976412211722,通光线缆,254405975.81,3.0,34.2935,-5.5924912,-8.48650763,-10.44192413,-9.65975753,-20.023465
sz.300265,2026-05-13T15:00:00.000+08:00,1778655600000,4085720651.0,388511171.35,4.0,10.1206,25.57,日换手率达到30%的前5只证券,119.49,174982409.61,4.282779576895,通光线缆,213528761.74,3.0,34.2935,-5.5924912,-8.48650763,-10.44192413,-9.65975753,-20.023465
sz.300449,2026-05-13T15:00:00.000+08:00,1778655600000,1665329154.0,125763854.6,4.0,5.1439,12.06,日换手率达到30%的前5只证券,46.56,84321121.4,5.063330645324,汉邦高科,41442733.2,1.0,35.9517,-8.3747927,-16.00331675,-17.9933665,-24.54394693,-33.33333333
sz.300632,2026-05-13T15:00:00.000+08:00,1778655600000,2529696019.0,96479419.06,2.0,7.9761,30.73,日换手率达到30%的前5只证券,67.97,42277364.68,1.671242883037,光莆股份,54202054.38,1.0,36.9378,3.64464692,14.74129515,14.54604621,27.85551578,1.95248942
sz.300959,2026-05-13T15:00:00.000+08:00,1778655600000,1463902554.0,49273883.0,1.0,20.0018,133.79,日涨幅达到15%的前5只证券,70.01,32559146.28,2.224133443243,线上线下,16714736.72,0.0,21.3739,11.97398909,24.07504298,35.28664325,36.74415128,69.66140967
sz.300959,2026-05-13T15:00:00.000+08:00,1778655600000,1757477018.0,52061133.0,1.0,20.0018,133.79,连续三个交易日内，涨幅偏离值累计达到30%的证券,70.01,33406470.28,1.900819751146,线上线下,18654662.72,0.0,21.3739,11.97398909,24.07504298,35.28664325,36.74415128,69.66140967
sz.301053,2026-05-13T15:00:00.000+08:00,1778655600000,559922433.0,61004159.64,4.0,-19.9968,49.29,日跌幅达到15%的前5只证券,43.12,-4330682.64,-0.773443317282,远信工业,65334842.28,3.0,12.6507,9.14992899,10.61067154,14.72915399,8.2369649,4.99087036
sz.301053,2026-05-13T15:00:00.000+08:00,1778655600000,1080788608.0,171744441.88,4.0,-19.9968,49.29,连续三个交易日内，跌幅偏离值累计达到30%的证券,43.12,-14416622.65,-1.333898464814,远信工业,186161064.53,4.0,12.6507,9.14992899,10.61067154,14.72915399,8.2369649,4.99087036
sz.301055,2026-05-13T15:00:00.000+08:00,1778655600000,479483915.0,67970756.0,4.0,16.7762,40.86,日涨幅达到15%的前5只证券,63.74,-22389967.98,-4.669597306512,张小泉,90360723.98,4.0,7.8,-5.31081743,-10.49926579,-8.4679393,-3.5731767,-12.33480176
sz.301139,2026-05-13T15:00:00.000+08:00,1778655600000,3369393.0,0.0,0.0,-19.9864,11.81,日跌幅达到15%的前5只证券,9.0,-281078.0,-8.342096039257,*ST元道,281078.0,1.0,0.3746,-19.9830652,-35.98645216,-48.77222693,-50.80440305,-57.57832345
sz.301139,2026-05-13T15:00:00.000+08:00,1778655600000,4675653.0,0.0,0.0,-19.9864,11.81,连续三个交易日内，跌幅偏离值累计达到30%的证券,9.0,-281078.0,-6.011523951842,*ST元道,281078.0,1.0,0.3746,-19.9830652,-35.98645216,-48.77222693,-50.80440305,-57.57832345
sz.301196,2026-05-13T15:00:00.000+08:00,1778655600000,4094344847.0,395167421.58,3.0,10.6818,169.0,连续三个交易日内，涨幅偏离值累计达到30%的证券,138.52,42475087.67,1.037408651622,唯科科技,352692333.91,3.0,14.8189,-2.53846154,-8.29585799,-8.9408284,-8.82840237,-19.84615385
sz.301310,2026-05-13T15:00:00.000+08:00,1778655600000,1273695215.0,35795257.32,2.0,-11.8581,44.97,连续三个交易日内，跌幅偏离值累计达到30%的证券,19.66,-4509048.68,-0.354013160048,鑫宏业,40304306.0,0.0,42.7872,-4.82543918,-2.29041583,-3.40226818,-6.06034812,-7.56138117
sz.301599,2026-05-13T15:00:00.000+08:00,1778655600000,1313739901.0,27841205.19,1.0,-5.0719,62.7,日换手率达到30%的前5只证券,34.3,-13195694.49,-1.004437368459,理奇智能,41036899.68,2.0,39.0801,-9.26634769,-6.22009569,12.53588517,26.79425837,-5.16746411
sz.301666,2026-05-13T15:00:00.000+08:00,1778655600000,3949132463.0,28521495.0,0.0,19.9643,631.0,日涨幅达到15%的前5只证券,167.32,-58735735.78,-1.487307309398,大普微,87257230.78,1.0,26.4019,0.0,7.76545166,29.318542,31.06180666,14.5800317
sz.920012,2026-05-13T15:00:00.000+08:00,1778655600000,368826700.0,6966599.88,1.0,4.9314,74.9,当日换手率达到20%的前5只股票,9.94,835071.38,0.226412941362,创达新材,6131528.5,1.0,38.6296,1.20160214,1.01468625,4.49933244,-7.20961282,12.9506008
sz.920046,2026-05-13T15:00:00.000+08:00,1778655600000,609155200.0,9464811.48,1.0,7.976,34.25,当日换手率达到20%的前5只股票,19.16,-7721978.78,-1.267653757203,亿能电力,17186790.26,1.0,31.4133,-8.02919708,-11.29927007,-12.90510949,-16.87591241,-17.22627737
sz.920078,2026-05-13T15:00:00.000+08:00,1778655600000,273697200.0,3049574.22,0.0,1.1216,34.26,当日换手率达到20%的前5只股票,7.09,-4531281.7,-1.655582044683,族兴新材,7580855.92,1.0,37.7802,-8.52305896,-6.71336836,2.59778167,-10.0992411,5.07880911
sz.920181,2026-05-13T15:00:00.000+08:00,1778655600000,258920200.0,5412417.81,1.0,2.3798,110.56,当日换手率达到20%的前5只股票,11.08,3486535.99,1.346567780343,赛英电子,1925881.82,0.0,23.9786,14.95115774,15.77424023,20.11577424,11.4146165,1.07633864
sz.920200,2026-05-13T15:00:00.000+08:00,1778655600000,715610400.0,0.0,0.0,-7.5126,75.22,当日换手率达到20%的前5只股票,18.22,-23235814.22,-3.246992248855,振宏股份,23235814.22,1.0,38.51,-12.52326509,-9.59851103,-8.13613401,-5.39750066,-32.99654347
sz.920469,2026-05-13T15:00:00.000+08:00,1778655600000,119045400.0,9531122.0,1.0,29.8887,8.17,当日收盘价涨幅达到20%的前5只股票,8.45,9531122.0,8.006291717278,富恒新材,0.0,0.0,15.2919,12.48470012,6.24235006,-8.20073439,-10.52631579,-15.91187271
sz.920699,2026-05-13T15:00:00.000+08:00,1778655600000,552566400.0,6814485.47,0.0,17.094,68.5,北交所股票最近3个有成交的交易日以内收盘价涨跌幅偏离值累计达到+40%(-40%),14.3,-13737578.06,-2.486140681011,海达尔,20552063.53,2.0,14.0658,-9.6350365,-1.41605839,-3.16788321,21.02189781,3.89781022
sh.600118,2026-05-14T15:00:00.000+08:00,1778742000000,8356545191.0,0.0,0.0,-10.0,100.8,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,1191.95,-159576482.07,-1.909598744728,中国卫星,159576482.07,2.0,6.7429,-4.94047619,-3.84920635,-13.46230159,-15.40674603,-18.68055556
sh.600379,2026-05-14T15:00:00.000+08:00,1778742000000,2258123830.0,0.0,0.0,0.1586,18.94,有价格涨跌幅限制的日换手率达到20%的前五只证券,62.54,-90799793.13,-4.021028073115,宝光股份,90799793.13,1.0,34.0517,-1.47835269,-11.35163675,-20.2217529,-29.72544879,-25.65997888
sh.600759,2026-05-14T15:00:00.000+08:00,1778742000000,80413969.0,0.0,0.0,-4.9419,3.27,ST、*ST证券连续三个交易日内收盘价格跌幅偏离值累计达到12%的证券,135.5,-7461182.0,-9.278465038829,ST洲际,7461182.0,1.0,0.1015,-4.89296636,-9.78593272,-14.37308869,-14.67889908,-19.57186544
sh.600857,2026-05-14T15:00:00.000+08:00,1778742000000,557092629.0,0.0,0.0,9.9929,15.52,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,34.81,-19022128.0,-3.414535933485,宁波中百,19022128.0,1.0,11.914,-9.9871134,-5.0257732,-8.69845361,-8.18298969,-9.14948454
sh.600857,2026-05-14T15:00:00.000+08:00,1778742000000,391492389.0,0.0,0.0,9.9929,15.52,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,34.81,-19022128.0,-4.858875557859,宁波中百,19022128.0,1.0,11.914,-9.9871134,-5.0257732,-8.69845361,-8.18298969,-9.14948454
sh.600903,2026-05-14T15:00:00.000+08:00,1778742000000,1118356819.0,28568701.0,1.0,10.043,7.67,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,88.21,28568701.0,2.554524684308,贵州燃气,0.0,0.0,8.3521,4.43285528,14.863103,26.33637549,30.24771838,24.38070404
sh.600903,2026-05-14T15:00:00.000+08:00,1778742000000,711217044.0,16640373.0,1.0,10.043,7.67,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,88.21,16640373.0,2.33970391182,贵州燃气,0.0,0.0,8.3521,4.43285528,14.863103,26.33637549,30.24771838,24.38070404
sh.603045,2026-05-14T15:00:00.000+08:00,1778742000000,1583382437.0,0.0,0.0,-9.9987,69.4,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,94.0,-92821414.67,-5.862223332846,福达合金,92821414.67,2.0,16.6045,0.76368876,2.23342939,0.9221902,-8.0259366,-0.90778098
sh.603090,2026-05-14T15:00:00.000+08:00,1778742000000,684725585.0,0.0,0.0,-10.0,62.1,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,62.1,-30571964.0,-4.464849082571,宏盛股份,30571964.0,1.0,10.5663,5.49114332,4.47665056,5.72234641,23.34004116,5.4473227
sh.603093,2026-05-14T15:00:00.000+08:00,1778742000000,1767875785.0,0.0,0.0,9.983,25.89,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,157.95,-28512460.19,-1.612809023797,南华期货,28512460.19,1.0,7.2703,-10.0038625,-8.61336423,-9.88798764,-14.87060641,-20.20084975
sh.603779,2026-05-14T15:00:00.000+08:00,1778742000000,52220368.0,0.0,0.0,10.0,9.02,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,29.95,-4423490.0,-8.470813533907,威龙股份,4423490.0,2.0,0.5448,9.97782705,20.95343681,33.03769401,60.97560976,20.84257206
sh.605060,2026-05-14T15:00:00.000+08:00,1778742000000,748289099.0,0.0,0.0,-10.0061,59.18,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,141.4,-151317233.0,-20.221760974765,联德股份,151317233.0,4.0,5.1275,-4.08921933,-5.28894897,-4.66373775,-8.83744508,-9.83440351
sh.688143,2026-05-14T15:00:00.000+08:00,1778742000000,2006391100.0,281380452.05,1.0,19.9424,91.6,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,112.09,110396662.03,5.502250385281,长盈通,170983790.02,1.0,18.5408,18.12227074,41.74672489,43.66812227,44.10480349,86.89956332
sh.688146,2026-05-14T15:00:00.000+08:00,1778742000000,3767654600.0,0.0,0.0,20.0,141.12,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,204.58,-93057369.89,-2.469901829377,中船特气,93057369.89,2.0,18.6011,3.13917234,-3.69897959,-10.62216553,-9.38917234,23.7670068
sh.688281,2026-05-14T15:00:00.000+08:00,1778742000000,329233100.0,0.0,0.0,20.0051,94.9,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,258.67,-98635035.04,-29.959027521838,华秦科技,98635035.04,3.0,1.2728,-4.10958904,-11.49631191,-10.33719705,-15.38461538,-15.59536354
sh.688300,2026-05-14T15:00:00.000+08:00,1778742000000,5764740200.0,609397030.71,3.0,-0.1651,127.0,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,306.67,525791011.63,9.120810190718,联瑞新材,83606019.08,1.0,5.2085,-3.7007874,-4.57480315,-1.96062992,-7.81889764,26.94488189
sh.688596,2026-05-14T15:00:00.000+08:00,1778742000000,3393979500.0,410832194.26,2.0,19.9948,46.15,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,135.74,332700395.62,9.802663676077,正帆科技,78131798.64,1.0,15.7313,4.00866739,6.39219935,7.25893824,-1.60346696,-4.67692968
sh.688596,2026-05-14T15:00:00.000+08:00,1778742000000,1997779800.0,116990356.0,1.0,19.9948,46.15,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,135.74,116990356.0,5.85601856621,正帆科技,0.0,0.0,15.7313,4.00866739,6.39219935,7.25893824,-1.60346696,-4.67692968
sz.000066,2026-05-14T15:00:00.000+08:00,1778742000000,12233908224.0,88417559.94,0.0,-10.004,22.67,日跌幅偏离值达到7%的前5只证券,731.23,-93582520.77,-0.764943786209,中国长城,182000080.71,1.0,16.2459,-9.57212175,-10.85134539,-8.60167622,-10.45434495,-17.46801941
sz.000601,2026-05-14T15:00:00.000+08:00,1778742000000,3225281349.0,21470861.31,0.0,-7.5281,8.23,日换手率达到20%的前5只证券,86.38,-11429918.31,-0.354385155067,韶能股份,32900779.62,1.0,34.5697,-4.2527339,-4.86026731,-3.15917375,-11.78614824,-2.55164034
sz.000601,2026-05-14T15:00:00.000+08:00,1778742000000,3225281349.0,21470861.31,0.0,-7.5281,8.23,日振幅值达到15%的前5只证券,86.38,-11429918.31,-0.354385155067,韶能股份,32900779.62,1.0,34.5697,-4.2527339,-4.86026731,-3.15917375,-11.78614824,-2.55164034
sz.000767,2026-05-14T15:00:00.000+08:00,1778742000000,3528579671.0,84935066.5,2.0,-8.2031,4.7,日振幅值达到15%的前5只证券,136.88,-23349407.31,-0.661722548081,晋控电力,108284473.81,1.0,23.5917,4.25531915,8.29787234,8.29787234,-5.74468085,7.87234043
sz.000826,2026-05-14T15:00:00.000+08:00,1778742000000,428459277.0,3199166.0,0.0,4.0724,2.3,连续三个交易日内，涨幅偏离值累计达到12%的ST证券、*ST证券和未完成股改证券,32.78,-2788056.18,-0.650716726108,*ST启环,5987222.18,1.0,4.9387,5.2173913,0.0,-3.04347826,-6.52173913,-1.30434783
sz.000880,2026-05-14T15:00:00.000+08:00,1778742000000,2081274190.0,150269747.08,4.0,1.2488,32.43,日换手率达到20%的前5只证券,73.62,4455400.71,0.21407081928,潍柴重机,145814346.37,3.0,28.1629,0.15417823,-3.33024977,-0.70921986,5.48874499,-1.88097441
sz.000925,2026-05-14T15:00:00.000+08:00,1778742000000,1655185285.0,3160120.0,0.0,-9.9662,10.66,日跌幅偏离值达到7%的前5只证券,71.77,-20806081.0,-1.257024285351,众合科技,23966201.0,1.0,22.5525,-10.03752345,-15.29080675,-16.88555347,-23.26454034,-24.57786116
sz.000973,2026-05-14T15:00:00.000+08:00,1778742000000,1841502632.0,14823727.0,1.0,-10.0051,17.63,日跌幅偏离值达到7%的前5只证券,170.56,-277645943.73,-15.07714074937,佛塑科技,292469670.73,5.0,10.4363,-3.74361883,-6.29608622,-5.21837777,-12.42200794,-13.2728304
sz.001210,2026-05-14T15:00:00.000+08:00,1778742000000,657162482.0,93930400.85,2.0,9.9888,29.4,连续三个交易日内，涨幅偏离值累计达到20%的证券,28.02,-5169521.21,-0.786642778855,金房能源,99099922.06,4.0,17.6366,2.75510204,0.34013605,2.95918367,-0.34013605,-1.66666667
sz.001211,2026-05-14T15:00:00.000+08:00,1778742000000,608930507.0,122156666.0,3.0,6.9437,56.37,日振幅值达到15%的前5只证券,37.77,9236773.0,1.516884585978,双枪科技,112919893.0,5.0,17.312,2.48359056,4.63012241,7.80557034,-5.32197978,-22.22813553
sz.001223,2026-05-14T15:00:00.000+08:00,1778742000000,542012142.0,129936079.49,5.0,9.9938,70.77,连续三个交易日内，涨幅偏离值累计达到20%的证券,35.3,50747823.89,9.362857389641,欧克科技,79188255.6,3.0,10.5389,-1.37063728,-5.32711601,-9.29772502,-12.19443267,-13.08464038
