symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2023-07-27T15:00:00.000+08:00,1690441200000,6.06,6.15,6.01,6.02,5.97,31146208.0,189166638.72,1.5573,1,0.8375,45.94451,1.452039,1.071205,-40.105547,0,raw
sh.600006,2023-07-28T15:00:00.000+08:00,1690527600000,5.99,6.32,5.93,6.25,6.02,65518443.0,404895716.97,3.2759,1,3.8206,47.699865,1.507515,1.112131,-41.637818,0,raw
sh.600006,2023-07-31T15:00:00.000+08:00,1690786800000,6.26,6.52,6.25,6.41,6.25,65059078.0,417395811.58,3.253,1,2.56,48.920981,1.546108,1.140602,-42.703747,0,raw
sh.600006,2023-08-01T15:00:00.000+08:00,1690873200000,6.36,6.5,6.25,6.34,6.41,44072167.0,280471858.61,2.2036,1,-1.092,48.386743,1.529224,1.128146,-42.237403,0,raw
sh.600006,2023-08-02T15:00:00.000+08:00,1690959600000,6.29,6.49,6.29,6.36,6.34,31441637.0,200178584.92,1.5721,1,0.3155,48.539382,1.534048,1.131705,-42.370644,0,raw
sh.600006,2023-08-03T15:00:00.000+08:00,1691046000000,6.32,6.34,6.23,6.28,6.36,24857400.0,155889739.0,1.2429,1,-1.2579,47.928824,1.514751,1.117469,-41.83768,0,raw
sh.600006,2023-08-04T15:00:00.000+08:00,1691132400000,6.3,6.35,6.24,6.24,6.28,22474318.0,141274495.16,1.1237,1,-0.6369,47.623545,1.505103,1.110352,-41.571198,0,raw
sh.600006,2023-08-07T15:00:00.000+08:00,1691391600000,6.22,6.28,6.18,6.22,6.24,18666838.0,116055578.1,0.9333,1,-0.3205,47.470906,1.500279,1.106793,-41.437957,0,raw
sh.600006,2023-08-08T15:00:00.000+08:00,1691478000000,6.2,6.24,6.1,6.15,6.22,19696096.0,121034403.44,0.9848,1,-1.1254,46.936667,1.483395,1.094337,-40.971613,0,raw
sh.600006,2023-08-09T15:00:00.000+08:00,1691564400000,6.12,6.14,6.04,6.06,6.15,16552933.0,100514833.65,0.8276,1,-1.4634,46.249789,1.461687,1.078322,-40.372029,0,raw
sh.600006,2023-08-10T15:00:00.000+08:00,1691650800000,6.04,6.08,6.01,6.02,6.06,14932539.0,90028036.39,0.7466,1,-0.6601,45.94451,1.452039,1.071205,-40.105547,0,raw
sh.600006,2023-08-11T15:00:00.000+08:00,1691737200000,6.02,6.05,5.87,5.88,6.02,22100598.0,131219333.26,1.105,1,-2.3256,44.876033,1.41827,1.046293,-39.17286,0,raw
sh.600006,2023-08-14T15:00:00.000+08:00,1691996400000,5.85,5.86,5.67,5.77,5.88,25517010.0,146499459.0,1.2759,1,-1.8707,44.036515,1.391738,1.026719,-38.440034,0,raw
sh.600006,2023-08-15T15:00:00.000+08:00,1692082800000,5.75,5.8,5.67,5.72,5.77,15818600.0,90346116.0,0.7909,1,-0.8666,43.654916,1.379678,1.017822,-38.106931,0,raw
sh.600006,2023-08-16T15:00:00.000+08:00,1692169200000,5.68,5.73,5.67,5.68,5.72,11710100.0,66673589.95,0.5855,1,-0.6993,43.349637,1.37003,1.010705,-37.840449,0,raw
sh.600006,2023-08-17T15:00:00.000+08:00,1692255600000,5.67,5.75,5.6,5.73,5.68,16272234.0,92600735.82,0.8136,1,0.8803,43.731236,1.38209,1.019602,-38.173552,0,raw
sh.600006,2023-08-18T15:00:00.000+08:00,1692342000000,5.71,5.75,5.63,5.63,5.73,13799606.0,78447893.78,0.69,1,-1.7452,42.968038,1.35797,1.001808,-37.507347,0,raw
sh.600006,2023-08-21T15:00:00.000+08:00,1692601200000,5.63,5.69,5.54,5.54,5.63,14237474.0,79869565.4,0.7119,1,-1.5986,42.28116,1.336262,0.985793,-36.907762,0,raw
sh.600006,2023-08-22T15:00:00.000+08:00,1692687600000,5.6,5.62,5.51,5.61,5.54,13607126.0,75718043.56,0.6804,1,1.2635,42.815399,1.353146,0.998249,-37.374106,0,raw
sh.600006,2023-08-23T15:00:00.000+08:00,1692774000000,5.59,5.59,5.49,5.5,5.61,13823465.0,76346734.8,0.6912,1,-1.9608,41.975881,1.326613,0.978675,-36.64128,0,raw
sh.600006,2023-08-24T15:00:00.000+08:00,1692860400000,5.52,5.59,5.46,5.52,5.5,10101231.0,55836193.81,0.5051,1,0.3636,42.128521,1.331438,0.982234,-36.774521,0,raw
sh.600006,2023-08-25T15:00:00.000+08:00,1692946800000,5.51,5.54,5.41,5.43,5.52,14517800.0,79418924.0,0.7259,1,-1.6304,41.441643,1.309729,0.966219,-36.174937,0,raw
sh.600006,2023-08-28T15:00:00.000+08:00,1693206000000,5.72,5.76,5.52,5.54,5.43,21603964.0,121398450.72,1.0802,1,2.0258,42.28116,1.336262,0.985793,-36.907762,0,raw
sh.600006,2023-08-29T15:00:00.000+08:00,1693292400000,5.54,5.66,5.52,5.64,5.54,16137211.0,90596071.04,0.8069,1,1.8051,43.044358,1.360382,1.003587,-37.573967,0,raw
sh.600006,2023-08-30T15:00:00.000+08:00,1693378800000,5.65,5.68,5.57,5.6,5.64,12665100.0,71193470.0,0.6333,1,-0.7092,42.739079,1.350734,0.996469,-37.307485,0,raw
sh.600006,2023-08-31T15:00:00.000+08:00,1693465200000,5.6,5.62,5.5,5.51,5.6,13187332.0,73023478.22,0.6594,1,-1.6071,40.940696,1.344652,0.976514,-9.344807,0,raw
sh.600006,2023-09-01T15:00:00.000+08:00,1693551600000,5.52,5.64,5.52,5.61,5.51,12715031.0,71092609.29,0.6358,1,1.8149,41.683721,1.369056,0.994236,-9.514404,0,raw
sh.600006,2023-09-04T15:00:00.000+08:00,1693810800000,5.62,5.74,5.59,5.73,5.61,20637410.0,117216158.6,1.0319,1,2.139,42.575352,1.39834,1.015503,-9.717921,0,raw
sh.600006,2023-09-05T15:00:00.000+08:00,1693897200000,5.72,5.73,5.65,5.67,5.73,10398100.0,59005713.0,0.5199,1,-1.0471,42.129537,1.383698,1.00487,-9.616163,0,raw
sh.600006,2023-09-06T15:00:00.000+08:00,1693983600000,5.66,5.71,5.63,5.68,5.67,10047235.0,57082847.45,0.5024,1,0.1764,42.203839,1.386138,1.006642,-9.633122,0,raw
sh.600006,2023-09-07T15:00:00.000+08:00,1694070000000,5.68,5.68,5.56,5.57,5.68,10728244.0,60171468.52,0.5364,1,-1.9366,41.386511,1.359294,0.987147,-9.446565,0,raw
sh.600006,2023-09-08T15:00:00.000+08:00,1694156400000,5.55,5.61,5.53,5.57,5.57,8472500.0,47173610.0,0.4236,1,0.0,41.386511,1.359294,0.987147,-9.446565,0,raw
sh.600006,2023-09-11T15:00:00.000+08:00,1694415600000,5.59,5.73,5.56,5.7,5.57,16191796.0,91618897.96,0.8096,1,2.3339,42.352444,1.391019,1.010187,-9.667042,0,raw
sh.600006,2023-09-12T15:00:00.000+08:00,1694502000000,5.71,5.75,5.69,5.73,5.7,11989501.0,68597257.73,0.5995,1,0.5263,42.575352,1.39834,1.015503,-9.717921,0,raw
sh.600006,2023-09-13T15:00:00.000+08:00,1694588400000,5.7,5.72,5.6,5.62,5.73,11674600.0,65879535.0,0.5837,1,-1.9197,41.758024,1.371496,0.996008,-9.531364,0,raw
sh.600006,2023-09-14T15:00:00.000+08:00,1694674800000,5.58,5.62,5.53,5.57,5.62,10717054.0,59708428.1,0.5359,1,-0.8897,41.386511,1.359294,0.987147,-9.446565,0,raw
sh.600006,2023-09-15T15:00:00.000+08:00,1694761200000,5.61,5.64,5.57,5.62,5.57,10546070.0,59085453.6,0.5273,1,0.8977,41.758024,1.371496,0.996008,-9.531364,0,raw
sh.600006,2023-09-18T15:00:00.000+08:00,1695020400000,5.6,5.74,5.58,5.68,5.62,15058398.0,85633761.66,0.7529,1,1.0676,42.203839,1.386138,1.006642,-9.633122,0,raw
sh.600006,2023-09-19T15:00:00.000+08:00,1695106800000,5.68,5.68,5.61,5.65,5.68,9991000.0,56389292.0,0.4996,1,-0.5282,41.980932,1.378817,1.001325,-9.582243,0,raw
sh.600006,2023-09-20T15:00:00.000+08:00,1695193200000,5.64,5.66,5.58,5.58,5.65,8868770.0,49788500.6,0.4434,1,-1.2389,41.460814,1.361734,0.988919,-9.463525,0,raw
sh.600006,2023-09-21T15:00:00.000+08:00,1695279600000,5.56,5.61,5.53,5.54,5.58,9409900.0,52261326.0,0.4705,1,-0.7168,41.163604,1.351973,0.98183,-9.395686,0,raw
sh.600006,2023-09-22T15:00:00.000+08:00,1695366000000,5.52,5.61,5.51,5.6,5.54,9946691.0,55420984.36,0.4973,1,1.083,41.609419,1.366615,0.992464,-9.497445,0,raw
sh.600006,2023-09-25T15:00:00.000+08:00,1695625200000,5.6,5.63,5.54,5.56,5.6,9566144.0,53304651.08,0.4783,1,-0.7143,41.312209,1.356854,0.985375,-9.429606,0,raw
sh.600006,2023-09-26T15:00:00.000+08:00,1695711600000,5.55,5.57,5.49,5.5,5.56,8428331.0,46524233.5,0.4214,1,-1.0791,40.866394,1.342211,0.974741,-9.327847,0,raw
sh.600006,2023-09-27T15:00:00.000+08:00,1695798000000,5.49,5.53,5.48,5.48,5.5,8364641.0,45954382.68,0.4182,1,-0.3636,40.717788,1.337331,0.971197,-9.293928,0,raw
sh.600006,2023-09-28T15:00:00.000+08:00,1695884400000,5.49,5.57,5.49,5.56,5.48,12507968.0,69357762.24,0.6254,1,1.4599,41.312209,1.356854,0.985375,-9.429606,0,raw
sh.600006,2023-10-09T15:00:00.000+08:00,1696834800000,5.6,5.66,5.59,5.65,5.56,18296450.0,103044152.0,0.9148,1,1.6187,41.980932,1.378817,1.001325,-9.582243,0,raw
sh.600006,2023-10-10T15:00:00.000+08:00,1696921200000,5.69,5.78,5.64,5.72,5.65,20956644.0,119601997.24,1.0478,1,1.2389,42.501049,1.3959,1.013731,-9.700961,0,raw
sh.600006,2023-10-11T15:00:00.000+08:00,1697007600000,5.73,5.74,5.6,5.62,5.72,15160200.0,85818218.0,0.758,1,-1.7483,41.758024,1.371496,0.996008,-9.531364,0,raw
sh.600006,2023-10-12T15:00:00.000+08:00,1697094000000,5.66,5.83,5.63,5.79,5.62,31254495.0,179988030.15,1.5627,1,3.0249,43.021167,1.412982,1.026137,-9.819679,0,raw
sh.600006,2023-10-13T15:00:00.000+08:00,1697180400000,5.77,5.88,5.72,5.84,5.79,24018167.0,139672949.01,1.2009,1,0.8636,43.39268,1.425184,1.034998,-9.904478,0,raw
sh.600006,2023-10-16T15:00:00.000+08:00,1697439600000,5.95,6.2,5.89,5.98,5.84,55911448.0,337694608.35,2.7956,1,2.3973,44.432915,1.45935,1.05981,-10.141914,0,raw
sh.600006,2023-10-17T15:00:00.000+08:00,1697526000000,6.03,6.05,5.81,5.84,5.98,37220537.0,218898711.72,1.861,1,-2.3411,43.39268,1.425184,1.034998,-9.904478,0,raw
sh.600006,2023-10-18T15:00:00.000+08:00,1697612400000,5.84,6.02,5.79,5.9,5.84,38132908.0,224792517.05,1.9066,1,1.0274,43.838495,1.439827,1.045632,-10.006236,0,raw
sh.600006,2023-10-19T15:00:00.000+08:00,1697698800000,5.87,5.87,5.63,5.65,5.9,32133551.0,183578410.37,1.6067,1,-4.2373,41.980932,1.378817,1.001325,-9.582243,0,raw
sh.600006,2023-10-20T15:00:00.000+08:00,1697785200000,5.61,5.78,5.59,5.67,5.65,20187899.0,115232424.02,1.0094,1,0.354,42.129537,1.383698,1.00487,-9.616163,0,raw
sh.600006,2023-10-23T15:00:00.000+08:00,1698044400000,5.64,6.24,5.62,6.24,5.67,61965664.0,375805200.66,3.0983,1,10.0529,46.364781,1.5228,1.105888,-10.582867,0,raw
sh.600006,2023-10-24T15:00:00.000+08:00,1698130800000,6.46,6.46,6.1,6.17,6.24,126016741.0,783507562.39,6.3008,1,-1.1218,45.844663,1.505717,1.093483,-10.464149,0,raw
sh.600006,2023-10-25T15:00:00.000+08:00,1698217200000,6.17,6.29,6.1,6.19,6.17,76882011.0,475452699.38,3.8441,1,0.3241,45.993268,1.510598,1.097027,-10.498068,0,raw
sh.600006,2023-10-26T15:00:00.000+08:00,1698303600000,6.13,6.35,6.11,6.27,6.19,74302784.0,464259663.79,3.7151,1,1.2924,46.587689,1.530121,1.111205,-10.633746,0,raw
sh.600006,2023-10-27T15:00:00.000+08:00,1698390000000,6.26,6.8,6.23,6.44,6.27,108737429.0,707342294.72,5.4369,1,2.7113,47.850832,1.571607,1.141334,-10.922061,0,raw
sh.600006,2023-10-30T15:00:00.000+08:00,1698649200000,6.27,6.3,6.03,6.2,6.44,70762733.0,437457887.59,3.5381,1,-3.7267,55.270565,1.521872,1.013567,45.287101,0,raw
sh.600006,2023-10-31T15:00:00.000+08:00,1698735600000,6.19,6.21,6.03,6.09,6.2,47754926.0,291977610.19,2.3877,1,-1.7742,54.289958,1.494871,0.995584,44.48362,0,raw
sh.600006,2023-11-01T15:00:00.000+08:00,1698822000000,6.08,6.17,5.95,6.11,6.09,40249691.0,244776834.15,2.0125,1,0.3284,54.46825,1.49978,0.998854,44.629708,0,raw
sh.600006,2023-11-02T15:00:00.000+08:00,1698908400000,6.1,6.72,6.05,6.72,6.11,106385691.0,688136770.51,5.3193,1,9.9836,59.906161,1.649513,1.098576,49.085374,0,raw
sh.600006,2023-11-03T15:00:00.000+08:00,1698994800000,6.69,6.69,6.35,6.5,6.72,124173347.0,804847673.16,6.2087,1,-3.2738,57.944947,1.595511,1.062611,47.478413,0,raw
sh.600006,2023-11-06T15:00:00.000+08:00,1699254000000,6.46,6.58,6.41,6.55,6.5,88132624.0,571710428.27,4.4066,1,0.7692,58.390678,1.607784,1.070784,47.843631,0,raw
sh.600006,2023-11-07T15:00:00.000+08:00,1699340400000,6.5,6.91,6.47,6.68,6.55,110401751.0,741201714.43,5.5201,1,1.9847,59.549577,1.639694,1.092037,48.793199,0,raw
sh.600006,2023-11-08T15:00:00.000+08:00,1699426800000,6.58,6.74,6.5,6.68,6.68,70474818.0,465320087.47,3.5237,1,0.0,59.549577,1.639694,1.092037,48.793199,0,raw
sh.600006,2023-11-09T15:00:00.000+08:00,1699513200000,6.6,6.64,6.48,6.5,6.68,49994165.0,326953792.55,2.4997,1,-2.6946,57.944947,1.595511,1.062611,47.478413,0,raw
sh.600006,2023-11-10T15:00:00.000+08:00,1699599600000,6.5,6.52,6.35,6.4,6.5,35105523.0,224995116.76,1.7553,1,-1.5385,57.053487,1.570964,1.046263,46.747976,0,raw
sh.600006,2023-11-13T15:00:00.000+08:00,1699858800000,6.4,6.54,6.39,6.49,6.4,30337485.0,196151842.31,1.5169,1,1.4063,57.855801,1.593056,1.060976,47.405369,0,raw
sh.600006,2023-11-14T15:00:00.000+08:00,1699945200000,6.52,6.63,6.5,6.55,6.49,41257416.0,270685562.62,2.0629,1,0.9245,58.390678,1.607784,1.070784,47.843631,0,raw
sh.600006,2023-11-15T15:00:00.000+08:00,1700031600000,6.6,6.6,6.42,6.52,6.55,42193215.0,274199211.38,2.1097,1,-0.458,58.123239,1.60042,1.06588,47.6245,0,raw
sh.600006,2023-11-16T15:00:00.000+08:00,1700118000000,6.5,6.55,6.44,6.45,6.52,25394249.0,164406016.01,1.2697,1,-1.0736,57.499217,1.583238,1.054437,47.113194,0,raw
sh.600006,2023-11-17T15:00:00.000+08:00,1700204400000,6.45,6.55,6.43,6.54,6.45,34723484.0,226122155.86,1.7362,1,1.3953,58.301532,1.605329,1.06915,47.770587,0,raw
sh.600006,2023-11-20T15:00:00.000+08:00,1700463600000,6.55,6.61,6.49,6.52,6.54,32476030.0,212448472.09,1.6238,1,-0.3058,58.123239,1.60042,1.06588,47.6245,0,raw
sh.600006,2023-11-21T15:00:00.000+08:00,1700550000000,6.48,6.55,6.42,6.46,6.52,28665531.0,185651696.71,1.4333,1,-0.9202,57.588363,1.585692,1.056071,47.186238,0,raw
sh.600006,2023-11-22T15:00:00.000+08:00,1700636400000,6.45,6.45,6.19,6.2,6.46,46108615.0,290813637.25,2.3054,1,-4.0248,55.270565,1.521872,1.013567,45.287101,0,raw
sh.600006,2023-11-23T15:00:00.000+08:00,1700722800000,6.2,6.8,6.19,6.59,6.2,95068002.0,620733310.18,4.7534,1,6.2903,58.747262,1.617602,1.077324,48.135806,0,raw
sh.600006,2023-11-24T15:00:00.000+08:00,1700809200000,6.58,6.6,6.39,6.41,6.59,49335144.0,320509303.5,2.4668,1,-2.7314,57.142633,1.573419,1.047897,46.821019,0,raw
sh.600006,2023-11-27T15:00:00.000+08:00,1701068400000,6.65,7.05,6.56,6.88,6.41,143833835.0,981984414.93,7.1917,1,7.3323,61.332498,1.688787,1.124732,50.254074,0,raw
sh.600006,2023-11-28T15:00:00.000+08:00,1701154800000,6.72,7.56,6.64,7.41,6.88,161715711.0,1136633224.83,8.0858,1,7.7035,66.05724,1.818882,1.211376,54.12539,0,raw
sh.600006,2023-11-29T15:00:00.000+08:00,1701241200000,7.18,7.37,7.0,7.24,7.41,115326340.0,822463360.37,5.7663,1,-2.2942,64.541757,1.777153,1.183585,52.883647,0,raw
sh.600006,2023-11-30T15:00:00.000+08:00,1701327600000,7.08,7.28,6.76,6.85,7.24,87987765.0,613306011.45,4.3994,1,-5.3867,61.06506,1.681423,1.119828,50.034943,0,raw
sh.600006,2023-12-01T15:00:00.000+08:00,1701414000000,6.87,6.92,6.49,6.65,6.85,60817178.0,404491875.39,3.0409,1,-2.9197,59.282138,1.63233,1.087132,48.574068,0,raw
sh.600006,2023-12-04T15:00:00.000+08:00,1701673200000,6.69,6.79,6.54,6.58,6.65,56109759.0,373520718.89,2.8055,1,-1.0526,58.658116,1.615148,1.075689,48.062762,0,raw
sh.600006,2023-12-05T15:00:00.000+08:00,1701759600000,6.59,6.62,6.44,6.45,6.58,40028199.0,260513871.24,2.0014,1,-1.9757,57.499217,1.583238,1.054437,47.113194,0,raw
sh.600006,2023-12-06T15:00:00.000+08:00,1701846000000,6.4,6.53,6.4,6.43,6.45,31397302.0,202863932.63,1.5699,1,-0.3101,57.320925,1.578328,1.051167,46.967107,0,raw
sh.600006,2023-12-07T15:00:00.000+08:00,1701932400000,6.41,6.42,6.22,6.25,6.43,45188936.0,284119126.21,2.2594,1,-2.7994,55.716295,1.534145,1.021741,45.65232,0,raw
sh.600006,2023-12-08T15:00:00.000+08:00,1702018800000,6.27,6.28,6.07,6.09,6.25,35882462.0,220171272.19,1.7941,1,-2.56,54.289958,1.494871,0.995584,44.48362,0,raw
sh.600006,2023-12-11T15:00:00.000+08:00,1702278000000,6.07,6.19,5.99,6.17,6.09,28707644.0,175403477.98,1.4354,1,1.3136,55.003127,1.514508,1.008663,45.06797,0,raw
sh.600006,2023-12-12T15:00:00.000+08:00,1702364400000,6.15,6.26,6.12,6.2,6.17,25393238.0,157370288.72,1.2697,1,0.4862,55.270565,1.521872,1.013567,45.287101,0,raw
sh.600006,2023-12-13T15:00:00.000+08:00,1702450800000,6.17,6.28,6.13,6.17,6.2,27790754.0,172636689.07,1.3895,1,-0.4839,55.003127,1.514508,1.008663,45.06797,0,raw
sh.600006,2023-12-14T15:00:00.000+08:00,1702537200000,6.15,6.22,6.07,6.08,6.17,20641825.0,126409381.07,1.0321,1,-1.4587,54.200812,1.492416,0.99395,44.410577,0,raw
sh.600006,2023-12-15T15:00:00.000+08:00,1702623600000,6.09,6.14,6.03,6.04,6.08,17150082.0,104233991.04,0.8575,1,-0.6579,53.844228,1.482598,0.98741,44.118402,0,raw
sh.600006,2023-12-18T15:00:00.000+08:00,1702882800000,6.01,6.09,5.96,5.98,6.04,20136700.0,121288584.0,1.0068,1,-0.9934,53.309351,1.46787,0.977602,43.68014,0,raw
sh.600006,2023-12-19T15:00:00.000+08:00,1702969200000,5.98,5.98,5.84,5.9,5.98,19667441.0,116001816.9,0.9834,1,-1.3378,52.596183,1.448233,0.964523,43.09579,0,raw
sh.600006,2023-12-20T15:00:00.000+08:00,1703055600000,5.9,5.95,5.77,5.78,5.9,15095206.0,88095295.5,0.7548,1,-2.0339,51.52643,1.418777,0.944906,42.219265,0,raw
sh.600006,2023-12-21T15:00:00.000+08:00,1703142000000,5.76,5.83,5.69,5.8,5.78,16252650.0,93705519.5,0.8126,1,0.346,51.704722,1.423686,0.948176,42.365353,0,raw
sh.600006,2023-12-22T15:00:00.000+08:00,1703228400000,5.8,5.82,5.69,5.72,5.8,16241095.0,93442028.47,0.8121,1,-1.3793,50.991554,1.404049,0.935097,41.781003,0,raw
sh.600006,2023-12-25T15:00:00.000+08:00,1703487600000,5.71,5.75,5.68,5.75,5.72,10986663.0,62851067.84,0.5493,1,0.5245,51.258992,1.411413,0.940002,42.000134,0,raw
sh.600006,2023-12-26T15:00:00.000+08:00,1703574000000,5.74,5.74,5.64,5.66,5.75,11885500.0,67502280.0,0.5943,1,-1.5652,50.456677,1.389322,0.925289,41.342741,0,raw
sh.600006,2023-12-27T15:00:00.000+08:00,1703660400000,5.66,5.72,5.63,5.72,5.66,10670300.0,60697482.0,0.5335,1,1.0601,50.991554,1.404049,0.935097,41.781003,0,raw
sh.600006,2023-12-28T15:00:00.000+08:00,1703746800000,5.7,5.82,5.68,5.78,5.72,16189033.0,93283388.96,0.8095,1,1.049,51.52643,1.418777,0.944906,42.219265,0,raw
sh.600006,2023-12-29T15:00:00.000+08:00,1703833200000,5.76,5.86,5.75,5.77,5.78,18579493.0,107857878.42,0.929,1,-0.173,51.437284,1.416323,0.943271,42.146222,0,raw
