symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-07-28T15:00:00.000+08:00,1690527600000,7.33,7.52,7.33,7.5,7.37,46528827.0,347454786.77,0.1585,1,1.7639,4.623458,0.366185,1.179124,3.522599,0,raw
sh.600000,2023-07-31T15:00:00.000+08:00,1690786800000,7.55,7.64,7.52,7.6,7.5,52804227.0,400087142.64,0.1799,1,1.3333,4.685104,0.371068,1.194846,3.569567,0,raw
sh.600000,2023-08-01T15:00:00.000+08:00,1690873200000,7.58,7.63,7.54,7.6,7.6,30934266.0,234625800.22,0.1054,1,0.0,4.685104,0.371068,1.194846,3.569567,0,raw
sh.600000,2023-08-02T15:00:00.000+08:00,1690959600000,7.56,7.59,7.43,7.48,7.6,42654533.0,319717234.73,0.1453,1,-1.5789,4.611129,0.365209,1.17598,3.513206,0,raw
sh.600000,2023-08-03T15:00:00.000+08:00,1691046000000,7.52,7.58,7.44,7.56,7.48,29329503.0,220449825.24,0.0999,1,1.0695,4.660445,0.369115,1.188557,3.55078,0,raw
sh.600000,2023-08-04T15:00:00.000+08:00,1691132400000,7.59,7.65,7.54,7.58,7.56,34256817.0,260297665.13,0.1167,1,0.2646,4.672775,0.370091,1.191702,3.560174,0,raw
sh.600000,2023-08-07T15:00:00.000+08:00,1691391600000,7.57,7.57,7.49,7.52,7.58,26012874.0,195449522.26,0.0886,1,-0.7916,4.635787,0.367162,1.182269,3.531993,0,raw
sh.600000,2023-08-08T15:00:00.000+08:00,1691478000000,7.47,7.55,7.43,7.52,7.52,27001247.0,202344903.27,0.092,1,0.0,4.635787,0.367162,1.182269,3.531993,0,raw
sh.600000,2023-08-09T15:00:00.000+08:00,1691564400000,7.5,7.55,7.47,7.55,7.52,17792571.0,133937331.63,0.0606,1,0.3989,4.654281,0.368626,1.186985,3.546083,0,raw
sh.600000,2023-08-10T15:00:00.000+08:00,1691650800000,7.45,7.46,7.35,7.42,7.55,52865300.0,391107893.93,0.1801,1,-1.7219,4.934704,0.362279,1.201896,3.485025,0,raw
sh.600000,2023-08-11T15:00:00.000+08:00,1691737200000,7.44,7.44,7.23,7.23,7.42,37051127.0,270665760.63,0.1262,1,-2.5606,4.808343,0.353002,1.17112,3.395786,0,raw
sh.600000,2023-08-14T15:00:00.000+08:00,1691996400000,7.18,7.2,7.05,7.1,7.23,44245535.0,315007728.13,0.1507,1,-1.7981,4.721886,0.346655,1.150062,3.334727,0,raw
sh.600000,2023-08-15T15:00:00.000+08:00,1692082800000,7.12,7.19,7.09,7.17,7.1,31218657.0,222582865.62,0.1064,1,0.9859,4.76844,0.350073,1.161401,3.367605,0,raw
sh.600000,2023-08-16T15:00:00.000+08:00,1692169200000,7.15,7.19,7.12,7.14,7.17,22953985.0,163923268.64,0.0782,1,-0.4184,4.748488,0.348608,1.156541,3.353514,0,raw
sh.600000,2023-08-17T15:00:00.000+08:00,1692255600000,7.13,7.14,7.05,7.1,7.14,37202484.0,263598981.08,0.1267,1,-0.5602,4.721886,0.346655,1.150062,3.334727,0,raw
sh.600000,2023-08-18T15:00:00.000+08:00,1692342000000,7.1,7.17,7.07,7.07,7.1,28150555.0,200372018.68,0.0959,1,-0.4225,4.701935,0.34519,1.145203,3.320637,0,raw
sh.600000,2023-08-21T15:00:00.000+08:00,1692601200000,7.06,7.11,6.96,6.96,7.07,42517681.0,298419531.44,0.1449,1,-1.5559,4.628779,0.33982,1.127385,3.268972,0,raw
sh.600000,2023-08-22T15:00:00.000+08:00,1692687600000,6.98,7.04,6.97,7.01,6.96,32939985.0,230491370.31,0.1122,1,0.7184,4.662031,0.342261,1.135484,3.292456,0,raw
sh.600000,2023-08-23T15:00:00.000+08:00,1692774000000,7.01,7.09,6.98,7.02,7.01,30151367.0,212210300.34,0.1027,1,0.1427,4.668682,0.342749,1.137104,3.297153,0,raw
sh.600000,2023-08-24T15:00:00.000+08:00,1692860400000,7.03,7.06,6.98,6.99,7.02,24604979.0,172413193.49,0.0838,1,-0.4274,4.64873,0.341284,1.132244,3.283063,0,raw
sh.600000,2023-08-25T15:00:00.000+08:00,1692946800000,6.99,7.09,6.97,7.05,6.99,24703830.0,174021380.63,0.0842,1,0.8584,4.688633,0.344214,1.141963,3.311243,0,raw
sh.600000,2023-08-28T15:00:00.000+08:00,1693206000000,7.3,7.32,7.12,7.15,7.05,66648091.0,480922455.87,0.2271,1,1.4184,4.755139,0.349096,1.158161,3.358211,0,raw
sh.600000,2023-08-29T15:00:00.000+08:00,1693292400000,7.2,7.2,7.03,7.07,7.15,50437460.0,357554835.41,0.1718,1,-1.1189,4.701935,0.34519,1.145203,3.320637,0,raw
sh.600000,2023-08-30T15:00:00.000+08:00,1693378800000,7.1,7.1,7.01,7.03,7.07,28718303.0,202072785.18,0.0978,1,-0.5658,4.675332,0.343237,1.138723,3.30185,0,raw
sh.600000,2023-08-31T15:00:00.000+08:00,1693465200000,7.03,7.09,6.98,6.98,7.03,32933152.0,231268204.86,0.1122,1,-0.7112,4.64208,0.341231,1.130624,-6.695584,0,raw
sh.600000,2023-09-01T15:00:00.000+08:00,1693551600000,6.99,7.04,6.99,7.01,6.98,21792955.0,152752421.82,0.0742,1,0.4298,4.662031,0.342698,1.135484,-6.724362,0,raw
sh.600000,2023-09-04T15:00:00.000+08:00,1693810800000,7.06,7.14,7.03,7.11,7.01,36814307.0,261369413.48,0.1254,1,1.4265,4.728537,0.347586,1.151682,-6.820287,0,raw
sh.600000,2023-09-05T15:00:00.000+08:00,1693897200000,7.1,7.12,7.03,7.04,7.11,22326770.0,157581031.86,0.0761,1,-0.9845,4.681983,0.344164,1.140343,-6.75314,0,raw
sh.600000,2023-09-06T15:00:00.000+08:00,1693983600000,7.02,7.09,7.02,7.09,7.04,16736457.0,118026826.23,0.057,1,0.7102,4.715236,0.346609,1.148442,-6.801102,0,raw
sh.600000,2023-09-07T15:00:00.000+08:00,1694070000000,7.09,7.1,7.02,7.04,7.09,20271873.0,143062805.76,0.0691,1,-0.7052,4.681983,0.344164,1.140343,-6.75314,0,raw
sh.600000,2023-09-08T15:00:00.000+08:00,1694156400000,7.03,7.05,7.0,7.0,7.04,18416554.0,129109493.57,0.0627,1,-0.5682,4.655381,0.342209,1.133864,-6.714769,0,raw
sh.600000,2023-09-11T15:00:00.000+08:00,1694415600000,7.02,7.09,7.0,7.04,7.0,24884950.0,175285112.31,0.0848,1,0.5714,4.681983,0.344164,1.140343,-6.75314,0,raw
sh.600000,2023-09-12T15:00:00.000+08:00,1694502000000,7.03,7.07,7.03,7.06,7.04,20976211.0,147913331.92,0.0715,1,0.2841,4.695284,0.345142,1.143583,-6.772325,0,raw
sh.600000,2023-09-13T15:00:00.000+08:00,1694588400000,7.09,7.1,7.04,7.05,7.06,20049817.0,141654379.56,0.0683,1,-0.1416,4.688633,0.344653,1.141963,-6.762732,0,raw
sh.600000,2023-09-14T15:00:00.000+08:00,1694674800000,7.08,7.12,7.06,7.11,7.05,35579855.0,252575927.9,0.1212,1,0.8511,4.728537,0.347586,1.151682,-6.820287,0,raw
sh.600000,2023-09-15T15:00:00.000+08:00,1694761200000,7.12,7.16,7.07,7.12,7.11,34081942.0,242512745.14,0.1161,1,0.1406,4.735187,0.348075,1.153302,-6.82988,0,raw
sh.600000,2023-09-18T15:00:00.000+08:00,1695020400000,7.09,7.1,7.03,7.07,7.12,22282093.0,157407866.81,0.0759,1,-0.7022,4.701935,0.345631,1.145203,-6.781917,0,raw
sh.600000,2023-09-19T15:00:00.000+08:00,1695106800000,7.08,7.13,7.05,7.13,7.07,28234575.0,200455770.63,0.0962,1,0.8487,4.741838,0.348564,1.154921,-6.839472,0,raw
sh.600000,2023-09-20T15:00:00.000+08:00,1695193200000,7.12,7.15,7.08,7.13,7.13,16303047.0,116256770.93,0.0555,1,0.0,4.741838,0.348564,1.154921,-6.839472,0,raw
sh.600000,2023-09-21T15:00:00.000+08:00,1695279600000,7.13,7.17,7.09,7.1,7.13,27306965.0,194557948.33,0.093,1,-0.4208,4.721886,0.347097,1.150062,-6.810695,0,raw
sh.600000,2023-09-22T15:00:00.000+08:00,1695366000000,7.1,7.18,7.07,7.18,7.1,32181271.0,229743638.46,0.1096,1,1.1268,4.775091,0.351008,1.163021,-6.887435,0,raw
sh.600000,2023-09-25T15:00:00.000+08:00,1695625200000,7.18,7.2,7.13,7.16,7.18,30717443.0,220116848.48,0.1047,1,-0.2786,4.761789,0.350031,1.159781,-6.86825,0,raw
sh.600000,2023-09-26T15:00:00.000+08:00,1695711600000,7.17,7.19,7.12,7.15,7.16,21886050.0,156520401.91,0.0746,1,-0.1397,4.755139,0.349542,1.158161,-6.858657,0,raw
sh.600000,2023-09-27T15:00:00.000+08:00,1695798000000,7.19,7.19,7.11,7.13,7.15,32067290.0,229044782.91,0.1093,1,-0.2797,4.741838,0.348564,1.154921,-6.839472,0,raw
sh.600000,2023-09-28T15:00:00.000+08:00,1695884400000,7.15,7.17,7.1,7.1,7.13,22435320.0,159899371.92,0.0764,1,-0.4208,4.721886,0.347097,1.150062,-6.810695,0,raw
sh.600000,2023-10-09T15:00:00.000+08:00,1696834800000,7.08,7.08,7.0,7.03,7.1,27763130.0,195214392.39,0.0946,1,-0.9859,4.675332,0.343675,1.138723,-6.743547,0,raw
sh.600000,2023-10-10T15:00:00.000+08:00,1696921200000,7.13,7.14,7.01,7.01,7.03,24095561.0,169856240.67,0.0821,1,-0.2845,4.662031,0.342698,1.135484,-6.724362,0,raw
sh.600000,2023-10-11T15:00:00.000+08:00,1697007600000,7.06,7.08,7.01,7.02,7.01,24057412.0,169371363.46,0.082,1,0.1427,4.668682,0.343187,1.137104,-6.733955,0,raw
sh.600000,2023-10-12T15:00:00.000+08:00,1697094000000,7.09,7.17,7.06,7.14,7.02,36346964.0,259223143.18,0.1238,1,1.7094,4.748488,0.349053,1.156541,-6.849065,0,raw
sh.600000,2023-10-13T15:00:00.000+08:00,1697180400000,7.11,7.15,7.08,7.1,7.14,19650410.0,139771981.93,0.0669,1,-0.5602,4.721886,0.347097,1.150062,-6.810695,0,raw
sh.600000,2023-10-16T15:00:00.000+08:00,1697439600000,7.12,7.13,7.04,7.07,7.1,24907733.0,176097574.11,0.0849,1,-0.4225,4.701935,0.345631,1.145203,-6.781917,0,raw
sh.600000,2023-10-17T15:00:00.000+08:00,1697526000000,7.09,7.1,7.05,7.09,7.07,19029143.0,134630097.48,0.0648,1,0.2829,4.715236,0.346609,1.148442,-6.801102,0,raw
sh.600000,2023-10-18T15:00:00.000+08:00,1697612400000,7.07,7.11,7.05,7.05,7.09,21485721.0,152063023.64,0.0732,1,-0.5642,4.688634,0.344653,1.141963,-6.762732,0,raw
sh.600000,2023-10-19T15:00:00.000+08:00,1697698800000,7.04,7.05,6.83,6.84,7.05,61679771.0,425956887.36,0.2101,1,-2.9787,4.548972,0.334387,1.107947,-6.561289,0,raw
sh.600000,2023-10-20T15:00:00.000+08:00,1697785200000,6.81,6.93,6.8,6.87,6.84,31067950.0,213203780.58,0.1058,1,0.4386,4.568924,0.335853,1.112807,-6.590067,0,raw
sh.600000,2023-10-23T15:00:00.000+08:00,1698044400000,6.87,6.89,6.8,6.83,6.87,23824321.0,163199041.16,0.0812,1,-0.5822,4.542322,0.333898,1.106327,-6.551697,0,raw
sh.600000,2023-10-24T15:00:00.000+08:00,1698130800000,6.85,6.86,6.81,6.82,6.83,28129297.0,192108544.11,0.0958,1,-0.1464,4.535671,0.333409,1.104708,-6.542104,0,raw
sh.600000,2023-10-25T15:00:00.000+08:00,1698217200000,6.86,6.93,6.83,6.93,6.82,26841192.0,184734449.61,0.0914,1,1.6129,4.608827,0.338787,1.122525,-6.647622,0,raw
sh.600000,2023-10-26T15:00:00.000+08:00,1698303600000,6.93,7.02,6.89,6.96,6.93,24739484.0,172369037.77,0.0843,1,0.4329,4.628779,0.340253,1.127385,-6.676399,0,raw
sh.600000,2023-10-27T15:00:00.000+08:00,1698390000000,6.96,7.02,6.94,6.99,6.96,19465758.0,136008279.63,0.0663,1,0.431,4.64873,0.34172,1.132244,-6.705177,0,raw
sh.600000,2023-10-30T15:00:00.000+08:00,1698649200000,6.86,6.89,6.77,6.8,6.99,52388866.0,357184227.0,0.1785,1,-2.7182,5.158155,0.331001,1.122852,35.307766,0,raw
sh.600000,2023-10-31T15:00:00.000+08:00,1698735600000,6.79,6.84,6.78,6.82,6.8,26173217.0,178254033.89,0.0892,1,0.2941,5.173326,0.331974,1.126154,35.411612,0,raw
sh.600000,2023-11-01T15:00:00.000+08:00,1698822000000,6.83,6.88,6.8,6.86,6.82,28272210.0,193451603.11,0.0963,1,0.5865,5.203668,0.333921,1.132759,35.619305,0,raw
sh.600000,2023-11-02T15:00:00.000+08:00,1698908400000,6.9,6.95,6.86,6.94,6.86,24611088.0,170407885.62,0.0838,1,1.1662,5.264352,0.337816,1.14597,36.03469,0,raw
sh.600000,2023-11-03T15:00:00.000+08:00,1698994800000,6.94,6.95,6.89,6.89,6.94,22202536.0,153480943.05,0.0756,1,-0.7205,5.226424,0.335382,1.137713,35.775074,0,raw
sh.600000,2023-11-06T15:00:00.000+08:00,1699254000000,6.89,6.96,6.89,6.94,6.89,19432835.0,134702056.9,0.0662,1,0.7257,5.264352,0.337816,1.14597,36.03469,0,raw
sh.600000,2023-11-07T15:00:00.000+08:00,1699340400000,6.92,6.94,6.89,6.91,6.94,15913010.0,110004329.39,0.0542,1,-0.4323,5.241596,0.336355,1.141016,35.878921,0,raw
sh.600000,2023-11-08T15:00:00.000+08:00,1699426800000,6.9,6.92,6.87,6.9,6.91,17761233.0,122454641.59,0.0605,1,-0.1447,5.23401,0.335868,1.139365,35.826998,0,raw
sh.600000,2023-11-09T15:00:00.000+08:00,1699513200000,6.9,6.96,6.88,6.93,6.9,21910350.0,151983647.33,0.0746,1,0.4348,5.256767,0.337329,1.144318,35.982767,0,raw
sh.600000,2023-11-10T15:00:00.000+08:00,1699599600000,6.91,6.96,6.86,6.88,6.93,20458993.0,141085870.4,0.0697,1,-0.7215,5.218839,0.334895,1.136062,35.723151,0,raw
sh.600000,2023-11-13T15:00:00.000+08:00,1699858800000,6.88,6.9,6.82,6.88,6.88,14168068.0,97098284.78,0.0483,1,0.0,5.218839,0.334895,1.136062,35.723151,0,raw
sh.600000,2023-11-14T15:00:00.000+08:00,1699945200000,6.87,6.91,6.87,6.88,6.88,13777480.0,94936059.64,0.0469,1,0.0,5.218839,0.334895,1.136062,35.723151,0,raw
sh.600000,2023-11-15T15:00:00.000+08:00,1700031600000,6.93,6.99,6.91,6.96,6.88,24340030.0,169286980.73,0.0829,1,1.1628,5.279523,0.338789,1.149272,36.138537,0,raw
sh.600000,2023-11-16T15:00:00.000+08:00,1700118000000,6.97,6.98,6.92,6.93,6.96,14412881.0,100069369.46,0.0491,1,-0.431,5.256767,0.337329,1.144318,35.982767,0,raw
sh.600000,2023-11-17T15:00:00.000+08:00,1700204400000,6.94,6.94,6.85,6.86,6.93,20775396.0,142782027.68,0.0708,1,-1.0101,5.203668,0.333921,1.132759,35.619305,0,raw
sh.600000,2023-11-20T15:00:00.000+08:00,1700463600000,6.88,6.92,6.83,6.91,6.86,18326582.0,126204997.11,0.0624,1,0.7289,5.241596,0.336355,1.141016,35.878921,0,raw
sh.600000,2023-11-21T15:00:00.000+08:00,1700550000000,6.94,7.0,6.92,6.96,6.91,29684278.0,206909185.04,0.1011,1,0.7236,5.279523,0.338789,1.149272,36.138537,0,raw
sh.600000,2023-11-22T15:00:00.000+08:00,1700636400000,6.97,6.99,6.94,6.94,6.96,17540802.0,122178498.11,0.0598,1,-0.2874,5.264352,0.337816,1.14597,36.03469,0,raw
sh.600000,2023-11-23T15:00:00.000+08:00,1700722800000,6.93,6.96,6.89,6.93,6.94,15742059.0,108872443.58,0.0536,1,-0.1441,5.256767,0.337329,1.144318,35.982767,0,raw
sh.600000,2023-11-24T15:00:00.000+08:00,1700809200000,6.93,6.98,6.92,6.95,6.93,20165282.0,140204488.66,0.0687,1,0.2886,5.271938,0.338302,1.147621,36.086613,0,raw
sh.600000,2023-11-27T15:00:00.000+08:00,1701068400000,6.96,6.97,6.86,6.9,6.95,23107698.0,159319644.96,0.0787,1,-0.7194,5.23401,0.335868,1.139365,35.826998,0,raw
sh.600000,2023-11-28T15:00:00.000+08:00,1701154800000,6.92,6.92,6.86,6.87,6.9,18249280.0,125495682.6,0.0622,1,-0.4348,5.211253,0.334408,1.134411,35.671228,0,raw
sh.600000,2023-11-29T15:00:00.000+08:00,1701241200000,6.88,6.88,6.8,6.82,6.87,28416567.0,193955098.34,0.0968,1,-0.7278,5.173326,0.331974,1.126154,35.411612,0,raw
sh.600000,2023-11-30T15:00:00.000+08:00,1701327600000,6.82,6.89,6.82,6.85,6.82,31711200.0,217508581.9,0.108,1,0.4399,5.196082,0.333435,1.131108,35.567382,0,raw
sh.600000,2023-12-01T15:00:00.000+08:00,1701414000000,6.85,6.9,6.82,6.85,6.85,28946191.0,198723791.1,0.0986,1,0.0,5.196082,0.333435,1.131108,35.567382,0,raw
sh.600000,2023-12-04T15:00:00.000+08:00,1701673200000,6.86,6.87,6.81,6.81,6.85,18858701.0,128887073.76,0.0642,1,-0.5839,5.16574,0.331488,1.124503,35.359689,0,raw
sh.600000,2023-12-05T15:00:00.000+08:00,1701759600000,6.82,6.82,6.69,6.71,6.81,34604936.0,233696141.36,0.1179,1,-1.4684,5.089885,0.32662,1.107991,34.840457,0,raw
sh.600000,2023-12-06T15:00:00.000+08:00,1701846000000,6.7,6.71,6.61,6.61,6.71,39833177.0,264013330.62,0.1357,1,-1.4903,5.01403,0.321752,1.091478,34.321225,0,raw
sh.600000,2023-12-07T15:00:00.000+08:00,1701932400000,6.61,6.64,6.53,6.61,6.61,30541661.0,201249908.84,0.1041,1,0.0,5.01403,0.321752,1.091478,34.321225,0,raw
sh.600000,2023-12-08T15:00:00.000+08:00,1702018800000,6.6,6.68,6.58,6.67,6.61,29519687.0,196385671.98,0.1006,1,0.9077,5.059543,0.324673,1.101386,34.632764,0,raw
sh.600000,2023-12-11T15:00:00.000+08:00,1702278000000,6.64,6.72,6.53,6.72,6.67,33616409.0,222209869.25,0.1145,1,0.7496,5.097471,0.327107,1.109642,34.89238,0,raw
sh.600000,2023-12-12T15:00:00.000+08:00,1702364400000,6.68,6.73,6.64,6.71,6.72,17003582.0,113954197.73,0.0579,1,-0.1488,5.089885,0.32662,1.107991,34.840457,0,raw
sh.600000,2023-12-13T15:00:00.000+08:00,1702450800000,6.7,6.75,6.67,6.71,6.71,28683394.0,192579846.33,0.0977,1,0.0,5.089885,0.32662,1.107991,34.840457,0,raw
sh.600000,2023-12-14T15:00:00.000+08:00,1702537200000,6.7,6.72,6.63,6.64,6.71,19863107.0,132441280.68,0.0677,1,-1.0432,5.036786,0.323213,1.096432,34.476995,0,raw
sh.600000,2023-12-15T15:00:00.000+08:00,1702623600000,6.66,6.7,6.57,6.57,6.64,33702985.0,223425091.65,0.1148,1,-1.0542,4.983688,0.319805,1.084873,34.113532,0,raw
sh.600000,2023-12-18T15:00:00.000+08:00,1702882800000,6.57,6.61,6.51,6.58,6.57,27523762.0,180979296.54,0.0938,1,0.1522,4.991273,0.320292,1.086524,34.165456,0,raw
sh.600000,2023-12-19T15:00:00.000+08:00,1702969200000,6.58,6.59,6.53,6.56,6.58,18988512.0,124564888.18,0.0647,1,-0.304,4.976102,0.319318,1.083222,34.061609,0,raw
sh.600000,2023-12-20T15:00:00.000+08:00,1703055600000,6.58,6.62,6.53,6.53,6.56,19369874.0,127359291.18,0.066,1,-0.4573,4.953346,0.317858,1.078268,33.90584,0,raw
sh.600000,2023-12-21T15:00:00.000+08:00,1703142000000,6.52,6.59,6.49,6.57,6.53,28140927.0,184156559.89,0.0959,1,0.6126,4.983688,0.319805,1.084873,34.113532,0,raw
sh.600000,2023-12-22T15:00:00.000+08:00,1703228400000,6.57,6.61,6.53,6.58,6.57,23589282.0,155129803.22,0.0804,1,0.1522,4.991273,0.320292,1.086524,34.165456,0,raw
sh.600000,2023-12-25T15:00:00.000+08:00,1703487600000,6.56,6.61,6.55,6.58,6.58,12904349.0,84908527.84,0.044,1,0.0,4.991273,0.320292,1.086524,34.165456,0,raw
sh.600000,2023-12-26T15:00:00.000+08:00,1703574000000,6.57,6.6,6.54,6.56,6.58,11934542.0,78321375.74,0.0407,1,-0.304,4.976102,0.319318,1.083222,34.061609,0,raw
sh.600000,2023-12-27T15:00:00.000+08:00,1703660400000,6.56,6.61,6.51,6.6,6.56,18422704.0,120867594.46,0.0628,1,0.6098,5.006444,0.321265,1.089827,34.269302,0,raw
sh.600000,2023-12-28T15:00:00.000+08:00,1703746800000,6.6,6.69,6.59,6.68,6.6,34802733.0,231691607.7,0.1186,1,1.2121,5.067129,0.32516,1.103037,34.684687,0,raw
sh.600000,2023-12-29T15:00:00.000+08:00,1703833200000,6.66,6.7,6.61,6.62,6.68,33801429.0,224306296.9,0.1152,1,-0.8982,5.021615,0.322239,1.093129,34.373148,0,raw
