symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-07-28T15:00:00.000+08:00,1690527600000,20.44,20.66,20.27,20.62,20.38,2923724.0,59918264.0,0.2903,1,1.1776,17.785233,2.19442,5.938536,45.591735,0,raw
sh.600007,2023-07-31T15:00:00.000+08:00,1690786800000,20.62,20.9,20.18,20.28,20.62,4129550.0,84645413.5,0.41,1,-1.6489,17.491975,2.158237,5.840617,44.83998,0,raw
sh.600007,2023-08-01T15:00:00.000+08:00,1690873200000,20.28,20.36,20.0,20.07,20.28,2919431.0,58772657.53,0.2898,1,-1.0355,17.310845,2.135888,5.780137,44.375661,0,raw
sh.600007,2023-08-02T15:00:00.000+08:00,1690959600000,19.92,20.24,19.88,20.09,20.07,2101350.0,42158994.5,0.2086,1,0.0997,17.328096,2.138016,5.785897,44.419882,0,raw
sh.600007,2023-08-03T15:00:00.000+08:00,1691046000000,20.05,20.38,20.05,20.23,20.09,1909684.0,38593567.72,0.1896,1,0.6969,17.448849,2.152916,5.826217,44.729428,0,raw
sh.600007,2023-08-04T15:00:00.000+08:00,1691132400000,20.33,20.41,20.07,20.12,20.23,1781572.0,36046715.51,0.1769,1,-0.5437,17.353971,2.141209,5.794537,44.486213,0,raw
sh.600007,2023-08-07T15:00:00.000+08:00,1691391600000,20.0,20.24,19.8,19.97,20.12,2522064.0,50408411.25,0.2504,1,-0.7455,17.224593,2.125246,5.751337,44.154557,0,raw
sh.600007,2023-08-08T15:00:00.000+08:00,1691478000000,19.96,20.07,19.66,19.74,19.97,1490400.0,29506997.0,0.148,1,-1.1517,17.026212,2.100769,5.685097,43.646016,0,raw
sh.600007,2023-08-09T15:00:00.000+08:00,1691564400000,19.74,19.95,19.65,19.75,19.74,1377900.0,27215145.0,0.1368,1,0.0507,17.034838,2.101833,5.687977,43.668127,0,raw
sh.600007,2023-08-10T15:00:00.000+08:00,1691650800000,19.75,19.94,19.65,19.81,19.75,1299000.0,25680911.0,0.129,1,0.3038,17.086589,2.108218,5.705257,43.800789,0,raw
sh.600007,2023-08-11T15:00:00.000+08:00,1691737200000,19.82,20.35,19.71,19.73,19.81,1955100.0,38851393.51,0.1941,1,-0.4038,17.017587,2.099705,5.682217,43.623906,0,raw
sh.600007,2023-08-14T15:00:00.000+08:00,1691996400000,19.62,19.97,19.3,19.95,19.73,2291278.0,45086271.54,0.2275,1,1.1151,17.207342,2.123117,5.745577,44.110336,0,raw
sh.600007,2023-08-15T15:00:00.000+08:00,1692082800000,19.82,20.33,19.77,20.06,19.95,1943664.0,39067847.75,0.193,1,0.5514,17.30222,2.134824,5.777257,44.353551,0,raw
sh.600007,2023-08-16T15:00:00.000+08:00,1692169200000,19.97,20.42,19.62,20.09,20.06,2139439.0,42806217.71,0.2124,1,0.1496,17.328096,2.138016,5.785897,44.419882,0,raw
sh.600007,2023-08-17T15:00:00.000+08:00,1692255600000,20.08,20.28,19.84,19.95,20.09,3289543.0,65830055.75,0.3266,1,-0.6969,17.207342,2.123117,5.745577,44.110336,0,raw
sh.600007,2023-08-18T15:00:00.000+08:00,1692342000000,20.0,20.09,19.63,19.63,19.95,1556073.0,30819622.18,0.1545,1,-1.604,16.931335,2.089062,5.653418,43.402801,0,raw
sh.600007,2023-08-21T15:00:00.000+08:00,1692601200000,19.53,19.78,19.37,19.46,19.63,1430870.0,27995117.17,0.1421,1,-0.866,16.784706,2.070971,5.604458,43.026924,0,raw
sh.600007,2023-08-22T15:00:00.000+08:00,1692687600000,19.42,19.69,19.35,19.55,19.46,1274525.0,24831434.2,0.1265,1,0.4625,16.862333,2.080549,5.630378,43.225918,0,raw
sh.600007,2023-08-23T15:00:00.000+08:00,1692774000000,19.55,19.75,19.34,19.35,19.55,1322872.0,25716269.36,0.1313,1,-1.023,16.689828,2.059264,5.572778,42.783709,0,raw
sh.600007,2023-08-24T15:00:00.000+08:00,1692860400000,19.4,19.49,19.2,19.32,19.35,1444800.0,27918055.5,0.1434,1,-0.155,16.663953,2.056072,5.564138,42.717378,0,raw
sh.600007,2023-08-25T15:00:00.000+08:00,1692946800000,19.32,19.67,19.3,19.53,19.32,1277200.0,24936331.0,0.1268,1,1.087,16.845083,2.07842,5.624618,43.181697,0,raw
sh.600007,2023-08-28T15:00:00.000+08:00,1693206000000,20.25,20.59,19.62,19.9,19.53,3841554.0,77527313.05,0.3814,1,1.8945,17.164216,2.117796,5.731177,43.999783,0,raw
sh.600007,2023-08-29T15:00:00.000+08:00,1693292400000,19.64,20.28,19.57,20.11,19.9,3126873.0,62539270.47,0.3104,1,1.0553,17.345346,2.140145,5.791657,44.464103,0,raw
sh.600007,2023-08-30T15:00:00.000+08:00,1693378800000,20.01,20.34,19.97,20.02,20.11,1589300.0,31935632.0,0.1578,1,-0.4475,17.267719,2.130567,5.765737,44.265109,0,raw
sh.600007,2023-08-31T15:00:00.000+08:00,1693465200000,20.08,20.26,19.2,19.21,20.02,3559316.0,69569410.36,0.3534,1,-4.046,16.142941,2.127623,5.20014,19.645543,0,raw
sh.600007,2023-09-01T15:00:00.000+08:00,1693551600000,19.37,19.76,19.21,19.7,19.21,3418050.0,66846165.5,0.3393,1,2.5508,16.554708,2.181893,5.332783,20.146653,0,raw
sh.600007,2023-09-04T15:00:00.000+08:00,1693810800000,19.9,19.98,19.5,19.74,19.7,2864295.0,56478496.25,0.2844,1,0.203,16.588321,2.186324,5.343611,20.18756,0,raw
sh.600007,2023-09-05T15:00:00.000+08:00,1693897200000,19.74,19.74,19.23,19.39,19.74,1752301.0,34020595.39,0.174,1,-1.773,16.294202,2.147559,5.248866,19.829624,0,raw
sh.600007,2023-09-06T15:00:00.000+08:00,1693983600000,19.27,19.93,19.23,19.9,19.39,1830654.0,36041490.51,0.1817,1,2.6302,16.722776,2.204045,5.386923,20.351187,0,raw
sh.600007,2023-09-07T15:00:00.000+08:00,1694070000000,19.85,20.22,19.73,20.0,19.9,2248048.0,45085027.53,0.2232,1,0.5025,16.80681,2.21512,5.413993,20.453455,0,raw
sh.600007,2023-09-08T15:00:00.000+08:00,1694156400000,20.09,20.09,19.36,19.41,20.0,1478801.0,28860867.41,0.1468,1,-2.95,16.311009,2.149774,5.25428,19.850078,0,raw
sh.600007,2023-09-11T15:00:00.000+08:00,1694415600000,19.36,19.81,19.36,19.76,19.41,1998900.0,39288968.0,0.1984,1,1.8032,16.605128,2.188539,5.349025,20.208013,0,raw
sh.600007,2023-09-12T15:00:00.000+08:00,1694502000000,19.72,19.84,19.56,19.66,19.76,904916.0,17796909.92,0.0898,1,-0.5061,16.521094,2.177463,5.321955,20.105746,0,raw
sh.600007,2023-09-13T15:00:00.000+08:00,1694588400000,19.5,19.9,19.5,19.63,19.66,1034600.0,20382099.52,0.1027,1,-0.1526,16.495884,2.174141,5.313834,20.075066,0,raw
sh.600007,2023-09-14T15:00:00.000+08:00,1694674800000,19.67,19.8,19.49,19.51,19.63,1639675.0,32140072.5,0.1628,1,-0.6113,16.395043,2.16085,5.28135,19.952345,0,raw
sh.600007,2023-09-15T15:00:00.000+08:00,1694761200000,19.73,19.84,19.62,19.76,19.51,1611994.0,31815616.4,0.16,1,1.2814,16.605128,2.188539,5.349025,20.208013,0,raw
sh.600007,2023-09-18T15:00:00.000+08:00,1695020400000,19.67,19.89,19.36,19.82,19.76,1743894.0,34228419.35,0.1731,1,0.3036,16.655548,2.195184,5.365267,20.269374,0,raw
sh.600007,2023-09-19T15:00:00.000+08:00,1695106800000,19.77,20.04,19.65,19.99,19.82,1649600.0,32885209.37,0.1638,1,0.8577,16.798406,2.214013,5.411286,20.443228,0,raw
sh.600007,2023-09-20T15:00:00.000+08:00,1695193200000,19.86,20.06,19.81,19.87,19.99,1267629.0,25250626.23,0.1258,1,-0.6003,16.697565,2.200722,5.378802,20.320507,0,raw
sh.600007,2023-09-21T15:00:00.000+08:00,1695279600000,19.8,20.04,19.71,19.75,19.87,1431972.0,28414223.51,0.1422,1,-0.6039,16.596725,2.187431,5.346318,20.197787,0,raw
sh.600007,2023-09-22T15:00:00.000+08:00,1695366000000,19.68,19.77,19.2,19.53,19.75,2705925.0,52664140.8,0.2686,1,-1.1139,16.41185,2.163065,5.286764,19.972799,0,raw
sh.600007,2023-09-25T15:00:00.000+08:00,1695625200000,19.37,19.64,19.2,19.53,19.53,1836900.0,35785294.0,0.1824,1,0.0,16.41185,2.163065,5.286764,19.972799,0,raw
sh.600007,2023-09-26T15:00:00.000+08:00,1695711600000,19.6,19.83,19.44,19.64,19.53,1099800.0,21642650.0,0.1092,1,0.5632,16.504287,2.175248,5.316541,20.085293,0,raw
sh.600007,2023-09-27T15:00:00.000+08:00,1695798000000,19.66,19.77,19.4,19.43,19.64,853932.0,16680679.69,0.0848,1,-1.0692,16.327816,2.151989,5.259694,19.870531,0,raw
sh.600007,2023-09-28T15:00:00.000+08:00,1695884400000,19.41,19.53,19.35,19.37,19.43,931090.0,18076160.32,0.0924,1,-0.3088,16.277395,2.145344,5.243452,19.809171,0,raw
sh.600007,2023-10-09T15:00:00.000+08:00,1696834800000,19.35,19.48,19.08,19.2,19.37,2000625.0,38559468.87,0.1986,1,-0.8776,16.134537,2.126515,5.197433,19.635317,0,raw
sh.600007,2023-10-10T15:00:00.000+08:00,1696921200000,19.22,19.26,18.81,18.97,19.2,1671530.0,31716092.4,0.1659,1,-1.1979,15.941259,2.101042,5.135172,19.400102,0,raw
sh.600007,2023-10-11T15:00:00.000+08:00,1697007600000,19.04,19.2,18.93,19.04,18.97,1248600.0,23825197.0,0.124,1,0.369,16.000083,2.108794,5.154121,19.471689,0,raw
sh.600007,2023-10-12T15:00:00.000+08:00,1697094000000,19.06,19.17,18.97,18.98,19.04,896224.0,17086226.48,0.089,1,-0.3151,15.949662,2.102149,5.137879,19.410329,0,raw
sh.600007,2023-10-13T15:00:00.000+08:00,1697180400000,18.86,18.95,18.56,18.62,18.98,2030500.0,37892962.0,0.2016,1,-1.8967,15.64714,2.062277,5.040427,19.042166,0,raw
sh.600007,2023-10-16T15:00:00.000+08:00,1697439600000,18.62,18.77,18.49,18.61,18.62,1390200.0,25860795.0,0.138,1,-0.0537,15.638736,2.061169,5.03772,19.03194,0,raw
sh.600007,2023-10-17T15:00:00.000+08:00,1697526000000,18.74,18.85,18.53,18.8,18.61,1452842.0,27162303.04,0.1442,1,1.021,15.798401,2.082213,5.089153,19.226247,0,raw
sh.600007,2023-10-18T15:00:00.000+08:00,1697612400000,18.7,18.78,18.5,18.51,18.8,984801.0,18339182.69,0.0978,1,-1.5426,15.554702,2.050094,5.01065,18.929672,0,raw
sh.600007,2023-10-19T15:00:00.000+08:00,1697698800000,18.44,18.51,18.38,18.4,18.51,1115847.0,20568649.74,0.1108,1,-0.5943,15.462265,2.037911,4.980873,18.817178,0,raw
sh.600007,2023-10-20T15:00:00.000+08:00,1697785200000,18.31,18.48,18.2,18.24,18.4,879653.0,16121213.72,0.0873,1,-0.8696,15.32781,2.02019,4.937561,18.653551,0,raw
sh.600007,2023-10-23T15:00:00.000+08:00,1698044400000,18.09,18.25,17.81,17.87,18.24,1571945.0,28331992.07,0.1561,1,-2.0285,15.016884,1.97921,4.837402,18.275162,0,raw
sh.600007,2023-10-24T15:00:00.000+08:00,1698130800000,17.88,18.39,17.88,18.32,17.87,1518880.0,27663319.28,0.1508,1,2.5182,15.395038,2.02905,4.959217,18.735364,0,raw
sh.600007,2023-10-25T15:00:00.000+08:00,1698217200000,18.45,18.79,18.37,18.72,18.32,1230200.0,22940782.0,0.1221,1,2.1834,15.731174,2.073353,5.067497,19.144434,0,raw
sh.600007,2023-10-26T15:00:00.000+08:00,1698303600000,18.66,19.07,18.58,19.04,18.72,1534700.0,29046405.0,0.1524,1,1.7094,16.000083,2.108794,5.154121,19.471689,0,raw
sh.600007,2023-10-27T15:00:00.000+08:00,1698390000000,19.08,19.16,18.88,19.04,19.04,1799394.0,34239949.16,0.1786,1,0.0,16.000083,2.108794,5.154121,19.471689,0,raw
sh.600007,2023-10-30T15:00:00.000+08:00,1698649200000,18.92,19.09,18.5,18.69,19.04,1894300.0,35410748.45,0.1881,1,-1.8382,15.705964,2.07003,5.059376,19.113753,0,raw
sh.600007,2023-10-31T15:00:00.000+08:00,1698735600000,18.71,19.91,18.67,19.83,18.69,4721826.0,91677558.52,0.4688,1,6.0995,15.990389,2.115208,5.26194,39.78106,0,raw
sh.600007,2023-11-01T15:00:00.000+08:00,1698822000000,19.83,20.82,19.6,20.67,19.83,5358825.0,109726382.43,0.532,1,4.236,16.667743,2.204808,5.484836,41.466188,0,raw
sh.600007,2023-11-02T15:00:00.000+08:00,1698908400000,20.63,20.86,20.46,20.79,20.67,3094328.0,63914729.56,0.3072,1,0.5806,16.764507,2.217608,5.516678,41.706921,0,raw
sh.600007,2023-11-03T15:00:00.000+08:00,1698994800000,20.67,20.95,20.23,20.31,20.79,2728928.0,55846213.68,0.2709,1,-2.3088,16.377448,2.166408,5.389309,40.74399,0,raw
sh.600007,2023-11-06T15:00:00.000+08:00,1699254000000,20.35,20.43,19.85,20.06,20.31,2351871.0,47107077.87,0.2335,1,-1.2309,16.175855,2.139741,5.322971,40.242464,0,raw
sh.600007,2023-11-07T15:00:00.000+08:00,1699340400000,20.18,20.42,20.09,20.32,20.06,1654800.0,33578941.0,0.1643,1,1.2961,16.385512,2.167475,5.391963,40.764051,0,raw
sh.600007,2023-11-08T15:00:00.000+08:00,1699426800000,20.22,20.42,20.15,20.33,20.32,1089000.0,22115930.0,0.1081,1,0.0492,16.393576,2.168542,5.394616,40.784112,0,raw
sh.600007,2023-11-09T15:00:00.000+08:00,1699513200000,20.34,20.56,20.24,20.34,20.33,1296300.0,26474729.06,0.1287,1,0.0492,16.401639,2.169608,5.39727,40.804173,0,raw
sh.600007,2023-11-10T15:00:00.000+08:00,1699599600000,20.45,20.5,20.16,20.22,20.34,1200200.0,24399568.0,0.1192,1,-0.59,16.304874,2.156808,5.365427,40.563441,0,raw
sh.600007,2023-11-13T15:00:00.000+08:00,1699858800000,20.42,20.42,19.99,20.16,20.22,1266300.0,25498289.0,0.1257,1,-0.2967,16.256492,2.150408,5.349506,40.443074,0,raw
sh.600007,2023-11-14T15:00:00.000+08:00,1699945200000,20.21,20.43,20.1,20.34,20.16,1353100.0,27495462.48,0.1343,1,0.8929,16.401639,2.169608,5.39727,40.804173,0,raw
sh.600007,2023-11-15T15:00:00.000+08:00,1700031600000,20.4,20.44,20.02,20.13,20.34,1118500.0,22541996.0,0.111,1,-1.0324,16.232301,2.147208,5.341546,40.382891,0,raw
sh.600007,2023-11-16T15:00:00.000+08:00,1700118000000,20.14,20.34,20.01,20.24,20.13,940323.0,19006029.75,0.0934,1,0.5464,16.321002,2.158941,5.370735,40.603563,0,raw
sh.600007,2023-11-17T15:00:00.000+08:00,1700204400000,20.18,20.32,19.98,20.23,20.24,1042857.0,20980103.7,0.1035,1,-0.0494,16.312938,2.157875,5.368081,40.583502,0,raw
sh.600007,2023-11-20T15:00:00.000+08:00,1700463600000,20.23,20.34,20.11,20.25,20.23,1024000.0,20705153.0,0.1017,1,0.0989,16.329066,2.160008,5.373388,40.623624,0,raw
sh.600007,2023-11-21T15:00:00.000+08:00,1700550000000,20.24,20.55,20.18,20.23,20.25,1406028.0,28599263.72,0.1396,1,-0.0988,16.312938,2.157875,5.368081,40.583502,0,raw
sh.600007,2023-11-22T15:00:00.000+08:00,1700636400000,20.18,20.71,20.17,20.52,20.23,1800400.0,36946486.0,0.1787,1,1.4335,16.546786,2.188808,5.445033,41.165272,0,raw
sh.600007,2023-11-23T15:00:00.000+08:00,1700722800000,20.5,20.85,20.39,20.78,20.52,1787350.0,36960954.8,0.1774,1,1.2671,16.756444,2.216542,5.514025,41.686859,0,raw
sh.600007,2023-11-24T15:00:00.000+08:00,1700809200000,20.84,21.09,20.69,20.95,20.78,2488613.0,52098000.0,0.2471,1,0.8181,16.893527,2.234675,5.559135,42.027897,0,raw
sh.600007,2023-11-27T15:00:00.000+08:00,1701068400000,20.95,21.08,20.5,20.76,20.95,1606698.0,33306905.6,0.1595,1,-0.9069,16.740316,2.214408,5.508718,41.646737,0,raw
sh.600007,2023-11-28T15:00:00.000+08:00,1701154800000,20.75,20.77,20.35,20.4,20.76,1710295.0,35099639.6,0.1698,1,-1.7341,16.450022,2.176008,5.413191,40.92454,0,raw
sh.600007,2023-11-29T15:00:00.000+08:00,1701241200000,20.45,20.58,20.02,20.11,20.4,2335700.0,47089499.0,0.2319,1,-1.4216,16.216173,2.145075,5.336239,40.342769,0,raw
sh.600007,2023-11-30T15:00:00.000+08:00,1701327600000,20.11,20.62,20.04,20.37,20.11,2797295.0,56835823.79,0.2777,1,1.2929,16.42583,2.172808,5.40523,40.864356,0,raw
sh.600007,2023-12-01T15:00:00.000+08:00,1701414000000,20.41,20.69,20.24,20.31,20.37,2144950.0,43886973.5,0.2129,1,-0.2946,16.377448,2.166408,5.389309,40.74399,0,raw
sh.600007,2023-12-04T15:00:00.000+08:00,1701673200000,20.38,20.38,20.06,20.19,20.31,1394799.0,28124488.79,0.1385,1,-0.5908,16.280683,2.153608,5.357467,40.503258,0,raw
sh.600007,2023-12-05T15:00:00.000+08:00,1701759600000,20.3,20.33,20.09,20.11,20.19,1230613.0,24865157.99,0.1222,1,-0.3962,16.216173,2.145075,5.336239,40.342769,0,raw
sh.600007,2023-12-06T15:00:00.000+08:00,1701846000000,20.11,20.4,20.0,20.35,20.11,1322758.0,26769195.54,0.1313,1,1.1934,16.409703,2.170675,5.399923,40.824234,0,raw
sh.600007,2023-12-07T15:00:00.000+08:00,1701932400000,20.38,20.38,20.15,20.28,20.35,1144500.0,23202423.0,0.1136,1,-0.344,16.353257,2.163208,5.381349,40.683807,0,raw
sh.600007,2023-12-08T15:00:00.000+08:00,1702018800000,20.3,20.3,20.0,20.1,20.28,1329660.0,26751770.0,0.132,1,-0.8876,16.20811,2.144008,5.333585,40.322708,0,raw
sh.600007,2023-12-11T15:00:00.000+08:00,1702278000000,20.07,20.3,19.75,20.23,20.1,1525761.0,30684231.27,0.1515,1,0.6468,16.312938,2.157875,5.368081,40.583502,0,raw
sh.600007,2023-12-12T15:00:00.000+08:00,1702364400000,20.24,20.34,20.07,20.23,20.23,1258100.0,25392699.0,0.1249,1,0.0,16.312938,2.157875,5.368081,40.583502,0,raw
sh.600007,2023-12-13T15:00:00.000+08:00,1702450800000,20.23,20.23,19.95,20.0,20.23,1477000.0,29636320.0,0.1466,1,-1.1369,16.127472,2.133341,5.30705,40.122098,0,raw
sh.600007,2023-12-14T15:00:00.000+08:00,1702537200000,20.07,20.24,19.98,19.99,20.0,1023285.0,20545743.05,0.1016,1,-0.05,16.119408,2.132275,5.304396,40.102037,0,raw
sh.600007,2023-12-15T15:00:00.000+08:00,1702623600000,20.15,20.24,19.86,19.9,19.99,1288900.0,25762101.0,0.128,1,-0.4502,16.046835,2.122675,5.280515,39.921487,0,raw
sh.600007,2023-12-18T15:00:00.000+08:00,1702882800000,19.89,20.08,19.72,19.9,19.9,1797605.0,35828736.65,0.1785,1,0.0,16.046835,2.122675,5.280515,39.921487,0,raw
sh.600007,2023-12-19T15:00:00.000+08:00,1702969200000,20.66,20.74,19.15,19.58,19.9,2299934.0,45096005.39,0.2283,1,-1.608,15.788795,2.088541,5.195602,39.279534,0,raw
sh.600007,2023-12-20T15:00:00.000+08:00,1703055600000,19.58,19.82,19.49,19.49,19.58,1705200.0,33520445.0,0.1693,1,-0.4597,15.716222,2.078941,5.17172,39.098984,0,raw
sh.600007,2023-12-21T15:00:00.000+08:00,1703142000000,19.48,19.61,19.36,19.54,19.49,1047941.0,20412633.26,0.104,1,0.2565,15.75654,2.084275,5.184988,39.199289,0,raw
sh.600007,2023-12-22T15:00:00.000+08:00,1703228400000,19.49,19.79,19.46,19.56,19.54,1553100.0,30453635.0,0.1542,1,0.1024,15.772668,2.086408,5.190295,39.239412,0,raw
sh.600007,2023-12-25T15:00:00.000+08:00,1703487600000,19.53,19.7,19.32,19.59,19.56,1377700.0,26855300.0,0.1368,1,0.1534,15.796859,2.089608,5.198255,39.299595,0,raw
sh.600007,2023-12-26T15:00:00.000+08:00,1703574000000,19.59,19.66,19.39,19.42,19.59,1140375.0,22281981.75,0.1132,1,-0.8678,15.659776,2.071474,5.153145,38.958557,0,raw
sh.600007,2023-12-27T15:00:00.000+08:00,1703660400000,19.45,19.59,19.32,19.54,19.42,1079000.0,20963277.0,0.1071,1,0.6179,15.75654,2.084275,5.184988,39.199289,0,raw
sh.600007,2023-12-28T15:00:00.000+08:00,1703746800000,19.53,19.63,19.33,19.37,19.54,1642436.0,31926251.04,0.1631,1,-0.87,15.619457,2.066141,5.139878,38.858252,0,raw
sh.600007,2023-12-29T15:00:00.000+08:00,1703833200000,19.41,19.51,19.27,19.38,19.37,1274700.0,24705773.0,0.1265,1,0.0516,15.627521,2.067208,5.142531,38.878313,0,raw
