symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600006,2024-07-29T15:00:00.000+08:00,1722236400000,7.29,7.69,7.2,7.51,7.14,167556406.0,1256778395.18,8.3778,1,5.1821,61.425546,1.777567,1.180898,86.653525,0,raw
sh.600006,2024-07-30T15:00:00.000+08:00,1722322800000,7.31,7.53,7.12,7.39,7.51,115440492.0,841030154.83,5.772,1,-1.5979,60.444046,1.749164,1.162028,85.268915,0,raw
sh.600006,2024-07-31T15:00:00.000+08:00,1722409200000,7.33,7.75,7.33,7.59,7.39,140273562.0,1059827523.98,7.0137,1,2.7064,62.079879,1.796502,1.193477,87.576599,0,raw
sh.600006,2024-08-01T15:00:00.000+08:00,1722495600000,7.49,8.0,7.44,7.85,7.59,169625933.0,1314084156.08,8.4813,1,3.4256,64.206463,1.858042,1.23436,90.576587,0,raw
sh.600006,2024-08-02T15:00:00.000+08:00,1722582000000,7.68,7.71,7.38,7.42,7.85,126288915.0,952424519.68,6.3144,1,-5.4777,60.689421,1.756264,1.166746,85.615067,0,raw
sh.600006,2024-08-05T15:00:00.000+08:00,1722841200000,7.3,7.45,6.99,7.05,7.42,105323000.0,757366268.64,5.2662,1,-4.9865,57.663129,1.668688,1.108566,81.345852,0,raw
sh.600006,2024-08-06T15:00:00.000+08:00,1722927600000,7.09,7.17,6.88,6.95,7.05,61584500.0,428019985.0,3.0792,1,-1.4184,56.845212,1.645018,1.092841,80.192011,0,raw
sh.600006,2024-08-07T15:00:00.000+08:00,1723014000000,6.9,7.17,6.84,7.07,6.95,64815101.0,457758605.07,3.2408,1,1.7266,57.826712,1.673422,1.11171,81.576621,0,raw
sh.600006,2024-08-08T15:00:00.000+08:00,1723100400000,6.95,6.97,6.75,6.81,7.07,53244200.0,363828615.0,2.6622,1,-3.6775,55.700129,1.611881,1.070827,78.576632,0,raw
sh.600006,2024-08-09T15:00:00.000+08:00,1723186800000,6.83,6.99,6.78,6.78,6.81,35222387.0,241283921.71,1.7611,1,-0.4405,55.454754,1.604781,1.06611,78.230479,0,raw
sh.600006,2024-08-12T15:00:00.000+08:00,1723446000000,6.81,6.81,6.58,6.64,6.78,35673950.0,236790443.2,1.7837,1,-2.0649,54.309671,1.571644,1.044096,76.615101,0,raw
sh.600006,2024-08-13T15:00:00.000+08:00,1723532400000,6.6,6.68,6.58,6.68,6.64,26452599.0,175382791.38,1.3226,1,0.6024,54.636837,1.581111,1.050386,77.076637,0,raw
sh.600006,2024-08-14T15:00:00.000+08:00,1723618800000,6.64,6.84,6.64,6.69,6.68,35593461.0,240489875.97,1.7797,1,0.1497,54.718629,1.583478,1.051958,77.192022,0,raw
sh.600006,2024-08-15T15:00:00.000+08:00,1723705200000,6.67,6.8,6.58,6.8,6.69,37302001.0,251508462.76,1.8651,1,1.6442,55.618337,1.609514,1.069255,78.461248,0,raw
sh.600006,2024-08-16T15:00:00.000+08:00,1723791600000,6.78,6.81,6.66,6.67,6.8,33468692.0,225174591.4,1.6734,1,-1.9118,54.555046,1.578744,1.048813,76.961253,0,raw
sh.600006,2024-08-19T15:00:00.000+08:00,1724050800000,6.66,6.74,6.6,6.63,6.67,27579976.0,183810417.64,1.379,1,-0.5997,54.227879,1.569277,1.042523,76.499717,0,raw
sh.600006,2024-08-20T15:00:00.000+08:00,1724137200000,6.64,6.65,6.45,6.48,6.63,30457800.0,198464108.0,1.5229,1,-2.2624,53.001004,1.533773,1.018937,74.768954,0,raw
sh.600006,2024-08-21T15:00:00.000+08:00,1724223600000,6.44,6.46,6.33,6.36,6.48,25887900.0,165204175.0,1.2944,1,-1.8519,52.019504,1.505369,1.000068,73.384343,0,raw
sh.600006,2024-08-22T15:00:00.000+08:00,1724310000000,6.36,6.38,6.2,6.28,6.36,26458100.0,165988920.0,1.3229,1,-1.2579,51.36517,1.486434,0.987488,72.46127,0,raw
sh.600006,2024-08-23T15:00:00.000+08:00,1724396400000,6.24,6.35,6.22,6.28,6.28,22481400.0,141245940.0,1.1241,1,0.0,51.36517,1.486434,0.987488,72.46127,0,raw
sh.600006,2024-08-26T15:00:00.000+08:00,1724655600000,6.29,6.31,6.18,6.22,6.28,22169400.0,138325262.6,1.1085,1,-0.9554,50.87442,1.472232,0.978054,71.768965,0,raw
sh.600006,2024-08-27T15:00:00.000+08:00,1724742000000,6.2,6.2,6.0,6.03,6.22,27112375.0,164717574.0,1.3556,1,-3.0547,49.320379,1.427261,0.948177,69.576665,0,raw
sh.600006,2024-08-28T15:00:00.000+08:00,1724828400000,6.0,6.02,5.91,5.92,6.03,22613027.0,134703487.65,1.1307,1,-1.8242,48.42067,1.401224,0.930881,68.307439,0,raw
sh.600006,2024-08-29T15:00:00.000+08:00,1724914800000,5.9,6.11,5.85,6.07,5.92,26680800.0,160447371.0,1.334,1,2.5338,49.647545,1.436728,0.954467,70.038202,0,raw
sh.600006,2024-08-30T15:00:00.000+08:00,1725001200000,6.09,6.29,6.06,6.21,6.07,35934212.0,223341865.73,1.7967,1,2.3064,50.792629,1.469865,0.976481,71.653581,0,raw
sh.600006,2024-09-02T15:00:00.000+08:00,1725260400000,6.12,6.15,5.86,5.88,6.21,50784646.0,301549494.38,2.5392,1,-5.314,65.132391,1.414341,0.943073,-6.988773,0,raw
sh.600006,2024-09-03T15:00:00.000+08:00,1725346800000,5.86,5.93,5.84,5.9,5.88,23981915.0,141136770.96,1.1991,1,0.3401,65.35393,1.419152,0.94628,-7.012544,0,raw
sh.600006,2024-09-04T15:00:00.000+08:00,1725433200000,5.82,6.01,5.81,5.9,5.9,26925500.0,159382912.38,1.3463,1,0.0,65.35393,1.419152,0.94628,-7.012544,0,raw
sh.600006,2024-09-05T15:00:00.000+08:00,1725519600000,5.88,6.01,5.83,5.97,5.9,25918600.0,154215028.0,1.2959,1,1.1864,66.129316,1.435989,0.957508,-7.095744,0,raw
sh.600006,2024-09-06T15:00:00.000+08:00,1725606000000,5.98,6.12,5.97,5.98,5.97,34997400.0,211448951.0,1.7499,1,0.1675,66.240085,1.438395,0.959111,-7.10763,0,raw
sh.600006,2024-09-09T15:00:00.000+08:00,1725865200000,5.88,5.96,5.8,5.88,5.98,20963900.0,123397016.0,1.0482,1,-1.6722,65.132391,1.414341,0.943073,-6.988773,0,raw
sh.600006,2024-09-10T15:00:00.000+08:00,1725951600000,5.91,5.91,5.74,5.82,5.88,23927600.0,138723213.0,1.1964,1,-1.0204,64.467775,1.399909,0.93345,-6.917459,0,raw
sh.600006,2024-09-11T15:00:00.000+08:00,1726038000000,5.78,5.82,5.72,5.77,5.82,13771601.0,79411148.78,0.6886,1,-0.8591,63.913928,1.387882,0.92543,-6.858031,0,raw
sh.600006,2024-09-12T15:00:00.000+08:00,1726124400000,5.76,5.85,5.74,5.75,5.77,14937400.0,86498348.0,0.7469,1,-0.3466,63.69239,1.383072,0.922223,-6.834259,0,raw
sh.600006,2024-09-13T15:00:00.000+08:00,1726210800000,5.8,5.81,5.67,5.7,5.75,18013500.0,103559777.0,0.9007,1,-0.8696,63.138543,1.371045,0.914203,-6.774831,0,raw
sh.600006,2024-09-18T15:00:00.000+08:00,1726642800000,5.68,5.72,5.59,5.69,5.7,16750479.0,94567224.37,0.8375,1,-0.1754,63.027773,1.36864,0.912599,-6.762945,0,raw
sh.600006,2024-09-19T15:00:00.000+08:00,1726729200000,5.72,5.86,5.67,5.83,5.69,21092600.0,122052481.0,1.0546,1,2.4605,64.578545,1.402314,0.935053,-6.929345,0,raw
sh.600006,2024-09-20T15:00:00.000+08:00,1726815600000,5.82,5.89,5.74,5.79,5.83,19200197.0,111381651.57,0.96,1,-0.6861,64.135467,1.392693,0.928638,-6.881802,0,raw
sh.600006,2024-09-23T15:00:00.000+08:00,1727074800000,5.76,6.04,5.76,5.93,5.79,45628671.0,270562729.93,2.2814,1,2.418,65.686238,1.426368,0.951092,-7.048201,0,raw
sh.600006,2024-09-24T15:00:00.000+08:00,1727161200000,5.9,6.08,5.85,6.07,5.93,51679889.0,309368491.17,2.584,1,2.3609,67.23701,1.460043,0.973546,-7.214601,0,raw
sh.600006,2024-09-25T15:00:00.000+08:00,1727247600000,6.09,6.24,6.06,6.06,6.07,53034606.0,326438077.66,2.6517,1,-0.1647,67.12624,1.457637,0.971942,-7.202715,0,raw
sh.600006,2024-09-26T15:00:00.000+08:00,1727334000000,6.04,6.22,6.01,6.22,6.06,41303900.0,253301411.0,2.0652,1,2.6403,68.89855,1.496123,0.997604,-7.392886,0,raw
sh.600006,2024-09-27T15:00:00.000+08:00,1727420400000,6.37,6.5,6.29,6.49,6.22,43220700.0,276876091.0,2.161,1,4.3408,71.889323,1.561067,1.040909,-7.713799,0,raw
sh.600006,2024-09-30T15:00:00.000+08:00,1727679600000,6.84,7.09,6.58,7.05,6.49,99903649.0,687762695.99,4.9952,1,8.6287,78.092408,1.695766,1.130725,-8.379396,0,raw
sh.600006,2024-10-08T15:00:00.000+08:00,1728370800000,7.71,7.75,6.83,7.22,7.05,135573222.0,990413072.11,6.7787,1,2.4113,79.975488,1.736657,1.157991,-8.581453,0,raw
sh.600006,2024-10-09T15:00:00.000+08:00,1728457200000,7.08,7.08,6.5,6.51,7.22,85296224.0,577796642.78,4.2648,1,-9.8338,72.110862,1.565878,1.044116,-7.73757,0,raw
sh.600006,2024-10-10T15:00:00.000+08:00,1728543600000,6.51,6.78,6.41,6.59,6.51,59986901.0,397165179.71,2.9993,1,1.2289,72.997017,1.58512,1.056947,-7.832655,0,raw
sh.600006,2024-10-11T15:00:00.000+08:00,1728630000000,6.62,6.62,6.22,6.34,6.59,48121786.0,308233380.24,2.4061,1,-3.7936,70.227783,1.524987,1.016851,-7.535514,0,raw
sh.600006,2024-10-14T15:00:00.000+08:00,1728889200000,6.35,6.47,6.24,6.45,6.34,37259074.0,237472304.82,1.863,1,1.735,71.446246,1.551446,1.034493,-7.666256,0,raw
sh.600006,2024-10-15T15:00:00.000+08:00,1728975600000,6.4,6.45,6.25,6.26,6.45,35056202.0,222528996.66,1.7528,1,-2.9457,69.341628,1.505744,1.00402,-7.440428,0,raw
sh.600006,2024-10-16T15:00:00.000+08:00,1729062000000,6.2,6.36,6.17,6.34,6.26,35067718.0,220463468.94,1.7534,1,1.278,70.227783,1.524987,1.016851,-7.535514,0,raw
sh.600006,2024-10-17T15:00:00.000+08:00,1729148400000,6.35,6.43,6.24,6.25,6.34,33069000.0,209182923.0,1.6535,1,-1.4196,69.230858,1.503339,1.002416,-7.428543,0,raw
sh.600006,2024-10-18T15:00:00.000+08:00,1729234800000,6.25,6.55,6.2,6.44,6.25,55414750.0,354850324.5,2.7707,1,3.04,71.335476,1.54904,1.032889,-7.65437,0,raw
sh.600006,2024-10-21T15:00:00.000+08:00,1729494000000,6.46,6.6,6.41,6.52,6.44,48253734.0,314344413.0,2.4127,1,1.2422,72.221631,1.568283,1.04572,-7.749456,0,raw
sh.600006,2024-10-22T15:00:00.000+08:00,1729580400000,6.54,6.69,6.51,6.64,6.52,45545011.0,301589627.22,2.2773,1,1.8405,73.550864,1.597147,1.064967,-7.892084,0,raw
sh.600006,2024-10-23T15:00:00.000+08:00,1729666800000,6.68,6.8,6.56,6.69,6.64,55164500.0,369704401.0,2.7582,1,0.753,74.104711,1.609174,1.072986,-7.951512,0,raw
sh.600006,2024-10-24T15:00:00.000+08:00,1729753200000,6.69,6.72,6.53,6.55,6.69,33358600.0,219517356.23,1.6679,1,-2.0927,72.553939,1.575499,1.050532,-7.785113,0,raw
sh.600006,2024-10-25T15:00:00.000+08:00,1729839600000,6.57,6.68,6.53,6.63,6.55,32342201.0,214033200.84,1.6171,1,1.2214,73.440094,1.594742,1.063363,-7.880198,0,raw
sh.600006,2024-10-28T15:00:00.000+08:00,1730098800000,6.66,6.77,6.6,6.77,6.63,41052800.0,275517973.0,2.0526,1,2.1116,74.990866,1.628417,1.085817,-8.046598,0,raw
sh.600006,2024-10-29T15:00:00.000+08:00,1730185200000,6.82,6.85,6.61,6.63,6.77,39401569.0,264276800.18,1.9701,1,-2.0679,73.440094,1.594742,1.063363,-7.880198,0,raw
sh.600006,2024-10-30T15:00:00.000+08:00,1730271600000,6.56,6.77,6.55,6.71,6.63,36540729.0,244461446.99,1.827,1,1.2066,74.326249,1.613985,1.076194,-7.975283,0,raw
sh.600006,2024-10-31T15:00:00.000+08:00,1730358000000,6.64,6.65,6.39,6.58,6.71,59779000.0,389624969.0,2.989,1,-1.9374,273.637139,1.617742,1.209412,-9.044857,0,raw
sh.600006,2024-11-01T15:00:00.000+08:00,1730444400000,6.5,6.51,6.24,6.29,6.58,56416350.0,358184542.42,2.8208,1,-4.4073,261.577144,1.546444,1.15611,-8.646223,0,raw
sh.600006,2024-11-04T15:00:00.000+08:00,1730703600000,6.33,6.57,6.3,6.54,6.29,48080962.0,311962147.04,2.404,1,3.9746,271.973692,1.607908,1.20206,-8.989873,0,raw
sh.600006,2024-11-05T15:00:00.000+08:00,1730790000000,6.55,6.73,6.47,6.7,6.54,48922301.0,325519522.67,2.4461,1,2.4465,278.627482,1.647245,1.231468,-9.209809,0,raw
sh.600006,2024-11-06T15:00:00.000+08:00,1730876400000,6.76,7.19,6.63,6.95,6.7,124121753.0,856227030.38,6.2061,1,3.7313,289.02403,1.70871,1.277418,-9.553458,0,raw
sh.600006,2024-11-07T15:00:00.000+08:00,1730962800000,6.83,7.01,6.74,7.0,6.95,89894851.0,620184147.76,4.4947,1,0.7194,291.10334,1.721002,1.286608,-9.622188,0,raw
sh.600006,2024-11-08T15:00:00.000+08:00,1731049200000,7.09,7.11,6.86,6.89,7.0,62930712.0,438341148.81,3.1465,1,-1.5714,286.528859,1.693958,1.26639,-9.470982,0,raw
sh.600006,2024-11-11T15:00:00.000+08:00,1731308400000,7.58,7.58,7.58,7.58,6.89,32828277.0,248838339.66,1.6414,1,10.0145,315.223331,1.8636,1.393213,-10.419455,0,raw
sh.600006,2024-11-12T15:00:00.000+08:00,1731394800000,8.34,8.34,8.34,8.34,7.58,19684536.0,164169030.24,0.9842,1,10.0264,346.828836,2.050451,1.532902,-11.46415,0,raw
sh.600006,2024-11-13T15:00:00.000+08:00,1731481200000,9.17,9.17,8.34,8.38,8.34,339560283.0,2970987105.25,16.978,1,0.4796,348.492284,2.060286,1.540254,-11.519134,0,raw
sh.600006,2024-11-14T15:00:00.000+08:00,1731567600000,8.3,8.37,7.57,7.64,8.38,234098872.0,1837113616.16,11.7049,1,-8.8305,317.718502,1.878351,1.404241,-10.501931,0,raw
sh.600006,2024-11-15T15:00:00.000+08:00,1731654000000,7.5,7.6,7.21,7.24,7.64,140322235.0,1038706332.16,7.0161,1,-5.2356,301.084026,1.780008,1.330721,-9.952092,0,raw
sh.600006,2024-11-18T15:00:00.000+08:00,1731913200000,7.3,7.48,7.06,7.22,7.24,123542135.0,896313702.15,6.1771,1,-0.2762,300.252302,1.775091,1.327045,-9.9246,0,raw
sh.600006,2024-11-19T15:00:00.000+08:00,1731999600000,7.2,7.27,6.93,7.17,7.22,91624341.0,650166131.44,4.5812,1,-0.6925,298.172992,1.762798,1.317855,-9.85587,0,raw
sh.600006,2024-11-20T15:00:00.000+08:00,1732086000000,7.12,7.54,7.08,7.4,7.17,103978627.0,761650277.08,5.1989,1,3.2078,307.737816,1.819345,1.360129,-10.172028,0,raw
sh.600006,2024-11-21T15:00:00.000+08:00,1732172400000,7.34,7.6,7.3,7.43,7.4,93973366.0,700536511.91,4.6987,1,0.4054,308.985402,1.826721,1.365643,-10.213266,0,raw
sh.600006,2024-11-22T15:00:00.000+08:00,1732258800000,7.42,7.45,7.0,7.0,7.43,78934020.0,569326730.57,3.9467,1,-5.7873,291.10334,1.721002,1.286608,-9.622188,0,raw
sh.600006,2024-11-25T15:00:00.000+08:00,1732518000000,7.05,7.5,6.9,7.36,7.0,107786564.0,776382386.12,5.3893,1,5.1429,306.074369,1.809511,1.352777,-10.117044,0,raw
sh.600006,2024-11-26T15:00:00.000+08:00,1732604400000,7.23,7.46,7.18,7.23,7.36,78819391.0,575575061.91,3.941,1,-1.7663,300.668164,1.77755,1.328883,-9.938346,0,raw
sh.600006,2024-11-27T15:00:00.000+08:00,1732690800000,7.16,7.26,6.99,7.25,7.23,65315675.0,465064884.28,3.2658,1,0.2766,301.499888,1.782467,1.332559,-9.965838,0,raw
sh.600006,2024-11-28T15:00:00.000+08:00,1732777200000,7.23,7.44,7.19,7.3,7.25,77696402.0,568141673.24,3.8848,1,0.6897,303.579197,1.79476,1.341749,-10.034568,0,raw
sh.600006,2024-11-29T15:00:00.000+08:00,1732863600000,7.28,7.45,7.23,7.36,7.3,78195869.0,574497314.47,3.9098,1,0.8219,306.074369,1.809511,1.352777,-10.117044,0,raw
sh.600006,2024-12-02T15:00:00.000+08:00,1733122800000,7.39,7.62,7.37,7.62,7.36,101634507.0,764764839.33,5.0817,1,3.5326,316.886778,1.873434,1.400565,-10.474439,0,raw
sh.600006,2024-12-03T15:00:00.000+08:00,1733209200000,7.75,7.95,7.6,7.66,7.62,107222545.0,829669514.73,5.3611,1,0.5249,318.550226,1.883268,1.407917,-10.529423,0,raw
sh.600006,2024-12-04T15:00:00.000+08:00,1733295600000,7.95,8.08,7.57,7.59,7.66,102669657.0,799530430.57,5.1335,1,-0.9138,315.639193,1.866058,1.395051,-10.433201,0,raw
sh.600006,2024-12-05T15:00:00.000+08:00,1733382000000,7.52,7.67,7.44,7.57,7.59,72241856.0,545195494.04,3.6121,1,-0.2635,314.807469,1.861141,1.391375,-10.405709,0,raw
sh.600006,2024-12-06T15:00:00.000+08:00,1733468400000,7.51,7.55,7.37,7.53,7.57,64410573.0,480782870.28,3.2205,1,-0.5284,313.144021,1.851307,1.384023,-10.350725,0,raw
sh.600006,2024-12-09T15:00:00.000+08:00,1733727600000,7.53,8.11,7.52,7.86,7.53,124771384.0,978243391.25,6.2386,1,4.3825,326.867464,1.93244,1.444677,-10.804343,0,raw
sh.600006,2024-12-10T15:00:00.000+08:00,1733814000000,7.94,8.29,7.78,7.79,7.86,115827531.0,919850975.39,5.7914,1,-0.8906,323.956431,1.91523,1.431811,-10.708121,0,raw
sh.600006,2024-12-11T15:00:00.000+08:00,1733900400000,7.68,7.86,7.68,7.83,7.79,53287802.0,415074044.76,2.6644,1,0.5135,325.619879,1.925064,1.439163,-10.763105,0,raw
sh.600006,2024-12-12T15:00:00.000+08:00,1733986800000,7.84,8.16,7.71,8.16,7.83,117698585.0,935712509.06,5.8849,1,4.2146,339.343322,2.006197,1.499818,-11.216722,0,raw
sh.600006,2024-12-13T15:00:00.000+08:00,1734073200000,8.06,8.41,8.01,8.22,8.16,131421306.0,1083254383.74,6.5711,1,0.7353,341.838493,2.020949,1.510846,-11.299198,0,raw
sh.600006,2024-12-16T15:00:00.000+08:00,1734332400000,8.12,8.45,8.08,8.19,8.22,101977115.0,842121947.5,5.0989,1,-0.365,340.590907,2.013573,1.505332,-11.25796,0,raw
sh.600006,2024-12-17T15:00:00.000+08:00,1734418800000,8.09,8.28,7.85,7.89,8.19,80429015.0,643305072.93,4.0215,1,-3.663,328.11505,1.939816,1.450192,-10.845581,0,raw
sh.600006,2024-12-18T15:00:00.000+08:00,1734505200000,7.92,8.23,7.8,8.01,7.89,74192792.0,596029695.34,3.7096,1,1.5209,333.105393,1.969318,1.472248,-11.010533,0,raw
sh.600006,2024-12-19T15:00:00.000+08:00,1734591600000,7.81,7.9,7.65,7.74,8.01,67143233.0,520032794.82,3.3572,1,-3.3708,321.877121,1.902937,1.422621,-10.639391,0,raw
sh.600006,2024-12-20T15:00:00.000+08:00,1734678000000,7.73,7.75,7.59,7.63,7.74,50292911.0,384926481.49,2.5146,1,-1.4212,317.30264,1.875893,1.402403,-10.488185,0,raw
sh.600006,2024-12-23T15:00:00.000+08:00,1734937200000,7.65,7.65,7.22,7.25,7.63,57736461.0,426585895.41,2.8868,1,-4.9803,301.499888,1.782467,1.332559,-9.965838,0,raw
sh.600006,2024-12-24T15:00:00.000+08:00,1735023600000,7.29,7.36,7.21,7.29,7.25,37310884.0,271486665.56,1.8655,1,0.5517,303.163335,1.792301,1.339911,-10.020822,0,raw
sh.600006,2024-12-25T15:00:00.000+08:00,1735110000000,7.29,7.29,7.02,7.12,7.29,35777720.0,255303399.2,1.7889,1,-2.332,296.093683,1.750505,1.308665,-9.78714,0,raw
sh.600006,2024-12-26T15:00:00.000+08:00,1735196400000,7.1,7.83,7.09,7.83,7.12,114141782.0,871703825.01,5.7071,1,9.9719,325.619879,1.925064,1.439163,-10.763105,0,raw
sh.600006,2024-12-27T15:00:00.000+08:00,1735282800000,7.8,7.89,7.67,7.73,7.83,94546910.0,733713951.68,4.7273,1,-1.2771,321.461259,1.900478,1.420783,-10.625645,0,raw
sh.600006,2024-12-30T15:00:00.000+08:00,1735542000000,7.66,7.88,7.53,7.79,7.73,72900046.0,564582634.62,3.645,1,0.7762,323.956431,1.91523,1.431811,-10.708121,0,raw
sh.600006,2024-12-31T15:00:00.000+08:00,1735628400000,7.78,7.81,7.33,7.37,7.79,56874166.0,428986315.77,2.8437,1,-5.3915,306.49023,1.81197,1.354615,-10.13079,0,raw
