symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000001,2024-11-27T15:00:00.000+08:00,1732690800000,3250.59,3309.88,3227.36,3309.78,511202304.0,571617574912.0
sh.000001,2024-11-28T15:00:00.000+08:00,1732777200000,3308.28,3319.26,3290.36,3295.7,511953056.0,558164148224.0
sh.000001,2024-11-29T15:00:00.000+08:00,1732863600000,3295.21,3357.5,3293.69,3326.46,580227072.0,663851499520.0
sh.000001,2024-12-02T15:00:00.000+08:00,1733122800000,3328.48,3369.3,3323.01,3363.98,668477760.0,709509513216.0
sh.000001,2024-12-03T15:00:00.000+08:00,1733209200000,3366.29,3386.62,3348.37,3378.81,663030144.0,683982585856.0
sh.000001,2024-12-04T15:00:00.000+08:00,1733295600000,3376.57,3388.02,3352.94,3364.65,621028864.0,653467516928.0
sh.000001,2024-12-05T15:00:00.000+08:00,1733382000000,3353.06,3377.06,3353.06,3368.86,543885760.0,565551104000.0
sh.000001,2024-12-06T15:00:00.000+08:00,1733468400000,3370.94,3418.26,3364.21,3404.08,698186560.0,685981040640.0
sh.000001,2024-12-09T15:00:00.000+08:00,1733727600000,3402.63,3426.65,3385.96,3402.53,694905216.0,649443213312.0
sh.000001,2024-12-10T15:00:00.000+08:00,1733814000000,3490.29,3494.87,3417.77,3422.66,794668032.0,860484009984.0
sh.000001,2024-12-11T15:00:00.000+08:00,1733900400000,3416.09,3437.81,3416.09,3432.49,681544640.0,692929626112.0
sh.000001,2024-12-12T15:00:00.000+08:00,1733986800000,3432.28,3464.12,3425.98,3461.5,700096704.0,734169006080.0
sh.000001,2024-12-13T15:00:00.000+08:00,1734073200000,3442.93,3442.93,3390.75,3391.88,777464128.0,850714886144.0
sh.000001,2024-12-16T15:00:00.000+08:00,1734332400000,3390.08,3401.93,3376.54,3386.33,625579008.0,675237462016.0
sh.000001,2024-12-17T15:00:00.000+08:00,1734418800000,3381.81,3396.21,3357.77,3361.49,568941504.0,584789327872.0
sh.000001,2024-12-18T15:00:00.000+08:00,1734505200000,3371.3,3396.46,3371.3,3382.21,512524992.0,539790671872.0
sh.000001,2024-12-19T15:00:00.000+08:00,1734591600000,3355.9,3377.53,3346.47,3370.03,513909056.0,559131000832.0
sh.000001,2024-12-20T15:00:00.000+08:00,1734678000000,3364.48,3390.62,3362.82,3368.07,490964608.0,596821934080.0
sh.000001,2024-12-23T15:00:00.000+08:00,1734937200000,3367.9,3384.99,3348.28,3351.26,556747264.0,623117795328.0
sh.000001,2024-12-24T15:00:00.000+08:00,1735023600000,3353.54,3394.9,3352.95,3393.53,471992672.0,530758041600.0
sh.000001,2024-12-25T15:00:00.000+08:00,1735110000000,3395.11,3406.21,3374.01,3393.35,471315584.0,522168238080.0
sh.000001,2024-12-26T15:00:00.000+08:00,1735196400000,3389.34,3401.1,3380.26,3398.08,422177280.0,518937018368.0
sh.000001,2024-12-27T15:00:00.000+08:00,1735282800000,3397.29,3418.95,3388.32,3400.14,500488128.0,586090414080.0
sh.000001,2024-12-30T15:00:00.000+08:00,1735542000000,3395.4,3412.84,3394.96,3407.33,455262368.0,522245341184.0
sh.000001,2024-12-31T15:00:00.000+08:00,1735628400000,3406.97,3413.45,3351.76,3351.76,502731072.0,562584223744.0
