symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000007,2024-11-27T15:00:00.000+08:00,1732690800000,4625.55,4705.21,4596.25,4705.2,57278924.0,33500061696.0
sh.000007,2024-11-28T15:00:00.000+08:00,1732777200000,4699.36,4745.37,4693.54,4710.53,62752528.0,34706898944.0
sh.000007,2024-11-29T15:00:00.000+08:00,1732863600000,4707.83,4751.07,4702.12,4728.85,57872168.0,33426714624.0
sh.000007,2024-12-02T15:00:00.000+08:00,1733122800000,4740.29,4800.9,4740.29,4794.3,75551752.0,41218174976.0
sh.000007,2024-12-03T15:00:00.000+08:00,1733209200000,4799.37,4853.31,4781.67,4844.76,90156296.0,43793342464.0
sh.000007,2024-12-04T15:00:00.000+08:00,1733295600000,4827.69,4831.51,4791.45,4809.7,68707088.0,37874778112.0
sh.000007,2024-12-05T15:00:00.000+08:00,1733382000000,4799.56,4828.23,4797.54,4815.96,58080660.0,32477001728.0
sh.000007,2024-12-06T15:00:00.000+08:00,1733468400000,4818.31,4888.79,4818.31,4884.46,78476280.0,40758120448.0
sh.000007,2024-12-09T15:00:00.000+08:00,1733727600000,4886.27,4931.74,4871.93,4909.82,76692640.0,42120179712.0
sh.000007,2024-12-10T15:00:00.000+08:00,1733814000000,4996.9,5004.27,4899.41,4906.6,86070872.0,49111580672.0
sh.000007,2024-12-11T15:00:00.000+08:00,1733900400000,4899.24,4923.03,4894.34,4920.23,63443904.0,34649800704.0
sh.000007,2024-12-12T15:00:00.000+08:00,1733986800000,4918.24,4956.92,4907.42,4951.78,68178120.0,39910215680.0
sh.000007,2024-12-13T15:00:00.000+08:00,1734073200000,4932.18,4935.44,4869.05,4873.81,75916136.0,45861699584.0
sh.000007,2024-12-16T15:00:00.000+08:00,1734332400000,4871.77,4909.39,4870.89,4889.06,68951696.0,41754046464.0
sh.000007,2024-12-17T15:00:00.000+08:00,1734418800000,4881.93,4905.62,4827.57,4831.44,58655052.0,34059380736.0
sh.000007,2024-12-18T15:00:00.000+08:00,1734505200000,4860.05,4903.75,4847.96,4858.23,56660408.0,33147099136.0
sh.000007,2024-12-19T15:00:00.000+08:00,1734591600000,4824.09,4835.42,4798.08,4822.24,53520432.0,30107600896.0
sh.000007,2024-12-20T15:00:00.000+08:00,1734678000000,4820.28,4831.46,4780.4,4782.43,45406136.0,26130968576.0
sh.000007,2024-12-23T15:00:00.000+08:00,1734937200000,4783.57,4836.72,4780.25,4801.04,57820232.0,33953765376.0
sh.000007,2024-12-24T15:00:00.000+08:00,1735023600000,4799.04,4855.07,4789.71,4852.58,48099348.0,27981608960.0
sh.000007,2024-12-25T15:00:00.000+08:00,1735110000000,4849.39,4854.59,4806.97,4838.27,51489376.0,29350498304.0
sh.000007,2024-12-26T15:00:00.000+08:00,1735196400000,4830.32,4832.22,4780.5,4788.96,42382744.0,25133694976.0
sh.000007,2024-12-27T15:00:00.000+08:00,1735282800000,4789.39,4843.7,4789.39,4839.61,50874472.0,28272312320.0
sh.000007,2024-12-30T15:00:00.000+08:00,1735542000000,4831.0,4843.18,4805.23,4816.3,44170240.0,24885841920.0
sh.000007,2024-12-31T15:00:00.000+08:00,1735628400000,4818.85,4836.18,4762.55,4762.55,53411416.0,30310182912.0
