symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000008,2024-11-27T15:00:00.000+08:00,1732690800000,3040.95,3088.58,3031.55,3088.58,115097528.0,103420911616.0
sh.000008,2024-11-28T15:00:00.000+08:00,1732777200000,3085.65,3095.99,3066.59,3072.01,109075976.0,94832902144.0
sh.000008,2024-11-29T15:00:00.000+08:00,1732863600000,3074.33,3122.02,3073.16,3086.12,128476144.0,118920142848.0
sh.000008,2024-12-02T15:00:00.000+08:00,1733122800000,3087.54,3111.68,3081.26,3108.02,136357392.0,114197430272.0
sh.000008,2024-12-03T15:00:00.000+08:00,1733209200000,3108.42,3147.41,3099.71,3144.57,145153360.0,120418418688.0
sh.000008,2024-12-04T15:00:00.000+08:00,1733295600000,3136.29,3150.98,3118.44,3136.66,142157168.0,113387216896.0
sh.000008,2024-12-05T15:00:00.000+08:00,1733382000000,3128.65,3150.15,3128.65,3138.45,123217888.0,104390328320.0
sh.000008,2024-12-06T15:00:00.000+08:00,1733468400000,3139.84,3199.09,3139.84,3183.12,173726592.0,143909388288.0
sh.000008,2024-12-09T15:00:00.000+08:00,1733727600000,3181.51,3208.85,3172.59,3187.41,184156256.0,129731190784.0
sh.000008,2024-12-10T15:00:00.000+08:00,1733814000000,3262.36,3268.03,3210.11,3215.85,193769808.0,165180194816.0
sh.000008,2024-12-11T15:00:00.000+08:00,1733900400000,3207.81,3225.85,3185.87,3188.62,162682736.0,123095638016.0
sh.000008,2024-12-12T15:00:00.000+08:00,1733986800000,3189.53,3234.62,3186.68,3230.6,166685776.0,136094973952.0
sh.000008,2024-12-13T15:00:00.000+08:00,1734073200000,3211.78,3212.16,3168.71,3170.3,179289280.0,151342792704.0
sh.000008,2024-12-16T15:00:00.000+08:00,1734332400000,3168.27,3205.14,3168.27,3186.96,146732880.0,126197170176.0
sh.000008,2024-12-17T15:00:00.000+08:00,1734418800000,3183.05,3200.69,3167.8,3171.03,122636232.0,101902016512.0
sh.000008,2024-12-18T15:00:00.000+08:00,1734505200000,3179.99,3216.53,3179.99,3189.19,122620496.0,95832956928.0
sh.000008,2024-12-19T15:00:00.000+08:00,1734591600000,3169.69,3185.85,3157.56,3168.36,122387032.0,91865317376.0
sh.000008,2024-12-20T15:00:00.000+08:00,1734678000000,3166.77,3186.64,3160.68,3163.95,102567568.0,84738392064.0
sh.000008,2024-12-23T15:00:00.000+08:00,1734937200000,3163.34,3208.01,3163.34,3184.59,116249544.0,95243395072.0
sh.000008,2024-12-24T15:00:00.000+08:00,1735023600000,3186.66,3230.64,3181.37,3228.85,105721744.0,86269288448.0
sh.000008,2024-12-25T15:00:00.000+08:00,1735110000000,3230.06,3276.93,3229.07,3251.08,103584712.0,83803947008.0
sh.000008,2024-12-26T15:00:00.000+08:00,1735196400000,3248.17,3250.71,3219.81,3248.4,88171376.0,73848504320.0
sh.000008,2024-12-27T15:00:00.000+08:00,1735282800000,3243.29,3256.05,3205.83,3249.53,108725376.0,92675735552.0
sh.000008,2024-12-30T15:00:00.000+08:00,1735542000000,3240.83,3280.31,3240.83,3275.06,98542984.0,85309014016.0
sh.000008,2024-12-31T15:00:00.000+08:00,1735628400000,3272.81,3287.94,3222.55,3222.55,109521336.0,95857106944.0
