symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000006,2024-11-27T15:00:00.000+08:00,1732690800000,5073.95,5153.91,5023.58,5149.63,7650637.0,5410208256.0
sh.000006,2024-11-28T15:00:00.000+08:00,1732777200000,5146.62,5203.91,5135.51,5164.45,7717694.0,4560316416.0
sh.000006,2024-11-29T15:00:00.000+08:00,1732863600000,5142.69,5255.76,5141.69,5201.0,9660146.0,6878925312.0
sh.000006,2024-12-02T15:00:00.000+08:00,1733122800000,5175.37,5248.9,5157.67,5238.13,9731877.0,6283210240.0
sh.000006,2024-12-03T15:00:00.000+08:00,1733209200000,5227.62,5298.03,5206.37,5276.15,9653824.0,5867144192.0
sh.000006,2024-12-04T15:00:00.000+08:00,1733295600000,5268.33,5270.69,5188.96,5202.28,7127104.0,4298027008.0
sh.000006,2024-12-05T15:00:00.000+08:00,1733382000000,5186.58,5199.2,5152.92,5181.05,6480001.0,3894398208.0
sh.000006,2024-12-06T15:00:00.000+08:00,1733468400000,5180.64,5270.17,5173.47,5229.23,10028303.0,5365508608.0
sh.000006,2024-12-09T15:00:00.000+08:00,1733727600000,5227.66,5241.84,5145.69,5166.66,11608317.0,6455865344.0
sh.000006,2024-12-10T15:00:00.000+08:00,1733814000000,5395.58,5395.58,5203.64,5206.48,14630229.0,8965513216.0
sh.000006,2024-12-11T15:00:00.000+08:00,1733900400000,5200.61,5314.18,5199.01,5275.74,12787731.0,6710190592.0
sh.000006,2024-12-12T15:00:00.000+08:00,1733986800000,5268.74,5327.21,5229.58,5320.73,14691543.0,7906776064.0
sh.000006,2024-12-13T15:00:00.000+08:00,1734073200000,5287.75,5287.75,5135.01,5137.4,16383329.0,9534127104.0
sh.000006,2024-12-16T15:00:00.000+08:00,1734332400000,5150.44,5163.94,5041.3,5057.8,12689969.0,7043746304.0
sh.000006,2024-12-17T15:00:00.000+08:00,1734418800000,5059.1,5063.07,4990.32,5000.73,10472465.0,5311124480.0
sh.000006,2024-12-18T15:00:00.000+08:00,1734505200000,5040.45,5080.06,5007.15,5016.06,7672482.0,4398405632.0
sh.000006,2024-12-19T15:00:00.000+08:00,1734591600000,4971.37,5001.37,4939.04,4994.39,7137019.0,4021861888.0
sh.000006,2024-12-20T15:00:00.000+08:00,1734678000000,4983.28,5001.42,4947.13,4961.39,6129131.0,3740134656.0
sh.000006,2024-12-23T15:00:00.000+08:00,1734937200000,4961.59,4990.88,4929.56,4936.87,8469361.0,4773693440.0
sh.000006,2024-12-24T15:00:00.000+08:00,1735023600000,4939.69,4978.66,4936.1,4968.98,6239675.0,3654742784.0
sh.000006,2024-12-25T15:00:00.000+08:00,1735110000000,4969.36,4977.74,4920.88,4962.53,6406092.0,3849381888.0
sh.000006,2024-12-26T15:00:00.000+08:00,1735196400000,4952.52,4962.95,4910.2,4928.06,4895024.0,3032249088.0
sh.000006,2024-12-27T15:00:00.000+08:00,1735282800000,4930.04,4971.49,4919.93,4955.81,6153944.0,3557184256.0
sh.000006,2024-12-30T15:00:00.000+08:00,1735542000000,4938.4,4962.06,4904.27,4936.93,6429514.0,3852950784.0
sh.000006,2024-12-31T15:00:00.000+08:00,1735628400000,4932.82,4958.19,4855.52,4855.52,6571277.0,4006414592.0
