symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000002,2024-11-27T15:00:00.000+08:00,1732690800000,3407.23,3469.42,3382.87,3469.32,510748512.0,571210268672.0
sh.000002,2024-11-28T15:00:00.000+08:00,1732777200000,3467.74,3479.27,3448.96,3454.56,511570720.0,557795704832.0
sh.000002,2024-11-29T15:00:00.000+08:00,1732863600000,3454.08,3519.35,3452.45,3486.77,579702272.0,663274979328.0
sh.000002,2024-12-02T15:00:00.000+08:00,1733122800000,3488.89,3531.71,3483.14,3526.13,667798528.0,708955406336.0
sh.000002,2024-12-03T15:00:00.000+08:00,1733209200000,3528.55,3549.95,3509.78,3541.74,662581696.0,683524030464.0
sh.000002,2024-12-04T15:00:00.000+08:00,1733295600000,3539.41,3551.44,3514.59,3526.88,620594112.0,652942573568.0
sh.000002,2024-12-05T15:00:00.000+08:00,1733382000000,3514.7,3539.89,3514.7,3531.29,543530240.0,565196750848.0
sh.000002,2024-12-06T15:00:00.000+08:00,1733468400000,3533.45,3583.01,3526.36,3568.12,697572608.0,685032210432.0
sh.000002,2024-12-09T15:00:00.000+08:00,1733727600000,3566.6,3591.78,3549.12,3566.52,694338240.0,648857976832.0
sh.000002,2024-12-10T15:00:00.000+08:00,1733814000000,3658.53,3663.33,3582.44,3587.57,793993408.0,859433205760.0
sh.000002,2024-12-11T15:00:00.000+08:00,1733900400000,3580.7,3603.45,3580.7,3597.87,680837760.0,692306771968.0
sh.000002,2024-12-12T15:00:00.000+08:00,1733986800000,3597.67,3631.05,3591.08,3628.31,699452800.0,733588619264.0
sh.000002,2024-12-13T15:00:00.000+08:00,1734073200000,3608.8,3608.8,3554.06,3555.24,776958336.0,850069618688.0
sh.000002,2024-12-16T15:00:00.000+08:00,1734332400000,3553.37,3565.81,3539.17,3549.49,624999744.0,674657861632.0
sh.000002,2024-12-17T15:00:00.000+08:00,1734418800000,3544.74,3559.88,3519.62,3523.52,568121920.0,584146681856.0
sh.000002,2024-12-18T15:00:00.000+08:00,1734505200000,3533.82,3560.18,3533.82,3545.3,511965632.0,539125710848.0
sh.000002,2024-12-19T15:00:00.000+08:00,1734591600000,3517.73,3540.43,3507.85,3532.54,513442624.0,558443331584.0
sh.000002,2024-12-20T15:00:00.000+08:00,1734678000000,3526.71,3554.23,3524.98,3530.61,490440416.0,596236435456.0
sh.000002,2024-12-23T15:00:00.000+08:00,1734937200000,3530.43,3548.4,3509.89,3513.04,556120704.0,622495662080.0
sh.000002,2024-12-24T15:00:00.000+08:00,1735023600000,3515.45,3558.85,3514.82,3557.4,471600928.0,530354798592.0
sh.000002,2024-12-25T15:00:00.000+08:00,1735110000000,3559.05,3570.73,3536.92,3557.22,470968832.0,521764896768.0
sh.000002,2024-12-26T15:00:00.000+08:00,1735196400000,3553.0,3565.3,3543.46,3562.15,421834752.0,518519422976.0
sh.000002,2024-12-27T15:00:00.000+08:00,1735282800000,3561.32,3583.91,3551.74,3564.19,500037856.0,585347956736.0
sh.000002,2024-12-30T15:00:00.000+08:00,1735542000000,3559.23,3577.5,3558.7,3571.66,454885632.0,521507536896.0
sh.000002,2024-12-31T15:00:00.000+08:00,1735628400000,3571.27,3578.11,3513.38,3513.38,502263040.0,562066620416.0
