symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000004,2024-11-27T15:00:00.000+08:00,1732690800000,2824.69,2879.9,2798.03,2879.65,286863296.0,388438032384.0
sh.000004,2024-11-28T15:00:00.000+08:00,1732777200000,2879.38,2890.17,2860.84,2865.77,287408960.0,381361553408.0
sh.000004,2024-11-29T15:00:00.000+08:00,1732863600000,2864.34,2925.11,2857.45,2899.18,322063936.0,446642061312.0
sh.000004,2024-12-02T15:00:00.000+08:00,1733122800000,2901.49,2943.62,2895.84,2938.05,378301504.0,487460143104.0
sh.000004,2024-12-03T15:00:00.000+08:00,1733209200000,2941.24,2948.0,2917.12,2938.41,356017184.0,459445141504.0
sh.000004,2024-12-04T15:00:00.000+08:00,1733295600000,2941.31,2953.58,2916.02,2926.27,349654464.0,448767524864.0
sh.000004,2024-12-05T15:00:00.000+08:00,1733382000000,2914.49,2936.99,2911.62,2929.78,310865152.0,382649761792.0
sh.000004,2024-12-06T15:00:00.000+08:00,1733468400000,2932.01,2966.82,2918.46,2953.36,379612640.0,443012939776.0
sh.000004,2024-12-09T15:00:00.000+08:00,1733727600000,2952.27,2971.45,2933.67,2949.34,374342528.0,426292838400.0
sh.000004,2024-12-10T15:00:00.000+08:00,1733814000000,3029.69,3034.36,2959.26,2963.37,430784704.0,566851469312.0
sh.000004,2024-12-11T15:00:00.000+08:00,1733900400000,2958.29,2987.87,2958.06,2986.61,382666560.0,470750068736.0
sh.000004,2024-12-12T15:00:00.000+08:00,1733986800000,2985.91,3005.73,2973.02,3003.87,377276384.0,476181004288.0
sh.000004,2024-12-13T15:00:00.000+08:00,1734073200000,2987.66,2987.71,2940.35,2941.46,424668896.0,565204746240.0
sh.000004,2024-12-16T15:00:00.000+08:00,1734332400000,2939.66,2944.68,2915.79,2924.58,332408768.0,436142997504.0
sh.000004,2024-12-17T15:00:00.000+08:00,1734418800000,2920.82,2937.79,2899.07,2903.51,319063328.0,389260541952.0
sh.000004,2024-12-18T15:00:00.000+08:00,1734505200000,2911.58,2936.93,2906.92,2923.45,276183040.0,362076766208.0
sh.000004,2024-12-19T15:00:00.000+08:00,1734591600000,2898.32,2927.73,2890.43,2920.01,284761184.0,391378796544.0
sh.000004,2024-12-20T15:00:00.000+08:00,1734678000000,2912.89,2942.3,2909.03,2921.26,296305856.0,443952005120.0
sh.000004,2024-12-23T15:00:00.000+08:00,1734937200000,2921.68,2929.29,2886.67,2889.24,325056896.0,445597515776.0
sh.000004,2024-12-24T15:00:00.000+08:00,1735023600000,2891.91,2925.83,2891.56,2924.72,270013152.0,375228792832.0
sh.000004,2024-12-25T15:00:00.000+08:00,1735110000000,2926.75,2928.58,2899.12,2915.99,264922816.0,364596756480.0
sh.000004,2024-12-26T15:00:00.000+08:00,1735196400000,2912.43,2933.04,2907.65,2927.6,246191200.0,379140341760.0
sh.000004,2024-12-27T15:00:00.000+08:00,1735282800000,2929.21,2948.99,2918.94,2925.39,285439584.0,415746097152.0
sh.000004,2024-12-30T15:00:00.000+08:00,1735542000000,2923.83,2937.26,2916.34,2924.67,262063296.0,367828697088.0
sh.000004,2024-12-31T15:00:00.000+08:00,1735628400000,2924.86,2927.97,2876.65,2876.65,278217248.0,380976398336.0
