symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000009,2024-11-27T15:00:00.000+08:00,1732690800000,5298.62,5414.27,5238.52,5413.85,71666264.0,97206902784.0
sh.000009,2024-11-28T15:00:00.000+08:00,1732777200000,5408.77,5431.53,5375.26,5382.94,71727896.0,95283683328.0
sh.000009,2024-11-29T15:00:00.000+08:00,1732863600000,5375.13,5492.28,5371.05,5455.47,84384736.0,113683849216.0
sh.000009,2024-12-02T15:00:00.000+08:00,1733122800000,5456.45,5521.49,5437.35,5510.41,95447528.0,122233921536.0
sh.000009,2024-12-03T15:00:00.000+08:00,1733209200000,5510.47,5535.65,5469.54,5518.58,87439928.0,112489185280.0
sh.000009,2024-12-04T15:00:00.000+08:00,1733295600000,5513.55,5524.68,5457.28,5478.6,77517656.0,106313170944.0
sh.000009,2024-12-05T15:00:00.000+08:00,1733382000000,5461.21,5504.91,5449.81,5487.08,68002600.0,93931675648.0
sh.000009,2024-12-06T15:00:00.000+08:00,1733468400000,5496.72,5566.39,5469.96,5547.86,95498376.0,115989372928.0
sh.000009,2024-12-09T15:00:00.000+08:00,1733727600000,5545.35,5575.02,5500.65,5529.44,90107592.0,108659507200.0
sh.000009,2024-12-10T15:00:00.000+08:00,1733814000000,5675.38,5684.34,5559.32,5564.99,109321320.0,144838361088.0
sh.000009,2024-12-11T15:00:00.000+08:00,1733900400000,5556.22,5613.02,5555.2,5609.13,94348136.0,120980389888.0
sh.000009,2024-12-12T15:00:00.000+08:00,1733986800000,5608.84,5656.72,5588.32,5650.58,96639552.0,126434975744.0
sh.000009,2024-12-13T15:00:00.000+08:00,1734073200000,5626.52,5626.52,5532.65,5532.65,113772800.0,146573574144.0
sh.000009,2024-12-16T15:00:00.000+08:00,1734332400000,5526.99,5536.26,5462.87,5482.42,88618616.0,120855560192.0
sh.000009,2024-12-17T15:00:00.000+08:00,1734418800000,5475.19,5508.57,5434.56,5442.84,80732208.0,104474574848.0
sh.000009,2024-12-18T15:00:00.000+08:00,1734505200000,5457.26,5498.99,5448.05,5467.38,73333344.0,95520366592.0
sh.000009,2024-12-19T15:00:00.000+08:00,1734591600000,5420.06,5474.06,5403.88,5464.13,71361656.0,100451287040.0
sh.000009,2024-12-20T15:00:00.000+08:00,1734678000000,5452.72,5517.94,5452.72,5478.85,71106088.0,109633093632.0
sh.000009,2024-12-23T15:00:00.000+08:00,1734937200000,5479.02,5500.49,5403.21,5405.82,76349744.0,111136473088.0
sh.000009,2024-12-24T15:00:00.000+08:00,1735023600000,5412.54,5483.11,5412.54,5482.58,64854712.0,96285270016.0
sh.000009,2024-12-25T15:00:00.000+08:00,1735110000000,5483.14,5485.28,5422.03,5458.54,63739624.0,94206763008.0
sh.000009,2024-12-26T15:00:00.000+08:00,1735196400000,5450.9,5500.41,5450.9,5491.77,63342920.0,102483460096.0
sh.000009,2024-12-27T15:00:00.000+08:00,1735282800000,5495.93,5546.88,5479.88,5496.43,74365616.0,119220510720.0
sh.000009,2024-12-30T15:00:00.000+08:00,1735542000000,5489.87,5530.81,5477.6,5501.69,71732056.0,107181744128.0
sh.000009,2024-12-31T15:00:00.000+08:00,1735628400000,5503.58,5505.27,5378.1,5379.12,78925592.0,110891761664.0
