symbol,datetime,timestamp,open,high,low,close,volume,amount
sh.000010,2024-11-27T15:00:00.000+08:00,1732690800000,8379.824,8525.094,8354.013,8524.544,117641384.0,191917408256.0
sh.000010,2024-11-28T15:00:00.000+08:00,1732777200000,8521.834,8540.344,8455.563,8475.284,103762048.0,177359699968.0
sh.000010,2024-11-29T15:00:00.000+08:00,1732863600000,8477.804,8655.155,8475.704,8551.874,124915336.0,218410090496.0
sh.000010,2024-12-02T15:00:00.000+08:00,1733122800000,8543.714,8628.814,8526.704,8611.824,136166880.0,220887613440.0
sh.000010,2024-12-03T15:00:00.000+08:00,1733209200000,8610.284,8666.594,8573.134,8645.544,128169864.0,204148244480.0
sh.000010,2024-12-04T15:00:00.000+08:00,1733295600000,8642.684,8664.004,8588.624,8616.325,124413312.0,194218934272.0
sh.000010,2024-12-05T15:00:00.000+08:00,1733382000000,8583.274,8619.934,8569.245,8591.905,96931528.0,153780256768.0
sh.000010,2024-12-06T15:00:00.000+08:00,1733468400000,8595.354,8734.415,8594.825,8684.064,129821472.0,200208302080.0
sh.000010,2024-12-09T15:00:00.000+08:00,1733727600000,8682.495,8741.215,8639.415,8676.585,121431272.0,183196073984.0
sh.000010,2024-12-10T15:00:00.000+08:00,1733814000000,8922.305,8935.315,8724.105,8737.616,164117968.0,273857282048.0
sh.000010,2024-12-11T15:00:00.000+08:00,1733900400000,8720.935,8757.616,8692.415,8716.946,115519496.0,183022075904.0
sh.000010,2024-12-12T15:00:00.000+08:00,1733986800000,8714.845,8806.575,8700.995,8800.565,120977200.0,198202195968.0
sh.000010,2024-12-13T15:00:00.000+08:00,1734073200000,8742.746,8743.185,8592.326,8596.616,156718240.0,259201646592.0
sh.000010,2024-12-16T15:00:00.000+08:00,1734332400000,8590.626,8612.386,8548.525,8570.016,119249328.0,193234255872.0
sh.000010,2024-12-17T15:00:00.000+08:00,1734418800000,8560.157,8644.596,8560.157,8575.487,104319376.0,164725653504.0
sh.000010,2024-12-18T15:00:00.000+08:00,1734505200000,8607.856,8665.367,8607.856,8637.356,104253728.0,158676516864.0
sh.000010,2024-12-19T15:00:00.000+08:00,1734591600000,8569.396,8658.646,8540.106,8637.686,97788368.0,168490156032.0
sh.000010,2024-12-20T15:00:00.000+08:00,1734678000000,8617.497,8666.177,8591.186,8603.657,96356256.0,180278968320.0
sh.000010,2024-12-23T15:00:00.000+08:00,1734937200000,8606.507,8696.567,8606.507,8629.607,123118816.0,202936631296.0
sh.000010,2024-12-24T15:00:00.000+08:00,1735023600000,8632.937,8737.887,8622.368,8732.377,105329584.0,172937412608.0
sh.000010,2024-12-25T15:00:00.000+08:00,1735110000000,8746.787,8796.507,8714.776,8751.327,108724808.0,174710931456.0
sh.000010,2024-12-26T15:00:00.000+08:00,1735196400000,8743.797,8753.637,8708.107,8744.167,94139976.0,170101506048.0
sh.000010,2024-12-27T15:00:00.000+08:00,1735282800000,8742.877,8786.097,8716.467,8733.177,108391312.0,191423561728.0
sh.000010,2024-12-30T15:00:00.000+08:00,1735542000000,8726.797,8796.577,8726.797,8781.317,105752456.0,180138295296.0
sh.000010,2024-12-31T15:00:00.000+08:00,1735628400000,8773.937,8790.597,8641.908,8641.908,118646848.0,193687797760.0
