symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600004,2023-07-11T15:00:00.000+08:00,1689058800000,32.70107946,32.70107946,31.6887984,31.82083506,32.72308557,21996623.0,319554405.9,0.9294,1,-2.7572,-36.261505,1.985851,8.364735,38.278481,0,adj
sh.600004,2023-07-12T15:00:00.000+08:00,1689145200000,31.9088595,32.01889005,30.83056011,30.96259677,31.82083506,29605039.0,418821867.16,1.2509,1,-2.6971,-35.283498,1.932291,8.13913,37.246073,0,adj
sh.600004,2023-07-13T15:00:00.000+08:00,1689231600000,31.33670064,31.40271897,30.98460288,31.16065176,30.96259677,14354808.0,203122800.63,0.6065,1,0.6397,-35.509192,1.944651,8.191193,37.484321,0,adj
sh.600004,2023-07-14T15:00:00.000+08:00,1689318000000,31.49074341,31.62278007,30.3684318,30.47846235,31.16065176,27761491.0,386561063.9,1.173,1,-2.1893,-34.731801,1.902077,8.011866,36.66369,0,adj
sh.600004,2023-07-17T15:00:00.000+08:00,1689577200000,30.5884929,30.65451123,30.1483707,30.41244402,30.47846235,14896505.0,205713158.7,0.6294,1,-0.2166,-34.65657,1.897957,7.994512,36.584274,0,adj
sh.600004,2023-07-18T15:00:00.000+08:00,1689663600000,30.5884929,31.11663954,30.30241347,31.0286151,30.41244402,19875334.0,278801640.44,0.8398,1,2.026,-35.358729,1.936411,8.156484,37.325489,0,adj
sh.600004,2023-07-19T15:00:00.000+08:00,1689750000000,31.0286151,31.0286151,30.30241347,30.45645624,31.0286151,18314124.0,253970865.57,0.7738,1,-1.844,-34.706724,1.900704,8.006081,36.637218,0,adj
sh.600004,2023-07-20T15:00:00.000+08:00,1689836400000,30.47846235,30.65451123,30.28040736,30.32441958,30.45645624,10286508.0,142198687.82,0.4346,1,-0.4335,-34.556262,1.892464,7.971373,36.478386,0,adj
sh.600004,2023-07-21T15:00:00.000+08:00,1689922800000,30.3684318,30.5884929,30.17037681,30.28040736,30.32441958,12381366.0,170641765.46,0.5231,1,-0.1451,-34.506107,1.889717,7.959803,36.425442,0,adj
sh.600004,2023-07-24T15:00:00.000+08:00,1690182000000,30.30241347,30.39043791,29.88429738,29.99432793,30.28040736,11652013.0,159342518.11,0.4923,1,-0.9448,-34.180105,1.871864,7.884602,36.081306,0,adj
sh.600004,2023-07-25T15:00:00.000+08:00,1690268400000,30.3684318,30.98460288,30.32441958,30.85256622,29.99432793,23994561.0,334383401.99,1.0138,1,2.8613,-35.158112,1.925424,8.110206,37.113714,0,adj
sh.600004,2023-07-26T15:00:00.000+08:00,1690354800000,30.808554,31.07262732,30.41244402,30.52247457,30.85256622,10092271.0,140520106.28,0.4264,1,-1.0699,-34.781956,1.904824,8.023435,36.716634,0,adj
sh.600004,2023-07-27T15:00:00.000+08:00,1690441200000,30.43445013,30.78654789,30.3684318,30.5884929,30.52247457,12236010.0,170097126.06,0.517,1,0.2163,-34.857187,1.908944,8.04079,36.79605,0,adj
sh.600004,2023-07-28T15:00:00.000+08:00,1690527600000,30.45645624,31.00660899,30.12636459,30.96259677,30.5884929,16502905.0,229967590.92,0.6973,1,1.223,-35.283498,1.932291,8.13913,37.246073,0,adj
sh.600004,2023-07-31T15:00:00.000+08:00,1690786800000,31.4687373,32.26095726,31.38071286,31.64478618,30.96259677,33112227.0,479041930.13,1.3991,1,2.2033,-36.060888,1.974864,8.318457,38.066705,0,adj
sh.600004,2023-08-01T15:00:00.000+08:00,1690873200000,31.82083506,32.45901225,31.64478618,31.84284117,31.64478618,21192682.0,307694698.13,0.8954,1,0.6259,-36.286582,1.987224,8.37052,38.304953,0,adj
sh.600004,2023-08-02T15:00:00.000+08:00,1690959600000,31.6887984,31.88685339,31.00660899,31.05062121,31.84284117,17139905.0,243693526.45,0.7242,1,-2.4879,-35.383806,1.937784,8.162269,37.351961,0,adj
sh.600004,2023-08-03T15:00:00.000+08:00,1691046000000,30.98460288,31.16065176,30.65451123,31.00660899,31.05062121,13542116.0,189881205.26,0.5722,1,-0.1417,-35.333652,1.935037,8.1507,37.299017,0,adj
sh.600004,2023-08-04T15:00:00.000+08:00,1691132400000,31.0286151,31.38071286,30.89657844,30.94059066,31.00660899,14591804.0,206000902.29,0.6165,1,-0.2129,-35.258421,1.930917,8.133345,37.219601,0,adj
sh.600004,2023-08-07T15:00:00.000+08:00,1691391600000,30.85256622,30.87457233,30.47846235,30.63250512,30.94059066,10706408.0,148908257.18,0.4524,1,-0.9957,-34.907341,1.91169,8.052359,36.848994,0,adj
sh.600004,2023-08-08T15:00:00.000+08:00,1691478000000,30.50046846,30.87457233,30.45645624,30.65451123,30.63250512,7950458.0,110904065.31,0.3359,1,0.0718,-34.932418,1.913064,8.058144,36.875466,0,adj
sh.600004,2023-08-09T15:00:00.000+08:00,1691564400000,30.52247457,30.74253567,30.45645624,30.52247457,30.65451123,8452707.0,117420363.88,0.3571,1,-0.4307,-34.781956,1.904824,8.023435,36.716634,0,adj
sh.600004,2023-08-10T15:00:00.000+08:00,1691650800000,30.47846235,31.77682284,30.47846235,31.66679229,30.52247457,35895684.0,510422683.39,1.5167,1,3.7491,-36.085965,1.976238,8.324242,38.093177,0,adj
sh.600004,2023-08-11T15:00:00.000+08:00,1691737200000,31.66679229,32.41500003,31.44673119,31.49074341,31.66679229,33132676.0,481804429.55,1.3999,1,-0.5559,-35.885349,1.965251,8.277964,37.881401,0,adj
sh.600004,2023-08-14T15:00:00.000+08:00,1691996400000,31.44673119,31.6887984,30.91858455,31.33670064,31.49074341,15483605.0,220016074.73,0.6542,1,-0.4892,-35.709809,1.955637,8.237471,37.696097,0,adj
sh.600004,2023-08-15T15:00:00.000+08:00,1692082800000,31.40271897,31.64478618,30.47846235,30.67651734,31.33670064,16360787.0,229208334.85,0.6913,1,-2.1067,-34.957495,1.914437,8.063929,36.901938,0,adj
sh.600004,2023-08-16T15:00:00.000+08:00,1692169200000,30.67651734,31.07262732,30.50046846,30.85256622,30.67651734,12646805.0,177088640.64,0.5344,1,0.5739,-35.158112,1.925424,8.110206,37.113714,0,adj
sh.600004,2023-08-17T15:00:00.000+08:00,1692255600000,30.67651734,30.808554,30.28040736,30.76454178,30.85256622,11108247.0,154080869.66,0.4694,1,-0.2853,-35.057804,1.919931,8.087068,37.007826,0,adj
sh.600004,2023-08-18T15:00:00.000+08:00,1692342000000,30.69852345,30.78654789,30.10435848,30.1483707,30.76454178,13714359.0,189390332.13,0.5795,1,-2.0029,-34.355645,1.881477,7.925095,36.26661,0,adj
sh.600004,2023-08-21T15:00:00.000+08:00,1692601200000,30.1483707,30.1483707,27.13353363,27.46362528,30.1483707,104709974.0,1312325830.74,4.4243,1,-8.9051,-31.296237,1.713929,7.219356,33.037029,0,adj
sh.600004,2023-08-22T15:00:00.000+08:00,1692687600000,27.02350308,27.19955196,25.98921591,26.53936866,27.46362528,60442090.0,724476708.56,2.5538,1,-3.3654,-30.242998,1.656249,6.976397,31.925206,0,adj
sh.600004,2023-08-23T15:00:00.000+08:00,1692774000000,26.45134422,26.45134422,25.85717925,25.87918536,26.53936866,28470756.0,337192312.45,1.203,1,-2.4876,-29.490685,1.615049,6.802855,31.131046,0,adj
sh.600004,2023-08-24T15:00:00.000+08:00,1692860400000,25.90119147,26.42933811,25.83517314,26.14325868,25.87918536,25208092.0,299558431.1,1.0651,1,1.0204,-29.79161,1.631529,6.872272,31.44871,0,adj
sh.600004,2023-08-25T15:00:00.000+08:00,1692946800000,26.05523424,26.31930756,25.83517314,25.9672098,26.14325868,15818248.0,187268825.97,0.6684,1,-0.6734,-29.590993,1.620542,6.825994,31.236934,0,adj
sh.600004,2023-08-28T15:00:00.000+08:00,1693206000000,26.91347253,27.0675153,25.32903261,25.63711815,25.9672098,38017032.0,450959094.58,1.6063,1,-1.2712,-29.214837,1.599942,6.739223,30.839855,0,adj
sh.600004,2023-08-29T15:00:00.000+08:00,1693292400000,25.43906316,26.07724035,25.39505094,26.07724035,25.63711815,25874562.0,304425026.62,1.0933,1,1.7167,-29.716379,1.627409,6.854918,31.369294,0,adj
sh.600004,2023-08-30T15:00:00.000+08:00,1693378800000,26.14325868,26.14325868,25.76915481,25.98921591,26.07724035,17454713.0,205885130.38,0.7375,1,-0.3376,-29.61607,1.621916,6.831779,31.263406,0,adj
sh.600004,2023-08-31T15:00:00.000+08:00,1693465200000,26.03322813,26.20927701,25.83517314,25.94520369,25.98921591,15802266.0,186780635.25,0.6677,1,-0.1693,-70.472784,1.608414,5.778326,-76.346842,0,adj
sh.600004,2023-09-01T15:00:00.000+08:00,1693551600000,25.98921591,26.36331978,25.98921591,26.1872709,25.94520369,16575312.0,197063515.34,0.7004,1,0.933,-71.130291,1.62342,5.832238,-77.059153,0,adj
sh.600004,2023-09-04T15:00:00.000+08:00,1693810800000,26.20927701,26.75942976,26.05523424,26.73742365,26.1872709,27081934.0,325422477.16,1.1443,1,2.1008,-72.624624,1.657526,5.954764,-78.678043,0,adj
sh.600004,2023-09-05T15:00:00.000+08:00,1693897200000,26.6273931,26.93547864,26.45134422,26.80344198,26.73742365,16783078.0,203788755.36,0.7091,1,0.2469,-72.803944,1.661618,5.969467,-78.87231,0,adj
sh.600004,2023-09-06T15:00:00.000+08:00,1693983600000,26.78143587,26.86946031,26.27529534,26.49535644,26.80344198,15269860.0,183813252.96,0.6452,1,-1.1494,-71.967118,1.642519,5.900852,-77.965732,0,adj
sh.600004,2023-09-07T15:00:00.000+08:00,1694070000000,26.36331978,26.47335033,26.09924646,26.16526479,26.49535644,12872501.0,153687960.89,0.5439,1,-1.2458,-71.070517,1.622056,5.827337,-76.994398,0,adj
sh.600004,2023-09-08T15:00:00.000+08:00,1694156400000,26.14325868,26.42933811,25.98921591,26.29730145,26.16526479,7878800.0,93890317.86,0.3329,1,0.5046,-71.429157,1.630241,5.856743,-77.382931,0,adj
sh.600004,2023-09-11T15:00:00.000+08:00,1694415600000,26.34131367,26.49535644,26.09924646,26.42933811,26.29730145,9123204.0,109329293.97,0.3855,1,0.5021,-71.787797,1.638427,5.886149,-77.771465,0,adj
sh.600004,2023-09-12T15:00:00.000+08:00,1694502000000,26.34131367,26.58338088,26.31930756,26.45134422,26.42933811,6759989.0,81256302.55,0.2856,1,0.0833,-71.847571,1.639791,5.89105,-77.83622,0,adj
sh.600004,2023-09-13T15:00:00.000+08:00,1694588400000,26.47335033,26.56137477,26.14325868,26.31930756,26.45134422,7449400.0,89067174.0,0.3148,1,-0.4992,-71.488931,1.631606,5.861644,-77.447687,0,adj
sh.600004,2023-09-14T15:00:00.000+08:00,1694674800000,26.31930756,26.38532589,25.98921591,26.09924646,26.31930756,8922927.0,105938254.39,0.377,1,-0.8361,-70.891197,1.617963,5.812634,-76.800131,0,adj
sh.600004,2023-09-15T15:00:00.000+08:00,1694761200000,26.14325868,26.29730145,25.83517314,26.07724035,26.09924646,15935427.0,188714106.87,0.6733,1,-0.0843,-70.831424,1.616599,5.807733,-76.735375,0,adj
sh.600004,2023-09-18T15:00:00.000+08:00,1695020400000,26.03322813,26.1872709,25.85717925,26.07724035,26.07724035,11622080.0,137731382.4,0.4911,1,0.0,-70.831424,1.616599,5.807733,-76.735375,0,adj
sh.600004,2023-09-19T15:00:00.000+08:00,1695106800000,26.07724035,26.12125257,25.63711815,25.7471487,26.07724035,12985685.0,152241451.54,0.5487,1,-1.2658,-69.934824,1.596136,5.734217,-75.764041,0,adj
sh.600004,2023-09-20T15:00:00.000+08:00,1695193200000,25.70313648,25.70313648,25.46106927,25.5270876,25.7471487,10068901.0,116842880.61,0.4254,1,-0.8547,-69.33709,1.582494,5.685207,-75.116486,0,adj
sh.600004,2023-09-21T15:00:00.000+08:00,1695279600000,25.46106927,25.54909371,25.04295318,25.0869654,25.5270876,15836553.0,181590463.47,0.6691,1,-1.7241,-68.141623,1.555209,5.587186,-73.821374,0,adj
sh.600004,2023-09-22T15:00:00.000+08:00,1695366000000,25.04295318,25.39505094,24.88891041,25.32903261,25.0869654,13134077.0,149870392.0,0.5549,1,0.9649,-68.79913,1.570216,5.641097,-74.533685,0,adj
sh.600004,2023-09-25T15:00:00.000+08:00,1695625200000,25.26301428,25.39505094,25.06495929,25.24100817,25.32903261,8916264.0,102423421.78,0.3767,1,-0.3475,-68.560036,1.564759,5.621493,-74.274663,0,adj
sh.600004,2023-09-26T15:00:00.000+08:00,1695711600000,25.24100817,25.28502039,24.51480654,24.60283098,25.24100817,18913217.0,212965861.54,0.7991,1,-2.5283,-66.826609,1.525196,5.479363,-72.396751,0,adj
sh.600004,2023-09-27T15:00:00.000+08:00,1695798000000,24.58082487,25.13097762,24.53681265,24.66884931,24.60283098,15222989.0,171464988.54,0.6432,1,0.2683,-67.005929,1.529289,5.494066,-72.591017,0,adj
sh.600004,2023-09-28T15:00:00.000+08:00,1695884400000,24.80088597,24.82289208,24.4267821,24.6468432,24.66884931,13720722.0,153089620.08,0.5797,1,-0.0892,-66.946156,1.527925,5.489165,-72.526262,0,adj
sh.600004,2023-10-09T15:00:00.000+08:00,1696834800000,24.58082487,24.58082487,23.59054992,23.74459269,24.6468432,25705006.0,278338632.13,1.0861,1,-3.6607,-64.495448,1.471992,5.288222,-69.871283,0,adj
sh.600004,2023-10-10T15:00:00.000+08:00,1696921200000,23.74459269,24.03067212,23.59054992,23.83261713,23.74459269,15186449.0,164372310.48,0.6417,1,0.3707,-64.734542,1.477449,5.307827,-70.130305,0,adj
sh.600004,2023-10-11T15:00:00.000+08:00,1697007600000,23.85462324,23.94264768,23.48051937,23.61255603,23.83261713,13412500.0,144191182.75,0.5667,1,-0.9234,-64.136808,1.463807,5.258816,-69.482749,0,adj
sh.600004,2023-10-12T15:00:00.000+08:00,1697094000000,23.70058047,23.94264768,23.63456214,23.94264768,23.61255603,12847359.0,139321429.24,0.5428,1,1.3979,-65.033409,1.48427,5.332332,-70.454083,0,adj
sh.600004,2023-10-13T15:00:00.000+08:00,1697180400000,23.7665988,23.83261713,23.52453159,23.61255603,23.94264768,8069344.0,86637707.65,0.341,1,-1.3787,-64.136808,1.463807,5.258816,-69.482749,0,adj
sh.600004,2023-10-16T15:00:00.000+08:00,1697439600000,23.63456214,23.72258658,23.37048882,23.43650715,23.61255603,7427447.0,79139048.99,0.3138,1,-0.7456,-63.658621,1.452893,5.219608,-68.964704,0,adj
sh.600004,2023-10-17T15:00:00.000+08:00,1697526000000,23.48051937,23.5465377,23.28246438,23.50252548,23.43650715,6921335.0,73683703.1,0.2924,1,0.2817,-63.837941,1.456986,5.234311,-69.158971,0,adj
sh.600004,2023-10-18T15:00:00.000+08:00,1697612400000,23.48051937,23.48051937,23.1064155,23.1064155,23.50252548,9538070.0,100509777.1,0.403,1,-1.6854,-62.762021,1.43243,5.146092,-67.993371,0,adj
sh.600004,2023-10-19T15:00:00.000+08:00,1697698800000,23.04039717,23.21644605,22.75431774,22.86434829,23.1064155,9476955.0,98907045.04,0.4004,1,-1.0476,-62.104514,1.417423,5.092181,-67.281059,0,adj
sh.600004,2023-10-20T15:00:00.000+08:00,1697785200000,22.79832996,23.01839106,22.73231163,22.79832996,22.86434829,7441595.0,77307355.41,0.3144,1,-0.2887,-61.925194,1.413331,5.077478,-67.086792,0,adj
sh.600004,2023-10-23T15:00:00.000+08:00,1698044400000,22.68829941,22.73231163,22.27018332,22.42422609,22.79832996,10708900.0,109395905.57,0.4525,1,-1.6409,-60.909047,1.390139,4.99416,-65.985947,0,adj
sh.600004,2023-10-24T15:00:00.000+08:00,1698130800000,22.46823831,22.86434829,22.40221998,22.79832996,22.42422609,11697422.0,120289203.59,0.4942,1,1.6683,-61.925194,1.413331,5.077478,-67.086792,0,adj
sh.600004,2023-10-25T15:00:00.000+08:00,1698217200000,22.95237273,23.37048882,22.95237273,23.28246438,22.79832996,12616757.0,133202288.29,0.5331,1,2.1236,-63.240208,1.443343,5.185301,-68.511415,0,adj
sh.600004,2023-10-26T15:00:00.000+08:00,1698303600000,23.19443994,23.48051937,23.06240328,23.45851326,23.28246438,7925832.0,83929506.74,0.3349,1,0.7561,-63.718395,1.454257,5.224509,-69.02946,0,adj
sh.600004,2023-10-27T15:00:00.000+08:00,1698390000000,23.50252548,23.85462324,23.43650715,23.83261713,23.45851326,11577909.0,124684379.63,0.4892,1,1.5947,-64.734542,1.477449,5.307827,-70.130305,0,adj
sh.600004,2023-10-30T15:00:00.000+08:00,1698649200000,23.85462324,24.40477599,23.85462324,24.33875766,23.83261713,18833998.0,207023414.81,0.7958,1,2.1237,-66.109329,1.508826,5.42055,-71.619684,0,adj
sh.600004,2023-10-31T15:00:00.000+08:00,1698735600000,24.25073322,24.27273933,23.17243383,23.30447049,24.33875766,29153535.0,310669777.21,1.2318,1,-4.2495,-147.477473,1.435108,4.755285,183.024447,0,adj
sh.600004,2023-11-01T15:00:00.000+08:00,1698822000000,23.3264766,23.56854381,23.23845216,23.37048882,23.30447049,9565561.0,101530535.34,0.4042,1,0.2833,-147.895257,1.439173,4.768756,183.54293,0,adj
sh.600004,2023-11-02T15:00:00.000+08:00,1698908400000,23.37048882,23.41450104,23.1064155,23.19443994,23.37048882,7912460.0,83579738.4,0.3343,1,-0.7533,-146.781168,1.428332,4.732833,182.160309,0,adj
sh.600004,2023-11-03T15:00:00.000+08:00,1698994800000,23.19443994,23.56854381,23.15042772,23.39249493,23.19443994,8584000.0,91243939.6,0.3627,1,0.8539,-148.034518,1.440528,4.773247,183.715758,0,adj
sh.600004,2023-11-06T15:00:00.000+08:00,1699254000000,23.45851326,23.83261713,23.43650715,23.81061102,23.39249493,11556325.0,124398619.55,0.4883,1,1.7874,-150.680478,1.466276,4.858563,186.999482,0,adj
sh.600004,2023-11-07T15:00:00.000+08:00,1699340400000,23.72258658,23.74459269,23.41450104,23.70058047,23.81061102,8602536.0,92202275.76,0.3635,1,-0.4621,-149.984173,1.459501,4.836112,186.135344,0,adj
sh.600004,2023-11-08T15:00:00.000+08:00,1699426800000,23.65656825,23.87662935,23.52453159,23.72258658,23.70058047,7512733.0,80928158.18,0.3174,1,0.0929,-150.123434,1.460856,4.840602,186.308172,0,adj
sh.600004,2023-11-09T15:00:00.000+08:00,1699513200000,23.63456214,23.94264768,23.63456214,23.87662935,23.72258658,7699301.0,83360669.11,0.3253,1,0.6494,-151.098261,1.470342,4.872034,187.517965,0,adj
sh.600004,2023-11-10T15:00:00.000+08:00,1699599600000,23.78860491,23.81061102,23.45851326,23.7665988,23.87662935,6962430.0,74725678.9,0.2942,1,-0.4608,-150.401956,1.463566,4.849583,186.653827,0,adj
sh.600004,2023-11-13T15:00:00.000+08:00,1699858800000,23.85462324,23.96465379,23.59054992,23.7665988,23.7665988,7721347.0,83254890.26,0.3262,1,0.0,-150.401956,1.463566,4.849583,186.653827,0,adj
sh.600004,2023-11-14T15:00:00.000+08:00,1699945200000,23.78860491,24.05267823,23.72258658,24.00866601,23.7665988,9644144.0,104742507.83,0.4075,1,1.0185,-151.933828,1.478473,4.898977,188.554931,0,adj
sh.600004,2023-11-15T15:00:00.000+08:00,1700031600000,24.22872711,24.29474544,23.92064157,24.00866601,24.00866601,8811611.0,96345710.79,0.3723,1,0.0,-151.933828,1.478473,4.898977,188.554931,0,adj
sh.600004,2023-11-16T15:00:00.000+08:00,1700118000000,24.03067212,24.05267823,23.78860491,23.89863546,24.00866601,6540795.0,70977745.95,0.2764,1,-0.4583,-151.237522,1.471697,4.876525,187.690793,0,adj
sh.600004,2023-11-17T15:00:00.000+08:00,1700204400000,23.89863546,24.09669045,23.83261713,24.00866601,23.89863546,7286878.0,79382129.72,0.3079,1,0.4604,-151.933828,1.478473,4.898977,188.554931,0,adj
sh.600004,2023-11-20T15:00:00.000+08:00,1700463600000,23.9866599,24.36076377,23.89863546,24.29474544,24.00866601,11146379.0,122536091.2,0.471,1,1.1916,-153.744222,1.49609,4.957351,190.80169,0,adj
sh.600004,2023-11-21T15:00:00.000+08:00,1700550000000,24.38276988,24.49280043,24.16270878,24.25073322,24.29474544,9905245.0,109572907.47,0.4185,1,-0.1812,-153.465699,1.493379,4.94837,190.456035,0,adj
sh.600004,2023-11-22T15:00:00.000+08:00,1700636400000,24.206721,24.22872711,24.00866601,24.00866601,24.25073322,6716538.0,73662256.15,0.2838,1,-0.9982,-151.933828,1.478473,4.898977,188.554931,0,adj
sh.600004,2023-11-23T15:00:00.000+08:00,1700722800000,23.89863546,24.14070267,23.89863546,24.11869656,24.00866601,5194892.0,56735830.56,0.2195,1,0.4583,-152.630133,1.485248,4.921428,189.419069,0,adj
sh.600004,2023-11-24T15:00:00.000+08:00,1700809200000,24.14070267,24.206721,23.87662935,24.00866601,24.11869656,6327399.0,69062632.3,0.2673,1,-0.4562,-151.933828,1.478473,4.898977,188.554931,0,adj
sh.600004,2023-11-27T15:00:00.000+08:00,1701068400000,23.9866599,24.22872711,23.85462324,24.22872711,24.00866601,9855186.0,107782075.32,0.4164,1,0.9166,-153.326438,1.492024,4.94388,190.283207,0,adj
sh.600004,2023-11-28T15:00:00.000+08:00,1701154800000,24.206721,24.33875766,24.05267823,24.31675155,24.22872711,6754962.0,74356057.92,0.2854,1,0.3633,-153.883483,1.497445,4.961842,190.974517,0,adj
sh.600004,2023-11-29T15:00:00.000+08:00,1701241200000,24.27273933,24.36076377,24.05267823,24.11869656,24.31675155,6309775.0,69313441.75,0.2666,1,-0.8145,-152.630133,1.485248,4.921428,189.419069,0,adj
sh.600004,2023-11-30T15:00:00.000+08:00,1701327600000,24.11869656,24.36076377,24.09669045,24.27273933,24.11869656,7811994.0,86137247.46,0.3301,1,0.6387,-153.60496,1.494735,4.952861,190.628862,0,adj
sh.600004,2023-12-01T15:00:00.000+08:00,1701414000000,24.29474544,24.33875766,23.74459269,23.81061102,24.27273933,12176200.0,132467847.0,0.5145,1,-1.9039,-150.680478,1.466276,4.858563,186.999482,0,adj
sh.600004,2023-12-04T15:00:00.000+08:00,1701673200000,23.87662935,24.00866601,23.70058047,23.78860491,23.81061102,12604171.0,136648990.31,0.5326,1,-0.0924,-150.541217,1.464921,4.854073,186.826655,0,adj
sh.600004,2023-12-05T15:00:00.000+08:00,1701759600000,23.81061102,23.81061102,23.3264766,23.3264766,23.78860491,10107399.0,107878129.4,0.4271,1,-1.9426,-147.616734,1.436463,4.759776,183.197275,0,adj
sh.600004,2023-12-06T15:00:00.000+08:00,1701846000000,23.30447049,23.3264766,23.06240328,23.1064155,23.3264766,12455605.0,131333441.22,0.5263,1,-0.9434,-146.224124,1.422911,4.714872,181.468999,0,adj
sh.600004,2023-12-07T15:00:00.000+08:00,1701932400000,23.1064155,23.30447049,22.77632385,22.82033607,23.1064155,14003861.0,145796964.87,0.5917,1,-1.2381,-144.41373,1.405294,4.656497,179.22224,0,adj
sh.600004,2023-12-08T15:00:00.000+08:00,1702018800000,22.82033607,23.15042772,22.55626275,22.62228108,22.82033607,33240447.0,344596611.51,1.4045,1,-0.8679,-143.16038,1.393098,4.616084,177.666791,0,adj
sh.600004,2023-12-11T15:00:00.000+08:00,1702278000000,22.51225053,22.6662933,21.80805501,22.6662933,22.62228108,21533908.0,217195542.75,0.9099,1,0.1946,-143.438902,1.395808,4.625065,178.012446,0,adj
sh.600004,2023-12-12T15:00:00.000+08:00,1702364400000,22.53425664,22.62228108,22.38021387,22.55626275,22.6662933,11732259.0,119959188.21,0.4957,1,-0.4854,-142.742597,1.389033,4.602613,177.148308,0,adj
sh.600004,2023-12-13T15:00:00.000+08:00,1702450800000,22.55626275,22.55626275,22.09413444,22.13814666,22.55626275,10452257.0,105843303.85,0.4416,1,-1.8537,-140.096637,1.363285,4.517296,173.864583,0,adj
sh.600004,2023-12-14T15:00:00.000+08:00,1702537200000,22.29218943,22.49024442,22.11614055,22.11614055,22.13814666,9290336.0,94130662.6,0.3925,1,-0.0994,-139.957376,1.361929,4.512806,173.691756,0,adj
sh.600004,2023-12-15T15:00:00.000+08:00,1702623600000,22.18215888,22.29218943,21.85206723,21.94009167,22.11614055,14448337.0,144599977.98,0.6105,1,-0.796,-138.843287,1.351088,4.476883,172.309135,0,adj
sh.600004,2023-12-18T15:00:00.000+08:00,1702882800000,21.87407334,21.87407334,21.41194503,21.49996947,21.94009167,13980683.0,137409247.3,0.5907,1,-2.006,-136.058066,1.323985,4.387076,168.852582,0,adj
sh.600004,2023-12-19T15:00:00.000+08:00,1702969200000,21.49996947,21.67601835,21.32392059,21.47796336,21.49996947,8782154.0,85827018.27,0.3711,1,-0.1024,-135.918805,1.32263,4.382586,168.679755,0,adj
sh.600004,2023-12-20T15:00:00.000+08:00,1703055600000,21.54398169,21.5659878,20.92781061,20.99382894,21.47796336,12717788.0,122117751.36,0.5374,1,-2.2541,-132.855061,1.292817,4.283798,164.877547,0,adj
sh.600004,2023-12-21T15:00:00.000+08:00,1703142000000,20.9058045,21.41194503,20.81778006,21.41194503,20.99382894,12379362.0,119175363.32,0.5231,1,1.9916,-135.501021,1.318565,4.369115,168.161272,0,adj
sh.600004,2023-12-22T15:00:00.000+08:00,1703228400000,21.38993892,21.5659878,21.1258656,21.3459267,21.41194503,10937391.0,106004522.41,0.4621,1,-0.3083,-135.083238,1.314499,4.355644,167.642789,0,adj
sh.600004,2023-12-25T15:00:00.000+08:00,1703487600000,21.32392059,21.47796336,21.19188393,21.45595725,21.3459267,6908372.0,67040598.95,0.2919,1,0.5155,-135.779543,1.321275,4.378095,168.506927,0,adj
sh.600004,2023-12-26T15:00:00.000+08:00,1703574000000,21.43395114,21.43395114,21.14787171,21.19188393,21.45595725,8127257.0,78383432.29,0.3434,1,-1.2308,-134.108411,1.305013,4.324211,166.432996,0,adj
sh.600004,2023-12-27T15:00:00.000+08:00,1703660400000,21.21389004,21.32392059,20.77376784,20.94981672,21.19188393,11272120.0,107348902.54,0.4763,1,-1.1423,-132.576539,1.290106,4.274817,164.531892,0,adj
sh.600004,2023-12-28T15:00:00.000+08:00,1703746800000,20.94981672,21.63200613,20.88379839,21.61000002,20.94981672,15918428.0,154577154.86,0.6726,1,3.1513,-136.754371,1.330761,4.409528,169.716721,0,adj
sh.600004,2023-12-29T15:00:00.000+08:00,1703833200000,21.63200613,21.72003057,21.36793281,21.52197558,21.61000002,13704425.0,133771776.28,0.579,1,-0.4073,-136.197327,1.32534,4.391567,169.02541,0,adj
