symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600000,2023-07-11T15:00:00.000+08:00,1689058800000,83.01396906,83.35700199,82.67093613,83.24265768,82.55659182,14074191.0,102272415.88,0.0479,1,0.831,4.487836,0.355444,1.144537,3.41927,0,adj
sh.600000,2023-07-12T15:00:00.000+08:00,1689145200000,83.24265768,83.70003492,82.89962475,82.89962475,83.24265768,14414543.0,105021891.15,0.0491,1,-0.4121,4.469342,0.353979,1.13982,3.405179,0,adj
sh.600000,2023-07-13T15:00:00.000+08:00,1689231600000,83.4713463,84.6147894,83.12831337,84.6147894,82.89962475,26925447.0,198390792.46,0.0917,1,2.069,4.561812,0.361303,1.163403,3.475631,0,adj
sh.600000,2023-07-14T15:00:00.000+08:00,1689318000000,84.84347802,85.18651095,84.38610078,85.07216664,84.6147894,19569658.0,145348729.76,0.0667,1,0.5405,4.58647,0.363256,1.169691,3.494418,0,adj
sh.600000,2023-07-17T15:00:00.000+08:00,1689577200000,85.07216664,85.18651095,84.04306785,84.84347802,85.07216664,13992076.0,103339600.83,0.0477,1,-0.2688,4.574141,0.362279,1.166547,3.485025,0,adj
sh.600000,2023-07-18T15:00:00.000+08:00,1689663600000,84.84347802,84.84347802,84.27175647,84.50044509,84.84347802,12026567.0,88895175.31,0.041,1,-0.4043,4.555647,0.360814,1.16183,3.470934,0,adj
sh.600000,2023-07-19T15:00:00.000+08:00,1689750000000,84.15741216,84.95782233,84.15741216,84.72913371,84.50044509,18189577.0,134677036.16,0.062,1,0.2706,4.567976,0.361791,1.164975,3.480328,0,adj
sh.600000,2023-07-20T15:00:00.000+08:00,1689836400000,84.95782233,85.52954388,84.6147894,84.84347802,84.72913371,26686817.0,198503271.4,0.0909,1,0.135,4.574141,0.362279,1.166547,3.485025,0,adj
sh.600000,2023-07-21T15:00:00.000+08:00,1689922800000,84.8434806,85.4409699,84.48498702,85.08247632,84.8434806,27661416.0,196813979.24,0.0942,1,0.2817,4.389203,0.347632,1.119382,3.344121,0,adj
sh.600000,2023-07-24T15:00:00.000+08:00,1690182000000,84.60448488,85.56046776,84.48498702,85.20197418,85.08247632,25840210.0,184072421.96,0.088,1,0.1404,4.395367,0.34812,1.120954,3.348818,0,adj
sh.600000,2023-07-25T15:00:00.000+08:00,1690268400000,85.79946348,87.11393994,85.67996562,86.87494422,85.20197418,31444763.0,227784692.42,0.1071,1,1.9635,4.481672,0.354955,1.142964,3.414573,0,adj
sh.600000,2023-07-26T15:00:00.000+08:00,1690354800000,86.99444208,87.71142924,86.75544636,87.11393994,86.87494422,22818033.0,166416269.27,0.0777,1,0.2751,4.494001,0.355932,1.146109,3.423966,0,adj
sh.600000,2023-07-27T15:00:00.000+08:00,1690441200000,87.59193138,88.4284164,87.11393994,88.06992282,87.11393994,26198753.0,193006451.05,0.0893,1,1.0974,4.543318,0.359838,1.158686,3.461541,0,adj
sh.600000,2023-07-28T15:00:00.000+08:00,1690527600000,87.59193138,89.86239072,87.59193138,89.623395,88.06992282,46528827.0,347454786.77,0.1585,1,1.7639,4.623458,0.366185,1.179124,3.522599,0,adj
sh.600000,2023-07-31T15:00:00.000+08:00,1690786800000,90.2208843,91.29636504,89.86239072,90.8183736,89.623395,52804227.0,400087142.64,0.1799,1,1.3333,4.685104,0.371068,1.194846,3.569567,0,adj
sh.600000,2023-08-01T15:00:00.000+08:00,1690873200000,90.57937788,91.17686718,90.10138644,90.8183736,90.8183736,30934266.0,234625800.22,0.1054,1,0.0,4.685104,0.371068,1.194846,3.569567,0,adj
sh.600000,2023-08-02T15:00:00.000+08:00,1690959600000,90.34038216,90.69887574,88.78690998,89.38439928,90.8183736,42654533.0,319717234.73,0.1453,1,-1.5789,4.611129,0.365209,1.17598,3.513206,0,adj
sh.600000,2023-08-03T15:00:00.000+08:00,1691046000000,89.86239072,90.57937788,88.90640784,90.34038216,89.38439928,29329503.0,220449825.24,0.0999,1,1.0695,4.660445,0.369115,1.188557,3.55078,0,adj
sh.600000,2023-08-04T15:00:00.000+08:00,1691132400000,90.69887574,91.4158629,90.10138644,90.57937788,90.34038216,34256817.0,260297665.13,0.1167,1,0.2646,4.672775,0.370091,1.191702,3.560174,0,adj
sh.600000,2023-08-07T15:00:00.000+08:00,1691391600000,90.45988002,90.45988002,89.50389714,89.86239072,90.57937788,26012874.0,195449522.26,0.0886,1,-0.7916,4.635787,0.367162,1.182269,3.531993,0,adj
sh.600000,2023-08-08T15:00:00.000+08:00,1691478000000,89.26490142,90.2208843,88.78690998,89.86239072,89.86239072,27001247.0,202344903.27,0.092,1,0.0,4.635787,0.367162,1.182269,3.531993,0,adj
sh.600000,2023-08-09T15:00:00.000+08:00,1691564400000,89.623395,90.2208843,89.26490142,90.2208843,89.86239072,17792571.0,133937331.63,0.0606,1,0.3989,4.654281,0.368626,1.186985,3.546083,0,adj
sh.600000,2023-08-10T15:00:00.000+08:00,1691650800000,89.0259057,89.14540356,87.8309271,88.66741212,90.2208843,52865300.0,391107893.93,0.1801,1,-1.7219,4.934704,0.362279,1.201896,3.485025,0,adj
sh.600000,2023-08-11T15:00:00.000+08:00,1691737200000,88.90640784,88.90640784,86.39695278,86.39695278,88.66741212,37051127.0,270665760.63,0.1262,1,-2.5606,4.808343,0.353002,1.17112,3.395786,0,adj
sh.600000,2023-08-14T15:00:00.000+08:00,1691996400000,85.79946348,86.0384592,84.2459913,84.8434806,86.39695278,44245535.0,315007728.13,0.1507,1,-1.7981,4.721886,0.346655,1.150062,3.334727,0,adj
sh.600000,2023-08-15T15:00:00.000+08:00,1692082800000,85.08247632,85.91896134,84.72398274,85.67996562,84.8434806,31218657.0,222582865.62,0.1064,1,0.9859,4.76844,0.350073,1.161401,3.367605,0,adj
sh.600000,2023-08-16T15:00:00.000+08:00,1692169200000,85.4409699,85.91896134,85.08247632,85.32147204,85.67996562,22953985.0,163923268.64,0.0782,1,-0.4184,4.748488,0.348608,1.156541,3.353514,0,adj
sh.600000,2023-08-17T15:00:00.000+08:00,1692255600000,85.20197418,85.32147204,84.2459913,84.8434806,85.32147204,37202484.0,263598981.08,0.1267,1,-0.5602,4.721886,0.346655,1.150062,3.334727,0,adj
sh.600000,2023-08-18T15:00:00.000+08:00,1692342000000,84.8434806,85.67996562,84.48498702,84.48498702,84.8434806,28150555.0,200372018.68,0.0959,1,-0.4225,4.701935,0.34519,1.145203,3.320637,0,adj
sh.600000,2023-08-21T15:00:00.000+08:00,1692601200000,84.36548916,84.96297846,83.17051056,83.17051056,84.48498702,42517681.0,298419531.44,0.1449,1,-1.5559,4.628779,0.33982,1.127385,3.268972,0,adj
sh.600000,2023-08-22T15:00:00.000+08:00,1692687600000,83.40950628,84.12649344,83.29000842,83.76799986,83.17051056,32939985.0,230491370.31,0.1122,1,0.7184,4.662031,0.342261,1.135484,3.292456,0,adj
sh.600000,2023-08-23T15:00:00.000+08:00,1692774000000,83.76799986,84.72398274,83.40950628,83.88749772,83.76799986,30151367.0,212210300.34,0.1027,1,0.1427,4.668682,0.342749,1.137104,3.297153,0,adj
sh.600000,2023-08-24T15:00:00.000+08:00,1692860400000,84.00699558,84.36548916,83.40950628,83.52900414,83.88749772,24604979.0,172413193.49,0.0838,1,-0.4274,4.64873,0.341284,1.132244,3.283063,0,adj
sh.600000,2023-08-25T15:00:00.000+08:00,1692946800000,83.52900414,84.72398274,83.29000842,84.2459913,83.52900414,24703830.0,174021380.63,0.0842,1,0.8584,4.688633,0.344214,1.141963,3.311243,0,adj
sh.600000,2023-08-28T15:00:00.000+08:00,1693206000000,87.2334378,87.47243352,85.08247632,85.4409699,84.2459913,66648091.0,480922455.87,0.2271,1,1.4184,4.755139,0.349096,1.158161,3.358211,0,adj
sh.600000,2023-08-29T15:00:00.000+08:00,1693292400000,86.0384592,86.0384592,84.00699558,84.48498702,85.4409699,50437460.0,357554835.41,0.1718,1,-1.1189,4.701935,0.34519,1.145203,3.320637,0,adj
sh.600000,2023-08-30T15:00:00.000+08:00,1693378800000,84.8434806,84.8434806,83.76799986,84.00699558,84.48498702,28718303.0,202072785.18,0.0978,1,-0.5658,4.675332,0.343237,1.138723,3.30185,0,adj
sh.600000,2023-08-31T15:00:00.000+08:00,1693465200000,84.00699558,84.72398274,83.40950628,83.40950628,84.00699558,32933152.0,231268204.86,0.1122,1,-0.7112,4.64208,0.341231,1.130624,-6.695584,0,adj
sh.600000,2023-09-01T15:00:00.000+08:00,1693551600000,83.52900414,84.12649344,83.52900414,83.76799986,83.40950628,21792955.0,152752421.82,0.0742,1,0.4298,4.662031,0.342698,1.135484,-6.724362,0,adj
sh.600000,2023-09-04T15:00:00.000+08:00,1693810800000,84.36548916,85.32147204,84.00699558,84.96297846,83.76799986,36814307.0,261369413.48,0.1254,1,1.4265,4.728537,0.347586,1.151682,-6.820287,0,adj
sh.600000,2023-09-05T15:00:00.000+08:00,1693897200000,84.8434806,85.08247632,84.00699558,84.12649344,84.96297846,22326770.0,157581031.86,0.0761,1,-0.9845,4.681983,0.344164,1.140343,-6.75314,0,adj
sh.600000,2023-09-06T15:00:00.000+08:00,1693983600000,83.88749772,84.72398274,83.88749772,84.72398274,84.12649344,16736457.0,118026826.23,0.057,1,0.7102,4.715236,0.346609,1.148442,-6.801102,0,adj
sh.600000,2023-09-07T15:00:00.000+08:00,1694070000000,84.72398274,84.8434806,83.88749772,84.12649344,84.72398274,20271873.0,143062805.76,0.0691,1,-0.7052,4.681983,0.344164,1.140343,-6.75314,0,adj
sh.600000,2023-09-08T15:00:00.000+08:00,1694156400000,84.00699558,84.2459913,83.648502,83.648502,84.12649344,18416554.0,129109493.57,0.0627,1,-0.5682,4.655381,0.342209,1.133864,-6.714769,0,adj
sh.600000,2023-09-11T15:00:00.000+08:00,1694415600000,83.88749772,84.72398274,83.648502,84.12649344,83.648502,24884950.0,175285112.31,0.0848,1,0.5714,4.681983,0.344164,1.140343,-6.75314,0,adj
sh.600000,2023-09-12T15:00:00.000+08:00,1694502000000,84.00699558,84.48498702,84.00699558,84.36548916,84.12649344,20976211.0,147913331.92,0.0715,1,0.2841,4.695284,0.345142,1.143583,-6.772325,0,adj
sh.600000,2023-09-13T15:00:00.000+08:00,1694588400000,84.72398274,84.8434806,84.12649344,84.2459913,84.36548916,20049817.0,141654379.56,0.0683,1,-0.1416,4.688633,0.344653,1.141963,-6.762732,0,adj
sh.600000,2023-09-14T15:00:00.000+08:00,1694674800000,84.60448488,85.08247632,84.36548916,84.96297846,84.2459913,35579855.0,252575927.9,0.1212,1,0.8511,4.728537,0.347586,1.151682,-6.820287,0,adj
sh.600000,2023-09-15T15:00:00.000+08:00,1694761200000,85.08247632,85.56046776,84.48498702,85.08247632,84.96297846,34081942.0,242512745.14,0.1161,1,0.1406,4.735187,0.348075,1.153302,-6.82988,0,adj
sh.600000,2023-09-18T15:00:00.000+08:00,1695020400000,84.72398274,84.8434806,84.00699558,84.48498702,85.08247632,22282093.0,157407866.81,0.0759,1,-0.7022,4.701935,0.345631,1.145203,-6.781917,0,adj
sh.600000,2023-09-19T15:00:00.000+08:00,1695106800000,84.60448488,85.20197418,84.2459913,85.20197418,84.48498702,28234575.0,200455770.63,0.0962,1,0.8487,4.741838,0.348564,1.154921,-6.839472,0,adj
sh.600000,2023-09-20T15:00:00.000+08:00,1695193200000,85.08247632,85.4409699,84.60448488,85.20197418,85.20197418,16303047.0,116256770.93,0.0555,1,0.0,4.741838,0.348564,1.154921,-6.839472,0,adj
sh.600000,2023-09-21T15:00:00.000+08:00,1695279600000,85.20197418,85.67996562,84.72398274,84.8434806,85.20197418,27306965.0,194557948.33,0.093,1,-0.4208,4.721886,0.347097,1.150062,-6.810695,0,adj
sh.600000,2023-09-22T15:00:00.000+08:00,1695366000000,84.8434806,85.79946348,84.48498702,85.79946348,84.8434806,32181271.0,229743638.46,0.1096,1,1.1268,4.775091,0.351008,1.163021,-6.887435,0,adj
sh.600000,2023-09-25T15:00:00.000+08:00,1695625200000,85.79946348,86.0384592,85.20197418,85.56046776,85.79946348,30717443.0,220116848.48,0.1047,1,-0.2786,4.761789,0.350031,1.159781,-6.86825,0,adj
sh.600000,2023-09-26T15:00:00.000+08:00,1695711600000,85.67996562,85.91896134,85.08247632,85.4409699,85.56046776,21886050.0,156520401.91,0.0746,1,-0.1397,4.755139,0.349542,1.158161,-6.858657,0,adj
sh.600000,2023-09-27T15:00:00.000+08:00,1695798000000,85.91896134,85.91896134,84.96297846,85.20197418,85.4409699,32067290.0,229044782.91,0.1093,1,-0.2797,4.741838,0.348564,1.154921,-6.839472,0,adj
sh.600000,2023-09-28T15:00:00.000+08:00,1695884400000,85.4409699,85.67996562,84.8434806,84.8434806,85.20197418,22435320.0,159899371.92,0.0764,1,-0.4208,4.721886,0.347097,1.150062,-6.810695,0,adj
sh.600000,2023-10-09T15:00:00.000+08:00,1696834800000,84.60448488,84.60448488,83.648502,84.00699558,84.8434806,27763130.0,195214392.39,0.0946,1,-0.9859,4.675332,0.343675,1.138723,-6.743547,0,adj
sh.600000,2023-10-10T15:00:00.000+08:00,1696921200000,85.20197418,85.32147204,83.76799986,83.76799986,84.00699558,24095561.0,169856240.67,0.0821,1,-0.2845,4.662031,0.342698,1.135484,-6.724362,0,adj
sh.600000,2023-10-11T15:00:00.000+08:00,1697007600000,84.36548916,84.60448488,83.76799986,83.88749772,83.76799986,24057412.0,169371363.46,0.082,1,0.1427,4.668682,0.343187,1.137104,-6.733955,0,adj
sh.600000,2023-10-12T15:00:00.000+08:00,1697094000000,84.72398274,85.67996562,84.36548916,85.32147204,83.88749772,36346964.0,259223143.18,0.1238,1,1.7094,4.748488,0.349053,1.156541,-6.849065,0,adj
sh.600000,2023-10-13T15:00:00.000+08:00,1697180400000,84.96297846,85.4409699,84.60448488,84.8434806,85.32147204,19650410.0,139771981.93,0.0669,1,-0.5602,4.721886,0.347097,1.150062,-6.810695,0,adj
sh.600000,2023-10-16T15:00:00.000+08:00,1697439600000,85.08247632,85.20197418,84.12649344,84.48498702,84.8434806,24907733.0,176097574.11,0.0849,1,-0.4225,4.701935,0.345631,1.145203,-6.781917,0,adj
sh.600000,2023-10-17T15:00:00.000+08:00,1697526000000,84.72398274,84.8434806,84.2459913,84.72398274,84.48498702,19029143.0,134630097.48,0.0648,1,0.2829,4.715236,0.346609,1.148442,-6.801102,0,adj
sh.600000,2023-10-18T15:00:00.000+08:00,1697612400000,84.48498702,84.96297846,84.2459913,84.2459913,84.72398274,21485721.0,152063023.64,0.0732,1,-0.5642,4.688634,0.344653,1.141963,-6.762732,0,adj
sh.600000,2023-10-19T15:00:00.000+08:00,1697698800000,84.12649344,84.2459913,81.61703838,81.73653624,84.2459913,61679771.0,425956887.36,0.2101,1,-2.9787,4.548972,0.334387,1.107947,-6.561289,0,adj
sh.600000,2023-10-20T15:00:00.000+08:00,1697785200000,81.37804266,82.81201698,81.2585448,82.09502982,81.73653624,31067950.0,213203780.58,0.1058,1,0.4386,4.568924,0.335853,1.112807,-6.590067,0,adj
sh.600000,2023-10-23T15:00:00.000+08:00,1698044400000,82.09502982,82.33402554,81.2585448,81.61703838,82.09502982,23824321.0,163199041.16,0.0812,1,-0.5822,4.542322,0.333898,1.106327,-6.551697,0,adj
sh.600000,2023-10-24T15:00:00.000+08:00,1698130800000,81.8560341,81.97553196,81.37804266,81.49754052,81.61703838,28129297.0,192108544.11,0.0958,1,-0.1464,4.535671,0.333409,1.104708,-6.542104,0,adj
sh.600000,2023-10-25T15:00:00.000+08:00,1698217200000,81.97553196,82.81201698,81.61703838,82.81201698,81.49754052,26841192.0,184734449.61,0.0914,1,1.6129,4.608827,0.338787,1.122525,-6.647622,0,adj
sh.600000,2023-10-26T15:00:00.000+08:00,1698303600000,82.81201698,83.88749772,82.33402554,83.17051056,82.81201698,24739484.0,172369037.77,0.0843,1,0.4329,4.628779,0.340253,1.127385,-6.676399,0,adj
sh.600000,2023-10-27T15:00:00.000+08:00,1698390000000,83.17051056,83.88749772,82.93151484,83.52900414,83.17051056,19465758.0,136008279.63,0.0663,1,0.431,4.64873,0.34172,1.132244,-6.705177,0,adj
sh.600000,2023-10-30T15:00:00.000+08:00,1698649200000,81.97553196,82.33402554,80.90005122,81.2585448,83.52900414,52388866.0,357184227.0,0.1785,1,-2.7182,5.158155,0.331001,1.122852,35.307766,0,adj
sh.600000,2023-10-31T15:00:00.000+08:00,1698735600000,81.13904694,81.73653624,81.01954908,81.49754052,81.2585448,26173217.0,178254033.89,0.0892,1,0.2941,5.173326,0.331974,1.126154,35.411612,0,adj
sh.600000,2023-11-01T15:00:00.000+08:00,1698822000000,81.61703838,82.21452768,81.2585448,81.97553196,81.49754052,28272210.0,193451603.11,0.0963,1,0.5865,5.203668,0.333921,1.132759,35.619305,0,adj
sh.600000,2023-11-02T15:00:00.000+08:00,1698908400000,82.4535234,83.0510127,81.97553196,82.93151484,81.97553196,24611088.0,170407885.62,0.0838,1,1.1662,5.264352,0.337816,1.14597,36.03469,0,adj
sh.600000,2023-11-03T15:00:00.000+08:00,1698994800000,82.93151484,83.0510127,82.33402554,82.33402554,82.93151484,22202536.0,153480943.05,0.0756,1,-0.7205,5.226424,0.335382,1.137713,35.775074,0,adj
sh.600000,2023-11-06T15:00:00.000+08:00,1699254000000,82.33402554,83.17051056,82.33402554,82.93151484,82.33402554,19432835.0,134702056.9,0.0662,1,0.7257,5.264352,0.337816,1.14597,36.03469,0,adj
sh.600000,2023-11-07T15:00:00.000+08:00,1699340400000,82.69251912,82.93151484,82.33402554,82.57302126,82.93151484,15913010.0,110004329.39,0.0542,1,-0.4323,5.241596,0.336355,1.141016,35.878921,0,adj
sh.600000,2023-11-08T15:00:00.000+08:00,1699426800000,82.4535234,82.69251912,82.09502982,82.4535234,82.57302126,17761233.0,122454641.59,0.0605,1,-0.1447,5.23401,0.335868,1.139365,35.826998,0,adj
sh.600000,2023-11-09T15:00:00.000+08:00,1699513200000,82.4535234,83.17051056,82.21452768,82.81201698,82.4535234,21910350.0,151983647.33,0.0746,1,0.4348,5.256767,0.337329,1.144318,35.982767,0,adj
sh.600000,2023-11-10T15:00:00.000+08:00,1699599600000,82.57302126,83.17051056,81.97553196,82.21452768,82.81201698,20458993.0,141085870.4,0.0697,1,-0.7215,5.218839,0.334895,1.136062,35.723151,0,adj
sh.600000,2023-11-13T15:00:00.000+08:00,1699858800000,82.21452768,82.4535234,81.49754052,82.21452768,82.21452768,14168068.0,97098284.78,0.0483,1,0.0,5.218839,0.334895,1.136062,35.723151,0,adj
sh.600000,2023-11-14T15:00:00.000+08:00,1699945200000,82.09502982,82.57302126,82.09502982,82.21452768,82.21452768,13777480.0,94936059.64,0.0469,1,0.0,5.218839,0.334895,1.136062,35.723151,0,adj
sh.600000,2023-11-15T15:00:00.000+08:00,1700031600000,82.81201698,83.52900414,82.57302126,83.17051056,82.21452768,24340030.0,169286980.73,0.0829,1,1.1628,5.279523,0.338789,1.149272,36.138537,0,adj
sh.600000,2023-11-16T15:00:00.000+08:00,1700118000000,83.29000842,83.40950628,82.69251912,82.81201698,83.17051056,14412881.0,100069369.46,0.0491,1,-0.431,5.256767,0.337329,1.144318,35.982767,0,adj
sh.600000,2023-11-17T15:00:00.000+08:00,1700204400000,82.93151484,82.93151484,81.8560341,81.97553196,82.81201698,20775396.0,142782027.68,0.0708,1,-1.0101,5.203668,0.333921,1.132759,35.619305,0,adj
sh.600000,2023-11-20T15:00:00.000+08:00,1700463600000,82.21452768,82.69251912,81.61703838,82.57302126,81.97553196,18326582.0,126204997.11,0.0624,1,0.7289,5.241596,0.336355,1.141016,35.878921,0,adj
sh.600000,2023-11-21T15:00:00.000+08:00,1700550000000,82.93151484,83.648502,82.69251912,83.17051056,82.57302126,29684278.0,206909185.04,0.1011,1,0.7236,5.279523,0.338789,1.149272,36.138537,0,adj
sh.600000,2023-11-22T15:00:00.000+08:00,1700636400000,83.29000842,83.52900414,82.93151484,82.93151484,83.17051056,17540802.0,122178498.11,0.0598,1,-0.2874,5.264352,0.337816,1.14597,36.03469,0,adj
sh.600000,2023-11-23T15:00:00.000+08:00,1700722800000,82.81201698,83.17051056,82.33402554,82.81201698,82.93151484,15742059.0,108872443.58,0.0536,1,-0.1441,5.256767,0.337329,1.144318,35.982767,0,adj
sh.600000,2023-11-24T15:00:00.000+08:00,1700809200000,82.81201698,83.40950628,82.69251912,83.0510127,82.81201698,20165282.0,140204488.66,0.0687,1,0.2886,5.271938,0.338302,1.147621,36.086613,0,adj
sh.600000,2023-11-27T15:00:00.000+08:00,1701068400000,83.17051056,83.29000842,81.97553196,82.4535234,83.0510127,23107698.0,159319644.96,0.0787,1,-0.7194,5.23401,0.335868,1.139365,35.826998,0,adj
sh.600000,2023-11-28T15:00:00.000+08:00,1701154800000,82.69251912,82.69251912,81.97553196,82.09502982,82.4535234,18249280.0,125495682.6,0.0622,1,-0.4348,5.211253,0.334408,1.134411,35.671228,0,adj
sh.600000,2023-11-29T15:00:00.000+08:00,1701241200000,82.21452768,82.21452768,81.2585448,81.49754052,82.09502982,28416567.0,193955098.34,0.0968,1,-0.7278,5.173326,0.331974,1.126154,35.411612,0,adj
sh.600000,2023-11-30T15:00:00.000+08:00,1701327600000,81.49754052,82.33402554,81.49754052,81.8560341,81.49754052,31711200.0,217508581.9,0.108,1,0.4399,5.196082,0.333435,1.131108,35.567382,0,adj
sh.600000,2023-12-01T15:00:00.000+08:00,1701414000000,81.8560341,82.4535234,81.49754052,81.8560341,81.8560341,28946191.0,198723791.1,0.0986,1,0.0,5.196082,0.333435,1.131108,35.567382,0,adj
sh.600000,2023-12-04T15:00:00.000+08:00,1701673200000,81.97553196,82.09502982,81.37804266,81.37804266,81.8560341,18858701.0,128887073.76,0.0642,1,-0.5839,5.16574,0.331488,1.124503,35.359689,0,adj
sh.600000,2023-12-05T15:00:00.000+08:00,1701759600000,81.49754052,81.49754052,79.94406834,80.18306406,81.37804266,34604936.0,233696141.36,0.1179,1,-1.4684,5.089885,0.32662,1.107991,34.840457,0,adj
sh.600000,2023-12-06T15:00:00.000+08:00,1701846000000,80.0635662,80.18306406,78.98808546,78.98808546,80.18306406,39833177.0,264013330.62,0.1357,1,-1.4903,5.01403,0.321752,1.091478,34.321225,0,adj
sh.600000,2023-12-07T15:00:00.000+08:00,1701932400000,78.98808546,79.34657904,78.03210258,78.98808546,78.98808546,30541661.0,201249908.84,0.1041,1,0.0,5.01403,0.321752,1.091478,34.321225,0,adj
sh.600000,2023-12-08T15:00:00.000+08:00,1702018800000,78.8685876,79.82457048,78.62959188,79.70507262,78.98808546,29519687.0,196385671.98,0.1006,1,0.9077,5.059543,0.324673,1.101386,34.632764,0,adj
sh.600000,2023-12-11T15:00:00.000+08:00,1702278000000,79.34657904,80.30256192,78.03210258,80.30256192,79.70507262,33616409.0,222209869.25,0.1145,1,0.7496,5.097471,0.327107,1.109642,34.89238,0,adj
sh.600000,2023-12-12T15:00:00.000+08:00,1702364400000,79.82457048,80.42205978,79.34657904,80.18306406,80.30256192,17003582.0,113954197.73,0.0579,1,-0.1488,5.089885,0.32662,1.107991,34.840457,0,adj
sh.600000,2023-12-13T15:00:00.000+08:00,1702450800000,80.0635662,80.6610555,79.70507262,80.18306406,80.18306406,28683394.0,192579846.33,0.0977,1,0.0,5.089885,0.32662,1.107991,34.840457,0,adj
sh.600000,2023-12-14T15:00:00.000+08:00,1702537200000,80.0635662,80.30256192,79.22708118,79.34657904,80.18306406,19863107.0,132441280.68,0.0677,1,-1.0432,5.036786,0.323213,1.096432,34.476995,0,adj
sh.600000,2023-12-15T15:00:00.000+08:00,1702623600000,79.58557476,80.0635662,78.51009402,78.51009402,79.34657904,33702985.0,223425091.65,0.1148,1,-1.0542,4.983688,0.319805,1.084873,34.113532,0,adj
sh.600000,2023-12-18T15:00:00.000+08:00,1702882800000,78.51009402,78.98808546,77.79310686,78.62959188,78.51009402,27523762.0,180979296.54,0.0938,1,0.1522,4.991273,0.320292,1.086524,34.165456,0,adj
sh.600000,2023-12-19T15:00:00.000+08:00,1702969200000,78.62959188,78.74908974,78.03210258,78.39059616,78.62959188,18988512.0,124564888.18,0.0647,1,-0.304,4.976102,0.319318,1.083222,34.061609,0,adj
sh.600000,2023-12-20T15:00:00.000+08:00,1703055600000,78.62959188,79.10758332,78.03210258,78.03210258,78.39059616,19369874.0,127359291.18,0.066,1,-0.4573,4.953346,0.317858,1.078268,33.90584,0,adj
sh.600000,2023-12-21T15:00:00.000+08:00,1703142000000,77.91260472,78.74908974,77.55411114,78.51009402,78.03210258,28140927.0,184156559.89,0.0959,1,0.6126,4.983688,0.319805,1.084873,34.113532,0,adj
sh.600000,2023-12-22T15:00:00.000+08:00,1703228400000,78.51009402,78.98808546,78.03210258,78.62959188,78.51009402,23589282.0,155129803.22,0.0804,1,0.1522,4.991273,0.320292,1.086524,34.165456,0,adj
sh.600000,2023-12-25T15:00:00.000+08:00,1703487600000,78.39059616,78.98808546,78.2710983,78.62959188,78.62959188,12904349.0,84908527.84,0.044,1,0.0,4.991273,0.320292,1.086524,34.165456,0,adj
sh.600000,2023-12-26T15:00:00.000+08:00,1703574000000,78.51009402,78.8685876,78.15160044,78.39059616,78.62959188,11934542.0,78321375.74,0.0407,1,-0.304,4.976102,0.319318,1.083222,34.061609,0,adj
sh.600000,2023-12-27T15:00:00.000+08:00,1703660400000,78.39059616,78.98808546,77.79310686,78.8685876,78.39059616,18422704.0,120867594.46,0.0628,1,0.6098,5.006444,0.321265,1.089827,34.269302,0,adj
sh.600000,2023-12-28T15:00:00.000+08:00,1703746800000,78.8685876,79.94406834,78.74908974,79.82457048,78.8685876,34802733.0,231691607.7,0.1186,1,1.2121,5.067129,0.32516,1.103037,34.684687,0,adj
sh.600000,2023-12-29T15:00:00.000+08:00,1703833200000,79.58557476,80.0635662,78.98808546,79.10758332,79.82457048,33801429.0,224306296.9,0.1152,1,-0.8982,5.021615,0.322239,1.093129,34.373148,0,adj
