symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600008,2023-07-12T15:00:00.000+08:00,1689145200000,20.49870064,20.49870064,20.14405184,20.2149816,20.42777088,27273824.0,77976118.84,0.3715,1,-1.0417,6.612089,1.099698,0.960687,118.0787,0,adj
sh.600008,2023-07-13T15:00:00.000+08:00,1689231600000,20.28591136,20.42777088,20.2149816,20.42777088,20.2149816,26162338.0,75096757.17,0.3564,1,1.0526,6.68169,1.111273,0.970799,119.321634,0,adj
sh.600008,2023-07-14T15:00:00.000+08:00,1689318000000,20.35684112,20.42777088,20.2149816,20.28591136,20.42777088,34383140.0,98449653.4,0.4684,1,-0.6944,6.63529,1.103556,0.964058,118.493012,0,adj
sh.600008,2023-07-17T15:00:00.000+08:00,1689577200000,20.28591136,20.35684112,20.14405184,20.35684112,20.28591136,27682420.0,79053387.39,0.3771,1,0.3497,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-18T15:00:00.000+08:00,1689663600000,20.28591136,20.42777088,20.2149816,20.35684112,20.35684112,24695390.0,70711543.0,0.3364,1,0.0,6.65849,1.107415,0.967429,118.907323,0,adj
sh.600008,2023-07-19T15:00:00.000+08:00,1689750000000,20.35684112,20.85334944,20.28591136,20.64056016,20.35684112,70362060.0,205043773.98,0.9585,1,1.3937,6.751291,1.122849,0.980912,120.564568,0,adj
sh.600008,2023-07-20T15:00:00.000+08:00,1689836400000,20.64056016,20.78241968,20.42777088,20.42777088,20.64056016,36220930.0,105043056.8,0.4934,1,-1.0309,6.68169,1.111273,0.970799,119.321634,0,adj
sh.600008,2023-07-21T15:00:00.000+08:00,1689922800000,20.49870064,20.71148992,20.42777088,20.5696304,20.42777088,35187286.0,102171117.0,0.4794,1,0.6944,6.728091,1.118991,0.977541,120.150257,0,adj
sh.600008,2023-07-24T15:00:00.000+08:00,1690182000000,20.5696304,20.71148992,20.49870064,20.64056016,20.5696304,24756459.0,71923958.1,0.3373,1,0.3448,6.751291,1.122849,0.980912,120.564568,0,adj
sh.600008,2023-07-25T15:00:00.000+08:00,1690268400000,20.78241968,20.85334944,20.64056016,20.78241968,20.64056016,37870137.0,110618824.37,0.5159,1,0.6873,6.797692,1.130566,0.987654,121.39319,0,adj
sh.600008,2023-07-26T15:00:00.000+08:00,1690354800000,20.78241968,20.99520896,20.71148992,20.9242792,20.78241968,53247454.0,156706589.89,0.7254,1,0.6826,6.844092,1.138283,0.994395,122.221813,0,adj
sh.600008,2023-07-27T15:00:00.000+08:00,1690441200000,20.9242792,20.99520896,20.78241968,20.85334944,20.9242792,38619050.0,113692829.5,0.5261,1,-0.339,6.820892,1.134425,0.991024,121.807502,0,adj
sh.600008,2023-07-28T15:00:00.000+08:00,1690527600000,20.78241968,21.20799824,20.71148992,21.06613872,20.85334944,70040033.0,207313672.33,0.9541,1,1.0204,6.890493,1.146001,1.001137,123.050435,0,adj
sh.600008,2023-07-31T15:00:00.000+08:00,1690786800000,21.20799824,21.34985776,21.06613872,21.278928,21.06613872,73071016.0,218641219.58,0.9954,1,1.0101,6.960094,1.157576,1.011249,124.293369,0,adj
sh.600008,2023-08-01T15:00:00.000+08:00,1690873200000,21.278928,21.70450656,21.20799824,21.70450656,21.278928,92736808.0,281521185.49,1.2633,1,2.0,7.099296,1.180728,1.031474,126.779236,0,adj
sh.600008,2023-08-02T15:00:00.000+08:00,1690959600000,21.56264704,21.70450656,21.34985776,21.49171728,21.70450656,55180943.0,167258592.83,0.7517,1,-0.9804,7.029695,1.169152,1.021362,125.536303,0,adj
sh.600008,2023-08-03T15:00:00.000+08:00,1691046000000,21.42078752,21.56264704,21.34985776,21.49171728,21.49171728,53730501.0,162504021.8,0.732,1,0.0,7.029695,1.169152,1.021362,125.536303,0,adj
sh.600008,2023-08-04T15:00:00.000+08:00,1691132400000,21.56264704,21.6335768,21.42078752,21.49171728,21.49171728,60134819.0,182273412.57,0.8192,1,0.0,7.029695,1.169152,1.021362,125.536303,0,adj
sh.600008,2023-08-07T15:00:00.000+08:00,1691391600000,21.49171728,21.49171728,21.13706848,21.13706848,21.49171728,58423388.0,174957504.74,0.7959,1,-1.6502,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-08-08T15:00:00.000+08:00,1691478000000,21.20799824,21.278928,20.99520896,21.13706848,21.13706848,39181071.0,116852842.69,0.5338,1,0.0,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-08-09T15:00:00.000+08:00,1691564400000,21.13706848,21.278928,21.06613872,21.13706848,21.13706848,29744326.0,88895553.18,0.4052,1,0.0,6.913693,1.149859,1.004508,123.464746,0,adj
sh.600008,2023-08-10T15:00:00.000+08:00,1691650800000,21.13706848,21.20799824,20.99520896,21.20799824,21.13706848,30364446.0,90511833.48,0.4137,1,0.3356,6.936894,1.153718,1.007878,123.879058,0,adj
sh.600008,2023-08-11T15:00:00.000+08:00,1691737200000,21.20799824,21.20799824,20.78241968,20.78241968,21.20799824,46109780.0,136315802.2,0.6281,1,-2.0067,6.797692,1.130566,0.987654,121.39319,0,adj
sh.600008,2023-08-14T15:00:00.000+08:00,1691996400000,20.71148992,20.78241968,20.5696304,20.71148992,20.78241968,38061016.0,110990242.98,0.5185,1,-0.3413,6.774492,1.126708,0.984283,120.978879,0,adj
sh.600008,2023-08-15T15:00:00.000+08:00,1692082800000,20.78241968,20.85334944,20.64056016,20.85334944,20.71148992,34614057.0,101337690.21,0.4715,1,0.6849,6.820892,1.134425,0.991024,121.807502,0,adj
sh.600008,2023-08-16T15:00:00.000+08:00,1692169200000,20.78241968,20.9242792,20.64056016,20.78241968,20.85334944,28841675.0,84390191.01,0.3929,1,-0.3401,6.797692,1.130566,0.987654,121.39319,0,adj
sh.600008,2023-08-17T15:00:00.000+08:00,1692255600000,20.71148992,20.9242792,20.64056016,20.85334944,20.78241968,37157909.0,108737623.86,0.5062,1,0.3413,6.820892,1.134425,0.991024,121.807502,0,adj
sh.600008,2023-08-18T15:00:00.000+08:00,1692342000000,20.85334944,21.20799824,20.78241968,20.99520896,20.85334944,69305563.0,205853408.86,0.9441,1,0.6803,6.867293,1.142142,0.997766,122.636124,0,adj
sh.600008,2023-08-21T15:00:00.000+08:00,1692601200000,20.99520896,21.42078752,20.9242792,21.20799824,20.99520896,89476461.0,268017443.99,1.2189,1,1.0135,6.936894,1.153718,1.007878,123.879058,0,adj
sh.600008,2023-08-22T15:00:00.000+08:00,1692687600000,21.20799824,21.34985776,20.85334944,21.06613872,21.20799824,67084725.0,199279180.82,0.9139,1,-0.6689,6.890493,1.146001,1.001137,123.050435,0,adj
sh.600008,2023-08-23T15:00:00.000+08:00,1692774000000,21.13706848,21.49171728,20.99520896,21.278928,21.06613872,87222139.0,261964414.58,1.1882,1,1.0101,6.960094,1.157576,1.011249,124.293369,0,adj
sh.600008,2023-08-24T15:00:00.000+08:00,1692860400000,21.13706848,21.278928,20.71148992,20.9242792,21.278928,88695677.0,261518953.01,1.2083,1,-1.6667,6.844092,1.138283,0.994395,122.221813,0,adj
sh.600008,2023-08-25T15:00:00.000+08:00,1692946800000,20.9242792,21.84636608,20.85334944,21.34985776,20.9242792,160894446.0,487190486.93,2.1918,1,2.0339,6.983294,1.161435,1.01462,124.70768,0,adj
sh.600008,2023-08-28T15:00:00.000+08:00,1693206000000,22.05915536,22.13008512,21.34985776,21.49171728,21.34985776,161245957.0,492675937.11,2.1966,1,0.6645,7.282602,1.199301,1.055717,-14.506094,0,adj
sh.600008,2023-08-29T15:00:00.000+08:00,1693292400000,21.34985776,21.6335768,21.06613872,21.20799824,21.49171728,107598973.0,322596632.01,1.4658,1,-1.3201,7.186462,1.183469,1.04178,-14.314594,0,adj
sh.600008,2023-08-30T15:00:00.000+08:00,1693378800000,21.20799824,21.278928,20.64056016,20.64056016,21.20799824,113833119.0,335640771.95,1.5507,1,-2.6756,6.994182,1.151804,1.013906,-13.931595,0,adj
sh.600008,2023-08-31T15:00:00.000+08:00,1693465200000,20.64056016,20.78241968,20.28591136,20.35684112,20.64056016,79547404.0,229006367.44,1.0837,1,-1.3746,6.898042,1.135971,0.999969,-13.740096,0,adj
sh.600008,2023-09-01T15:00:00.000+08:00,1693551600000,20.28591136,20.42777088,20.2149816,20.28591136,20.35684112,54742985.0,156629834.45,0.7458,1,-0.3484,6.874007,1.132013,0.996485,-13.692221,0,adj
sh.600008,2023-09-04T15:00:00.000+08:00,1693810800000,20.35684112,20.5696304,20.28591136,20.49870064,20.28591136,67404027.0,194251430.6,0.9182,1,1.049,6.946112,1.143888,1.006938,-13.835845,0,adj
sh.600008,2023-09-05T15:00:00.000+08:00,1693897200000,20.49870064,20.5696304,20.28591136,20.49870064,20.49870064,62501727.0,180079556.53,0.8515,1,0.0,6.946112,1.143888,1.006938,-13.835845,0,adj
sh.600008,2023-09-06T15:00:00.000+08:00,1693983600000,20.42777088,20.42777088,20.28591136,20.28591136,20.49870064,41370793.0,118614903.65,0.5636,1,-1.0381,6.874007,1.132013,0.996485,-13.692221,0,adj
sh.600008,2023-09-07T15:00:00.000+08:00,1694070000000,20.28591136,20.35684112,20.00219232,20.00219232,20.28591136,61781587.0,175605959.08,0.8416,1,-1.3986,6.777867,1.116181,0.982548,-13.500721,0,adj
sh.600008,2023-09-08T15:00:00.000+08:00,1694156400000,20.00219232,20.07312208,19.8603328,20.00219232,20.00219232,40319690.0,113594005.6,0.5493,1,0.0,6.777867,1.116181,0.982548,-13.500721,0,adj
sh.600008,2023-09-11T15:00:00.000+08:00,1694415600000,20.07312208,20.28591136,19.93126256,20.2149816,20.00219232,49919399.0,141601238.37,0.68,1,1.0638,6.849972,1.128055,0.993001,-13.644346,0,adj
sh.600008,2023-09-12T15:00:00.000+08:00,1694502000000,20.2149816,20.35684112,20.07312208,20.28591136,20.2149816,37705473.0,107584573.95,0.5137,1,0.3509,6.874007,1.132013,0.996485,-13.692221,0,adj
sh.600008,2023-09-13T15:00:00.000+08:00,1694588400000,20.28591136,20.35684112,20.14405184,20.2149816,20.28591136,36921970.0,105294005.0,0.503,1,-0.3497,6.849972,1.128055,0.993001,-13.644346,0,adj
sh.600008,2023-09-14T15:00:00.000+08:00,1694674800000,20.2149816,20.42777088,20.14405184,20.35684112,20.2149816,51602142.0,147752273.2,0.703,1,0.7018,6.898042,1.135971,0.999969,-13.740096,0,adj
sh.600008,2023-09-15T15:00:00.000+08:00,1694761200000,20.35684112,20.49870064,20.28591136,20.42777088,20.35684112,43658670.0,125446471.7,0.5948,1,0.3484,6.922077,1.13993,1.003453,-13.787971,0,adj
sh.600008,2023-09-18T15:00:00.000+08:00,1695020400000,20.35684112,20.42777088,20.14405184,20.28591136,20.42777088,44383925.0,126771870.27,0.6046,1,-0.6944,6.874007,1.132013,0.996485,-13.692221,0,adj
sh.600008,2023-09-19T15:00:00.000+08:00,1695106800000,20.28591136,20.49870064,20.14405184,20.35684112,20.28591136,56896882.0,163229618.19,0.7751,1,0.3497,6.898042,1.135971,0.999969,-13.740096,0,adj
sh.600008,2023-09-20T15:00:00.000+08:00,1695193200000,20.42777088,20.49870064,20.28591136,20.28591136,20.35684112,32882557.0,94573200.06,0.448,1,-0.3484,6.874007,1.132013,0.996485,-13.692221,0,adj
sh.600008,2023-09-21T15:00:00.000+08:00,1695279600000,20.28591136,20.49870064,20.14405184,20.2149816,20.28591136,42504750.0,121843657.7,0.579,1,-0.3497,6.849972,1.128055,0.993001,-13.644346,0,adj
sh.600008,2023-09-22T15:00:00.000+08:00,1695366000000,20.2149816,20.28591136,20.00219232,20.2149816,20.2149816,53918952.0,153130340.58,0.7345,1,0.0,6.849972,1.128055,0.993001,-13.644346,0,adj
sh.600008,2023-09-25T15:00:00.000+08:00,1695625200000,20.2149816,20.2149816,20.07312208,20.14405184,20.2149816,27932017.0,79382317.46,0.3805,1,-0.3509,6.825937,1.124097,0.989516,-13.596471,0,adj
sh.600008,2023-09-26T15:00:00.000+08:00,1695711600000,20.14405184,20.2149816,20.07312208,20.07312208,20.14405184,20026949.0,56859309.03,0.2728,1,-0.3521,6.801902,1.120139,0.986032,-13.548596,0,adj
sh.600008,2023-09-27T15:00:00.000+08:00,1695798000000,20.14405184,20.2149816,20.00219232,20.07312208,20.07312208,30665889.0,86895685.59,0.4178,1,0.0,6.801902,1.120139,0.986032,-13.548596,0,adj
sh.600008,2023-09-28T15:00:00.000+08:00,1695884400000,20.07312208,20.2149816,20.07312208,20.14405184,20.07312208,25495038.0,72399994.56,0.3473,1,0.3534,6.825937,1.124097,0.989516,-13.596471,0,adj
sh.600008,2023-10-09T15:00:00.000+08:00,1696834800000,20.14405184,20.14405184,19.93126256,20.00219232,20.14405184,35495462.0,100224152.79,0.4836,1,-0.7042,6.777867,1.116181,0.982548,-13.500721,0,adj
sh.600008,2023-10-10T15:00:00.000+08:00,1696921200000,20.00219232,20.14405184,19.8603328,19.93126256,20.00219232,41336353.0,116531444.16,0.5631,1,-0.3546,6.753832,1.112223,0.979064,-13.452846,0,adj
sh.600008,2023-10-11T15:00:00.000+08:00,1697007600000,19.93126256,20.00219232,19.8603328,19.8603328,19.93126256,35909812.0,100847987.92,0.4892,1,-0.3559,6.729797,1.108265,0.97558,-13.404971,0,adj
sh.600008,2023-10-12T15:00:00.000+08:00,1697094000000,19.8603328,20.07312208,19.8603328,19.93126256,19.8603328,38207782.0,107676839.44,0.5205,1,0.3571,6.753832,1.112223,0.979064,-13.452846,0,adj
sh.600008,2023-10-13T15:00:00.000+08:00,1697180400000,19.93126256,20.00219232,19.64754352,19.78940304,19.93126256,44627342.0,124576346.66,0.608,1,-0.7117,6.705762,1.104307,0.972095,-13.357096,0,adj
sh.600008,2023-10-16T15:00:00.000+08:00,1697439600000,19.78940304,19.78940304,19.64754352,19.71847328,19.78940304,31171096.0,86661332.28,0.4246,1,-0.3584,6.681727,1.100349,0.968611,-13.309222,0,adj
sh.600008,2023-10-17T15:00:00.000+08:00,1697526000000,19.78940304,19.93126256,19.71847328,19.8603328,19.71847328,28903875.0,80779334.48,0.3938,1,0.7194,6.729797,1.108265,0.97558,-13.404971,0,adj
sh.600008,2023-10-18T15:00:00.000+08:00,1697612400000,19.78940304,19.8603328,19.43475424,19.43475424,19.8603328,45647263.0,126130114.05,0.6218,1,-2.1429,6.585587,1.084516,0.954674,-13.117722,0,adj
sh.600008,2023-10-19T15:00:00.000+08:00,1697698800000,19.43475424,19.505684,19.1510352,19.22196496,19.43475424,34776922.0,94808144.74,0.4738,1,-1.0949,6.513482,1.072642,0.944222,-12.974097,0,adj
sh.600008,2023-10-20T15:00:00.000+08:00,1697785200000,19.1510352,19.36382448,19.08010544,19.1510352,19.22196496,42831780.0,116026501.2,0.5835,1,-0.369,6.489447,1.068684,0.940737,-12.926222,0,adj
sh.600008,2023-10-23T15:00:00.000+08:00,1698044400000,19.1510352,19.22196496,18.65452688,18.72545664,19.1510352,39999781.0,106336824.42,0.5449,1,-2.2222,6.345237,1.044935,0.919832,-12.638973,0,adj
sh.600008,2023-10-24T15:00:00.000+08:00,1698130800000,18.72545664,19.00917568,18.72545664,19.00917568,18.72545664,38968880.0,103874896.2,0.5309,1,1.5152,6.441377,1.060768,0.933769,-12.830473,0,adj
sh.600008,2023-10-25T15:00:00.000+08:00,1698217200000,19.36382448,19.8603328,19.36382448,19.57661376,19.00917568,66671197.0,184323120.75,0.9083,1,2.9851,6.633657,1.092432,0.961643,-13.213472,0,adj
sh.600008,2023-10-26T15:00:00.000+08:00,1698303600000,19.505684,19.71847328,19.43475424,19.64754352,19.57661376,39008800.0,107686266.0,0.5314,1,0.3623,6.657692,1.096391,0.965127,-13.261347,0,adj
sh.600008,2023-10-27T15:00:00.000+08:00,1698390000000,19.64754352,19.8603328,19.57661376,19.78940304,19.64754352,43551814.0,121377218.82,0.5933,1,0.722,6.705762,1.104307,0.972095,-13.357096,0,adj
sh.600008,2023-10-30T15:00:00.000+08:00,1698649200000,19.64754352,19.8603328,19.64754352,19.64754352,19.78940304,40236890.0,111879770.0,0.5481,1,-0.7168,17.245551,1.069219,0.964216,-2.019496,0,adj
sh.600008,2023-10-31T15:00:00.000+08:00,1698735600000,19.64754352,19.71847328,19.43475424,19.57661376,19.64754352,34161544.0,94262305.5,0.4654,1,-0.361,17.183292,1.065359,0.960735,-2.012205,0,adj
sh.600008,2023-11-01T15:00:00.000+08:00,1698822000000,19.64754352,19.71847328,19.505684,19.57661376,19.57661376,24876068.0,68841844.98,0.3389,1,0.0,17.183292,1.065359,0.960735,-2.012205,0,adj
sh.600008,2023-11-02T15:00:00.000+08:00,1698908400000,19.57661376,19.71847328,19.505684,19.505684,19.57661376,24254178.0,67166203.64,0.3304,1,-0.3623,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2023-11-03T15:00:00.000+08:00,1698994800000,19.57661376,19.78940304,19.505684,19.505684,19.505684,36871480.0,102081143.9,0.5023,1,0.0,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2023-11-06T15:00:00.000+08:00,1699254000000,19.57661376,19.64754352,19.43475424,19.64754352,19.505684,36841945.0,101676058.95,0.5019,1,0.7273,17.245551,1.069219,0.964216,-2.019496,0,adj
sh.600008,2023-11-07T15:00:00.000+08:00,1699340400000,19.57661376,19.64754352,19.43475424,19.505684,19.64754352,30210634.0,83239311.04,0.4116,1,-0.722,17.121034,1.061499,0.957254,-2.004914,0,adj
sh.600008,2023-11-08T15:00:00.000+08:00,1699426800000,19.57661376,19.64754352,19.36382448,19.36382448,19.505684,33372650.0,91662026.4,0.4546,1,-0.7273,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-09T15:00:00.000+08:00,1699513200000,19.43475424,19.505684,19.36382448,19.36382448,19.36382448,20492977.0,56081846.51,0.2792,1,0.0,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-10T15:00:00.000+08:00,1699599600000,19.36382448,19.43475424,19.1510352,19.36382448,19.36382448,32660995.0,88811131.9,0.4449,1,0.0,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-13T15:00:00.000+08:00,1699858800000,19.36382448,19.43475424,19.29289472,19.43475424,19.36382448,19790117.0,54014985.61,0.2696,1,0.3663,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-14T15:00:00.000+08:00,1699945200000,19.36382448,19.505684,19.36382448,19.43475424,19.43475424,21772161.0,59678254.34,0.2966,1,0.0,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-15T15:00:00.000+08:00,1700031600000,19.505684,19.57661376,19.43475424,19.57661376,19.43475424,35125261.0,96627600.24,0.4785,1,0.7299,17.183292,1.065359,0.960735,-2.012205,0,adj
sh.600008,2023-11-16T15:00:00.000+08:00,1700118000000,19.505684,19.57661376,19.36382448,19.36382448,19.57661376,24933960.0,68333428.5,0.3397,1,-1.087,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-17T15:00:00.000+08:00,1700204400000,19.36382448,19.43475424,19.29289472,19.36382448,19.36382448,23075135.0,62948637.75,0.3143,1,0.0,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-20T15:00:00.000+08:00,1700463600000,19.36382448,19.505684,19.36382448,19.43475424,19.36382448,26782673.0,73423343.22,0.3649,1,0.3663,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-21T15:00:00.000+08:00,1700550000000,19.505684,19.57661376,19.43475424,19.43475424,19.43475424,23435800.0,64457698.0,0.3193,1,0.0,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-22T15:00:00.000+08:00,1700636400000,19.43475424,19.57661376,19.29289472,19.29289472,19.43475424,30420618.0,83282955.4,0.4144,1,-0.7299,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2023-11-23T15:00:00.000+08:00,1700722800000,19.29289472,19.43475424,19.22196496,19.43475424,19.29289472,25122098.0,68581555.26,0.3422,1,0.7353,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-24T15:00:00.000+08:00,1700809200000,19.43475424,19.505684,19.36382448,19.43475424,19.43475424,24390269.0,66825289.27,0.3323,1,0.0,17.058776,1.057639,0.953773,-1.997624,0,adj
sh.600008,2023-11-27T15:00:00.000+08:00,1701068400000,19.43475424,19.505684,19.29289472,19.36382448,19.43475424,26708422.0,72932159.54,0.3638,1,-0.365,16.996517,1.053779,0.950292,-1.990333,0,adj
sh.600008,2023-11-28T15:00:00.000+08:00,1701154800000,19.29289472,19.36382448,19.22196496,19.29289472,19.36382448,23884096.0,64942747.18,0.3254,1,-0.3663,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2023-11-29T15:00:00.000+08:00,1701241200000,19.29289472,19.36382448,19.08010544,19.08010544,19.29289472,29990170.0,81100690.4,0.4086,1,-1.1029,16.747484,1.038339,0.936368,-1.961171,0,adj
sh.600008,2023-11-30T15:00:00.000+08:00,1701327600000,19.08010544,19.22196496,19.00917568,19.1510352,19.08010544,30199445.0,81486790.05,0.4114,1,0.3717,16.809742,1.042199,0.939849,-1.968461,0,adj
sh.600008,2023-12-01T15:00:00.000+08:00,1701414000000,19.1510352,19.36382448,19.1510352,19.22196496,19.1510352,28713594.0,77912272.74,0.3912,1,0.3704,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2023-12-04T15:00:00.000+08:00,1701673200000,19.22196496,19.36382448,19.22196496,19.29289472,19.22196496,19622650.0,53345277.16,0.2673,1,0.369,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2023-12-05T15:00:00.000+08:00,1701759600000,19.29289472,19.36382448,19.00917568,19.00917568,19.29289472,29186202.0,78824158.2,0.3976,1,-1.4706,16.685226,1.034479,0.932887,-1.95388,0,adj
sh.600008,2023-12-06T15:00:00.000+08:00,1701846000000,19.00917568,19.08010544,18.93824592,19.00917568,19.00917568,21180934.0,56847964.62,0.2885,1,0.0,16.685226,1.034479,0.932887,-1.95388,0,adj
sh.600008,2023-12-07T15:00:00.000+08:00,1701932400000,19.00917568,19.1510352,18.93824592,19.08010544,19.00917568,25063037.0,67212612.83,0.3414,1,0.3731,16.747484,1.038339,0.936368,-1.961171,0,adj
sh.600008,2023-12-08T15:00:00.000+08:00,1702018800000,19.1510352,19.29289472,19.00917568,19.08010544,19.08010544,35664009.0,96519457.42,0.4858,1,0.0,16.747484,1.038339,0.936368,-1.961171,0,adj
sh.600008,2023-12-11T15:00:00.000+08:00,1702278000000,19.00917568,19.22196496,18.7963864,19.1510352,19.08010544,45641992.0,122117026.08,0.6218,1,0.3717,16.809742,1.042199,0.939849,-1.968461,0,adj
sh.600008,2023-12-12T15:00:00.000+08:00,1702364400000,19.1510352,19.36382448,19.08010544,19.29289472,19.1510352,30332610.0,82230839.6,0.4132,1,0.7407,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2023-12-13T15:00:00.000+08:00,1702450800000,19.29289472,19.43475424,19.22196496,19.22196496,19.29289472,33406944.0,90996908.68,0.4551,1,-0.3676,16.872001,1.046059,0.94333,-1.975752,0,adj
sh.600008,2023-12-14T15:00:00.000+08:00,1702537200000,19.29289472,19.43475424,19.22196496,19.29289472,19.22196496,32918030.0,89709302.3,0.4484,1,0.369,16.934259,1.049919,0.946811,-1.983043,0,adj
sh.600008,2023-12-15T15:00:00.000+08:00,1702623600000,19.29289472,19.36382448,19.08010544,19.08010544,19.29289472,30461605.0,82497627.68,0.415,1,-1.1029,16.747484,1.038339,0.936368,-1.961171,0,adj
sh.600008,2023-12-18T15:00:00.000+08:00,1702882800000,19.08010544,19.1510352,18.93824592,19.00917568,19.08010544,26963890.0,72315902.3,0.3673,1,-0.3717,16.685226,1.034479,0.932887,-1.95388,0,adj
sh.600008,2023-12-19T15:00:00.000+08:00,1702969200000,19.00917568,19.00917568,18.7963864,18.86731616,19.00917568,27501610.0,73221135.0,0.3747,1,-0.7463,16.560709,1.026759,0.925925,-1.939299,0,adj
sh.600008,2023-12-20T15:00:00.000+08:00,1703055600000,18.93824592,19.00917568,18.72545664,18.72545664,18.86731616,26438240.0,70346445.78,0.3602,1,-0.7519,16.436193,1.019039,0.918964,-1.924718,0,adj
sh.600008,2023-12-21T15:00:00.000+08:00,1703142000000,18.65452688,18.7963864,18.51266736,18.72545664,18.72545664,40503882.0,106477519.2,0.5518,1,0.0,16.436193,1.019039,0.918964,-1.924718,0,adj
sh.600008,2023-12-22T15:00:00.000+08:00,1703228400000,18.72545664,18.7963864,18.58359712,18.58359712,18.72545664,31566708.0,83027716.92,0.43,1,-0.7576,16.311676,1.011319,0.912002,-1.910137,0,adj
sh.600008,2023-12-25T15:00:00.000+08:00,1703487600000,18.58359712,18.65452688,18.4417376,18.58359712,18.58359712,29348296.0,76783628.76,0.3998,1,0.0,16.311676,1.011319,0.912002,-1.910137,0,adj
sh.600008,2023-12-26T15:00:00.000+08:00,1703574000000,18.58359712,18.93824592,18.51266736,18.72545664,18.58359712,48639472.0,128475248.37,0.6626,1,0.7634,16.436193,1.019039,0.918964,-1.924718,0,adj
sh.600008,2023-12-27T15:00:00.000+08:00,1703660400000,18.65452688,18.86731616,18.4417376,18.86731616,18.72545664,39022607.0,102686504.63,0.5316,1,0.7576,16.560709,1.026759,0.925925,-1.939299,0,adj
sh.600008,2023-12-28T15:00:00.000+08:00,1703746800000,18.7963864,19.00917568,18.72545664,19.00917568,18.86731616,38789621.0,103403754.5,0.5284,1,0.7519,16.685226,1.034479,0.932887,-1.95388,0,adj
sh.600008,2023-12-29T15:00:00.000+08:00,1703833200000,19.00917568,19.22196496,18.93824592,19.08010544,19.00917568,41158370.0,110619964.44,0.5607,1,0.3731,16.747484,1.038339,0.936368,-1.961171,0,adj
