symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600007,2023-07-12T15:00:00.000+08:00,1689145200000,30.3502314,30.4298908,30.04752568,30.28650388,30.3502314,1044351.0,19797349.9,0.1037,1,-0.21,16.39657,2.023081,5.474858,42.031954,0,adj
sh.600007,2023-07-13T15:00:00.000+08:00,1689231600000,30.25464012,30.52548208,30.1909126,30.23870824,30.28650388,1110523.0,21137148.47,0.1102,1,-0.1578,16.370695,2.019888,5.466218,41.965623,0,adj
sh.600007,2023-07-14T15:00:00.000+08:00,1689318000000,30.36616328,30.36616328,29.96786628,30.01566192,30.23870824,842800.0,15943909.0,0.0837,1,-0.7376,16.249941,2.004989,5.425899,41.656076,0,adj
sh.600007,2023-07-17T15:00:00.000+08:00,1689577200000,30.06345756,30.36616328,29.872275,30.12718508,30.01566192,1234875.0,23277783.75,0.1226,1,0.3715,16.310318,2.012439,5.446058,41.810849,0,adj
sh.600007,2023-07-18T15:00:00.000+08:00,1689663600000,30.12718508,30.8281878,30.12718508,30.7485284,30.12718508,1720148.0,33002492.41,0.1708,1,2.0624,16.646702,2.053943,5.558378,42.673157,0,adj
sh.600007,2023-07-19T15:00:00.000+08:00,1689750000000,30.5892096,30.9875066,30.49361832,30.7485284,30.7485284,1488701.0,28708845.79,0.1478,1,0.0,16.646702,2.053943,5.558378,42.673157,0,adj
sh.600007,2023-07-20T15:00:00.000+08:00,1689836400000,30.87598344,31.16275728,30.62107336,30.81225592,30.7485284,1612715.0,31352666.55,0.1601,1,0.2073,16.681203,2.0582,5.569898,42.761599,0,adj
sh.600007,2023-07-21T15:00:00.000+08:00,1689922800000,30.81225592,31.09902976,30.55734584,31.05123412,30.81225592,1060900.0,20617376.0,0.1053,1,0.7756,16.810582,2.074163,5.613098,43.093255,0,adj
sh.600007,2023-07-24T15:00:00.000+08:00,1690182000000,31.19462104,31.29021232,30.73259652,31.11496164,31.05123412,1712900.0,33425560.0,0.1701,1,0.2052,16.845083,2.07842,5.624618,43.181697,0,adj
sh.600007,2023-07-25T15:00:00.000+08:00,1690268400000,31.2264848,32.0230788,31.13089352,31.86376,31.11496164,2483188.0,49477711.08,0.2465,1,2.4066,17.250469,2.128439,5.759977,44.220888,0,adj
sh.600007,2023-07-26T15:00:00.000+08:00,1690354800000,31.84782812,33.42508424,31.84782812,33.3772886,31.86376,4156154.0,85503389.24,0.4126,1,4.75,18.069866,2.229539,6.033576,46.32138,0,adj
sh.600007,2023-07-27T15:00:00.000+08:00,1690441200000,33.2179698,33.2179698,31.86376,32.46917144,33.3772886,3713126.0,75610273.76,0.3686,1,-2.7208,17.578227,2.168879,5.869417,45.061085,0,adj
sh.600007,2023-07-28T15:00:00.000+08:00,1690527600000,32.56476272,32.91526408,32.29392076,32.85153656,32.46917144,2923724.0,59918264.0,0.2903,1,1.1776,17.785233,2.19442,5.938536,45.591735,0,adj
sh.600007,2023-07-31T15:00:00.000+08:00,1690786800000,32.85153656,33.2976292,32.15053384,32.30985264,32.85153656,4129550.0,84645413.5,0.41,1,-1.6489,17.491975,2.158237,5.840617,44.83998,0,adj
sh.600007,2023-08-01T15:00:00.000+08:00,1690873200000,32.30985264,32.43730768,31.86376,31.97528316,32.30985264,2919431.0,58772657.53,0.2898,1,-1.0355,17.310845,2.135888,5.780137,44.375661,0,adj
sh.600007,2023-08-02T15:00:00.000+08:00,1690959600000,31.73630496,32.24612512,31.67257744,32.00714692,31.97528316,2101350.0,42158994.5,0.2086,1,0.0997,17.328096,2.138016,5.785897,44.419882,0,adj
sh.600007,2023-08-03T15:00:00.000+08:00,1691046000000,31.9434194,32.46917144,31.9434194,32.23019324,32.00714692,1909684.0,38593567.72,0.1896,1,0.6969,17.448849,2.152916,5.826217,44.729428,0,adj
sh.600007,2023-08-04T15:00:00.000+08:00,1691132400000,32.38951204,32.51696708,31.97528316,32.05494256,32.23019324,1781572.0,36046715.51,0.1769,1,-0.5437,17.353971,2.141209,5.794537,44.486213,0,adj
sh.600007,2023-08-07T15:00:00.000+08:00,1691391600000,31.86376,32.24612512,31.5451224,31.81596436,32.05494256,2522064.0,50408411.25,0.2504,1,-0.7455,17.224593,2.125246,5.751337,44.154557,0,adj
sh.600007,2023-08-08T15:00:00.000+08:00,1691478000000,31.80003248,31.97528316,31.32207608,31.44953112,31.81596436,1490400.0,29506997.0,0.148,1,-1.1517,17.026212,2.100769,5.685097,43.646016,0,adj
sh.600007,2023-08-09T15:00:00.000+08:00,1691564400000,31.44953112,31.7841006,31.3061442,31.465463,31.44953112,1377900.0,27215145.0,0.1368,1,0.0507,17.034838,2.101833,5.687977,43.668127,0,adj
sh.600007,2023-08-10T15:00:00.000+08:00,1691650800000,31.465463,31.76816872,31.3061442,31.56105428,31.465463,1299000.0,25680911.0,0.129,1,0.3038,17.086589,2.108218,5.705257,43.800789,0,adj
sh.600007,2023-08-11T15:00:00.000+08:00,1691737200000,31.57698616,32.4213758,31.40173548,31.43359924,31.56105428,1955100.0,38851393.51,0.1941,1,-0.4038,17.017587,2.099705,5.682217,43.623906,0,adj
sh.600007,2023-08-14T15:00:00.000+08:00,1691996400000,31.25834856,31.81596436,30.7485284,31.7841006,31.43359924,2291278.0,45086271.54,0.2275,1,1.1151,17.207342,2.123117,5.745577,44.110336,0,adj
sh.600007,2023-08-15T15:00:00.000+08:00,1692082800000,31.57698616,32.38951204,31.49732676,31.95935128,31.7841006,1943664.0,39067847.75,0.193,1,0.5514,17.30222,2.134824,5.777257,44.353551,0,adj
sh.600007,2023-08-16T15:00:00.000+08:00,1692169200000,31.81596436,32.53289896,31.25834856,32.00714692,31.95935128,2139439.0,42806217.71,0.2124,1,0.1496,17.328096,2.138016,5.785897,44.419882,0,adj
sh.600007,2023-08-17T15:00:00.000+08:00,1692255600000,31.99121504,32.30985264,31.60884992,31.7841006,32.00714692,3289543.0,65830055.75,0.3266,1,-0.6969,17.207342,2.123117,5.745577,44.110336,0,adj
sh.600007,2023-08-18T15:00:00.000+08:00,1692342000000,31.86376,32.00714692,31.27428044,31.27428044,31.7841006,1556073.0,30819622.18,0.1545,1,-1.604,16.931335,2.089062,5.653418,43.402801,0,adj
sh.600007,2023-08-21T15:00:00.000+08:00,1692601200000,31.11496164,31.51325864,30.86005156,31.00343848,31.27428044,1430870.0,27995117.17,0.1421,1,-0.866,16.784706,2.070971,5.604458,43.026924,0,adj
sh.600007,2023-08-22T15:00:00.000+08:00,1692687600000,30.93971096,31.36987172,30.8281878,31.1468254,31.00343848,1274525.0,24831434.2,0.1265,1,0.4625,16.862333,2.080549,5.630378,43.225918,0,adj
sh.600007,2023-08-23T15:00:00.000+08:00,1692774000000,31.1468254,31.465463,30.81225592,30.8281878,31.1468254,1322872.0,25716269.36,0.1313,1,-1.023,16.689828,2.059264,5.572778,42.783709,0,adj
sh.600007,2023-08-24T15:00:00.000+08:00,1692860400000,30.9078472,31.05123412,30.5892096,30.78039216,30.8281878,1444800.0,27918055.5,0.1434,1,-0.155,16.663953,2.056072,5.564138,42.717378,0,adj
sh.600007,2023-08-25T15:00:00.000+08:00,1692946800000,30.78039216,31.33800796,30.7485284,31.11496164,30.78039216,1277200.0,24936331.0,0.1268,1,1.087,16.845083,2.07842,5.624618,43.181697,0,adj
sh.600007,2023-08-28T15:00:00.000+08:00,1693206000000,32.262057,32.80374092,31.25834856,31.7044412,31.11496164,3841554.0,77527313.05,0.3814,1,1.8945,17.164216,2.117796,5.731177,43.999783,0,adj
sh.600007,2023-08-29T15:00:00.000+08:00,1693292400000,31.29021232,32.30985264,31.17868916,32.03901068,31.7044412,3126873.0,62539270.47,0.3104,1,1.0553,17.345346,2.140145,5.791657,44.464103,0,adj
sh.600007,2023-08-30T15:00:00.000+08:00,1693378800000,31.87969188,32.40544392,31.81596436,31.89562376,32.03901068,1589300.0,31935632.0,0.1578,1,-0.4475,17.267719,2.130567,5.765737,44.265109,0,adj
sh.600007,2023-08-31T15:00:00.000+08:00,1693465200000,31.99121504,32.27798888,30.5892096,30.60514148,31.89562376,3559316.0,69569410.36,0.3534,1,-4.046,16.142941,2.127623,5.20014,19.645543,0,adj
sh.600007,2023-09-01T15:00:00.000+08:00,1693551600000,30.86005156,31.48139488,30.60514148,31.3858036,30.60514148,3418050.0,66846165.5,0.3393,1,2.5508,16.554708,2.181893,5.332783,20.146653,0,adj
sh.600007,2023-09-04T15:00:00.000+08:00,1693810800000,31.7044412,31.83189624,31.067166,31.44953112,31.3858036,2864295.0,56478496.25,0.2844,1,0.203,16.588321,2.186324,5.343611,20.18756,0,adj
sh.600007,2023-09-05T15:00:00.000+08:00,1693897200000,31.44953112,31.44953112,30.63700524,30.89191532,31.44953112,1752301.0,34020595.39,0.174,1,-1.773,16.294202,2.147559,5.248866,19.829624,0,adj
sh.600007,2023-09-06T15:00:00.000+08:00,1693983600000,30.70073276,31.75223684,30.63700524,31.7044412,30.89191532,1830654.0,36041490.51,0.1817,1,2.6302,16.722776,2.204045,5.386923,20.351187,0,adj
sh.600007,2023-09-07T15:00:00.000+08:00,1694070000000,31.6247818,32.21426136,31.43359924,31.86376,31.7044412,2248048.0,45085027.53,0.2232,1,0.5025,16.80681,2.21512,5.413993,20.453455,0,adj
sh.600007,2023-09-08T15:00:00.000+08:00,1694156400000,32.00714692,32.00714692,30.84411968,30.92377908,31.86376,1478801.0,28860867.41,0.1468,1,-2.95,16.311009,2.149774,5.25428,19.850078,0,adj
sh.600007,2023-09-11T15:00:00.000+08:00,1694415600000,30.84411968,31.56105428,30.84411968,31.48139488,30.92377908,1998900.0,39288968.0,0.1984,1,1.8032,16.605128,2.188539,5.349025,20.208013,0,adj
sh.600007,2023-09-12T15:00:00.000+08:00,1694502000000,31.41766736,31.60884992,31.16275728,31.32207608,31.48139488,904916.0,17796909.92,0.0898,1,-0.5061,16.521094,2.177463,5.321955,20.105746,0,adj
sh.600007,2023-09-13T15:00:00.000+08:00,1694588400000,31.067166,31.7044412,31.067166,31.27428044,31.32207608,1034600.0,20382099.52,0.1027,1,-0.1526,16.495884,2.174141,5.313834,20.075066,0,adj
sh.600007,2023-09-14T15:00:00.000+08:00,1694674800000,31.33800796,31.5451224,31.05123412,31.08309788,31.27428044,1639675.0,32140072.5,0.1628,1,-0.6113,16.395043,2.16085,5.28135,19.952345,0,adj
sh.600007,2023-09-15T15:00:00.000+08:00,1694761200000,31.43359924,31.60884992,31.25834856,31.48139488,31.08309788,1611994.0,31815616.4,0.16,1,1.2814,16.605128,2.188539,5.349025,20.208013,0,adj
sh.600007,2023-09-18T15:00:00.000+08:00,1695020400000,31.33800796,31.68850932,30.84411968,31.57698616,31.48139488,1743894.0,34228419.35,0.1731,1,0.3036,16.655548,2.195184,5.365267,20.269374,0,adj
sh.600007,2023-09-19T15:00:00.000+08:00,1695106800000,31.49732676,31.92748752,31.3061442,31.84782812,31.57698616,1649600.0,32885209.37,0.1638,1,0.8577,16.798406,2.214013,5.411286,20.443228,0,adj
sh.600007,2023-09-20T15:00:00.000+08:00,1695193200000,31.64071368,31.95935128,31.56105428,31.65664556,31.84782812,1267629.0,25250626.23,0.1258,1,-0.6003,16.697565,2.200722,5.378802,20.320507,0,adj
sh.600007,2023-09-21T15:00:00.000+08:00,1695279600000,31.5451224,31.92748752,31.40173548,31.465463,31.65664556,1431972.0,28414223.51,0.1422,1,-0.6039,16.596725,2.187431,5.346318,20.197787,0,adj
sh.600007,2023-09-22T15:00:00.000+08:00,1695366000000,31.35393984,31.49732676,30.5892096,31.11496164,31.465463,2705925.0,52664140.8,0.2686,1,-1.1139,16.41185,2.163065,5.286764,19.972799,0,adj
sh.600007,2023-09-25T15:00:00.000+08:00,1695625200000,30.86005156,31.29021232,30.5892096,31.11496164,31.11496164,1836900.0,35785294.0,0.1824,1,0.0,16.41185,2.163065,5.286764,19.972799,0,adj
sh.600007,2023-09-26T15:00:00.000+08:00,1695711600000,31.2264848,31.59291804,30.97157472,31.29021232,31.11496164,1099800.0,21642650.0,0.1092,1,0.5632,16.504287,2.175248,5.316541,20.085293,0,adj
sh.600007,2023-09-27T15:00:00.000+08:00,1695798000000,31.32207608,31.49732676,30.9078472,30.95564284,31.29021232,853932.0,16680679.69,0.0848,1,-1.0692,16.327816,2.151989,5.259694,19.870531,0,adj
sh.600007,2023-09-28T15:00:00.000+08:00,1695884400000,30.92377908,31.11496164,30.8281878,30.86005156,30.95564284,931090.0,18076160.32,0.0924,1,-0.3088,16.277395,2.145344,5.243452,19.809171,0,adj
sh.600007,2023-10-09T15:00:00.000+08:00,1696834800000,30.8281878,31.03530224,30.39802704,30.5892096,30.86005156,2000625.0,38559468.87,0.1986,1,-0.8776,16.134537,2.126515,5.197433,19.635317,0,adj
sh.600007,2023-10-10T15:00:00.000+08:00,1696921200000,30.62107336,30.68480088,29.96786628,30.22277636,30.5892096,1671530.0,31716092.4,0.1659,1,-1.1979,15.941259,2.101042,5.135172,19.400102,0,adj
sh.600007,2023-10-11T15:00:00.000+08:00,1697007600000,30.33429952,30.5892096,30.15904884,30.33429952,30.22277636,1248600.0,23825197.0,0.124,1,0.369,16.000083,2.108794,5.154121,19.471689,0,adj
sh.600007,2023-10-12T15:00:00.000+08:00,1697094000000,30.36616328,30.54141396,30.22277636,30.23870824,30.33429952,896224.0,17086226.48,0.089,1,-0.3151,15.949662,2.102149,5.137879,19.410329,0,adj
sh.600007,2023-10-13T15:00:00.000+08:00,1697180400000,30.04752568,30.1909126,29.56956928,29.66516056,30.23870824,2030500.0,37892962.0,0.2016,1,-1.8967,15.64714,2.062277,5.040427,19.042166,0,adj
sh.600007,2023-10-16T15:00:00.000+08:00,1697439600000,29.66516056,29.90413876,29.45804612,29.64922868,29.66516056,1390200.0,25860795.0,0.138,1,-0.0537,15.638736,2.061169,5.03772,19.03194,0,adj
sh.600007,2023-10-17T15:00:00.000+08:00,1697526000000,29.85634312,30.0315938,29.52177364,29.9519344,29.64922868,1452842.0,27162303.04,0.1442,1,1.021,15.798401,2.082213,5.089153,19.226247,0,adj
sh.600007,2023-10-18T15:00:00.000+08:00,1697612400000,29.7926156,29.92007064,29.473978,29.48990988,29.9519344,984801.0,18339182.69,0.0978,1,-1.5426,15.554702,2.050094,5.01065,18.929672,0,adj
sh.600007,2023-10-19T15:00:00.000+08:00,1697698800000,29.37838672,29.48990988,29.28279544,29.3146592,29.48990988,1115847.0,20568649.74,0.1108,1,-0.5943,15.462265,2.037911,4.980873,18.817178,0,adj
sh.600007,2023-10-20T15:00:00.000+08:00,1697785200000,29.17127228,29.44211424,28.9960216,29.05974912,29.3146592,879653.0,16121213.72,0.0873,1,-0.8696,15.32781,2.02019,4.937561,18.653551,0,adj
sh.600007,2023-10-23T15:00:00.000+08:00,1698044400000,28.82077092,29.075681,28.37467828,28.47026956,29.05974912,1571945.0,28331992.07,0.1561,1,-2.0285,15.016884,1.97921,4.837402,18.275162,0,adj
sh.600007,2023-10-24T15:00:00.000+08:00,1698130800000,28.48620144,29.29872732,28.48620144,29.18720416,28.47026956,1518880.0,27663319.28,0.1508,1,2.5182,15.395038,2.02905,4.959217,18.735364,0,adj
sh.600007,2023-10-25T15:00:00.000+08:00,1698217200000,29.3943186,29.93600252,29.26686356,29.82447936,29.18720416,1230200.0,22940782.0,0.1221,1,2.1834,15.731174,2.073353,5.067497,19.144434,0,adj
sh.600007,2023-10-26T15:00:00.000+08:00,1698303600000,29.72888808,30.38209516,29.60143304,30.33429952,29.82447936,1534700.0,29046405.0,0.1524,1,1.7094,16.000083,2.108794,5.154121,19.471689,0,adj
sh.600007,2023-10-27T15:00:00.000+08:00,1698390000000,30.39802704,30.52548208,30.07938944,30.33429952,30.33429952,1799394.0,34239949.16,0.1786,1,0.0,16.000083,2.108794,5.154121,19.471689,0,adj
sh.600007,2023-10-30T15:00:00.000+08:00,1698649200000,30.14311696,30.41395892,29.473978,29.77668372,30.33429952,1894300.0,35410748.45,0.1881,1,-1.8382,15.705964,2.07003,5.059376,19.113753,0,adj
sh.600007,2023-10-31T15:00:00.000+08:00,1698735600000,29.80854748,31.72037308,29.74481996,31.59291804,29.77668372,4721826.0,91677558.52,0.4688,1,6.0995,15.990389,2.115208,5.26194,39.78106,0,adj
sh.600007,2023-11-01T15:00:00.000+08:00,1698822000000,31.59291804,33.17017416,31.2264848,32.93119596,31.59291804,5358825.0,109726382.43,0.532,1,4.236,16.667743,2.204808,5.484836,41.466188,0,adj
sh.600007,2023-11-02T15:00:00.000+08:00,1698908400000,32.86746844,33.23390168,32.59662648,33.12237852,32.93119596,3094328.0,63914729.56,0.3072,1,0.5806,16.764507,2.217608,5.516678,41.706921,0,adj
sh.600007,2023-11-03T15:00:00.000+08:00,1698994800000,32.93119596,33.3772886,32.23019324,32.35764828,33.12237852,2728928.0,55846213.68,0.2709,1,-2.3088,16.377448,2.166408,5.389309,40.74399,0,adj
sh.600007,2023-11-06T15:00:00.000+08:00,1699254000000,32.4213758,32.54883084,31.6247818,31.95935128,32.35764828,2351871.0,47107077.87,0.2335,1,-1.2309,16.175855,2.139741,5.322971,40.242464,0,adj
sh.600007,2023-11-07T15:00:00.000+08:00,1699340400000,32.15053384,32.53289896,32.00714692,32.37358016,31.95935128,1654800.0,33578941.0,0.1643,1,1.2961,16.385512,2.167475,5.391963,40.764051,0,adj
sh.600007,2023-11-08T15:00:00.000+08:00,1699426800000,32.21426136,32.53289896,32.1027382,32.38951204,32.37358016,1089000.0,22115930.0,0.1081,1,0.0492,16.393576,2.168542,5.394616,40.784112,0,adj
sh.600007,2023-11-09T15:00:00.000+08:00,1699513200000,32.40544392,32.75594528,32.24612512,32.40544392,32.38951204,1296300.0,26474729.06,0.1287,1,0.0492,16.401639,2.169608,5.39727,40.804173,0,adj
sh.600007,2023-11-10T15:00:00.000+08:00,1699599600000,32.5806946,32.660354,32.11867008,32.21426136,32.40544392,1200200.0,24399568.0,0.1192,1,-0.59,16.304874,2.156808,5.365427,40.563441,0,adj
sh.600007,2023-11-13T15:00:00.000+08:00,1699858800000,32.53289896,32.53289896,31.84782812,32.11867008,32.21426136,1266300.0,25498289.0,0.1257,1,-0.2967,16.256492,2.150408,5.349506,40.443074,0,adj
sh.600007,2023-11-14T15:00:00.000+08:00,1699945200000,32.19832948,32.54883084,32.0230788,32.40544392,32.11867008,1353100.0,27495462.48,0.1343,1,0.8929,16.401639,2.169608,5.39727,40.804173,0,adj
sh.600007,2023-11-15T15:00:00.000+08:00,1700031600000,32.5010352,32.56476272,31.89562376,32.07087444,32.40544392,1118500.0,22541996.0,0.111,1,-1.0324,16.232301,2.147208,5.341546,40.382891,0,adj
sh.600007,2023-11-16T15:00:00.000+08:00,1700118000000,32.08680632,32.40544392,31.87969188,32.24612512,32.07087444,940323.0,19006029.75,0.0934,1,0.5464,16.321002,2.158941,5.370735,40.603563,0,adj
sh.600007,2023-11-17T15:00:00.000+08:00,1700204400000,32.15053384,32.37358016,31.83189624,32.23019324,32.24612512,1042857.0,20980103.7,0.1035,1,-0.0494,16.312938,2.157875,5.368081,40.583502,0,adj
sh.600007,2023-11-20T15:00:00.000+08:00,1700463600000,32.23019324,32.40544392,32.03901068,32.262057,32.23019324,1024000.0,20705153.0,0.1017,1,0.0989,16.329066,2.160008,5.373388,40.623624,0,adj
sh.600007,2023-11-21T15:00:00.000+08:00,1700550000000,32.24612512,32.7400134,32.15053384,32.23019324,32.262057,1406028.0,28599263.72,0.1396,1,-0.0988,16.312938,2.157875,5.368081,40.583502,0,adj
sh.600007,2023-11-22T15:00:00.000+08:00,1700636400000,32.15053384,32.99492348,32.13460196,32.69221776,32.23019324,1800400.0,36946486.0,0.1787,1,1.4335,16.546786,2.188808,5.445033,41.165272,0,adj
sh.600007,2023-11-23T15:00:00.000+08:00,1700722800000,32.660354,33.2179698,32.48510332,33.10644664,32.69221776,1787350.0,36960954.8,0.1774,1,1.2671,16.756444,2.216542,5.514025,41.686859,0,adj
sh.600007,2023-11-24T15:00:00.000+08:00,1700809200000,33.20203792,33.60033492,32.96305972,33.3772886,33.10644664,2488613.0,52098000.0,0.2471,1,0.8181,16.893527,2.234675,5.559135,42.027897,0,adj
sh.600007,2023-11-27T15:00:00.000+08:00,1701068400000,33.3772886,33.58440304,32.660354,33.07458288,33.3772886,1606698.0,33306905.6,0.1595,1,-0.9069,16.740316,2.214408,5.508718,41.646737,0,adj
sh.600007,2023-11-28T15:00:00.000+08:00,1701154800000,33.058651,33.09051476,32.4213758,32.5010352,33.07458288,1710295.0,35099639.6,0.1698,1,-1.7341,16.450022,2.176008,5.413191,40.92454,0,adj
sh.600007,2023-11-29T15:00:00.000+08:00,1701241200000,32.5806946,32.78780904,31.89562376,32.03901068,32.5010352,2335700.0,47089499.0,0.2319,1,-1.4216,16.216173,2.145075,5.336239,40.342769,0,adj
sh.600007,2023-11-30T15:00:00.000+08:00,1701327600000,32.03901068,32.85153656,31.92748752,32.45323956,32.03901068,2797295.0,56835823.79,0.2777,1,1.2929,16.42583,2.172808,5.40523,40.864356,0,adj
sh.600007,2023-12-01T15:00:00.000+08:00,1701414000000,32.51696708,32.96305972,32.24612512,32.35764828,32.45323956,2144950.0,43886973.5,0.2129,1,-0.2946,16.377448,2.166408,5.389309,40.74399,0,adj
sh.600007,2023-12-04T15:00:00.000+08:00,1701673200000,32.46917144,32.46917144,31.95935128,32.16646572,32.35764828,1394799.0,28124488.79,0.1385,1,-0.5908,16.280683,2.153608,5.357467,40.503258,0,adj
sh.600007,2023-12-05T15:00:00.000+08:00,1701759600000,32.3417164,32.38951204,32.00714692,32.03901068,32.16646572,1230613.0,24865157.99,0.1222,1,-0.3962,16.216173,2.145075,5.336239,40.342769,0,adj
sh.600007,2023-12-06T15:00:00.000+08:00,1701846000000,32.03901068,32.5010352,31.86376,32.4213758,32.03901068,1322758.0,26769195.54,0.1313,1,1.1934,16.409703,2.170675,5.399923,40.824234,0,adj
sh.600007,2023-12-07T15:00:00.000+08:00,1701932400000,32.46917144,32.46917144,32.1027382,32.30985264,32.4213758,1144500.0,23202423.0,0.1136,1,-0.344,16.353257,2.163208,5.381349,40.683807,0,adj
sh.600007,2023-12-08T15:00:00.000+08:00,1702018800000,32.3417164,32.3417164,31.86376,32.0230788,32.30985264,1329660.0,26751770.0,0.132,1,-0.8876,16.20811,2.144008,5.333585,40.322708,0,adj
sh.600007,2023-12-11T15:00:00.000+08:00,1702278000000,31.97528316,32.3417164,31.465463,32.23019324,32.0230788,1525761.0,30684231.27,0.1515,1,0.6468,16.312938,2.157875,5.368081,40.583502,0,adj
sh.600007,2023-12-12T15:00:00.000+08:00,1702364400000,32.24612512,32.40544392,31.97528316,32.23019324,32.23019324,1258100.0,25392699.0,0.1249,1,0.0,16.312938,2.157875,5.368081,40.583502,0,adj
sh.600007,2023-12-13T15:00:00.000+08:00,1702450800000,32.23019324,32.23019324,31.7841006,31.86376,32.23019324,1477000.0,29636320.0,0.1466,1,-1.1369,16.127472,2.133341,5.30705,40.122098,0,adj
sh.600007,2023-12-14T15:00:00.000+08:00,1702537200000,31.97528316,32.24612512,31.83189624,31.84782812,31.86376,1023285.0,20545743.05,0.1016,1,-0.05,16.119408,2.132275,5.304396,40.102037,0,adj
sh.600007,2023-12-15T15:00:00.000+08:00,1702623600000,32.1027382,32.24612512,31.64071368,31.7044412,31.84782812,1288900.0,25762101.0,0.128,1,-0.4502,16.046835,2.122675,5.280515,39.921487,0,adj
sh.600007,2023-12-18T15:00:00.000+08:00,1702882800000,31.68850932,31.99121504,31.41766736,31.7044412,31.7044412,1797605.0,35828736.65,0.1785,1,0.0,16.046835,2.122675,5.280515,39.921487,0,adj
sh.600007,2023-12-19T15:00:00.000+08:00,1702969200000,32.91526408,33.04271912,30.5095502,31.19462104,31.7044412,2299934.0,45096005.39,0.2283,1,-1.608,15.788795,2.088541,5.195602,39.279534,0,adj
sh.600007,2023-12-20T15:00:00.000+08:00,1703055600000,31.19462104,31.57698616,31.05123412,31.05123412,31.19462104,1705200.0,33520445.0,0.1693,1,-0.4597,15.716222,2.078941,5.17172,39.098984,0,adj
sh.600007,2023-12-21T15:00:00.000+08:00,1703142000000,31.03530224,31.24241668,30.84411968,31.13089352,31.05123412,1047941.0,20412633.26,0.104,1,0.2565,15.75654,2.084275,5.184988,39.199289,0,adj
sh.600007,2023-12-22T15:00:00.000+08:00,1703228400000,31.05123412,31.52919052,31.00343848,31.16275728,31.13089352,1553100.0,30453635.0,0.1542,1,0.1024,15.772668,2.086408,5.190295,39.239412,0,adj
sh.600007,2023-12-25T15:00:00.000+08:00,1703487600000,31.11496164,31.3858036,30.78039216,31.21055292,31.16275728,1377700.0,26855300.0,0.1368,1,0.1534,15.796859,2.089608,5.198255,39.299595,0,adj
sh.600007,2023-12-26T15:00:00.000+08:00,1703574000000,31.21055292,31.32207608,30.89191532,30.93971096,31.21055292,1140375.0,22281981.75,0.1132,1,-0.8678,15.659776,2.071474,5.153145,38.958557,0,adj
sh.600007,2023-12-27T15:00:00.000+08:00,1703660400000,30.9875066,31.21055292,30.78039216,31.13089352,30.93971096,1079000.0,20963277.0,0.1071,1,0.6179,15.75654,2.084275,5.184988,39.199289,0,adj
sh.600007,2023-12-28T15:00:00.000+08:00,1703746800000,31.11496164,31.27428044,30.79632404,30.86005156,31.13089352,1642436.0,31926251.04,0.1631,1,-0.87,15.619457,2.066141,5.139878,38.858252,0,adj
sh.600007,2023-12-29T15:00:00.000+08:00,1703833200000,30.92377908,31.08309788,30.70073276,30.87598344,30.86005156,1274700.0,24705773.0,0.1265,1,0.0516,15.627521,2.067208,5.142531,38.878313,0,adj
