symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2023-07-10T15:00:00.000+08:00,1688972400000,121.52824288,123.0058687,120.75054508,122.04670808,120.543159,8554440.0,402625912.71,0.4439,1,1.2473,-45.235727,2.965398,20.126324,26.242969,0,adj
sh.600009,2023-07-11T15:00:00.000+08:00,1689058800000,122.04670808,122.92809892,121.08754746,122.69478958,122.04670808,6882643.0,324584326.75,0.3572,1,0.531,-45.475934,2.981145,20.233197,26.382322,0,adj
sh.600009,2023-07-12T15:00:00.000+08:00,1689145200000,123.16140826,123.16140826,121.4504731,121.839322,122.69478958,5355308.0,251933410.18,0.2779,1,-0.6972,-45.158861,2.960359,20.092125,26.198376,0,adj
sh.600009,2023-07-13T15:00:00.000+08:00,1689231600000,122.33186394,122.6170198,121.37270332,121.63193592,121.839322,7156658.0,336409646.8,0.3714,1,-0.1702,-45.081995,2.95532,20.057925,26.153783,0,adj
sh.600009,2023-07-14T15:00:00.000+08:00,1689318000000,122.12447786,122.20224764,118.7285308,118.93591688,121.63193592,15874061.0,730629090.33,0.8238,1,-2.2165,-44.082735,2.889814,19.613333,25.574074,0,adj
sh.600009,2023-07-17T15:00:00.000+08:00,1689577200000,118.96184014,119.8950775,118.00267952,119.29884252,118.93591688,6149005.0,282612521.1,0.3191,1,0.3051,-44.217251,2.898633,19.673182,25.652112,0,adj
sh.600009,2023-07-18T15:00:00.000+08:00,1689663600000,119.06553318,119.19514948,117.950833,118.26191212,119.29884252,8570210.0,391655634.85,0.4448,1,-0.8692,-43.83292,2.873438,19.502186,25.429147,0,adj
sh.600009,2023-07-19T15:00:00.000+08:00,1689750000000,118.15821908,118.26191212,116.3954374,116.62874674,118.26191212,12458490.0,561982506.8,0.6465,1,-1.381,-43.227599,2.833757,19.232866,25.077977,0,adj
sh.600009,2023-07-20T15:00:00.000+08:00,1689836400000,116.55097696,117.6916004,114.8400418,114.91781158,116.62874674,14331931.0,641496675.79,0.7438,1,-1.467,-42.593453,2.792186,18.950721,24.710085,0,adj
sh.600009,2023-07-21T15:00:00.000+08:00,1689922800000,114.91781158,117.61383062,114.81411854,115.4881233,114.91781158,11972451.0,535968395.12,0.6213,1,0.4963,-42.804835,2.806043,19.044769,24.832716,0,adj
sh.600009,2023-07-24T15:00:00.000+08:00,1690182000000,115.2288907,115.30666048,112.79210426,113.49203228,115.4881233,14585382.0,640984426.03,0.7569,1,-1.7284,-42.064999,2.757543,18.7156,24.403508,0,adj
sh.600009,2023-07-25T15:00:00.000+08:00,1690268400000,115.12519766,116.5250537,114.63265572,116.03251176,113.49203228,17621535.0,786631206.41,0.9145,1,2.2385,-43.006609,2.81927,19.134542,24.949772,0,adj
sh.600009,2023-07-26T15:00:00.000+08:00,1690354800000,116.1362048,116.1362048,113.2846462,114.11419052,116.03251176,15767953.0,694695004.79,0.8183,1,-1.6533,-42.295597,2.77266,18.818198,24.537287,0,adj
sh.600009,2023-07-27T15:00:00.000+08:00,1690441200000,114.39934638,116.11028154,113.56980206,115.12519766,114.11419052,14986701.0,664816955.54,0.7777,1,0.886,-42.67032,2.797225,18.98492,24.754678,0,adj
sh.600009,2023-07-28T15:00:00.000+08:00,1690527600000,114.68450224,120.46538922,114.16603704,120.43946596,115.12519766,29827690.0,1357565332.94,1.5479,1,4.6161,-44.640015,2.926347,19.861279,25.897373,0,adj
sh.600009,2023-07-31T15:00:00.000+08:00,1690786800000,121.839322,126.84251118,121.839322,122.8762524,120.43946596,36159610.0,1723892395.95,1.8765,1,2.0232,-45.543192,2.985554,20.263121,26.421341,0,adj
sh.600009,2023-08-01T15:00:00.000+08:00,1690873200000,122.7466361,124.35387822,121.34678006,121.4504731,122.8762524,17585158.0,831245660.84,0.9126,1,-1.1603,-45.014737,2.950911,20.028001,26.114764,0,adj
sh.600009,2023-08-02T15:00:00.000+08:00,1690959600000,121.0616242,123.70579672,120.1543101,122.0985546,121.4504731,13644742.0,643260979.25,0.7081,1,0.5336,-45.254944,2.966658,20.134874,26.254117,0,adj
sh.600009,2023-08-03T15:00:00.000+08:00,1691046000000,121.29493354,123.08363848,120.6727753,122.56517328,122.0985546,12503621.0,587778057.87,0.6489,1,0.3822,-45.427893,2.977995,20.211822,26.354451,0,adj
sh.600009,2023-08-04T15:00:00.000+08:00,1691132400000,123.67987346,124.35387822,121.52824288,121.65785918,122.56517328,11389552.0,538278400.64,0.5911,1,-0.7403,-45.091603,2.95595,20.0622,26.159357,0,adj
sh.600009,2023-08-07T15:00:00.000+08:00,1691391600000,121.4504731,121.4504731,119.99877054,120.33577292,121.65785918,8307483.0,386002607.27,0.4311,1,-1.0867,-44.601582,2.923827,19.844179,25.875077,0,adj
sh.600009,2023-08-08T15:00:00.000+08:00,1691478000000,120.4135427,120.69869856,119.03960992,119.60992164,120.33577292,7949210.0,367316527.17,0.4125,1,-0.6032,-44.33255,2.906191,19.724481,25.719001,0,adj
sh.600009,2023-08-09T15:00:00.000+08:00,1691564400000,119.09145644,120.543159,118.93591688,119.73953794,119.60992164,6471139.0,299159512.91,0.3358,1,0.1084,-44.380591,2.90934,19.745856,25.746872,0,adj
sh.600009,2023-08-10T15:00:00.000+08:00,1691650800000,120.6727753,124.0427991,120.43946596,123.99095258,119.73953794,23339991.0,1106214056.48,1.2112,1,3.5506,-45.956347,3.012638,20.446943,26.661028,0,adj
sh.600009,2023-08-11T15:00:00.000+08:00,1691737200000,124.06872236,125.36488536,122.0985546,122.17632438,123.99095258,18099273.0,863060552.38,0.9393,1,-1.4635,-45.283769,2.968547,20.147698,26.270839,0,adj
sh.600009,2023-08-14T15:00:00.000+08:00,1691996400000,121.68378244,122.56517328,119.246996,120.77646834,122.17632438,12928305.0,602394068.4,0.6709,1,-1.1458,-44.764922,2.934535,19.916853,25.969837,0,adj
sh.600009,2023-08-15T15:00:00.000+08:00,1692082800000,121.78747548,122.85032914,118.31375864,119.58399838,120.77646834,12522292.0,580648690.21,0.6498,1,-0.9873,-44.322942,2.905561,19.720206,25.713427,0,adj
sh.600009,2023-08-16T15:00:00.000+08:00,1692169200000,119.58399838,120.6727753,118.75445406,119.06553318,119.58399838,6479346.0,299287372.4,0.3362,1,-0.4336,-44.130776,2.892964,19.634708,25.601945,0,adj
sh.600009,2023-08-17T15:00:00.000+08:00,1692255600000,118.96184014,119.7654612,117.87306322,119.5062286,119.06553318,10030151.0,460413734.92,0.5205,1,0.3701,-44.294117,2.903672,19.707382,25.696705,0,adj
sh.600009,2023-08-18T15:00:00.000+08:00,1692342000000,119.5062286,120.72462182,116.9139026,116.96574912,119.5062286,13918137.0,637462975.47,0.7223,1,-2.1258,-43.352507,2.841945,19.28844,25.150441,0,adj
sh.600009,2023-08-21T15:00:00.000+08:00,1692601200000,116.9139026,116.9139026,105.27435886,106.9334475,116.96574912,80395108.0,3325142860.47,4.1721,1,-8.5771,-39.634107,2.598188,17.634045,22.993255,0,adj
sh.600009,2023-08-22T15:00:00.000+08:00,1692687600000,105.92244036,105.94836362,101.8784118,103.90042608,106.9334475,43158238.0,1720876436.89,2.2397,1,-2.8364,-38.509939,2.524494,17.13388,22.341083,0,adj
sh.600009,2023-08-23T15:00:00.000+08:00,1692774000000,103.53750044,103.90042608,101.12663726,101.2303303,103.90042608,19574910.0,774125436.14,1.0158,1,-2.5699,-37.520288,2.459618,16.693563,21.766948,0,adj
sh.600009,2023-08-24T15:00:00.000+08:00,1692860400000,101.3599466,102.63018634,100.55632554,101.80064202,101.2303303,15993525.0,627014337.23,0.83,1,0.5634,-37.73167,2.473475,16.787611,21.889579,0,adj
sh.600009,2023-08-25T15:00:00.000+08:00,1692946800000,101.25625356,102.60426308,100.34893946,101.3599466,101.80064202,11371493.0,445391083.72,0.5901,1,-0.4329,-37.568329,2.462767,16.714938,21.794819,0,adj
sh.600009,2023-08-28T15:00:00.000+08:00,1693206000000,106.8038312,106.8038312,99.804551,100.3230162,101.3599466,21562726.0,853283564.76,1.119,1,-1.023,-37.183998,2.437572,16.543941,21.571854,0,adj
sh.600009,2023-08-29T15:00:00.000+08:00,1693292400000,100.42670924,103.38196088,100.3230162,103.12272828,100.3230162,15225932.0,601034618.32,0.7902,1,2.7907,-38.221691,2.505598,17.005632,22.173859,0,adj
sh.600009,2023-08-30T15:00:00.000+08:00,1693378800000,103.09680502,103.64119348,101.95618158,102.11172114,103.12272828,13305190.0,526059978.46,0.6905,1,-0.9804,-37.846969,2.481033,16.83891,21.956469,0,adj
sh.600009,2023-08-31T15:00:00.000+08:00,1693465200000,102.24133744,103.25234458,101.6191792,101.69694898,102.11172114,11873199.0,468025358.78,0.6162,1,-0.4062,-72.857959,2.45654,12.479965,266.894787,0,adj
sh.600009,2023-09-01T15:00:00.000+08:00,1693551600000,101.93025832,103.01903524,101.56733268,102.37095374,101.69694898,8775742.0,346155528.43,0.4554,1,0.6628,-73.340831,2.472821,12.562677,268.663654,0,adj
sh.600009,2023-09-04T15:00:00.000+08:00,1693810800000,102.37095374,103.77080978,101.80064202,103.77080978,102.37095374,15314596.0,609532509.7,0.7948,1,1.3674,-74.343719,2.506635,12.734464,272.337454,0,adj
sh.600009,2023-09-05T15:00:00.000+08:00,1693897200000,103.38196088,103.53750044,102.47464678,102.7857259,103.77080978,10665456.0,423234538.68,0.5535,1,-0.9493,-73.637983,2.48284,12.613577,269.752187,0,adj
sh.600009,2023-09-06T15:00:00.000+08:00,1693983600000,102.50057004,102.60426308,101.64510246,102.21541418,102.7857259,8586506.0,338053563.01,0.4456,1,-0.5549,-73.229399,2.469063,12.54359,268.255454,0,adj
sh.600009,2023-09-07T15:00:00.000+08:00,1694070000000,102.21541418,102.42280026,100.78963488,100.8414814,102.21541418,10133179.0,395943962.31,0.5259,1,-1.3442,-72.245083,2.435875,12.374985,264.649687,0,adj
sh.600009,2023-09-08T15:00:00.000+08:00,1694156400000,100.55632554,101.8784118,100.16747664,101.72287224,100.8414814,8968228.0,349252664.38,0.4654,1,0.874,-72.876531,2.457166,12.483146,266.96282,0,adj
sh.600009,2023-09-11T15:00:00.000+08:00,1694415600000,101.82656528,102.396877,101.100714,102.0080281,101.72287224,9659051.0,379744369.41,0.5013,1,0.2803,-73.080823,2.464054,12.51814,267.711187,0,adj
sh.600009,2023-09-12T15:00:00.000+08:00,1694502000000,102.11172114,102.24133744,101.38586986,101.54140942,102.0080281,7592499.0,297883767.64,0.394,1,-0.4574,-72.746527,2.452783,12.460878,266.486587,0,adj
sh.600009,2023-09-13T15:00:00.000+08:00,1694588400000,101.64510246,101.82656528,100.1933999,100.66001858,101.54140942,9877739.0,384110847.15,0.5126,1,-0.868,-72.115079,2.431492,12.352716,264.173453,0,adj
sh.600009,2023-09-14T15:00:00.000+08:00,1694674800000,100.47855576,101.100714,99.0268532,99.38977884,100.66001858,12439385.0,478461225.46,0.6455,1,-1.2619,-71.205051,2.400809,12.196836,260.83982,0,adj
sh.600009,2023-09-15T15:00:00.000+08:00,1694761200000,99.49347188,100.42670924,98.508388,98.94908342,99.38977884,12085617.0,463324811.82,0.6272,1,-0.4434,-70.889327,2.390164,12.142755,259.683253,0,adj
sh.600009,2023-09-18T15:00:00.000+08:00,1695020400000,98.81946712,100.66001858,98.6380043,99.70085796,98.94908342,9315165.0,358265935.8,0.4834,1,0.7598,-71.427915,2.408323,12.23501,261.65622,0,adj
sh.600009,2023-09-19T15:00:00.000+08:00,1695106800000,99.85639752,100.29709294,98.30100192,98.97500668,99.70085796,8709752.0,332431320.67,0.452,1,-0.728,-70.907899,2.39079,12.145936,259.751286,0,adj
sh.600009,2023-09-20T15:00:00.000+08:00,1695193200000,98.58615778,98.71577408,97.91215302,98.01584606,98.97500668,7554743.0,286451637.61,0.3921,1,-0.9691,-70.220735,2.367621,12.028231,257.234053,0,adj
sh.600009,2023-09-21T15:00:00.000+08:00,1695279600000,97.93807628,98.48246474,97.23814826,97.57515064,98.01584606,7537524.0,284421735.55,0.3912,1,-0.4496,-69.905011,2.356976,11.97415,256.077486,0,adj
sh.600009,2023-09-22T15:00:00.000+08:00,1695366000000,97.26407152,99.00092994,97.05668544,98.92316016,97.57515064,8368860.0,316681367.92,0.4343,1,1.3815,-70.870755,2.389537,12.139574,259.61522,0,adj
sh.600009,2023-09-25T15:00:00.000+08:00,1695625200000,98.97500668,99.1564695,97.93807628,98.09361584,98.92316016,6641717.0,252128562.43,0.3447,1,-0.8386,-70.276451,2.369499,12.037774,257.438153,0,adj
sh.600009,2023-09-26T15:00:00.000+08:00,1695711600000,98.1195391,98.68985082,96.77152958,96.79745284,98.09361584,9264900.0,347298078.62,0.4808,1,-1.3214,-69.347851,2.33819,11.878713,254.036486,0,adj
sh.600009,2023-09-27T15:00:00.000+08:00,1695798000000,96.77152958,99.2860858,96.77152958,97.52330412,96.79745284,9791879.0,370376466.73,0.5082,1,0.7499,-69.867867,2.355723,11.967787,255.941419,0,adj
sh.600009,2023-09-28T15:00:00.000+08:00,1695884400000,97.62699716,98.45654148,96.6937598,98.22323214,97.52330412,8451965.0,318421415.88,0.4386,1,0.7177,-70.369311,2.37263,12.05368,257.77832,0,adj
sh.600009,2023-10-09T15:00:00.000+08:00,1696834800000,98.19730888,98.19730888,95.94198526,96.09752482,98.22323214,9753725.0,362447046.01,0.5062,1,-2.1642,-68.846407,2.321283,11.79282,252.199586,0,adj
sh.600009,2023-10-10T15:00:00.000+08:00,1696921200000,96.27898764,97.62699716,96.20121786,96.20121786,96.09752482,7928876.0,295871081.16,0.4115,1,0.1079,-68.920694,2.323788,11.805544,252.471719,0,adj
sh.600009,2023-10-11T15:00:00.000+08:00,1697007600000,96.5641435,96.9529924,95.68275266,95.70867592,96.20121786,8497078.0,315036123.55,0.441,1,-0.512,-68.567826,2.31189,11.745101,251.179086,0,adj
sh.600009,2023-10-12T15:00:00.000+08:00,1697094000000,96.27898764,97.31591804,96.01975504,96.77152958,95.70867592,7373655.0,274826649.02,0.3827,1,1.1105,-69.329279,2.337564,11.875531,253.968453,0,adj
sh.600009,2023-10-13T15:00:00.000+08:00,1697180400000,96.35675742,96.35675742,95.0087479,95.06059442,96.77152958,9199812.0,338686163.68,0.4774,1,-1.768,-68.103526,2.296235,11.66557,249.478252,0,adj
sh.600009,2023-10-16T15:00:00.000+08:00,1697439600000,95.06059442,95.31982702,93.63481512,93.94589424,95.06059442,7829405.0,284161635.56,0.4063,1,-1.1726,-67.30493,2.269309,11.528777,246.552819,0,adj
sh.600009,2023-10-17T15:00:00.000+08:00,1697526000000,94.1014338,94.41251292,93.53112208,94.17920358,93.94589424,5563241.0,201574670.54,0.2887,1,0.2483,-67.472078,2.274945,11.557408,247.165119,0,adj
sh.600009,2023-10-18T15:00:00.000+08:00,1697612400000,93.8422012,93.8422012,92.2868056,92.36457538,94.17920358,8107774.0,290763258.84,0.4208,1,-1.9268,-66.172038,2.231112,11.334722,242.402785,0,adj
sh.600009,2023-10-19T15:00:00.000+08:00,1697698800000,91.92387996,92.77934754,91.06841238,91.14618216,92.36457538,8927761.0,315708189.65,0.4633,1,-1.3191,-65.299154,2.201681,11.185205,239.205218,0,adj
sh.600009,2023-10-20T15:00:00.000+08:00,1697785200000,90.80917978,91.48318454,90.2129448,90.52402392,91.14618216,7791861.0,272693528.46,0.4044,1,-0.6826,-64.853426,2.186652,11.108855,237.572418,0,adj
sh.600009,2023-10-23T15:00:00.000+08:00,1698044400000,90.52402392,90.83510304,89.07232136,89.64263308,90.52402392,8276110.0,286405540.93,0.4295,1,-0.9737,-64.221978,2.165362,11.000693,235.259285,0,adj
sh.600009,2023-10-24T15:00:00.000+08:00,1698130800000,89.64263308,91.40541476,89.22786092,91.3794915,89.64263308,8053312.0,280925472.98,0.4179,1,1.9375,-65.466302,2.207316,11.213836,239.817518,0,adj
sh.600009,2023-10-25T15:00:00.000+08:00,1698217200000,92.13126604,94.2310501,92.027573,92.49419168,91.3794915,10314818.0,369795224.44,0.5353,1,1.2199,-66.264898,2.234243,11.350629,242.742952,0,adj
sh.600009,2023-10-26T15:00:00.000+08:00,1698303600000,92.027573,93.323736,91.69057062,93.0645034,92.49419168,6345418.0,226695448.87,0.3293,1,0.6166,-66.673482,2.248019,11.420616,244.239685,0,adj
sh.600009,2023-10-27T15:00:00.000+08:00,1698390000000,93.0645034,95.16428746,92.57196146,95.0087479,93.0645034,10910193.0,396691465.48,0.5662,1,2.0891,-68.066382,2.294983,11.659208,249.342186,0,adj
sh.600009,2023-10-30T15:00:00.000+08:00,1698649200000,95.63090614,97.39368782,95.50128984,97.03076218,95.0087479,14153316.0,526845767.15,0.7345,1,2.1282,-69.514999,2.343826,11.907344,254.648786,0,adj
sh.600009,2023-10-31T15:00:00.000+08:00,1698735600000,96.46045046,96.84929936,95.50128984,96.46045046,97.03076218,8215357.0,304402541.47,0.4263,1,-0.5878,-234.080444,2.308884,9.986852,-42.510947,0,adj
sh.600009,2023-11-01T15:00:00.000+08:00,1698822000000,95.94198526,96.90114588,95.6568294,96.14937134,96.46045046,5680653.0,210726455.56,0.2948,1,-0.3225,-233.325548,2.301438,9.954645,-42.373851,0,adj
sh.600009,2023-11-02T15:00:00.000+08:00,1698908400000,96.46045046,96.9529924,95.16428746,95.19021072,96.14937134,5381495.0,198880817.1,0.2793,1,-0.9976,-230.997955,2.278479,9.85534,-41.951141,0,adj
sh.600009,2023-11-03T15:00:00.000+08:00,1698994800000,95.19021072,96.9529924,95.19021072,96.61599002,95.19021072,7882262.0,293286829.01,0.4091,1,1.4978,-234.457891,2.312607,10.002955,-42.579494,0,adj
sh.600009,2023-11-06T15:00:00.000+08:00,1699254000000,96.8233761,97.88622976,96.51229698,97.67884368,96.61599002,8291168.0,311144795.34,0.4303,1,1.1001,-237.037117,2.338047,10.112996,-43.047903,0,adj
sh.600009,2023-11-07T15:00:00.000+08:00,1699340400000,97.212225,97.52330412,96.40860394,97.00483892,97.67884368,5800291.0,216580694.39,0.301,1,-0.69,-235.40151,2.321914,10.043214,-42.750863,0,adj
sh.600009,2023-11-08T15:00:00.000+08:00,1699426800000,96.8233761,97.44553434,96.22714112,96.59006676,97.00483892,5342472.0,199606377.43,0.2772,1,-0.4276,-234.394983,2.311986,10.000272,-42.56807,0,adj
sh.600009,2023-11-09T15:00:00.000+08:00,1699513200000,96.59006676,97.4714576,95.94198526,96.46045046,96.59006676,5514600.0,205814203.0,0.2862,1,-0.1342,-234.080444,2.308884,9.986852,-42.510947,0,adj
sh.600009,2023-11-10T15:00:00.000+08:00,1699599600000,96.20121786,96.33083416,95.31982702,96.14937134,96.46045046,5830354.0,215354935.03,0.3026,1,-0.3225,-233.325548,2.301438,9.954645,-42.373851,0,adj
sh.600009,2023-11-13T15:00:00.000+08:00,1699858800000,96.64191328,97.28999478,95.94198526,96.40860394,96.14937134,5420050.0,201715572.39,0.2813,1,0.2696,-233.954628,2.307643,9.981484,-42.488097,0,adj
sh.600009,2023-11-14T15:00:00.000+08:00,1699945200000,96.38268068,96.90114588,96.20121786,96.5641435,96.40860394,4404910.0,164027553.09,0.2286,1,0.1613,-234.332075,2.311366,9.997588,-42.556645,0,adj
sh.600009,2023-11-15T15:00:00.000+08:00,1700031600000,97.54922738,97.75661346,96.48637372,96.84929936,96.5641435,6337479.0,237202800.66,0.3289,1,0.2953,-235.024063,2.318191,10.027111,-42.682316,0,adj
sh.600009,2023-11-16T15:00:00.000+08:00,1700118000000,96.8233761,96.8233761,95.42352006,95.96790852,96.84929936,7068993.0,261551569.03,0.3668,1,-0.9101,-232.885193,2.297094,9.935858,-42.293879,0,adj
sh.600009,2023-11-17T15:00:00.000+08:00,1700204400000,95.96790852,97.31591804,95.68275266,95.89013874,95.96790852,10291370.0,382885853.83,0.5341,1,-0.081,-232.696469,2.295233,9.927806,-42.259605,0,adj
sh.600009,2023-11-20T15:00:00.000+08:00,1700463600000,96.0456783,97.8603065,95.47536658,97.13445522,95.89013874,12820757.0,479728264.25,0.6653,1,1.2976,-235.71605,2.325017,10.056634,-42.807986,0,adj
sh.600009,2023-11-21T15:00:00.000+08:00,1700550000000,97.4714576,98.508388,97.212225,97.54922738,97.13445522,9431897.0,356225865.6,0.4895,1,0.427,-236.722577,2.334945,10.099576,-42.99078,0,adj
sh.600009,2023-11-22T15:00:00.000+08:00,1700636400000,97.3418413,97.41961108,96.09752482,96.09752482,97.54922738,6396419.0,238546434.54,0.3319,1,-1.4882,-233.199733,2.300197,9.949277,-42.351002,0,adj
sh.600009,2023-11-23T15:00:00.000+08:00,1700722800000,95.94198526,96.38268068,95.55313636,96.25306438,96.09752482,5004788.0,185258660.32,0.2597,1,0.1619,-233.57718,2.30392,9.965381,-42.41955,0,adj
sh.600009,2023-11-24T15:00:00.000+08:00,1700809200000,96.27898764,96.27898764,94.95690138,95.16428746,96.25306438,5590081.0,205803478.5,0.2901,1,-1.1312,-230.935047,2.277858,9.852656,-41.939716,0,adj
sh.600009,2023-11-27T15:00:00.000+08:00,1701068400000,95.63090614,95.83829222,93.60889186,94.69766878,95.16428746,6955646.0,253130153.55,0.361,1,-0.4903,-229.802704,2.266689,9.804346,-41.734074,0,adj
sh.600009,2023-11-28T15:00:00.000+08:00,1701154800000,94.67174552,95.16428746,93.86812446,94.95690138,94.69766878,4665594.0,170274797.93,0.2421,1,0.2737,-230.431783,2.272894,9.831185,-41.84832,0,adj
sh.600009,2023-11-29T15:00:00.000+08:00,1701241200000,94.8791316,95.08651768,93.11634992,93.47927556,94.95690138,6086758.0,220497688.02,0.3159,1,-1.5561,-226.846031,2.237526,9.678202,-41.197117,0,adj
sh.600009,2023-11-30T15:00:00.000+08:00,1701327600000,93.323736,93.99774076,92.9348871,93.01265688,93.47927556,6432701.0,231828269.8,0.3338,1,-0.4992,-225.713688,2.226357,9.629891,-40.991474,0,adj
sh.600009,2023-12-01T15:00:00.000+08:00,1701414000000,92.77934754,93.66073838,91.48318454,93.22004296,93.01265688,7738777.0,276251704.56,0.4016,1,0.223,-226.216951,2.231321,9.651362,-41.082871,0,adj
sh.600009,2023-12-04T15:00:00.000+08:00,1701673200000,93.24596622,93.86812446,92.49419168,92.85711732,93.22004296,5212746.0,187464123.21,0.2705,1,-0.3893,-225.33624,2.222634,9.613788,-40.922927,0,adj
sh.600009,2023-12-05T15:00:00.000+08:00,1701759600000,92.75342428,92.75342428,90.00555872,90.0833285,92.85711732,10986802.0,386292669.22,0.5702,1,-2.9872,-218.605091,2.15624,9.326609,-39.700494,0,adj
sh.600009,2023-12-06T15:00:00.000+08:00,1701846000000,90.16109828,90.54994718,89.435247,89.48709352,90.0833285,10277826.0,356371919.06,0.5334,1,-0.6619,-217.158208,2.141969,9.264878,-39.437728,0,adj
sh.600009,2023-12-07T15:00:00.000+08:00,1701932400000,89.22786092,89.435247,87.64654206,88.11316074,89.48709352,9838993.0,334643499.55,0.5106,1,-1.5353,-213.824087,2.109082,9.122631,-38.832225,0,adj
sh.600009,2023-12-08T15:00:00.000+08:00,1702018800000,88.139084,89.9537122,88.139084,89.435247,88.11316074,10462390.0,360504280.01,0.5429,1,1.5004,-217.032392,2.140728,9.259511,-39.414879,0,adj
sh.600009,2023-12-11T15:00:00.000+08:00,1702278000000,89.1760144,89.40932374,87.3613862,89.1760144,89.435247,10444530.0,354991516.16,0.542,1,-0.2899,-216.403313,2.134523,9.232671,-39.300633,0,adj
sh.600009,2023-12-12T15:00:00.000+08:00,1702364400000,88.7871655,89.40932374,88.29462356,88.3983166,89.1760144,7428108.0,254128244.68,0.3855,1,-0.8721,-214.516074,2.115908,9.152154,-38.957895,0,adj
sh.600009,2023-12-13T15:00:00.000+08:00,1702450800000,88.0094677,88.11316074,85.75414408,85.75414408,88.3983166,13564289.0,452943334.43,0.7039,1,-2.9912,-208.099465,2.052617,8.878395,-37.792586,0,adj
sh.600009,2023-12-14T15:00:00.000+08:00,1702537200000,86.3244558,87.51692576,84.84682998,84.87275324,85.75414408,8836445.0,292594591.29,0.4586,1,-1.0278,-205.960595,2.03152,8.787141,-37.404149,0,adj
sh.600009,2023-12-15T15:00:00.000+08:00,1702623600000,85.10606258,86.29853254,84.8986765,85.26160214,84.87275324,6925909.0,228358034.43,0.3594,1,0.4582,-206.904214,2.040827,8.8274,-37.575518,0,adj
sh.600009,2023-12-18T15:00:00.000+08:00,1702882800000,85.0282928,85.0282928,83.00627852,83.23958786,85.26160214,10363318.0,334269400.62,0.5378,1,-2.3715,-201.997394,1.992428,8.618055,-36.684399,0,adj
sh.600009,2023-12-19T15:00:00.000+08:00,1702969200000,82.98035526,84.14690196,82.79889244,83.49882046,83.23958786,6067012.0,195248120.71,0.3148,1,0.3114,-202.626474,1.998633,8.644894,-36.798645,0,adj
sh.600009,2023-12-20T15:00:00.000+08:00,1703055600000,83.7321298,83.9913624,82.22858072,82.22858072,83.49882046,6162232.0,196883090.69,0.3198,1,-1.5213,-199.543985,1.968229,8.513382,-36.23884,0,adj
sh.600009,2023-12-21T15:00:00.000+08:00,1703142000000,81.9175016,83.65436002,81.42495966,83.23958786,82.22858072,7923192.0,252797548.57,0.4112,1,1.2295,-201.997394,1.992428,8.618055,-36.684399,0,adj
sh.600009,2023-12-22T15:00:00.000+08:00,1703228400000,83.0840483,84.92459976,82.48781332,83.70620654,83.23958786,8685200.0,280164291.68,0.4507,1,0.5606,-203.129737,2.003597,8.666365,-36.890042,0,adj
sh.600009,2023-12-25T15:00:00.000+08:00,1703487600000,83.91359262,84.56167412,83.39512742,84.22467174,83.70620654,5488820.0,177889456.06,0.2848,1,0.6194,-204.387896,2.016007,8.720044,-37.118534,0,adj
sh.600009,2023-12-26T15:00:00.000+08:00,1703574000000,84.19874848,84.22467174,82.98035526,83.13589482,84.22467174,3906331.0,125611111.08,0.2027,1,-1.2927,-201.745763,1.989946,8.607319,-36.638701,0,adj
sh.600009,2023-12-27T15:00:00.000+08:00,1703660400000,83.88766936,83.88766936,81.11388054,81.50272944,83.13589482,10770971.0,340696765.32,0.559,1,-1.9645,-197.782563,1.950855,8.438232,-35.918951,0,adj
sh.600009,2023-12-28T15:00:00.000+08:00,1703746800000,81.1398038,85.52083474,80.7509549,85.1579091,81.50272944,16358860.0,529935786.53,0.8489,1,4.4847,-206.652582,2.038345,8.816664,-37.52982,0,adj
sh.600009,2023-12-29T15:00:00.000+08:00,1703833200000,84.84682998,85.59860452,84.1209787,84.97644628,85.1579091,8593413.0,281199944.23,0.446,1,-0.2131,-206.212226,2.034002,8.797877,-37.449848,0,adj
