symbol,datetime,timestamp,market_amount,buy_amount,deal_amount,net_amount,sell_amount,change_rate,close_price,day1_change_rate,day2_change_rate,day5_change_rate,day10_change_rate,deal_amount_ratio,deal_net_ratio,explain,explanation,float_market_cap,stock_name,turnover_rate
sz.002971,2026-05-15T15:00:00.000+08:00,1778828400000,1808205838.0,182584669.9,414813570.26,-49644230.46,232228900.36,10.0107,41.21,-1.40742538,-6.52754186,-17.64134919,-15.67580684,22.940616689901,-2.745496636318,2家机构买入，成功率36.51%,连续三个交易日内，涨幅偏离值累计达到20%的证券,6445299633.5,和远气体,20.4352
sz.002971,2026-05-15T15:00:00.000+08:00,1778828400000,1201785499.0,126025557.6,276195222.3,-24144107.1,150169664.7,10.0107,41.21,-1.40742538,-6.52754186,-17.64134919,-15.67580684,22.9820731345,-2.009019672819,2家机构买入，成功率36.23%,日涨幅偏离值达到7%的前5只证券,6445299633.5,和远气体,20.4352
sz.003018,2026-05-15T15:00:00.000+08:00,1778828400000,703664236.0,238363187.0,338338281.0,138388093.0,99975094.0,10.0074,59.14,9.99323639,12.44504565,12.61413595,13.8484951,48.082347189235,19.666779398463,普通席位买入，成功率54.36%,连续三个交易日内，涨幅偏离值累计达到20%的证券,14039096750.0,金富科技,3.487
sz.123243,2026-05-15T15:00:00.000+08:00,1778828400000,4511768529.0,1025601191.0,2037977413.54,13224968.46,1012376222.54,18.1148,277.558,,,,,45.17025641809,0.293121607968,,日涨幅达到15%的前5只可转债,,严牌转债,
sz.123267,2026-05-15T15:00:00.000+08:00,1778828400000,2464378055.0,643078709.97,1206421697.98,79735721.96,563342988.01,20.0,226.512,,,,,48.954408416853,3.23553124482,,日涨幅达到15%的前5只可转债,,珂玛转债,
sz.123267,2026-05-15T15:00:00.000+08:00,1778828400000,2523392547.0,643078709.97,1206427360.78,79730059.1600001,563348650.81,20.0,226.512,,,,,47.809737815636,3.15963757818,,连续三个交易日内，涨幅偏离值累计达到30%的可转债,,珂玛转债,
sz.300010,2026-05-15T15:00:00.000+08:00,1778828400000,2529692542.21,2529692542.21,5059385084.42,0.0,2529692542.21,-8.5034,2.69,2.23048327,13.75464684,9.66542751,4.46096654,200.0,0.0,主力做T，成功率8.48%,严重异常期间日收盘价格跌幅偏离值累计达到50%的证券,4474362208.44,ST豆神,7.0325
sz.300245,2026-05-15T15:00:00.000+08:00,1778828400000,1975121465.67,1975121465.67,3950242931.34,0.0,1975121465.67,-6.2252,7.08,-1.1299435,3.10734463,-3.67231638,-6.63841808,200.0,0.0,主力做T，成功率3.64%,严重异常期间日收盘价格跌幅偏离值累计达到50%的证券,2155000155.24,ST天玑,6.2005
sz.300263,2026-05-15T15:00:00.000+08:00,1778828400000,3139883461.0,385436907.54,648679642.07,122194173.01,263242734.53,20.0,13.74,-4.73071325,-3.27510917,-5.89519651,-12.34405001,20.65935408518,3.891678609342,1家机构买入，成功率48.32%,日涨幅达到15%的前5只证券,13403753291.04,隆华科技,24.0453
sz.300276,2026-05-15T15:00:00.000+08:00,1778828400000,944111894.0,424614619.4,475863224.79,373366014.01,51248605.39,19.943,8.42,4.63182898,8.55106888,6.41330166,-3.20665083,50.403265525432,39.546796982731,普通席位买入，成功率52.70%,日涨幅达到15%的前5只证券,8900984593.62,三丰智能,11.1337
sz.300632,2026-05-15T15:00:00.000+08:00,1778828400000,2427462697.0,336464585.75,620466324.26,52462847.24,284001738.51,10.7064,35.26,-0.17016449,19.79580261,4.02722632,-20.64662507,25.560282554571,2.161221562945,4家机构买入，成功率45.16%,日换手率达到30%的前5只证券,7799355375.08,光莆股份,31.6697
sz.300721,2026-05-15T15:00:00.000+08:00,1778828400000,873797688.0,167976201.54,245988763.44,89963639.64,78012561.9,19.9837,29.36,5.55177112,17.13215259,10.18392371,19.20980926,28.151683944488,10.295705845356,2家机构买入，成功率43.83%,日涨幅达到15%的前5只证券,4062005001.84,怡达股份,21.7883
sz.300721,2026-05-15T15:00:00.000+08:00,1778828400000,1849949139.0,227938389.64,378735822.22,77140957.06,150797432.58,19.9837,29.36,5.55177112,17.13215259,10.18392371,19.20980926,20.472769452717,4.16989610329,3家机构买入，成功率46.23%,连续三个交易日内，涨幅偏离值累计达到30%的证券,4062005001.84,怡达股份,21.7883
sz.300878,2026-05-15T15:00:00.000+08:00,1778828400000,421557834.0,90920018.88,183744385.44,-1904347.68000001,92824366.56,19.9867,36.2,-4.97237569,-6.49171271,-6.65745856,-11.82320442,43.586993437299,-0.451740550503,2家机构买入，成功率18.00%,日涨幅达到15%的前5只证券,5217287315.8,维康药业,8.5599
sz.300965,2026-05-15T15:00:00.000+08:00,1778828400000,642768068.0,63399967.71,136531822.97,-9731887.55,73131855.26,-16.9046,78.01,-5.14036662,-7.67850276,-9.88334829,-23.27906679,21.241226776374,-1.5140589638,1家机构卖出，成功率46.84%,日跌幅达到15%的前5只证券,4219853437.5,恒宇信通,14.5958
sz.301139,2026-05-15T15:00:00.000+08:00,1778828400000,5975046.0,1579851.0,3643542.0,-483840.0,2063691.0,-20.0,7.56,-19.97354497,-35.97883598,-19.57671958,-42.98941799,60.979312962612,-8.097678243816,主力做T，成功率36.67%,连续三个交易日内，跌幅偏离值累计达到30%的证券,575823638.88,*ST元道,0.5312
sz.301139,2026-05-15T15:00:00.000+08:00,1778828400000,3058776.0,787752.0,1731996.0,-156492.0,944244.0,-20.0,7.56,-19.97354497,-35.97883598,-19.57671958,-42.98941799,56.623826000989,-5.116164112704,1家机构卖出，成功率33.33%,日跌幅达到15%的前5只证券,575823638.88,*ST元道,0.5312
sz.301139,2026-05-15T15:00:00.000+08:00,1778828400000,10650699.0,10650699.0,21301398.0,0.0,10650699.0,-20.0,7.56,-19.97354497,-35.97883598,-19.57671958,-42.98941799,200.0,0.0,普通席位卖出，成功率4.85%,严重异常期间日收盘价格跌幅偏离值累计达到50%的证券,575823638.88,*ST元道,0.5312
sz.301538,2026-05-15T15:00:00.000+08:00,1778828400000,2339485375.0,432096796.25,789100640.47,75092952.03,357003844.22,14.0129,117.0,-3.97435897,-3.97435897,-8.98290598,-21.35042735,33.729667597089,3.209806431468,2家机构买入，成功率43.89%,连续三个交易日内，涨幅偏离值累计达到30%的证券,3652701507.0,骏鼎达,25.2514
sz.301696,2026-05-15T15:00:00.000+08:00,1778828400000,1448386594.0,290622616.33,434325722.24,146919510.42,143703105.91,20.0034,139.48,12.61829653,15.1061084,8.51018067,-7.91511328,29.98686428328,10.14366682408,1家机构买入，成功率49.70%,日换手率达到30%的前5只证券,4196026215.92,三瑞智能,37.5074
sz.301696,2026-05-15T15:00:00.000+08:00,1778828400000,1448386594.0,290622616.33,434325722.24,146919510.42,143703105.91,20.0034,139.48,12.61829653,15.1061084,8.51018067,-7.91511328,29.98686428328,10.14366682408,1家机构买入，成功率49.70%,日涨幅达到15%的前5只证券,4196026215.92,三瑞智能,37.5074
sz.920011,2026-05-15T15:00:00.000+08:00,1778828400000,235248300.0,31073949.11,68149998.92,-6002100.7,37076049.81,12.0611,29.36,3.84877384,-1.22615804,-5.14305177,-16.51907357,28.969390605586,-2.551389616843,1家机构买入，成功率40.94%,当日换手率达到20%的前5只股票,546096029.36,晨光电机,44.3607
sz.920012,2026-05-15T15:00:00.000+08:00,1778828400000,358658500.0,28353871.59,70484933.53,-13777190.35,42131061.94,-0.1847,75.66,3.44964314,-6.22521808,-11.08908274,5.12820513,19.652380615544,-3.841311540086,主力做T，成功率33.85%,当日换手率达到20%的前5只股票,1003907345.22,创达新材,35.3117
sz.920100,2026-05-15T15:00:00.000+08:00,1778828400000,522200500.0,46772239.47,124013565.84,-30469086.9,77241326.37,17.0164,66.91,-4.49858018,-3.4075624,1.7037812,-15.671762,23.748266391932,-5.834748702845,1家机构买入，成功率43.09%,当日换手率达到20%的前5只股票,1309437933.58,三协电机,40.9781
sz.920100,2026-05-15T15:00:00.000+08:00,1778828400000,522200500.0,46772239.47,124013565.84,-30469086.9,77241326.37,17.0164,66.91,-4.49858018,-3.4075624,1.7037812,-15.671762,23.748266391932,-5.834748702845,1家机构买入，成功率43.09%,当日价格振幅达到30%的前5只股票,1309437933.58,三协电机,40.9781
sz.920177,2026-05-15T15:00:00.000+08:00,1778828400000,167657300.0,44548120.97,68544749.31,20551492.63,23996628.34,11.9055,38.35,6.31029987,1.66883963,-6.02346806,-18.6440678,40.883844192886,12.258036262066,普通席位买入，成功率51.76%,当日换手率达到20%的前5只股票,451456200.0,恒道科技,37.7112
sz.920580,2026-05-15T15:00:00.000+08:00,1778828400000,351572000.0,51199608.53,126822642.89,-24423425.83,75623034.36,-11.8428,16.6,-7.95180723,-6.5060241,-13.79518072,-24.66641337,36.073021426621,-6.946920070427,主力做T，成功率45.74%,当日换手率达到20%的前5只股票,909067028.4,科创新材,37.3131
sh.600088,2026-05-18T15:00:00.000+08:00,1779087600000,719158426.0,50682380.82,156763077.5,-55398315.86,106080696.68,-7.7748,17.2,-7.44186047,-6.39534884,-11.62790698,-10.11627907,21.798128455774,-7.70321445973,卖一主卖，成功率16.68%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,6840550080.0,中视传媒,10.1723
sh.600158,2026-05-18T15:00:00.000+08:00,1779087600000,1074546813.0,87868560.74,199878543.92,-24141422.44,112009983.18,-10.0137,13.12,-9.14634146,-9.67987805,-18.29268293,-11.96646341,18.601194615427,-2.246660838591,卖一主卖，成功率60.88%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,12588811439.04,中体产业,8.4313
sh.600208,2026-05-18T15:00:00.000+08:00,1779087600000,69528360.0,18068600.0,49381244.0,-13244044.0,31312644.0,-10.0204,4.4,-10.0,-19.09090909,-29.31818182,-31.59090909,71.023168100039,-19.048405571482,卖一主卖，成功率44.89%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,37435095882.8,衢州发展,0.1857
sh.600379,2026-05-18T15:00:00.000+08:00,1779087600000,806042728.0,39776324.18,145701835.05,-66149186.69,105925510.87,-10.0214,16.79,-10.00595593,-15.66408577,-20.54794521,-17.33174509,18.076192488148,-8.206660068026,卖一主卖，成功率54.17%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,5544084259.56,宝光股份,14.4021
sh.600382,2026-05-18T15:00:00.000+08:00,1779087600000,389205676.0,47385351.0,100762361.86,-5991659.86,53377010.86,-10.0442,8.15,3.92638037,-1.22699387,15.29547379,1.5101454,25.889232370804,-1.539458499572,普通席位卖出，成功率36.80%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,5659425925.35,广东明珠,6.8484
sh.600500,2026-05-18T15:00:00.000+08:00,1779087600000,1165241623.0,368302499.04,530355872.06,206249126.02,162053373.02,10.0707,6.23,-1.60513644,-1.28410915,-8.34670947,-8.50722311,45.514669369136,17.700116606631,2家机构买入，成功率44.11%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,22355148267.69,中化国际,5.5164
sh.600578,2026-05-18T15:00:00.000+08:00,1779087600000,4749335238.0,361108018.44,813976155.59,-91760118.71,452868137.15,9.9857,7.71,7.26329442,-3.50194553,17.25032425,9.46822309,17.138738682359,-1.932062364767,买一主买，成功率44.13%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,51615528025.65,京能电力,3.5955
sh.600640,2026-05-18T15:00:00.000+08:00,1779087600000,288934299.0,53389699.41,85163294.95,21616103.87,31773595.54,10.0318,13.82,-0.723589,-3.03907381,-11.79450072,-13.16931983,29.474968961715,7.481321513165,普通席位买入，成功率38.73%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,10996517890.8,国脉文化,2.7215
sh.600676,2026-05-18T15:00:00.000+08:00,1779087600000,219238561.0,71761105.73,116039066.73,27483144.73,44277961.0,10.068,8.09,-3.09023486,-5.68603214,-17.4289246,-19.15945612,52.928219470479,12.535725743064,普通席位买入，成功率41.71%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,8320507916.96,交运股份,2.6463
sh.600730,2026-05-18T15:00:00.000+08:00,1779087600000,1412531420.0,96110064.77,174591972.57,17628156.97,78481907.8,4.9799,13.07,3.28997705,1.98928845,-0.76511094,16.9089518,12.360218689507,1.247983352469,普通席位买入，成功率55.67%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,7667593946.14,*ST高科,6.5324
sh.600758,2026-05-18T15:00:00.000+08:00,1779087600000,429883757.0,129945094.45,150804915.12,109085273.78,20859820.67,10.0703,4.7,10.0,2.55319149,-0.21276596,9.78723404,35.080393865638,25.37552815237,普通席位买入，成功率44.46%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,6207493951.8,辽宁能源,7.1378
sh.600857,2026-05-18T15:00:00.000+08:00,1779087600000,412026283.0,54302225.0,93731538.5,14872911.5,39429313.5,5.5118,14.74,-3.86702849,-6.51289009,-5.08819539,6.92433075,22.748922184656,3.609699699667,普通席位买入，成功率59.14%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,3306475606.06,宁波中百,12.6994
sh.600903,2026-05-18T15:00:00.000+08:00,1779087600000,785751788.0,173382713.23,268276721.67,78488704.79,94894008.44,9.9875,8.81,9.98864926,11.57775255,12.3723042,11.46424518,34.142680394384,9.988994742192,买一主买，成功率49.45%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,10131582884.48,贵州燃气,8.0401
sh.600996,2026-05-18T15:00:00.000+08:00,1779087600000,333648950.0,104114187.9,156565192.9,51663182.9,52451005.0,10.0363,9.1,5.05494505,0.76923077,5.82417582,3.73626374,46.925126813677,15.484293566636,买一主买，成功率53.65%,有价格涨跌幅限制的日收盘价格涨幅偏离值达到7%的前五只证券,11345878671.4,贵广网络,2.9954
sh.601133,2026-05-18T15:00:00.000+08:00,1779087600000,1207239641.0,243959044.33,476095687.8,11822400.86,232136643.47,10.0071,31.0,-2.35483871,7.41935484,8.70967742,-18.19354839,39.436717585386,0.979291969754,普通席位买入，成功率54.23%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,16255989064.0,柏诚股份,2.1312
sh.601678,2026-05-18T15:00:00.000+08:00,1779087600000,2338989669.0,204612947.95,449703662.78,-40477766.88,245090714.83,9.9828,6.39,-3.12989045,0.31298905,-8.13771518,-11.86427759,19.226406543825,-1.730566296058,买一主买，成功率48.39%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,13056918803.64,滨化股份,13.9698
sh.603008,2026-05-18T15:00:00.000+08:00,1779087600000,741444043.0,77631144.0,161105741.14,-5843453.14,83474597.14,5.0369,8.55,5.02923977,10.29239766,-0.46783626,8.5380117,21.728644617353,-0.788117889026,上海资金买入，成功率47.33%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,3148900319.25,ST喜临门,5.3702
sh.603082,2026-05-18T15:00:00.000+08:00,1779087600000,970337676.0,56937323.98,112049270.56,1825377.4,55111946.58,10.0,46.53,9.99355255,-1.01010101,-12.14270363,-24.17794971,11.547451297769,0.18811774964,西藏自治区资金买入，成功率30.30%,有价格涨跌幅限制的日换手率达到20%的前五只证券,1887112557.0,北自科技,52.0722
sh.603248,2026-05-18T15:00:00.000+08:00,1779087600000,670617187.0,72176498.96,180925109.88,-36572111.96,108748610.92,-1.4241,31.15,0.0,4.04494382,-6.035313,-16.59711075,26.978895469316,-5.453500546803,上海资金卖出，成功率48.61%,有价格涨跌幅限制的日换手率达到20%的前五只证券,2158972795.7,锡华科技,30.3637
sh.603278,2026-05-18T15:00:00.000+08:00,1779087600000,1902491518.0,105831057.41,351589217.81,-139927102.99,245758160.4,0.6486,17.07,-3.51493849,-13.18101933,-21.85120094,-28.0609256,18.480461777807,-7.354939649723,普通席位买入，成功率40.30%,有价格涨跌幅限制的日换手率达到20%的前五只证券,5833832821.44,大业股份,32.0238
sh.603344,2026-05-18T15:00:00.000+08:00,1779087600000,1086633836.0,170566284.71,346516020.6,-5383451.17999998,175949735.89,3.0043,33.6,-2.29166667,-3.51190476,-5.5952381,-5.29761905,31.888940793116,-0.495424585693,买一主买，成功率47.92%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,1815440928.0,星德胜,21.8829
sh.603407,2026-05-18T15:00:00.000+08:00,1779087600000,824696350.0,86639641.37,182841301.18,-9562018.44,96201659.81,-4.5443,73.31,-2.00518347,0.66839449,-17.6510708,-18.67412358,22.170742138,-1.159459289471,卖一主卖，成功率45.11%,有价格涨跌幅限制的日换手率达到20%的前五只证券,2632708133.52,长裕集团,31.677
sh.603459,2026-05-18T15:00:00.000+08:00,1779087600000,2430788660.0,150195150.79,521740460.96,-221350159.38,371545310.17,7.4582,90.05,-3.60910605,-0.15546918,20.2665186,1.83231538,21.46383474407,-9.106104657408,西藏自治区资金买入，成功率42.42%,有价格涨跌幅限制的日换手率达到20%的前五只证券,7118619812.9,红板科技,35.0268
sh.603517,2026-05-18T15:00:00.000+08:00,1779087600000,454762408.0,90832027.3,153819074.3,27844980.3,62987047.0,4.8622,12.94,0.0,5.02318393,10.20092736,5.48686244,33.824052207059,6.122973185594,2家机构买入，成功率48.99%,ST、*ST证券连续三个交易日内收盘价格涨幅偏离值累计达到12%的证券,7841665051.84,ST绝味,2.3867
sh.603608,2026-05-18T15:00:00.000+08:00,1779087600000,883565967.0,154577046.46,272546804.66,36607288.26,117969758.2,8.4806,15.35,10.03257329,12.83387622,13.15960912,23.51791531,30.84623161589,4.143130182378,普通席位买入，成功率48.03%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,6442950378.35,天创时尚,14.0889
sh.603773,2026-05-18T15:00:00.000+08:00,1779087600000,3044240707.0,191914260.35,595469353.49,-211640832.79,403555093.14,-10.0013,67.49,4.80071122,15.2170692,23.30715662,69.63994666,19.560521351704,-6.952171433203,1家机构卖出，成功率50.79%,非ST、*ST和S证券连续三个交易日内收盘价格跌幅偏离值累计达到20%的证券,15162211141.17,沃格光电,0.549
sh.603779,2026-05-18T15:00:00.000+08:00,1779087600000,89210027.0,58739889.75,81645313.59,35834465.91,22905423.84,9.9798,10.91,9.9908341,20.98991751,26.67277727,-9.44087993,91.520332787255,40.16865268968,普通席位买入，成功率61.33%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,3623022846.14,威龙股份,1.0131
sh.603903,2026-05-18T15:00:00.000+08:00,1779087600000,1264092895.0,109278090.91,227446705.73,-8890523.91,118168614.82,5.5757,14.58,-2.94924554,-4.73251029,-15.43209877,-20.7133059,17.992879054193,-0.703312544922,上海资金买入，成功率49.77%,非ST、*ST和S证券连续三个交易日内收盘价格涨幅偏离值累计达到20%的证券,3722558018.4,中持股份,12.076
sh.605099,2026-05-18T15:00:00.000+08:00,1779087600000,328615528.0,27137735.0,62212907.75,-7937437.75,35075172.75,-10.0075,48.2,-6.76348548,-7.61410788,-13.25726141,-6.76348548,18.931822281387,-2.415417737046,1家机构卖出，成功率31.79%,有价格涨跌幅限制的日价格振幅达到15%的前五只证券,19350030840.4,共创草坪,1.6377
sh.605099,2026-05-18T15:00:00.000+08:00,1779087600000,328615528.0,27137735.0,62212907.75,-7937437.75,35075172.75,-10.0075,48.2,-6.76348548,-7.61410788,-13.25726141,-6.76348548,18.931822281387,-2.415417737046,1家机构卖出，成功率31.79%,有价格涨跌幅限制的日收盘价格跌幅偏离值达到7%的前五只证券,19350030840.4,共创草坪,1.6377
sh.688143,2026-05-18T15:00:00.000+08:00,1779087600000,3521557300.0,802442394.89,1478787739.89,126097049.89,676345345.0,20.0,129.84,1.35551448,9.66574245,17.45224892,18.09149723,41.992437263196,3.58071839098,3家机构买入，成功率46.60%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,15889095471.84,长盈通,23.5721
sh.688231,2026-05-18T15:00:00.000+08:00,1779087600000,445380000.0,157772714.65,226045252.9,89500176.4,68272538.25,17.8571,51.15,-3.55816227,-2.17008798,3.26490714,-9.01270772,50.753346108941,20.09523921146,2家机构买入，成功率52.69%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,12626742864.45,隆达股份,3.7633
sh.688409,2026-05-18T15:00:00.000+08:00,1779087600000,5507717600.0,1596520687.95,2464863730.57,728177645.33,868343042.62,4.6712,169.85,2.97321166,10.39152193,2.11362967,-16.33794525,44.752906913201,13.221041785621,1家机构买入，成功率44.93%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,52009899454.35,富创精密,3.9644
sh.688496,2026-05-18T15:00:00.000+08:00,1779087600000,52993200.0,5170296.89,11094929.3,-754335.52,5924632.41,-19.6629,1.43,5.59440559,11.88811189,-16.08391608,-25.17482517,20.93651506231,-1.423457198282,普通席位卖出，成功率52.73%,有价格涨跌幅限制的日收盘价格跌幅达到15%的前五只证券,340262208.0,*ST清越,15.1379
sh.688507,2026-05-18T15:00:00.000+08:00,1779087600000,783772700.0,207789876.21,430962552.0,-15382799.58,223172675.79,19.9963,129.02,18.04371415,20.36893505,44.62873973,26.05797551,54.985654897141,-1.962660804593,普通席位买入，成功率62.78%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,6352393884.6,索辰科技,12.4729
sh.688507,2026-05-18T15:00:00.000+08:00,1779087600000,1846789200.0,249584799.94,605270357.99,-106100758.11,355685558.05,19.9963,129.02,18.04371415,20.36893505,44.62873973,26.05797551,32.77419848405,-5.745147205214,普通席位买入，成功率56.61%,有价格涨跌幅限制的连续3个交易日内收盘价格涨幅偏离值累计达到30%的证券,6352393884.6,索辰科技,12.4729
sh.688549,2026-05-18T15:00:00.000+08:00,1779087600000,3721004400.0,355751972.15,841322231.3,-129818287.0,485570259.15,10.8993,18.62,-7.62620838,-3.7593985,-14.12459721,-23.46938776,22.610084290682,-3.48879692268,普通席位买入，成功率38.78%,有价格涨跌幅限制的日换手率达到30%的前五只证券,10973119780.0,中巨芯,35.7472
sh.688727,2026-05-18T15:00:00.000+08:00,1779087600000,1090206200.0,80663942.46,185934197.61,-24606312.69,105270255.15,8.6957,65.25,-4.50574713,0.38314176,-5.16475096,-22.19157088,17.054956907235,-2.257032907169,普通席位买入，成功率71.54%,有价格涨跌幅限制的日换手率达到30%的前五只证券,3525342986.25,恒坤新材,31.3624
sh.688807,2026-05-18T15:00:00.000+08:00,1779087600000,2190454400.0,303564530.5,1099934352.45,-492805291.45,796369821.95,16.4799,445.0,7.0741573,6.20224719,14.34157303,-12.35955056,50.21489388001,-22.497856675309,普通席位买入，成功率50.90%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,6690866920.0,优迅股份,32.207
sh.688807,2026-05-18T15:00:00.000+08:00,1779087600000,2190454400.0,303564530.5,1099934352.45,-492805291.45,796369821.95,16.4799,445.0,7.0741573,6.20224719,14.34157303,-12.35955056,50.21489388001,-22.497856675309,普通席位买入，成功率50.90%,有价格涨跌幅限制的日换手率达到30%的前五只证券,6690866920.0,优迅股份,32.207
sh.688811,2026-05-18T15:00:00.000+08:00,1779087600000,1074752000.0,144338380.02,250188454.19,38488305.85,105850074.17,20.0146,32.86,-2.83018868,4.56482045,2.98234936,-15.76384662,23.27871492121,3.581133680142,普通席位买入，成功率51.77%,有价格涨跌幅限制的日收盘价格涨幅达到15%的前五只证券,3027263547.42,有研复材,39.1923
sh.688811,2026-05-18T15:00:00.000+08:00,1779087600000,1074752000.0,144338380.02,250188454.19,38488305.85,105850074.17,20.0146,32.86,-2.83018868,4.56482045,2.98234936,-15.76384662,23.27871492121,3.581133680142,普通席位买入，成功率51.77%,有价格涨跌幅限制的日换手率达到30%的前五只证券,3027263547.42,有研复材,39.1923
sz.000021,2026-05-18T15:00:00.000+08:00,1779087600000,3455884635.0,730111619.5,1004090666.36,456132572.64,273979046.86,10.0119,37.03,1.72832838,2.21442074,11.12611396,-1.62030786,29.054519244969,13.198721045849,1家机构买入，成功率47.25%,日涨幅偏离值达到7%的前5只证券,58286770816.4,深科技,6.016
sz.000925,2026-05-18T15:00:00.000+08:00,1779087600000,3981958850.0,326567121.51,669017860.48,-15883617.46,342450738.97,-5.8394,9.03,-1.88261351,-4.76190476,-6.75526024,-13.62126246,16.8012248665,-0.39888954302,主力做T，成功率37.38%,连续三个交易日内，跌幅偏离值累计达到20%的证券,6079396101.24,众合科技,17.8788
sz.000962,2026-05-18T15:00:00.000+08:00,1779087600000,1614936415.0,394259108.99,593390715.37,195127502.61,199131606.38,9.9922,56.36,-1.5259049,-2.34208659,14.92193045,-1.86302342,36.743905819351,12.082674017231,2家机构买入，成功率49.15%,日涨幅偏离值达到7%的前5只证券,28273920896.56,东方钽业,5.8324
sz.000988,2026-05-18T15:00:00.000+08:00,1779087600000,9779315770.0,2158756036.93,2618822400.23,1698689673.63,460066363.3,10.0015,147.38,7.47726964,10.88343059,16.66440494,-2.92441308,26.779198686515,17.370230326758,1家机构买入，成功率51.49%,日涨幅偏离值达到7%的前5只证券,148114786128.66,华工科技,6.7345
sz.001259,2026-05-18T15:00:00.000+08:00,1779087600000,481086650.0,257674487.4,361216472.4,154132502.4,103541985.0,10.0,66.55,10.00751315,21.00676183,7.10743802,12.081142,75.083453760357,32.038407717196,普通席位买入，成功率49.17%,连续三个交易日内，涨幅偏离值累计达到20%的证券,3164086408.45,利仁科技,14.1541
sz.001333,2026-05-18T15:00:00.000+08:00,1779087600000,383090089.0,52991558.0,128855824.79,-22872708.79,75864266.79,3.6468,27.0,-0.55555556,-1.25925926,-6.55555556,-16.2962963,33.635906667896,-5.970582232943,3家机构买入，成功率52.89%,日换手率达到20%的前5只证券,1188000000.0,光华股份,32.5409
sz.001365,2026-05-18T15:00:00.000+08:00,1779087600000,2974530685.0,184716801.66,275807233.06,93626370.26,91090431.4,146.8555,67.12,-2.17520858,2.13051251,-21.29022646,-30.9147795,9.272294095026,3.147601426072,西藏自治区资金买入，成功率32.09%,无价格涨跌幅限制的证券,3859778959.52,天海电子,73.1737
sz.002031,2026-05-18T15:00:00.000+08:00,1779087600000,5532282730.0,512818248.77,1398356583.72,-372720086.18,885538334.95,-2.619,8.18,2.44498778,-7.82396088,-11.85819071,-23.34963325,25.276303688116,-6.737184348133,主力做T，成功率37.76%,日换手率达到20%的前5只证券,15653416311.68,巨轮智能,34.4907
sz.002043,2026-05-18T15:00:00.000+08:00,1779087600000,235001035.0,45629960.0,123290718.9,-32030798.9,77660758.9,-9.9738,13.72,0.21865889,-0.36443149,-3.71720117,0.90485329,52.463904637697,-13.630067161194,4家机构卖出，成功率44.93%,日跌幅偏离值达到7%的前5只证券,11079220032.72,兔宝宝,2.0762
sz.002081,2026-05-18T15:00:00.000+08:00,1779087600000,2430621726.0,183485866.22,403003436.96,-36031704.52,219517570.74,-9.9363,7.07,-2.40452617,-12.16407355,-16.69024045,-4.10183876,16.580261447067,-1.482406914024,西藏自治区资金卖出，成功率23.08%,日跌幅偏离值达到7%的前5只证券,18694800583.48,金螳螂,12.8881
sz.002181,2026-05-18T15:00:00.000+08:00,1779087600000,3401402229.0,252947798.0,780894369.29,-274998773.29,527946571.29,-10.0051,17.72,-9.98871332,-18.22799097,-25.6772009,2.48306998,22.958013099191,-8.084864852072,2家机构卖出，成功率26.21%,日跌幅偏离值达到7%的前5只证券,20103997482.88,粤传媒,15.9849
sz.002181,2026-05-18T15:00:00.000+08:00,1779087600000,3401402229.0,252947798.0,780894369.29,-274998773.29,527946571.29,-10.0051,17.72,-9.98871332,-18.22799097,-25.6772009,2.48306998,22.958013099191,-8.084864852072,2家机构卖出，成功率26.21%,日振幅值达到15%的前5只证券,20103997482.88,粤传媒,15.9849
