symbol,datetime,timestamp,open,high,low,close,preclose,volume,amount,turnover_rate,trade_status,change_pct,pe_ttm,pb_mrq,ps_ttm,pcf_ncf_ttm,is_st,adjust_flag
sh.600009,2022-07-27T15:00:00.000+08:00,1658905200000,52.27,53.93,52.21,53.13,52.75,11548970.0,614364475.47,1.0562,1,0.7204,-57.418125,3.792388,27.65265,-30.244635,0,raw
sh.600009,2022-07-28T15:00:00.000+08:00,1658991600000,53.4,54.5,53.23,53.42,53.13,13697014.0,738670889.22,1.2526,1,0.5458,-57.731531,3.813088,27.803587,-30.40972,0,raw
sh.600009,2022-07-29T15:00:00.000+08:00,1659078000000,53.2,53.2,50.82,51.58,53.42,18983172.0,978880285.48,1.736,1,-3.4444,-55.743025,3.68175,26.845919,-29.362287,0,raw
sh.600009,2022-08-01T15:00:00.000+08:00,1659337200000,51.59,56.28,51.59,54.8,51.58,33459326.0,1829752992.35,3.0599,1,6.2427,-72.559551,4.792458,34.944782,-38.220285,0,raw
sh.600009,2022-08-02T15:00:00.000+08:00,1659423600000,54.16,56.3,53.22,55.41,54.8,31398118.0,1740430515.84,2.8714,1,1.1131,-73.367239,4.845805,35.333766,-38.64573,0,raw
sh.600009,2022-08-03T15:00:00.000+08:00,1659510000000,55.41,56.67,54.92,55.58,55.41,24053685.0,1348220955.27,2.1997,1,0.3068,-73.592333,4.860672,35.442171,-38.764297,0,raw
sh.600009,2022-08-04T15:00:00.000+08:00,1659596400000,55.9,57.24,55.02,56.94,55.58,23967216.0,1354445353.0,2.1918,1,2.4469,-75.393081,4.979609,36.309414,-39.712829,0,raw
sh.600009,2022-08-05T15:00:00.000+08:00,1659682800000,57.45,57.66,55.8,56.62,56.94,15048408.0,851038891.0,1.3762,1,-0.562,-74.969375,4.951624,36.105357,-39.489645,0,raw
sh.600009,2022-08-08T15:00:00.000+08:00,1659942000000,55.31,57.78,54.98,57.02,56.62,14975045.0,853729079.0,1.3695,1,0.7065,-75.499007,4.986605,36.360428,-39.768625,0,raw
sh.600009,2022-08-09T15:00:00.000+08:00,1660028400000,56.98,57.28,56.19,56.98,57.02,10829704.0,615640109.0,0.9904,1,-0.0702,-75.446044,4.983107,36.334921,-39.740727,0,raw
sh.600009,2022-08-10T15:00:00.000+08:00,1660114800000,56.97,57.49,55.69,55.89,56.98,12353716.0,695430796.0,1.1298,1,-1.913,-74.002797,4.887782,35.639851,-38.980506,0,raw
sh.600009,2022-08-11T15:00:00.000+08:00,1660201200000,56.04,57.1,55.06,56.76,55.89,10931916.0,613308795.0,0.9997,1,1.5566,-75.154746,4.963867,36.194632,-39.587288,0,raw
sh.600009,2022-08-12T15:00:00.000+08:00,1660287600000,57.5,58.49,56.6,58.0,56.76,13576596.0,784068515.0,1.2416,1,2.1846,-76.796605,5.07231,36.985353,-40.452127,0,raw
sh.600009,2022-08-15T15:00:00.000+08:00,1660546800000,57.58,57.58,56.62,56.77,58.0,9774293.0,556607372.81,0.8939,1,-2.1207,-75.167987,4.964742,36.201008,-39.594263,0,raw
sh.600009,2022-08-16T15:00:00.000+08:00,1660633200000,56.7,57.66,56.68,57.05,56.77,6857355.0,391717108.06,0.6271,1,0.4932,-75.538729,4.989229,36.379558,-39.789549,0,raw
sh.600009,2022-08-17T15:00:00.000+08:00,1660719600000,57.05,59.0,56.85,57.49,57.05,8547709.0,495457220.96,0.7817,1,0.7713,-76.121324,5.027708,36.660137,-40.096427,0,raw
sh.600009,2022-08-18T15:00:00.000+08:00,1660806000000,57.15,57.48,55.73,56.7,57.49,12142822.0,685663703.92,1.1105,1,-1.3742,-75.075302,4.95862,36.156371,-39.545441,0,raw
sh.600009,2022-08-19T15:00:00.000+08:00,1660892400000,56.74,56.9,56.27,56.44,56.7,6571884.0,371440117.87,0.601,1,-0.4586,-74.731041,4.935882,35.990575,-39.364104,0,raw
sh.600009,2022-08-22T15:00:00.000+08:00,1661151600000,56.36,56.9,55.8,56.1,56.44,13117329.0,737431135.85,1.1996,1,-0.6024,-74.280854,4.906148,35.773764,-39.126971,0,raw
sh.600009,2022-08-23T15:00:00.000+08:00,1661238000000,56.03,57.01,55.03,56.02,56.1,9251916.0,515844125.45,0.8461,1,-0.1426,-74.174928,4.899151,35.72275,-39.071175,0,raw
sh.600009,2022-08-24T15:00:00.000+08:00,1661324400000,56.21,56.97,55.73,56.18,56.02,7387277.0,416453118.31,0.6756,1,0.2856,-74.38678,4.913144,35.824778,-39.182767,0,raw
sh.600009,2022-08-25T15:00:00.000+08:00,1661410800000,56.06,57.78,55.91,57.69,56.18,9647189.0,551278521.92,0.8822,1,2.6878,-76.38614,5.045199,36.787673,-40.235917,0,raw
sh.600009,2022-08-26T15:00:00.000+08:00,1661497200000,57.9,60.13,57.58,57.77,57.69,17170904.0,1009247512.72,1.5703,1,0.1387,-76.492067,5.052195,36.838687,-40.291713,0,raw
sh.600009,2022-08-29T15:00:00.000+08:00,1661756400000,57.3,57.89,56.21,57.06,57.77,9452025.0,538159143.74,0.8644,1,-1.229,-75.55197,4.990103,36.385935,-39.796523,0,raw
sh.600009,2022-08-30T15:00:00.000+08:00,1661842800000,56.99,57.1,55.96,56.32,57.06,7166603.0,405223662.48,0.6554,1,-1.2969,-74.572151,4.925388,35.914053,-39.28041,0,raw
sh.600009,2022-08-31T15:00:00.000+08:00,1661929200000,56.5,57.88,55.98,56.42,56.32,13009481.0,740505557.63,1.1897,1,0.1776,-59.791556,5.074939,43.111183,-172.70887,0,raw
sh.600009,2022-09-01T15:00:00.000+08:00,1662015600000,56.3,56.5,54.54,54.77,56.42,12018189.0,665281904.44,1.0991,1,-2.9245,-58.042955,4.926522,41.850398,-167.658008,0,raw
sh.600009,2022-09-02T15:00:00.000+08:00,1662102000000,54.92,55.49,54.33,55.08,54.77,5978139.0,327704007.42,0.5467,1,0.566,-58.37148,4.954407,42.087273,-168.606958,0,raw
sh.600009,2022-09-05T15:00:00.000+08:00,1662361200000,54.91,55.33,54.16,55.09,55.08,5909135.0,324207318.28,0.5404,1,0.0182,-58.382078,4.955306,42.094914,-168.637569,0,raw
sh.600009,2022-09-06T15:00:00.000+08:00,1662447600000,55.54,57.26,54.91,57.09,55.09,11216531.0,633799482.17,1.0258,1,3.6304,-60.501594,5.135205,43.623138,-174.759826,0,raw
sh.600009,2022-09-07T15:00:00.000+08:00,1662534000000,57.09,58.12,56.69,57.0,57.09,10420590.0,595744003.58,0.953,1,-0.1576,-60.406216,5.127109,43.554367,-174.484324,0,raw
sh.600009,2022-09-08T15:00:00.000+08:00,1662620400000,57.5,59.19,57.13,58.72,57.0,12235560.0,717280425.83,1.119,1,3.0175,-62.229,5.281822,44.86864,-179.749465,0,raw
sh.600009,2022-09-09T15:00:00.000+08:00,1662706800000,58.3,59.29,58.07,59.05,58.72,7765208.0,456954181.16,0.7101,1,0.562,-62.57872,5.311505,45.120796,-180.759638,0,raw
sh.600009,2022-09-13T15:00:00.000+08:00,1663052400000,59.1,60.05,58.58,59.44,59.05,9411264.0,561080715.03,0.8607,1,0.6605,-62.992026,5.346586,45.4188,-181.953478,0,raw
sh.600009,2022-09-14T15:00:00.000+08:00,1663138800000,58.0,59.54,57.69,58.73,59.44,7194444.0,423103963.83,0.6579,1,-1.1945,-62.239598,5.282722,44.876281,-179.780077,0,raw
sh.600009,2022-09-15T15:00:00.000+08:00,1663225200000,58.73,59.8,57.95,58.39,58.73,7198691.0,421844294.15,0.6583,1,-0.5789,-61.87928,5.252139,44.616483,-178.739293,0,raw
sh.600009,2022-09-16T15:00:00.000+08:00,1663311600000,58.35,59.02,57.46,57.81,58.39,7991722.0,464204867.08,0.7309,1,-0.9933,-61.26462,5.199968,44.173298,-176.963838,0,raw
sh.600009,2022-09-19T15:00:00.000+08:00,1663570800000,57.53,60.88,57.17,60.27,57.81,20861063.0,1251554134.84,1.9078,1,4.2553,-63.871625,5.421243,46.053013,-184.494215,0,raw
sh.600009,2022-09-20T15:00:00.000+08:00,1663657200000,60.35,60.66,59.64,60.36,60.27,8550339.0,514650210.37,0.7819,1,0.1493,-63.967003,5.429339,46.121783,-184.769716,0,raw
sh.600009,2022-09-21T15:00:00.000+08:00,1663743600000,60.61,61.0,59.75,59.91,60.36,9109387.0,549925456.89,0.8331,1,-0.7455,-63.490112,5.388862,45.777933,-183.392208,0,raw
sh.600009,2022-09-22T15:00:00.000+08:00,1663830000000,59.33,60.0,58.53,59.26,59.91,7434761.0,440428609.03,0.6799,1,-1.085,-62.801269,5.330395,45.28126,-181.402475,0,raw
sh.600009,2022-09-23T15:00:00.000+08:00,1663916400000,59.34,60.49,58.8,59.45,59.26,7880487.0,469462018.68,0.7207,1,0.3206,-63.002623,5.347485,45.426441,-181.984089,0,raw
sh.600009,2022-09-26T15:00:00.000+08:00,1664175600000,59.3,61.7,59.26,59.85,59.45,12751731.0,773033184.51,1.1662,1,0.6728,-66.854114,5.674389,48.20346,-193.109181,0,raw
sh.600009,2022-09-27T15:00:00.000+08:00,1664262000000,59.33,62.59,59.33,62.43,59.85,18419205.0,1133557934.57,1.6845,1,4.3108,-69.736045,5.918999,50.281404,-201.433687,0,raw
sh.600009,2022-09-28T15:00:00.000+08:00,1664348400000,61.8,63.08,60.53,60.89,62.43,13451829.0,825026218.89,1.2302,1,-2.4668,-68.015823,5.772991,49.041081,-196.464796,0,raw
sh.600009,2022-09-29T15:00:00.000+08:00,1664434800000,60.9,60.98,58.62,59.25,60.89,15618746.0,927270907.43,1.4284,1,-2.6934,-66.183897,5.617503,47.720218,-191.173249,0,raw
sh.600009,2022-09-30T15:00:00.000+08:00,1664521200000,59.11,59.12,56.6,57.78,59.25,17128376.0,990612178.45,1.5664,1,-2.481,-64.541866,5.478132,46.536273,-186.430217,0,raw
sh.600009,2022-10-10T15:00:00.000+08:00,1665385200000,57.1,59.33,56.9,57.5,57.78,9798718.0,569808812.94,0.8961,1,-0.4846,-64.229098,5.451585,46.31076,-185.526782,0,raw
sh.600009,2022-10-11T15:00:00.000+08:00,1665471600000,57.9,58.08,55.0,57.68,57.5,17080360.0,966330766.12,1.562,1,0.313,-64.430163,5.468651,46.455733,-186.107561,0,raw
sh.600009,2022-10-12T15:00:00.000+08:00,1665558000000,56.5,56.7,54.1,55.6,57.68,21718348.0,1198259703.78,1.9862,1,-3.6061,-62.106746,5.271445,44.780491,-179.396332,0,raw
sh.600009,2022-10-13T15:00:00.000+08:00,1665644400000,55.11,56.97,54.91,56.21,55.6,12452317.0,699414596.45,1.1388,1,1.0971,-62.788133,5.32928,45.271788,-181.364529,0,raw
sh.600009,2022-10-14T15:00:00.000+08:00,1665730800000,56.03,57.35,55.13,55.8,56.21,15646543.0,879626934.15,1.4309,1,-0.7294,-62.330151,5.290407,44.941572,-180.041642,0,raw
sh.600009,2022-10-17T15:00:00.000+08:00,1665990000000,55.5,58.0,55.36,57.95,55.8,11225271.0,641991399.83,1.0266,1,3.853,-64.731761,5.494249,46.673192,-186.978731,0,raw
sh.600009,2022-10-18T15:00:00.000+08:00,1666076400000,59.0,60.84,56.88,57.15,57.95,13775904.0,799471473.39,1.2598,1,-1.3805,-63.838139,5.418401,46.028868,-184.397488,0,raw
sh.600009,2022-10-19T15:00:00.000+08:00,1666162800000,57.31,58.09,56.31,56.67,57.15,7264846.0,415324959.03,0.6644,1,-0.8399,-63.301965,5.372892,45.642274,-182.848743,0,raw
sh.600009,2022-10-20T15:00:00.000+08:00,1666249200000,56.21,58.96,55.6,56.8,56.67,14959644.0,855934443.04,1.3681,1,0.2294,-63.447179,5.385218,45.746977,-183.268195,0,raw
sh.600009,2022-10-21T15:00:00.000+08:00,1666335600000,56.2,58.08,55.09,57.34,56.8,10899619.0,620985845.48,0.9968,1,0.9507,-64.050374,5.436415,46.181895,-185.010533,0,raw
sh.600009,2022-10-24T15:00:00.000+08:00,1666594800000,57.11,57.8,54.2,54.61,57.34,15177509.0,844439464.52,1.388,1,-4.7611,-61.000888,5.177583,43.983141,-176.202044,0,raw
sh.600009,2022-10-25T15:00:00.000+08:00,1666681200000,54.1,57.57,54.1,56.52,54.61,11563567.0,650435018.8,1.0575,1,3.4975,-63.134411,5.358671,45.521463,-182.36476,0,raw
sh.600009,2022-10-26T15:00:00.000+08:00,1666767600000,56.64,58.6,56.64,57.35,56.52,11769235.0,678039753.7,1.0763,1,1.4685,-64.061544,5.437363,46.189949,-185.042799,0,raw
sh.600009,2022-10-27T15:00:00.000+08:00,1666854000000,57.56,58.25,56.6,56.76,57.35,8922718.0,510815272.34,0.816,1,-1.0288,-63.402498,5.381425,45.71476,-183.139133,0,raw
sh.600009,2022-10-28T15:00:00.000+08:00,1666940400000,56.77,57.58,55.8,56.24,56.76,9113571.0,515958403.25,0.8334,1,-0.9161,-62.821643,5.332124,45.29595,-181.461325,0,raw
sh.600009,2022-10-31T15:00:00.000+08:00,1667199600000,55.99,56.15,52.59,53.38,56.24,18275598.0,987215218.84,1.6713,1,-5.0853,-48.421997,3.271987,74.67883,-89.441211,0,raw
sh.600009,2022-11-01T15:00:00.000+08:00,1667286000000,53.41,58.0,52.14,58.0,53.38,21670671.0,1209112430.29,1.9818,1,8.6549,-52.612885,3.555175,81.142229,-97.182283,0,raw
sh.600009,2022-11-02T15:00:00.000+08:00,1667372400000,57.21,61.94,57.05,59.77,58.0,37869897.0,2263656649.92,3.4633,1,3.0517,-54.218485,3.663669,83.618466,-100.148018,0,raw
sh.600009,2022-11-03T15:00:00.000+08:00,1667458800000,58.87,59.45,57.82,58.57,59.77,15180325.0,889403590.42,1.3883,1,-2.0077,-53.129943,3.590114,81.939661,-98.13735,0,raw
sh.600009,2022-11-04T15:00:00.000+08:00,1667545200000,58.59,62.28,58.5,60.6,58.57,21353909.0,1295929600.49,1.9528,1,3.4659,-54.971394,3.714545,84.779639,-101.53873,0,raw
sh.600009,2022-11-07T15:00:00.000+08:00,1667804400000,59.2,60.11,58.7,59.56,60.6,13073499.0,775512952.26,1.1956,1,-1.7162,-54.02799,3.650797,83.324675,-99.796151,0,raw
sh.600009,2022-11-08T15:00:00.000+08:00,1667890800000,59.23,60.69,58.66,58.96,59.56,9314702.0,550897885.76,0.8518,1,-1.0074,-53.483719,3.614019,82.485272,-98.790817,0,raw
sh.600009,2022-11-09T15:00:00.000+08:00,1667977200000,58.9,60.1,58.46,58.93,58.96,5975730.0,354559872.89,0.5465,1,-0.0509,-53.456505,3.61218,82.443302,-98.74055,0,raw
sh.600009,2022-11-10T15:00:00.000+08:00,1668063600000,58.38,59.9,58.07,59.59,58.93,12895150.0,762517992.65,1.1793,1,1.12,-54.055204,3.652636,83.366645,-99.846418,0,raw
sh.600009,2022-11-11T15:00:00.000+08:00,1668150000000,61.32,61.94,56.08,57.23,59.59,47728552.0,2779920926.85,4.3648,1,-3.9604,-51.914404,3.507977,80.064996,-95.892104,0,raw
sh.600009,2022-11-14T15:00:00.000+08:00,1668409200000,57.0,57.0,53.42,53.82,57.23,43849601.0,2392605129.11,4.0101,1,-5.9584,-48.821129,3.298957,75.294392,-90.178456,0,raw
sh.600009,2022-11-15T15:00:00.000+08:00,1668495600000,53.95,55.89,53.83,55.52,53.82,22609573.0,1242299446.66,2.0677,1,3.1587,-50.363231,3.403161,77.672699,-93.026902,0,raw
sh.600009,2022-11-16T15:00:00.000+08:00,1668582000000,55.65,56.03,54.52,54.72,55.52,13662883.0,753176865.91,1.2495,1,-1.4409,-49.637536,3.354124,76.553496,-91.686457,0,raw
sh.600009,2022-11-17T15:00:00.000+08:00,1668668400000,54.39,55.0,54.01,54.69,54.72,11790370.0,643181871.14,1.0782,1,-0.0548,-49.610322,3.352285,76.511526,-91.63619,0,raw
sh.600009,2022-11-18T15:00:00.000+08:00,1668754800000,54.5,54.85,53.35,53.76,54.69,15085900.0,813159555.31,1.3796,1,-1.7005,-48.766702,3.295279,75.210452,-90.077923,0,raw
sh.600009,2022-11-21T15:00:00.000+08:00,1669014000000,52.97,52.98,51.74,52.24,53.76,16070682.0,839809732.47,1.4697,1,-2.8274,-47.387881,3.202109,73.083966,-87.531077,0,raw
sh.600009,2022-11-22T15:00:00.000+08:00,1669100400000,52.2,52.68,51.88,52.37,52.24,9515455.0,498003623.94,0.8702,1,0.2489,-47.505807,3.210078,73.265836,-87.748899,0,raw
sh.600009,2022-11-23T15:00:00.000+08:00,1669186800000,52.03,52.35,51.22,52.1,52.37,13148388.0,679680542.8,1.2024,1,-0.5156,-47.260885,3.193528,72.888105,-87.296499,0,raw
sh.600009,2022-11-24T15:00:00.000+08:00,1669273200000,51.3,52.26,51.3,51.43,52.1,9461006.0,488192487.46,0.8652,1,-1.286,-46.653115,3.152459,71.950773,-86.173876,0,raw
sh.600009,2022-11-25T15:00:00.000+08:00,1669359600000,51.25,51.76,51.13,51.71,51.43,7134486.0,367890874.26,0.6525,1,0.5444,-46.907108,3.169622,72.342494,-86.643032,0,raw
sh.600009,2022-11-28T15:00:00.000+08:00,1669618800000,51.09,53.83,50.5,53.4,51.71,21108565.0,1110895250.62,1.9304,1,3.2682,-48.440139,3.273213,74.706811,-89.474722,0,raw
sh.600009,2022-11-29T15:00:00.000+08:00,1669705200000,53.2,55.76,52.8,55.53,53.4,30995048.0,1697726167.52,2.8345,1,3.9888,-50.372302,3.403774,77.686689,-93.043658,0,raw
sh.600009,2022-11-30T15:00:00.000+08:00,1669791600000,55.25,55.48,53.65,55.48,55.53,15890812.0,870658038.17,1.4532,1,-0.09,-50.326946,3.400709,77.616739,-92.95988,0,raw
sh.600009,2022-12-01T15:00:00.000+08:00,1669878000000,57.0,57.5,53.98,54.25,55.48,27247008.0,1498947807.33,2.4918,1,-2.217,-49.21119,3.325315,75.895964,-90.898945,0,raw
sh.600009,2022-12-02T15:00:00.000+08:00,1669964400000,54.1,54.35,53.23,53.71,54.25,17203071.0,922394089.45,1.5732,1,-0.9954,-48.721346,3.292215,75.140502,-89.994145,0,raw
sh.600009,2022-12-05T15:00:00.000+08:00,1670223600000,54.88,56.35,54.21,55.3,53.71,26840258.0,1487321972.63,2.4546,1,2.9603,-50.163665,3.389675,77.364918,-92.65828,0,raw
sh.600009,2022-12-06T15:00:00.000+08:00,1670310000000,54.81,57.05,54.8,56.42,55.3,26558067.0,1495792188.23,2.4288,1,2.0253,-51.179638,3.458327,78.931802,-94.534903,0,raw
sh.600009,2022-12-07T15:00:00.000+08:00,1670396400000,56.89,59.0,56.43,57.15,56.42,36180205.0,2077152300.58,3.3087,1,1.2939,-51.841834,3.503073,79.953075,-95.75806,0,raw
sh.600009,2022-12-08T15:00:00.000+08:00,1670482800000,57.59,58.3,57.0,57.89,57.15,23658713.0,1364909782.23,2.1636,1,1.2948,-52.513102,3.548432,80.988338,-96.997972,0,raw
sh.600009,2022-12-09T15:00:00.000+08:00,1670569200000,58.17,59.4,57.38,58.26,57.89,16835806.0,979525806.89,1.5397,1,0.6391,-52.848736,3.571112,81.50597,-97.617927,0,raw
sh.600009,2022-12-12T15:00:00.000+08:00,1670828400000,58.68,60.18,58.34,58.97,58.26,28278742.0,1681992259.82,2.5861,1,1.2187,-53.49279,3.614632,82.499262,-98.807573,0,raw
sh.600009,2022-12-13T15:00:00.000+08:00,1670914800000,59.11,60.66,58.33,59.01,58.97,21114425.0,1254176299.86,1.9309,1,0.0678,-53.529075,3.617084,82.555223,-98.874595,0,raw
sh.600009,2022-12-14T15:00:00.000+08:00,1671001200000,58.9,60.66,58.87,60.1,59.01,21056010.0,1265333754.48,1.9256,1,1.8471,-54.517834,3.683897,84.080137,-100.700952,0,raw
sh.600009,2022-12-15T15:00:00.000+08:00,1671087600000,60.5,60.84,59.4,59.71,60.1,17707632.0,1059918290.4,1.6194,1,-0.6489,-54.164058,3.659991,83.534525,-100.047485,0,raw
sh.600009,2022-12-16T15:00:00.000+08:00,1671174000000,59.5,60.5,59.2,60.4,59.71,14293117.0,858259660.09,1.3071,1,1.1556,-54.78997,3.702286,84.499838,-101.203619,0,raw
sh.600009,2022-12-19T15:00:00.000+08:00,1671433200000,60.39,61.13,59.33,60.2,60.4,14402799.0,867702535.07,1.3172,1,-0.3311,-54.608546,3.690026,84.220037,-100.868507,0,raw
sh.600009,2022-12-20T15:00:00.000+08:00,1671519600000,59.9,59.98,57.7,57.89,60.2,20513923.0,1196725035.88,1.876,1,-3.8372,-52.513102,3.548432,80.988338,-96.997972,0,raw
sh.600009,2022-12-21T15:00:00.000+08:00,1671606000000,57.98,59.95,57.98,59.54,57.89,18939864.0,1123231632.18,1.7321,1,2.8502,-54.009848,3.649571,83.296695,-99.76264,0,raw
sh.600009,2022-12-22T15:00:00.000+08:00,1671692400000,59.8,60.12,59.05,59.44,59.54,10747646.0,641178587.28,0.9829,1,-0.168,-53.919136,3.643441,83.156794,-99.595084,0,raw
sh.600009,2022-12-23T15:00:00.000+08:00,1671778800000,59.18,60.51,58.97,59.63,59.44,10408864.0,622103552.1,0.9519,1,0.3197,-54.091489,3.655088,83.422605,-99.91344,0,raw
sh.600009,2022-12-26T15:00:00.000+08:00,1672038000000,59.58,61.12,59.0,59.4,59.63,15739943.0,943276659.06,1.4394,1,-0.3857,-53.882851,3.64099,83.100834,-99.528062,0,raw
sh.600009,2022-12-27T15:00:00.000+08:00,1672124400000,60.4,60.49,58.08,59.3,59.4,18157182.0,1076693333.51,1.6605,1,-0.1684,-53.792139,3.63486,82.960934,-99.360506,0,raw
sh.600009,2022-12-28T15:00:00.000+08:00,1672210800000,58.98,59.8,57.97,58.1,59.3,16906344.0,991004856.51,1.5461,1,-2.0236,-52.703597,3.561305,81.282129,-97.349838,0,raw
sh.600009,2022-12-29T15:00:00.000+08:00,1672297200000,58.1,58.29,57.02,57.41,58.1,13515878.0,775530076.48,1.236,1,-1.1876,-52.077685,3.51901,80.316816,-96.193704,0,raw
sh.600009,2022-12-30T15:00:00.000+08:00,1672383600000,57.47,57.95,57.1,57.71,57.41,10167427.0,585486062.98,0.9298,1,0.5226,-52.349821,3.537399,80.736518,-96.696371,0,raw
